game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
822928,2026-09-13,669713,802415,1,Bot,5,1,16,0,0,0-0,1,FC,Hayden Wesneski,FF,FF,0.2981380222516776,True,FF,True,0.09900393393475364,0.024813377802609345,0.17990100078386892,0.2981380222516776,0.11433135029026104,0.28381231493682946
822928,2026-09-13,669713,676356,1,Bot,6,1,17,0,0,0-0,2,FF,Hayden Wesneski,SI,SI,0.29167676346958815,True,FF,False,0.04172983284313899,0.024032369883959116,0.12961078031904474,0.24101953803729914,0.29167676346958815,0.27193071544697106
822928,2026-09-13,669713,676356,1,Bot,6,2,18,1,0,1-0,2,SI,Hayden Wesneski,FF,SI,0.41571032981309886,False,ST,False,0.026348462769396352,0.010060055768419814,0.1728040500215273,0.13585524975833427,0.41571032981309886,0.23922185186922407
822928,2026-09-13,669713,676356,1,Bot,6,3,19,1,1,1-1,2,FF,Hayden Wesneski,FF,ST,0.3563278764736142,False,ST,False,0.0516635823772157,0.013897581227405219,0.11389961754055661,0.2117162133821998,0.2524951289990094,0.3563278764736142
822928,2026-09-13,669713,676356,1,Bot,6,4,20,1,2,1-2,2,FF,Hayden Wesneski,ST,ST,0.4505404937731582,True,FF,False,0.08176635090847896,0.009095041574369288,0.06227639270706362,0.3056945663497302,0.09062715468719997,0.4505404937731582
822928,2026-09-13,669713,676356,1,Bot,6,5,21,1,2,1-2,2,ST,Hayden Wesneski,FF,ST,0.41305317309334844,False,FF,True,0.06438969052617581,0.007845641251589897,0.05653720389646432,0.3460758086885178,0.1120984825439041,0.41305317309334844
822928,2026-09-13,669713,676356,1,Bot,6,6,22,2,2,2-2,2,FF,Hayden Wesneski,ST,ST,0.4728786163131573,True,ST,True,0.041573707248734514,0.0074400077125639915,0.08095151970957572,0.24754230030762087,0.1496138487083483,0.4728786163131573
822928,2026-09-13,669713,680700,2,Bot,7,1,23,0,0,0-0,0,ST,Hayden Wesneski,FF,FF,0.30499821944582295,True,ST,False,0.09663035884505262,0.041535794961396436,0.13351396405799593,0.30499821944582295,0.19224568004380888,0.23107598264592394
822928,2026-09-13,669713,680700,2,Bot,7,2,24,0,1,0-1,0,FF,Hayden Wesneski,FC,ST,0.22767065035600834,False,FC,True,0.2057633570796421,0.02586527629170553,0.18278158035134007,0.22588860432538257,0.1320305315959228,0.22767065035600834
822928,2026-09-13,669713,680700,2,Bot,7,3,25,1,1,1-1,0,FC,Hayden Wesneski,FC,ST,0.2723453991501322,False,ST,False,0.12467850074398874,0.01423297063295378,0.2301035235837234,0.22489023953107665,0.13374936635812584,0.2723453991501322
822928,2026-09-13,669713,680700,2,Bot,7,4,26,1,2,1-2,0,FC,Hayden Wesneski,FF,FF,0.35362317295425316,True,FC,False,0.21632842499735155,0.019399476316125434,0.0930168426863006,0.35362317295425316,0.03961810152758991,0.2780139815183798
822928,2026-09-13,669713,663611,2,Bot,8,1,27,0,0,0-0,1,FF,Hayden Wesneski,FF,SI,0.31320104451224245,False,FF,True,0.0418744037231638,0.024079954552195675,0.10805838810874385,0.22610376515854344,0.31320104451224245,0.2866824439451112
822928,2026-09-13,669713,663611,2,Bot,8,2,28,0,1,0-1,1,FF,Hayden Wesneski,SI,ST,0.34035177291461727,False,FF,False,0.0789308682184598,0.014448530484265205,0.11553668568899891,0.1943920642939592,0.2563400783997004,0.34035177291461727
822928,2026-09-13,669713,663611,2,Bot,8,3,29,0,2,0-2,1,SI,Hayden Wesneski,FF,ST,0.46006470603778593,False,ST,False,0.07068094453967572,0.007795550239435416,0.053722993272580864,0.29234585607332947,0.11538994983719258,0.46006470603778593
822928,2026-09-13,669713,663611,2,Bot,8,4,30,0,2,0-2,1,FF,Hayden Wesneski,ST,ST,0.49247321415864853,True,ST,True,0.06451852780610813,0.009905524786361933,0.06161001532411675,0.28028985092055225,0.09120286700421229,0.49247321415864853
822928,2026-09-13,669713,663611,2,Bot,8,5,31,1,2,1-2,1,ST,Hayden Wesneski,ST,ST,0.5300950979723027,True,FF,False,0.04806700498361555,0.006411830729935655,0.059344315959341136,0.2179822319346961,0.13809951842010906,0.5300950979723027
822928,2026-09-13,669713,663743,2,Bot,9,1,32,0,0,0-0,2,ST,Hayden Wesneski,ST,ST,0.287539799459608,True,SI,False,0.03996797005650817,0.018403100530302204,0.14049186766712715,0.2712528942326673,0.24234436805378806,0.287539799459608
822928,2026-09-13,669713,663743,2,Bot,9,2,33,1,0,1-0,2,ST,Hayden Wesneski,SI,SI,0.30332284106575563,True,CH,False,0.041242130424247334,0.010738042679309065,0.17234097538087806,0.18493733606853227,0.30332284106575563,0.2874186743812778
822928,2026-09-13,669713,663743,2,Bot,9,3,34,2,0,2-0,2,SI,Hayden Wesneski,FC,SI,0.2983050458177885,False,ST,False,0.024397462387270013,0.0035406152829895337,0.1907631466196479,0.24329538960997776,0.2983050458177885,0.23969834028232723
822928,2026-09-13,669713,663743,2,Bot,9,4,35,2,1,2-1,2,FC,Hayden Wesneski,ST,ST,0.2953307430300382,True,SI,False,0.05264380710716732,0.00592705483500268,0.14259705998554115,0.2944398343993218,0.20906150064292955,0.2953307430300382
822928,2026-09-13,669713,663743,2,Bot,9,5,36,3,1,3-1,2,ST,Hayden Wesneski,SI,FF,0.29418990385415195,False,FF,False,0.03356996213347848,0.004323288941801799,0.17154031513868048,0.29418990385415195,0.25984830432097883,0.23652822561090897
822928,2026-09-13,669713,663743,2,Bot,9,6,37,3,2,3-2,2,SI,Hayden Wesneski,ST,ST,0.3618557359431196,True,SI,False,0.06792675876645166,0.005936388181260763,0.12429783570400793,0.2837709520334833,0.15621232937167773,0.3618557359431196
822928,2026-09-13,669713,650490,2,Bot,10,1,38,0,0,0-0,2,ST,Hayden Wesneski,SI,ST,0.3225210576780158,False,ST,False,0.03261035217373662,0.02212969165852198,0.12424825454491609,0.18228815430590065,0.3162024896389094,0.3225210576780158
822928,2026-09-13,669713,666018,3,Bot,11,1,39,0,0,0-0,0,SI,Hayden Wesneski,CH,ST,0.3052308518451506,False,ST,False,0.105130217895349,0.029595646989628483,0.18026407105000938,0.22978972020724972,0.14998949201261383,0.3052308518451506
822928,2026-09-13,669713,666018,3,Bot,11,2,40,0,1,0-1,0,CH,Hayden Wesneski,CH,ST,0.25433422876762374,False,ST,False,0.2494148147407869,0.01989564999476817,0.18390744076654666,0.19050458363377373,0.10194328209650204,0.25433422876762374
822928,2026-09-13,669713,666018,3,Bot,11,3,41,0,2,0-2,0,CH,Hayden Wesneski,FF,FF,0.3293555511548004,True,FF,True,0.22550993513151243,0.023301295214887153,0.09809494341186477,0.3293555511548004,0.03823560934626971,0.28550266574066663
822928,2026-09-13,669713,666018,3,Bot,11,4,42,1,2,1-2,0,FF,Hayden Wesneski,FF,ST,0.3267387904251297,False,FF,True,0.1309924382773519,0.018468071848911007,0.156533503775675,0.3223986039389377,0.04486859173399552,0.3267387904251297
822928,2026-09-13,669713,666018,3,Bot,11,5,43,2,2,2-2,0,FF,Hayden Wesneski,FC,FF,0.3175109601386399,False,FF,False,0.13104323695595238,0.01617999598455627,0.18239785438309383,0.3175109601386399,0.046919248473706654,0.30594870406405167
822928,2026-09-13,669713,666018,3,Bot,11,6,44,3,2,3-2,0,FC,Hayden Wesneski,FC,FC,0.2779365857473447,True,SI,False,0.09216428462740779,0.008942886357446654,0.2779365857473447,0.2626239056458283,0.08417467254085963,0.27415766508111333
822928,2026-09-13,669713,666018,3,Bot,11,7,45,3,2,3-2,0,FC,Hayden Wesneski,FF,FF,0.3383346149966025,True,SI,False,0.1464518223840522,0.014645478280337451,0.15394654416293252,0.3383346149966025,0.05635044521946356,0.2902710949566128
822928,2026-09-13,669713,691406,3,Bot,12,1,46,0,0,0-0,0,FF,Hayden Wesneski,SI,SI,0.3241581197243353,True,FF,False,0.03754165386905804,0.01528524029072957,0.1846305532236079,0.1728839660478509,0.3241581197243353,0.2655004668444191
822928,2026-09-13,669713,683748,3,Bot,13,1,47,0,0,0-0,1,SI,Hayden Wesneski,ST,ST,0.2829839268438702,True,FC,False,0.11927438722869782,0.032942259769158315,0.2188739479326259,0.23040710867756753,0.11551836954808149,0.2829839268438702
822928,2026-09-13,669713,683748,3,Bot,13,2,48,0,1,0-1,1,ST,Hayden Wesneski,FF,ST,0.2781274866815349,False,FF,True,0.2007147890964566,0.023947796141929868,0.17690348425483013,0.21027448258689568,0.11003196123835378,0.2781274866815349
822928,2026-09-13,669713,683748,3,Bot,13,3,49,1,1,1-1,1,FF,Hayden Wesneski,FF,ST,0.2733542229006343,False,FF,True,0.11928332647816604,0.013712069666151284,0.22810615355376795,0.240037225577015,0.12550700182426602,0.2733542229006343
822928,2026-09-13,669713,802415,3,Bot,14,1,50,0,0,0-0,1,FF,Hayden Wesneski,FC,ST,0.2989099976696397,False,ST,False,0.11321812454730461,0.031374797719730244,0.1809882158106477,0.25827000728346394,0.11723885696921457,0.2989099976696397
822928,2026-09-13,669713,802415,3,Bot,14,2,51,0,1,0-1,1,FC,Hayden Wesneski,FC,ST,0.3069154617475839,False,FF,False,0.17007833696493121,0.023370841892903907,0.1568953740504791,0.2436699062162451,0.09907007912785733,0.3069154617475839
822928,2026-09-13,669713,676356,3,Bot,15,1,52,0,0,0-0,2,FC,Hayden Wesneski,SI,SI,0.31479331228561874,True,ST,False,0.052860001828416193,0.023759308150070907,0.17289423533293363,0.16241613873661082,0.31479331228561874,0.27327700366635105
822928,2026-09-13,669713,680700,3,Bot,16,1,53,0,0,0-0,2,SI,Hayden Wesneski,FC,ST,0.3075336293423418,False,CH,False,0.10754705790493482,0.03174041965089443,0.20997651887169216,0.19769185814172544,0.14551051608841217,0.3075336293423418
822928,2026-09-13,669713,663611,3,Bot,17,1,54,0,0,0-0,2,FC,Hayden Wesneski,CH,ST,0.29919017714488555,False,FF,False,0.056168200188011566,0.018016449900796094,0.15223295709248788,0.1846028309809583,0.28978938469286114,0.29919017714488555
822928,2026-09-13,669713,663611,3,Bot,17,2,55,1,0,1-0,2,CH,Hayden Wesneski,FF,SI,0.3157542966956311,False,SI,False,0.05852842900739098,0.01711385980581785,0.17372126601550403,0.1418161346984329,0.3157542966956311,0.29306601377722374
822928,2026-09-13,669713,663743,3,Bot,18,1,56,0,0,0-0,2,FF,Hayden Wesneski,FC,ST,0.3206763093346203,False,SI,False,0.0526724276210753,0.0182381805874861,0.17194657768366242,0.16615233274472602,0.2703141720284307,0.3206763093346203
822928,2026-09-13,669713,663743,3,Bot,18,2,57,1,0,1-0,2,FC,Hayden Wesneski,ST,SI,0.3100874200490258,False,CH,False,0.04305172259152219,0.00914386320649411,0.19133299320230873,0.17857786826659489,0.3100874200490258,0.2678061326840553
822928,2026-09-13,669713,663743,3,Bot,18,3,58,2,0,2-0,2,ST,Hayden Wesneski,SI,SI,0.27609975582748697,True,FF,False,0.036493232802639435,0.004180189680486083,0.18902095146451003,0.24492637966454903,0.27609975582748697,0.2492794905603292
822928,2026-09-13,669713,663743,3,Bot,18,4,59,3,0,3-0,2,SI,Hayden Wesneski,FF,FF,0.34720286348782714,True,FC,False,0.023976588547813482,0.003460565927465242,0.15629263463218696,0.34720286348782714,0.2524703559041573,0.21659699150055048
822928,2026-09-13,669713,663743,3,Bot,18,5,60,3,1,3-1,2,FF,Hayden Wesneski,FC,FF,0.2588962463375059,False,FF,False,0.057250225763033444,0.006125952941313931,0.19750247923954764,0.2588962463375059,0.2506284598411302,0.22959663587747023
822928,2026-09-13,669713,663743,3,Bot,18,6,61,3,2,3-2,2,FC,Hayden Wesneski,FC,ST,0.33082382972033636,False,FF,False,0.0770276423639642,0.006126184297038057,0.17079494176963006,0.2333538938033955,0.18187350804563696,0.33082382972033636
822928,2026-09-13,669713,663743,3,Bot,18,7,62,3,2,3-2,2,FC,Hayden Wesneski,SI,ST,0.3355872182551305,False,SI,True,0.08215334590364722,0.005155534588882456,0.15580841309769122,0.25883322599463804,0.1624622621600121,0.3355872182551305
