game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL,prob_ST
822682,2026-09-13,680570,660688,2,Bot,7,1,32,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.6754864100703556,True,FF,True,0.10405023251255145,0.17148086760403086,0.004859281770439599,0.6754864100703556,0.04156060494231519,0.0025626031003078116
822682,2026-09-13,680570,660688,2,Bot,7,2,33,0,1,0-1,0,FF,Grayson Rodriguez,FF,FF,0.5094625701268348,True,FF,True,0.28405823677170156,0.1444617609797096,0.0059655602674521645,0.5094625701268348,0.05363481375585689,0.0024170580984451875
822682,2026-09-13,680570,660688,2,Bot,7,3,34,1,1,1-1,0,FF,Grayson Rodriguez,CH,FF,0.521488707929939,False,ST,False,0.32201406892212103,0.09953608218488301,0.008209716940863435,0.521488707929939,0.046523387361992324,0.0022280366602009894
822682,2026-09-13,680570,660688,2,Bot,7,4,35,1,2,1-2,0,CH,Grayson Rodriguez,CH,FF,0.5078755766721601,False,CH,True,0.3527524861097453,0.08365253484752687,0.004170879605307872,0.5078755766721601,0.04905587490219762,0.0024926478630610364
822682,2026-09-13,680570,660688,2,Bot,7,5,36,1,2,1-2,0,CH,Grayson Rodriguez,FF,FF,0.5021398494090926,True,CH,False,0.2967652506427364,0.12403473236521761,0.003184602756953595,0.5021398494090926,0.07072542493867665,0.003150139887323816
822682,2026-09-13,680570,677588,2,Bot,8,1,37,0,0,0-0,0,FF,Grayson Rodriguez,CU,FF,0.6552028876509212,False,CU,True,0.10747007111179198,0.16456548442205368,0.009201495781801707,0.6552028876509212,0.06082940354370328,0.0027306574897280993
822682,2026-09-13,680570,696285,2,Bot,9,1,38,0,0,0-0,2,CU,Grayson Rodriguez,FF,FF,0.6292242809786164,True,FF,True,0.06881499114819381,0.13449375208211967,0.014856673880294229,0.6292242809786164,0.14344340933124347,0.009166892579532397
822682,2026-09-13,680570,696285,2,Bot,9,2,39,1,0,1-0,2,FF,Grayson Rodriguez,FF,FF,0.5457329732552636,True,ST,False,0.16469094612795754,0.07240532149228705,0.016996267389768185,0.5457329732552636,0.1938349767431054,0.00633951499161865
822682,2026-09-13,680570,696285,2,Bot,9,3,40,1,1,1-1,2,FF,Grayson Rodriguez,SL,FF,0.5050191362059454,False,FF,False,0.19818594123494002,0.09648344840176608,0.012768633804497546,0.5050191362059454,0.18006337416881318,0.007479466184038516
822682,2026-09-13,680570,695578,3,Bot,10,1,41,0,0,0-0,0,SL,Grayson Rodriguez,CU,FF,0.5352800288354238,False,FF,False,0.13798902221648848,0.29003498102105607,0.002493925476386498,0.5352800288354238,0.032928270388012104,0.0012737720626333382
822682,2026-09-13,680570,695578,3,Bot,10,2,42,0,1,0-1,0,CU,Grayson Rodriguez,CH,FF,0.4402830153771939,False,ST,False,0.36234284481849294,0.14037629167488244,0.0018725103182374687,0.4402830153771939,0.05319097018953714,0.0019343676216561731
822682,2026-09-13,680570,695578,3,Bot,10,3,43,0,2,0-2,0,CH,Grayson Rodriguez,CU,FF,0.4984087017808043,False,FF,False,0.3293341932064922,0.10222053350261857,0.002692327343671714,0.4984087017808043,0.06543625312721349,0.0019079910391995166
822682,2026-09-13,680570,695578,3,Bot,10,4,44,1,2,1-2,0,CU,Grayson Rodriguez,FF,CH,0.4334011942866869,False,FF,True,0.4334011942866869,0.1319119022033337,0.004141809379182177,0.38138626555233485,0.04725692396585026,0.001901904612612159
822682,2026-09-13,680570,695578,3,Bot,10,5,45,2,2,2-2,0,FF,Grayson Rodriguez,FF,FF,0.47939940153546573,True,CU,False,0.3775292587779284,0.09044612690193107,0.004278719356999519,0.47939940153546573,0.04653724721297551,0.0018092462146998122
822682,2026-09-13,680570,694673,3,Bot,11,1,46,0,0,0-0,0,FF,Grayson Rodriguez,CU,FF,0.48657870043449597,False,SL,False,0.21916665610875882,0.22432622754286619,0.005360147306706392,0.48657870043449597,0.062491199324022466,0.0020770692831510416
822682,2026-09-13,680570,694673,3,Bot,11,2,47,1,0,1-0,0,CU,Grayson Rodriguez,FF,FF,0.42807848533227705,True,FF,True,0.3925446258714901,0.13307777115810082,0.005845317123659077,0.42807848533227705,0.039610389050619955,0.0008434114638534867
822682,2026-09-13,680570,694673,3,Bot,11,3,48,2,0,2-0,0,FF,Grayson Rodriguez,CH,FF,0.6385707532910438,False,FF,False,0.23672708680565513,0.08334084550165631,0.007476582633300214,0.6385707532910438,0.032745184853403435,0.0011395469149416545
822682,2026-09-13,680570,665953,3,Bot,12,1,49,0,0,0-0,1,CH,Grayson Rodriguez,SL,FF,0.487860595498223,False,FF,False,0.10668606180321694,0.13463215771352602,0.021163828551631663,0.487860595498223,0.23865950935061922,0.010997847082783776
822682,2026-09-13,680570,682928,3,Bot,13,1,50,0,0,0-0,2,SL,Grayson Rodriguez,CU,FF,0.5163608693833727,False,FF,False,0.17547603666582245,0.250744695936909,0.002925218785689594,0.5163608693833727,0.05269325861619555,0.0017999206120114103
822682,2026-09-13,680570,682928,3,Bot,13,2,51,0,1,0-1,2,CU,Grayson Rodriguez,FF,FF,0.44453473129450877,True,FF,True,0.35270191297003833,0.13827069685491156,0.0024098886542267993,0.44453473129450877,0.060714287062356126,0.0013684831639586054
822682,2026-09-13,680570,691002,4,Bot,14,1,52,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.6148965046833829,True,FF,True,0.08721223875920027,0.1301120530682079,0.008413646273470257,0.6148965046833829,0.15038455332231082,0.008981003893428473
822682,2026-09-13,680570,691002,4,Bot,14,2,53,1,0,1-0,0,FF,Grayson Rodriguez,SL,FF,0.5432251957084981,False,SL,True,0.1820356324802134,0.07336060492900814,0.013297940221747639,0.5432251957084981,0.1798814590566429,0.00819916760388996
822682,2026-09-13,680570,691002,4,Bot,14,3,54,2,0,2-0,0,SL,Grayson Rodriguez,FF,FF,0.6130233154502692,True,FF,True,0.14351219522606182,0.044113916140414815,0.016335679129207307,0.6130233154502692,0.18076723602348338,0.0022476580305641892
822682,2026-09-13,680570,691002,4,Bot,14,4,55,2,1,2-1,0,FF,Grayson Rodriguez,SL,FF,0.5304114063985693,False,ST,False,0.19825976359715597,0.06352030306996713,0.008352044749461664,0.5304114063985693,0.19415836771204747,0.00529811447279925
822682,2026-09-13,680570,691002,4,Bot,14,5,56,2,2,2-2,0,SL,Grayson Rodriguez,CH,FF,0.4681592282370904,False,ST,False,0.23950512266900767,0.06925969254122953,0.0018790824443691754,0.4681592282370904,0.2174073710935529,0.0037895030147508434
822682,2026-09-13,680570,695734,4,Bot,15,1,57,0,0,0-0,1,CH,Grayson Rodriguez,FF,FF,0.5340076026020723,True,CH,False,0.1626943346359763,0.24887511814973862,0.004358334739867926,0.5340076026020723,0.04813589206524061,0.0019287178071042022
822682,2026-09-13,680570,695734,4,Bot,15,2,58,0,1,0-1,1,FF,Grayson Rodriguez,CU,FF,0.48353804396653965,False,SL,False,0.28528288840632776,0.1419845421750234,0.003632793222405863,0.48353804396653965,0.08242241529714704,0.0031393169325560294
822682,2026-09-13,680570,695734,4,Bot,15,3,59,1,1,1-1,1,CU,Grayson Rodriguez,CU,FF,0.4057849980187751,False,FF,False,0.40207849867302903,0.13987040747191648,0.0059027418065783245,0.4057849980187751,0.04439670945196591,0.0019666445777350525
822682,2026-09-13,680570,695734,4,Bot,15,4,60,1,2,1-2,1,CU,Grayson Rodriguez,CH,FF,0.4237244080901172,False,FF,False,0.3940978132551042,0.13026481604613013,0.00224456689895901,0.4237244080901172,0.04778302484194968,0.0018853708677400082
822682,2026-09-13,680570,660688,4,Bot,16,1,61,0,0,0-0,2,CH,Grayson Rodriguez,CH,FF,0.5554936017080473,False,FF,False,0.20810286185865354,0.17903684444913306,0.009105835707996047,0.5554936017080473,0.04646073606160272,0.0018001202145672488
822682,2026-09-13,680570,660688,4,Bot,16,2,62,0,1,0-1,2,CH,Grayson Rodriguez,CU,FF,0.5462615717921043,False,FF,False,0.2803558103929973,0.12074842410926598,0.0033605072259068193,0.5462615717921043,0.04637215199600431,0.0029015344837212214
822682,2026-09-13,680570,660688,4,Bot,16,3,63,0,2,0-2,2,CU,Grayson Rodriguez,CU,FF,0.4664434628729427,False,FF,False,0.35982236483028346,0.12899998828391013,0.002372299474704131,0.4664434628729427,0.040604989570732074,0.0017568949674271511
822682,2026-09-13,680570,660688,4,Bot,16,4,64,0,2,0-2,2,CU,Grayson Rodriguez,CH,FF,0.44325759189527525,False,CU,False,0.37509259352644597,0.13725775895787348,0.0018083024172087952,0.44325759189527525,0.040511251798692166,0.0020725014045042786
822682,2026-09-13,680570,677588,5,Bot,17,1,65,0,0,0-0,0,CH,Grayson Rodriguez,CH,FF,0.5458886471775762,False,CU,False,0.16143935666460013,0.23243527940841183,0.005394695163029908,0.5458886471775762,0.052392622550996144,0.0024493990353859772
822682,2026-09-13,680570,677588,5,Bot,17,2,66,1,0,1-0,0,CH,Grayson Rodriguez,CU,FF,0.4749687319354701,False,FF,False,0.35870969075906073,0.10702438222797625,0.010449469530083988,0.4749687319354701,0.046830651828170956,0.002017073719237433
822682,2026-09-13,680570,677588,5,Bot,17,3,67,2,0,2-0,0,CU,Grayson Rodriguez,CH,FF,0.605552314193068,False,FF,False,0.2638455067012618,0.07652917296009837,0.015795928380122268,0.605552314193068,0.03677026794921327,0.0015068098162369459
822682,2026-09-13,680570,677588,5,Bot,17,4,68,2,1,2-1,0,CH,Grayson Rodriguez,CU,FF,0.5470406500040338,False,ST,False,0.29987649875073447,0.093947325476267,0.00759554522430857,0.5470406500040338,0.04953653020289983,0.0020034503417573316
822682,2026-09-13,680570,677588,5,Bot,17,5,69,2,2,2-2,0,CU,Grayson Rodriguez,CH,CH,0.4134030865103832,True,CH,True,0.4134030865103832,0.1290708032783807,0.002908555844774365,0.3976678567167998,0.05334670933851923,0.0036029883111431604
822682,2026-09-13,680570,677588,5,Bot,17,6,70,2,2,2-2,0,CH,Grayson Rodriguez,CU,FF,0.5054726043547234,False,FF,False,0.33727047325502924,0.10191386584275518,0.002847807835714837,0.5054726043547234,0.04916716109154201,0.003328087620235513
822682,2026-09-13,680570,696285,5,Bot,18,1,71,0,0,0-0,1,CU,Grayson Rodriguez,FF,FF,0.5522056362488005,True,CH,False,0.12219163939916662,0.13005909037528157,0.016513983104103888,0.5522056362488005,0.17199596660381075,0.00703368426883658
822682,2026-09-13,680570,696285,5,Bot,18,2,72,0,1,0-1,1,FF,Grayson Rodriguez,CH,FF,0.43526251955249134,False,CH,True,0.17407063477675158,0.14774162603030755,0.006276725618050637,0.43526251955249134,0.22647022605813305,0.01017826796426609
822682,2026-09-13,680570,696285,5,Bot,18,3,73,1,1,1-1,1,CH,Grayson Rodriguez,SL,FF,0.49282617335526313,False,CH,False,0.2764210275926286,0.08982395134985684,0.013056813898993354,0.49282617335526313,0.12118107263628436,0.006690961166973982
822682,2026-09-13,680570,696285,5,Bot,18,4,74,1,2,1-2,1,SL,Grayson Rodriguez,FF,FF,0.46123641197005044,True,FF,True,0.24240445860271354,0.0812926436414852,0.0022812185776235998,0.46123641197005044,0.2087231024478539,0.004062164760273293
822682,2026-09-13,680570,695578,5,Bot,19,1,75,0,0,0-0,2,FF,Grayson Rodriguez,CH,FF,0.5080365331519665,False,FF,False,0.19713825160481113,0.25725447577765037,0.003362678071094663,0.5080365331519665,0.03288779738303675,0.0013202640114410046
822682,2026-09-13,680570,695578,5,Bot,19,2,76,1,0,1-0,2,CH,Grayson Rodriguez,CU,CH,0.4198361394907665,False,SL,False,0.4198361394907665,0.12383153319920469,0.006309252576685689,0.4123757320595734,0.036184049917448696,0.0014632927563209947
822682,2026-09-13,680570,695578,5,Bot,19,3,77,2,0,2-0,2,CU,Grayson Rodriguez,CH,FF,0.5452755889445978,False,CU,False,0.3148961066708229,0.09793650294116567,0.013989993198062836,0.5452755889445978,0.026875972643934532,0.0010258356014163385
822682,2026-09-13,680570,695578,5,Bot,19,4,78,2,1,2-1,2,CH,Grayson Rodriguez,FF,FF,0.5339612338274687,True,FF,True,0.32154672942852236,0.09446609085680725,0.007644383696350431,0.5339612338274687,0.040211377338769255,0.0021701848520822987
822682,2026-09-13,680570,695578,5,Bot,19,5,79,2,2,2-2,2,FF,Grayson Rodriguez,CH,FF,0.4755707613746356,False,ST,False,0.34195756313693154,0.12205975976688817,0.0038268348970483777,0.4755707613746356,0.053895892977240206,0.0026891878472565622
822682,2026-09-13,680570,695578,5,Bot,19,6,80,2,2,2-2,2,CH,Grayson Rodriguez,CU,FF,0.48385144769761373,False,FF,False,0.35233703844724795,0.09885846347974805,0.0033958752158259153,0.48385144769761373,0.05813531614800166,0.0034218590115632445
822682,2026-09-13,680570,695578,5,Bot,19,7,81,3,2,3-2,2,CU,Grayson Rodriguez,CH,CH,0.43742963031962206,True,FF,False,0.43742963031962206,0.12496725308953732,0.004925022717468146,0.40083525975935397,0.02937072904461364,0.002472105069404766
822682,2026-09-13,680570,694673,5,Bot,20,1,82,0,0,0-0,2,CH,Grayson Rodriguez,FF,FF,0.42800972687237737,True,FF,True,0.2534349869525739,0.23883056838447486,0.012647439922500331,0.42800972687237737,0.06374784250716727,0.0033294353609069453
822682,2026-09-13,680570,694673,5,Bot,20,2,83,1,0,1-0,2,FF,Grayson Rodriguez,CU,FF,0.5082210995073538,False,FF,False,0.30972319040906204,0.12254706338849963,0.009000109393569343,0.5082210995073538,0.04929286090934177,0.0012156763921742655
822682,2026-09-13,680570,694673,5,Bot,20,3,84,1,1,1-1,2,CU,Grayson Rodriguez,CH,FF,0.42886619979657326,False,FF,False,0.36379010675912277,0.15986709843901903,0.004207768556954613,0.42886619979657326,0.04172578870751116,0.001543037740819592
822682,2026-09-13,680570,694673,5,Bot,20,4,85,1,2,1-2,2,CH,Grayson Rodriguez,FF,FF,0.4444816807655747,True,FF,True,0.3423000954991548,0.1380681577653752,0.0031437969277016077,0.4444816807655747,0.0681869890349967,0.0038192800071975923
822682,2026-09-13,680570,694673,5,Bot,20,5,86,1,2,1-2,2,FF,Grayson Rodriguez,FF,FF,0.4691519207684736,True,FF,True,0.34559059328347097,0.11913865048520977,0.004405075447015249,0.4691519207684736,0.059536554370750075,0.0021772056450804615
822682,2026-09-13,680570,665953,6,Bot,21,1,87,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.6029399011121005,True,SL,False,0.0949161811328883,0.11486463850252869,0.018134125006765974,0.6029399011121005,0.15976317164119458,0.00938198260452155
822682,2026-09-13,680570,665953,6,Bot,21,2,88,0,1,0-1,0,FF,Grayson Rodriguez,CH,FF,0.42700307718409747,False,FF,False,0.2166126844002052,0.14335899723730672,0.0069316325215160075,0.42700307718409747,0.19492677051551918,0.011166838141356
822682,2026-09-13,680570,665953,6,Bot,21,3,89,1,1,1-1,0,CH,Grayson Rodriguez,CH,FF,0.4857533671497113,False,ST,False,0.3039040725968452,0.07721869907133534,0.01071388110631168,0.4857533671497113,0.11483527686294485,0.007574703212851517
822682,2026-09-13,680570,665953,6,Bot,21,4,90,2,1,2-1,0,CH,Grayson Rodriguez,FF,FF,0.525910676396108,True,FF,True,0.2924480443604085,0.05541917617208367,0.013664292977006548,0.525910676396108,0.10611615753135549,0.006441652563038584
822682,2026-09-13,680570,682928,6,Bot,22,1,91,0,0,0-0,1,FF,Grayson Rodriguez,CU,FF,0.5488753689735941,False,FF,False,0.20420375059272988,0.21256961079619724,0.003014697595776284,0.5488753689735941,0.029039163682281818,0.002297408359421533
822682,2026-09-13,680570,682928,6,Bot,22,2,92,0,1,0-1,1,CU,Grayson Rodriguez,CH,FF,0.4332185527344655,False,CH,True,0.3528553912190994,0.16657925231041237,0.0029451688216204403,0.4332185527344655,0.041498635324171446,0.0029029995902308927
822682,2026-09-13,680570,691002,6,Bot,23,1,93,0,0,0-0,1,CH,Grayson Rodriguez,SL,FF,0.4770236490032979,False,FF,False,0.15341313982677493,0.1544496389946563,0.02274767589839004,0.4770236490032979,0.1808706999450374,0.011495196331844178
