game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823171,2026-09-13,601713,668800,2,Bot,7,4,34,2,1,2-1,2,FF,Nick Pivetta,ST,FF,0.5138301135665104,False,FF,False,0.0008214634754350276,0.0917241671457558,0.14566806108724586,0.5138301135665104,0.0004908743054351786,0.02071886245637423,0.00010791948501978087,0.037351554597219214,0.03286802103493652,0.15641896284606752
823171,2026-09-13,601713,668800,2,Bot,7,5,35,2,2,2-2,2,ST,Nick Pivetta,FF,FF,0.47887579225063454,True,CU,False,0.0003853723529278081,0.09623932817879038,0.06950478726781104,0.47887579225063454,0.00023543581932094232,0.010357439921808804,0.00019980860501586387,0.04283274409095253,0.02864172479370618,0.272727566719032
823171,2026-09-13,601713,668800,2,Bot,7,6,36,2,2,2-2,2,FF,Nick Pivetta,ST,FF,0.44638228432311694,False,FF,False,0.0012003743422363872,0.13680400173239138,0.08149453015342825,0.44638228432311694,0.001905880515571912,0.02956884303421283,0.0004816166943056968,0.027752531008508642,0.05139535986400826,0.22301457833221974
823171,2026-09-13,601713,695391,2,Bot,8,1,37,0,0,0-0,2,ST,Nick Pivetta,FF,FF,0.5247600948271892,True,SL,False,0.00037745792183346697,0.13815013748804458,0.12142178704567799,0.5247600948271892,0.00036453418243916655,0.01473847250183767,1.3750650319893907e-05,0.016647863906278416,0.02156817963172841,0.16195772184465074
823171,2026-09-13,601713,695391,2,Bot,8,2,38,1,0,1-0,2,FF,Nick Pivetta,FF,FF,0.4723860528326966,True,FF,True,0.0007925439699637217,0.10615585366804238,0.16627892707453093,0.4723860528326966,0.00044048557961819037,0.01939138169008199,0.00025835478723027167,0.029093088238146568,0.031240866984519264,0.1739624451751696
823171,2026-09-13,601713,695391,2,Bot,8,3,39,1,1,1-1,2,FF,Nick Pivetta,FF,FF,0.5158914956468965,True,FF,True,0.0009978773486810182,0.09829796429874886,0.11336690430712705,0.5158914956468965,0.0007173278390657835,0.02286143624379357,0.00033880170684804056,0.023413334371327855,0.03233024230616054,0.19178461593134943
823171,2026-09-13,601713,695391,2,Bot,8,4,40,2,1,2-1,2,FF,Nick Pivetta,FF,FF,0.5294136603074,True,FF,True,0.002047311040672303,0.10379439110380824,0.1292545767761429,0.5294136603074,0.0012774487527694785,0.03788800930587042,5.179731698038991e-05,0.025167302678697177,0.04611039497298036,0.12499510774467872
823171,2026-09-13,601713,683766,3,Bot,9,1,41,0,0,0-0,0,FF,Nick Pivetta,FF,FF,0.5109700299771364,True,KC,False,0.0012816425362955472,0.13132391995596007,0.1353900493671601,0.5109700299771364,0.0012262828437870318,0.042014851406471314,1.981432233602622e-05,0.016410531114238357,0.03815026689973745,0.12321261157687757
823171,2026-09-13,601713,683766,3,Bot,9,2,42,0,1,0-1,0,FF,Nick Pivetta,FC,FF,0.4980019071168891,False,FF,False,0.0025959838833089677,0.09315313658409549,0.12588353239071245,0.4980019071168891,0.0034781959073761155,0.044630205138881426,0.00010026336767143132,0.025593941389305166,0.048102299134288165,0.15846053508747138
823171,2026-09-13,601713,683766,3,Bot,9,3,43,1,1,1-1,0,FC,Nick Pivetta,FF,FF,0.49990300649773517,True,SI,False,0.0011774590809924463,0.08985560852816504,0.17743315854065503,0.49990300649773517,0.0013927327843365157,0.03296956281648592,2.722378759153824e-05,0.02967270865137942,0.029275863327680094,0.13829267598497855
823171,2026-09-13,601713,683766,3,Bot,9,4,44,1,2,1-2,0,FF,Nick Pivetta,ST,FF,0.4852279503186999,False,FF,False,0.0023740322667948816,0.12639528398480768,0.09634312178356551,0.4852279503186999,0.003974154619369332,0.060434755036309025,0.00025349985204043584,0.012917278826287426,0.04516979489407274,0.16691012841805272
823171,2026-09-13,601713,683766,3,Bot,9,5,45,2,2,2-2,0,ST,Nick Pivetta,ST,FF,0.5257947811673143,False,FF,False,0.0002588446233964545,0.07933918371068784,0.10591527036191621,0.5257947811673143,0.00031344586350634686,0.011875955923161437,6.744007960077026e-05,0.02080801631476329,0.022461629159602196,0.23316543279605204
823171,2026-09-13,601713,687551,3,Bot,10,1,46,0,0,0-0,1,ST,Nick Pivetta,CU,FF,0.473148456168299,False,FF,False,0.002212563740293761,0.3095497445361093,0.08446714392103363,0.473148456168299,0.0014499446041212924,0.020510494186063825,9.84288008535355e-06,0.011004143019828098,0.021445597864902827,0.07620206907926277
823171,2026-09-13,601713,687551,3,Bot,10,2,47,0,1,0-1,1,CU,Nick Pivetta,FF,FF,0.4926742885081573,True,FF,True,0.0017347503148907042,0.3129794516652634,0.0695282479649733,0.4926742885081573,0.002545195975619435,0.009225026124923628,3.2809127198551595e-05,0.010890933744809997,0.027782592930819354,0.07260670364334551
823171,2026-09-13,601713,687551,3,Bot,10,3,48,1,1,1-1,1,FF,Nick Pivetta,CU,FF,0.5252228053511583,False,KC,False,0.00333015046488078,0.24035027404430534,0.08497564384686886,0.5252228053511583,0.002881740770845815,0.01848106983860585,5.2468057773142566e-05,0.013503849509757923,0.03481998634547845,0.07638201177032634
823171,2026-09-13,601713,687551,3,Bot,10,4,49,1,2,1-2,1,CU,Nick Pivetta,FF,FF,0.5593873777486844,True,FF,True,0.0008944819407976797,0.3061792688429547,0.054474943224801994,0.5593873777486844,0.005146940351907615,0.007682084886765293,4.4019508836444605e-05,0.00655839813482618,0.027547469953314484,0.0320850154071114
823171,2026-09-13,601713,808982,3,Bot,11,1,50,0,0,0-0,2,FF,Nick Pivetta,FC,FF,0.44725697556599653,False,FC,True,0.0022526096356735043,0.399059488181669,0.07079568639081532,0.44725697556599653,0.0028539982680490226,0.01777431617201195,9.827044025157232e-07,0.00385461693783825,0.02491821668564612,0.031233109457897888
823171,2026-09-13,601713,805811,4,Bot,12,1,51,0,0,0-0,0,FC,Nick Pivetta,CU,FF,0.48089835348498433,False,ST,False,0.001878088220085994,0.3497104105018458,0.0833355476057206,0.48089835348498433,0.0038345840704855304,0.020678058993313767,0.0,0.004680420764025178,0.022305332820015046,0.03267920353952386
823171,2026-09-13,601713,805811,4,Bot,12,2,52,0,1,0-1,0,CU,Nick Pivetta,CU,FF,0.5598956112049863,False,FF,False,0.0010395060518322945,0.27932451532107616,0.07273860143985672,0.5598956112049863,0.006607909974453216,0.009285656311974937,1.6076293892070397e-06,0.005344619352628338,0.022964610458810222,0.042797362254993365
823171,2026-09-13,601713,805811,4,Bot,12,3,53,0,2,0-2,0,CU,Nick Pivetta,CU,FF,0.5572459792185649,False,CU,True,0.0005732633609659797,0.2955271283294028,0.0657063202791623,0.5572459792185649,0.004481524736691245,0.007152445033217998,8.667251875457869e-06,0.005386612471733114,0.02212355858681585,0.04179450073157078
823171,2026-09-13,601713,805811,4,Bot,12,4,54,1,2,1-2,0,CU,Nick Pivetta,CU,FF,0.5861902116629502,False,KC,False,0.0009219491708937275,0.2816238251295234,0.055895468135396566,0.5861902116629502,0.0028645901447010872,0.006630302488896428,7.012627748168201e-06,0.007429516146004693,0.024943154821650878,0.033493969672235946
823171,2026-09-13,601713,813841,4,Bot,13,1,55,0,0,0-0,0,CU,Nick Pivetta,FF,FF,0.4012886396210697,True,FF,True,0.001504306711997637,0.1760962035844826,0.16872852563943044,0.4012886396210697,0.0006416000133928619,0.019249208147574127,9.986542477010816e-05,0.031658760018798485,0.03903065675440203,0.16170223408408255
823171,2026-09-13,601713,814154,4,Bot,14,1,56,0,0,0-0,0,FF,Nick Pivetta,CU,FF,0.43911939689423457,False,FF,False,0.0013531127844850447,0.37047631170365475,0.0860845160575389,0.43911939689423457,0.00232355380422023,0.01628886344692724,9.827044025157232e-07,0.011730619643941684,0.026677953960158804,0.04594468900043587
823171,2026-09-13,601713,814154,4,Bot,14,2,57,0,1,0-1,0,CU,Nick Pivetta,CU,FF,0.4471338033793254,False,FF,False,0.000992546266551023,0.3929643601570205,0.07203471755639627,0.4471338033793254,0.003769270098211993,0.00695115995231717,1.7908309455587391e-06,0.010308150658298449,0.027055041077382727,0.03878916002355084
823171,2026-09-13,601713,814154,4,Bot,14,3,58,0,2,0-2,0,CU,Nick Pivetta,FF,FF,0.48771686052452345,True,CU,False,0.001968439002602024,0.2869034481758445,0.08089026850390732,0.48771686052452345,0.0021544627382377884,0.013318199522128031,2.456273517866649e-05,0.018785395405559062,0.038902134140147385,0.06933622925187163
823171,2026-09-13,601713,814154,4,Bot,14,4,59,1,2,1-2,0,FF,Nick Pivetta,FF,FF,0.4927848021149196,True,KC,False,0.0007910767120343841,0.3124591308261594,0.07436842800222651,0.4927848021149196,0.0045259457547787325,0.012829396953406583,1.3202853331618484e-05,0.012559998934223151,0.03531313844406245,0.05435487940485777
823171,2026-09-13,601713,694376,4,Bot,15,1,60,0,0,0-0,1,FF,Nick Pivetta,SI,FF,0.41978652113230475,False,KC,False,0.0011773248574292873,0.14935305678545832,0.1430440208100627,0.41978652113230475,0.0011702050183559339,0.018926053228569727,0.00011830741990324445,0.04158447738446898,0.045290149584397844,0.1795498837790492
823171,2026-09-13,601713,668800,4,Bot,16,1,61,0,0,0-0,1,SI,Nick Pivetta,CU,FF,0.3884562822389846,False,KC,False,0.0017906365031646967,0.1529716166283386,0.14569087457780658,0.3884562822389846,0.0009189838617928301,0.05433104530900925,2.141589234231592e-05,0.05432955332188362,0.05063129394901722,0.15085829771766135
823171,2026-09-13,601713,668800,4,Bot,16,2,62,1,0,1-0,1,CU,Nick Pivetta,FC,FF,0.3727366580556346,False,FF,False,0.0015467646110489395,0.21146051583204098,0.15982903194197978,0.3727366580556346,0.0005660015046586768,0.016913391937122265,1.2163851735955696e-05,0.0487352794645943,0.04322752748532234,0.1449726653158626
823171,2026-09-13,601713,668800,4,Bot,16,3,63,2,0,2-0,1,FC,Nick Pivetta,FF,FF,0.438865706438994,True,FF,True,0.0008283084379846113,0.13133295036330694,0.18380214500306008,0.438865706438994,0.0005667783837504997,0.018932164910657356,9.404855180868152e-06,0.047641637294724676,0.04025532503318302,0.1377655792791585
823171,2026-09-13,601713,668800,4,Bot,16,4,64,2,1,2-1,1,FF,Nick Pivetta,FC,FF,0.4539267736449152,False,FF,False,0.0011492366509943267,0.13384544993954509,0.13815526971728528,0.4539267736449152,0.0011721415678603237,0.021752491610847913,0.00012021541571902283,0.036009526529553776,0.049098102498030836,0.16477079242524842
823171,2026-09-13,601713,668800,4,Bot,16,5,65,2,2,2-2,1,FC,Nick Pivetta,FF,FF,0.4427972848670036,True,FF,True,0.0016231117225354958,0.12824669810169628,0.1187757406457161,0.4427972848670036,0.0026727166799662616,0.043758365143639996,0.00011385163970684493,0.032745187437951274,0.042844609571263785,0.18642243419052038
823171,2026-09-13,601713,668800,4,Bot,16,6,66,2,2,2-2,1,FF,Nick Pivetta,FF,FF,0.4194966870670107,True,FF,True,0.0016180758102851598,0.14767453936925698,0.10317107106457893,0.4194966870670107,0.005644024544360706,0.05910839241585162,0.00021524573327045282,0.02786754658199667,0.05674219362056598,0.1784622237928228
823171,2026-09-13,601713,668800,4,Bot,16,7,67,3,2,3-2,1,FF,Nick Pivetta,FF,FF,0.47548358575749355,True,KC,False,0.0010039815565935533,0.11689545249443194,0.12512358016284783,0.47548358575749355,0.0023582680619765,0.05046294217539657,0.00011437761176882701,0.03068488463559559,0.048093989824541224,0.14977893771935452
823171,2026-09-13,601713,695391,4,Bot,17,1,68,0,0,0-0,2,FF,Nick Pivetta,FF,FF,0.41355649321762256,True,FF,True,0.0014022379000247103,0.15345794387621067,0.14002684102058388,0.41355649321762256,0.0015786992499799367,0.039420058435619666,2.4140616726819986e-05,0.039044979415261076,0.04585154440087951,0.16563706186709087
823171,2026-09-13,601713,695391,4,Bot,17,2,69,1,0,1-0,2,FF,Nick Pivetta,FF,FF,0.424645408890541,True,KC,False,0.0020249885853218723,0.12630679143302795,0.1598381685756928,0.424645408890541,0.0020103606714049352,0.03139845755333008,5.1102175557908806e-05,0.046767089707713705,0.047526272726076825,0.1594313596813329
