game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824708,2026-09-13,801139,679845,3,Top,10,1,30,0,0,0-0,2,FF,Payton Tolle,FF,SI,0.36778187599901835,False,FC,False,0.011931542996051942,0.0634964210387958,0.19915567542059257,0.3570582601071019,0.36778187599901835,0.0005762244384403476
824708,2026-09-13,801139,679845,3,Top,10,2,31,0,1,0-1,2,FF,Payton Tolle,CU,FF,0.46081044365836504,False,FC,False,0.07193719766221386,0.0804200242794473,0.16334870823870706,0.46081044365836504,0.22208799282200975,0.0013956333392575332
824708,2026-09-13,801139,679845,3,Top,10,3,32,0,2,0-2,2,CU,Payton Tolle,FF,FF,0.5426970432868962,True,FC,False,0.029883836695010824,0.17773789974197285,0.10320952273606135,0.5426970432868962,0.1451492925117934,0.0013224050282661993
824708,2026-09-13,801139,679845,3,Top,10,4,33,0,2,0-2,2,FF,Payton Tolle,CU,FF,0.3878231638069552,False,FC,False,0.0437466302148482,0.2664946974298299,0.18930976962702573,0.3878231638069552,0.11095116740226187,0.0016745715190801785
824708,2026-09-13,801139,679845,3,Top,10,5,34,1,2,1-2,2,CU,Payton Tolle,FF,FF,0.4385572164807033,True,FF,True,0.04289396400846555,0.18571179831214177,0.14637870855099921,0.4385572164807033,0.1854640970970088,0.000994215550682393
824708,2026-09-13,801139,679845,3,Top,10,6,35,2,2,2-2,2,FF,Payton Tolle,FC,FF,0.4579065966826925,False,FF,False,0.02545653470954966,0.15732791177181563,0.18715738662623999,0.4579065966826925,0.1710925157008777,0.001059054508825515
824708,2026-09-13,801139,677951,4,Top,11,1,36,0,0,0-0,0,FC,Payton Tolle,FF,SI,0.35606633272939237,False,FF,True,0.01406892803141481,0.07302466685225659,0.2165374628212649,0.34014119427641604,0.35606633272939237,0.00016141528925619835
824708,2026-09-13,801139,677951,4,Top,11,2,37,0,1,0-1,0,FF,Payton Tolle,SI,FF,0.43372250957696745,False,SI,True,0.08869732818588888,0.0950524604753837,0.17567224014740396,0.43372250957696745,0.20551154770647392,0.0013439139078831141
824708,2026-09-13,801139,677951,4,Top,11,3,38,1,1,1-1,0,SI,Payton Tolle,FF,FF,0.4043379966235595,True,CH,False,0.03737744682601002,0.062591243720466,0.19636201664415334,0.4043379966235595,0.29854551183420186,0.0007857843516098337
824708,2026-09-13,801139,677951,4,Top,11,4,39,1,2,1-2,0,FF,Payton Tolle,FF,FF,0.3990298773232276,True,FF,True,0.0445579704201722,0.2538426044348873,0.20572759721702727,0.3990298773232276,0.09568418816301669,0.0011577624416692963
824708,2026-09-13,801139,677951,4,Top,11,5,40,1,2,1-2,0,FF,Payton Tolle,FC,FF,0.3751798755139008,False,FF,False,0.04564724599198732,0.25905330220929607,0.2132765159236464,0.3751798755139008,0.10505496892343054,0.0017880914377396754
824708,2026-09-13,801139,677951,4,Top,11,6,41,1,2,1-2,0,FC,Payton Tolle,CH,FF,0.410769934222985,False,FC,False,0.04283297089991692,0.24061175461665169,0.1739312270922226,0.410769934222985,0.1301730931414043,0.0016810200268207228
824708,2026-09-13,801139,677951,4,Top,11,7,42,2,2,2-2,0,CH,Payton Tolle,FF,FF,0.4719845020109135,True,SI,False,0.03307423906676007,0.14618940139465642,0.16337586223465375,0.4719845020109135,0.1844766146087026,0.0008993806843148188
824708,2026-09-13,801139,677951,4,Top,11,8,43,3,2,3-2,0,FF,Payton Tolle,FC,FF,0.43576301566254577,False,SI,False,0.022591275297013227,0.07838477126652409,0.20606405506543052,0.43576301566254577,0.2566799874823532,0.0005168952261343565
824708,2026-09-13,801139,677951,4,Top,11,9,44,3,2,3-2,0,FC,Payton Tolle,SI,FF,0.41456647084847903,False,FF,False,0.04744410101769951,0.13460350503222004,0.1983774211413242,0.41456647084847903,0.20381799293571135,0.0011905090245670081
824708,2026-09-13,801139,695506,4,Top,12,1,45,0,0,0-0,0,SI,Payton Tolle,SI,SI,0.39099376419526977,True,FF,False,0.0089017935122006,0.0501796659185817,0.2974637113291434,0.25103931868912627,0.39099376419526977,0.0014217463556791584
824708,2026-09-13,801139,695506,4,Top,12,2,46,0,1,0-1,0,SI,Payton Tolle,SI,FF,0.326645266745953,False,FF,False,0.029677392919551498,0.09365857641592729,0.2717387228544312,0.326645266745953,0.2763138007282841,0.0019662403358540843
824708,2026-09-13,801139,695506,4,Top,12,3,47,0,2,0-2,0,SI,Payton Tolle,FF,FF,0.3701017885524923,True,SI,False,0.032445073175202205,0.19741696602054365,0.23594965471697096,0.3701017885524923,0.1616969595028358,0.0023895580319559405
824708,2026-09-13,801139,521692,4,Top,13,1,48,0,0,0-0,1,FF,Payton Tolle,SI,FF,0.3692433201193537,False,FF,False,0.020015775820881168,0.07051160248419387,0.22933818674562312,0.3692433201193537,0.3106521649172229,0.0002389499127256859
824708,2026-09-13,801139,521692,4,Top,13,2,49,1,0,1-0,1,SI,Payton Tolle,SI,FF,0.3507044518573905,False,FF,False,0.03149363106540804,0.06699644800052237,0.2592693255790175,0.3507044518573905,0.2913365254815575,0.00019961801610472705
824708,2026-09-13,801139,521692,4,Top,13,3,50,1,1,1-1,1,SI,Payton Tolle,FC,FF,0.41979426859683683,False,FF,False,0.03927452036312293,0.08891364654870001,0.19267876466427578,0.41979426859683683,0.2590186836841965,0.0003201161428688388
824708,2026-09-13,801139,521692,4,Top,13,4,51,2,1,2-1,1,FC,Payton Tolle,SI,FF,0.4015717326880719,False,FC,False,0.023413687473036737,0.05590758133204509,0.21708805721714355,0.4015717326880719,0.301847541978067,0.0001713993116362943
824708,2026-09-13,801139,686681,4,Top,14,1,52,0,0,0-0,2,SI,Payton Tolle,SI,SI,0.4283787817704779,True,SI,True,0.006793729885017842,0.058323165793913084,0.22417547303825916,0.2817836659016606,0.4283787817704779,0.0005451836106727412
824708,2026-09-13,801139,686681,4,Top,14,2,53,0,1,0-1,2,SI,Payton Tolle,SI,FF,0.34363124150014834,False,FF,False,0.03288486704633365,0.09556374187560959,0.2509201544031537,0.34363124150014834,0.27581223063384674,0.0011877645409083587
824708,2026-09-13,801139,686681,4,Top,14,3,54,0,2,0-2,2,SI,Payton Tolle,SI,FF,0.447507287322046,False,FF,False,0.025206563154442557,0.1450316345386881,0.2029952011138967,0.447507287322046,0.17705426983182013,0.0022050440391075147
824708,2026-09-13,801139,683090,5,Top,15,1,55,0,0,0-0,0,SI,Payton Tolle,SI,FF,0.3573732905119175,False,FF,False,0.015842524243497205,0.07486556021914781,0.21176448473791762,0.3573732905119175,0.3399232918873839,0.00023084840013749624
824708,2026-09-13,801139,683090,5,Top,15,2,56,0,1,0-1,0,SI,Payton Tolle,SI,FF,0.36124747673896096,False,FF,False,0.08464262818189765,0.12116496753404903,0.17938434159090264,0.36124747673896096,0.252523578844624,0.0010370071095665322
824708,2026-09-13,801139,683090,5,Top,15,3,57,1,1,1-1,0,SI,Payton Tolle,FF,FF,0.3831868254757767,True,SI,False,0.03570399788664081,0.06936434648860428,0.18771807405947868,0.3831868254757767,0.32354677530931936,0.00047998078018126223
824708,2026-09-13,801139,683090,5,Top,15,4,58,2,1,2-1,0,FF,Payton Tolle,SI,FF,0.36558981615819575,False,FF,False,0.023878811683856405,0.05633879671763155,0.2805404217846519,0.36558981615819575,0.2732130616027409,0.00043909205292367513
824708,2026-09-13,801139,683090,5,Top,15,5,59,2,2,2-2,0,SI,Payton Tolle,FF,FF,0.5256142201407835,True,SI,False,0.02928603865611615,0.1573122728887209,0.14930093629164232,0.5256142201407835,0.13819776708186224,0.0002887649408757009
824708,2026-09-13,801139,683090,5,Top,15,6,60,3,2,3-2,0,FF,Payton Tolle,SI,FF,0.415589402731725,False,FC,False,0.024115531371184416,0.08244632394532526,0.21081923419714266,0.415589402731725,0.2666412895092219,0.0003882182454009302
824708,2026-09-13,801139,686555,5,Top,16,1,61,0,0,0-0,1,SI,Payton Tolle,FF,FF,0.38581128529868747,True,FF,True,0.013777776480079678,0.06578066505573038,0.18763621556214244,0.38581128529868747,0.3469035335178088,9.052408555249464e-05
824708,2026-09-13,801139,686555,5,Top,16,2,62,0,1,0-1,1,FF,Payton Tolle,FF,FF,0.41915419628050143,True,FF,True,0.0867077873910498,0.1006923919049705,0.17071245886206865,0.41915419628050143,0.2217075631016533,0.0010256024597572772
824708,2026-09-13,801139,686555,5,Top,16,3,63,0,2,0-2,1,FF,Payton Tolle,FC,FF,0.43409526092789646,False,CU,False,0.051780177504242436,0.23515198697642872,0.17445254116324974,0.43409526092789646,0.10312817984039382,0.0013918535877889735
824708,2026-09-13,801139,571912,5,Top,17,1,64,0,0,0-0,2,FC,Payton Tolle,SI,SI,0.4552638988883862,True,CU,False,0.014132437402815515,0.06807126369649671,0.1749097670280369,0.28747857880612077,0.4552638988883862,0.00014405417814508724
824708,2026-09-13,801139,686475,5,Top,18,1,65,0,0,0-0,2,SI,Payton Tolle,FF,SI,0.3857822671170475,False,FC,False,0.012224057719418542,0.06314253572594769,0.20164755164582066,0.3370010069813186,0.3857822671170475,0.00020258081044749276
824708,2026-09-13,801139,686475,5,Top,18,2,66,1,0,1-0,2,FF,Payton Tolle,FC,FF,0.33247222131928855,False,CU,False,0.03755424993639717,0.053965859679164375,0.2565965414159278,0.33247222131928855,0.3192307779558221,0.00018034969340067808
824708,2026-09-13,801139,686475,5,Top,18,3,67,2,0,2-0,2,FC,Payton Tolle,SI,FF,0.3911622692757664,False,FF,False,0.021100546051700027,0.04556916236846462,0.2197762672332877,0.3911622692757664,0.32217263773688776,0.00021911733389404692
824708,2026-09-13,801139,686475,5,Top,18,4,68,2,1,2-1,2,SI,Payton Tolle,SI,FF,0.36964539467925617,False,FF,False,0.03613433869217347,0.08235742972045818,0.22770678775374237,0.36964539467925617,0.28365910344931716,0.0004969457050536196
824708,2026-09-13,801139,686475,5,Top,18,5,69,2,2,2-2,2,SI,Payton Tolle,FF,FF,0.45099992247592596,True,FF,True,0.032908838347646345,0.15696306298952142,0.1768843944884308,0.45099992247592596,0.18171836036670064,0.0005254213317752592
824708,2026-09-13,801139,686475,5,Top,18,6,70,2,2,2-2,2,FF,Payton Tolle,SI,FF,0.4113644724141486,False,CU,False,0.040141511399313615,0.19485140838292048,0.23521799880104982,0.4113644724141486,0.11733977057023502,0.0010848384323326806
824708,2026-09-13,801139,679845,5,Top,19,1,71,0,0,0-0,2,SI,Payton Tolle,FF,SI,0.3897771213594263,False,FC,False,0.010969781673710786,0.06830294292319568,0.2022520169046682,0.3284880343116441,0.3897771213594263,0.00021010282735528068
824708,2026-09-13,801139,679845,5,Top,19,2,72,0,1,0-1,2,FF,Payton Tolle,FF,FF,0.3708106776083038,True,FF,True,0.06860883875664275,0.09485527573367211,0.2364281798731156,0.3708106776083038,0.22746472068611687,0.0018323073421501318
824708,2026-09-13,801139,679845,5,Top,19,3,73,0,2,0-2,2,FF,Payton Tolle,FF,FF,0.3819619991550799,True,FC,False,0.038555025865824634,0.19621747357155087,0.24307155166672395,0.3819619991550799,0.13893993868828108,0.0012540110525403496
824708,2026-09-13,801139,679845,5,Top,19,4,74,0,2,0-2,2,FF,Payton Tolle,FC,FF,0.3786246366726412,False,CU,False,0.03851549713158363,0.1857303267023647,0.24447950209958336,0.3786246366726412,0.15124262593081933,0.0014074114630088807
824708,2026-09-13,801139,677951,6,Top,20,1,75,0,0,0-0,0,FC,Payton Tolle,CU,SI,0.4093063657110651,False,FC,False,0.01498260026459655,0.05908291599621407,0.19906092686147164,0.31750349924509486,0.4093063657110651,6.369192155860384e-05
824708,2026-09-13,801139,677951,6,Top,20,2,76,0,1,0-1,0,CU,Payton Tolle,FF,FF,0.3809884440585929,True,FC,False,0.0938653126673075,0.12983335606340943,0.19205733957695556,0.3809884440585929,0.20176323378127556,0.0014923138524592728
824708,2026-09-13,801139,677951,6,Top,20,3,77,0,2,0-2,0,FF,Payton Tolle,CH,FF,0.5743022707770379,False,FF,False,0.03397774517642234,0.17082309594938386,0.11165635930340681,0.5743022707770379,0.10881464137000042,0.00042588742374940596
824708,2026-09-13,801139,677951,6,Top,20,4,78,1,2,1-2,0,CH,Payton Tolle,FF,FF,0.4171776246764072,True,FF,True,0.042628788836121284,0.19246912409044,0.1796191311467901,0.4171776246764072,0.16756335733990063,0.0005419739103413281
824708,2026-09-13,801139,677951,6,Top,20,5,79,1,2,1-2,0,FF,Payton Tolle,FC,FF,0.37812872183464824,False,FF,False,0.054885725161891205,0.2687964948002194,0.17618214178987124,0.37812872183464824,0.12133051699504983,0.0006763994183210619
824708,2026-09-13,801139,677951,6,Top,20,6,80,2,2,2-2,0,FC,Payton Tolle,FF,FF,0.44255796302857897,True,FF,True,0.02807028985435783,0.14734708107242814,0.1701938782919774,0.44255796302857897,0.2110507344881379,0.0007800532645201376
824708,2026-09-13,801139,695506,6,Top,21,1,81,0,0,0-0,0,FF,Payton Tolle,FC,SI,0.39307466300876465,False,FF,False,0.009601344088765704,0.06491587357410472,0.2805102632357484,0.2506710209247893,0.39307466300876465,0.001226835167827815
824708,2026-09-13,801139,695506,6,Top,21,2,82,0,1,0-1,0,FC,Payton Tolle,SI,FF,0.3067932193774746,False,FF,False,0.03861077882251541,0.13367314444411776,0.2735775537097206,0.3067932193774746,0.24454368074328364,0.002801622902888989
824708,2026-09-13,801139,521692,6,Top,22,1,83,0,0,0-0,0,SI,Payton Tolle,FC,SI,0.3189889326661544,False,CU,False,0.01836775072406632,0.06281176795557164,0.2959542953601531,0.3035780213916979,0.3189889326661544,0.0002992319023569023
824708,2026-09-13,801139,521692,6,Top,22,2,84,1,0,1-0,0,FC,Payton Tolle,FC,FC,0.3315220220302382,True,FC,True,0.0202502975592875,0.06202277625747128,0.3315220220302382,0.3256359034368303,0.2602546067767799,0.0003143939393939394
824708,2026-09-13,801139,521692,6,Top,22,3,85,2,0,2-0,0,FC,Payton Tolle,SI,FF,0.34540029247567505,False,FF,False,0.01794630189714369,0.054662228308749665,0.2936929684832931,0.34540029247567505,0.2879709282978065,0.00032728053733208366
824708,2026-09-13,801139,686681,6,Top,23,1,86,0,0,0-0,1,SI,Payton Tolle,FC,SI,0.42897896418963205,False,FF,False,0.0068897529883425145,0.06038720348607367,0.251923046935705,0.2517689490669138,0.42897896418963205,5.208333333333333e-05
824708,2026-09-13,801139,686681,6,Top,23,2,87,0,1,0-1,1,FC,Payton Tolle,SI,FC,0.29909290325658217,False,FF,False,0.033752689688757824,0.09664239469464748,0.29909290325658217,0.2979296121964573,0.2715075683649473,0.001074831798608668
824708,2026-09-13,801139,686681,6,Top,23,3,88,1,1,1-1,1,SI,Payton Tolle,FF,SI,0.3677434294353587,False,SI,False,0.02486031810111687,0.061896947964508585,0.26737089298487865,0.2776856828528892,0.3677434294353587,0.00044272866124827817
824708,2026-09-13,801139,686681,6,Top,23,4,89,1,2,1-2,1,FF,Payton Tolle,FC,FF,0.4062346098792197,False,FF,False,0.03378971835215771,0.1760830715928309,0.21757405568351282,0.4062346098792197,0.16543661014415292,0.0008819343481264988
824708,2026-09-13,801139,683090,6,Top,24,1,90,0,0,0-0,2,FC,Payton Tolle,FF,FF,0.3242800669992598,True,FF,True,0.030232552386064468,0.0756466952748985,0.27304159547396906,0.3242800669992598,0.2963069274743882,0.0004921623914206266
824708,2026-09-13,801139,683090,6,Top,24,2,91,1,0,1-0,2,FF,Payton Tolle,FF,FC,0.36044422916627655,False,FC,False,0.0269533370034163,0.05852982693756431,0.36044422916627655,0.31607804670158,0.23767905142403264,0.00031550876713118035
824708,2026-09-13,801139,683090,6,Top,24,3,92,1,1,1-1,2,FF,Payton Tolle,FF,FF,0.3865873394559988,True,FF,True,0.03694807392714797,0.07575461893117236,0.2436623251007193,0.3865873394559988,0.256678579480691,0.0003690631042713501
824708,2026-09-13,801139,683090,6,Top,24,4,93,1,2,1-2,2,FF,Payton Tolle,FF,FF,0.5167976680523172,True,FF,True,0.026834549814385752,0.15928960158609487,0.17004198522829989,0.5167976680523172,0.12640090614590124,0.0006352891730018654
824708,2026-09-13,801139,683090,6,Top,24,5,94,1,2,1-2,2,FF,Payton Tolle,CU,FF,0.3678654937996727,False,FF,False,0.034621725262130386,0.22909318504687345,0.2329837895568761,0.3678654937996727,0.13397535745489997,0.0014604488795482852
824708,2026-09-13,801139,683090,6,Top,24,6,95,1,2,1-2,2,CU,Payton Tolle,FF,FF,0.3817588056816305,True,FC,False,0.04251873176208886,0.21588325945305534,0.19376910680900977,0.3817588056816305,0.16482596296606264,0.0012441333281531196
824708,2026-09-13,801139,683090,6,Top,24,7,96,1,2,1-2,2,FF,Payton Tolle,CU,FF,0.3488823373062227,False,FF,False,0.04384615673058542,0.24081854456461932,0.22625298980650277,0.3488823373062227,0.13910427519736646,0.0010956963947043473
