game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_SI,prob_SL
824708,2026-09-13,702070,677800,1,Bot,3,1,11,0,0,0-0,2,CH,Noah Cameron,SL,FF,0.3891979232941014,False,CH,False,0.0872976515043656,0.1152145365808567,8.14636752136752e-05,0.16729453308518757,0.3891979232941014,0.06133078025364881,0.1795831116066276
824708,2026-09-13,702070,677800,1,Bot,3,2,12,0,1,0-1,2,SL,Noah Cameron,FF,FF,0.30355599339615386,True,CH,False,0.11419582299766434,0.14050693801515013,0.0005125975927746651,0.15076801701564835,0.30355599339615386,0.053292438923118864,0.23716819205949058
824708,2026-09-13,702070,677800,1,Bot,3,3,13,0,2,0-2,2,FF,Noah Cameron,SL,CU,0.2838650673988453,False,FF,False,0.13070974551229297,0.2838650673988453,0.0011761049804789232,0.08877798918971924,0.22358420811107937,0.018429921766644625,0.2534569630409401
824708,2026-09-13,702070,677800,1,Bot,3,4,14,0,2,0-2,2,SL,Noah Cameron,FC,CU,0.25444123123273643,False,SL,False,0.1293134929627708,0.25444123123273643,0.0009286884563637264,0.0986057569924706,0.24904424768143174,0.02167906824586248,0.24598751442836533
824708,2026-09-13,702070,677800,1,Bot,3,5,15,1,2,1-2,2,FC,Noah Cameron,FF,FF,0.2449848764163897,True,FC,False,0.16153235101710528,0.20837603487715475,0.00509188852184632,0.11912028686317562,0.2449848764163897,0.03618174685159883,0.22471281545273056
824708,2026-09-13,702070,677800,1,Bot,3,6,16,1,2,1-2,2,FF,Noah Cameron,SL,SL,0.29890031488616103,True,CU,False,0.13751385694701818,0.22787813295925713,0.0016537231118028753,0.10127353672866439,0.20844891898253287,0.024331516384564274,0.29890031488616103
824708,2026-09-13,702070,677800,1,Bot,3,7,17,2,2,2-2,2,SL,Noah Cameron,CH,SL,0.23463897588288327,False,CH,True,0.1892695856981037,0.19772328942595355,0.008370676353474415,0.13370269594135967,0.2077682063186885,0.02852657037953756,0.23463897588288327
824708,2026-09-13,702070,575929,1,Bot,4,1,18,0,0,0-0,2,CH,Noah Cameron,CU,FF,0.2630406425202398,False,CU,True,0.23784358586998888,0.13475706405335997,0.0,0.26128882888761784,0.2630406425202398,0.02782518429757589,0.07524469437121853
824708,2026-09-13,702070,575929,1,Bot,4,2,19,0,1,0-1,2,CU,Noah Cameron,FF,CH,0.31722378787336714,False,FF,True,0.31722378787336714,0.16427733430931835,0.0,0.1828646276142085,0.21625292952734693,0.012202023202008755,0.10717929747375128
824708,2026-09-13,702070,575929,1,Bot,4,3,20,1,1,1-1,2,FF,Noah Cameron,FC,CH,0.2616891367752118,False,CU,False,0.2616891367752118,0.1718691194193576,0.00036300590006974656,0.26105738649195637,0.20238027402475248,0.010762730591692112,0.09187834679696005
824708,2026-09-13,702070,575929,1,Bot,4,4,21,1,2,1-2,2,FC,Noah Cameron,SL,CU,0.3483866378869071,False,SL,True,0.21943176535436654,0.3483866378869071,0.00021256002400960386,0.08536054755822717,0.20524339826798055,0.0054674230465796845,0.1358976678619304
824708,2026-09-13,702070,575929,1,Bot,4,5,22,1,2,1-2,2,SL,Noah Cameron,FF,CU,0.30246212316497867,False,CH,False,0.2595931635837416,0.30246212316497867,0.00020591857432628223,0.08377026055919325,0.2132155377687878,0.003860313005634994,0.13689268334333865
824708,2026-09-13,702070,575929,1,Bot,4,6,23,2,2,2-2,2,FF,Noah Cameron,CU,CU,0.30387566333931404,True,FC,False,0.273867380829414,0.30387566333931404,0.007538106201998232,0.13567670662390371,0.16304454249777708,0.003985800788607759,0.1120117997189859
824708,2026-09-13,702070,575929,1,Bot,4,7,24,3,2,3-2,2,CU,Noah Cameron,SL,FC,0.2985335239714313,False,FF,False,0.2781143998121414,0.09594837229263632,0.0001298642861817808,0.2985335239714313,0.20620984454323918,0.022087245999557026,0.09897674909481308
824708,2026-09-13,702070,575929,1,Bot,4,8,25,3,2,3-2,2,SL,Noah Cameron,FF,FF,0.3074642942640904,True,CU,False,0.24039219267220957,0.1756461950185832,2.699784017278618e-06,0.18360323473368775,0.3074642942640904,0.011806687687461593,0.08108469583995104
824708,2026-09-13,702070,668939,1,Bot,5,1,26,0,0,0-0,2,FF,Noah Cameron,FC,FC,0.3103827085558554,True,FF,False,0.2037366209206885,0.16371430664115094,0.00011921657855741119,0.3103827085558554,0.19929194108830992,0.02220906806799513,0.10054613814744334
824708,2026-09-13,702070,668939,1,Bot,5,2,27,0,1,0-1,2,FC,Noah Cameron,FC,CH,0.3336638536888561,False,FF,False,0.3336638536888561,0.18518740202063708,5.408653846153846e-05,0.15474393450921195,0.21874400814006326,0.011482705217229782,0.09612400988554157
824708,2026-09-13,702070,668939,1,Bot,5,3,28,0,2,0-2,2,FC,Noah Cameron,FF,CU,0.32328668668724414,False,FC,False,0.2117406547622717,0.32328668668724414,4.970146140056069e-05,0.06702308640374895,0.25176493460810806,0.004695906019222946,0.14143903005800426
824708,2026-09-13,702070,668939,1,Bot,5,4,29,0,2,0-2,2,FF,Noah Cameron,FC,CU,0.38274635715351357,False,FF,False,0.17944473747764975,0.38274635715351357,0.00015455957045090236,0.08460473838774682,0.19591124839142865,0.004199384967915608,0.15293897405129486
824708,2026-09-13,702070,668939,1,Bot,5,5,30,1,2,1-2,2,FC,Noah Cameron,SL,CH,0.3137917877377127,False,SL,True,0.3137917877377127,0.22369344769018618,0.00036316620021502576,0.11200537206625912,0.20699011272323703,0.008267579746665123,0.13488853383572566
824708,2026-09-13,702070,596115,2,Bot,6,1,31,0,0,0-0,0,SL,Noah Cameron,FC,FF,0.3248055489627113,False,FF,False,0.17328967500770948,0.11141206740326412,0.0,0.2845617266381848,0.3248055489627113,0.03360978822957541,0.0723211937585556
824708,2026-09-13,702070,596115,2,Bot,6,2,32,0,1,0-1,0,FC,Noah Cameron,FF,CH,0.2993348869315659,False,CU,False,0.2993348869315659,0.20410859593542616,6.009615384615385e-06,0.15541461186614874,0.22336066504878516,0.0068146015120365755,0.11096062909065381
824708,2026-09-13,702070,596115,2,Bot,6,3,33,0,2,0-2,0,FF,Noah Cameron,CU,CU,0.392132404714965,True,CH,False,0.1991835242192667,0.392132404714965,0.00037641536355077646,0.07754430821458631,0.1897175538462045,0.003974713198209731,0.1370710804432177
824708,2026-09-13,702070,596115,2,Bot,6,4,34,1,2,1-2,0,CU,Noah Cameron,CH,CH,0.3689501533055049,True,CU,False,0.3689501533055049,0.21739170200253455,0.00042430173787022757,0.09939488353440007,0.20349750152021087,0.0037802185502223452,0.10656123934925775
824708,2026-09-13,702070,702332,2,Bot,7,1,35,0,0,0-0,1,CH,Noah Cameron,FF,FF,0.3101149540206692,True,CH,False,0.19638139333834229,0.15218024808174602,0.0,0.21419779360540636,0.3101149540206692,0.025018547882772656,0.10210706307106401
824708,2026-09-13,702070,686765,2,Bot,8,1,36,0,0,0-0,1,FF,Noah Cameron,SL,FF,0.35558924031372535,False,CU,False,0.15776696088475142,0.11195376772690314,5.9523809523809524e-05,0.27131381722727815,0.35558924031372535,0.029357476806302022,0.07395921323151691
824708,2026-09-13,702070,686765,2,Bot,8,2,37,0,1,0-1,1,SL,Noah Cameron,CU,CH,0.28248126937513074,False,CU,True,0.28248126937513074,0.17092124607626313,5.9273260453239704e-05,0.1634348980136104,0.25476811627554485,0.010633302528345772,0.11770189447065266
824708,2026-09-13,702070,686765,2,Bot,8,3,38,1,1,1-1,1,CU,Noah Cameron,SL,CH,0.3030431936134755,False,CH,False,0.3030431936134755,0.1120268869372314,4.31078074433657e-05,0.2512747600176766,0.23382826374126112,0.011442623893955584,0.08834116398895714
824708,2026-09-13,702070,686765,2,Bot,8,4,39,1,2,1-2,1,SL,Noah Cameron,FF,CU,0.28577318120745465,False,SI,False,0.23087886249069783,0.28577318120745465,0.00010064412238325282,0.07209707451955555,0.2320705260236069,0.004646808024824005,0.17443290361147878
824708,2026-09-13,702070,686765,2,Bot,8,5,40,2,2,2-2,1,FF,Noah Cameron,CH,CU,0.3047697285445361,False,FF,False,0.28929207943655033,0.3047697285445361,0.0030915144061328293,0.11539710023907784,0.16009254528030792,0.002356711991293522,0.12500032010210232
824708,2026-09-13,702070,686765,2,Bot,8,6,41,3,2,3-2,1,CH,Noah Cameron,CH,FC,0.3604625729154602,False,CU,False,0.21082987673227574,0.09031246205307697,6.712248279814814e-05,0.3604625729154602,0.22121284449836717,0.018136877113896464,0.09897824420412572
824708,2026-09-13,702070,681987,2,Bot,9,1,42,0,0,0-0,2,CH,Noah Cameron,CU,FC,0.2956555338418945,False,SI,False,0.16660747814230034,0.12322574466725969,0.0,0.2956555338418945,0.28286286432945745,0.04453131856915848,0.08711706044992988
824708,2026-09-13,702070,681987,2,Bot,9,2,43,0,1,0-1,2,CU,Noah Cameron,CU,CH,0.26688209807269464,False,FF,False,0.26688209807269464,0.16861766221333885,0.0,0.17776201547819764,0.26413160584337264,0.011283892922944542,0.1113227254694532
824708,2026-09-13,702070,681987,2,Bot,9,3,44,0,2,0-2,2,CU,Noah Cameron,CH,CU,0.27212445867829066,False,SL,False,0.2026861737343702,0.27212445867829066,8.490579239982258e-05,0.08726504168224647,0.2524514193727118,0.005180682645192674,0.18020731809478935
824708,2026-09-13,702070,681987,2,Bot,9,4,45,1,2,1-2,2,CH,Noah Cameron,CH,CH,0.2535354922271026,True,SL,False,0.2535354922271026,0.2531106830405759,0.0002076093323430181,0.11289525848712988,0.2416720531200508,0.0052627522112091854,0.13331615158158916
824708,2026-09-13,702070,681987,2,Bot,9,5,46,1,2,1-2,2,CH,Noah Cameron,SL,CU,0.3267490635127333,False,SL,True,0.16419039261229076,0.3267490635127333,5.434782608695652e-05,0.08646349197317602,0.2637298910300758,0.004398449800016872,0.1544143632456211
824708,2026-09-13,702070,681987,2,Bot,9,6,47,2,2,2-2,2,SL,Noah Cameron,CH,CH,0.2820826931576589,True,CU,False,0.2820826931576589,0.2339511131908039,0.0031662686830089912,0.12482842915868524,0.21979690061374474,0.006908142204822189,0.12926645299127712
824708,2026-09-13,702070,701350,3,Bot,10,1,48,0,0,0-0,0,CH,Noah Cameron,SL,FF,0.2665542799076197,False,SL,True,0.08384895434915407,0.1198527818787552,0.0,0.22914710990766626,0.2665542799076197,0.05339187521139252,0.24720499874541305
824708,2026-09-13,702070,663330,3,Bot,11,1,49,0,0,0-0,1,SL,Noah Cameron,FF,FC,0.2613986100588274,False,SL,False,0.2147056949256775,0.15828505722634748,0.0,0.2613986100588274,0.2510007447028278,0.03918484123965873,0.07542505184666135
824708,2026-09-13,702070,677800,3,Bot,12,1,50,0,0,0-0,2,FF,Noah Cameron,SI,FF,0.32097262860348297,False,CH,False,0.07118562496672337,0.11871465369896192,0.00010016468746307457,0.21364166639330745,0.32097262860348297,0.09764763451704123,0.17773762713302102
824708,2026-09-13,702070,677800,3,Bot,12,2,51,0,1,0-1,2,SI,Noah Cameron,FC,SL,0.32610565659163604,False,FC,True,0.10358457735930042,0.1248643151462021,0.00015237775217613928,0.18025004586321702,0.19403755551230606,0.07100547177516332,0.32610565659163604
824708,2026-09-13,702070,677800,3,Bot,12,3,52,0,2,0-2,2,FC,Noah Cameron,FC,SL,0.2930941937375732,False,CH,False,0.11769192236442765,0.26508560062476777,0.0011623283768017528,0.08599140398197783,0.2029424050254589,0.03403214588899339,0.2930941937375732
824708,2026-09-13,702070,677800,3,Bot,12,4,53,1,2,1-2,2,FC,Noah Cameron,SL,CU,0.2472071880386871,False,FF,False,0.14854256942266342,0.2472071880386871,0.002506302200073105,0.1107849355034697,0.2393478020540418,0.03831085544222098,0.21330034733884415
824708,2026-09-13,702070,677800,3,Bot,12,5,54,1,2,1-2,2,SL,Noah Cameron,FF,CU,0.2588696593057012,False,FC,False,0.15636847666082698,0.2588696593057012,0.0009625815193054168,0.09737270948030334,0.22836887914976692,0.024718746589868657,0.23333894729422866
824708,2026-09-13,702070,677800,3,Bot,12,6,55,2,2,2-2,2,FF,Noah Cameron,FF,CU,0.3367651911662178,False,FC,False,0.15185890729638654,0.3367651911662178,0.009672021932823752,0.10328000842365295,0.19494423294055913,0.021934596312125767,0.18154504192823467
824708,2026-09-13,702070,677800,3,Bot,12,7,56,3,2,3-2,2,FF,Noah Cameron,FC,FF,0.298393138166924,False,CH,False,0.1363179258201676,0.1198012268368187,0.002742465646487365,0.22195665419208147,0.298393138166924,0.05870120106460572,0.16208738827291597
824708,2026-09-13,702070,575929,4,Bot,13,1,57,0,0,0-0,0,FC,Noah Cameron,FF,FC,0.2809547604076515,False,CH,False,0.18887628944053325,0.14432543633944805,0.0,0.2809547604076515,0.2724441668154808,0.04017073884319876,0.07322860815368873
824708,2026-09-13,702070,575929,4,Bot,13,2,58,0,1,0-1,0,FF,Noah Cameron,FC,CH,0.2664321287747009,False,SL,False,0.2664321287747009,0.19210379417543405,2.764370579736926e-05,0.2213301542233545,0.19779806644781478,0.01022568259958235,0.11208253007331727
824708,2026-09-13,702070,575929,4,Bot,13,3,59,0,2,0-2,0,FC,Noah Cameron,SL,CU,0.33481478381298807,False,FF,False,0.19614749085575112,0.33481478381298807,0.00016050770190584166,0.06409085148503367,0.23950782547585348,0.00503154546515657,0.16024699520331215
824708,2026-09-13,702070,668939,4,Bot,14,1,60,0,0,0-0,0,SL,Noah Cameron,FF,FC,0.30655959369935515,False,SL,False,0.1934097516376891,0.17125045478162776,0.0,0.30655959369935515,0.2263653657399497,0.029754970964827803,0.07265986317655095
824708,2026-09-13,702070,668939,4,Bot,14,2,61,1,0,1-0,0,FF,Noah Cameron,FF,CH,0.29333245446985784,False,FC,False,0.29333245446985784,0.10572175960649774,1.5108150300935697e-05,0.281470129595973,0.22326848188866677,0.014755224568204382,0.08143684172049984
824708,2026-09-13,702070,596115,4,Bot,15,1,62,0,0,0-0,1,FF,Noah Cameron,FC,FF,0.33586031932321647,False,FF,False,0.16150936434623703,0.13790787169489582,0.0,0.26682274994318145,0.33586031932321647,0.03752193280741327,0.06037776188505715
824708,2026-09-13,702070,702332,4,Bot,16,1,63,0,0,0-0,1,FC,Noah Cameron,FC,FC,0.26919113996298816,True,CU,False,0.23088541815804697,0.13413724334285917,0.0,0.26919113996298816,0.23256640201152046,0.035468018556284474,0.09775177796830149
824708,2026-09-13,702070,686765,4,Bot,17,1,64,0,0,0-0,1,FC,Noah Cameron,CU,CH,0.2647488989984868,False,CU,True,0.2647488989984868,0.20240596734282432,0.0,0.2600674551297376,0.17164928073370322,0.027582222961094683,0.07354617483415389
824708,2026-09-13,702070,681987,5,Bot,18,1,65,0,0,0-0,0,CU,Noah Cameron,FF,FC,0.28143938986773703,False,CU,False,0.19389827115118682,0.1659450812799646,0.0,0.28143938986773703,0.23777549581608062,0.03486748573630222,0.08607427614872916
824708,2026-09-13,702070,701350,5,Bot,19,1,66,0,0,0-0,1,FF,Noah Cameron,CU,FF,0.27446442746579836,False,SL,False,0.08677166732618513,0.14052762083162537,0.000296593258891646,0.24132282236911892,0.27446442746579836,0.07007863830305522,0.18653823044532608
824708,2026-09-13,702070,701350,5,Bot,19,2,67,0,1,0-1,1,CU,Noah Cameron,SI,FF,0.2563474121355608,False,FC,False,0.15038704886885762,0.12054432737480708,3.6881720430107526e-05,0.1835327991221961,0.2563474121355608,0.055972665005419565,0.23317886577272934
824708,2026-09-13,702070,701350,5,Bot,19,3,68,0,2,0-2,1,SI,Noah Cameron,CU,SL,0.36070540120203776,False,CH,False,0.12566684040535597,0.22757441063822928,0.00023526287880697654,0.08079687980687361,0.17171463403522735,0.03330657103346982,0.36070540120203776
824708,2026-09-13,702070,663330,5,Bot,20,1,69,0,0,0-0,2,CU,Noah Cameron,FC,FC,0.27072618954273087,True,CH,False,0.20536299218152865,0.16429812622726148,0.0,0.27072618954273087,0.22335093134303058,0.046261685446389755,0.09000007525905883
824708,2026-09-13,702070,663330,5,Bot,20,2,70,1,0,1-0,2,FC,Noah Cameron,FC,CH,0.30292312496809143,False,SI,False,0.30292312496809143,0.0957162647126065,0.0,0.24829306929940373,0.2556083066985094,0.022433224212677894,0.07502601010871167
824708,2026-09-13,702070,663330,5,Bot,20,3,71,1,1,1-1,2,FC,Noah Cameron,CH,CH,0.2801931391144256,True,CH,True,0.2801931391144256,0.21594236148730084,0.0,0.155428586206012,0.23845843342597658,0.019068489437337386,0.09090899032894814
824708,2026-09-13,702070,663330,5,Bot,20,4,72,2,1,2-1,2,CH,Noah Cameron,FC,FC,0.38460220385137445,True,FF,False,0.21662317514190008,0.08996619872346198,1.625543334737022e-05,0.38460220385137445,0.20932176113429904,0.019265433934853603,0.08020497178076366
824708,2026-09-13,702070,663330,5,Bot,20,5,73,3,1,3-1,2,FC,Noah Cameron,FC,FC,0.34852825766744816,True,CU,False,0.2166982250980771,0.06579572138868114,0.0,0.34852825766744816,0.27340050408470273,0.038671122582525766,0.05690616917856604
824708,2026-09-13,702070,663330,5,Bot,20,6,74,3,2,3-2,2,FC,Noah Cameron,SL,FF,0.29937179827366367,False,SL,True,0.2574384817425765,0.17693605370988602,0.0,0.16690119571061715,0.29937179827366367,0.028315563210403353,0.07103690735285424
824708,2026-09-13,702070,677800,6,Bot,21,1,75,0,0,0-0,0,SL,Noah Cameron,FC,FF,0.2722273428177373,False,CU,False,0.10009388272657617,0.13409663090215937,1.9711538461538465e-05,0.19601738707400032,0.2722273428177373,0.09088476463059104,0.2066602803104753
824708,2026-09-13,702070,677800,6,Bot,21,2,76,0,1,0-1,0,FC,Noah Cameron,FC,FF,0.24572601559318474,False,FF,False,0.13410621861596111,0.14953347276437354,1.7205952760932014e-05,0.15196362441435582,0.24572601559318474,0.07714315046480734,0.24151031219455762
824708,2026-09-13,702070,677800,6,Bot,21,3,77,1,1,1-1,0,FC,Noah Cameron,CH,FF,0.2452831039024932,False,CH,True,0.14636509456085708,0.15002568578477077,0.0004913793419657229,0.19571038433441193,0.2452831039024932,0.08005065238348513,0.1820736996920174
824708,2026-09-13,702070,677800,6,Bot,21,4,78,1,2,1-2,0,CH,Noah Cameron,FF,SL,0.26631358937287647,False,CH,False,0.12324820589603362,0.24152595760266654,0.0006477125052703216,0.09626893032916482,0.24236950656818057,0.02962609772580925,0.26631358937287647
824708,2026-09-13,702070,677800,6,Bot,21,5,79,2,2,2-2,0,FF,Noah Cameron,CH,CU,0.3305411654463326,False,CH,True,0.13304603871606976,0.3305411654463326,0.006493819395926974,0.12153132870700359,0.18981556538045058,0.029806085077255094,0.1887659972769622
824708,2026-09-13,702070,575929,6,Bot,22,1,80,0,0,0-0,1,CH,Noah Cameron,CU,FC,0.2692355461934631,False,CH,False,0.18861610851757313,0.18259093959061584,0.0,0.2692355461934631,0.2265387607135867,0.05017423646735497,0.08284440851740714
824708,2026-09-13,702070,575929,6,Bot,22,2,81,0,1,0-1,1,CU,Noah Cameron,FC,CH,0.3062498329471419,False,SL,False,0.3062498329471419,0.15751860973943527,0.0,0.19818812965011492,0.21844090046688827,0.014701535001102566,0.10490099219531772
824708,2026-09-13,702070,575929,6,Bot,22,3,82,0,2,0-2,1,FC,Noah Cameron,CU,CU,0.30522524036297816,True,CH,False,0.19205945837066307,0.30522524036297816,3.787878787878788e-05,0.07255444572651887,0.23614448544786043,0.006559887539637956,0.18741860376446337
824708,2026-09-13,702070,668939,6,Bot,23,1,83,0,0,0-0,1,CU,Noah Cameron,FF,FC,0.28382900271682443,False,FF,True,0.2147719065936661,0.18115627379259552,0.0,0.28382900271682443,0.2107562941682233,0.024415588613090143,0.08507093411560084
824708,2026-09-13,702070,668939,6,Bot,23,2,84,0,1,0-1,1,FF,Noah Cameron,SL,FF,0.23553111131700227,False,FF,False,0.22924721507189005,0.19311770900268946,0.0,0.21294398990800814,0.23553111131700227,0.015805749533951002,0.11335422516645981
824708,2026-09-13,702070,668939,6,Bot,23,3,85,1,1,1-1,1,SL,Noah Cameron,FC,CH,0.3055663290772279,False,CU,False,0.3055663290772279,0.16570172331251093,5.186721991701245e-06,0.23271182769421495,0.1783357186052979,0.017282706022187642,0.10039650856656922
