game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
822764,2026-09-13,669432,672960,1,Bot,4,1,11,0,0,0-0,2,ST,Trevor Rogers,FF,FF,0.5895688689858286,True,CH,False,0.14448470786775236,7.692307692307692e-06,0.10980948372552424,0.5895688689858286,0.07191161036932467,0.084217636743878
822764,2026-09-13,669432,672960,1,Bot,4,2,12,0,1,0-1,2,FF,Trevor Rogers,FF,FF,0.5264287438943888,True,FF,True,0.27109274237944414,1.180414979757085e-05,0.05755080143554399,0.5264287438943888,0.047377301468382794,0.09753860667244242
822764,2026-09-13,669432,807727,2,Bot,5,1,13,0,0,0-0,0,FF,Trevor Rogers,ST,FF,0.6290541665734363,False,SI,False,0.12320393514965637,0.0,0.117015557051658,0.6290541665734363,0.058416510525404995,0.0723098306998441
822764,2026-09-13,669432,807727,2,Bot,5,2,14,0,1,0-1,0,ST,Trevor Rogers,CH,FF,0.4468175960089776,False,FF,False,0.30129087693269313,0.0,0.05307410417549226,0.4468175960089776,0.05724943619230017,0.14156798669053736
822764,2026-09-13,669432,676391,2,Bot,6,1,15,0,0,0-0,0,CH,Trevor Rogers,CH,FF,0.579880780559752,False,ST,False,0.15505585934956964,9.159443842542434e-06,0.10768268322903449,0.579880780559752,0.0708168350064413,0.08655468241136148
822764,2026-09-13,669432,676391,2,Bot,6,2,16,0,1,0-1,0,CH,Trevor Rogers,FF,FF,0.46570723278749476,True,FF,True,0.3093600823981328,1.4671361502347418e-06,0.06145211314413071,0.46570723278749476,0.056932139376260474,0.10654696515783085
822764,2026-09-13,669432,665926,2,Bot,7,1,17,0,0,0-0,1,FF,Trevor Rogers,FF,FF,0.5668311342271712,True,FF,True,0.11088362278815371,6.913097899540603e-05,0.13129446867653025,0.5668311342271712,0.10341545612184393,0.08750618720730569
822764,2026-09-13,669432,665926,2,Bot,7,2,18,0,1,0-1,1,FF,Trevor Rogers,FF,FF,0.5163612136418054,True,CH,False,0.15439124974635837,1.6058211199931565e-05,0.11111320283421099,0.5163612136418054,0.08541414252061606,0.13270413304581008
822764,2026-09-13,669432,665926,2,Bot,7,3,19,0,2,0-2,1,FF,Trevor Rogers,FF,FF,0.43211182316272895,True,FF,True,0.17245170759718828,0.0,0.08817559336400321,0.43211182316272895,0.07857836336666466,0.22868251250941493
822764,2026-09-13,669432,665926,2,Bot,7,4,20,0,2,0-2,1,FF,Trevor Rogers,ST,FF,0.4304924732698369,False,CH,False,0.18120067989104766,5.506607929515419e-06,0.08847924479342398,0.4304924732698369,0.07923532413073925,0.22058677130702267
822764,2026-09-13,669432,665926,2,Bot,7,5,21,0,2,0-2,1,ST,Trevor Rogers,FC,FF,0.4397963121565123,False,FF,False,0.17409281217278783,1.6519823788546258e-05,0.07989197118883218,0.4397963121565123,0.10742479010501016,0.19877759455306976
822764,2026-09-13,669432,665926,2,Bot,7,6,22,1,2,1-2,1,FC,Trevor Rogers,FF,FF,0.42407387011397973,True,FF,True,0.1817391845857953,0.0,0.1148764018111473,0.42407387011397973,0.15915948650047318,0.12015105698860579
822764,2026-09-13,669432,678218,2,Bot,8,1,23,0,0,0-0,1,FF,Trevor Rogers,FF,FF,0.5150232726344703,True,CH,False,0.19382366641658227,3.3783783783783788e-06,0.11110384243888438,0.5150232726344703,0.07895289252959799,0.10109294760208694
822764,2026-09-13,669432,678218,2,Bot,8,2,24,0,1,0-1,1,FF,Trevor Rogers,FF,FF,0.46803462529594947,True,ST,False,0.29797115788019823,0.0,0.06711823270504193,0.46803462529594947,0.055485757358448684,0.11139022676036302
822764,2026-09-13,669432,678218,2,Bot,8,3,25,0,2,0-2,1,FF,Trevor Rogers,FF,FF,0.5306262168526023,True,FF,True,0.24481516771015893,0.0,0.053898250376924306,0.5306262168526023,0.04918685260987059,0.12147351245044419
822764,2026-09-13,669432,678218,2,Bot,8,4,26,1,2,1-2,1,FF,Trevor Rogers,FF,FF,0.41749282294604656,True,FC,False,0.3055255581830526,0.0,0.06850409295842205,0.41749282294604656,0.06789386774950414,0.1405836581629755
822764,2026-09-13,669432,664702,2,Bot,9,1,27,0,0,0-0,2,FF,Trevor Rogers,FF,FF,0.515003341866608,True,SI,False,0.21302427595440918,6.863275613275613e-05,0.10441167739900108,0.515003341866608,0.06022386666352413,0.10726820536032562
822764,2026-09-13,669432,664702,2,Bot,9,2,28,0,1,0-1,2,FF,Trevor Rogers,FF,FF,0.4425642708204534,True,CH,False,0.32988262886190983,0.0,0.06426935539384368,0.4425642708204534,0.05112400394487304,0.11215974097892026
822764,2026-09-13,669432,664702,2,Bot,9,3,29,0,2,0-2,2,FF,Trevor Rogers,FF,FF,0.4264728046114717,True,FF,True,0.27290562622318804,0.0,0.05725859444849791,0.4264728046114717,0.044862388545304485,0.19850058617153826
822764,2026-09-13,669432,703520,3,Bot,10,1,30,0,0,0-0,0,FF,Trevor Rogers,FF,FF,0.5029211679458253,True,FF,True,0.10418294275049175,1.669585369187254e-05,0.13261538375805565,0.5029211679458253,0.10076571652564079,0.15949809316629535
822764,2026-09-13,669432,703520,3,Bot,10,2,31,0,1,0-1,0,FF,Trevor Rogers,SI,FF,0.4055571873163368,False,FF,False,0.1747110332417888,0.0001049735835532439,0.14165360564912732,0.4055571873163368,0.10074276398625638,0.17723043622293763
822764,2026-09-13,669432,703520,3,Bot,10,3,32,1,1,1-1,0,SI,Trevor Rogers,FC,FF,0.3713910012979902,False,CH,False,0.20775236547546913,0.0,0.1314180546133149,0.3713910012979902,0.16525270548652882,0.12418587312669757
822764,2026-09-13,669432,543807,3,Bot,11,1,33,0,0,0-0,1,FC,Trevor Rogers,FF,FF,0.49012114349193964,True,FF,True,0.2239416169554292,1.4863258026159332e-06,0.12483123650820838,0.49012114349193964,0.09102033880291426,0.07008417791570647
822764,2026-09-13,669432,543807,3,Bot,11,2,34,0,1,0-1,1,FF,Trevor Rogers,SI,FF,0.46224644714224394,False,CH,False,0.30358450070387205,0.0,0.07869774126952868,0.46224644714224394,0.05940539847900221,0.09606591240535348
822764,2026-09-13,669432,543807,3,Bot,11,3,35,0,2,0-2,1,SI,Trevor Rogers,FF,FF,0.44181608486458257,True,CH,False,0.2672049434483716,0.0,0.06849727115565639,0.44181608486458257,0.07560847956156545,0.1468732209698245
822764,2026-09-13,669432,543807,3,Bot,11,4,36,1,2,1-2,1,FF,Trevor Rogers,SI,FF,0.41999288372282334,False,FF,False,0.305702585918712,0.0,0.0749991898457697,0.41999288372282334,0.07571660291558331,0.12358873759711163
822764,2026-09-13,669432,543807,3,Bot,11,5,37,1,2,1-2,1,SI,Trevor Rogers,ST,FF,0.4406894995810447,False,CH,False,0.2718475095872989,0.0,0.06938708793880635,0.4406894995810447,0.07626093188880934,0.1418149710040413
822764,2026-09-13,669432,665489,3,Bot,12,1,38,0,0,0-0,2,ST,Trevor Rogers,CH,FF,0.49013820180492634,False,FC,False,0.25111156968005804,2.7496272185073734e-05,0.08553876626232051,0.49013820180492634,0.06133372872037277,0.1118502372601379
822764,2026-09-13,669432,665489,3,Bot,12,2,39,1,0,1-0,2,CH,Trevor Rogers,FF,FF,0.46953915178534567,True,FF,True,0.2564296375496897,0.0,0.08030203028484913,0.46953915178534567,0.09292733583101878,0.10080184454909723
822764,2026-09-13,669432,672960,3,Bot,13,1,40,0,0,0-0,2,FF,Trevor Rogers,FC,FF,0.5175833205522943,False,CH,False,0.22143363348154174,3.3783783783783788e-06,0.0929986320470484,0.5175833205522943,0.06774401176100693,0.10023702377973094
822764,2026-09-13,669432,672960,3,Bot,13,2,41,0,1,0-1,2,FC,Trevor Rogers,ST,FF,0.4159425845834086,False,CH,False,0.3300024535049758,2.1141784085537996e-05,0.0681796184255934,0.4159425845834086,0.06648924886764396,0.11936495283429271
822764,2026-09-13,669432,672960,3,Bot,13,3,42,1,1,1-1,2,ST,Trevor Rogers,ST,FF,0.4241028194632755,False,FF,False,0.3213482552368177,1.2542085665232223e-05,0.05852588249178157,0.4241028194632755,0.07817357759366897,0.11783692312879161
822764,2026-09-13,669432,672960,3,Bot,13,4,43,2,1,2-1,2,ST,Trevor Rogers,FF,FF,0.44575520286069187,True,FC,False,0.2944506856848134,0.0,0.061343822943415234,0.44575520286069187,0.0996031044398327,0.09884718407124753
822764,2026-09-13,669432,672960,3,Bot,13,5,44,2,2,2-2,2,FF,Trevor Rogers,FF,FF,0.4955862804888556,True,FF,True,0.24175864627703292,1.7337031900138697e-06,0.049389653308658285,0.4955862804888556,0.06478495517383251,0.14847873104843118
822764,2026-09-13,669432,672960,3,Bot,13,6,45,3,2,3-2,2,FF,Trevor Rogers,ST,FF,0.5013253098519647,False,CH,False,0.2423334223184094,0.0,0.046925276875292424,0.5013253098519647,0.07307801558637364,0.1363379753679605
822764,2026-09-13,669432,807727,3,Bot,14,1,46,0,0,0-0,2,ST,Trevor Rogers,FF,FF,0.43038754226414333,True,CH,False,0.2509747863151111,9.875587547582376e-06,0.0994596817981081,0.43038754226414333,0.06800980171647975,0.15115831231861088
822764,2026-09-13,669432,807727,3,Bot,14,2,47,1,0,1-0,2,FF,Trevor Rogers,FF,FF,0.44627631873934837,True,FF,True,0.27081282533052126,0.0,0.07929362416752636,0.44627631873934837,0.07404662684840542,0.129570604914199
822764,2026-09-13,669432,807727,3,Bot,14,3,48,2,0,2-0,2,FF,Trevor Rogers,ST,FF,0.4846343137552395,False,FF,False,0.23639457987253787,6.738544474393532e-06,0.07275241361657783,0.4846343137552395,0.09287917547195422,0.11333277873921681
822764,2026-09-13,669432,807727,3,Bot,14,4,49,3,0,3-0,2,ST,Trevor Rogers,FF,FF,0.6066774668027023,True,FF,True,0.1616753825370949,0.0,0.047441349173987166,0.6066774668027023,0.09724403229692102,0.08696176918929548
822764,2026-09-13,669432,807727,3,Bot,14,5,50,3,1,3-1,2,FF,Trevor Rogers,FF,FF,0.5864468158427054,True,FF,True,0.19068783819222737,0.0,0.05494932714585495,0.5864468158427054,0.07138188007079306,0.09653413874842018
822764,2026-09-13,669432,807727,3,Bot,14,6,51,3,2,3-2,2,FF,Trevor Rogers,FF,FF,0.5440410990420775,True,CH,False,0.20561025323879412,1.7337031900138697e-06,0.05664264980831269,0.5440410990420775,0.06198048735433596,0.13172377685329023
822764,2026-09-13,669432,676391,4,Bot,15,1,52,0,0,0-0,0,FF,Trevor Rogers,FF,FF,0.5337272770587859,True,FF,True,0.2068886888008658,1.1531650268233877e-05,0.09520624199247116,0.5337272770587859,0.05396088935536729,0.11020537114224187
822764,2026-09-13,669432,676391,4,Bot,15,2,53,0,1,0-1,0,FF,Trevor Rogers,FF,FF,0.4941304351479912,True,SI,False,0.2724181126757223,5.102975427210636e-06,0.06211033305706191,0.4941304351479912,0.04293161950377667,0.1284043966400205
822764,2026-09-13,669432,676391,4,Bot,15,3,54,1,1,1-1,0,FF,Trevor Rogers,CH,FF,0.4309867090056541,False,FF,False,0.2959679967571036,1.3781697905181918e-06,0.07473874151741869,0.4309867090056541,0.0636989888112036,0.1346061857388299
822764,2026-09-13,669432,676391,4,Bot,15,4,55,2,1,2-1,0,CH,Trevor Rogers,FF,FF,0.5122605759809734,True,FF,True,0.2303188201546414,0.0,0.0645712728308615,0.5122605759809734,0.09202288721170238,0.10082644382182124
822764,2026-09-13,669432,665926,4,Bot,16,1,56,0,0,0-0,1,FF,Trevor Rogers,SI,FF,0.534532107800955,False,SI,True,0.13278872556236165,0.00017579329045902948,0.11988945951973747,0.534532107800955,0.08922022527826055,0.12339368854822708
822764,2026-09-13,669432,665926,4,Bot,16,2,57,1,0,1-0,1,SI,Trevor Rogers,FF,FF,0.41803371467823536,True,FC,False,0.18456575843060688,4.635989010989011e-05,0.13174511345814538,0.41803371467823536,0.17918405886267777,0.08642499468022566
822764,2026-09-13,669432,678218,4,Bot,17,1,58,0,0,0-0,2,FF,Trevor Rogers,FF,FF,0.5458189055425877,True,CH,False,0.18831612585470603,5.6049419475912215e-06,0.11449193967662165,0.5458189055425877,0.06339269722747759,0.08797472675666046
822764,2026-09-13,669432,678218,4,Bot,17,2,59,0,1,0-1,2,FF,Trevor Rogers,FF,FF,0.5266672970794546,True,FF,True,0.23760158555304678,3.369272237196766e-06,0.06186649346447399,0.5266672970794546,0.046104796297153985,0.1277564583336342
822764,2026-09-13,669432,678218,4,Bot,17,3,60,0,2,0-2,2,FF,Trevor Rogers,FF,FF,0.4895749941256751,True,ST,False,0.23359138799903487,3.369272237196766e-06,0.0540726371564106,0.4895749941256751,0.05337932283294283,0.16937828861369955
822764,2026-09-13,669432,664702,5,Bot,18,1,61,0,0,0-0,0,FF,Trevor Rogers,ST,FF,0.5345876643601803,False,FF,False,0.2075262357566909,6.186461653429873e-05,0.09410364339341744,0.5345876643601803,0.05093728759892959,0.1127833042742473
822764,2026-09-13,669432,664702,5,Bot,18,2,62,1,0,1-0,0,ST,Trevor Rogers,FF,FF,0.500303096572751,True,CH,False,0.21259967312764017,0.0,0.07793799031282575,0.500303096572751,0.08069255904365473,0.12846668094312894
822764,2026-09-13,669432,703520,5,Bot,19,1,63,0,0,0-0,1,FF,Trevor Rogers,FF,FF,0.49606084674053397,True,CH,False,0.13104287791060398,6.939711424964284e-05,0.12386021843311548,0.49606084674053397,0.11494730523912391,0.1340193545623737
822764,2026-09-13,669432,703520,5,Bot,19,2,64,1,0,1-0,1,FF,Trevor Rogers,FF,FF,0.4814521650123791,True,CH,False,0.15742055298544808,1.935717468805704e-05,0.09783007313557801,0.4814521650123791,0.13678679771245122,0.12649105397945584
822764,2026-09-13,669432,703520,5,Bot,19,3,65,1,1,1-1,1,FF,Trevor Rogers,FF,FF,0.45141085017881516,True,ST,False,0.19256340413393455,1.9420869757605585e-05,0.10387787706001932,0.45141085017881516,0.09144519445775774,0.16068325329971628
822764,2026-09-13,669432,703520,5,Bot,19,4,66,1,2,1-2,1,FF,Trevor Rogers,SI,FF,0.4252170006070599,False,FF,False,0.18199312838355686,6.8119891008174385e-06,0.09135004415056491,0.4252170006070599,0.08791497992392436,0.21351803494579374
822764,2026-09-13,669432,703520,5,Bot,19,5,67,1,2,1-2,1,SI,Trevor Rogers,ST,FF,0.3826151415033355,False,FF,False,0.1986636029700108,0.0,0.11648412245387504,0.3826151415033355,0.10493085226329436,0.19730628080948495
822764,2026-09-13,669432,543807,5,Bot,20,1,68,0,0,0-0,2,ST,Trevor Rogers,CH,FF,0.4856778357015004,False,FF,False,0.2623943679104835,2.1744780850458004e-05,0.08864917001707763,0.4856778357015004,0.057240551934505855,0.10601632965558272
822764,2026-09-13,669432,543807,5,Bot,20,2,69,1,0,1-0,2,CH,Trevor Rogers,CH,FF,0.4527098900401306,False,FC,False,0.2825127590788535,4.152823920265781e-06,0.07413142393283131,0.4527098900401306,0.09623915044370049,0.09440262368056436
822764,2026-09-13,669432,665489,5,Bot,21,1,70,0,0,0-0,2,CH,Trevor Rogers,ST,FF,0.48273201061783566,False,FF,False,0.23701028838730673,0.0,0.10983771883532417,0.48273201061783566,0.0617140224782141,0.10870595968131953
822764,2026-09-13,669432,665489,5,Bot,21,2,71,1,0,1-0,2,ST,Trevor Rogers,ST,FF,0.4512732339259201,False,FC,False,0.26239635445996223,0.0,0.08154551110381908,0.4512732339259201,0.07756732340473192,0.1272175771055678
822764,2026-09-13,669432,665489,5,Bot,21,3,72,2,0,2-0,2,ST,Trevor Rogers,SI,FF,0.49570557381309177,False,SI,True,0.241403644759832,0.0,0.06701074869158512,0.49570557381309177,0.0910550069889882,0.10482502574650468
822764,2026-09-13,669432,665489,5,Bot,21,4,73,2,1,2-1,2,SI,Trevor Rogers,ST,FF,0.4602973702156386,False,FF,False,0.24401213667254149,0.0,0.08578507077883568,0.4602973702156386,0.08977768797033421,0.12012773436265095
822764,2026-09-13,669432,665489,5,Bot,21,5,74,2,2,2-2,2,ST,Trevor Rogers,SI,FF,0.47536698296599816,False,FF,False,0.21955639907027372,0.0,0.05174039121241048,0.47536698296599816,0.08607677840448598,0.16725944834683193
822764,2026-09-13,669432,665489,5,Bot,21,6,75,3,2,3-2,2,SI,Trevor Rogers,ST,FF,0.4737362311982092,False,CH,False,0.2163112591650794,0.0,0.07143593871773751,0.4737362311982092,0.11663345438697593,0.1218831165319993
822764,2026-09-13,669432,672960,5,Bot,22,1,76,0,0,0-0,2,ST,Trevor Rogers,FF,FF,0.49467752575149,True,CH,False,0.2172561383388032,0.0,0.09591463798848132,0.49467752575149,0.08158071482600074,0.11057098309522448
822764,2026-09-13,669432,672960,5,Bot,22,2,77,0,1,0-1,2,FF,Trevor Rogers,CH,FF,0.4766119230553357,False,CH,True,0.25709536198987704,0.0,0.06775561143671388,0.4766119230553357,0.05942971731894118,0.1391073861991322
822764,2026-09-13,669432,672960,5,Bot,22,3,78,1,1,1-1,2,CH,Trevor Rogers,CH,FF,0.4479477896061613,False,FC,False,0.2793935448699046,0.0,0.06389167661019844,0.4479477896061613,0.06278099041781067,0.14598599849592508
822764,2026-09-13,669432,672960,5,Bot,22,4,79,1,2,1-2,2,CH,Trevor Rogers,FF,FF,0.5130315412923931,True,FC,False,0.24744798731865075,1.3781697905181918e-06,0.05534651244783921,0.5130315412923931,0.05936875213316229,0.1248038286381643
822764,2026-09-13,669432,672960,5,Bot,22,5,80,2,2,2-2,2,FF,Trevor Rogers,CH,FF,0.4038388922452161,False,CH,True,0.272290313567624,1.3781697905181918e-06,0.06677353617812028,0.4038388922452161,0.0910067420782852,0.16608913776096487
822764,2026-09-13,669432,672960,5,Bot,22,6,81,3,2,3-2,2,CH,Trevor Rogers,FF,FF,0.5882502405833567,True,FC,False,0.18587791465218972,1.3781697905181918e-06,0.05177161077926105,0.5882502405833567,0.08167848815615644,0.0924203676592459
822764,2026-09-13,669432,672960,5,Bot,22,7,82,3,2,3-2,2,FF,Trevor Rogers,ST,FF,0.48829910961608086,False,ST,True,0.2401151296226924,3.369272237196766e-06,0.054141630241672074,0.48829910961608086,0.05345913512836772,0.1639816261189502
822764,2026-09-13,669432,672960,5,Bot,22,8,83,3,2,3-2,2,ST,Trevor Rogers,FF,FF,0.5724553979884235,True,SI,False,0.19702385726738092,0.0,0.04468356338964078,0.5724553979884235,0.061211181795483266,0.12462599955907187
822764,2026-09-13,669432,672960,5,Bot,22,9,84,3,2,3-2,2,FF,Trevor Rogers,FF,FF,0.47408106322304727,True,FF,True,0.24624759430857715,0.0,0.05248304847534371,0.47408106322304727,0.05102229169032169,0.17616600230271068
822764,2026-09-13,669432,807727,5,Bot,23,1,85,0,0,0-0,2,FF,Trevor Rogers,FF,FF,0.45605706689746156,True,ST,False,0.20534840899280205,0.0,0.09295718524135457,0.45605706689746156,0.0826578650193854,0.162979473848997
822764,2026-09-13,669432,807727,5,Bot,23,2,86,1,0,1-0,2,FF,Trevor Rogers,FF,FF,0.4529048262725073,True,CH,False,0.24264606935300187,1.3781697905181918e-06,0.08347639987929986,0.4529048262725073,0.08796985126493558,0.13300147506046545
822764,2026-09-13,669432,807727,5,Bot,23,3,87,1,1,1-1,2,FF,Trevor Rogers,CH,FF,0.45386880869934176,False,CH,True,0.2569233971353725,4.747442027714957e-06,0.07862456312376519,0.45386880869934176,0.05997640053682404,0.15060208306266945
822764,2026-09-13,669432,676391,6,Bot,24,1,88,0,0,0-0,0,CH,Trevor Rogers,FF,FF,0.5020776831149855,True,FF,True,0.20351909497705814,1.3781697905181918e-06,0.10775318667494659,0.5020776831149855,0.06824672574140073,0.118401931321819
822764,2026-09-13,669432,665926,6,Bot,25,1,89,0,0,0-0,1,FF,Trevor Rogers,FF,FF,0.4282508264726298,True,FC,False,0.176757251843075,0.00022842020781406593,0.12925426609109847,0.4282508264726298,0.12356487792698678,0.14194435745839615
822764,2026-09-13,669432,665926,6,Bot,25,2,90,0,1,0-1,1,FF,Trevor Rogers,FF,FF,0.3875878588994723,True,FF,True,0.19586938482577115,0.00020182377255992785,0.1317754005976698,0.3875878588994723,0.10641114587925209,0.17815438602527503
822764,2026-09-13,669432,678218,6,Bot,26,1,91,0,0,0-0,2,FF,Trevor Rogers,FF,FF,0.44917097938169315,True,FF,True,0.23439137012978517,5.49678593549348e-06,0.11518016717684793,0.44917097938169315,0.07720444258003216,0.12404754394570638
822764,2026-09-13,669432,678218,6,Bot,26,2,92,1,0,1-0,2,FF,Trevor Rogers,FF,FF,0.4391658478799293,True,SI,False,0.27772707365571947,1.3781697905181918e-06,0.07688340208913191,0.4391658478799293,0.09043733972860972,0.1157849584768196
822764,2026-09-13,669432,678218,6,Bot,26,3,93,2,0,2-0,2,FF,Trevor Rogers,SI,FF,0.45857381428283067,False,FF,False,0.26339978656186075,0.0,0.07300234178875337,0.45857381428283067,0.10061562485608386,0.10440843251047184
822764,2026-09-13,669432,678218,6,Bot,26,4,94,2,1,2-1,2,SI,Trevor Rogers,FF,FF,0.42514304628377936,True,FF,True,0.26498401284644985,0.0,0.0949482789592441,0.42514304628377936,0.10895890193316142,0.10596575997736583
822764,2026-09-13,669432,678218,6,Bot,26,5,95,2,2,2-2,2,FF,Trevor Rogers,FF,FF,0.4503247357699315,True,SI,False,0.25365572358994615,3.369272237196766e-06,0.07430797865216701,0.4503247357699315,0.08167514722517616,0.14003304549054296
