game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823495,2026-09-13,681035,592450,1,Bot,3,4,11,1,2,1-2,1,FF,Christian Scott,FF,FF,0.5250327392346223,True,FC,False,0.030597861579863453,0.08777772683353095,0.5250327392346223,0.03147870560252754,0.00869310399864031,0.014782510020612174,0.3016373527302035
823495,2026-09-13,681035,671277,1,Bot,4,1,12,0,0,0-0,2,FF,Christian Scott,FC,FF,0.5156324442144173,False,FF,False,0.019063062472702275,0.23786138579282506,0.5156324442144173,0.01734102503152857,0.010464929541016674,0.0023382344906211507,0.1972989184568892
823495,2026-09-13,681035,671277,1,Bot,4,2,13,1,0,1-0,2,FC,Christian Scott,FC,FF,0.5547472086846622,False,FF,False,0.020813193351138848,0.2661954707574401,0.5547472086846622,0.01627383828621737,0.006838513729809286,0.003221422607587896,0.13191035258314496
823495,2026-09-13,681035,671277,1,Bot,4,3,14,2,0,2-0,2,FC,Christian Scott,FF,FF,0.5021359731029054,True,ST,False,0.02177603452215637,0.31438655985331637,0.5021359731029054,0.01513228684016158,0.006969643803749358,0.0038718131097518356,0.13572768876796
823495,2026-09-13,681035,682987,2,Bot,5,1,15,0,0,0-0,0,FF,Christian Scott,FF,FF,0.5506476276159347,True,FF,True,0.01221227122858072,0.15912708771272185,0.5506476276159347,0.03546015123081212,0.00644822529750818,0.008096310137601178,0.2280083267768411
823495,2026-09-13,681035,682987,2,Bot,5,2,16,0,1,0-1,0,FF,Christian Scott,FF,FF,0.5420434703064604,True,CU,False,0.020012702062353865,0.16426988690338146,0.5420434703064604,0.04545892661766576,0.004192741959247196,0.01191619028838334,0.21210608186250787
823495,2026-09-13,681035,683011,2,Bot,6,1,17,0,0,0-0,1,FF,Christian Scott,FF,FF,0.5608071763636364,True,FC,False,0.008658681586525566,0.12192277534515643,0.5608071763636364,0.007979916984680481,0.018847829639484562,0.004482570797029968,0.2773010492834869
823495,2026-09-13,681035,683011,2,Bot,6,2,18,0,1,0-1,1,FF,Christian Scott,FF,FF,0.43823048862355024,True,ST,False,0.015033557378061932,0.15944324696765708,0.43823048862355024,0.00916642676082253,0.021661050105635415,0.006035916039944186,0.35042931412432876
823495,2026-09-13,681035,683011,2,Bot,6,3,19,0,2,0-2,1,FF,Christian Scott,ST,FF,0.44074167720172497,False,FF,False,0.04274643742073136,0.09962650233195125,0.44074167720172497,0.023308466469984003,0.011211145015883389,0.004295429317321713,0.3780703422424031
823495,2026-09-13,681035,641857,2,Bot,7,1,20,0,0,0-0,2,ST,Christian Scott,FF,FF,0.509119218303622,True,FF,True,0.01619082512381898,0.22940083746962325,0.509119218303622,0.025036264658098367,0.013469754021682899,0.003316369908155325,0.20346673051499894
823495,2026-09-13,681035,641857,2,Bot,7,2,21,0,1,0-1,2,FF,Christian Scott,FF,FF,0.5075703261019816,True,SI,False,0.04030241462797793,0.2160722761704796,0.5075703261019816,0.039877761811728855,0.01060494855136172,0.003574236700848399,0.18199803603562173
823495,2026-09-13,681035,641857,2,Bot,7,3,22,1,1,1-1,2,FF,Christian Scott,FF,FF,0.44864855015221033,True,FF,True,0.032025758315252006,0.3287420447842731,0.44864855015221033,0.02632770412967354,0.00929800739211569,0.004524553875655891,0.15043338135082018
823495,2026-09-13,681035,641857,2,Bot,7,4,23,1,2,1-2,2,FF,Christian Scott,CU,FF,0.4539253346235558,False,ST,False,0.10564913773014173,0.14486060783619018,0.4539253346235558,0.07471167169225,0.002564422448809823,0.005472805105226698,0.21281602056382606
823495,2026-09-13,681035,641857,2,Bot,7,5,24,2,2,2-2,2,CU,Christian Scott,FF,FF,0.5193943267752177,True,ST,False,0.09272473921689774,0.17715725675638924,0.5193943267752177,0.04533902876567183,0.004871779306774077,0.003959012302494958,0.15655385687655485
823495,2026-09-13,681035,641857,2,Bot,7,6,25,2,2,2-2,2,FF,Christian Scott,FF,FF,0.46746969261465404,True,FS,False,0.1045800164553602,0.13840808988038783,0.46746969261465404,0.06785988196035524,0.0036588063481265407,0.003856691101333846,0.21416682163978185
823495,2026-09-13,681035,641857,2,Bot,7,7,26,3,2,3-2,2,FF,Christian Scott,FF,FF,0.48330202390622845,True,ST,False,0.07525545335535203,0.24825067730360598,0.48330202390622845,0.027498136864428945,0.0058797742112495135,0.004781143391443192,0.15503279096769296
823495,2026-09-13,681035,669224,3,Bot,8,1,27,0,0,0-0,0,FF,Christian Scott,FF,FF,0.4985550049423309,True,FF,True,0.01774687369132659,0.2261537291967558,0.4985550049423309,0.020432134490197713,0.007549656725988895,0.0032024402046962053,0.2263601607487039
823495,2026-09-13,681035,676609,3,Bot,9,1,28,0,0,0-0,0,FF,Christian Scott,FF,FF,0.5436528543404378,True,FF,True,0.01835019078223465,0.14261878584049692,0.5436528543404378,0.01099835268673173,0.013048977496612347,0.005036375329930972,0.26629446352355585
823495,2026-09-13,681035,676609,3,Bot,9,2,29,0,1,0-1,0,FF,Christian Scott,ST,FF,0.4278997111215942,False,FF,False,0.024754839837941536,0.1622952881402881,0.4278997111215942,0.014353657986632106,0.0157406368788388,0.004609213024562907,0.3503466530101422
823495,2026-09-13,681035,676609,3,Bot,9,3,30,1,1,1-1,0,ST,Christian Scott,ST,FF,0.46668693475835754,False,FF,False,0.024220875050365267,0.251216805010396,0.46668693475835754,0.01382644158041753,0.01895285229922207,0.004922345720492992,0.22017374558074804
823495,2026-09-13,681035,676609,3,Bot,9,4,31,2,1,2-1,0,ST,Christian Scott,FC,FF,0.4574177931209215,False,FF,False,0.01851217571117246,0.284088158193266,0.4574177931209215,0.011106063854996628,0.012427761847236169,0.0037914828650255448,0.21265656440738157
823495,2026-09-13,681035,676609,3,Bot,9,5,32,2,2,2-2,0,FC,Christian Scott,ST,FF,0.4297504861552631,False,SL,False,0.051878816879124094,0.12059348279945523,0.4297504861552631,0.03215668889483633,0.01101803762735375,0.004338317889506079,0.3502641697544614
823495,2026-09-13,681035,676609,3,Bot,9,6,33,3,2,3-2,0,ST,Christian Scott,FC,FF,0.45292775512242983,False,SL,False,0.023490504800590273,0.23459545888040725,0.45292775512242983,0.012338922760338236,0.017925251834029283,0.0037051426576055024,0.25501696394459955
823495,2026-09-13,681035,676609,3,Bot,9,7,34,3,2,3-2,0,FC,Christian Scott,FF,FF,0.4824547912826073,True,FF,True,0.0476121842071481,0.14775761859197714,0.4824547912826073,0.022206358867709018,0.01503066377200714,0.003568679441357418,0.2813697038371938
823495,2026-09-13,681035,700250,3,Bot,10,1,35,0,0,0-0,0,FF,Christian Scott,FC,FF,0.37890427757878425,False,ST,False,0.033504083362586916,0.317812782101227,0.37890427757878425,0.02853896715078256,0.021001669273048328,0.00445733682872647,0.2157808837048448
823495,2026-09-13,681035,700250,3,Bot,10,2,36,1,0,1-0,0,FC,Christian Scott,FC,FF,0.4436070786603588,False,FF,False,0.0511567860848873,0.2913991562106304,0.4436070786603588,0.03607634951248387,0.009292461502498682,0.002965983903582212,0.16550218412555928
823495,2026-09-13,681035,700250,3,Bot,10,3,37,2,0,2-0,0,FC,Christian Scott,ST,FF,0.46192848125907643,False,FF,False,0.04378025017944421,0.32438607567884703,0.46192848125907643,0.025934498983094176,0.0064574179656465055,0.004056859801967503,0.1334564161319247
823495,2026-09-13,681035,700250,3,Bot,10,4,38,2,1,2-1,0,ST,Christian Scott,FC,FF,0.4685047413818549,False,FS,False,0.05317342582396544,0.2606484668577206,0.4685047413818549,0.0467542401427014,0.010792972921121056,0.0037467805904470596,0.1563793722821907
823495,2026-09-13,681035,700250,3,Bot,10,5,39,3,1,3-1,1,FC,Christian Scott,FC,FF,0.4954064197646443,False,FF,False,0.039257450548336056,0.28599968414628724,0.4954064197646443,0.029444104327607974,0.007867358357080407,0.002611205130903034,0.13941377772514166
823495,2026-09-13,681035,641355,3,Bot,11,1,40,0,0,0-0,1,FC,Christian Scott,FC,FF,0.38917846844263104,False,ST,False,0.03692259228720253,0.31407973882695484,0.38917846844263104,0.026596369458321403,0.013161390175014888,0.0037150839682058684,0.21634635684167017
823495,2026-09-13,681035,641355,3,Bot,11,2,41,1,0,1-0,1,FC,Christian Scott,FC,FF,0.4152130915760706,False,FF,False,0.053188351821836795,0.3156573754644786,0.4152130915760706,0.02843356591802718,0.008200078384915977,0.005506842392683292,0.1738006944419878
823495,2026-09-13,681035,641355,3,Bot,11,3,42,1,1,1-1,1,FC,Christian Scott,FF,FF,0.45822875672714614,True,FC,False,0.0692882814962302,0.2499504208066573,0.45822875672714614,0.057122533549816355,0.009398974075812075,0.006343235167783709,0.14966779817655498
823495,2026-09-13,681035,592450,3,Bot,12,1,43,0,0,0-0,2,FF,Christian Scott,ST,FF,0.43275699984924065,False,ST,True,0.017932755322786684,0.15005768266480182,0.43275699984924065,0.027121380758549335,0.02512087238985732,0.012528496456427878,0.334481812558336
823495,2026-09-13,681035,592450,3,Bot,12,2,44,0,1,0-1,2,ST,Christian Scott,ST,FF,0.4620389337531799,False,FF,False,0.023792326531711663,0.14340968876737953,0.4620389337531799,0.0407866275298487,0.014290120257428828,0.013898295369309508,0.3017840077911418
823495,2026-09-13,681035,592450,3,Bot,12,3,45,0,2,0-2,2,ST,Christian Scott,ST,FF,0.4959776872546272,False,FF,False,0.03462740093587103,0.0930614970767762,0.4959776872546272,0.04508306556877903,0.008533886531334339,0.011784825666053579,0.3109316369665589
823495,2026-09-13,681035,592450,3,Bot,12,4,46,1,2,1-2,2,ST,Christian Scott,FS,FF,0.5065472894790556,False,FF,False,0.0256097853134105,0.11725872023256514,0.5065472894790556,0.044480888401165916,0.01136309181685294,0.01254160703817912,0.28219861771877097
823495,2026-09-13,681035,671277,4,Bot,13,1,47,0,0,0-0,0,FS,Christian Scott,FC,FF,0.41919453138271484,False,FF,False,0.04001401130526811,0.23873806706846717,0.41919453138271484,0.04147520753092599,0.013191560722987848,0.00448818096570283,0.24289844102393296
823495,2026-09-13,681035,671277,4,Bot,13,2,48,1,0,1-0,0,FC,Christian Scott,FS,FF,0.42359123181039904,False,FF,False,0.050891538115633156,0.26625005989377504,0.42359123181039904,0.03909066239410533,0.008687094893285442,0.0038809779286874,0.20760843496411455
823495,2026-09-13,681035,671277,4,Bot,13,3,49,2,0,2-0,0,FS,Christian Scott,FS,FF,0.419679735885685,False,ST,False,0.05384566328422696,0.2930216642368495,0.419679735885685,0.03755813440580584,0.010012770471376107,0.004493278569038675,0.18138875314701802
823495,2026-09-13,681035,682987,4,Bot,14,1,50,0,0,0-0,1,FS,Christian Scott,FS,FF,0.48767843436998637,False,FC,False,0.017480928630246795,0.14498383283883828,0.48767843436998637,0.05543011556853675,0.007508762350846303,0.013872255055218982,0.27304567118632644
823495,2026-09-13,681035,683011,4,Bot,15,1,51,0,0,0-0,1,FS,Christian Scott,FF,FF,0.4288724255212177,True,ST,False,0.011936623228391006,0.20306202208875881,0.4288724255212177,0.01943233418229669,0.022793866468803086,0.004993870446896419,0.3089088580636363
823495,2026-09-13,681035,683011,4,Bot,15,2,52,0,1,0-1,1,FF,Christian Scott,FF,FF,0.3793198871802644,True,FC,False,0.024793021188898104,0.20564273215206783,0.3793198871802644,0.027926644605781675,0.02253906433055286,0.007065320494977205,0.33271333004745834
823495,2026-09-13,681035,683011,4,Bot,15,3,53,1,1,1-1,1,FF,Christian Scott,ST,FF,0.4198808493493623,False,FF,False,0.018836281591891508,0.23138366184403172,0.4198808493493623,0.021728343768976054,0.031238559236120546,0.005885981227384416,0.2710463229822333
823495,2026-09-13,681035,683011,4,Bot,15,4,54,1,2,1-2,1,ST,Christian Scott,FF,FF,0.41763473090457054,True,FS,False,0.03000903499003181,0.1419681201550894,0.41763473090457054,0.022914688828407203,0.017575229286890003,0.0061275311265211515,0.36377066470849057
823495,2026-09-13,681035,641857,4,Bot,16,1,55,0,0,0-0,2,FF,Christian Scott,ST,FF,0.38860923457937013,False,FF,False,0.03218697292819663,0.28021222184206246,0.38860923457937013,0.020552563746469802,0.012071383833771961,0.003139589585132689,0.26322803348499696
823495,2026-09-13,681035,641857,4,Bot,16,2,56,1,0,1-0,2,ST,Christian Scott,FF,FF,0.387047308896155,True,FC,False,0.03602284342121534,0.3139315705260568,0.387047308896155,0.021849065854282323,0.009428417053305419,0.005118035923025711,0.22660275832595914
823495,2026-09-13,681035,669224,5,Bot,17,1,57,0,0,0-0,0,FF,Christian Scott,FF,FF,0.433350574013757,True,FF,True,0.026823333529325158,0.2541869135697699,0.433350574013757,0.031914840708581,0.0090074627058048,0.007193587021489337,0.2375232884512733
823495,2026-09-13,681035,669224,5,Bot,17,2,58,0,1,0-1,0,FF,Christian Scott,FF,FF,0.4227314776843735,True,FF,True,0.05552286468875016,0.24243717605920037,0.4227314776843735,0.06277737181017848,0.014603456629500458,0.0070191637408623915,0.19490848938713504
823495,2026-09-13,681035,669224,5,Bot,17,3,59,1,1,1-1,0,FF,Christian Scott,FS,FF,0.43976189199974214,False,ST,False,0.032898987101914835,0.2555780952442671,0.43976189199974214,0.042865013887890345,0.021209440016639672,0.01076230478429736,0.19692426696524937
823495,2026-09-13,681035,669224,5,Bot,17,4,60,2,1,2-1,0,FS,Christian Scott,FC,FF,0.45560132658806685,False,FS,False,0.0378556091681887,0.26430592401153397,0.45560132658806685,0.04532122864566428,0.011746827101057757,0.006677122428694229,0.17849196205679443
823495,2026-09-13,681035,669224,5,Bot,17,5,61,2,2,2-2,0,FC,Christian Scott,FS,FF,0.4644060757830231,False,FF,False,0.10245518252512405,0.16400654401206616,0.4644060757830231,0.081605043241564,0.004396425963601876,0.006546551303224282,0.17658417717139702
823495,2026-09-13,681035,669224,5,Bot,17,6,62,3,2,3-2,0,FS,Christian Scott,ST,FF,0.468452602989007,False,FF,False,0.06361308159331923,0.2366904781575786,0.468452602989007,0.06107981627421099,0.007061458526335822,0.007476331924023827,0.15562623053552463
823495,2026-09-13,681035,676609,5,Bot,18,1,63,0,0,0-0,1,ST,Christian Scott,FC,FF,0.4107147906117957,False,CU,False,0.01987675061191889,0.13391151195179243,0.4107147906117957,0.018174412150510865,0.01953468798491378,0.004105426478628791,0.3936824202104395
823495,2026-09-13,681035,676609,5,Bot,18,2,64,1,0,1-0,1,FC,Christian Scott,FF,FF,0.44199017199443974,True,FC,False,0.023974038624395146,0.18121144082474575,0.44199017199443974,0.02802328912232938,0.016723971666595328,0.0038827081082482714,0.3041943796592468
823495,2026-09-13,681035,676609,5,Bot,18,3,65,1,1,1-1,1,FF,Christian Scott,ST,FF,0.42486578348145493,False,FF,False,0.02532359919340212,0.1371005189969997,0.42486578348145493,0.02358828053419086,0.028629997465985504,0.005120499734520777,0.35537132059344595
823495,2026-09-13,681035,676609,5,Bot,18,4,66,1,2,1-2,1,ST,Christian Scott,ST,FF,0.43611161174951873,False,FF,False,0.04694763471366831,0.1024333469202277,0.43611161174951873,0.024175857008694814,0.015446932876822073,0.004391085073079879,0.37049353165798854
823495,2026-09-13,681035,676609,5,Bot,18,5,67,2,2,2-2,1,ST,Christian Scott,FF,FF,0.4068185069719923,True,FF,True,0.05207390442675252,0.13825931082340004,0.4068185069719923,0.020436091380744138,0.02355265980257988,0.0037325506410495345,0.355126975953481
823495,2026-09-13,681035,676609,5,Bot,18,6,68,3,2,3-2,1,FF,Christian Scott,FF,FF,0.399726009001344,True,FS,False,0.038769003711101944,0.1803263864463044,0.399726009001344,0.015142203781285384,0.01985229346050086,0.003940802982298824,0.3422433006171646
823495,2026-09-13,681035,700250,5,Bot,19,1,69,0,0,0-0,2,FF,Christian Scott,ST,FF,0.37948629978800036,False,FF,False,0.03840677676898046,0.2761562196821763,0.37948629978800036,0.03778789778335226,0.023988536907129755,0.0058734062771360175,0.23830086279322413
823495,2026-09-13,681035,700250,5,Bot,19,2,70,1,0,1-0,2,ST,Christian Scott,ST,FF,0.40342354338952147,False,FS,False,0.040647262159419925,0.2892808229766591,0.40342354338952147,0.03684160882482306,0.018255964243882858,0.0073102646038788995,0.2042405338018149
823495,2026-09-13,681035,700250,5,Bot,19,3,71,1,1,1-1,2,ST,Christian Scott,FC,FF,0.4364545479489385,False,FF,False,0.048189039715373715,0.22168157303310118,0.4364545479489385,0.05547918257906923,0.03289793586341306,0.0074249386842619915,0.19787278217584348
823495,2026-09-13,681035,700250,5,Bot,19,4,72,2,1,2-1,2,FC,Christian Scott,FC,FF,0.4006132099989915,False,FF,False,0.049375193153943585,0.3028181840885192,0.4006132099989915,0.03511719459941379,0.014244195076921849,0.007259758631793397,0.19057226445041714
823495,2026-09-13,681035,700250,5,Bot,19,5,73,2,2,2-2,2,FC,Christian Scott,CU,FF,0.4042403463435981,False,FC,False,0.1245761284535625,0.19159326744352378,0.4042403463435981,0.07034490452589702,0.007139952323896078,0.0049326117802524225,0.19717278912927103
823495,2026-09-13,681035,641355,6,Bot,20,1,74,0,0,0-0,0,CU,Christian Scott,FC,FF,0.41312653737513644,False,FF,False,0.05172634786490385,0.24573693379471342,0.41312653737513644,0.033098490856701336,0.017194598452959158,0.005701294157715012,0.23341579749787156
823495,2026-09-13,681035,641355,6,Bot,20,2,75,0,1,0-1,0,FC,Christian Scott,FC,FF,0.4231794583607625,False,FC,True,0.09747930285791032,0.21645510584106095,0.4231794583607625,0.07590064665079624,0.007002642938631089,0.006730778368694322,0.1732520649821457
823495,2026-09-13,681035,641355,6,Bot,20,3,76,1,1,1-1,0,FC,Christian Scott,FC,FF,0.4232359929848562,False,ST,False,0.07786110410338941,0.2543759811618707,0.4232359929848562,0.04416062233585514,0.017892650895886812,0.010639488127240504,0.17183416039090227
823495,2026-09-13,681035,592450,6,Bot,21,1,77,0,0,0-0,1,FC,Christian Scott,FF,FF,0.4618293376148369,True,SL,False,0.01689897702518721,0.1295904454118306,0.4618293376148369,0.026721667213524446,0.010005971630753022,0.013118974057912436,0.3418346270459556
823495,2026-09-13,681035,592450,6,Bot,21,2,78,0,1,0-1,1,FF,Christian Scott,ST,FF,0.42805299934865265,False,ST,True,0.0324805582246791,0.13436086315878426,0.42805299934865265,0.0390109917308657,0.009977818195235603,0.016264434414829276,0.3398523349269535
823495,2026-09-13,681035,592450,6,Bot,21,3,79,1,1,1-1,1,ST,Christian Scott,ST,FF,0.44094138443476033,False,FF,False,0.018030117847787786,0.15339305336174067,0.44094138443476033,0.04611148078012591,0.017438550642445393,0.01724973891433677,0.3068356740188033
823495,2026-09-13,681035,592450,6,Bot,21,4,80,1,2,1-2,1,ST,Christian Scott,FF,FF,0.4721199448948405,True,FF,True,0.025229695920531543,0.09314847672203014,0.4721199448948405,0.043788915772580664,0.007441067744728557,0.013226769262173919,0.34504512968311474
823495,2026-09-13,681035,592450,6,Bot,21,5,81,1,2,1-2,1,FF,Christian Scott,FC,FF,0.4437423967023377,False,FF,False,0.0382941006077735,0.10587638338524594,0.4437423967023377,0.04411340752639058,0.005733785958536447,0.015483347997187414,0.34675657782252883
823495,2026-09-13,681035,671277,6,Bot,22,1,82,0,0,0-0,2,FC,Christian Scott,FC,FF,0.412107420660935,False,FF,False,0.055394600382383884,0.24755573059109096,0.412107420660935,0.03869507788988268,0.015416594094470788,0.004083503955993956,0.22674707242524267
