game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824628,2026-09-13,696149,664023,2,Bot,5,7,26,3,2,3-2,0,CH,Bubba Chandler,FF,FF,0.5553839211513124,True,SL,False,0.1441881039571797,0.028964113371642196,0.5553839211513124,2.336448598130841e-05,0.054250737326554076,0.19320711193893383,0.023982647768397248
824628,2026-09-13,696149,663538,2,Bot,6,1,27,0,0,0-0,0,FF,Bubba Chandler,SL,FF,0.5342526168254451,False,SL,True,0.06897098381165329,0.03314020177469168,0.5342526168254451,0.0004152123533440499,0.0838127974875332,0.23073364880664915,0.048674538940683736
824628,2026-09-13,696149,663538,2,Bot,6,2,28,1,0,1-0,0,SL,Bubba Chandler,SL,FF,0.5352364152070461,False,FF,False,0.0807871323723109,0.02855164779336608,0.5352364152070461,0.0001464153608628469,0.09312510581590802,0.22074215143465725,0.0414111320158496
824628,2026-09-13,696149,663538,2,Bot,6,3,29,2,0,2-0,0,SL,Bubba Chandler,FF,FF,0.5183462750824798,True,FF,True,0.08537334484947394,0.029316568860530953,0.5183462750824798,0.00022677155437693513,0.08973596196002914,0.2435845480119994,0.03341652968111007
824628,2026-09-13,696149,663538,2,Bot,6,4,30,2,1,2-1,0,FF,Bubba Chandler,FF,FF,0.5057252390667538,True,FF,True,0.08287835104929327,0.028545712679961692,0.5057252390667538,0.00013156001619239334,0.07519462908233181,0.26907528592864366,0.03844922217682319
824628,2026-09-13,696149,624424,2,Bot,7,1,31,0,0,0-0,1,FF,Bubba Chandler,CH,FF,0.5505487611226999,False,FF,False,0.1359577711445117,0.06294636803011147,0.5505487611226999,0.0,0.03809655664913961,0.17081654245984773,0.04163400059369004
824628,2026-09-13,696149,624424,2,Bot,7,2,32,1,0,1-0,1,CH,Bubba Chandler,CH,FF,0.5114395889363075,False,FF,False,0.1961188306528194,0.028087544681580322,0.5114395889363075,0.0,0.04522022978582054,0.18975666852192713,0.029377137421545237
824628,2026-09-13,696149,699393,3,Bot,8,1,33,0,0,0-0,0,CH,Bubba Chandler,SL,FF,0.5762147065140851,False,FF,False,0.16495500752980471,0.06452590091445307,0.5762147065140851,6.727142483505578e-05,0.051897589484505534,0.11457981019179118,0.02775971394052701
824628,2026-09-13,696149,699393,3,Bot,8,2,34,0,1,0-1,0,SL,Bubba Chandler,CH,FF,0.5700335194267361,False,FF,False,0.18117644447811176,0.03329223910344404,0.5700335194267361,3.546099290780142e-05,0.04699205491896003,0.14240928729214455,0.02606099378769651
824628,2026-09-13,696149,699393,3,Bot,8,3,35,1,1,1-1,0,CH,Bubba Chandler,CH,FF,0.5242114058686136,False,CH,True,0.23646830660744228,0.037064101882969436,0.5242114058686136,3.546099290780142e-05,0.05064146715220379,0.12625337299148248,0.025325884504381578
824628,2026-09-13,696149,665804,3,Bot,9,1,36,0,0,0-0,1,CH,Bubba Chandler,SL,FF,0.5462891328821242,False,ST,False,0.07251461689602402,0.0435661417364728,0.5462891328821242,0.00021689040458124426,0.08531698075828377,0.18203740255695347,0.07005883476556093
824628,2026-09-13,696149,665804,3,Bot,9,2,37,0,1,0-1,1,SL,Bubba Chandler,SL,FF,0.523786941961573,False,SL,True,0.08885062333630397,0.0336690758891796,0.523786941961573,0.0006007704927270212,0.06598248379971974,0.216672135189161,0.07043796933133564
824628,2026-09-13,696149,665804,3,Bot,9,3,38,0,2,0-2,1,SL,Bubba Chandler,FF,FF,0.5263112291437207,True,SL,False,0.10642732377343053,0.029886925956009,0.5263112291437207,0.0003119721150927014,0.04324879937189104,0.23026809774900175,0.06354565189085433
824628,2026-09-13,696149,665804,3,Bot,9,4,39,0,2,0-2,1,FF,Bubba Chandler,SL,FF,0.5545474539407703,False,FF,False,0.09977919863468061,0.030920507938704298,0.5545474539407703,0.0002684543054463687,0.035032071458255126,0.21298054451097923,0.06647176921116447
824628,2026-09-13,696149,691718,3,Bot,10,1,40,0,0,0-0,1,SL,Bubba Chandler,CH,FF,0.4421429921645357,False,CH,True,0.21111209758009086,0.054142044558727995,0.4421429921645357,3.4207936812104724e-05,0.06487584477526057,0.18724984872606443,0.04044296425850911
824628,2026-09-13,696149,691718,3,Bot,10,2,41,0,1,0-1,1,CH,Bubba Chandler,FF,FF,0.45411591887352065,True,SI,False,0.2567114871487406,0.03614908460369093,0.45411591887352065,0.0008617197983033317,0.048238438781887674,0.16242265416632795,0.04150069662752943
824628,2026-09-13,696149,691718,3,Bot,10,3,42,0,2,0-2,1,FF,Bubba Chandler,SL,FF,0.4736891317437212,False,CH,False,0.2172321133648517,0.03369944456425508,0.4736891317437212,0.00014256487984031112,0.035848253781518055,0.1965815312051747,0.04280696046064016
824628,2026-09-13,696149,691718,3,Bot,10,4,43,1,2,1-2,1,SL,Bubba Chandler,SL,FF,0.3981386732478117,False,FF,False,0.2690533474374246,0.04388551448235232,0.3981386732478117,0.00014751403320781756,0.038470636797050865,0.20814006795949802,0.042164246042655146
824628,2026-09-13,696149,673548,3,Bot,11,1,44,0,0,0-0,2,SL,Bubba Chandler,SL,FF,0.4233899460278684,False,FF,False,0.09256521968067143,0.03137861477201915,0.4233899460278684,0.00020737167942811626,0.11893213635879786,0.2453600595596425,0.08816665192157261
824628,2026-09-13,696149,673548,3,Bot,11,2,45,0,1,0-1,2,SL,Bubba Chandler,FF,FF,0.41002514803032963,True,FF,True,0.09962732859201359,0.020865160393431243,0.41002514803032963,0.00027807236283909024,0.08747085894717511,0.2866003768679219,0.09513305480629032
824628,2026-09-13,696149,673548,3,Bot,11,3,46,1,1,1-1,2,FF,Bubba Chandler,SL,FF,0.4250925502548975,False,CH,False,0.11859006836723232,0.02552620087034023,0.4250925502548975,0.0005923914084236922,0.06875007847134268,0.27420420348892266,0.08724450713884142
824628,2026-09-13,696149,673548,3,Bot,11,4,47,1,2,1-2,2,SL,Bubba Chandler,SL,FF,0.43132758345992606,False,FF,False,0.12070203148049924,0.022448730985194697,0.43132758345992606,9.044512164585378e-05,0.05583934903329294,0.2824335886102803,0.08715827130916162
824628,2026-09-13,696149,673548,3,Bot,11,5,48,2,2,2-2,2,SL,Bubba Chandler,SL,FF,0.41425468993897324,False,CH,False,0.14648181977766683,0.02421833428523633,0.41425468993897324,0.0002314364803811554,0.0658448872242342,0.26339158145812136,0.08557725083538688
824628,2026-09-13,696149,673548,3,Bot,11,6,49,3,2,3-2,2,SL,Bubba Chandler,SL,FF,0.39642072619200586,False,SL,True,0.1428438022256364,0.029105159153828913,0.39642072619200586,0.0002806271751765113,0.07995677284524484,0.26687685501875047,0.08451605738935716
824628,2026-09-13,696149,683737,4,Bot,12,1,50,0,0,0-0,0,SL,Bubba Chandler,SL,FF,0.42774696199968126,False,FF,False,0.21209308041946312,0.0524934762367434,0.42774696199968126,6.713386807536781e-05,0.0648660048750184,0.2034473740755092,0.039285968525509946
824628,2026-09-13,696149,683737,4,Bot,12,2,51,1,0,1-0,0,SL,Bubba Chandler,FF,FF,0.4629971842101064,True,FF,True,0.20013121219773747,0.041776837329383046,0.4629971842101064,6.713386807536781e-05,0.07518152688968169,0.18756034545217823,0.03228576005283882
824628,2026-09-13,696149,683737,4,Bot,12,3,52,1,1,1-1,0,FF,Bubba Chandler,FF,FF,0.5082564483956347,True,FF,True,0.19285880656010648,0.033375777923095803,0.5082564483956347,6.359549799928014e-05,0.041319296035353364,0.18847808437674984,0.035647991211061526
824628,2026-09-13,696149,608324,4,Bot,13,1,53,0,0,0-0,0,FF,Bubba Chandler,SL,FF,0.4130706231852626,False,FF,False,0.09375544435176338,0.0323413886325518,0.4130706231852626,0.001010255863259575,0.08407964765888323,0.3003909274448733,0.07535171286340632
824628,2026-09-13,696149,608324,4,Bot,13,2,54,1,0,1-0,0,SL,Bubba Chandler,CU,FF,0.41329468529824337,False,FF,False,0.12245403562720353,0.025415885009853416,0.41329468529824337,0.0019570346788800774,0.08834166853982181,0.2731317143158852,0.07540497653011348
824628,2026-09-13,696149,608324,4,Bot,13,3,55,2,0,2-0,0,CU,Bubba Chandler,SL,FF,0.42578563876856135,False,SL,True,0.10778015455259798,0.03403049610014561,0.42578563876856135,0.0015208845968532646,0.08237007830469942,0.27633747031168815,0.07217527736545482
824628,2026-09-13,696149,608324,4,Bot,13,4,56,2,1,2-1,0,SL,Bubba Chandler,SL,FF,0.4355172154161018,False,CH,False,0.09977499798155069,0.028605877273558903,0.4355172154161018,0.001368067399586793,0.08158929141716258,0.2857488969563635,0.06739565355567642
824628,2026-09-13,696149,608324,4,Bot,13,5,57,3,1,3-1,0,SL,Bubba Chandler,SI,FF,0.42932798007573836,False,CH,False,0.11131277671753233,0.031643000502346495,0.42932798007573836,0.0010151488419034302,0.08978380665047975,0.26466214255300874,0.0722551446589912
824628,2026-09-13,696149,608324,4,Bot,13,6,58,3,2,3-2,0,SI,Bubba Chandler,SL,FF,0.3999101427719717,False,SL,True,0.10956755340338495,0.03652906652262854,0.3999101427719717,0.001119728745534278,0.09986408048801049,0.2874554854472599,0.06555394262121104
824628,2026-09-13,696149,664023,4,Bot,14,1,59,0,0,0-0,2,SL,Bubba Chandler,FF,FF,0.4169900099649595,True,SL,False,0.19162676265798928,0.04799030024328139,0.4169900099649595,3.054707485030411e-05,0.09312844457274105,0.2052546643493366,0.044979271136842996
824628,2026-09-13,696149,664023,4,Bot,14,2,60,1,0,1-0,2,FF,Bubba Chandler,SL,FF,0.4629379443833275,False,SL,True,0.18265241992758896,0.03235246505048311,0.4629379443833275,3.054707485030411e-05,0.08126762902189741,0.19885831522350134,0.04190067931835139
824628,2026-09-13,696149,663538,5,Bot,15,1,61,0,0,0-0,0,SL,Bubba Chandler,SI,FF,0.44401113441477963,False,FF,False,0.09984294880281883,0.03441055025885363,0.44401113441477963,0.00012821198912931305,0.1169459961218659,0.22209160426564495,0.08256955414690811
824628,2026-09-13,696149,663538,5,Bot,15,2,62,0,1,0-1,0,SI,Bubba Chandler,SL,FF,0.4073565451451228,False,SL,True,0.103388509171167,0.03796885840978322,0.4073565451451228,0.0002933732584115375,0.11954852706117233,0.25088759383925024,0.08055659311509425
824628,2026-09-13,696149,624424,5,Bot,16,1,63,0,0,0-0,1,SL,Bubba Chandler,SI,FF,0.4242148853802488,False,FF,False,0.18645642359940928,0.05097697008821367,0.4242148853802488,2.6205450733752623e-06,0.08972053394210239,0.20315448001049277,0.04547408643446039
824628,2026-09-13,696149,699393,5,Bot,17,1,64,0,0,0-0,2,SI,Bubba Chandler,SI,FF,0.40024493063401495,False,FF,False,0.20335309758752335,0.05695003525789508,0.40024493063401495,3.546099290780142e-05,0.1319815141855415,0.1699077473458439,0.03752721399627426
824628,2026-09-13,696149,699393,5,Bot,17,2,65,0,1,0-1,2,SI,Bubba Chandler,SL,FF,0.40640936841781683,False,SL,True,0.1980377290091514,0.04422380575797495,0.40640936841781683,0.00012659398264936779,0.12927960547130582,0.1764624778651305,0.04546041949597205
824628,2026-09-13,696149,699393,5,Bot,17,3,66,1,1,1-1,2,SL,Bubba Chandler,SI,FF,0.43776870084459835,False,FF,False,0.19540704546878307,0.0399531295515794,0.43776870084459835,4.7808871032995474e-05,0.1029443274425591,0.18370219031820706,0.040176797503241435
824628,2026-09-13,696149,699393,5,Bot,17,4,67,1,2,1-2,2,SI,Bubba Chandler,SL,FF,0.39753003138815335,False,CH,False,0.19790191421119982,0.04725080885822967,0.39753003138815335,3.546099290780142e-05,0.10170696693414412,0.20850535186556335,0.047069465749803155
824628,2026-09-13,696149,699393,5,Bot,17,5,68,2,2,2-2,2,SL,Bubba Chandler,SI,FF,0.4285773599024412,False,SL,False,0.2215974478603897,0.04007485332210657,0.4285773599024412,4.324682723737503e-05,0.06371269705382347,0.19893046205626916,0.04706393297773407
824628,2026-09-13,696149,699393,5,Bot,17,6,69,3,2,3-2,2,SI,Bubba Chandler,SL,FF,0.38108329468880825,False,SL,True,0.19091528934786187,0.045995327360286865,0.38108329468880825,0.0,0.1188841696160705,0.22330094016730953,0.03982097881966379
824628,2026-09-13,696149,699393,5,Bot,17,7,70,3,2,3-2,2,SL,Bubba Chandler,FF,FF,0.42463971860690075,True,SL,False,0.2042302013759789,0.03803206348504654,0.42463971860690075,2.6205450733752623e-06,0.07700988247287102,0.21114052483747323,0.04494498867665755
824628,2026-09-13,696149,665804,5,Bot,18,1,71,0,0,0-0,2,FF,Bubba Chandler,SL,FF,0.4399671876610946,False,CH,False,0.11847503961267707,0.03992886652218213,0.4399671876610946,0.003158848463353485,0.11440769872635995,0.22248302430502545,0.06157933470930814
824628,2026-09-13,696149,665804,5,Bot,18,2,72,1,0,1-0,2,SL,Bubba Chandler,ST,FF,0.49143688011269326,False,CU,False,0.11056949399759526,0.028215506223641343,0.49143688011269326,0.003245032462854106,0.08520626789999933,0.21096384077947156,0.07036297852374593
824628,2026-09-13,696149,665804,5,Bot,18,3,73,2,0,2-0,2,ST,Bubba Chandler,SI,FF,0.45024836084921754,False,CH,False,0.13674647412208388,0.0292470128569271,0.45024836084921754,0.002403337161951085,0.06986402376647578,0.2183336738669688,0.09315711737637664
824628,2026-09-13,696149,691718,5,Bot,19,1,74,0,0,0-0,2,SI,Bubba Chandler,ST,FF,0.3178745982273233,False,CH,False,0.2050685741871307,0.07028680818168212,0.3178745982273233,4.464285714285714e-05,0.19084952396036847,0.15980254073754702,0.05607331184880668
824628,2026-09-13,696149,691718,5,Bot,19,2,75,0,1,0-1,2,ST,Bubba Chandler,FF,FF,0.3939995979348717,True,SL,False,0.19656607196855164,0.04803255916649046,0.3939995979348717,0.0002604323308270676,0.12272916485931214,0.17937850033647362,0.059033673403474686
824628,2026-09-13,696149,673548,6,Bot,20,1,76,0,0,0-0,0,FF,Bubba Chandler,FF,FF,0.31778656110796993,True,CH,False,0.11121141465084251,0.047149993907966314,0.31778656110796993,8.334548209455416e-05,0.17141868738857557,0.24292647142939408,0.1094235260331578
824628,2026-09-13,696149,683737,6,Bot,21,1,77,0,0,0-0,1,FF,Bubba Chandler,ST,FF,0.3785388519292438,False,FF,False,0.19794675212212404,0.06129613387081698,0.3785388519292438,0.00012171592775041051,0.09041639407207615,0.19920290192024317,0.07247725015774574
824628,2026-09-13,696149,683737,6,Bot,21,2,78,1,0,1-0,1,ST,Bubba Chandler,FF,FF,0.36114707874330515,True,CU,False,0.2451850682865712,0.037816177480381644,0.36114707874330515,0.00028313121700660886,0.08854286621693187,0.21317361013791683,0.05385206791788675
824628,2026-09-13,696149,683737,6,Bot,21,3,79,2,0,2-0,1,FF,Bubba Chandler,ST,FF,0.4162243683865976,False,SL,False,0.20533668929103466,0.03974003065240529,0.4162243683865976,0.0004461746952674785,0.06196081513037895,0.22848680756515694,0.04780511427915891
824628,2026-09-13,696149,683737,6,Bot,21,4,80,3,0,3-0,1,ST,Bubba Chandler,FF,FF,0.412965726505513,True,SI,False,0.22167895169407167,0.03781878500643947,0.412965726505513,8.333333333333333e-05,0.07510806733465598,0.20480268184774983,0.04754245427823719
824628,2026-09-13,696149,683737,6,Bot,21,5,81,3,1,3-1,1,FF,Bubba Chandler,FF,FF,0.4517129438811429,True,CH,False,0.2102980180130515,0.03489584257705618,0.4517129438811429,0.00040779210085040125,0.05395557985868289,0.2023969152555908,0.046332908313625465
824628,2026-09-13,696149,608324,6,Bot,22,1,82,0,0,0-0,1,FF,Bubba Chandler,FF,FF,0.3546066401283445,True,SL,False,0.10195658299526483,0.03442255808594768,0.3546066401283445,0.001250429630718189,0.0964918106891263,0.29970066705083737,0.11157131141976151
824628,2026-09-13,696149,608324,6,Bot,22,2,83,0,1,0-1,1,FF,Bubba Chandler,SL,FF,0.3611774230595914,False,CH,False,0.11409164033522419,0.03174696240119688,0.3611774230595914,0.0042079585839657424,0.08053824841260278,0.3054961786834863,0.10274158852393322
824628,2026-09-13,696149,664023,6,Bot,23,1,84,0,0,0-0,1,SL,Bubba Chandler,CH,FF,0.3952396684986487,False,FF,False,0.18587453378776606,0.05043190046895241,0.3952396684986487,4.060535559270107e-05,0.0944008871121631,0.21330554021146408,0.060706864565413875
824628,2026-09-13,696149,664023,6,Bot,23,2,85,0,1,0-1,1,CH,Bubba Chandler,CH,FF,0.39141509166677435,False,FF,False,0.2315410320831728,0.03311952557721807,0.39141509166677435,0.00016311200812807206,0.06687505201189894,0.22412132934053386,0.052764857312274274
824628,2026-09-13,696149,664023,6,Bot,23,3,86,1,1,1-1,1,CH,Bubba Chandler,FF,FF,0.3922806338385392,True,FF,True,0.23017523610477245,0.037613754472742726,0.3922806338385392,3.604331179708064e-05,0.07124536880946916,0.21956327409129844,0.04908568937138166
824628,2026-09-13,696149,664023,6,Bot,23,4,87,2,1,2-1,1,FF,Bubba Chandler,SL,FF,0.3995843788869638,False,SL,True,0.2137847473815598,0.033263457875271685,0.3995843788869638,0.0001493010077666141,0.06571439277617229,0.240463112241671,0.047040609830595104
824628,2026-09-13,696149,664023,6,Bot,23,5,88,2,2,2-2,1,SL,Bubba Chandler,FF,FF,0.42260035233576976,True,SL,False,0.21054485800274145,0.03614124793768355,0.42260035233576976,1.1392644888516613e-05,0.05700890221364821,0.22850677324344948,0.045186473621819795
824628,2026-09-13,696149,664023,6,Bot,23,6,89,2,2,2-2,1,FF,Bubba Chandler,CH,FF,0.4297645241941559,False,SL,False,0.18723101322268385,0.03581882310727308,0.4297645241941559,0.00019280538302277433,0.04912649853569612,0.2548315842742655,0.04303475128290381
824628,2026-09-13,696149,664023,6,Bot,23,7,90,3,2,3-2,1,CH,Bubba Chandler,FF,FF,0.36712343307556133,True,FF,True,0.22145189463705445,0.03585779390758806,0.36712343307556133,3.604331179708064e-05,0.0711181397630273,0.25738063333129313,0.04703206197367927
