game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823660,2026-09-02,623454,701785,3,Bot,8,4,28,0,2,0-2,0,CH,Drew Anderson,CH,FF,0.4430294021931572,False,FF,False,0.35766313546955275,0.16371347137323922,0.0019792415969820303,0.4430294021931572,0.009350803164640412,0.02426394620242809
823660,2026-09-02,623454,701785,3,Bot,8,5,29,0,2,0-2,0,CH,Drew Anderson,FF,FF,0.43857878702936753,True,FF,True,0.35881068018876094,0.16844781862162106,0.001581230259028289,0.43857878702936753,0.00960239215124062,0.022979091749981192
823660,2026-09-02,623454,701785,3,Bot,8,6,30,1,2,1-2,0,FF,Drew Anderson,CH,CH,0.37322091229069715,True,FF,False,0.37322091229069715,0.23119001745367448,0.001338097251370645,0.35008379265427886,0.013399400456133468,0.03076777989384555
823660,2026-09-02,623454,701785,3,Bot,8,7,31,1,2,1-2,0,CH,Drew Anderson,FF,FF,0.4324174859735993,True,CH,False,0.35311479258486467,0.1765321274023988,0.0016603020750789795,0.4324174859735993,0.009937228039102696,0.02633806392495562
823660,2026-09-02,623454,701785,3,Bot,8,8,32,2,2,2-2,0,FF,Drew Anderson,CU,CH,0.3467076131621754,False,FF,False,0.3467076131621754,0.25592204454242046,0.001376303308598441,0.34572488957383307,0.013705493559911703,0.03656365585306081
823660,2026-09-02,623454,805805,3,Bot,9,1,33,0,0,0-0,1,CU,Drew Anderson,CH,CU,0.3437297985260854,False,FF,False,0.1869632239774816,0.3437297985260854,0.0028239270042188657,0.337435251626377,0.016720031516521065,0.11232776734931683
823660,2026-09-02,623454,805805,3,Bot,9,2,34,0,1,0-1,1,CH,Drew Anderson,CH,CH,0.4937347688756858,True,CU,False,0.4937347688756858,0.14162248628612975,0.0016288050189155793,0.32241971960955673,0.014928795143914191,0.025665425065798674
823660,2026-09-02,623454,805805,3,Bot,9,3,35,0,2,0-2,1,CH,Drew Anderson,FF,CH,0.4154295233618653,False,FF,True,0.4154295233618653,0.1420178882200049,0.0010789610935288683,0.4101088824632816,0.008924630634045272,0.022440114227273794
823660,2026-09-02,623454,805805,3,Bot,9,4,36,1,2,1-2,1,FF,Drew Anderson,FF,CH,0.37686633924357144,False,SI,False,0.37686633924357144,0.23328770593463613,0.001458825197864445,0.35273114221989316,0.01219828081862736,0.0234577065854077
823660,2026-09-02,623454,805805,3,Bot,9,5,37,2,2,2-2,1,FF,Drew Anderson,CU,CH,0.36771038379726106,False,CU,True,0.36771038379726106,0.25102065268133866,0.0013251172391564859,0.338419554552086,0.012209959567524567,0.02931433216263321
823660,2026-09-02,623454,805805,3,Bot,9,6,38,3,2,3-2,1,CU,Drew Anderson,FF,FF,0.46528866761359866,True,CH,False,0.351947726158907,0.13986434217756583,0.001394171603457276,0.46528866761359866,0.011843540138884787,0.029661552307586457
823660,2026-09-02,623454,807712,3,Bot,10,1,39,0,0,0-0,1,FF,Drew Anderson,FF,FF,0.3832471028034589,True,CU,False,0.2213651953758829,0.25857599511870644,0.003159608463639008,0.3832471028034589,0.028190965408258817,0.1054611328300543
823660,2026-09-02,623454,807712,3,Bot,10,2,40,0,1,0-1,1,FF,Drew Anderson,CH,CH,0.4612685908226538,True,CU,False,0.4612685908226538,0.1899548217553579,0.003346883597838569,0.2879388733320669,0.024120766342090167,0.03337006414999316
823660,2026-09-02,623454,807712,3,Bot,10,3,41,0,2,0-2,2,CH,Drew Anderson,FF,CH,0.41941746785321454,False,CH,False,0.41941746785321454,0.19051363623536324,0.001811646717861352,0.3396965299029349,0.01641961071273239,0.03214110857789398
823660,2026-09-02,623454,686797,3,Bot,11,1,42,0,0,0-0,2,FF,Drew Anderson,CH,FF,0.340080608461552,False,FF,False,0.23325220707744396,0.300968236191763,0.0026162304771440415,0.340080608461552,0.023205371606897503,0.0998773461852
823660,2026-09-02,623454,686797,3,Bot,11,2,43,0,1,0-1,2,CH,Drew Anderson,CH,CH,0.4603563446007916,True,CH,True,0.4603563446007916,0.17406953480865514,0.0018019817955573988,0.3252055455550669,0.01835973747779595,0.020206855762133182
823660,2026-09-02,623454,686797,3,Bot,11,3,44,0,2,0-2,2,CH,Drew Anderson,CH,CH,0.42103907051747663,True,CH,True,0.42103907051747663,0.18302842091110452,0.001603679423278865,0.3619226980436638,0.011655005787304445,0.020751125317172114
823660,2026-09-02,623454,686797,3,Bot,11,4,45,0,2,0-2,2,CH,Drew Anderson,FF,CH,0.40055879554982704,False,FF,True,0.40055879554982704,0.17220688616506133,0.0013074778861170116,0.3954402533503255,0.009457036418498564,0.021029550630170642
823660,2026-09-02,623454,665019,4,Bot,12,1,46,0,0,0-0,0,FF,Drew Anderson,FF,FF,0.39302699864594876,True,FF,True,0.1704784048776451,0.3117252248991679,0.0027743925179218587,0.39302699864594876,0.030933628268107263,0.09106135079120951
823660,2026-09-02,623454,665019,4,Bot,12,2,47,1,0,1-0,0,FF,Drew Anderson,FF,FF,0.38844431571543686,True,SI,False,0.27951526195393905,0.26160334010104047,0.0034261585535835097,0.38844431571543686,0.015990208776355527,0.05102071489964497
823660,2026-09-02,623454,665019,4,Bot,12,3,48,1,1,1-1,0,FF,Drew Anderson,FF,CH,0.39657045183154094,False,FF,True,0.39657045183154094,0.2254163171485332,0.002828840647118063,0.32043522767543847,0.014453709227667366,0.04029545346970253
823660,2026-09-02,623454,665019,4,Bot,12,4,49,2,1,2-1,0,FF,Drew Anderson,CH,FF,0.46987022911852755,False,FF,False,0.2690139154387758,0.19435618374045077,0.0015251712512608468,0.46987022911852755,0.021686495629554995,0.04354800482143065
823660,2026-09-02,623454,665019,4,Bot,12,5,50,3,1,3-1,0,CH,Drew Anderson,CH,FF,0.5508703420041396,False,CU,False,0.25351056251556686,0.1434180539680678,0.0010111697258195274,0.5508703420041396,0.02074956118825618,0.03044031059814999
823660,2026-09-02,623454,680777,4,Bot,13,1,51,0,0,0-0,0,CH,Drew Anderson,FF,FF,0.40968672275689977,True,SL,False,0.2095557095022263,0.25335739987419553,0.0024308395289991697,0.40968672275689977,0.02861815649757453,0.09635117184010478
823660,2026-09-02,623454,680777,4,Bot,13,2,52,0,1,0-1,0,FF,Drew Anderson,CU,CH,0.44133380564776964,False,CU,True,0.44133380564776964,0.20503590211811581,0.0026900908285081753,0.2909771432413823,0.025301767770547413,0.034661290393677095
823660,2026-09-02,623454,680777,4,Bot,13,3,53,1,1,1-1,0,CU,Drew Anderson,CU,FF,0.42011685245155905,False,FF,False,0.33909762488597645,0.16234062679690783,0.0036866228068864358,0.42011685245155905,0.025247621628607175,0.04951065143006371
823660,2026-09-02,623454,680777,4,Bot,13,4,54,1,2,1-2,0,CU,Drew Anderson,CU,CH,0.4527152681472497,False,SL,False,0.4527152681472497,0.160159063354091,0.0020068859127242516,0.34061115428253497,0.014108285183569838,0.03039934311983033
823660,2026-09-02,623454,605137,4,Bot,14,1,55,0,0,0-0,0,CU,Drew Anderson,FF,FF,0.35230562217417666,True,FF,True,0.18443047012264016,0.3475376952648852,0.00516304230512973,0.35230562217417666,0.02322838099565627,0.08733478913751211
823660,2026-09-02,623454,605137,4,Bot,14,2,56,1,0,1-0,0,FF,Drew Anderson,FF,CH,0.36599444945175,False,FF,True,0.36599444945175,0.22552217243776362,0.0056307465267429494,0.325127095557203,0.026346302525630236,0.051379233500911135
823660,2026-09-02,623454,605137,4,Bot,14,3,57,1,1,1-1,0,FF,Drew Anderson,CH,CH,0.39126664623998075,True,SL,False,0.39126664623998075,0.21594086778307262,0.004882173238440682,0.32201844442505484,0.018029856542604986,0.04786201177084652
823660,2026-09-02,623454,605137,4,Bot,14,4,58,1,2,1-2,0,CH,Drew Anderson,FF,FF,0.413857796949453,True,SL,False,0.373061629105132,0.1708455214437083,0.0028693057420686357,0.413857796949453,0.016048594664244922,0.02331715209539322
823660,2026-09-02,623454,605137,4,Bot,14,5,59,1,2,1-2,0,FF,Drew Anderson,CU,CH,0.418408181644029,False,CU,True,0.418408181644029,0.20775696368583754,0.0020756443511508694,0.3211211945099941,0.0155372626563722,0.035100753152616744
823660,2026-09-02,623454,663616,4,Bot,15,1,60,0,0,0-0,1,CU,Drew Anderson,CH,CU,0.36356100118001544,False,FF,False,0.17344994122072793,0.36356100118001544,0.005073671636991914,0.3265986869331855,0.025814736984287517,0.10550196204479245
823660,2026-09-02,623454,668904,4,Bot,16,1,61,0,0,0-0,2,CH,Drew Anderson,CH,FF,0.3464722037843053,False,CH,True,0.21366334727280253,0.29806338391476234,0.0023880803033033988,0.3464722037843053,0.03453649770875007,0.10487648701607663
823660,2026-09-02,623454,668904,4,Bot,16,2,62,0,1,0-1,2,CH,Drew Anderson,CH,CH,0.445398407201871,True,CH,True,0.445398407201871,0.19294575905652436,0.002004309378513893,0.3071503721051281,0.023409883895088465,0.029091268362875324
823660,2026-09-02,623454,668904,4,Bot,16,3,63,0,2,0-2,2,CH,Drew Anderson,CH,FF,0.3986209474896274,False,FF,False,0.35711697293688066,0.2008415445678748,0.002181541952016235,0.3986209474896274,0.012521123352869604,0.028717869700730755
823660,2026-09-02,623454,701785,5,Bot,17,1,64,0,0,0-0,0,CH,Drew Anderson,SI,FF,0.3471545483090923,False,CH,False,0.20269412714714552,0.316473975675663,0.00264777082219602,0.3471545483090923,0.018758010268788053,0.1122715677771155
823660,2026-09-02,623454,701785,5,Bot,17,2,65,1,0,1-0,0,SI,Drew Anderson,CH,FF,0.386208675523841,False,CH,True,0.28071191055892664,0.23977696644052326,0.0060093822341716705,0.386208675523841,0.030178055136663863,0.05711501010587368
823660,2026-09-02,623454,701785,5,Bot,17,3,66,1,1,1-1,0,CH,Drew Anderson,CH,CH,0.400024739526687,True,CH,True,0.400024739526687,0.17723535147172056,0.00563678991600936,0.3475124585481303,0.022476778183706112,0.04711388235374752
823660,2026-09-02,623454,701785,5,Bot,17,4,67,1,2,1-2,0,CH,Drew Anderson,CU,CH,0.44771400200555594,False,SL,False,0.44771400200555594,0.1593775733455314,0.0028687911112063595,0.34909491485888056,0.01526016119229355,0.02568455748653255
823660,2026-09-02,623454,805805,5,Bot,18,1,68,0,0,0-0,1,CU,Drew Anderson,FF,FF,0.3459178342988887,True,FF,True,0.20860538876127932,0.32406100434571067,0.0023370177807745863,0.3459178342988887,0.020147183316800477,0.09893157149654634
823660,2026-09-02,623454,805805,5,Bot,18,2,69,0,1,0-1,1,FF,Drew Anderson,FF,CH,0.4726538563536559,False,FF,True,0.4726538563536559,0.1701168445728354,0.003209615909551542,0.31044964679236664,0.016713360376157883,0.026856675995432747
823660,2026-09-02,623454,805805,5,Bot,18,3,70,0,2,0-2,1,FF,Drew Anderson,CH,CH,0.4395554763747134,True,FF,False,0.4395554763747134,0.18342907866195052,0.0014364149749826174,0.3357571899697826,0.01052542451803992,0.029296415500531758
823660,2026-09-02,623454,807712,5,Bot,19,1,71,0,0,0-0,2,CH,Drew Anderson,CH,CU,0.3291122234542535,False,FF,False,0.21021960883244625,0.3291122234542535,0.004133185155196128,0.32074918021743704,0.021174870765552672,0.11461093157511519
823660,2026-09-02,623454,807712,5,Bot,19,2,72,0,1,0-1,2,CH,Drew Anderson,SL,CH,0.4887395809105255,False,FF,False,0.4887395809105255,0.15500079432116276,0.0021041233924852056,0.2969768870150122,0.02797059637570961,0.029208017985105035
823660,2026-09-02,623454,807712,5,Bot,19,3,73,0,2,0-2,2,SL,Drew Anderson,CU,CH,0.38548336861503396,False,CU,True,0.38548336861503396,0.2007345991566429,0.0015406809613347859,0.36292602650534667,0.01698868888242784,0.03232663587921394
823660,2026-09-02,623454,686797,6,Bot,20,1,74,0,0,0-0,0,CU,Drew Anderson,FF,FF,0.34056620862959397,True,CU,False,0.2236305518046634,0.32600592326902533,0.002486468217854795,0.34056620862959397,0.02277791723301679,0.08453293084584682
823660,2026-09-02,623454,686797,6,Bot,20,2,75,0,1,0-1,0,FF,Drew Anderson,FF,CH,0.4824452098348984,False,CU,False,0.4824452098348984,0.1638390240585038,0.00313105850093706,0.29358675948499907,0.026589095352989617,0.030408852767672374
823660,2026-09-02,623454,686797,6,Bot,20,3,76,0,2,0-2,0,FF,Drew Anderson,CU,CH,0.4704850378864605,False,FF,False,0.4704850378864605,0.17833684138414452,0.0019311061591864474,0.2969973488484675,0.016751371502541804,0.03549829421920006
823660,2026-09-02,623454,686797,6,Bot,20,4,77,0,2,0-2,0,CU,Drew Anderson,CH,CH,0.44469279183435456,True,FF,False,0.44469279183435456,0.15017409978836035,0.0017388906442041571,0.35738742491294595,0.01761577278695773,0.028391020033177696
823660,2026-09-02,623454,686797,6,Bot,20,5,78,1,2,1-2,0,CH,Drew Anderson,CH,CH,0.4275395505475088,True,CU,False,0.4275395505475088,0.18260997416110566,0.0021752340615433345,0.3402511558226478,0.0171346827286775,0.030289402678517915
823660,2026-09-02,623454,665019,6,Bot,21,1,79,0,0,0-0,1,CH,Drew Anderson,CH,FF,0.39723251713287216,False,CH,True,0.18764450485707862,0.28184651473909994,0.0035360530712129183,0.39723251713287216,0.030205552154629008,0.09953485804510785
823660,2026-09-02,623454,680777,6,Bot,22,1,80,0,0,0-0,2,CH,Drew Anderson,FF,FF,0.3503767353789828,True,CH,False,0.1990517112760487,0.32272651121506035,0.002813743799451124,0.3503767353789828,0.027068850086089957,0.09796244824436784
823660,2026-09-02,623454,680777,6,Bot,22,2,81,1,0,1-0,2,FF,Drew Anderson,SL,FF,0.37039081055620854,False,FF,False,0.30378275528965226,0.23468703337183822,0.004672194820488945,0.37039081055620854,0.02854432803956346,0.057922877922248824
823660,2026-09-02,623454,680777,6,Bot,22,3,82,1,1,1-1,2,SL,Drew Anderson,CH,FF,0.36466282207212797,False,CH,True,0.3490271509758836,0.20472052911865637,0.002834096683232043,0.36466282207212797,0.02502389039324477,0.05373151075685561
823660,2026-09-02,623454,680777,6,Bot,22,4,83,1,2,1-2,2,CH,Drew Anderson,FF,CH,0.38053651197363325,False,CH,False,0.38053651197363325,0.19657163144439982,0.00226322141247622,0.3734614528123889,0.018706068183013895,0.028461114174087917
823660,2026-09-02,623454,680777,6,Bot,22,5,84,1,2,1-2,2,FF,Drew Anderson,CU,CH,0.43023814984454894,False,CH,False,0.43023814984454894,0.22324974525557809,0.0018399207443356444,0.2929845797392468,0.01784936804916324,0.033838236367127766
823660,2026-09-02,623454,680777,6,Bot,22,6,85,1,2,1-2,2,CU,Drew Anderson,FF,CH,0.39201934081444345,False,FF,True,0.39201934081444345,0.1755341272815869,0.002318379601163129,0.38139232965818,0.018746403677904103,0.029989418966722928
823660,2026-09-02,623454,680777,6,Bot,22,7,86,2,2,2-2,2,FF,Drew Anderson,CH,CH,0.3939900007020475,True,FF,False,0.3939900007020475,0.23246000933116712,0.0024924390738621347,0.30038062935354265,0.024999758156504005,0.045677163382877015
823660,2026-09-02,623454,605137,6,Bot,23,1,87,0,0,0-0,2,CH,Drew Anderson,CH,FF,0.3743292907410426,False,SL,False,0.1964974202310157,0.30156546513416754,0.004465893688845373,0.3743292907410426,0.03589999029312619,0.08724193991180279
823660,2026-09-02,623454,605137,6,Bot,23,2,88,1,0,1-0,2,CH,Drew Anderson,SI,FF,0.38374611397393393,False,CU,False,0.3359868198839996,0.21136220216156387,0.0043184865876953245,0.38374611397393393,0.02413915284420679,0.040447224548600606
823660,2026-09-02,623454,663616,6,Bot,24,1,89,0,0,0-0,2,SI,Drew Anderson,FF,FF,0.35048596731276144,True,FF,True,0.20437219839929932,0.336414511443893,0.006033077842471187,0.35048596731276144,0.027111898800550857,0.07558234620102414
823660,2026-09-02,623454,663616,6,Bot,24,2,90,0,1,0-1,2,FF,Drew Anderson,CH,CH,0.4417836391966159,True,CU,False,0.4417836391966159,0.1814975142929298,0.006354799400836254,0.3114153378315699,0.03004879607192414,0.028899913206124932
