game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
822931,2026-09-02,643377,701807,1,Top,4,2,14,1,0,1-0,2,FF,Griffin Jax,ST,CH,0.28929477192638303,False,CU,False,0.28929477192638303,0.057064484704317374,0.03931102071015546,0.23879100343675108,0.1734423737715948,0.20209634545079816
822931,2026-09-02,643377,701807,1,Top,4,3,15,2,0,2-0,2,ST,Griffin Jax,SI,FF,0.258502836941406,False,CH,False,0.24641061744906892,0.05111183092790315,0.02776568789578838,0.258502836941406,0.20874675285495614,0.20746227393087804
822931,2026-09-02,643377,701807,1,Top,4,4,16,2,1,2-1,2,SI,Griffin Jax,FF,CH,0.30044799975460296,False,ST,False,0.30044799975460296,0.094812447328263,0.0435190213210288,0.1869994895072679,0.13875417139004748,0.23546687069879027
822931,2026-09-02,643377,701807,1,Top,4,5,17,3,1,3-1,2,FF,Griffin Jax,SI,FF,0.26195741690762764,False,FF,False,0.22316798460074935,0.05040651990341493,0.028189563393647837,0.26195741690762764,0.217026314558006,0.21925220063655457
822931,2026-09-02,643377,701807,1,Top,4,6,18,3,2,3-2,2,SI,Griffin Jax,FF,CH,0.27214764204454955,False,ST,False,0.27214764204454955,0.08758449745419455,0.03337906276415078,0.20618494437472068,0.19180309486100522,0.20890075850138
822931,2026-09-02,643377,701807,1,Top,4,7,19,3,2,3-2,2,FF,Griffin Jax,SI,CH,0.26835263467488074,False,CU,False,0.26835263467488074,0.07933451563859273,0.03973899820620635,0.23773751665955722,0.1630800948296004,0.2117562399911636
822931,2026-09-02,643377,676724,1,Top,5,1,20,0,0,0-0,2,SI,Griffin Jax,CU,FF,0.25265419140956963,False,FF,False,0.2294735038511821,0.08064876125595276,0.05028752936945216,0.25265419140956963,0.18098266636408766,0.20595334774975713
822931,2026-09-02,643377,676724,1,Top,5,2,21,1,0,1-0,2,CU,Griffin Jax,CH,CH,0.29712473661216726,True,ST,False,0.29712473661216726,0.043309460176856926,0.039617592827484345,0.220759401738929,0.21016357156057044,0.1890252370839923
822931,2026-09-02,643377,543760,1,Top,6,1,22,0,0,0-0,2,CH,Griffin Jax,ST,SI,0.3740370102827537,False,ST,True,0.07705706139697857,0.04983060317821934,0.024053744326616347,0.16116461844071617,0.3740370102827537,0.3138569623747162
822931,2026-09-02,643377,543760,1,Top,6,2,23,0,1,0-1,2,ST,Griffin Jax,ST,ST,0.33657785367361126,True,FF,False,0.17986048984303968,0.04570026494523656,0.015335150866237377,0.18629433013750712,0.23623191053436815,0.33657785367361126
822931,2026-09-02,643377,543760,1,Top,6,3,24,1,1,1-1,2,ST,Griffin Jax,SI,ST,0.32710957550213005,False,CH,False,0.16604482314531194,0.03017411988435302,0.012937968593093785,0.1931272601591614,0.27060625271594985,0.32710957550213005
822931,2026-09-02,643377,543760,1,Top,6,4,25,2,1,2-1,2,SI,Griffin Jax,ST,SI,0.34461231763469863,False,FF,False,0.11906271911835192,0.01939314221727887,0.012732457221695541,0.16107034381944627,0.34461231763469863,0.34312901998853
822931,2026-09-02,643377,543760,1,Top,6,5,26,3,1,3-1,2,ST,Griffin Jax,SI,SI,0.3462907923777551,True,ST,False,0.11970650519378846,0.017946716674961952,0.009146964225389295,0.2084393425442296,0.3462907923777551,0.2984696789838762
822931,2026-09-02,643377,805999,1,Top,7,1,27,0,0,0-0,2,SI,Griffin Jax,CU,SI,0.2507009684817126,False,FF,False,0.15233323342738087,0.13347470703058603,0.05050844146464697,0.1845379872233616,0.2507009684817126,0.22844466237231248
822931,2026-09-02,643377,805999,1,Top,7,2,28,1,0,1-0,2,CU,Griffin Jax,ST,CH,0.3051075850441105,False,ST,True,0.3051075850441105,0.06021260502014765,0.035394478854278315,0.19822106604929648,0.20635692464257435,0.19470734038959314
822931,2026-09-02,643377,805999,1,Top,7,3,29,1,1,1-1,2,ST,Griffin Jax,CH,CH,0.3450255243339154,True,ST,False,0.3450255243339154,0.10323379021674443,0.037194927821937514,0.1740300797131519,0.1461999076779757,0.19431577023627636
822931,2026-09-02,643377,805999,1,Top,7,4,30,1,2,1-2,2,CH,Griffin Jax,CH,CH,0.28315636134786637,True,CH,True,0.28315636134786637,0.14995425706920928,0.02542456209360723,0.21203714778852853,0.11136682831666628,0.21806084338412304
822931,2026-09-02,643377,683146,2,Top,8,1,31,0,0,0-0,0,CH,Griffin Jax,ST,ST,0.22676049275495316,True,FF,False,0.17302707237672876,0.13276221037143965,0.03447640679492003,0.22436922585620056,0.2086045918457589,0.22676049275495316
822931,2026-09-02,643377,683146,2,Top,8,2,32,0,1,0-1,0,ST,Griffin Jax,CH,CH,0.3194095360209062,True,FF,False,0.3194095360209062,0.11320650739719768,0.039914060153638437,0.2048827928877096,0.15012539836804306,0.1724617051725059
822931,2026-09-02,643377,683146,2,Top,8,3,33,0,2,0-2,0,CH,Griffin Jax,FF,CH,0.2746479659391715,False,CH,False,0.2746479659391715,0.1664958710826865,0.03335148543097101,0.2067939675675104,0.10029734170986576,0.21841336826979532
822931,2026-09-02,643377,620443,2,Top,9,1,34,0,0,0-0,1,FF,Griffin Jax,SI,SI,0.3435193872862021,True,SI,True,0.09183734415612918,0.07832913520272139,0.023490554121679028,0.174726141479935,0.3435193872862021,0.28809743775333385
822931,2026-09-02,643377,620443,2,Top,9,2,35,1,0,1-0,1,SI,Griffin Jax,SI,ST,0.3152912813223321,False,CH,False,0.1359745517854158,0.032599373177809046,0.02188587020793948,0.18738797726590256,0.30686094624060195,0.3152912813223321
822931,2026-09-02,643377,596019,2,Top,10,1,36,0,0,0-0,2,SI,Griffin Jax,CU,SI,0.24488937274400066,False,ST,False,0.1578950424238106,0.1303188979975152,0.04483195446408747,0.1966687276151378,0.24488937274400066,0.22539600475544921
822931,2026-09-02,643377,596019,2,Top,10,2,37,0,1,0-1,2,CU,Griffin Jax,SI,CH,0.3741035846497851,False,CU,False,0.3741035846497851,0.09214977791361223,0.04307720621205573,0.19290889358086424,0.10594348784239635,0.1918170498012869
822931,2026-09-02,643377,596019,2,Top,10,3,38,0,2,0-2,2,SI,Griffin Jax,CH,CH,0.3011935576746204,True,SI,False,0.3011935576746204,0.14872285075197322,0.028921464925875672,0.19069063893742338,0.096589092359312,0.2338823953507961
822931,2026-09-02,643377,596019,2,Top,10,4,39,1,2,1-2,2,CH,Griffin Jax,FF,CH,0.2735851107172379,False,CH,False,0.2735851107172379,0.11093792459366453,0.030833179869026277,0.2087000399854619,0.16259291155823882,0.21335083327637114
822931,2026-09-02,643377,596019,2,Top,10,5,40,2,2,2-2,2,FF,Griffin Jax,CH,CH,0.27853079062097047,True,ST,False,0.27853079062097047,0.08394232679841766,0.030663060187886212,0.20727063210819371,0.16638985177557994,0.23320333850895228
822931,2026-09-02,643377,665742,2,Top,11,1,41,0,0,0-0,2,CH,Griffin Jax,CU,SI,0.2533298879414945,False,SI,False,0.17966561828439417,0.13826000971866728,0.034142301672715515,0.1682856721877473,0.2533298879414945,0.22631651019498167
822931,2026-09-02,643377,665742,2,Top,11,2,42,0,1,0-1,2,CU,Griffin Jax,SI,CH,0.32987567555313,False,FF,False,0.32987567555313,0.10473616459292633,0.04102663939461153,0.21071825230273977,0.12702474981942205,0.18661851833717116
822931,2026-09-02,643377,665742,2,Top,11,3,43,0,2,0-2,2,SI,Griffin Jax,CU,CH,0.3098504800425737,False,ST,False,0.3098504800425737,0.15871543140641664,0.030693775635383117,0.1830079455519205,0.09113541980934896,0.22659694755435816
822931,2026-09-02,643377,666182,3,Top,12,1,44,0,0,0-0,0,CU,Griffin Jax,SI,ST,0.35421138607600483,False,ST,False,0.1045464531735714,0.06797066243850929,0.01844280405562686,0.17497048024538128,0.2798582140109076,0.35421138607600483
822931,2026-09-02,643377,666182,3,Top,12,2,45,0,1,0-1,0,SI,Griffin Jax,SI,ST,0.32553186494916064,False,CH,False,0.22098947117864423,0.056460523250450735,0.02199912109401859,0.14564632550676948,0.22937269402095695,0.32553186494916064
822931,2026-09-02,643377,701807,3,Top,13,1,46,0,0,0-0,0,SI,Griffin Jax,CU,SI,0.23951358794100513,False,ST,False,0.17642289726071658,0.14846916521096895,0.036172653660505615,0.1628306050933217,0.23951358794100513,0.2365910908334831
822931,2026-09-02,643377,701807,3,Top,13,2,47,1,0,1-0,0,CU,Griffin Jax,SI,CH,0.31401002787334137,False,FF,False,0.31401002787334137,0.07656557206134346,0.03788569242245716,0.18458549820735082,0.1846400396780966,0.2023131697574115
822931,2026-09-02,643377,701807,3,Top,13,3,48,2,0,2-0,0,SI,Griffin Jax,FF,CH,0.24970957889414427,False,FF,True,0.24970957889414427,0.07036366105897535,0.035961083863744504,0.19361631489835904,0.2035389720265556,0.24681038925822182
822931,2026-09-02,643377,701807,3,Top,13,4,49,2,1,2-1,0,FF,Griffin Jax,CH,CH,0.29803890253702314,True,FF,False,0.29803890253702314,0.08896209692222141,0.03186544412637562,0.18926717676460966,0.15302949209200947,0.2388368875577617
822931,2026-09-02,643377,676724,3,Top,14,1,50,0,0,0-0,1,CH,Griffin Jax,FF,SI,0.27066548492059217,False,CH,False,0.15656644066356534,0.15218705529636095,0.031145449342439124,0.17265437015252455,0.27066548492059217,0.21678119962451814
822931,2026-09-02,643377,676724,3,Top,14,2,51,1,0,1-0,1,FF,Griffin Jax,ST,CH,0.2530885368467153,False,ST,True,0.2530885368467153,0.08780039552493561,0.056651679821626146,0.23524376206492678,0.17051177708451593,0.19670384865728102
822931,2026-09-02,643377,676724,3,Top,14,3,52,1,1,1-1,1,ST,Griffin Jax,SI,CH,0.2865884764990849,False,FF,False,0.2865884764990849,0.13706935226159198,0.03455314564384069,0.22071547548080342,0.14144040028493243,0.17963314982974699
822931,2026-09-02,643377,676724,3,Top,14,4,53,2,1,2-1,1,SI,Griffin Jax,FF,ST,0.2547521289154399,False,FF,True,0.22454344479246996,0.06511106719829743,0.029005920308537377,0.2184182966858166,0.20816914209943926,0.2547521289154399
822931,2026-09-02,643377,676724,3,Top,14,5,54,2,2,2-2,1,FF,Griffin Jax,CH,CH,0.3099918849759637,True,CH,True,0.3099918849759637,0.12705744038344652,0.02603019048937406,0.1979928105712193,0.1190292268473359,0.21989844673266157
822931,2026-09-02,643377,543760,3,Top,15,1,55,0,0,0-0,2,CH,Griffin Jax,ST,ST,0.35227814090233905,True,CH,False,0.12141234741390709,0.06076058771659472,0.015868306082504963,0.1308382989905933,0.3188423188940618,0.35227814090233905
822931,2026-09-02,643377,543760,3,Top,15,2,56,1,0,1-0,2,ST,Griffin Jax,ST,ST,0.2947158102110838,True,SI,False,0.16779333763589777,0.034518194900606314,0.013910958730394858,0.19460002778830382,0.29446167073371443,0.2947158102110838
822931,2026-09-02,643377,543760,3,Top,15,3,57,2,0,2-0,2,ST,Griffin Jax,SI,SI,0.32161547544538105,True,FF,False,0.15141480856698503,0.029891169061529447,0.01094962762154147,0.20249727507905946,0.32161547544538105,0.28363164422550424
822931,2026-09-02,643377,543760,3,Top,15,4,58,3,0,3-0,2,SI,Griffin Jax,FF,ST,0.3098656980979451,False,FF,True,0.145073309605339,0.025561284747466793,0.011597400162485935,0.20988551982790382,0.29801678755885996,0.3098656980979451
822931,2026-09-02,643377,543760,3,Top,15,5,59,3,1,3-1,2,FF,Griffin Jax,ST,ST,0.2987408937465135,True,ST,True,0.15871456425781552,0.04363129392155237,0.011048053227625811,0.21951913763669736,0.2683460572097961,0.2987408937465135
822931,2026-09-02,643377,805999,3,Top,16,1,60,0,0,0-0,2,ST,Griffin Jax,SI,CH,0.2558602614391648,False,FF,False,0.2558602614391648,0.11754666596049898,0.03377336395498922,0.21141001895253006,0.18542491090663468,0.19598477878618326
822931,2026-09-02,643377,683146,3,Top,17,1,61,0,0,0-0,2,SI,Griffin Jax,SI,ST,0.23533877001883569,False,ST,False,0.21796455531467615,0.14234537619194057,0.035075976826168025,0.19006542966103268,0.17920989198734752,0.23533877001883569
822931,2026-09-02,643377,683146,3,Top,17,2,62,1,0,1-0,2,SI,Griffin Jax,ST,CH,0.30334070521049583,False,CH,False,0.30334070521049583,0.09670733677631088,0.04222227098216186,0.16599029038487942,0.1668213011477176,0.22491809549843553
822931,2026-09-02,643377,683146,3,Top,17,3,63,1,1,1-1,2,ST,Griffin Jax,CH,CH,0.3351770095571977,True,FF,False,0.3351770095571977,0.1121108182303571,0.03485189699144481,0.1692339170041851,0.14324809230525037,0.2053782659115658
