game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
824147,2026-09-02,663436,664774,5,Bot,17,3,55,1,1,1-1,0,CH,Davis Martin,FC,FF,0.3438019675180854,False,FF,False,0.16934557273012918,0.1466889481882602,0.12225554026333386,0.3438019675180854,0.08967082481314227,0.12491729786879008,0.003133391802887893,0.00018645681537228414
824147,2026-09-02,663436,664774,5,Bot,17,4,56,2,1,2-1,0,FC,Davis Martin,SI,FC,0.3164057688211072,False,FF,False,0.14584677166535967,0.08879333983232059,0.3164057688211072,0.19629623939929008,0.19844982793167837,0.053619562535862614,0.0005866072842620274,1.8825301204819278e-06
824147,2026-09-02,663436,664774,5,Bot,17,5,57,2,2,2-2,0,SI,Davis Martin,FF,FF,0.27219690055343876,True,SL,False,0.1673594466624344,0.18687746745643513,0.16555745404418093,0.27219690055343876,0.07704158490634615,0.1298374301328899,0.001005663213972837,0.0001240530303030303
824147,2026-09-02,663436,664774,5,Bot,17,6,58,2,2,2-2,0,FF,Davis Martin,FF,FF,0.24251515459230255,True,FF,True,0.19564983812837874,0.21337246996502648,0.1482966063863023,0.24251515459230255,0.07554036192471889,0.12287964273038604,0.0016117802576487074,0.00013414601523711693
824147,2026-09-02,663436,664774,5,Bot,17,7,59,3,2,3-2,0,FF,Davis Martin,SI,FC,0.2732293477383041,False,SI,True,0.13235471741574203,0.09592482476882692,0.2732293477383041,0.16975438945162963,0.24851478412876762,0.07881888247510252,0.0013953844544712809,7.669567157518965e-06
824147,2026-09-02,663436,543877,5,Bot,18,1,60,0,0,0-0,1,SI,Davis Martin,SI,FF,0.23668103272340774,False,CU,False,0.050343941361536367,0.16003113644466935,0.1436269184177587,0.23668103272340774,0.20932298151619308,0.19370122013443325,0.006136519402002141,0.00015625
824147,2026-09-02,663436,543877,5,Bot,18,2,61,0,1,0-1,1,SI,Davis Martin,SL,SL,0.2961936159067617,True,FF,False,0.12083776508699699,0.126973934446289,0.12260696137201178,0.2251399443573091,0.10412215413093992,0.2961936159067617,0.003398995172563231,0.0007266295271294583
824147,2026-09-02,663436,543877,5,Bot,18,3,62,1,1,1-1,1,SL,Davis Martin,SI,SI,0.33578946265902426,True,SL,False,0.11928010527915063,0.05779992670486084,0.06347079700637563,0.2456459081122574,0.33578946265902426,0.17424386868683112,0.0033765058529999707,0.00039342569850079375
824147,2026-09-02,663436,543877,5,Bot,18,4,63,1,2,1-2,1,SI,Davis Martin,FF,SL,0.29933100505598353,False,CU,False,0.09091759992167381,0.11796587775486568,0.09335423217952049,0.29356014056806723,0.10006156234775458,0.29933100505598353,0.0047712233535346675,3.8358818600754085e-05
824147,2026-09-02,663436,543877,5,Bot,18,5,64,1,2,1-2,1,FF,Davis Martin,CU,SL,0.3234988319359457,False,CH,False,0.10393044361662192,0.1255182212808782,0.07672945460504,0.25998324386731303,0.10385659618394256,0.3234988319359457,0.00631407768588649,0.00016913082437275986
824147,2026-09-02,663436,665161,5,Bot,19,1,65,0,0,0-0,2,CU,Davis Martin,SI,FF,0.22770807085692762,False,CH,False,0.06438654709779025,0.17367657391012234,0.1268355901694217,0.22770807085692762,0.21681639233830083,0.18550588031076753,0.0049729061009845124,9.80392156862745e-05
824147,2026-09-02,663436,670541,5,Bot,20,1,66,0,0,0-0,2,SI,Davis Martin,FF,FF,0.29766515075734434,True,SI,False,0.13463370123006696,0.2532027738364882,0.11234243174738562,0.29766515075734434,0.1125805322171743,0.08712734844921431,0.002394004016015584,5.40577463116284e-05
824147,2026-09-02,663436,670623,6,Bot,21,1,67,0,0,0-0,0,FF,Davis Martin,FC,SI,0.21196214361075197,False,CH,False,0.060329417595333404,0.19399526261010336,0.16240230543851303,0.19876099803870328,0.21196214361075197,0.16896256375047625,0.003587308956119641,0.0
824147,2026-09-02,663436,670623,6,Bot,21,2,68,0,1,0-1,0,FC,Davis Martin,CH,FF,0.2556459847454647,False,CH,True,0.14279678712116917,0.13099181195235413,0.08867625067371801,0.2556459847454647,0.1328589248337482,0.24676586695348426,0.0022550737383879777,9.299981674912956e-06
824147,2026-09-02,663436,670623,6,Bot,21,3,69,0,2,0-2,0,CH,Davis Martin,CH,FF,0.33087004042676377,False,SL,False,0.11911252534411514,0.1418731499995304,0.06991664913572869,0.33087004042676377,0.09459046641299688,0.2370288154132929,0.006604993797696415,3.359469876973441e-06
824147,2026-09-02,663436,670623,6,Bot,21,4,70,1,2,1-2,0,CH,Davis Martin,SI,FF,0.27104240298538157,False,CH,False,0.13463671509051708,0.08524026811360201,0.0909321827036323,0.27104240298538157,0.22843084859012577,0.18356531085929137,0.006150324616952192,1.9470404984423675e-06
824147,2026-09-02,663436,670623,6,Bot,21,5,71,1,2,1-2,0,SI,Davis Martin,SL,SL,0.312456897524952,True,FF,False,0.10823578832685708,0.14078442366597643,0.1090447823582701,0.2486829973106474,0.0750285896022192,0.312456897524952,0.005766521211078726,0.0
824147,2026-09-02,663436,514888,6,Bot,22,1,72,0,0,0-0,1,SL,Davis Martin,SI,FF,0.25857332582879516,False,CH,False,0.06299190650547337,0.16934646791583663,0.1105624591514586,0.25857332582879516,0.23729436341461532,0.15774145773853598,0.0034658046546745813,2.4214790610829553e-05
824147,2026-09-02,663436,514888,6,Bot,22,2,73,1,0,1-0,1,SI,Davis Martin,SI,SI,0.4216411236347398,True,FF,False,0.09745607889113979,0.06418043901572035,0.07528340187428836,0.18671545513915416,0.4216411236347398,0.1490253249226977,0.0037642128566186665,0.0019339636656415223
824147,2026-09-02,663436,514888,6,Bot,22,3,74,1,1,1-1,1,SI,Davis Martin,SL,FF,0.25656745021272054,False,SI,False,0.11440245192448291,0.12088240002412987,0.13682036403124245,0.25656745021272054,0.15767920269557256,0.209714161999417,0.003903727176951572,3.0241935483870968e-05
824147,2026-09-02,663436,662139,6,Bot,23,1,75,0,0,0-0,2,SL,Davis Martin,CU,FF,0.3071738578129344,False,ST,False,0.09811876606388026,0.23552564803341572,0.14312301264423077,0.3071738578129344,0.1576846333832583,0.05653130069931998,0.0016572440638047527,0.00018553729915719817
824147,2026-09-02,663436,662139,6,Bot,23,2,76,1,0,1-0,2,CU,Davis Martin,SI,SI,0.31036572031430554,True,SL,False,0.1450289504698541,0.09746194870479136,0.14446495486390018,0.2410403280042696,0.31036572031430554,0.0607910855640558,0.0007632208700331918,8.37912087912088e-05
824147,2026-09-02,663436,662139,6,Bot,23,3,77,2,0,2-0,2,SI,Davis Martin,FC,SI,0.3263190288510942,False,FF,False,0.11970237188349095,0.0700563839052613,0.23665394116630162,0.17207598976187324,0.3263190288510942,0.07385150433919302,0.0012379151227339138,0.00010286497005247007
824147,2026-09-02,663436,662139,6,Bot,23,4,78,2,1,2-1,2,FC,Davis Martin,SI,FF,0.28697207333011376,False,SI,True,0.15669547541367973,0.11541951866270525,0.1860979727894634,0.28697207333011376,0.18057973765464488,0.07303386465459712,0.0010839297577644185,0.00011742773703221427
824147,2026-09-02,663436,662139,6,Bot,23,5,79,3,1,3-1,2,SI,Davis Martin,FC,SI,0.31771785978377004,False,FF,False,0.11699639795791177,0.0693808198428119,0.2789852660177268,0.16859950278185246,0.31771785978377004,0.047490635275734557,0.0008295183401929912,0.0
824147,2026-09-02,663436,662139,6,Bot,23,6,80,3,2,3-2,2,FC,Davis Martin,FF,FC,0.2438484995297826,False,SL,False,0.13550783312420134,0.11672628815078927,0.2438484995297826,0.23058952941811842,0.19828715366990338,0.07395975684639784,0.001059525480687247,2.141378012048193e-05
