game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824390,2026-09-02,656302,666176,1,Bot,4,6,14,2,2,2-2,1,FF,Dylan Cease,FF,SL,0.3919422024657433,False,FF,True,0.051047722305430615,0.0010177759955375728,0.34922110159336306,0.10570109996067459,0.05789942972351202,0.3919422024657433,0.043170667955738894
824390,2026-09-02,656302,663993,2,Bot,5,1,15,0,0,0-0,0,FF,Dylan Cease,FF,FF,0.43666743941425934,True,SL,False,0.0992442157428147,0.000851563843303187,0.43666743941425934,0.23045553661404797,0.018572237271161817,0.18118094197984708,0.03302806513456652
824390,2026-09-02,656302,663993,2,Bot,5,2,16,1,0,1-0,0,FF,Dylan Cease,FF,FF,0.44072357318506056,True,CH,False,0.1559581245468069,0.00035971626872980083,0.44072357318506056,0.12006882304705417,0.02450488379282233,0.24435951273207326,0.014025366427453818
824390,2026-09-02,656302,663993,2,Bot,5,3,17,1,1,1-1,0,FF,Dylan Cease,SL,FF,0.42211015192195284,False,KC,False,0.16034514131865815,0.0012106370320601495,0.42211015192195284,0.12953311950785315,0.029031973080740795,0.23967849823259782,0.018090478906137283
824390,2026-09-02,656302,663993,2,Bot,5,4,18,1,2,1-2,0,SL,Dylan Cease,SI,SL,0.35974899015247835,False,FF,False,0.1697158763489296,0.0008588701502181549,0.3154841488199897,0.09530624409862248,0.04951616610978876,0.35974899015247835,0.009369704319973452
824390,2026-09-02,656302,663993,2,Bot,5,5,19,2,2,2-2,0,SI,Dylan Cease,FF,FF,0.35215447327829463,True,KC,False,0.15464649190221874,0.00015114413075393294,0.35215447327829463,0.10865493756525232,0.040344937222939574,0.3286936059602676,0.015354409940273168
824390,2026-09-02,656302,682657,2,Bot,6,1,20,0,0,0-0,1,FF,Dylan Cease,FF,FF,0.4532903843757739,True,SL,False,0.0967009148044917,0.000984929120586773,0.4532903843757739,0.2035051269524163,0.033257035912387024,0.18525357846397905,0.02700803037036587
824390,2026-09-02,656302,682657,2,Bot,6,2,21,0,1,0-1,1,FF,Dylan Cease,SL,FF,0.40932821393198054,False,SL,True,0.17520753261915545,0.0016829656094803143,0.40932821393198054,0.15921249611204683,0.047088264989805166,0.18737417756436942,0.020106349173162674
824390,2026-09-02,656302,682657,2,Bot,6,3,22,1,1,1-1,1,SL,Dylan Cease,FF,SL,0.3348266748656565,False,SL,False,0.1881290121815839,0.0004995825251961221,0.31244265969627605,0.08547495961004695,0.05710432316313074,0.3348266748656565,0.021522787958110315
824390,2026-09-02,656302,682657,2,Bot,6,4,23,1,2,1-2,1,FF,Dylan Cease,FF,FF,0.36932276741975073,True,FF,True,0.14193522532561006,0.0004657176772502477,0.36932276741975073,0.11822857361269284,0.04293493016597726,0.3132514887268062,0.01386129707191297
824390,2026-09-02,656302,682657,2,Bot,6,5,24,1,2,1-2,1,FF,Dylan Cease,SL,SL,0.3286391198374507,True,FF,False,0.16583954077003768,0.00023375226638088265,0.29932102693695456,0.13540995962693853,0.05201047869947782,0.3286391198374507,0.018546121862760542
824390,2026-09-02,656302,682657,2,Bot,6,6,25,1,2,1-2,1,SL,Dylan Cease,SI,SL,0.35474957388222333,False,FF,False,0.19222208031557175,0.00020884036878175647,0.2975551631402766,0.08530447870015506,0.05568734845364234,0.35474957388222333,0.014272515139349818
824390,2026-09-02,656302,683953,2,Bot,7,1,26,0,0,0-0,2,SI,Dylan Cease,KC,FF,0.39870129599428694,False,SL,False,0.09694911671058204,0.0017612923235788638,0.39870129599428694,0.23989558127467847,0.032508044916459984,0.1873103591598684,0.042874309620545496
824390,2026-09-02,656302,683953,2,Bot,7,2,27,1,0,1-0,2,KC,Dylan Cease,SL,FF,0.3305450009946947,False,FF,False,0.2336535920461662,0.0003101778606450272,0.3305450009946947,0.11958698730578693,0.04479155859949212,0.25720434033382206,0.013908342859393533
824390,2026-09-02,656302,683953,2,Bot,7,3,28,1,1,1-1,2,SL,Dylan Cease,SL,FF,0.34470909085638796,False,KC,False,0.15188380816722405,0.001998411150060689,0.34470909085638796,0.10158417733617396,0.048995547233156876,0.32705143716328755,0.02377752809371038
824390,2026-09-02,656302,683953,2,Bot,7,4,29,2,1,2-1,2,SL,Dylan Cease,FF,SL,0.3893887495004806,False,SL,False,0.10555397134544148,0.00028363671686169634,0.38808373083338454,0.05484429464094286,0.05041471035272134,0.3893887495004806,0.011430906610167421
824390,2026-09-02,656302,683953,2,Bot,7,5,30,2,2,2-2,2,FF,Dylan Cease,SL,FF,0.3735782266081153,False,SL,True,0.13725274474648055,0.0005094670056213952,0.3735782266081153,0.11252938536387604,0.037537498292339835,0.32782047271799664,0.010772205265570574
824390,2026-09-02,656302,683953,2,Bot,7,6,31,3,2,3-2,2,SL,Dylan Cease,SL,SL,0.42315014278429347,True,SL,True,0.08391805136995796,0.0001598669932629178,0.39500622118099366,0.041039261050616435,0.04993862301467104,0.42315014278429347,0.006787833606204901
824390,2026-09-02,656302,672275,3,Bot,8,1,32,0,0,0-0,0,SL,Dylan Cease,FF,FF,0.4559731507927504,True,CH,False,0.10383901300577486,0.001651062240536949,0.4559731507927504,0.20334103011603566,0.03231482672628388,0.18258047299881602,0.020300444119802405
824390,2026-09-02,656302,694197,3,Bot,9,1,33,0,0,0-0,0,FF,Dylan Cease,SL,FF,0.3825132772270889,False,CH,False,0.08344843338934597,0.0012348943436160855,0.3825132772270889,0.24503125310845772,0.028811558951089382,0.23077989521186637,0.02818068776853634
824390,2026-09-02,656302,694197,3,Bot,9,2,34,0,1,0-1,0,SL,Dylan Cease,SL,FF,0.38248249966646036,False,SL,True,0.14009204036136905,0.003976294248161839,0.38248249966646036,0.1083122855418622,0.053319890688467805,0.28629441639213615,0.025522573101543176
824390,2026-09-02,656302,694197,3,Bot,9,3,35,1,1,1-1,0,SL,Dylan Cease,FF,FF,0.3735364263134573,True,KC,False,0.14342276878623672,0.000584217680294601,0.3735364263134573,0.08348840306841986,0.047942797199174186,0.3358684285027188,0.015156958449699595
824390,2026-09-02,656302,694197,3,Bot,9,4,36,1,2,1-2,0,FF,Dylan Cease,SI,SL,0.35330508598755905,False,KC,False,0.16041333339181324,0.00024856421835605335,0.28816638069294714,0.13177890111445725,0.046870933223600524,0.35330508598755905,0.019216801371267755
824390,2026-09-02,656302,680757,3,Bot,10,1,37,0,0,0-0,1,SI,Dylan Cease,KC,FF,0.3682882134891397,False,FF,False,0.14749501890904895,0.000748801302868081,0.3682882134891397,0.20403694841480058,0.045332549186991464,0.2019425870019556,0.03215588169519641
824390,2026-09-02,656302,680757,3,Bot,10,2,38,1,0,1-0,1,KC,Dylan Cease,FF,FF,0.33078388925541696,True,SL,False,0.24301876240385215,0.0002820256691094703,0.33078388925541696,0.10726769737780596,0.050850909969131275,0.25237832954546036,0.015418385779224004
824390,2026-09-02,656302,680757,3,Bot,10,3,39,1,1,1-1,1,FF,Dylan Cease,CH,FF,0.39976444850195814,False,SL,False,0.15145627743566772,0.00122727652165565,0.39976444850195814,0.1330504772981177,0.04450172845781252,0.24882047533575202,0.021179316449036988
824390,2026-09-02,656302,800050,4,Bot,11,1,40,0,0,0-0,0,CH,Dylan Cease,FF,FF,0.3713339721424465,True,SL,False,0.15797272796781092,0.002165121451438155,0.3713339721424465,0.20948381699267393,0.043467085433561634,0.18410869951367867,0.031468576498390646
824390,2026-09-02,656302,800050,4,Bot,11,2,41,1,0,1-0,0,FF,Dylan Cease,FF,FF,0.40875432622776997,True,FF,True,0.16770118582649904,0.0006702218359630577,0.40875432622776997,0.14643752054141085,0.029263250296069684,0.23102104760141606,0.016152447670871196
824390,2026-09-02,656302,800050,4,Bot,11,3,42,1,1,1-1,0,FF,Dylan Cease,FF,FF,0.3553097450043216,True,KC,False,0.18453431121006708,0.0014648592990264852,0.3553097450043216,0.14592136575347697,0.03510951692762042,0.255810848675449,0.021849353130038666
824390,2026-09-02,656302,608070,4,Bot,12,1,43,0,0,0-0,0,FF,Dylan Cease,CH,FF,0.3594387976679354,False,FF,False,0.13115116824177545,0.0005935901823159515,0.3594387976679354,0.23599187532930382,0.03241340147131513,0.21676966976380682,0.02364149734354778
824390,2026-09-02,656302,608070,4,Bot,12,2,44,1,0,1-0,0,CH,Dylan Cease,KC,FF,0.340738732401643,False,SL,False,0.19242226009954194,0.00018717262902309025,0.340738732401643,0.11756181993752204,0.05535014804285996,0.27934249166936437,0.014397375220046334
824390,2026-09-02,656302,608070,4,Bot,12,3,45,1,1,1-1,0,KC,Dylan Cease,SL,FF,0.3221073688919837,False,SL,True,0.1726865892487674,0.0006822392297099067,0.3221073688919837,0.11856173180437754,0.058745462003203165,0.3069219701475431,0.02029463867441613
824390,2026-09-02,656302,608070,4,Bot,12,4,46,2,1,2-1,0,SL,Dylan Cease,FF,SL,0.3844103902963768,False,FF,True,0.09512112315650688,0.00023076680947684485,0.3780306629823933,0.062179566770307844,0.06821436424777859,0.3844103902963768,0.011813125737160209
824390,2026-09-02,656302,608070,4,Bot,12,5,47,2,2,2-2,0,FF,Dylan Cease,FF,FF,0.35735924923702383,True,FF,True,0.13523103579431836,0.0002788316226838138,0.35735924923702383,0.10889207951625333,0.04365685241020027,0.3399120075979567,0.014669943821563874
824390,2026-09-02,656302,608070,4,Bot,12,6,48,2,2,2-2,0,FF,Dylan Cease,SL,SL,0.34778210984283303,True,SL,True,0.13664504728409643,0.00030560734017396176,0.30948593083549397,0.12434131427920453,0.06042149984779279,0.34778210984283303,0.021018490570405467
824390,2026-09-02,656302,608070,4,Bot,12,7,49,3,2,3-2,0,SL,Dylan Cease,CH,FF,0.42906540065129506,False,FF,False,0.06399699945695661,6.945782274920894e-05,0.42906540065129506,0.053497221436184544,0.05325902508091634,0.3918768540607289,0.008235041491170346
824390,2026-09-02,656302,666176,4,Bot,13,1,50,0,0,0-0,1,CH,Dylan Cease,SL,FF,0.33094688013846635,False,SL,True,0.04444532432935477,0.0009545100895543165,0.33094688013846635,0.17074327133672412,0.08020579854337873,0.2905932605190437,0.08211095504347837
824390,2026-09-02,656302,666176,4,Bot,13,2,51,0,1,0-1,1,SL,Dylan Cease,SL,SL,0.4377108131951819,True,FF,False,0.04434283504165322,0.0006965503802822154,0.3117705425295142,0.0735299123339123,0.07194090778050988,0.4377108131951819,0.06000843873894653
824390,2026-09-02,656302,666176,4,Bot,13,3,52,0,2,0-2,1,SL,Dylan Cease,FF,SL,0.5703973544014671,False,SI,False,0.04776192793914999,0.00015746667075220593,0.25990958551356835,0.05441628115557934,0.033007048850396604,0.5703973544014671,0.03435033546908606
824390,2026-09-02,656302,666176,4,Bot,13,4,53,0,2,0-2,1,FF,Dylan Cease,FF,SL,0.3925672147949602,False,FF,True,0.05803182645938927,0.001242701797347676,0.3165875274511097,0.10975633202755562,0.05426625300271385,0.3925672147949602,0.0675481444669236
824390,2026-09-02,656302,663993,4,Bot,14,1,54,0,0,0-0,2,FF,Dylan Cease,CH,FF,0.3540488763982967,False,FF,False,0.12373957785501545,0.0008514315559267008,0.3540488763982967,0.26864120581462525,0.022011320965062583,0.20206170116748812,0.028645886243585356
824390,2026-09-02,656302,663993,4,Bot,14,2,55,1,0,1-0,2,CH,Dylan Cease,FF,FF,0.33647899914927165,True,FF,True,0.19543345535862156,0.0005108866950911936,0.33647899914927165,0.11983895884481793,0.03700096602118896,0.2932641936712821,0.01747254025972696
824390,2026-09-02,656302,682657,5,Bot,15,1,56,0,0,0-0,0,FF,Dylan Cease,SL,FF,0.37120790104751583,False,FF,False,0.1295416194419331,0.0018323064450708956,0.37120790104751583,0.2198501421815694,0.03737705143196269,0.21203429302945484,0.02815668642249348
824390,2026-09-02,656302,682657,5,Bot,15,2,57,0,1,0-1,0,SL,Dylan Cease,SL,FF,0.35458481127759806,False,FF,False,0.18964952705089044,0.0037411813222714124,0.35458481127759806,0.1154926487876671,0.06773256420443878,0.2488818575180854,0.019917409839050083
824390,2026-09-02,656302,682657,5,Bot,15,3,58,0,2,0-2,0,SL,Dylan Cease,FF,SL,0.4215098625920692,False,KC,False,0.12925390932264955,0.0006835194675494234,0.30911299210117393,0.07929182324477926,0.048646712597021476,0.4215098625920692,0.011501180674757963
824390,2026-09-02,656302,682657,5,Bot,15,4,59,1,2,1-2,0,FF,Dylan Cease,SI,FF,0.36180365467344366,False,FF,False,0.15428236576515655,0.00036475132728678244,0.36180365467344366,0.11786144633389833,0.03785212046738659,0.31207884245545536,0.01575681897737371
824390,2026-09-02,656302,682657,5,Bot,15,5,60,2,2,2-2,0,SI,Dylan Cease,SL,FF,0.350998236707925,False,KC,False,0.15050560816100933,0.0001725280004854271,0.350998236707925,0.09896376144465989,0.056801079802290905,0.32315460802249535,0.01940417786113462
824390,2026-09-02,656302,682657,5,Bot,15,6,61,3,2,3-2,0,SL,Dylan Cease,FF,FF,0.41582129879565977,True,FF,True,0.08030237002148077,0.0001646768986690617,0.41582129879565977,0.04215478224114844,0.056685188100587106,0.396945918519272,0.007925765423183408
824390,2026-09-02,656302,682657,5,Bot,15,7,62,3,2,3-2,0,FF,Dylan Cease,SL,FF,0.46860216904783686,False,FF,False,0.08113804438307202,0.000163299989552982,0.46860216904783686,0.07998391597158713,0.04995099788883315,0.29983164323758993,0.020329929481528355
824390,2026-09-02,656302,683953,5,Bot,16,1,63,0,0,0-0,1,SL,Dylan Cease,CH,FF,0.3929065266348736,False,FF,False,0.14448831857184102,0.0021111448208531937,0.3929065266348736,0.1881865171005244,0.04480025936435867,0.20131650240687154,0.026190731100677867
824390,2026-09-02,656302,683953,5,Bot,16,2,64,1,0,1-0,1,CH,Dylan Cease,SL,FF,0.3626807477368502,False,FF,False,0.2226663143676478,0.00036639096877391246,0.3626807477368502,0.10059708382302418,0.04053270144024973,0.25963890936205947,0.013517852301394535
824390,2026-09-02,656302,683953,5,Bot,16,3,65,2,0,2-0,1,SL,Dylan Cease,SL,FF,0.45177298034421637,False,FF,False,0.09209742135558036,0.0003628819605344666,0.45177298034421637,0.053949471406639325,0.04699354473335288,0.34646715004370215,0.008356550155973773
824390,2026-09-02,656302,683953,5,Bot,16,4,66,3,0,3-0,1,SL,Dylan Cease,FF,FF,0.607991808226712,True,FF,True,0.07567252293787848,3.320833549869044e-05,0.607991808226712,0.03686378727624922,0.03742744603246666,0.2369947765156424,0.0050164506755525804
824390,2026-09-02,656302,683953,5,Bot,16,5,67,3,1,3-1,1,FF,Dylan Cease,SL,FF,0.5652794482569244,False,FF,False,0.06184713315909225,0.00044917157090207957,0.5652794482569244,0.06689229762380548,0.03287890378908031,0.2643866484776858,0.008266397122509445
824390,2026-09-02,656302,683953,5,Bot,16,6,68,3,2,3-2,1,SL,Dylan Cease,FF,FF,0.4199811951182822,True,FF,True,0.07833464964400894,0.0009447588292943996,0.4199811951182822,0.06507018445127283,0.05777293976511088,0.36534382830803536,0.012552443883995451
824390,2026-09-02,656302,672275,5,Bot,17,1,69,0,0,0-0,2,FF,Dylan Cease,SL,FF,0.3684532122130655,False,FF,False,0.13371487511540636,0.0019709292073652605,0.3684532122130655,0.2528128832509762,0.02505749208461419,0.19218737430126967,0.025803233827303762
824390,2026-09-02,656302,694197,5,Bot,18,1,70,0,0,0-0,2,SL,Dylan Cease,CH,FF,0.3538497177277534,False,SL,False,0.11063980524032009,0.005887425585380841,0.3538497177277534,0.20230548436725423,0.03769795352072992,0.25777665391401094,0.03184295964455058
824390,2026-09-02,656302,694197,5,Bot,18,2,71,1,0,1-0,2,CH,Dylan Cease,SL,FF,0.3606578112779076,False,SL,True,0.2028353297597535,0.0006707963151160397,0.3606578112779076,0.1222673861185259,0.04352200057790236,0.2562489236762402,0.013797752274554964
824390,2026-09-02,656302,694197,5,Bot,18,3,72,1,1,1-1,2,SL,Dylan Cease,FF,FF,0.3555779526942013,True,SL,False,0.14474415192586654,0.001995577477201395,0.3555779526942013,0.0853711968384097,0.058316991715220166,0.33031781455635184,0.023676314792749655
824390,2026-09-02,656302,694197,5,Bot,18,4,73,1,2,1-2,2,FF,Dylan Cease,SI,SL,0.3305874796749216,False,SL,False,0.1496570805637877,0.0001496242933700706,0.31243511413387404,0.12825949350318946,0.05641041112985315,0.3305874796749216,0.022500796701004747
824390,2026-09-02,656302,694197,5,Bot,18,5,74,2,2,2-2,2,SI,Dylan Cease,SL,FF,0.34516002297819964,False,SL,True,0.1452837233341449,0.00013958254297062172,0.34516002297819964,0.10663946275081847,0.054180524890459276,0.3300683408114447,0.018528342691963254
824390,2026-09-02,656302,680757,6,Bot,19,1,75,0,0,0-0,0,SL,Dylan Cease,FF,FF,0.34599248876435806,True,KC,False,0.1251375399294547,0.003400009091017461,0.34599248876435806,0.22519782489056056,0.04249748013297821,0.22043445841749737,0.03734019877413361
824390,2026-09-02,656302,680757,6,Bot,19,2,76,0,1,0-1,0,FF,Dylan Cease,FF,FF,0.43160207444378407,True,SL,False,0.13558346128838863,0.0022467238409719366,0.43160207444378407,0.15582020640368074,0.042752793804657296,0.21227156357120408,0.019723176647313635
824390,2026-09-02,656302,680757,6,Bot,19,3,77,1,1,1-1,0,FF,Dylan Cease,FF,FF,0.3657178062043488,True,FF,True,0.15999017946495794,0.0005317331292213074,0.3657178062043488,0.13561508458191093,0.03909457165838423,0.27854413578058146,0.020506489180596034
824390,2026-09-02,656302,680757,6,Bot,19,4,78,2,1,2-1,0,FF,Dylan Cease,SL,FF,0.4550351860402207,False,FF,False,0.10159637335752227,7.441959353776168e-05,0.4550351860402207,0.08885639673398314,0.031237019666453092,0.30705965612155445,0.016140948486728545
824390,2026-09-02,656302,680757,6,Bot,19,5,79,2,2,2-2,0,SL,Dylan Cease,SI,SL,0.3486089173782452,False,SL,False,0.1356254627017039,0.0009004908078803611,0.3457012758980988,0.09343184461074064,0.06196916113379786,0.3486089173782452,0.01376284746953403
824390,2026-09-02,656302,800050,6,Bot,20,1,80,0,0,0-0,1,SI,Dylan Cease,FF,FF,0.36495956049896483,True,SL,False,0.14606383700167108,0.0011430374684059102,0.36495956049896483,0.22595609666655278,0.035203811923396,0.18719316304407008,0.03948049339693979
824390,2026-09-02,656302,608070,6,Bot,21,1,81,0,0,0-0,2,FF,Dylan Cease,SL,FF,0.3280304500856622,False,SL,True,0.15910230688722954,0.0006399820264982589,0.3280304500856622,0.24747969732831718,0.03755997988410405,0.19345788318954127,0.03372970059864821
824390,2026-09-02,656302,608070,6,Bot,21,2,82,0,1,0-1,2,SL,Dylan Cease,SL,FF,0.3318848807646355,False,FF,False,0.1876869696990016,0.0022841640382078067,0.3318848807646355,0.13216948516055457,0.05007683741697025,0.2727898567512468,0.0231078061693839
824390,2026-09-02,656302,608070,6,Bot,21,3,83,0,2,0-2,2,SL,Dylan Cease,FF,FF,0.36792661645313585,True,FF,True,0.14854553828609382,0.0005477389602400239,0.36792661645313585,0.11231013244453919,0.07052512052931911,0.2850750761886916,0.015069777137981254
