game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824147,2026-09-02,669713,691011,3,Top,9,5,35,2,2,2-2,0,FF,Hayden Wesneski,ST,ST,0.38413378540524185,True,SI,False,0.1098114014841817,0.018651898790960544,0.13174233413557046,0.29201269473703645,0.06364788544700976,0.38413378540524185
824147,2026-09-02,669713,803011,3,Top,10,1,36,0,0,0-0,1,ST,Hayden Wesneski,FC,FF,0.2761939585265523,False,FF,False,0.12088694924830166,0.04255200449328043,0.1288808220528478,0.2761939585265523,0.1852810574500567,0.24620520822896164
824147,2026-09-02,669713,803011,3,Top,10,2,37,0,1,0-1,1,FC,Hayden Wesneski,ST,ST,0.2462503154832701,True,SI,False,0.19227775699913108,0.028018552919514116,0.18707084876993477,0.23652176971253744,0.10986075611561336,0.2462503154832701
824147,2026-09-02,669713,803011,3,Top,10,3,38,0,2,0-2,1,ST,Hayden Wesneski,ST,ST,0.36710012626264343,True,ST,True,0.18792197726347593,0.01930495968040614,0.08562728122683973,0.28021201661185774,0.05983363895477706,0.36710012626264343
824147,2026-09-02,669713,803011,3,Top,10,4,39,1,2,1-2,1,ST,Hayden Wesneski,ST,ST,0.3882473762448794,True,ST,True,0.12972149515691683,0.011518535241839913,0.10077655748596963,0.29821574169712184,0.07152029417327277,0.3882473762448794
824147,2026-09-02,669713,803011,3,Top,10,5,40,2,2,2-2,1,ST,Hayden Wesneski,CH,ST,0.36621093273525873,False,ST,False,0.13976389314050963,0.011604091953980213,0.10476818780177083,0.2975977614500753,0.08005513291840588,0.36621093273525873
824147,2026-09-02,669713,803011,3,Top,10,6,41,3,2,3-2,1,CH,Hayden Wesneski,ST,ST,0.2797861039565089,True,FF,False,0.12265338733937094,0.011583847619578506,0.22220219821233886,0.2725794877508323,0.09119497512137166,0.2797861039565089
824147,2026-09-02,669713,808959,3,Top,11,1,42,0,0,0-0,1,ST,Hayden Wesneski,ST,FF,0.2899516717682225,False,FF,False,0.1245038608176632,0.02410877394357076,0.17029640376505598,0.2899516717682225,0.18078452244588866,0.21035476725959973
824147,2026-09-02,669713,678246,3,Top,12,1,43,0,0,0-0,2,ST,Hayden Wesneski,ST,SI,0.30445760524544435,False,FF,False,0.04640168415494114,0.023595824586064504,0.11307019728380995,0.2081631614883463,0.30445760524544435,0.30431152724139454
824147,2026-09-02,669713,678246,3,Top,12,2,44,0,1,0-1,2,ST,Hayden Wesneski,FF,ST,0.3754316330951743,False,SI,False,0.09535581937677783,0.011737185649211708,0.08465951522959177,0.17673111170889327,0.2560847349403516,0.3754316330951743
824147,2026-09-02,669713,643217,4,Top,13,1,45,0,0,0-0,0,FF,Hayden Wesneski,FC,ST,0.2840215741813205,False,SI,False,0.10042510272238203,0.041633294514239624,0.13837152746700854,0.28221846746577933,0.15333003364927117,0.2840215741813205
824147,2026-09-02,669713,695731,4,Top,14,1,46,0,0,0-0,1,FC,Hayden Wesneski,SI,FF,0.2816106602381101,False,FF,False,0.10424301786012156,0.032446570173720275,0.17928223831380113,0.2816106602381101,0.16277239099115678,0.23964512242309075
824147,2026-09-02,669713,695731,4,Top,14,2,47,0,1,0-1,1,SI,Hayden Wesneski,ST,ST,0.29746175361950355,True,FC,False,0.18714288858217126,0.027832830315541318,0.15910616868310268,0.193071816150986,0.1353845426486964,0.29746175361950355
824147,2026-09-02,669713,695731,4,Top,14,3,48,1,1,1-1,1,ST,Hayden Wesneski,ST,ST,0.26019759910690354,True,FF,False,0.1612843869586184,0.017982990981570714,0.18024291278243496,0.24610814503250597,0.1341839651379677,0.26019759910690354
824147,2026-09-02,669713,695657,4,Top,15,1,49,0,0,0-0,2,ST,Hayden Wesneski,FF,FF,0.30083828176052313,True,FF,True,0.10320304470405378,0.05317967410686056,0.16639675575720705,0.30083828176052313,0.12629430703219202,0.25008793663916445
824147,2026-09-02,669713,695657,4,Top,15,2,50,1,0,1-0,2,FF,Hayden Wesneski,FC,FF,0.3117650371127512,False,ST,False,0.11127882427811735,0.021711441583959778,0.23156383062524064,0.3117650371127512,0.14538607687802566,0.17829478952190592
824147,2026-09-02,669713,695657,4,Top,15,3,51,2,0,2-0,2,FC,Hayden Wesneski,ST,FF,0.3504091242456509,False,FF,False,0.07543343684608508,0.011111420844167195,0.270803160318511,0.3504091242456509,0.1305900237519173,0.1616528339936688
824147,2026-09-02,669713,695657,4,Top,15,4,52,3,0,3-0,2,ST,Hayden Wesneski,FF,FF,0.4743736532335617,True,ST,False,0.06995080966372341,0.009219210789246368,0.18423081506413488,0.4743736532335617,0.10487164519374179,0.1573538660555919
824147,2026-09-02,669713,695657,4,Top,15,5,53,3,1,3-1,2,FF,Hayden Wesneski,FC,FF,0.3585174023158169,False,CH,False,0.12505793736452495,0.017413164699474456,0.23200165219129004,0.3585174023158169,0.0885363590227691,0.17847348440612482
824147,2026-09-02,669713,695657,4,Top,15,6,54,3,2,3-2,2,FC,Hayden Wesneski,ST,FF,0.3367849284993854,False,FF,False,0.1558612193379793,0.023014698952955253,0.15602623223944392,0.3367849284993854,0.05679593669764908,0.2715169842725874
824147,2026-09-02,669713,805367,5,Top,16,1,55,0,0,0-0,0,ST,Hayden Wesneski,SI,SI,0.36932513472014283,True,SI,True,0.04715722191966784,0.03516267556148007,0.08770461401443663,0.20140684112942964,0.36932513472014283,0.25924351265484397
824147,2026-09-02,669713,805367,5,Top,16,2,56,0,1,0-1,0,SI,Hayden Wesneski,SI,ST,0.39440239750249156,False,SI,True,0.055800831643982696,0.014309961816438446,0.10926235427588094,0.13144187839320326,0.2947825763680034,0.39440239750249156
824147,2026-09-02,669713,671976,5,Top,17,1,57,0,0,0-0,1,SI,Hayden Wesneski,SI,ST,0.2801865615583814,False,CH,False,0.10579119082982932,0.028713093772015415,0.1716575639509577,0.22571541495427158,0.18793617493454554,0.2801865615583814
824147,2026-09-02,669713,671976,5,Top,17,2,58,0,1,0-1,1,SI,Hayden Wesneski,CH,ST,0.34756525245670794,False,FF,False,0.15456180609718098,0.024813991452223187,0.14171003143943442,0.2038647611147594,0.12748415743969543,0.34756525245670794
824147,2026-09-02,669713,671976,5,Top,17,3,59,1,1,1-1,1,CH,Hayden Wesneski,FC,ST,0.271407957962148,False,FC,True,0.17605930208080903,0.01899326477746698,0.17712729976143646,0.23072245639993166,0.12568971901820897,0.271407957962148
824147,2026-09-02,669713,671976,5,Top,17,4,60,1,2,1-2,1,FC,Hayden Wesneski,ST,FF,0.34904571861327516,False,FF,False,0.26026883902998804,0.021230374084213053,0.07575594174710779,0.34904571861327516,0.04487322020578389,0.24882590631963247
824147,2026-09-02,669713,671976,5,Top,17,5,61,2,2,2-2,1,ST,Hayden Wesneski,FF,ST,0.32193553912229383,False,FF,True,0.17278155923247435,0.014083650435822772,0.12892383322448045,0.29760780194169173,0.06466761604323745,0.32193553912229383
824147,2026-09-02,669713,691011,5,Top,18,1,62,0,0,0-0,2,FF,Hayden Wesneski,CH,FF,0.2548238690515216,False,SI,False,0.11705109213953216,0.0417943477903562,0.1476259341629621,0.2548238690515216,0.18830421758480678,0.2504005392708217
824147,2026-09-02,669713,691011,5,Top,18,2,63,0,1,0-1,2,CH,Hayden Wesneski,ST,ST,0.27340646093897053,True,FF,False,0.20854157336921253,0.04047921661918597,0.1448044263039963,0.23558007299052947,0.09718824977810561,0.27340646093897053
824147,2026-09-02,669713,691011,5,Top,18,3,64,1,1,1-1,2,ST,Hayden Wesneski,FF,ST,0.2726466729164972,False,SI,False,0.16923729673757829,0.01978320819930297,0.15264882324287676,0.2522911437460243,0.13339285515772115,0.2726466729164972
824147,2026-09-02,669713,803011,6,Top,19,1,65,0,0,0-0,0,FF,Hayden Wesneski,CH,ST,0.2644912524341757,False,FC,False,0.106190536427173,0.036620856635400434,0.1847064922158592,0.259584452011358,0.14840641027603468,0.2644912524341757
824147,2026-09-02,669713,803011,6,Top,19,2,66,1,0,1-0,0,CH,Hayden Wesneski,SI,ST,0.2556403174578026,False,FF,False,0.09927487125352703,0.03266558819658285,0.2398936053504245,0.22897564256643757,0.14354997517522697,0.2556403174578026
824147,2026-09-02,669713,803011,6,Top,19,3,67,1,1,1-1,0,SI,Hayden Wesneski,FC,ST,0.30112312326645063,False,FC,True,0.16302977600770363,0.022021420037780858,0.18462897415545762,0.19315649459731457,0.13604021193529367,0.30112312326645063
824147,2026-09-02,669713,808959,6,Top,20,1,68,0,0,0-0,1,FC,Hayden Wesneski,ST,FF,0.25489515643466787,False,ST,True,0.09620919321094705,0.036540848375945297,0.1984864989972969,0.25489515643466787,0.16104840389724576,0.25281989908389785
824147,2026-09-02,669713,808959,6,Top,20,2,69,0,1,0-1,1,ST,Hayden Wesneski,CH,ST,0.2665430770653717,False,ST,False,0.26278857781045933,0.022025755845658718,0.14248818344510591,0.2141828661803477,0.09197153965305739,0.2665430770653717
824147,2026-09-02,669713,808959,6,Top,20,3,70,1,1,1-1,1,CH,Hayden Wesneski,FC,FF,0.2663582039305721,False,ST,False,0.17758656374032308,0.0207564344209213,0.19410830008943297,0.2663582039305721,0.09193413670276897,0.24925636111598237
824147,2026-09-02,669713,808959,6,Top,20,4,71,1,2,1-2,1,FC,Hayden Wesneski,FF,FF,0.3537065075231121,True,ST,False,0.22318099025331578,0.021518620747347547,0.08431576976624072,0.3537065075231121,0.04928753161395425,0.26799058009603005
824147,2026-09-02,669713,808959,6,Top,20,5,72,2,2,2-2,1,FF,Hayden Wesneski,FF,FF,0.3101063747689263,True,FF,True,0.14162412150384163,0.023016247942971513,0.17280811775888513,0.3101063747689263,0.056149851483276905,0.2962952865420993
824147,2026-09-02,669713,808959,6,Top,20,6,73,2,2,2-2,1,FF,Hayden Wesneski,ST,ST,0.31361245427287904,True,CH,False,0.2001857152865816,0.026318027644964083,0.12405047164634116,0.29342710207351574,0.04240622907571887,0.31361245427287904
824147,2026-09-02,669713,808959,6,Top,20,7,74,3,2,3-2,1,ST,Hayden Wesneski,ST,ST,0.30687973671988017,True,ST,True,0.1069720623140773,0.015179319502357125,0.23397012952855953,0.24993214131568503,0.08706661061944183,0.30687973671988017
824147,2026-09-02,669713,808959,6,Top,20,8,75,3,2,3-2,1,ST,Hayden Wesneski,ST,FF,0.33098779585278915,False,FC,False,0.14812547937343531,0.022660406464125708,0.143886112705684,0.33098779585278915,0.06948115405948585,0.28485905154448116
824147,2026-09-02,669713,678246,6,Top,21,1,76,0,0,0-0,2,ST,Hayden Wesneski,FF,ST,0.341368399181873,False,ST,False,0.03708864229435529,0.022715102531947085,0.11494037192141747,0.22510038027682494,0.2587871037935831,0.341368399181873
824147,2026-09-02,669713,678246,6,Top,21,2,77,0,1,0-1,2,FF,Hayden Wesneski,ST,ST,0.35268396155553566,True,FF,False,0.08521755299446837,0.018792768581963784,0.1336371167471331,0.1923131290713669,0.2173554710495333,0.35268396155553566
824147,2026-09-02,669713,643217,7,Top,22,1,78,0,0,0-0,0,ST,Hayden Wesneski,CH,FF,0.29648365003392185,False,ST,False,0.095444033296028,0.04450192986570779,0.14459589134866582,0.29648365003392185,0.15367699544458605,0.2652975000110913
824147,2026-09-02,669713,695731,7,Top,23,1,79,0,0,0-0,1,CH,Hayden Wesneski,SI,ST,0.2695461301468094,False,FF,False,0.09434689112935393,0.04123723243484622,0.17594905261892252,0.2535465058215578,0.1653741878485112,0.2695461301468094
824147,2026-09-02,669713,695731,7,Top,23,2,80,0,1,0-1,1,SI,Hayden Wesneski,SI,ST,0.3214150089101253,False,SI,True,0.1782774891237393,0.026050573431782128,0.1606501903499272,0.16796119856120736,0.1456455396232198,0.3214150089101253
824147,2026-09-02,669713,695731,7,Top,23,3,81,0,2,0-2,1,SI,Hayden Wesneski,FF,ST,0.3945830859770512,False,ST,False,0.18453124355784237,0.020598086730152107,0.10853990226812017,0.22419800753637162,0.06754967393046228,0.3945830859770512
824147,2026-09-02,669713,695731,7,Top,23,4,82,1,2,1-2,1,FF,Hayden Wesneski,ST,ST,0.36377129839386185,True,ST,True,0.1297461676505034,0.020965110804256986,0.1541059581818479,0.2727716435245295,0.058639821445000934,0.36377129839386185
824147,2026-09-02,669713,695731,7,Top,23,5,83,2,2,2-2,1,ST,Hayden Wesneski,FF,ST,0.37943117300869955,False,SI,False,0.127720915891046,0.013669151560362714,0.15771570026867257,0.24643824518196122,0.07502481408925835,0.37943117300869955
824147,2026-09-02,669713,695731,7,Top,23,6,84,3,2,3-2,1,FF,Hayden Wesneski,SI,ST,0.3080284988352319,False,FF,False,0.08898203737772876,0.014719323312845227,0.2787325496167746,0.23581106949728883,0.07372652136013168,0.3080284988352319
824147,2026-09-02,669713,695731,7,Top,23,7,85,3,2,3-2,1,SI,Hayden Wesneski,FF,ST,0.36162820404021767,False,FC,False,0.1375496492503363,0.017422625751159257,0.14155880530538995,0.2699017150132814,0.07193900063961588,0.36162820404021767
824147,2026-09-02,669713,695657,7,Top,24,1,86,0,0,0-0,1,FF,Hayden Wesneski,ST,ST,0.24654904535966524,True,ST,True,0.09864027259540607,0.021203633232320197,0.22553841785692652,0.23207579439314943,0.17599283656253384,0.24654904535966524
824147,2026-09-02,669713,695657,7,Top,24,2,87,0,1,0-1,1,ST,Hayden Wesneski,FF,ST,0.302788564717105,False,CH,False,0.1820251723417141,0.022326198240312414,0.18547687936544222,0.2051970428931844,0.10218614244224279,0.302788564717105
824147,2026-09-02,669713,695657,7,Top,24,3,88,0,2,0-2,1,FF,Hayden Wesneski,ST,ST,0.39300366841644563,True,FC,False,0.15919324554243613,0.027629064728330422,0.09392932500208037,0.2875948616732887,0.03864983463741869,0.39300366841644563
824147,2026-09-02,669713,805367,7,Top,25,1,89,0,0,0-0,2,ST,Hayden Wesneski,FC,SI,0.3032327788511902,False,ST,False,0.03905281788328641,0.022184528388863586,0.12301695093212822,0.21933977713870342,0.3032327788511902,0.29317314680582934
824147,2026-09-02,669713,805367,7,Top,25,2,90,0,1,0-1,2,FC,Hayden Wesneski,ST,ST,0.4037620477538028,True,FF,False,0.06929650058082058,0.011854332454179543,0.10620610395120478,0.15175694828201708,0.25712406697797574,0.4037620477538028
