game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823906,2026-09-02,808967,676475,1,Top,3,2,11,0,1,0-1,2,FC,Yoshinobu Yamamoto,FF,FS,0.44002195125218757,False,CU,False,0.11355681569035764,0.12524010010121842,0.24733442951620885,0.44002195125218757,0.054383306145701325,0.019150287209281792,0.0003131100850447524
823906,2026-09-02,808967,676475,1,Top,3,3,12,0,2,0-2,2,FF,Yoshinobu Yamamoto,FS,FS,0.5469712065441628,True,SI,False,0.11501120232363699,0.0859514810968608,0.16945209291763624,0.5469712065441628,0.04855730288901866,0.030764715277367332,0.0032919989513173036
823906,2026-09-02,808967,676475,1,Top,3,4,13,1,2,1-2,2,FS,Yoshinobu Yamamoto,CU,FS,0.39270740703086743,False,SI,False,0.11341048831771193,0.15346020533613822,0.2648419642660772,0.39270740703086743,0.05249155280329137,0.02243348060306005,0.0006549016428547675
823906,2026-09-02,808967,676475,1,Top,3,5,14,1,2,1-2,2,CU,Yoshinobu Yamamoto,FF,FS,0.42690875039033654,False,FS,False,0.10786572137331796,0.10212286095392824,0.26663218447390835,0.42690875039033654,0.06877251914433823,0.027199166383674086,0.0004987972804974561
823906,2026-09-02,808967,676475,1,Top,3,6,15,1,2,1-2,2,FF,Yoshinobu Yamamoto,FS,FS,0.4820420429028266,True,FC,False,0.13325175713337128,0.10440494510161719,0.18959034373388484,0.4820420429028266,0.06527614649278185,0.024327514498785313,0.0011072501367337252
823906,2026-09-02,808967,691023,2,Top,4,1,16,0,0,0-0,0,FS,Yoshinobu Yamamoto,SL,FF,0.41761958576898345,False,FC,False,0.17101152795137678,0.13755055467695843,0.41761958576898345,0.10231332994054405,0.13372458980731358,0.037780411854824086,0.0
823906,2026-09-02,808967,691023,2,Top,4,2,17,1,0,1-0,0,SL,Yoshinobu Yamamoto,SI,FF,0.3543861570135688,False,CU,False,0.14870475284406712,0.12415718749991887,0.3543861570135688,0.15774868865386737,0.17574940896952948,0.0392538050190494,0.0
823906,2026-09-02,808967,691023,2,Top,4,3,18,2,0,2-0,0,SI,Yoshinobu Yamamoto,FF,FF,0.30682321255005984,True,FC,False,0.18182518357170302,0.17562483216351715,0.30682321255005984,0.146341383002061,0.15644595670830438,0.03292181321297095,1.76187913845418e-05
823906,2026-09-02,808967,691023,2,Top,4,4,19,2,1,2-1,0,FF,Yoshinobu Yamamoto,FS,FS,0.24242313836954416,True,FS,True,0.13876422600510296,0.17458005683134797,0.22596824750162905,0.24242313836954416,0.16699209794012737,0.050791277320411596,0.0004809560318374242
823906,2026-09-02,808967,691023,2,Top,4,5,20,2,2,2-2,0,FS,Yoshinobu Yamamoto,FS,FS,0.4084866545819571,True,FF,False,0.1133428331553259,0.05644652156067471,0.24352740387419408,0.4084866545819571,0.10276463600578092,0.07453356944955075,0.0008983813725167904
823906,2026-09-02,808967,691023,2,Top,4,6,21,3,2,3-2,0,FS,Yoshinobu Yamamoto,FF,FF,0.35627652652359787,True,FF,True,0.11074646686433594,0.11462939250972363,0.35627652652359787,0.20960119819877135,0.16686833873901694,0.04186370934846318,1.4367816091954022e-05
823906,2026-09-02,808967,699024,2,Top,5,1,22,0,0,0-0,1,FF,Yoshinobu Yamamoto,FS,FF,0.33575440069002704,False,SL,False,0.17247058566851084,0.19724765588755758,0.33575440069002704,0.18611186329091836,0.0825984892570807,0.025815139534264783,1.8656716417910448e-06
823906,2026-09-02,808967,699024,2,Top,5,2,23,1,0,1-0,1,FS,Yoshinobu Yamamoto,FS,FF,0.3766415409957645,False,FF,False,0.16808225653102885,0.19173401020500058,0.3766415409957645,0.1891231214817817,0.057854346767750364,0.01650712521729463,5.7598801379544294e-05
823906,2026-09-02,808967,669357,2,Top,6,1,24,0,0,0-0,2,FS,Yoshinobu Yamamoto,CU,FF,0.3405553772515516,False,FS,False,0.20267569656528522,0.18739329448072692,0.3405553772515516,0.1725272293199629,0.07852044386065991,0.018327958521814323,0.0
823906,2026-09-02,808967,669357,2,Top,6,2,25,0,1,0-1,2,CU,Yoshinobu Yamamoto,CU,FS,0.3658649918639123,False,FC,False,0.10025758668418712,0.15772196474198766,0.30688785263009444,0.3658649918639123,0.05137731126873207,0.01785068253096271,3.961028012434052e-05
823906,2026-09-02,808967,669357,2,Top,6,3,26,0,2,0-2,2,CU,Yoshinobu Yamamoto,FS,FS,0.4998489791513858,True,FS,True,0.09784179626006594,0.08313829192411645,0.238196715113919,0.4998489791513858,0.05398169103340104,0.026570057808063784,0.00042246870904898886
823906,2026-09-02,808967,669357,2,Top,6,4,27,1,2,1-2,2,FS,Yoshinobu Yamamoto,SI,FS,0.38202239473633826,False,FF,False,0.12331576724438738,0.15402355045573535,0.2597965968018779,0.38202239473633826,0.0529073264883708,0.027823313580361497,0.0001110506929294514
823906,2026-09-02,808967,665877,3,Top,7,1,28,0,0,0-0,0,SI,Yoshinobu Yamamoto,FF,FF,0.2652921758451563,True,CU,False,0.15559315152442676,0.1786462778568984,0.2652921758451563,0.1544165827611478,0.16482647338853254,0.08121300309752325,1.2335526315789473e-05
823906,2026-09-02,808967,665877,3,Top,7,2,29,1,0,1-0,0,FF,Yoshinobu Yamamoto,FC,FF,0.2967700387123712,False,FF,False,0.15307426267122187,0.1518020753014942,0.2967700387123712,0.13962805379055035,0.19658075136644368,0.06214156718262692,3.2509752925877765e-06
823906,2026-09-02,808967,665877,3,Top,7,3,30,2,0,2-0,0,FC,Yoshinobu Yamamoto,FF,FF,0.35952550784592907,True,FF,True,0.12258965796304379,0.14494701294957907,0.35952550784592907,0.10910401154942145,0.22949486411838266,0.034335694598352194,3.2509752925877765e-06
823906,2026-09-02,808967,665877,3,Top,7,4,31,3,0,3-0,0,FF,Yoshinobu Yamamoto,FC,FF,0.5227209938835231,False,FS,False,0.08588566350730947,0.11177371564564349,0.5227209938835231,0.08214466485094928,0.16520265731586178,0.03227230479671384,0.0
823906,2026-09-02,808967,701675,3,Top,8,1,32,0,0,0-0,0,FC,Yoshinobu Yamamoto,FF,FF,0.3329607980737517,True,FF,True,0.16578993491379027,0.20352333801512834,0.3329607980737517,0.2057468264104483,0.06880108859493438,0.0231703303925414,7.683599406062954e-06
823906,2026-09-02,808967,701675,3,Top,8,2,33,1,0,1-0,0,FF,Yoshinobu Yamamoto,FF,FF,0.34409670222359345,True,FF,True,0.20398730186875874,0.18845365501494665,0.34409670222359345,0.18622401945918143,0.05803880967238257,0.019143644726772695,5.5867034365412546e-05
823906,2026-09-02,808967,701675,3,Top,8,3,34,1,1,1-1,0,FF,Yoshinobu Yamamoto,FS,FS,0.3353909811401125,True,FF,False,0.13343843598167918,0.18908999014589295,0.2542639521894506,0.3353909811401125,0.06381507422511495,0.02397092400750329,3.0642310247624767e-05
823906,2026-09-02,808967,695336,3,Top,9,1,35,0,0,0-0,2,FS,Yoshinobu Yamamoto,FF,FF,0.29173290738188395,True,FS,False,0.1608834280958366,0.18253053490729573,0.29173290738188395,0.11972344382287185,0.17883146951495804,0.06629821627715435,0.0
823906,2026-09-02,808967,695336,3,Top,9,2,36,0,1,0-1,2,FF,Yoshinobu Yamamoto,SI,FS,0.2424540915307383,False,CU,False,0.13617339827885733,0.11916012446459835,0.23789679429213004,0.2424540915307383,0.18083907641460922,0.08342533700445523,5.117801461202356e-05
823906,2026-09-02,808967,695336,3,Top,9,3,37,0,2,0-2,2,SI,Yoshinobu Yamamoto,FF,FS,0.43521260060501105,False,FF,True,0.11803942381609822,0.06346027160399681,0.19595483232956915,0.43521260060501105,0.07796219196942844,0.10877423519507293,0.0005964444808240203
823906,2026-09-02,808967,695336,3,Top,9,4,38,1,2,1-2,2,FF,Yoshinobu Yamamoto,FF,FS,0.4120956369894764,False,FF,True,0.11629836834567024,0.06981876939644949,0.21724238285320793,0.4120956369894764,0.09227867439752967,0.09165395790595697,0.0006122101117094917
823906,2026-09-02,808967,663494,4,Top,10,1,39,0,0,0-0,0,FF,Yoshinobu Yamamoto,CU,FF,0.30208564578348013,False,FF,False,0.19205109214258548,0.20664099414288475,0.30208564578348013,0.17678732126876906,0.1009449529584467,0.021482572476637145,7.4212271973466004e-06
823906,2026-09-02,808967,663494,4,Top,10,2,40,1,0,1-0,0,CU,Yoshinobu Yamamoto,CU,FF,0.37744739477686673,False,FS,False,0.15858098242218638,0.19751914095866727,0.37744739477686673,0.1815323874685031,0.06779513317290599,0.01709958181329724,2.5379387573850254e-05
823906,2026-09-02,808967,663494,4,Top,10,3,41,1,1,1-1,0,CU,Yoshinobu Yamamoto,CU,FF,0.2961981502651186,False,FS,False,0.10848614930117068,0.20304743055818264,0.2961981502651186,0.28508872608347674,0.08523435006601891,0.021595086059916616,0.00035010766611700173
823906,2026-09-02,808967,663494,4,Top,10,4,42,1,2,1-2,0,CU,Yoshinobu Yamamoto,FF,FS,0.43097786988993514,False,FS,False,0.08788178490755995,0.09567207473626427,0.2632931923605662,0.43097786988993514,0.08544363828730742,0.03616990495161441,0.0005615348667531983
823906,2026-09-02,808967,663494,4,Top,10,5,43,1,2,1-2,0,FF,Yoshinobu Yamamoto,FS,FS,0.4702243212587001,True,CU,False,0.11017266859078557,0.1064553584383355,0.19595763261052704,0.4702243212587001,0.07282806812942028,0.043821279957789845,0.0005406710144422946
823906,2026-09-02,808967,671056,4,Top,11,1,44,0,0,0-0,1,FS,Yoshinobu Yamamoto,SI,FF,0.3022836199778825,False,FF,False,0.1661410654385306,0.19526401075369723,0.3022836199778825,0.10429311667023304,0.1717927218781848,0.06021726856016048,8.19672131147541e-06
823906,2026-09-02,808967,671056,4,Top,11,2,45,0,1,0-1,1,SI,Yoshinobu Yamamoto,FF,FS,0.2827110630604653,False,FC,False,0.10537571752159584,0.14900583310384616,0.17945296807945404,0.2827110630604653,0.17157247045205357,0.11174308117884314,0.00013886660374283534
823906,2026-09-02,808967,676475,4,Top,12,1,46,0,0,0-0,2,FF,Yoshinobu Yamamoto,FF,FF,0.2879078337207987,True,CU,False,0.21270320621110708,0.1860578124014738,0.2879078337207987,0.19268983470807652,0.09945103191777388,0.02108395931945938,0.00010632172131147541
823906,2026-09-02,808967,676475,4,Top,12,2,47,0,1,0-1,2,FF,Yoshinobu Yamamoto,FS,FS,0.35499360301031535,True,FS,True,0.11762249006087191,0.19652575106501718,0.2539798405126008,0.35499360301031535,0.05167519061837481,0.02443082216747914,0.0007723025653413404
823906,2026-09-02,808967,676475,4,Top,12,3,48,0,2,0-2,2,FS,Yoshinobu Yamamoto,SL,FS,0.4738896693662636,False,FS,False,0.1061171949866941,0.08703700733659105,0.2544341120911944,0.4738896693662636,0.0436791440880126,0.034309609487741616,0.0005332626435032814
823906,2026-09-02,808967,691023,5,Top,13,1,49,0,0,0-0,0,SL,Yoshinobu Yamamoto,SI,FF,0.3241420918566041,False,FC,False,0.183736677556379,0.1489215835444052,0.3241420918566041,0.1511379467010514,0.13982673327443082,0.05220971454187759,2.5252525252525256e-05
823906,2026-09-02,808967,691023,5,Top,13,2,50,0,1,0-1,0,SI,Yoshinobu Yamamoto,SL,FS,0.29071298781262067,False,SI,False,0.12153821861048796,0.1284567573086457,0.22548745527112046,0.29071298781262067,0.1441371689558867,0.0895724125231692,9.499951806977828e-05
823906,2026-09-02,808967,691023,5,Top,13,3,51,1,1,1-1,0,SL,Yoshinobu Yamamoto,FS,FF,0.3133761435078207,False,SI,False,0.10490037438402007,0.11533579537850942,0.3133761435078207,0.21561650430120388,0.1942132171741512,0.05637733111945319,0.00018063413484205562
823906,2026-09-02,808967,691023,5,Top,13,4,52,2,1,2-1,0,FS,Yoshinobu Yamamoto,FF,FF,0.2841767840115833,True,FF,True,0.14675610208422019,0.2057532735116295,0.2841767840115833,0.14627274455400546,0.1678580150289867,0.04917776712801215,5.3136815632148395e-06
823906,2026-09-02,808967,691023,5,Top,13,5,53,2,2,2-2,0,FF,Yoshinobu Yamamoto,FS,FS,0.3934054611194467,True,FS,True,0.1311563706482261,0.07145340548175225,0.20521253065457778,0.3934054611194467,0.10787049203771426,0.08991356647735586,0.0009881735809280953
823906,2026-09-02,808967,699024,5,Top,14,1,54,0,0,0-0,1,FS,Yoshinobu Yamamoto,FC,FF,0.26842664985642506,False,FF,False,0.15690245597959213,0.22357164396957288,0.26842664985642506,0.24834953242741456,0.08139516498621584,0.021352687109138565,1.8656716417910448e-06
823906,2026-09-02,808967,699024,5,Top,14,2,55,1,0,1-0,1,FC,Yoshinobu Yamamoto,FF,FF,0.3291523529671616,True,FS,False,0.14862521088153877,0.2121150561500773,0.3291523529671616,0.2313404627673578,0.05982656367106592,0.018745079101309084,0.00019527446148941496
823906,2026-09-02,808967,669357,5,Top,15,1,56,0,0,0-0,2,FF,Yoshinobu Yamamoto,FF,FF,0.3173901671742961,True,SI,False,0.20861516822332177,0.16797221746552055,0.3173901671742961,0.19750933742674473,0.0896362872824495,0.018848625706356967,2.8196721311475412e-05
823906,2026-09-02,808967,669357,5,Top,15,2,57,0,1,0-1,2,FF,Yoshinobu Yamamoto,FF,FS,0.3583126000848801,False,FF,True,0.10840015971513037,0.17596635000880675,0.27471751803475225,0.3583126000848801,0.05224338345836491,0.029529683585344295,0.0008303051127216486
823906,2026-09-02,808967,669357,5,Top,15,3,58,0,2,0-2,2,FF,Yoshinobu Yamamoto,FS,FS,0.4875954911236796,True,CU,False,0.11660128157064556,0.08499744745712484,0.226420821057154,0.4875954911236796,0.038759535744270594,0.04276749156844515,0.0028579314786806843
823906,2026-09-02,808967,665877,6,Top,16,1,59,0,0,0-0,0,FS,Yoshinobu Yamamoto,CU,FF,0.25547926048036407,False,FF,False,0.19207784735660366,0.183029364305263,0.25547926048036407,0.12745348254405808,0.1669892704594809,0.07497077485423151,0.0
823906,2026-09-02,808967,665877,6,Top,16,2,60,0,1,0-1,0,CU,Yoshinobu Yamamoto,FF,FF,0.23359940908997326,True,FS,False,0.0939161527020031,0.11736115545739643,0.23359940908997326,0.22606585140749694,0.2268695281708468,0.10208247225081929,0.00010543092146507313
823906,2026-09-02,808967,701675,6,Top,17,1,61,0,0,0-0,0,FF,Yoshinobu Yamamoto,SI,FF,0.28965418083957317,False,CU,False,0.2155947753104886,0.19623887880975344,0.28965418083957317,0.2030344301770616,0.07841853505566772,0.017051003086144902,8.19672131147541e-06
823906,2026-09-02,808967,701675,6,Top,17,2,62,0,1,0-1,0,SI,Yoshinobu Yamamoto,FS,FS,0.3404745497564605,True,CU,False,0.12184556618122822,0.17754474143069354,0.26377267747267563,0.3404745497564605,0.06311104557216829,0.033147303957181046,0.0001041156295933366
823906,2026-09-02,808967,701675,6,Top,17,3,63,1,1,1-1,0,FS,Yoshinobu Yamamoto,FS,FF,0.31611087049506925,False,SL,False,0.1229583415394583,0.17166011290200622,0.31611087049506925,0.2958516351001122,0.06751629397152063,0.025895960453044167,6.785538790186565e-06
823906,2026-09-02,808967,701675,6,Top,17,4,64,1,2,1-2,0,FS,Yoshinobu Yamamoto,FS,FS,0.3680866661101867,True,FS,True,0.11390386189209016,0.09777847496287179,0.30380014425000473,0.3680866661101867,0.0651473557429087,0.05073373169648891,0.0005497653454490746
823906,2026-09-02,808967,695336,6,Top,18,1,65,0,0,0-0,1,FS,Yoshinobu Yamamoto,SI,FF,0.2612134106029133,False,CU,False,0.1560546290643309,0.18314845115309086,0.2612134106029133,0.1830096758630681,0.15823903381007579,0.05832660278521022,8.19672131147541e-06
823906,2026-09-02,808967,663494,6,Top,19,1,66,0,0,0-0,1,SI,Yoshinobu Yamamoto,CU,FF,0.2659747932285184,False,FS,False,0.20111506958906303,0.21371730416980253,0.2659747932285184,0.19797045563653842,0.09416761826864661,0.02704656238612067,8.19672131147541e-06
823906,2026-09-02,808967,663494,6,Top,19,2,67,1,0,1-0,1,CU,Yoshinobu Yamamoto,FF,FF,0.36514274779997385,True,FF,True,0.15279858534880633,0.1990653077214046,0.36514274779997385,0.20213912629690578,0.06043366475843518,0.020378560606480786,4.20074679943101e-05
823906,2026-09-02,808967,671056,6,Top,20,1,68,0,0,0-0,2,FF,Yoshinobu Yamamoto,SL,FF,0.22926732181703638,False,SI,False,0.2150272395966366,0.16954617842126443,0.22926732181703638,0.13281808606433562,0.15940512432868328,0.09393604977204478,0.0
823906,2026-09-02,808967,671056,6,Top,20,2,69,1,0,1-0,2,SL,Yoshinobu Yamamoto,FS,FF,0.29907822739354406,False,FF,False,0.12310683982744171,0.1501971472426547,0.29907822739354406,0.18924744294171636,0.17656568181026722,0.06179560281336249,9.057971014492753e-06
823906,2026-09-02,808967,671056,6,Top,20,3,70,2,0,2-0,2,FS,Yoshinobu Yamamoto,FC,FF,0.3033820270635365,False,CU,False,0.1456563056466933,0.17140897847067837,0.3033820270635365,0.17405074869845716,0.15375491693530596,0.05173705177992944,9.971405400114657e-06
823906,2026-09-02,808967,671056,6,Top,20,4,71,3,0,3-0,2,FC,Yoshinobu Yamamoto,SI,FF,0.44896043959720494,False,FS,False,0.07943359486198291,0.14806169285702298,0.44896043959720494,0.1330599218776532,0.15372432480899575,0.036753305567032796,6.7204301075268826e-06
823906,2026-09-02,808967,676475,6,Top,21,1,72,0,0,0-0,2,SI,Yoshinobu Yamamoto,CU,FS,0.2780260124244453,False,FF,False,0.12756593791257062,0.24779661175828133,0.25142442932948966,0.2780260124244453,0.06014469230349009,0.03481312581571156,0.00022919045601225058
823906,2026-09-02,808967,691023,7,Top,22,1,73,0,0,0-0,0,CU,Yoshinobu Yamamoto,FS,FF,0.33317059947840094,False,FC,False,0.13309805372656813,0.14820731139378437,0.33317059947840094,0.1752776828407513,0.13273655615743893,0.07750307597295024,6.7204301075268826e-06
823906,2026-09-02,808967,691023,7,Top,22,2,74,0,1,0-1,0,FS,Yoshinobu Yamamoto,SL,FS,0.3214656666186773,False,FS,False,0.08468713934892119,0.12452016409053175,0.25603048282573676,0.3214656666186773,0.12532034952021537,0.08788975838586487,8.643921005416016e-05
823906,2026-09-02,808967,699024,7,Top,23,1,75,0,0,0-0,0,SL,Yoshinobu Yamamoto,CU,FF,0.28450472896832835,False,FF,False,0.15943923437300758,0.17025951795499797,0.28450472896832835,0.2652556991155148,0.09314555680424133,0.02739526278391059,0.0
823906,2026-09-02,808967,699024,7,Top,23,2,76,0,1,0-1,0,CU,Yoshinobu Yamamoto,CU,FS,0.3295337049445085,False,FF,False,0.0948109983942294,0.15346633076530863,0.2932882653461398,0.3295337049445085,0.09915801754227037,0.029613922713149856,0.00012876029439475056
823906,2026-09-02,808967,699024,7,Top,23,3,77,1,1,1-1,0,CU,Yoshinobu Yamamoto,FS,FF,0.3130432191675537,False,FC,False,0.10043867820528504,0.15696364714984415,0.3130432191675537,0.3112113348594039,0.09415736477431252,0.024185755843601723,0.0
823906,2026-09-02,808967,699024,7,Top,23,4,78,2,1,2-1,0,FS,Yoshinobu Yamamoto,SI,FS,0.29865318154977416,False,CU,False,0.11570745481232886,0.21243261607737576,0.2885486368855922,0.29865318154977416,0.0685261905671995,0.016119409873178815,1.2510234551847038e-05
823906,2026-09-02,808967,699024,7,Top,23,5,79,2,2,2-2,0,SI,Yoshinobu Yamamoto,FS,FS,0.4121437560274747,True,CU,False,0.1272191136117284,0.11356505585614629,0.20202714581146644,0.4121437560274747,0.09947437385918109,0.04527962468415707,0.00029093014984687954
823906,2026-09-02,808967,699024,7,Top,23,6,80,3,2,3-2,0,FS,Yoshinobu Yamamoto,FF,FF,0.3043378417088925,True,FF,True,0.10589884152802873,0.16238710547041968,0.3043378417088925,0.2950478929488957,0.10574928766375505,0.026569771420750125,9.259259259259259e-06
823906,2026-09-02,808967,669357,7,Top,24,1,81,0,0,0-0,0,FF,Yoshinobu Yamamoto,FS,FC,0.24220320800962383,False,FC,False,0.18266250516553675,0.24220320800962383,0.23408715998895008,0.21303703020206893,0.10373151006685548,0.02427038984565437,8.19672131147541e-06
823906,2026-09-02,808967,669357,7,Top,24,2,82,0,1,0-1,0,FS,Yoshinobu Yamamoto,FS,FS,0.3514746778286655,True,CU,False,0.08884204730137651,0.1758597050956593,0.27534134578652625,0.3514746778286655,0.07133823100925431,0.03713822572600716,5.767252511545448e-06
823906,2026-09-02,808967,669357,7,Top,24,3,83,0,2,0-2,0,FS,Yoshinobu Yamamoto,FF,FS,0.4079375280006725,False,CU,False,0.1229328910215825,0.08666678589340122,0.2803360451871969,0.4079375280006725,0.04765077318783957,0.054027256046279594,0.0004487206630279547
823906,2026-09-02,808967,665877,7,Top,25,1,84,0,0,0-0,1,FF,Yoshinobu Yamamoto,FS,FF,0.2035859563434423,False,FF,False,0.19707727415638993,0.17853292800523696,0.2035859563434423,0.13867054083120745,0.18926087325636756,0.09287242740735685,0.0
823906,2026-09-02,808967,665877,7,Top,25,2,85,0,1,0-1,1,FS,Yoshinobu Yamamoto,CU,FS,0.23662342550454618,False,FF,False,0.08461719683697852,0.11050957113114812,0.22900947216996526,0.23662342550454618,0.19266856518948094,0.14657176916788198,0.0
823906,2026-09-02,808967,665877,7,Top,25,3,86,1,1,1-1,1,CU,Yoshinobu Yamamoto,FS,FF,0.2582023637946971,False,CU,False,0.1075969272368366,0.11872921734871915,0.2582023637946971,0.2302152803624512,0.20871246490029483,0.07654374635700249,0.0
823906,2026-09-02,808967,665877,7,Top,25,4,87,2,1,2-1,1,FS,Yoshinobu Yamamoto,FC,FF,0.3014622514309156,False,FS,False,0.11104681787855197,0.16654359683699888,0.3014622514309156,0.1823195103056532,0.17699144434917302,0.06163312822341556,3.2509752925877765e-06
823906,2026-09-02,808967,665877,7,Top,25,5,88,2,2,2-2,1,FC,Yoshinobu Yamamoto,FS,FS,0.33665299857911385,True,CU,False,0.0950360723064424,0.06898158719341677,0.19197718906134237,0.33665299857911385,0.17345250885082575,0.13363588413890404,0.0002637598699558828
823906,2026-09-02,808967,701675,7,Top,26,1,89,0,0,0-0,2,FS,Yoshinobu Yamamoto,CU,FF,0.2678922408832189,False,FF,False,0.19223510294716173,0.21667388061545087,0.2678922408832189,0.2061547022845801,0.08370959466417428,0.03333447860541525,0.0
823906,2026-09-02,808967,701675,7,Top,26,2,90,1,0,1-0,2,CU,Yoshinobu Yamamoto,FS,FF,0.3337989143643943,False,FF,False,0.1523943335332168,0.20794749986378064,0.3337989143643943,0.21546450162320735,0.06231988008049447,0.028066646850696483,8.223684210526316e-06
823906,2026-09-02,808967,695336,7,Top,27,1,91,0,0,0-0,2,FS,Yoshinobu Yamamoto,FF,FF,0.20134149885050612,True,FF,True,0.16450187244540804,0.18681074160561606,0.20134149885050612,0.18895691071904097,0.17808103083657267,0.08029974882154535,8.19672131147541e-06
823906,2026-09-02,808967,695336,7,Top,27,2,92,1,0,1-0,2,FF,Yoshinobu Yamamoto,FF,FF,0.24903284903605027,True,FC,False,0.1520669798195667,0.17600768852355006,0.24903284903605027,0.18519073171352315,0.17695496891819165,0.06074353101382646,3.2509752925877765e-06
823906,2026-09-02,808967,695336,7,Top,27,3,93,2,0,2-0,2,FF,Yoshinobu Yamamoto,FF,FF,0.2711187651499813,True,CU,False,0.17365524398214893,0.19303887415061888,0.2711187651499813,0.1620610414109933,0.14841930872036216,0.05170351561060318,3.2509752925877765e-06
