game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
825037,2026-09-02,691725,663457,3,Bot,10,2,43,0,1,0-1,2,FF,Andrew Painter,FF,FF,0.348727249657667,True,FF,True,0.12921694612865514,0.07279773052150768,0.348727249657667,0.12863107643713392,0.056197208038366274,0.11172479288922388,0.15270499632744772
825037,2026-09-02,691725,663457,3,Bot,10,3,44,0,2,0-2,2,FF,Andrew Painter,CH,FF,0.314786052059604,False,FS,False,0.1462393083067542,0.11721335783514414,0.314786052059604,0.10564587766859543,0.03279122243828598,0.16401259288201403,0.11931158880960366
825037,2026-09-02,691725,663457,3,Bot,10,4,45,0,2,0-2,2,CH,Andrew Painter,FF,FF,0.33874841141717943,True,FF,True,0.20541172658964438,0.09465824005536053,0.33874841141717943,0.07119928747230164,0.030721292420472127,0.13337156245054604,0.12588947959449695
825037,2026-09-02,691725,682998,4,Bot,11,1,46,0,0,0-0,0,FF,Andrew Painter,FF,FF,0.42851094705799087,True,ST,False,0.09878292665395236,0.07231096350753534,0.42851094705799087,0.06199643743576762,0.050972504251420796,0.16852033000628897,0.11890589108704462
825037,2026-09-02,691725,672515,4,Bot,12,1,47,0,0,0-0,1,FF,Andrew Painter,FF,FF,0.34047378374633697,True,ST,False,0.06566247411311765,0.026375418867154204,0.34047378374633697,0.03168970787226531,0.12314817097391416,0.1881337219302521,0.22451672249696042
825037,2026-09-02,691725,672515,4,Bot,12,2,48,0,1,0-1,1,FF,Andrew Painter,FF,SL,0.246997439465372,False,FF,True,0.02697434065806668,0.045172549353194105,0.21030581633956222,0.06875633110305861,0.15934389298586807,0.246997439465372,0.24244963009487866
825037,2026-09-02,691725,672515,4,Bot,12,3,49,1,1,1-1,1,FF,Andrew Painter,SL,SL,0.2862780717641401,True,FF,False,0.03102101104122679,0.03961365925946476,0.2444362667768063,0.051793754744768855,0.14213482807943997,0.2862780717641401,0.2047224083341538
825037,2026-09-02,691725,672515,4,Bot,12,4,50,1,2,1-2,1,SL,Andrew Painter,FF,SL,0.24897063917746207,False,SL,False,0.04237502423131505,0.061810313851757864,0.23650750740234983,0.10773984375559797,0.0900883656871464,0.24897063917746207,0.21250830589437175
825037,2026-09-02,691725,672515,4,Bot,12,5,51,1,2,1-2,1,FF,Andrew Painter,CH,FF,0.2459655172489978,False,FF,False,0.04479251676148401,0.07258636826283844,0.2459655172489978,0.10443077912562568,0.08901313525847336,0.23531287446407323,0.20789880887850878
825037,2026-09-02,691725,672695,4,Bot,13,1,52,0,0,0-0,1,CH,Andrew Painter,FF,FF,0.3644454513169208,True,ST,False,0.1307101100636209,0.07275184284184243,0.3644454513169208,0.0538159393881953,0.05486453661298531,0.16378226787340563,0.15962985190303047
825037,2026-09-02,691725,571448,4,Bot,14,1,53,0,0,0-0,2,FF,Andrew Painter,ST,FF,0.2992960532021859,False,SL,False,0.06326467078097578,0.03497810703547037,0.2992960532021859,0.02731978858636302,0.14324562366122698,0.168834022454387,0.2630617342793921
825037,2026-09-02,691725,571448,4,Bot,14,2,54,0,1,0-1,2,ST,Andrew Painter,ST,FF,0.2827955166728307,False,CU,False,0.0687065529798485,0.024861864169164326,0.2827955166728307,0.03863853694897124,0.17498370030312788,0.18259449881771853,0.22741933010833978
825037,2026-09-02,691725,694374,5,Bot,15,1,55,0,0,0-0,0,ST,Andrew Painter,FF,FF,0.33509309590151715,True,FF,True,0.050869710801500274,0.03869828066301505,0.33509309590151715,0.033065680832336825,0.18292715673245766,0.18119421450557954,0.17815186056359422
825037,2026-09-02,691725,694374,5,Bot,15,2,56,1,0,1-0,0,FF,Andrew Painter,ST,SL,0.26376082617146857,False,ST,True,0.05508364850713094,0.030458659444238766,0.24320075918156822,0.037717941326661356,0.1315021567059852,0.26376082617146857,0.23827600866294796
825037,2026-09-02,691725,694374,5,Bot,15,3,57,2,0,2-0,0,ST,Andrew Painter,ST,FF,0.3001982144938531,False,FF,False,0.047744871562865894,0.023904889851846564,0.3001982144938531,0.02726167670341939,0.17124482800437968,0.25848014892742716,0.17116537045620858
825037,2026-09-02,691725,694374,5,Bot,15,4,58,2,1,2-1,0,ST,Andrew Painter,SI,FF,0.2759128794583664,False,CU,False,0.057919082753962826,0.02543674932414949,0.2759128794583664,0.04188615595042337,0.1908913997046222,0.22253267704791138,0.18542105576056542
825037,2026-09-02,691725,543510,5,Bot,16,1,59,0,0,0-0,1,SI,Andrew Painter,ST,FF,0.2967389153425607,False,CH,False,0.05329946389202502,0.04231395559161733,0.2967389153425607,0.04501932114623382,0.17829549306835246,0.1895100247246152,0.19482282623459618
825037,2026-09-02,691725,543510,5,Bot,16,2,60,0,1,0-1,1,ST,Andrew Painter,ST,FF,0.24167537313581883,False,FS,False,0.06667524123640751,0.03816012476627255,0.24167537313581883,0.048249974505569906,0.19823201617256891,0.1795202250948985,0.22748704508846448
825037,2026-09-02,691725,543510,5,Bot,16,3,61,0,2,0-2,1,ST,Andrew Painter,SL,SL,0.2766103358048709,True,CU,False,0.08627185112334237,0.06588292789662266,0.22823589083774556,0.05328232670957953,0.11814370267393301,0.2766103358048709,0.17157296495390673
825037,2026-09-02,691725,545121,5,Bot,17,1,62,0,0,0-0,2,SL,Andrew Painter,SI,FF,0.336132959721361,False,CH,False,0.0806109930414612,0.10264267300182174,0.336132959721361,0.10293600278510283,0.04977945127859658,0.18127023865295488,0.14662768151870323
825037,2026-09-02,691725,545121,5,Bot,17,2,63,1,0,1-0,2,SI,Andrew Painter,ST,FF,0.32912981860452056,False,FS,False,0.08455871298647048,0.08699442572278264,0.32912981860452056,0.08596533995299005,0.05553135467822321,0.22604711180358808,0.13177323625142592
825037,2026-09-02,691725,545121,5,Bot,17,3,64,1,1,1-1,2,ST,Andrew Painter,CH,FF,0.31490398403689296,False,FS,False,0.09862061289422556,0.1078615376109807,0.31490398403689296,0.1490337148004474,0.05836885817657894,0.15330952765680342,0.11790176482407194
825037,2026-09-02,691725,545121,5,Bot,17,4,65,1,2,1-2,2,CH,Andrew Painter,CH,FF,0.34053942571333323,False,SI,False,0.1984360384629091,0.07948919458549075,0.34053942571333323,0.07900777039374168,0.0395856312357523,0.1320550482414145,0.13088689136735954
825037,2026-09-02,691725,691783,6,Bot,18,1,66,0,0,0-0,0,CH,Andrew Painter,SI,FF,0.31452750912709865,False,FF,False,0.09763774108215227,0.021534516331730945,0.31452750912709865,0.020739855799366994,0.11923180986284322,0.15328623578094056,0.2730423320158689
825037,2026-09-02,691725,691783,6,Bot,18,2,67,1,0,1-0,0,SI,Andrew Painter,ST,ST,0.2712766059424162,True,FF,False,0.08132158998425722,0.025501575520956558,0.23838384819938527,0.02672608965522866,0.13959391758731435,0.217196373110443,0.2712766059424162
825037,2026-09-02,691725,691783,6,Bot,18,3,68,2,0,2-0,0,ST,Andrew Painter,ST,FF,0.28839697484734894,False,FF,False,0.08962381016859285,0.01839734651679027,0.28839697484734894,0.019261364628944507,0.1576205475803899,0.2201901732783266,0.20650978297960798
825037,2026-09-02,691725,663457,6,Bot,19,1,69,0,0,0-0,1,ST,Andrew Painter,ST,FF,0.3712017956562608,False,FF,False,0.062052851097961395,0.08838177196239075,0.3712017956562608,0.11466349150575082,0.05825209765072201,0.194886542098717,0.11056145002819814
825037,2026-09-02,691725,663457,6,Bot,19,2,70,0,1,0-1,1,ST,Andrew Painter,CH,FF,0.36994557421926466,False,FF,False,0.0915755194620157,0.10823702266515295,0.36994557421926466,0.1627053880085845,0.05273858395395013,0.1136564303771882,0.10114148131384494
825037,2026-09-02,691725,663457,6,Bot,19,3,71,0,2,0-2,1,CH,Andrew Painter,CH,FF,0.34758344489297743,False,FF,False,0.20129140310481375,0.09085031010211196,0.34758344489297743,0.07885680064151267,0.03463220920548251,0.11501352472980728,0.1317723073232957
825037,2026-09-02,691725,663457,6,Bot,19,4,72,0,2,0-2,1,CH,Andrew Painter,CH,FF,0.3770871055011275,False,SL,False,0.18046606515900865,0.0908852546671476,0.3770871055011275,0.0758849985910181,0.03240572456975719,0.11003336030644467,0.13323749120549702
825037,2026-09-02,691725,663457,6,Bot,19,5,73,0,2,0-2,1,CH,Andrew Painter,FF,FF,0.36701807794047836,True,SL,False,0.18069187775107223,0.09831855340729208,0.36701807794047836,0.07302512731133938,0.029658841659136216,0.11399834971331861,0.137289172217364
825037,2026-09-02,691725,663457,6,Bot,19,6,74,0,2,0-2,1,FF,Andrew Painter,CU,FF,0.372812035971731,False,SL,False,0.12939855928099694,0.1327146442379254,0.372812035971731,0.09447748572033611,0.02750117806349568,0.1231144938503992,0.11998160287511644
825037,2026-09-02,691725,663457,6,Bot,19,7,75,0,2,0-2,1,CU,Andrew Painter,CH,FF,0.3663590600617752,False,ST,False,0.13077827261576633,0.12389098338208156,0.3663590600617752,0.11594804377936065,0.030157545440669873,0.1294395437586115,0.10342655096173553
825037,2026-09-02,691725,663457,6,Bot,19,8,76,1,2,1-2,1,CH,Andrew Painter,FF,FF,0.3336299291743828,True,CU,False,0.19024529450393513,0.08457187925422695,0.3336299291743828,0.08533534871462102,0.029820916515442254,0.14669563593372972,0.1297009959036633
825037,2026-09-02,691725,663457,6,Bot,19,9,77,1,2,1-2,1,FF,Andrew Painter,CH,FF,0.3750773863471663,False,FF,False,0.12960229979603974,0.12680479610904485,0.3750773863471663,0.10074957339256266,0.030875582870269522,0.11834869978831915,0.11854166169659867
825037,2026-09-02,691725,682998,6,Bot,20,1,78,0,0,0-0,2,CH,Andrew Painter,CH,FF,0.3766649664171217,False,SI,False,0.14344939626050313,0.05470514156674028,0.3766649664171217,0.05488232691256934,0.049709601174762,0.13624127236130168,0.18434729530700275
825037,2026-09-02,691725,682998,6,Bot,20,2,79,0,1,0-1,2,CH,Andrew Painter,CH,FF,0.37150040257454525,False,SL,False,0.17049233009023773,0.06742531348603459,0.37150040257454525,0.09048050244724189,0.04438437211006474,0.09324832719756149,0.16246875209431516
825037,2026-09-02,691725,682998,6,Bot,20,3,80,1,1,1-1,2,CH,Andrew Painter,CU,FF,0.35792135745480413,False,FF,False,0.19391399936557746,0.05576834414514002,0.35792135745480413,0.059567713024160716,0.04996848758123249,0.11870562106625805,0.16415447736282773
825037,2026-09-02,691725,672515,7,Bot,21,1,81,0,0,0-0,0,CU,Andrew Painter,FF,FF,0.3569103428355598,True,CU,False,0.08198004036785443,0.03129308753689799,0.3569103428355598,0.03706695601025913,0.12136012530703379,0.188737718390391,0.1826517295520044
825037,2026-09-02,691725,672515,7,Bot,21,2,82,1,0,1-0,0,FF,Andrew Painter,FF,SL,0.2775268417432917,False,SL,False,0.07167458986130085,0.02763822815186571,0.2598213678026528,0.037550249993233996,0.09122187450969972,0.2775268417432917,0.23456684793795618
825037,2026-09-02,691725,672515,7,Bot,21,3,83,1,1,1-1,0,FF,Andrew Painter,SL,FF,0.24481606256844465,False,ST,False,0.034262331660491155,0.05252068355166615,0.24481606256844465,0.07347328454509554,0.15083955144210257,0.24000746152913366,0.2040806247030668
825037,2026-09-02,691725,672515,7,Bot,21,4,84,2,1,2-1,0,SL,Andrew Painter,SI,FF,0.30175525181379237,False,SL,False,0.03614624468751948,0.03751897798384637,0.30175525181379237,0.04199587158553331,0.135497226485987,0.2809924156799391,0.16609401176338262
825037,2026-09-02,691725,672695,7,Bot,22,1,85,0,0,0-0,1,SI,Andrew Painter,FF,FF,0.37384645814810014,True,SL,False,0.056689447529939416,0.09684341331699256,0.37384645814810014,0.12400604119720994,0.05242903491718764,0.19057834753078637,0.10560725735978485
825037,2026-09-02,691725,672695,7,Bot,22,2,86,0,1,0-1,1,FF,Andrew Painter,ST,FF,0.30939458157882,False,FF,False,0.0619296123992977,0.1312819910486401,0.30939458157882,0.19922960818466023,0.05411221142205536,0.11717189191991877,0.12688010344660886
825037,2026-09-02,691725,672695,7,Bot,22,3,87,0,2,0-2,1,ST,Andrew Painter,FF,FF,0.2905203715402273,True,ST,False,0.11013270117193047,0.1305898952129896,0.2905203715402273,0.16447905207891875,0.036544113213172885,0.1646710078421469,0.10306285894061537
825037,2026-09-02,691725,571448,7,Bot,23,1,88,0,0,0-0,1,FF,Andrew Painter,FF,FF,0.2618047017461443,True,CH,False,0.05177296530638205,0.04257721539857982,0.2618047017461443,0.04666757630819995,0.20140052200089556,0.1984739909611014,0.19730302827869706
825037,2026-09-02,691725,694374,7,Bot,24,1,89,0,0,0-0,2,FF,Andrew Painter,FF,FF,0.2593910585441662,True,FF,True,0.05512961412077659,0.03532647039005211,0.2593910585441662,0.042972434649728025,0.1670307561205317,0.21986819188894835,0.22028147428579792
825037,2026-09-02,691725,694374,7,Bot,24,2,90,0,1,0-1,2,FF,Andrew Painter,FF,ST,0.24312773718293035,False,FF,True,0.03754835281337626,0.04319500419041253,0.22490102175791207,0.06320282441646247,0.18746693917913085,0.2005581204597763,0.24312773718293035
825037,2026-09-02,691725,694374,7,Bot,24,3,91,1,1,1-1,2,FF,Andrew Painter,SL,FF,0.25583117843176484,False,CU,False,0.04489343021097343,0.04111334327605249,0.25583117843176484,0.0441309442974681,0.16865275360298718,0.23668248352231686,0.20869586665843798
825037,2026-09-02,691725,694374,7,Bot,24,4,92,2,1,2-1,2,SL,Andrew Painter,ST,FF,0.30590890433811013,False,SL,False,0.04141469675076184,0.03227182320263968,0.30590890433811013,0.03287968886758887,0.15667087352510145,0.25549499389676633,0.175359019419032
825037,2026-09-02,691725,694374,7,Bot,24,5,93,2,2,2-2,2,ST,Andrew Painter,CH,SL,0.27080018967852193,False,FS,False,0.07972768941168253,0.05047038913335885,0.25584885995304923,0.07356838119933284,0.09777991965755202,0.27080018967852193,0.17180457096650373
