game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824312,2026-09-02,669432,691182,3,Bot,7,1,22,0,0,0-0,0,FF,Trevor Rogers,FF,FF,0.6079565906082942,True,FF,True,0.16012441939199057,2.9606847386031862e-05,0.10143174376846044,0.6079565906082942,0.058226852630703825,0.07223078675316526
824312,2026-09-02,669432,691182,3,Bot,7,2,23,1,0,1-0,0,FF,Trevor Rogers,FF,FF,0.5828620343801977,True,CH,False,0.20280504081135436,0.0,0.07046842387886136,0.5828620343801977,0.0719618832336154,0.07190261769597085
824312,2026-09-02,669432,691182,3,Bot,7,3,24,1,1,1-1,0,FF,Trevor Rogers,FF,FF,0.5126762216136678,True,ST,False,0.2350727306384296,0.0,0.07963045778517758,0.5126762216136678,0.044399318023005084,0.12822127193972038
824312,2026-09-02,669432,690022,3,Bot,8,1,25,0,0,0-0,0,FF,Trevor Rogers,FF,FF,0.538246072757036,True,FF,True,0.17280783570451055,0.0,0.1365232309445725,0.538246072757036,0.07292500581790469,0.07949785477597696
824312,2026-09-02,669432,690022,3,Bot,8,2,26,0,1,0-1,0,FF,Trevor Rogers,FF,FF,0.5398825934324745,True,FC,False,0.23772615475598616,0.0,0.07450368548235019,0.5398825934324745,0.05395988523615686,0.09392768109303264
824312,2026-09-02,669432,690022,3,Bot,8,3,27,0,2,0-2,0,FF,Trevor Rogers,FF,FF,0.5614066707845328,True,SI,False,0.20156795887989862,0.0,0.05608605158878957,0.5614066707845328,0.04959687930634758,0.13134243944043245
824312,2026-09-02,669432,678662,3,Bot,9,1,28,0,0,0-0,1,FF,Trevor Rogers,FF,FF,0.5704027193960994,True,CH,False,0.1832823511735318,0.00028105449032546576,0.11077926018328839,0.5704027193960994,0.059118915089447784,0.07613569966730771
824312,2026-09-02,669432,678662,3,Bot,9,2,29,0,1,0-1,1,FF,Trevor Rogers,CH,FF,0.5302831700858527,False,FF,False,0.22925609285892656,4.509192563035129e-06,0.06995754493522992,0.5302831700858527,0.039386018302301276,0.1311126646251261
824312,2026-09-02,669432,678662,3,Bot,9,3,30,0,2,0-2,1,CH,Trevor Rogers,FF,FF,0.4881449634924326,True,FF,True,0.2394621178877237,3.0193236714975845e-06,0.056058464458621844,0.4881449634924326,0.06438138490483804,0.15195004993271324
824312,2026-09-02,669432,678662,3,Bot,9,4,31,0,2,0-2,1,FF,Trevor Rogers,FF,FF,0.46018571490468446,True,FF,True,0.21911711885506918,3.0193236714975845e-06,0.05588718400337407,0.46018571490468446,0.053419845079713105,0.21138711783348846
824312,2026-09-02,669432,678662,3,Bot,9,5,32,1,2,1-2,1,FF,Trevor Rogers,FF,FF,0.4457015125127668,True,CH,False,0.26076281762331077,1.4898688915375447e-06,0.07072593921170074,0.4457015125127668,0.08300313490408237,0.13980510587924808
824312,2026-09-02,669432,678662,3,Bot,9,6,33,1,2,1-2,1,FF,Trevor Rogers,CH,FF,0.4517446684640558,False,FF,False,0.22601870577751698,1.4898688915375447e-06,0.05604465865429191,0.4517446684640558,0.0625857569814487,0.20360472025379622
824312,2026-09-02,669432,678662,3,Bot,9,7,34,1,2,1-2,1,CH,Trevor Rogers,FF,FF,0.477978846197311,True,CH,False,0.20738437679155552,3.7081475073316886e-06,0.05231899119458491,0.477978846197311,0.06616906205042278,0.19614501561861952
824312,2026-09-02,669432,678662,3,Bot,9,8,35,2,2,2-2,1,FF,Trevor Rogers,ST,FF,0.4145482704921787,False,CH,False,0.26576519030302437,4.509192563035129e-06,0.0658452430498026,0.4145482704921787,0.09869307960654085,0.15514370735589067
824312,2026-09-02,669432,664983,3,Bot,10,1,36,0,0,0-0,2,ST,Trevor Rogers,FC,FF,0.522362758251828,False,FF,False,0.156943257860338,0.003384764785420667,0.1135731442873843,0.522362758251828,0.08862950191655519,0.11510657289847367
824312,2026-09-02,669432,664983,3,Bot,10,2,37,0,1,0-1,2,FC,Trevor Rogers,FF,FF,0.47745452118004983,True,CH,False,0.17810365496488054,0.001016021784688809,0.11787630653831775,0.47745452118004983,0.08444492089143903,0.1411045746406249
824312,2026-09-02,669432,681393,4,Bot,11,1,38,0,0,0-0,0,FF,Trevor Rogers,ST,FF,0.5272597565942673,False,FC,False,0.18503704309161123,1.54757192259208e-05,0.12315397664770515,0.5272597565942673,0.0692872080153457,0.09524653993184522
824312,2026-09-02,669432,681393,4,Bot,11,2,39,0,1,0-1,0,ST,Trevor Rogers,ST,FF,0.4538854135829222,False,FF,False,0.28310572993478406,2.218278615794144e-06,0.06425445264533336,0.4538854135829222,0.07033686839089034,0.1284153171674542
824312,2026-09-02,669432,681393,4,Bot,11,3,40,0,2,0-2,0,ST,Trevor Rogers,CH,FF,0.4882757189975223,False,CH,True,0.21633775535657088,0.0,0.053123475183926176,0.4882757189975223,0.0720947125742369,0.1701683378877447
824312,2026-09-02,669432,681393,4,Bot,11,4,41,1,2,1-2,0,CH,Trevor Rogers,ST,FF,0.4808597612082487,False,CH,False,0.24786595526719754,5.458515283842794e-06,0.05821319562296151,0.4808597612082487,0.08951188612961637,0.12354374325669278
824312,2026-09-02,669432,696100,4,Bot,12,1,42,0,0,0-0,1,ST,Trevor Rogers,FC,FF,0.5201175625751162,False,FF,False,0.20122279028047296,1.4106455549488342e-05,0.09702780246331484,0.5201175625751162,0.06382196559182421,0.11779577263372254
824312,2026-09-02,669432,681198,4,Bot,13,1,43,0,0,0-0,1,FC,Trevor Rogers,SI,FF,0.4621689855149496,False,FC,False,0.18905992834792065,0.0001905953915636256,0.12470897852504753,0.4621689855149496,0.1259598526083508,0.09791165961216867
824312,2026-09-02,669432,681198,4,Bot,13,2,44,1,0,1-0,1,SI,Trevor Rogers,FF,FF,0.3986935845570522,True,FF,True,0.22173809135037226,0.0,0.13154524667956452,0.3986935845570522,0.1734410715796012,0.0745820058334107
824312,2026-09-02,669432,681198,4,Bot,13,3,45,2,0,2-0,1,FF,Trevor Rogers,SI,FF,0.46136910566721157,False,CH,False,0.19797907025207848,9.191176470588234e-06,0.09490349597213488,0.46136910566721157,0.19029880011508357,0.05544033681702214
824312,2026-09-02,669432,694249,4,Bot,14,1,46,0,0,0-0,2,SI,Trevor Rogers,FF,FF,0.5041695136971496,True,CH,False,0.17354228556606402,0.00015792560321715817,0.13559429829607,0.5041695136971496,0.09939970759895754,0.08713626923854259
824312,2026-09-02,669432,694249,4,Bot,14,2,47,0,1,0-1,2,FF,Trevor Rogers,FF,FF,0.5028925433217689,True,FF,True,0.228371810855351,2.218278615794144e-06,0.07299506934411086,0.5028925433217689,0.05550062098649829,0.14023773721365493
824312,2026-09-02,669432,694249,4,Bot,14,3,48,1,1,1-1,2,FF,Trevor Rogers,CH,FF,0.4502350077850696,False,FF,False,0.2597866522792728,5.458515283842794e-06,0.08808258037683935,0.4502350077850696,0.07402806962124506,0.12786223142229056
824312,2026-09-02,669432,687597,4,Bot,15,1,49,0,0,0-0,2,CH,Trevor Rogers,FF,FF,0.5056672902070535,True,FF,True,0.218123037507161,0.00016750334061930574,0.110109181257732,0.5056672902070535,0.0702806151101937,0.09565237257724128
824312,2026-09-02,669432,687597,4,Bot,15,2,50,0,1,0-1,2,FF,Trevor Rogers,FF,FF,0.49375920076352764,True,FF,True,0.2662483605734052,7.676793899636937e-06,0.06570096361358475,0.49375920076352764,0.05154531407117636,0.12273848418440675
824312,2026-09-02,669432,687597,4,Bot,15,3,51,0,2,0-2,2,FF,Trevor Rogers,FF,FF,0.4447822630999583,True,CH,False,0.2277720380992218,2.1551724137931035e-06,0.05625980388392338,0.4447822630999583,0.05766485404366112,0.21351888570082223
824312,2026-09-02,669432,691182,5,Bot,16,1,52,0,0,0-0,0,FF,Trevor Rogers,ST,FF,0.574737450221127,False,FF,False,0.190810598139126,6.651040253492862e-05,0.09599655614523933,0.574737450221127,0.05435612929344906,0.08403275579852428
824312,2026-09-02,669432,691182,5,Bot,16,2,53,1,0,1-0,0,ST,Trevor Rogers,SI,FF,0.5422739575565362,False,SI,True,0.20887970664957134,3.359900555718046e-05,0.08022464609167372,0.5422739575565362,0.06870128079079911,0.09988680990586259
824312,2026-09-02,669432,691182,5,Bot,16,3,54,2,0,2-0,0,SI,Trevor Rogers,FF,FF,0.5007146250973802,True,FF,True,0.20159051306691086,0.0,0.07301412976010009,0.5007146250973802,0.1486485966891107,0.07603213538649853
824312,2026-09-02,669432,690022,5,Bot,17,1,55,0,0,0-0,1,FF,Trevor Rogers,FF,FF,0.5115625704224291,True,FF,True,0.1840399821529448,1.54757192259208e-05,0.13010401176207012,0.5115625704224291,0.08001699615589235,0.09426096378743827
824312,2026-09-02,669432,690022,5,Bot,17,2,56,0,1,0-1,1,FF,Trevor Rogers,FF,FF,0.5080232834238241,True,SI,False,0.238597973121089,7.676793899636937e-06,0.07477469574030668,0.5080232834238241,0.061056243750808016,0.11754012717007276
824312,2026-09-02,669432,690022,5,Bot,17,3,57,1,1,1-1,1,FF,Trevor Rogers,FF,FF,0.44334256385857174,True,FC,False,0.29235342500196315,5.458515283842794e-06,0.06854795621633668,0.44334256385857174,0.06596307999510141,0.12978751641274378
824312,2026-09-02,669432,690022,5,Bot,17,4,58,1,2,1-2,1,FF,Trevor Rogers,FF,FF,0.4972035980855335,True,CH,False,0.237203956015063,0.0,0.05905810324267022,0.4972035980855335,0.05456479514440904,0.15196954751232503
824312,2026-09-02,669432,678662,5,Bot,18,1,59,0,0,0-0,2,FF,Trevor Rogers,CH,FF,0.5391833138034798,False,FF,False,0.21233609448705312,0.0002049175420587922,0.10564098908925647,0.5391833138034798,0.056964489714175864,0.08567019536397608
824312,2026-09-02,669432,678662,5,Bot,18,2,60,1,0,1-0,2,CH,Trevor Rogers,ST,FF,0.49717358681177165,False,ST,True,0.24713197496151945,1.7981820841454184e-05,0.07538344282433732,0.49717358681177165,0.08968730068727913,0.09060571289425122
824312,2026-09-02,669432,678662,5,Bot,18,3,61,1,1,1-1,2,ST,Trevor Rogers,FF,FF,0.49178954565501454,True,FF,True,0.2541829503501319,0.0001633467625764282,0.06133366473910902,0.49178954565501454,0.058513691150015534,0.13401680134315286
824312,2026-09-02,669432,678662,5,Bot,18,4,62,1,2,1-2,2,FF,Trevor Rogers,FF,FF,0.46462080241603226,True,CH,False,0.2054832495591433,2.218278615794144e-06,0.05539417785289543,0.46462080241603226,0.0606935393758676,0.21380601251744732
824312,2026-09-02,669432,678662,5,Bot,18,5,63,1,2,1-2,2,FF,Trevor Rogers,CH,FF,0.44863093181340596,False,CH,True,0.2136599589406249,2.218278615794144e-06,0.056390623911897045,0.44863093181340596,0.06456327924542495,0.21675298781003238
824312,2026-09-02,669432,664983,6,Bot,19,1,64,0,0,0-0,0,CH,Trevor Rogers,SI,FF,0.48669083543361935,False,CH,False,0.16704301254041684,0.0033704698673603013,0.1268376980961089,0.48669083543361935,0.09948400828061102,0.11657397578188335
824312,2026-09-02,669432,664983,6,Bot,19,2,65,0,1,0-1,0,SI,Trevor Rogers,CH,FF,0.4573960838732,False,ST,False,0.17676550287420903,0.0003107404593505805,0.14115754526049284,0.4573960838732,0.10004855741339408,0.12432157011935377
824312,2026-09-02,669432,664983,6,Bot,19,3,66,1,1,1-1,0,CH,Trevor Rogers,SI,FF,0.4597703685397407,False,FF,False,0.21626922932642326,0.00025646407997315996,0.10728431521485848,0.4597703685397407,0.1251545923146086,0.09126503052439597
824312,2026-09-02,669432,664983,6,Bot,19,4,67,1,2,1-2,0,SI,Trevor Rogers,ST,FF,0.4105758290997729,False,FF,False,0.21007072368633115,0.0007567981881863198,0.14198761241278796,0.4105758290997729,0.10413929302525914,0.13246974358766303
824312,2026-09-02,669432,664983,6,Bot,19,5,68,2,2,2-2,0,ST,Trevor Rogers,SI,FF,0.40870454019563573,False,FF,False,0.20048542969768535,6.902355423774861e-05,0.10758796011402301,0.40870454019563573,0.14078962969065162,0.1423634167477674
824312,2026-09-02,669432,664983,6,Bot,19,6,69,2,2,2-2,0,SI,Trevor Rogers,FF,FF,0.4222210835413762,True,FC,False,0.18675824764361176,0.00029304029304029304,0.12702449852257583,0.4222210835413762,0.09402109327527733,0.16968203672411888
824312,2026-09-02,669432,664983,6,Bot,19,7,70,2,2,2-2,0,FF,Trevor Rogers,FF,FF,0.41701478360218625,True,FF,True,0.19127685546671025,0.00030223146951088126,0.11691710889724284,0.41701478360218625,0.09090392988981578,0.18358509067453416
824312,2026-09-02,669432,664983,6,Bot,19,8,71,2,2,2-2,0,FF,Trevor Rogers,SI,FF,0.41133110182513505,False,FC,False,0.20125817557329279,0.00030223146951088126,0.12115060282320454,0.41133110182513505,0.08437157479837383,0.1815863135104832
824312,2026-09-02,669432,664983,6,Bot,19,9,72,2,2,2-2,0,SI,Trevor Rogers,FC,FF,0.4121803300066821,False,SI,False,0.1924623650191618,0.00029304029304029304,0.1299201739880912,0.4121803300066821,0.08906168612574518,0.1760824045672798
824312,2026-09-02,669432,681393,6,Bot,20,1,73,0,0,0-0,1,FC,Trevor Rogers,FF,FF,0.5148789914486172,True,FF,True,0.21954742724689918,0.00014108046579484207,0.10789519764102914,0.5148789914486172,0.07023020567161692,0.0873070975260432
824312,2026-09-02,669432,681393,6,Bot,20,2,74,0,1,0-1,1,FF,Trevor Rogers,FF,FF,0.5376949822448878,True,FF,True,0.2125134663168224,0.0,0.07583669836295344,0.5376949822448878,0.04625025909042416,0.12770459398491232
824312,2026-09-02,669432,681393,6,Bot,20,3,75,0,2,0-2,1,FF,Trevor Rogers,CH,FF,0.4538034995044136,False,CH,True,0.2090153839545206,5.458515283842794e-06,0.0673636509429676,0.4538034995044136,0.056636901324494095,0.21317510575832085
824312,2026-09-02,669432,681393,6,Bot,20,4,76,0,2,0-2,1,CH,Trevor Rogers,CH,FF,0.4636783477996498,False,CH,True,0.2401830306015947,5.458515283842794e-06,0.07071917574483673,0.4636783477996498,0.060697903568084896,0.1647160837705512
824312,2026-09-02,669432,681393,6,Bot,20,5,77,1,2,1-2,1,CH,Trevor Rogers,FF,FF,0.5049720719500743,True,CH,False,0.21556357879102808,6.948384175380339e-06,0.05975220250980654,0.5049720719500743,0.08564230542627563,0.13406289293864124
824312,2026-09-02,669432,696100,6,Bot,21,1,78,0,0,0-0,2,FF,Trevor Rogers,FF,FF,0.5039716175279237,True,FC,False,0.2199117797164538,0.0003627421652733017,0.10534433423574809,0.5039716175279237,0.0718369656370344,0.09857256071756676
824312,2026-09-02,669432,696100,6,Bot,21,2,79,0,1,0-1,2,FF,Trevor Rogers,FF,FF,0.5365560351452315,True,FC,False,0.2121581469640878,0.0,0.06325697863351136,0.5365560351452315,0.041114849829156336,0.14691398942801348
824312,2026-09-02,669432,696100,6,Bot,21,3,80,1,1,1-1,2,FF,Trevor Rogers,CH,FF,0.43837886248281294,False,CH,True,0.29436603095937136,9.103556589173443e-06,0.06946308472737008,0.43837886248281294,0.06221788923106218,0.1355650290427951
824312,2026-09-02,669432,696100,6,Bot,21,4,81,1,2,1-2,2,CH,Trevor Rogers,FF,FF,0.5030948764916834,True,FC,False,0.22217978281414935,1.4898688915375447e-06,0.055617297479356356,0.5030948764916834,0.06168146087884668,0.15742509246707403
824312,2026-09-02,669432,696100,6,Bot,21,5,82,2,2,2-2,2,FF,Trevor Rogers,ST,FF,0.4056632939230485,False,ST,True,0.26366997548164267,0.0,0.06627923728569313,0.4056632939230485,0.09234677036289198,0.17204072294672434
824312,2026-09-02,669432,681198,7,Bot,22,1,83,0,0,0-0,0,ST,Trevor Rogers,SI,FF,0.4657864306860457,False,SI,True,0.18859859158325903,0.000631766416034311,0.11815694000383861,0.4657864306860457,0.09063894362060466,0.1361873276902178
824312,2026-09-02,669432,681198,7,Bot,22,2,84,0,1,0-1,0,SI,Trevor Rogers,FF,FF,0.3985521390128979,True,FF,True,0.19382983019355776,0.0004650978934866403,0.1371343663503314,0.3985521390128979,0.11754043042972652,0.15247813612000033
824312,2026-09-02,669432,681198,7,Bot,22,3,85,0,2,0-2,0,FF,Trevor Rogers,SI,FF,0.42063936449194045,False,ST,False,0.19268276921900526,0.0003861582258321389,0.11648479250543987,0.42063936449194045,0.0948046329028134,0.17500228265496903
824312,2026-09-02,669432,681198,7,Bot,22,4,86,1,2,1-2,0,SI,Trevor Rogers,SI,FF,0.37972142726047275,False,CH,False,0.23461677723825722,0.00018601190476190475,0.13993974951112334,0.37972142726047275,0.13011938456222782,0.11541664952315758
824312,2026-09-02,669432,694249,7,Bot,23,1,87,0,0,0-0,1,SI,Trevor Rogers,ST,FF,0.4987407978426183,False,CH,False,0.21764513451552847,7.758022116094733e-05,0.09491199851557855,0.4987407978426183,0.10764003672974047,0.0809844521753741
824312,2026-09-02,669432,694249,7,Bot,23,2,88,0,1,0-1,1,ST,Trevor Rogers,CH,FF,0.45120935755795544,False,FF,False,0.2618217939028462,8.181826830683752e-06,0.07960181992513012,0.45120935755795544,0.06388361855771385,0.1434752282295238
824312,2026-09-02,669432,694249,7,Bot,23,3,89,0,2,0-2,1,CH,Trevor Rogers,FF,FF,0.46749482004064935,True,FC,False,0.2319735733104853,5.458515283842794e-06,0.07631402632150276,0.46749482004064935,0.06761390616724187,0.1565982156448376
824312,2026-09-02,669432,694249,7,Bot,23,4,90,1,2,1-2,1,FF,Trevor Rogers,ST,FF,0.4320766805499828,False,FF,False,0.24800325313583635,5.458515283842794e-06,0.06482284331457733,0.4320766805499828,0.07446506985810913,0.18062669462621134
824312,2026-09-02,669432,687597,7,Bot,24,1,91,0,0,0-0,1,ST,Trevor Rogers,FF,FF,0.4689512423951945,True,FF,True,0.22577640233639762,9.577737402147565e-06,0.10108393379847458,0.4689512423951945,0.07887317571003749,0.12530566802249396
824312,2026-09-02,669432,687597,7,Bot,24,2,92,0,1,0-1,1,FF,Trevor Rogers,FF,FF,0.49157157644600624,True,SI,False,0.25205304166153175,5.458515283842794e-06,0.07219017172171788,0.49157157644600624,0.05974330810813989,0.12443644354732059
824312,2026-09-02,669432,687597,7,Bot,24,3,93,0,2,0-2,1,FF,Trevor Rogers,FF,FF,0.4446262365796869,True,FF,True,0.21172190154340265,2.1551724137931035e-06,0.05508617612244441,0.4446262365796869,0.06683338967316867,0.22173014090888377
824312,2026-09-02,669432,687597,7,Bot,24,4,94,0,2,0-2,1,FF,Trevor Rogers,CH,FF,0.44875861577488735,False,FF,False,0.2359319201947893,2.1551724137931035e-06,0.05973283685638027,0.44875861577488735,0.05848748478070065,0.19708698722082926
