game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823983,2026-09-02,672282,682987,2,Top,6,1,11,0,0,0-0,2,SL,Reid Detmers,FF,FF,0.5717739565049812,True,CH,False,0.014860993094509856,0.15741540800828188,0.5717739565049812,0.0002902631379096911,0.028899124337570744,0.22317478935032253,0.0035854655664245448
823983,2026-09-02,672282,682987,2,Top,6,2,12,0,1,0-1,2,FF,Reid Detmers,SL,SL,0.4299173847077286,True,CH,False,0.0344184512042561,0.06791947297811375,0.42665307874256464,0.0005733325542339763,0.03736306582704146,0.4299173847077286,0.00315521398606191
823983,2026-09-02,672282,682987,2,Top,6,3,13,1,1,1-1,2,SL,Reid Detmers,SL,FF,0.4439972680710036,False,FF,False,0.027231837475740983,0.1039723986620275,0.4439972680710036,4.496402877697842e-06,0.03992819020778595,0.38330231997109865,0.0015634892094661492
823983,2026-09-02,672282,682987,2,Top,6,4,14,1,2,1-2,2,SL,Reid Detmers,SL,FF,0.45351291276200206,False,FF,False,0.021738550223370342,0.09413181198849103,0.45351291276200206,4.187604690117253e-06,0.021276931185713232,0.40527921643710096,0.004056389798631312
823983,2026-09-02,672282,676609,3,Top,7,1,15,0,0,0-0,0,SL,Reid Detmers,FF,FF,0.4960902708069178,True,SL,False,0.03755422443779748,0.20760493412107503,0.4960902708069178,2.595876564350981e-05,0.006924168095212631,0.249561357277727,0.0022390864956263433
823983,2026-09-02,672282,676609,3,Top,7,2,16,1,0,1-0,0,FF,Reid Detmers,SL,FF,0.5158031690220626,False,FF,False,0.09790379306164056,0.12684389679188615,0.5158031690220626,2.3388104151809383e-05,0.006730345549766519,0.25110995309619866,0.0015854543742944178
823983,2026-09-02,672282,676609,3,Top,7,3,17,2,0,2-0,0,SL,Reid Detmers,FF,FF,0.5906244893275123,True,CH,False,0.06970955377605731,0.07850277284303404,0.5906244893275123,1.1139236758741155e-05,0.013265628477525895,0.2472143819506428,0.0006720343884694396
823983,2026-09-02,672282,676609,3,Top,7,4,18,2,1,2-1,0,FF,Reid Detmers,SL,FF,0.49888011670012516,False,CU,False,0.08858688861899287,0.09645804817333943,0.49888011670012516,6.091175728559614e-05,0.009781880835721905,0.30445008693322323,0.0017820669813120684
823983,2026-09-02,672282,676609,3,Top,7,5,19,3,1,3-1,0,SL,Reid Detmers,FF,FF,0.6091287928284271,True,SL,False,0.05596957975442736,0.07797276253087235,0.6091287928284271,1.3348190027192198e-05,0.012020184460806842,0.24381385376356632,0.0010814784718728362
823983,2026-09-02,672282,676609,3,Top,7,6,20,3,2,3-2,0,FF,Reid Detmers,FF,FF,0.48367073439090197,True,FF,True,0.056196691208147305,0.11453209292895743,0.48367073439090197,0.00013418984882703023,0.00619085823364819,0.3361480972317398,0.003127336157777981
823983,2026-09-02,672282,676609,3,Top,7,7,21,3,2,3-2,0,FF,Reid Detmers,FF,FF,0.4909116455067208,True,FF,True,0.056216505817585034,0.10294464444487769,0.4909116455067208,3.53899611855236e-05,0.00828030748116343,0.3391280783737273,0.0024834284147396317
823983,2026-09-02,672282,665862,3,Top,8,1,22,0,0,0-0,1,FF,Reid Detmers,FF,FF,0.5238007486991382,True,SI,False,0.01404985066073138,0.16998017074641947,0.5238007486991382,0.00011937459964554237,0.02473053095947293,0.26246652958800043,0.004852794746592529
823983,2026-09-02,672282,665862,3,Top,8,2,23,0,1,0-1,1,FF,Reid Detmers,SL,FF,0.4384065464556703,False,FF,False,0.04314576976170918,0.07754601910826263,0.4384065464556703,0.0013395056013746057,0.033903392973467006,0.4014495649662669,0.004209201133249827
823983,2026-09-02,672282,665862,3,Top,8,3,24,0,2,0-2,1,SL,Reid Detmers,SL,SL,0.4622613374513277,True,SL,True,0.026031333316767036,0.0950900741109753,0.386739707585723,0.00021868736799831632,0.023773054207862587,0.4622613374513277,0.005885805959346386
823983,2026-09-02,672282,665862,3,Top,8,4,25,1,2,1-2,1,SL,Reid Detmers,SL,FF,0.4426687993988644,False,CU,False,0.02025879246103918,0.08874821867755295,0.4426687993988644,6.2814070351758795e-06,0.029315870353023507,0.4143575910164137,0.004644446686070847
823983,2026-09-02,672282,665862,3,Top,8,5,26,2,2,2-2,1,SL,Reid Detmers,FF,FF,0.46358157555499807,True,FF,True,0.023285575269985093,0.1017094060018686,0.46358157555499807,1.5878008987492e-06,0.04108679369317458,0.36578381118863024,0.004551250490444273
823983,2026-09-02,672282,645305,3,Top,9,1,27,0,0,0-0,2,FF,Reid Detmers,CU,FF,0.516292768491477,False,SL,False,0.042487059666997534,0.20049880769850234,0.516292768491477,4.910122028153786e-05,0.006453377130264836,0.2297099732741174,0.004508912518360395
823983,2026-09-02,672282,645305,3,Top,9,2,28,0,1,0-1,2,CU,Reid Detmers,FF,FF,0.47943750105930044,True,SL,False,0.18614875059008257,0.08230432339205565,0.47943750105930044,0.0002154567415508986,0.011520156641720536,0.23681696276597822,0.0035568488093124656
823983,2026-09-02,672282,645305,3,Top,9,3,29,0,2,0-2,2,FF,Reid Detmers,FF,SL,0.42476016868183675,False,FF,True,0.06251530604683998,0.1033454373251744,0.3945479895947377,0.00028969064274212824,0.0041234232735554745,0.42476016868183675,0.010417984435113284
823983,2026-09-02,672282,645305,3,Top,9,4,30,0,2,0-2,2,FF,Reid Detmers,SL,SL,0.4437625846832322,True,SL,True,0.055802262757106785,0.10656285804707984,0.37915952822628524,0.00029279084115482664,0.0032244379183491655,0.4437625846832322,0.011195537526792249
823983,2026-09-02,672282,502671,4,Top,10,1,31,0,0,0-0,0,SL,Reid Detmers,FF,FF,0.43703210306411355,True,SL,False,0.06603964373610628,0.22050174305675532,0.43703210306411355,0.00029075086542013003,0.005987495445907165,0.26613994127275736,0.0040083225589408675
823983,2026-09-02,672282,641355,4,Top,11,1,32,0,0,0-0,0,FF,Reid Detmers,SL,FF,0.41777070866335964,False,CU,False,0.034341246403020415,0.16774017387458984,0.41777070866335964,0.0006500824007076167,0.028744803246998633,0.3472622938981705,0.0034906915131539045
823983,2026-09-02,672282,641355,4,Top,11,2,33,0,1,0-1,0,SL,Reid Detmers,SL,SL,0.46226216510864937,True,SL,True,0.06488234597257372,0.09257500221092492,0.34226626181670666,0.0024501259181399257,0.03258753652349457,0.46226216510864937,0.0029765624495113547
823983,2026-09-02,672282,641355,4,Top,11,3,34,1,1,1-1,0,SL,Reid Detmers,FF,SL,0.4190841866191616,False,SL,False,0.03884402599702902,0.10159973974010271,0.4049238100256687,0.00022642572802808827,0.03421002018831699,0.4190841866191616,0.001111791701693119
823983,2026-09-02,672282,641355,4,Top,11,4,35,1,2,1-2,0,FF,Reid Detmers,FF,SL,0.4561850567424777,False,CU,False,0.03156166118790083,0.0874158099535266,0.39541044529914365,0.0002709139810671923,0.024434968170197063,0.4561850567424777,0.004721144665687467
823983,2026-09-02,672282,671218,4,Top,12,1,36,0,0,0-0,0,FF,Reid Detmers,FF,FF,0.39880849824484454,True,FF,True,0.08942800460050802,0.21045378750305826,0.39880849824484454,0.0010265336325372763,0.008988449891668152,0.28681050147845416,0.004484224648930043
823983,2026-09-02,672282,671218,4,Top,12,2,37,0,1,0-1,0,FF,Reid Detmers,FF,FF,0.4675463804231081,True,FF,True,0.17154334031283208,0.0965246911027726,0.4675463804231081,0.002380893202896101,0.006125002972405619,0.2511979406124734,0.004681751373512106
823983,2026-09-02,672282,671218,4,Top,12,3,38,0,2,0-2,0,FF,Reid Detmers,SL,SL,0.44186095712679235,True,CU,False,0.07606355935570785,0.1321353490252989,0.33598758393398975,0.00015780905545756803,0.004389319404193256,0.44186095712679235,0.009405422098561447
823983,2026-09-02,672282,671218,4,Top,12,4,39,1,2,1-2,0,SL,Reid Detmers,SL,FF,0.4194457804615899,False,SI,False,0.07856341319858816,0.09678129101681304,0.4194457804615899,0.00021947252785260975,0.006999825848866334,0.391421242029208,0.006568974917082234
823983,2026-09-02,672282,700250,4,Top,13,1,40,0,0,0-0,2,SL,Reid Detmers,SL,FF,0.4689226991977307,False,CH,False,0.03269715063025799,0.15460541920581838,0.4689226991977307,0.00040040844191186864,0.02625327594530682,0.31478012684396545,0.002340919735009513
823983,2026-09-02,672282,700250,4,Top,13,2,41,1,0,1-0,2,SL,Reid Detmers,CU,FF,0.42637029139917587,False,FF,False,0.0352645344076682,0.10486341321473872,0.42637029139917587,8.360959236725303e-05,0.03597871448612875,0.3954848244189028,0.0019546124810176607
823983,2026-09-02,672282,700250,4,Top,13,3,42,2,0,2-0,2,CU,Reid Detmers,SL,FF,0.5439161485057257,False,SL,True,0.03790755620383761,0.09274239859951118,0.5439161485057257,2.3243773088004916e-05,0.045587785804492,0.27851248922416283,0.0013103778891836353
823983,2026-09-02,672282,700250,4,Top,13,4,43,2,1,2-1,2,SL,Reid Detmers,SL,FF,0.49025336773023404,False,FF,False,0.03193779958450179,0.0861542952459562,0.49025336773023404,0.0003348483661661653,0.03808589231762967,0.3512067195076738,0.0020270772478383756
823983,2026-09-02,672282,700250,4,Top,13,5,44,2,2,2-2,2,SL,Reid Detmers,SL,FF,0.44834758142206615,False,CU,False,0.037697621758588463,0.11267911602761545,0.44834758142206615,5.693152561844812e-05,0.02360757078214226,0.37086777610359617,0.006743402380372175
823983,2026-09-02,672282,700250,4,Top,13,6,45,2,2,2-2,2,SL,Reid Detmers,FF,FF,0.4428105053589362,True,SL,False,0.03604925799419405,0.1177178768136087,0.4428105053589362,7.734559364390945e-05,0.024369514195778423,0.3742822269285363,0.004693273115302171
823983,2026-09-02,672282,642708,4,Top,14,1,46,0,0,0-0,2,FF,Reid Detmers,FF,FF,0.40981091917502477,True,FF,True,0.09064795093958015,0.20868569175758378,0.40981091917502477,0.0031894546318869932,0.010007157358566998,0.27351738342890924,0.004141442708448853
823983,2026-09-02,672282,682987,4,Top,15,1,47,0,0,0-0,2,FF,Reid Detmers,SL,FF,0.3885489420770217,False,CU,False,0.04635595364113741,0.168820286690975,0.3885489420770217,0.00017187945537262315,0.030053421427677925,0.36146183395732023,0.004587682750495478
823983,2026-09-02,672282,682987,4,Top,15,2,48,0,1,0-1,2,SL,Reid Detmers,SL,SL,0.4208658425263442,True,FF,False,0.059968415187101914,0.11517231688588439,0.35978246258257995,0.0015166825963227504,0.03585603861201552,0.4208658425263442,0.006838241609751505
823983,2026-09-02,672282,682987,4,Top,15,3,49,0,2,0-2,2,SL,Reid Detmers,SL,SL,0.4765657256118341,True,FF,False,0.029893499115081944,0.1004028851915414,0.36397907426152104,8.115404292690924e-05,0.02372223385704816,0.4765657256118341,0.005355427920047027
823983,2026-09-02,672282,676609,5,Top,16,1,50,0,0,0-0,0,SL,Reid Detmers,CU,FF,0.3943316887572298,False,SL,False,0.07336575073493252,0.20650558095238647,0.3943316887572298,0.00030732617006007596,0.008245795768950175,0.3145876659857678,0.002656191630673504
823983,2026-09-02,672282,676609,5,Top,16,2,51,0,1,0-1,0,CU,Reid Detmers,FF,FF,0.43173833170301174,True,CH,False,0.1926044055139727,0.0961534578963781,0.43173833170301174,0.00017642109775109296,0.007869200425894899,0.2688499571430903,0.002608226219901789
823983,2026-09-02,672282,676609,5,Top,16,3,52,0,2,0-2,0,FF,Reid Detmers,SL,SL,0.4201362266081022,True,FF,False,0.07236755258048491,0.08657109490797384,0.4124118108142196,4.979261412725127e-05,0.003401555201491172,0.4201362266081022,0.0050619672736011674
823983,2026-09-02,672282,665862,5,Top,17,1,53,0,0,0-0,1,SL,Reid Detmers,CU,FF,0.3932196243713545,False,CH,False,0.026578238002691306,0.1641715743923101,0.3932196243713545,0.0003268966799412963,0.03248925761010659,0.38070093086148804,0.0025134780821089464
823983,2026-09-02,672282,665862,5,Top,17,2,54,0,1,0-1,1,CU,Reid Detmers,SL,SL,0.40798528675840323,True,SL,True,0.07011511134560386,0.09375236600627967,0.37759297936442415,0.0009162830133101638,0.046923846608552006,0.40798528675840323,0.0027141269034269893
823983,2026-09-02,672282,665862,5,Top,17,3,55,0,2,0-2,1,SL,Reid Detmers,SL,SL,0.5102310720144154,True,SL,True,0.027698697557029646,0.07904058206830324,0.3519307343357859,6.356109587635144e-05,0.02546240388662908,0.5102310720144154,0.005572949041960829
823983,2026-09-02,672282,645305,5,Top,18,1,56,0,0,0-0,2,SL,Reid Detmers,SL,FF,0.4247330098614687,False,SL,True,0.0708648559654767,0.2254017867659831,0.4247330098614687,0.0010883602011779897,0.009321339163649854,0.26554464355579793,0.003046004486446252
823983,2026-09-02,672282,645305,5,Top,18,2,57,0,1,0-1,2,SL,Reid Detmers,CU,FF,0.3757369723464995,False,SL,False,0.19338993829654696,0.1367156711312491,0.3757369723464995,0.0005109695036035683,0.014061575317620041,0.2678991532637696,0.011685720140711594
823983,2026-09-02,672282,645305,5,Top,18,3,58,1,1,1-1,2,CU,Reid Detmers,CH,FF,0.4784529819139248,False,FF,False,0.12043659736464792,0.11117876485192171,0.4784529819139248,0.0003309510853403169,0.005509763925363544,0.28183359178886397,0.0022573490699373095
823983,2026-09-02,672282,645305,5,Top,18,4,59,2,1,2-1,2,CH,Reid Detmers,FF,FF,0.5341876366943719,True,SL,False,0.10494458017891828,0.07532357171860539,0.5341876366943719,3.530745706676462e-05,0.010025286240058632,0.2742084320968651,0.0012751856141140574
823983,2026-09-02,672282,645305,5,Top,18,5,60,2,2,2-2,2,FF,Reid Detmers,FF,SL,0.4283062569352684,False,SL,False,0.07811004667795009,0.12807127512384195,0.3523924826696879,0.00023992671969340522,0.0032261377664889518,0.4283062569352684,0.009653874107070215
823983,2026-09-02,672282,645305,5,Top,18,6,61,3,2,3-2,2,FF,Reid Detmers,SL,FF,0.45049049885967507,False,FF,False,0.09180118831398691,0.10134258480347964,0.45049049885967507,7.591455002376374e-05,0.005281376316878143,0.34890386214760727,0.002104575008348891
823983,2026-09-02,672282,502671,6,Top,19,1,62,0,0,0-0,0,SL,Reid Detmers,SL,FF,0.41278700171600385,False,CU,False,0.0798458330592455,0.21154756961439591,0.41278700171600385,0.0005737014184295738,0.007962314534924811,0.283159970994024,0.004123608662976317
823983,2026-09-02,672282,502671,6,Top,19,2,63,0,1,0-1,0,SL,Reid Detmers,CH,FF,0.38757060059507864,False,CU,False,0.17668126025691103,0.10569775273080331,0.38757060059507864,0.00025675316397632815,0.006243076283808527,0.32060383305022344,0.002946723919199078
823983,2026-09-02,672282,502671,6,Top,19,3,64,0,2,0-2,0,CH,Reid Detmers,SL,FF,0.43360114556723706,False,FF,False,0.14608793314285984,0.063348999294226,0.43360114556723706,8.57421252100668e-05,0.0036185526778909254,0.34797005754142435,0.005287569651152283
823983,2026-09-02,672282,502671,6,Top,19,4,65,1,2,1-2,0,SL,Reid Detmers,SL,FF,0.43372202823192263,False,FF,False,0.10330884819871088,0.08865810415234156,0.43372202823192263,1.1808278341042695e-05,0.005396368610333543,0.36653444522455336,0.0023683973037966553
823983,2026-09-02,672282,502671,6,Top,19,5,66,1,2,1-2,0,SL,Reid Detmers,FF,FF,0.4533779396019051,True,FF,True,0.1042305748184856,0.09585335461502245,0.4533779396019051,3.642827252332156e-05,0.005924560419615488,0.3360545810404855,0.004522561231963061
823983,2026-09-02,672282,502671,6,Top,19,6,67,2,2,2-2,0,FF,Reid Detmers,CU,SL,0.40639184251481014,False,SI,False,0.08481166375199875,0.12913817844173361,0.3693715659518024,2.0108066765838105e-05,0.004844919437212738,0.40639184251481014,0.005421721835676203
823983,2026-09-02,672282,641355,6,Top,20,1,68,0,0,0-0,1,CU,Reid Detmers,CU,FF,0.42713262656973555,False,SI,False,0.03569422709606293,0.1617380122086262,0.42713262656973555,0.0008386643886910038,0.027262848253530567,0.3448344996272364,0.002499121856117882
823983,2026-09-02,672282,641355,6,Top,20,2,69,1,0,1-0,1,CU,Reid Detmers,SL,FF,0.4513895570877536,False,CH,False,0.05665749927025487,0.12434542681298338,0.4513895570877536,0.00018549528576993862,0.03383459378253271,0.3320704050945212,0.0015170226661841996
823983,2026-09-02,672282,641355,6,Top,20,3,70,1,1,1-1,1,SL,Reid Detmers,SL,SL,0.4415397899872545,True,FF,False,0.03955752034393494,0.10673388772961089,0.3786072771436587,0.00035359218300540685,0.031064369938747144,0.4415397899872545,0.0021435626737884308
823983,2026-09-02,672282,641355,6,Top,20,4,71,1,2,1-2,1,SL,Reid Detmers,FF,SL,0.4248041147196022,False,FF,True,0.03519688828531039,0.08464986625610597,0.4238461067914392,6.519485549881583e-05,0.028973006953039997,0.4248041147196022,0.002464822139002704
823983,2026-09-02,672282,671218,6,Top,21,1,72,0,0,0-0,1,FF,Reid Detmers,CU,FF,0.3929387670025971,False,CU,True,0.08660087882642983,0.2069564646901463,0.3929387670025971,0.0016488360315495831,0.012686643637216215,0.29650151609070585,0.0026668937213554854
823983,2026-09-02,672282,671218,6,Top,21,2,73,0,1,0-1,1,CU,Reid Detmers,CH,FF,0.4497928276857459,False,FF,False,0.18966429497838522,0.08358324201404332,0.4497928276857459,0.0013214190933744554,0.01069257983570915,0.2625746077861108,0.0023710286066314914
823983,2026-09-02,672282,700250,6,Top,22,1,74,0,0,0-0,2,CH,Reid Detmers,SL,FF,0.430312758485557,False,CU,False,0.045688672127667716,0.15343115190167456,0.430312758485557,0.0024834597775314597,0.03461203689674059,0.330496735193689,0.0029751856171405656
823983,2026-09-02,672282,700250,6,Top,22,2,75,1,0,1-0,2,SL,Reid Detmers,SL,FF,0.42128134459923194,False,SL,True,0.043963715539453746,0.11066013189715124,0.42128134459923194,0.00011746418662516022,0.03611844127451512,0.38676449382836686,0.0010944086746558336
823983,2026-09-02,672282,700250,6,Top,22,3,76,2,0,2-0,2,SL,Reid Detmers,FF,FF,0.4775900999467857,True,SL,False,0.037945921644196925,0.10469613938272067,0.4775900999467857,1.4089641447543153e-05,0.04330529062670983,0.33593251484574915,0.000515943912391027
823983,2026-09-02,672282,700250,6,Top,22,4,77,2,1,2-1,2,FF,Reid Detmers,FF,FF,0.4932812830303898,True,SL,False,0.0401630203233591,0.0894548942241778,0.4932812830303898,0.0006235149451089736,0.031410704655753095,0.34449974226801183,0.0005668405531993338
823983,2026-09-02,672282,700250,6,Top,22,5,78,2,2,2-2,2,FF,Reid Detmers,SL,SL,0.47624088984018065,True,FF,False,0.0370035193528602,0.13716142286316832,0.3315859485255537,0.0001099510147893739,0.01340361299791456,0.47624088984018065,0.0044946554055346425
823983,2026-09-02,672282,700250,6,Top,22,6,79,2,2,2-2,2,SL,Reid Detmers,SL,FF,0.40765074773541665,False,FF,False,0.04060054565887728,0.13569819866234353,0.40765074773541665,0.00018811763803676488,0.019422388220555226,0.3918284003534137,0.004611601731357735
823983,2026-09-02,672282,700250,6,Top,22,7,80,2,2,2-2,2,SL,Reid Detmers,SL,FF,0.39729427912213694,False,FF,False,0.04403708449862105,0.14439816910213643,0.39729427912213694,0.00022267539241229459,0.018723719950874705,0.39085590441533546,0.004468167518483596
823983,2026-09-02,672282,700250,6,Top,22,8,81,2,2,2-2,2,SL,Reid Detmers,SL,SL,0.4064056858625623,True,FF,False,0.038306875065825585,0.12520758652811856,0.40115183613463257,0.00020927639177858195,0.025445277904141826,0.4064056858625623,0.0032734621129407297
823983,2026-09-02,672282,700250,6,Top,22,9,82,2,2,2-2,2,SL,Reid Detmers,FF,FF,0.4061870844926323,True,FF,True,0.04631527020380491,0.13345266173653986,0.4061870844926323,0.00017091510175439327,0.0229611065141195,0.38718454581141687,0.003728416139732454
823983,2026-09-02,672282,642708,7,Top,23,1,83,0,0,0-0,0,FF,Reid Detmers,CU,FF,0.4508748497950706,False,FF,False,0.08089417480688015,0.195520469714203,0.4508748497950706,0.0014729156199274314,0.010181823421957406,0.2568402698611535,0.0042154967808086165
823983,2026-09-02,672282,642708,7,Top,23,2,84,0,1,0-1,0,CU,Reid Detmers,CH,FF,0.43947255868911644,False,FF,False,0.21505844980568253,0.08160050755421079,0.43947255868911644,0.0003474942146799495,0.008312958485888618,0.25293593081536014,0.002272100435062219
823983,2026-09-02,672282,642708,7,Top,23,3,85,0,2,0-2,0,CH,Reid Detmers,SL,FF,0.4267743543779811,False,SI,False,0.14338750289052238,0.06814081711517338,0.4267743543779811,0.00027896948225428854,0.005895657217831949,0.34967811200226734,0.005844586913970078
823983,2026-09-02,672282,682987,7,Top,24,1,86,0,0,0-0,1,SL,Reid Detmers,SL,FF,0.41768748802134903,False,SL,True,0.03831968323902902,0.1668301573455898,0.41768748802134903,0.0009192869838763769,0.03127959706958519,0.3428171767688729,0.002146610571698248
823983,2026-09-02,672282,682987,7,Top,24,2,87,0,1,0-1,1,SL,Reid Detmers,SL,SL,0.4241200620545781,True,CU,False,0.07107719671999253,0.12466002714861878,0.3346998765053779,0.0015408407189965315,0.03925037949071385,0.4241200620545781,0.004651617361722552
823983,2026-09-02,672282,682987,7,Top,24,3,88,1,1,1-1,1,SL,Reid Detmers,SL,SL,0.40863566512974153,True,FF,False,0.04213652657041645,0.11556464023969594,0.40067417222878804,0.00041054142285724016,0.031227832753120573,0.40863566512974153,0.0013506216553801306
823983,2026-09-02,672282,682987,7,Top,24,4,89,1,2,1-2,1,SL,Reid Detmers,SL,SL,0.4536053733814671,True,FF,False,0.029636906936014867,0.09068415007272851,0.39707298457620044,3.696057597901895e-05,0.02595062898767456,0.4536053733814671,0.003012995469935962
823983,2026-09-02,672282,682987,7,Top,24,5,90,1,2,1-2,1,SL,Reid Detmers,FF,FF,0.41036034617039163,True,SI,False,0.04386585247921957,0.12163470899246559,0.41036034617039163,0.0003304669215860676,0.02105419240232931,0.3984322391168903,0.004322193917117305
823983,2026-09-02,672282,682987,7,Top,24,6,91,1,2,1-2,1,FF,Reid Detmers,SL,SL,0.4813481683941943,True,SL,True,0.039748363868738916,0.13640280727034754,0.3228366395367206,0.0002879326466774007,0.016168495154398013,0.4813481683941943,0.0032075931289238372
823983,2026-09-02,672282,682987,7,Top,24,7,92,2,2,2-2,1,SL,Reid Detmers,SL,FF,0.43453418798947624,False,FF,False,0.03572333568366645,0.12230000090765326,0.43453418798947624,0.00015786847471920457,0.02834764198399434,0.3755718158327069,0.0033651491277837333
823983,2026-09-02,672282,682987,7,Top,24,8,93,2,2,2-2,1,SL,Reid Detmers,CU,FF,0.4302052847102222,False,SL,False,0.042387900023826225,0.13381193237798794,0.4302052847102222,0.00031052186164541823,0.02246549738331716,0.36555276648700435,0.005266097155996723
823983,2026-09-02,672282,682987,7,Top,24,9,94,2,2,2-2,1,CU,Reid Detmers,SL,FF,0.42111655045634605,False,FF,False,0.04003300910930904,0.13412615579144,0.42111655045634605,0.0001632475796877349,0.024483947977742084,0.3762995919214194,0.0037774971640556583
823983,2026-09-02,672282,676609,7,Top,25,1,95,0,0,0-0,2,SL,Reid Detmers,CH,FF,0.40289585627114866,False,SL,False,0.07416075545079934,0.19628317826605238,0.40289585627114866,0.0004474419017687924,0.009968725241524444,0.3146550484576805,0.0015889944110261602
823983,2026-09-02,672282,676609,7,Top,25,2,96,0,1,0-1,2,CH,Reid Detmers,CH,FF,0.43557769575225075,False,SL,False,0.1997669011382354,0.07563121420572876,0.43557769575225075,0.0005611566714011555,0.010870671430742994,0.275186528172059,0.00240583262958213
823983,2026-09-02,672282,676609,7,Top,25,3,97,1,1,1-1,2,CH,Reid Detmers,SL,FF,0.4916384432929754,False,SL,True,0.13163709099344995,0.08018065650547068,0.4916384432929754,0.0002793206177116577,0.008485042057588526,0.28601409837191105,0.0017653481608930152
823983,2026-09-02,672282,676609,7,Top,25,4,98,1,2,1-2,2,SL,Reid Detmers,SL,FF,0.4345827953768581,False,FF,False,0.08673972161244287,0.09981624681711314,0.4345827953768581,2.019769305649673e-05,0.005082559689933927,0.36950816135882464,0.004250317451771374
823983,2026-09-02,672282,676609,7,Top,25,5,99,2,2,2-2,2,SL,Reid Detmers,FF,FF,0.45359859462744656,True,CH,False,0.099120198255282,0.10864484615348685,0.45359859462744656,2.1006736690723007e-05,0.009854194598328926,0.3261358652321105,0.002625294396654934
