game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-02,824717,682243,Bryce Miller,Boston Red Sox,Final,success,65,23,16,0.35384615384615387,0.24615384615384617,0.1076923076923077,10.76923076923077,0.4375,43.75,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/824717_682243.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/824717_682243.json,
2026-09-02,824717,663776,Patrick Sandoval,Seattle Mariners,Final,success,80,32,19,0.4,0.2375,0.16250000000000003,16.250000000000004,0.6842105263157896,68.42105263157896,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/824717_663776.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/824717_663776.json,
2026-09-02,823339,694738,Landen Roupp,Pittsburgh Pirates,Final,success,75,30,18,0.4,0.24,0.16000000000000003,16.000000000000004,0.6666666666666669,66.66666666666669,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/823339_694738.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/823339_694738.json,
2026-09-02,823339,696149,Bubba Chandler,San Francisco Giants,Final,success,88,45,27,0.5113636363636364,0.3068181818181818,0.20454545454545453,20.454545454545453,0.6666666666666666,66.66666666666666,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/823339_696149.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/823339_696149.json,
2026-09-02,822931,663795,Justin Hagenman,Tampa Bay Rays,Final,success,46,25,10,0.5434782608695652,0.21739130434782608,0.32608695652173914,32.608695652173914,1.5,150.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/822931_663795.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/822931_663795.json,
2026-09-02,822931,643377,Griffin Jax,New York Mets,Final,success,63,20,14,0.31746031746031744,0.2222222222222222,0.09523809523809523,9.523809523809524,0.42857142857142855,42.857142857142854,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/822931_643377.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/822931_643377.json,
2026-09-02,824390,656302,Dylan Cease,Cleveland Guardians,Final,success,83,32,24,0.3855421686746988,0.2891566265060241,0.09638554216867473,9.638554216867472,0.3333333333333335,33.33333333333335,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/824390_656302.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/824390_656302.json,
2026-09-02,824390,676282,Joey Cantillo,Toronto Blue Jays,Final,success,102,44,27,0.43137254901960786,0.2647058823529412,0.16666666666666669,16.666666666666668,0.6296296296296297,62.96296296296296,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/824390_676282.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/824390_676282.json,
2026-09-02,823660,623454,Drew Anderson,Minnesota Twins,Final,success,90,37,30,0.4111111111111111,0.3333333333333333,0.07777777777777778,7.777777777777778,0.23333333333333334,23.333333333333332,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/823660_623454.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/823660_623454.json,
2026-09-02,823660,665152,Dean Kremer,Detroit Tigers,Final,success,79,35,16,0.4430379746835443,0.20253164556962025,0.24050632911392403,24.050632911392402,1.1875,118.75,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/823660_665152.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/823660_665152.json,
2026-09-02,824068,691587,Eury Pérez,Kansas City Royals,Final,success,102,31,27,0.30392156862745096,0.2647058823529412,0.039215686274509776,3.9215686274509776,0.14814814814814803,14.814814814814802,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/824068_691587.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/824068_691587.json,
2026-09-02,824068,702070,Noah Cameron,Miami Marlins,Final,success,86,21,10,0.2441860465116279,0.11627906976744186,0.12790697674418605,12.790697674418606,1.1,110.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/824068_702070.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/824068_702070.json,
2026-09-02,824634,694819,Jacob Misiorowski,Chicago Cubs,Final,success,92,44,29,0.4782608695652174,0.31521739130434784,0.16304347826086957,16.304347826086957,0.5172413793103449,51.724137931034484,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/824634_694819.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/824634_694819.json,
2026-09-02,824634,656849,David Peterson,Milwaukee Brewers,Final,success,96,43,18,0.4479166666666667,0.1875,0.2604166666666667,26.041666666666668,1.388888888888889,138.8888888888889,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/824634_656849.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/824634_656849.json,
2026-09-02,824147,663436,Davis Martin,Houston Astros,Final,success,80,23,13,0.2875,0.1625,0.12499999999999997,12.499999999999996,0.769230769230769,76.9230769230769,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/824147_663436.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/824147_663436.json,
2026-09-02,824147,669713,Hayden Wesneski,Chicago White Sox,Final,success,90,27,17,0.3,0.18888888888888888,0.1111111111111111,11.11111111111111,0.5882352941176471,58.82352941176471,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/824147_669713.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/824147_669713.json,
2026-09-02,823983,693645,Cam Schlittler,Los Angeles Angels,Final,success,99,37,29,0.37373737373737376,0.29292929292929293,0.08080808080808083,8.080808080808083,0.2758620689655173,27.58620689655173,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/823983_693645.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/823983_693645.json,
2026-09-02,823983,672282,Reid Detmers,New York Yankees,Final,success,99,45,26,0.45454545454545453,0.26262626262626265,0.19191919191919188,19.191919191919187,0.7307692307692305,73.07692307692305,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/823983_672282.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/823983_672282.json,
2026-09-02,823906,802408,Brycen Mautz,Los Angeles Dodgers,Final,success,36,16,7,0.4444444444444444,0.19444444444444445,0.24999999999999997,24.999999999999996,1.2857142857142856,128.57142857142856,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/823906_802408.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/823906_802408.json,
2026-09-02,823906,808967,Yoshinobu Yamamoto,St. Louis Cardinals,Final,success,93,37,18,0.3978494623655914,0.1935483870967742,0.2043010752688172,20.43010752688172,1.0555555555555556,105.55555555555556,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/823906_808967.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/823906_808967.json,
