game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
823339,2026-09-02,694738,668804,4,Bot,12,2,41,0,1,0-1,1,FC,Landen Roupp,CH,CH,0.27139076696564685,True,SI,False,0.27139076696564685,0.24346989499178937,0.207863138702765,0.05604689952266548,5.356965913594926e-05,0.21870582113819648,0.0024699090198015655
823339,2026-09-02,694738,693304,4,Bot,13,1,42,0,0,0-0,1,CH,Landen Roupp,SI,SI,0.39837928290915436,True,CU,False,0.1754861850149514,0.2540200122856612,0.15199064762319772,0.015988650017232223,0.00011203789816321784,0.39837928290915436,0.004023184251640563
823339,2026-09-02,694738,693304,4,Bot,13,2,43,1,0,1-0,1,SI,Landen Roupp,SI,SI,0.40804578518468937,True,CU,False,0.1675458485440169,0.2826999976152202,0.12576883157412141,0.00953946966425075,0.00010869565217391303,0.40804578518468937,0.006291371765527619
823339,2026-09-02,694738,693304,4,Bot,13,3,44,1,1,1-1,1,SI,Landen Roupp,CH,CU,0.3501929097702867,False,SI,False,0.22756981332719703,0.3501929097702867,0.14030358808624863,0.030399794293209978,0.0,0.24710248580186203,0.004431408721196627
823339,2026-09-02,694738,693304,4,Bot,13,4,45,2,1,2-1,1,CH,Landen Roupp,CU,SI,0.37199757115412707,False,FC,False,0.17224387483552064,0.326488518450679,0.11306400664465405,0.013837412260213098,0.0,0.37199757115412707,0.002368616654806584
823339,2026-09-02,694738,693304,4,Bot,13,5,46,3,1,3-1,1,CU,Landen Roupp,SI,SI,0.5285319999812567,True,SI,True,0.12895700724442405,0.23365431380690385,0.0977289931773344,0.009580077092987265,0.0,0.5285319999812567,0.001547608697094527
823339,2026-09-02,694738,693304,4,Bot,13,6,47,3,2,3-2,1,SI,Landen Roupp,SI,SI,0.3581372926085148,True,SI,True,0.1652648112212004,0.33794651725854213,0.10619222084409197,0.029324516549631974,0.0,0.3581372926085148,0.003134641518019555
823339,2026-09-02,694738,693304,4,Bot,13,7,48,3,2,3-2,1,SI,Landen Roupp,SI,SI,0.3542510276391647,True,CH,False,0.18906348915033444,0.30681044780275446,0.1112553524761281,0.03654063756748832,0.0,0.3542510276391647,0.0020790453641309184
823339,2026-09-02,694738,665833,4,Bot,14,1,49,0,0,0-0,1,SI,Landen Roupp,CH,SI,0.3698721051601372,False,FF,False,0.24343820794917018,0.22800488937502156,0.13109466817731344,0.025439661151182083,0.00015577038177076654,0.3698721051601372,0.001994697805404996
823339,2026-09-02,694738,665833,4,Bot,14,2,50,1,0,1-0,1,CH,Landen Roupp,FC,SI,0.3865609022632902,False,CH,False,0.26537545419998343,0.21114459848875577,0.11644460135304562,0.01877952895329206,0.00017780782654924532,0.3865609022632902,0.0015171069150845954
823339,2026-09-02,694738,665833,4,Bot,14,3,51,1,1,1-1,1,FC,Landen Roupp,FC,CH,0.3309241546340139,False,CU,False,0.3309241546340139,0.23151626746866313,0.15892617853981356,0.041376600368430834,4.3859649122807014e-05,0.2344175594194562,0.0027953799205004902
823339,2026-09-02,694738,665833,4,Bot,14,4,52,2,1,2-1,1,FC,Landen Roupp,CU,SI,0.38627791158089225,False,SI,False,0.2525546130441544,0.2066034183532746,0.133197315472561,0.020515164022524793,0.0,0.38627791158089225,0.0008515775265937238
823339,2026-09-02,694738,665833,4,Bot,14,5,53,2,2,2-2,1,CU,Landen Roupp,CU,CH,0.33323243194808955,False,CH,False,0.33323243194808955,0.24500695106051634,0.11633369249720299,0.0790858299658413,0.0,0.22501900218439505,0.0013220923439554782
823339,2026-09-02,694738,699013,4,Bot,15,1,54,0,0,0-0,2,CU,Landen Roupp,CU,SI,0.35535524201736235,False,SI,False,0.2196821148589537,0.2907922369863011,0.10794015415941517,0.020063151868117517,0.0007443883029527706,0.35535524201736235,0.0054227118068978595
823339,2026-09-02,694738,699013,4,Bot,15,2,55,1,0,1-0,2,CU,Landen Roupp,FC,SI,0.39668353414515,False,CU,False,0.17892833185004464,0.3064080634855608,0.09616251971098821,0.015782604039208357,0.00037655279503105585,0.39668353414515,0.00565839397401683
823339,2026-09-02,694738,699013,4,Bot,15,3,56,2,0,2-0,2,FC,Landen Roupp,FC,SI,0.47691055548316497,False,FC,True,0.1405667797973032,0.29470812374560795,0.07612938597978025,0.009442625682024553,0.0,0.47691055548316497,0.0022425293121195564
823339,2026-09-02,694738,699013,4,Bot,15,4,57,3,0,3-0,2,FC,Landen Roupp,SI,SI,0.6293062875416129,True,SI,True,0.09770500801995041,0.20312567881493077,0.057997768226585,0.010218570869280822,0.0,0.6293062875416129,0.0016466865276411953
823339,2026-09-02,694738,699013,4,Bot,15,5,58,3,1,3-1,2,SI,Landen Roupp,SI,SI,0.48013947413162117,True,CU,False,0.1280301085306228,0.25417093854959805,0.11383939412046837,0.02008594615544588,0.00010416666666666666,0.48013947413162117,0.003629971845577451
823339,2026-09-02,694738,804668,4,Bot,16,1,59,0,0,0-0,2,SI,Landen Roupp,CU,SI,0.4003708727647989,False,SI,False,0.18210812265475723,0.29261904094966296,0.11085559819959563,0.011095253047567427,0.00010869565217391303,0.4003708727647989,0.0028424167314439084
823339,2026-09-02,694738,804668,4,Bot,16,2,60,1,0,1-0,2,CU,Landen Roupp,CU,SI,0.42103022385225036,False,CU,True,0.18235259714058175,0.28419016426690985,0.09525887045371043,0.012313668503149432,0.00037655279503105585,0.42103022385225036,0.0044779229883669955
823339,2026-09-02,694738,804668,4,Bot,16,3,61,1,1,1-1,2,CU,Landen Roupp,CU,CU,0.3366884870961658,True,SI,False,0.2695701447977467,0.3366884870961658,0.11048155834114924,0.04042259086675618,0.0,0.23705994223361834,0.005777276664564291
823339,2026-09-02,694738,804668,4,Bot,16,4,62,2,1,2-1,2,CU,Landen Roupp,SI,SI,0.3896602754416411,True,CH,False,0.18465204148764022,0.3095461371807973,0.09729732208463196,0.01743624394289158,0.0,0.3896602754416411,0.0014079798623982563
823339,2026-09-02,694738,663968,5,Bot,17,1,63,0,0,0-0,0,SI,Landen Roupp,FC,SI,0.36312465822842976,False,CU,False,0.20807234215588113,0.25813827469239997,0.15027458522534862,0.01850553646488763,0.0008097552603073766,0.36312465822842976,0.0010748479727464779
823339,2026-09-02,694738,663968,5,Bot,17,2,64,1,0,1-0,0,FC,Landen Roupp,SI,SI,0.42144211180786106,True,CU,False,0.22433341636866683,0.19045879402919963,0.14758574641801891,0.014643099967102302,0.00011576233511938612,0.42144211180786106,0.0014210690740325165
823339,2026-09-02,694738,669707,5,Bot,18,1,65,0,0,0-0,1,SI,Landen Roupp,FC,SI,0.49497225418390406,False,SI,False,0.13594418689138485,0.24431931626363845,0.10710230813383986,0.012785078319891795,0.0003443026221455203,0.49497225418390406,0.004532553585195925
823339,2026-09-02,694738,669707,5,Bot,18,2,66,1,0,1-0,1,FC,Landen Roupp,SI,SI,0.504237285372432,True,CU,False,0.13680427433639783,0.24640701753924288,0.09773072806985633,0.00874630925298154,0.00010869565217391303,0.504237285372432,0.005965689776915358
823339,2026-09-02,694738,669707,5,Bot,18,3,67,1,1,1-1,1,SI,Landen Roupp,CU,CU,0.3598868477550469,True,CU,True,0.1977963838028315,0.3598868477550469,0.14034741369884648,0.022017353077278735,0.0,0.26941030184717596,0.010541699818821842
823339,2026-09-02,694738,687462,5,Bot,19,1,68,0,0,0-0,2,CU,Landen Roupp,FC,SI,0.3130407286966392,False,CH,False,0.23402348237646567,0.2639703672786861,0.160132668156617,0.02657516869053498,0.0009726307019428982,0.3130407286966392,0.001284954099115171
823339,2026-09-02,694738,687462,5,Bot,19,2,69,0,1,0-1,2,FC,Landen Roupp,FC,CU,0.27708328249959785,False,CH,False,0.271645537229384,0.27708328249959785,0.1834194200333406,0.05092673298591704,0.0,0.21365933158612793,0.003265695665633303
823339,2026-09-02,694738,687462,5,Bot,19,3,70,0,2,0-2,2,FC,Landen Roupp,FC,CH,0.2707063696220867,False,FC,True,0.2707063696220867,0.22797422273688273,0.13293373721126936,0.17134540957509775,0.0,0.1965624587922518,0.0004778020624125921
823339,2026-09-02,694738,687462,5,Bot,19,4,71,1,2,1-2,2,FC,Landen Roupp,FC,CH,0.311304557541243,False,CU,False,0.311304557541243,0.2606381126960022,0.10458353652318297,0.0991583039272441,8.333333333333333e-05,0.2235848545969916,0.0006473013820033935
823339,2026-09-02,694738,687462,5,Bot,19,5,72,1,2,1-2,2,FC,Landen Roupp,FC,CH,0.2745154735938185,False,CH,False,0.2745154735938185,0.21445424768607052,0.13084022314475383,0.14463895927208592,0.0,0.23493299203240525,0.000618104270867102
823339,2026-09-02,694738,687462,5,Bot,19,6,73,2,2,2-2,2,FC,Landen Roupp,CH,CH,0.29550254536696635,True,CH,True,0.29550254536696635,0.2808646965431696,0.12183481128017845,0.06391822276274176,5.1020408163265315e-06,0.23761301516231417,0.00026160684381378567
823339,2026-09-02,694738,687462,5,Bot,19,7,74,3,2,3-2,2,CH,Landen Roupp,FC,CU,0.3396376745094253,False,FC,True,0.18812151290113766,0.3396376745094253,0.11733753982018551,0.026075971091388154,5.1020408163265315e-06,0.32813919604622865,0.0006830035908189056
823339,2026-09-02,694738,687462,5,Bot,19,8,75,3,2,3-2,2,FC,Landen Roupp,FC,SI,0.30089773228747224,False,FF,False,0.22037560817136406,0.25628559331695056,0.1648379647776574,0.05712002969931753,0.0,0.30089773228747224,0.00048307174723931476
