game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824634,2026-09-02,656849,806198,2,Top,9,1,29,0,0,0-0,0,CH,David Peterson,SI,SI,0.42938564064653156,True,CH,False,0.0808602439083095,0.13688010529330608,0.24107835892029794,0.42938564064653156,0.11179565123155621
824634,2026-09-02,656849,806198,2,Top,9,2,30,0,1,0-1,0,SI,David Peterson,CH,CH,0.30663365049851715,True,FF,False,0.30663365049851715,0.08138392841493233,0.21522035647017543,0.222708394643181,0.17405366997319469
824634,2026-09-02,656849,806198,2,Top,9,3,31,0,2,0-2,0,CH,David Peterson,FF,SL,0.3239621108438009,False,FF,True,0.1680626480105407,0.08913847114851209,0.3133438266207908,0.10549294337635658,0.3239621108438009
824634,2026-09-02,656849,806198,2,Top,9,4,32,0,2,0-2,0,FF,David Peterson,CH,SL,0.3773357746196002,False,SI,False,0.15350182844238458,0.10884886439535826,0.28101947569735386,0.07929405684530377,0.3773357746196002
824634,2026-09-02,656849,806198,2,Top,9,5,33,1,2,1-2,0,CH,David Peterson,FF,FF,0.30990800055688944,True,FF,True,0.15650909087884232,0.08683167699218484,0.30990800055688944,0.18226046451903424,0.26449076705305025
824634,2026-09-02,656849,806198,2,Top,9,6,34,1,2,1-2,0,FF,David Peterson,SL,SL,0.3688867913884446,True,FF,False,0.17323916168896109,0.1166083296349775,0.25703408806723904,0.08423162922037841,0.3688867913884446
824634,2026-09-02,656849,806198,2,Top,9,7,35,1,2,1-2,0,SL,David Peterson,CH,SL,0.33977832531142144,False,FF,False,0.1555266130031393,0.10893603022094801,0.2906360343942914,0.1051229970702007,0.33977832531142144
824634,2026-09-02,656849,806198,2,Top,9,8,36,2,2,2-2,0,CH,David Peterson,FF,SL,0.2765487099358992,False,SI,False,0.18164238542599623,0.0760553751423783,0.2525631139899263,0.21319041550580045,0.2765487099358992
824634,2026-09-02,656849,806198,2,Top,9,9,37,3,2,3-2,0,FF,David Peterson,SI,SI,0.32186346374777947,True,CH,False,0.18547521028054462,0.0789059314168969,0.23811529596387981,0.32186346374777947,0.17564009859090027
824634,2026-09-02,656849,694192,2,Top,10,1,38,0,0,0-0,1,SI,David Peterson,CU,SI,0.3016435516521443,False,FF,False,0.15215078420384262,0.178192852521246,0.21597835570342036,0.3016435516521443,0.15203445591934783
824634,2026-09-02,656849,694192,2,Top,10,2,39,0,1,0-1,1,CU,David Peterson,FF,CH,0.28562363053333617,False,FF,True,0.28562363053333617,0.08408532156899157,0.2648591548042324,0.18151896861652816,0.18391292447691282
824634,2026-09-02,656849,694192,2,Top,10,3,40,1,1,1-1,1,FF,David Peterson,CH,FF,0.2843905324982437,False,FF,False,0.23064290465253748,0.08493895361742661,0.2843905324982437,0.2216417606392802,0.1783858485925122
824634,2026-09-02,656849,668930,2,Top,11,1,41,0,0,0-0,1,CH,David Peterson,SI,SI,0.4348887192562457,True,SI,True,0.04510753321706325,0.1104006190400586,0.1838986671836028,0.4348887192562457,0.2257044613030307
824634,2026-09-02,656849,668930,2,Top,11,2,42,0,1,0-1,1,SI,David Peterson,SI,SL,0.3958436428906845,False,SI,True,0.1027070933740501,0.06264306712648227,0.1454257248589526,0.2933804717498303,0.3958436428906845
824634,2026-09-02,656849,668930,2,Top,11,3,43,0,2,0-2,1,SI,David Peterson,FF,SL,0.4423670381563954,False,SI,False,0.0813322345445856,0.07143725886810116,0.22793281605844562,0.17693065237247246,0.4423670381563954
824634,2026-09-02,656849,683734,2,Top,12,1,44,0,0,0-0,2,FF,David Peterson,SI,SI,0.2894645962147468,True,CH,False,0.14949746612399062,0.15377858442213926,0.2524202267444732,0.2894645962147468,0.15483912649465148
824634,2026-09-02,656849,683734,2,Top,12,2,45,0,1,0-1,2,SI,David Peterson,FF,CH,0.2907866846358793,False,FF,True,0.2907866846358793,0.08879933528699482,0.23037795965416044,0.20592981863953672,0.18410620178342887
824634,2026-09-02,656849,683734,2,Top,12,3,46,1,1,1-1,2,FF,David Peterson,SL,FF,0.3073607608826291,False,CU,False,0.22393962838972759,0.08057514518881767,0.3073607608826291,0.21107835617573845,0.17704610936308776
824634,2026-09-02,656849,683734,2,Top,12,4,47,1,2,1-2,2,SL,David Peterson,FF,SL,0.32759904638658033,False,CH,False,0.17289203668243813,0.09911056839021747,0.2986446742083556,0.1017536743324088,0.32759904638658033
824634,2026-09-02,656849,683734,2,Top,12,5,48,1,2,1-2,2,FF,David Peterson,SL,SL,0.37268324078290105,True,SI,False,0.1666551757689856,0.10908864057374654,0.2743436918574316,0.0772292510169359,0.37268324078290105
824634,2026-09-02,656849,661388,3,Top,13,1,49,0,0,0-0,0,SL,David Peterson,CU,SI,0.29904400776847456,False,SI,False,0.12639112896681945,0.17859111862929422,0.25000849654317564,0.29904400776847456,0.1459652480922368
824634,2026-09-02,656849,661388,3,Top,13,2,50,0,1,0-1,0,CU,David Peterson,FF,FF,0.2875838186650437,True,CU,False,0.2596563023619739,0.07354255324230516,0.2875838186650437,0.16501206842875393,0.2142052573019238
824634,2026-09-02,656849,661388,3,Top,13,3,51,0,2,0-2,0,FF,David Peterson,SL,FF,0.3338524095398633,False,SL,True,0.14998348506735493,0.11672181797019773,0.3338524095398633,0.07632952155828306,0.32311276586430226
824634,2026-09-02,656849,641343,3,Top,14,1,52,0,0,0-0,1,SL,David Peterson,SI,SI,0.371853094011818,True,FF,False,0.053431373170948836,0.10539160129043759,0.21714796131712,0.371853094011818,0.2521759702096766
824634,2026-09-02,656849,641343,3,Top,14,2,53,1,0,1-0,1,SI,David Peterson,SI,SI,0.39261089524453174,True,SL,False,0.09310298724202848,0.06614274171148508,0.1985354894019777,0.39261089524453174,0.24960788639997733
824634,2026-09-02,656849,641343,3,Top,14,3,54,1,1,1-1,1,SI,David Peterson,SL,SI,0.3387419090342226,False,SL,True,0.10339897062939216,0.07283389548264563,0.16612993613436092,0.3387419090342226,0.31889528871937955
824634,2026-09-02,656849,641343,3,Top,14,4,55,1,2,1-2,1,SL,David Peterson,FF,SL,0.4527075963347936,False,SL,False,0.08142091280033888,0.09413907798324496,0.20673734250019574,0.164995070381428,0.4527075963347936
824634,2026-09-02,656849,641343,3,Top,14,5,56,2,2,2-2,1,FF,David Peterson,CH,SL,0.4447135638883584,False,SI,False,0.08759215123487679,0.0624413705589715,0.17437348925695675,0.23087942506083686,0.4447135638883584
824634,2026-09-02,656849,800325,3,Top,15,1,57,0,0,0-0,2,CH,David Peterson,SI,SI,0.2939274427496178,True,FF,False,0.13491670541541778,0.16750519703884062,0.24412205469829934,0.2939274427496178,0.15952860009782527
824634,2026-09-02,656849,800325,3,Top,15,2,58,0,1,0-1,2,SI,David Peterson,FF,CH,0.26347849017940805,False,CU,False,0.26347849017940805,0.09972410278821629,0.22558576505252292,0.21260193622620285,0.19860970575365072
824634,2026-09-02,656849,800325,3,Top,15,3,59,1,1,1-1,2,FF,David Peterson,SL,FF,0.26797983590810975,False,SL,True,0.23090163511681588,0.08369548434047447,0.26797983590810975,0.2521583159909925,0.16526472864360828
824634,2026-09-02,656849,800325,3,Top,15,4,60,2,1,2-1,2,SL,David Peterson,SL,SI,0.38350918917060656,False,CH,False,0.1576894657530414,0.06761210698808416,0.24552199783845402,0.38350918917060656,0.14566724024981456
824634,2026-09-02,656849,800325,3,Top,15,5,61,3,1,3-1,2,SL,David Peterson,SI,SI,0.43370850931683413,True,FF,False,0.13989219452349175,0.05706284880166768,0.2660205633320436,0.43370850931683413,0.10331588402596299
824634,2026-09-02,656849,800325,3,Top,15,6,62,3,2,3-2,2,SI,David Peterson,FF,FF,0.2797619994008302,True,SI,False,0.175655628809308,0.10788566779848965,0.2797619994008302,0.22852087005102972,0.2081758339403433
824634,2026-09-02,656849,800325,3,Top,15,7,63,3,2,3-2,2,FF,David Peterson,SL,FF,0.26724421955876065,False,CH,False,0.17201046712041382,0.11350752942037666,0.26724421955876065,0.20688292544731685,0.24035485845313326
824634,2026-09-02,656849,596142,3,Top,16,1,64,0,0,0-0,2,SL,David Peterson,CU,SI,0.35099201728393337,False,CH,False,0.1743581924963078,0.11862656903049784,0.2133744469477871,0.35099201728393337,0.1426487742414746
824634,2026-09-02,656849,596142,3,Top,16,2,65,0,1,0-1,2,CU,David Peterson,SI,FF,0.27372900488478424,False,SL,False,0.26048078988966256,0.06923680616232461,0.27372900488478424,0.18196451740334268,0.21458888165988677
824634,2026-09-02,656849,596142,3,Top,16,3,66,0,2,0-2,2,SI,David Peterson,SL,SL,0.3363936521886473,True,CH,False,0.1887933386425926,0.08363250686439709,0.25646403139444746,0.1347164709099166,0.3363936521886473
824634,2026-09-02,656849,596142,3,Top,16,4,67,1,2,1-2,2,SL,David Peterson,FF,SL,0.3042030665451013,False,CH,False,0.16409310428311769,0.0834643599468465,0.2542622593882374,0.1939772098366975,0.3042030665451013
824634,2026-09-02,656849,596142,3,Top,16,5,68,1,2,1-2,2,FF,David Peterson,SL,SL,0.37838023053712955,True,SI,False,0.1675152524701847,0.10110783443804212,0.2626576150904911,0.09033906746415304,0.37838023053712955
824634,2026-09-02,656849,687401,4,Top,17,1,69,0,0,0-0,0,SL,David Peterson,SI,SI,0.3616309749200087,True,CH,False,0.11703411462850431,0.2009423331252628,0.20532000677171688,0.3616309749200087,0.11507257055450835
824634,2026-09-02,656849,687401,4,Top,17,2,70,0,1,0-1,0,SI,David Peterson,SI,CH,0.30022132938440477,False,SL,False,0.30022132938440477,0.08763715818119518,0.22445508986238966,0.18811728831584085,0.19956913425617015
824634,2026-09-02,656849,687401,4,Top,17,3,71,0,2,0-2,0,SI,David Peterson,SL,FF,0.333043908448772,False,SL,True,0.14594687173571275,0.09691261190949355,0.333043908448772,0.10561066494687425,0.3184859429591483
824634,2026-09-02,656849,687401,4,Top,17,4,72,1,2,1-2,0,SL,David Peterson,FF,SL,0.27285008047979903,False,FF,True,0.1715707723702069,0.09978706496734761,0.2645462007781995,0.1912458814044475,0.27285008047979903
824634,2026-09-02,656849,687401,4,Top,17,5,73,1,2,1-2,0,FF,David Peterson,SL,SL,0.3371594596926717,True,FF,False,0.16346984122067704,0.1266070080526964,0.27926165139720044,0.09350203963675559,0.3371594596926717
824634,2026-09-02,656849,687401,4,Top,17,6,74,2,2,2-2,0,SL,David Peterson,SI,FF,0.2749923656317479,False,FF,False,0.1378525119246027,0.08110221292467608,0.2749923656317479,0.237332785239617,0.2687201242793572
824634,2026-09-02,656849,806198,4,Top,18,1,75,0,0,0-0,1,SI,David Peterson,CU,SI,0.35554019514055335,False,SI,False,0.13215345930551387,0.1821166616496861,0.19751519030760833,0.35554019514055335,0.13267449359663913
824634,2026-09-02,656849,806198,4,Top,18,2,76,1,0,1-0,1,CU,David Peterson,SI,SI,0.3824151557187258,True,CU,False,0.1897983257870833,0.08854375910013773,0.24484345995952417,0.3824151557187258,0.09439929943452918
824634,2026-09-02,656849,806198,4,Top,18,3,77,1,1,1-1,1,SI,David Peterson,FF,CH,0.2846584330044143,False,FF,True,0.2846584330044143,0.09367663875359002,0.22929279926837437,0.19864716900265164,0.1937249599709707
824634,2026-09-02,656849,806198,4,Top,18,4,78,2,1,2-1,1,FF,David Peterson,SL,SI,0.30453873578054325,False,SI,False,0.19883753299623114,0.07243518353834358,0.2557777106022654,0.30453873578054325,0.16841083708261828
824634,2026-09-02,656849,806198,4,Top,18,5,79,3,1,3-1,1,SL,David Peterson,FF,SI,0.440859769320313,False,SI,False,0.14581397645151792,0.05723735939923938,0.2431327031543957,0.440859769320313,0.11295619167453408
824634,2026-09-02,656849,806198,4,Top,18,6,80,3,2,3-2,1,FF,David Peterson,CU,FF,0.28519521731824127,False,FF,False,0.15962842154734902,0.13379265211077968,0.28519521731824127,0.16273906466152707,0.2586446443621037
824634,2026-09-02,656849,694192,4,Top,19,1,81,0,0,0-0,1,CU,David Peterson,FF,SI,0.3873340091051402,False,CH,False,0.16909390517748332,0.13572762295862695,0.1896702555993169,0.3873340091051402,0.11817420715943308
824634,2026-09-02,656849,694192,4,Top,19,2,82,1,0,1-0,1,FF,David Peterson,SL,SI,0.273572621825602,False,CH,False,0.21370062382498112,0.11869361332687815,0.2673987342906321,0.273572621825602,0.12663440673190796
824634,2026-09-02,656849,694192,4,Top,19,3,83,2,0,2-0,1,SL,David Peterson,SI,SI,0.4713411577728084,True,FF,False,0.13499089393706862,0.07340546456938625,0.20257082538163118,0.4713411577728084,0.11769165833910586
824634,2026-09-02,656849,668930,4,Top,20,1,84,0,0,0-0,1,SI,David Peterson,SL,SI,0.36260986900404796,False,CU,False,0.0582633205076064,0.11892956736211495,0.15624418171453677,0.36260986900404796,0.30395306141169487
824634,2026-09-02,656849,683734,4,Top,21,1,85,0,0,0-0,1,SL,David Peterson,SI,SI,0.3857612019506913,True,CH,False,0.1476106490479978,0.14171448828738803,0.19092049936652086,0.3857612019506913,0.13399316134740244
824634,2026-09-02,656849,683734,4,Top,21,2,86,1,0,1-0,1,SI,David Peterson,FF,SI,0.3524033553154855,False,CH,False,0.225014409865494,0.09987954174058336,0.19637560478284932,0.3524033553154855,0.12632708829558822
824634,2026-09-02,656849,683734,4,Top,21,3,87,2,0,2-0,1,FF,David Peterson,CU,SI,0.42572373110642237,False,FF,False,0.16716744542493556,0.07771787739499492,0.20817053712977787,0.42572373110642237,0.12122040894386962
824634,2026-09-02,656849,683734,4,Top,21,4,88,3,0,3-0,1,CU,David Peterson,SI,SI,0.522846544143642,True,SL,False,0.12082497979764811,0.05550560977707506,0.22538657454264613,0.522846544143642,0.07543629173898841
824634,2026-09-02,656849,683734,4,Top,21,5,89,3,1,3-1,1,SI,David Peterson,FF,SI,0.4317359409131622,False,SL,False,0.17658283286513932,0.07698966657508338,0.1818810569175534,0.4317359409131622,0.13281050272906245
824634,2026-09-02,656849,661388,4,Top,22,1,90,0,0,0-0,1,FF,David Peterson,FF,SI,0.3255214971533207,False,CH,False,0.16289798159924446,0.15602087951091737,0.1979246201122773,0.3255214971533207,0.15763502162424056
824634,2026-09-02,656849,641343,4,Top,23,1,91,0,0,0-0,1,FF,David Peterson,SI,SI,0.3506500106732725,True,FF,False,0.07218260769240432,0.09153136924120403,0.17179468753945135,0.3506500106732725,0.31384132485366883
824634,2026-09-02,656849,641343,4,Top,23,2,92,0,1,0-1,1,SI,David Peterson,SL,SL,0.35820830507885665,True,FF,False,0.12142456754090382,0.058903978948267405,0.1526742016441327,0.3087889467878398,0.35820830507885665
824634,2026-09-02,656849,641343,4,Top,23,3,93,1,1,1-1,1,SL,David Peterson,SI,SL,0.34933972325638424,False,FF,False,0.09216173632497812,0.05934479845546491,0.1752909132429963,0.32386282872017724,0.34933972325638424
824634,2026-09-02,656849,641343,4,Top,23,4,94,1,2,1-2,1,SI,David Peterson,SI,SL,0.42809163470773226,False,FF,False,0.09092120314891672,0.09190016246523061,0.2152126362111851,0.17387436346693627,0.42809163470773226
824634,2026-09-02,656849,641343,4,Top,23,5,95,1,2,1-2,1,SI,David Peterson,SL,SL,0.4560830347349527,True,FF,False,0.09246443726486776,0.08303209348352564,0.21736540743229382,0.15105502708436086,0.4560830347349527
824634,2026-09-02,656849,641343,4,Top,23,6,96,2,2,2-2,1,SL,David Peterson,CH,SL,0.36378058231377236,False,FF,False,0.08617503654108419,0.06897613450207238,0.2081570738528826,0.2729111727901888,0.36378058231377236
