game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_SI,prob_SL
824068,2026-09-02,702070,682663,1,Top,4,4,11,1,2,1-2,0,SL,Noah Cameron,CH,CU,0.3278441943415412,False,CH,True,0.22202719509095442,0.3278441943415412,1.050420168067227e-05,0.08409970951685601,0.24356779027094322,0.004982607208914688,0.11746799936911036
824068,2026-09-02,702070,691594,1,Top,5,1,12,0,0,0-0,1,CH,Noah Cameron,FC,FF,0.34042373759549144,False,CH,False,0.15942525996881815,0.10471369875040315,0.0,0.2723015069351814,0.34042373759549144,0.039508106449018816,0.08362769030108748
824068,2026-09-02,702070,691594,1,Top,5,2,13,0,1,0-1,1,FC,Noah Cameron,FC,FF,0.2703118818578547,False,FF,False,0.26448595448927825,0.19000537442592214,1.54320987654321e-05,0.16260580707632571,0.2703118818578547,0.00784768866290559,0.10472786138894968
824068,2026-09-02,702070,691594,1,Top,5,3,14,1,1,1-1,1,FC,Noah Cameron,CU,CH,0.26861792175615723,False,SL,False,0.26861792175615723,0.15548783487435136,1.1811989100817439e-05,0.2292108318433495,0.25992986574313326,0.014366210619634431,0.0723755231742744
824068,2026-09-02,702070,691594,1,Top,5,4,15,1,2,1-2,1,CU,Noah Cameron,FC,FF,0.2571600486275471,False,FC,True,0.25242711356757164,0.2541736058742883,0.0,0.07805452573574004,0.2571600486275471,0.006503591860767729,0.15168111433408674
824068,2026-09-02,702070,805300,1,Top,6,1,16,0,0,0-0,2,FC,Noah Cameron,SL,FF,0.31690561390104965,False,CU,False,0.09629310211469604,0.12723516382339586,0.0,0.17336687428623432,0.31690561390104965,0.06926498877643322,0.21693425709819253
824068,2026-09-02,702070,805300,1,Top,6,2,17,0,1,0-1,2,SL,Noah Cameron,FF,FF,0.267111580111816,True,CH,False,0.09844341742920217,0.13573226557842982,7.966412490922295e-05,0.16813517992782578,0.267111580111816,0.06963666064107482,0.26086123218674306
824068,2026-09-02,702070,805300,1,Top,6,3,18,1,1,1-1,2,FF,Noah Cameron,SL,FF,0.2801981811578412,False,CU,False,0.09581953269074045,0.13736118180385717,0.0015453163364699857,0.25110284724562104,0.2801981811578412,0.05765364922894982,0.17631929153652084
824068,2026-09-02,702070,805300,1,Top,6,4,19,1,2,1-2,2,SL,Noah Cameron,SL,SL,0.2943321339892042,True,FF,False,0.13306160982957038,0.20687882814138925,0.0008797358246507357,0.10405526795505116,0.22855764186152647,0.0322347823986092,0.2943321339892042
824068,2026-09-02,702070,665923,2,Top,7,1,20,0,0,0-0,0,SL,Noah Cameron,FF,FF,0.3327357939837924,True,CU,False,0.18712285677074716,0.18346206467568418,0.0,0.18949056955217736,0.3327357939837924,0.023467416201204117,0.08372129881639602
824068,2026-09-02,702070,665923,2,Top,7,2,21,0,1,0-1,0,FF,Noah Cameron,FF,FF,0.26582322360583704,True,SL,False,0.25344872711210353,0.1928972022127562,1.54320987654321e-05,0.16089257608085425,0.26582322360583704,0.012637795810921464,0.11428504307876293
824068,2026-09-02,702070,665923,2,Top,7,3,22,0,2,0-2,0,FF,Noah Cameron,CU,CU,0.3490813206256249,True,CH,False,0.20501024141195193,0.3490813206256249,0.00023873865785630492,0.06751647540692864,0.21680066970948464,0.0041352092803039996,0.15721734490785041
824068,2026-09-02,702070,665923,2,Top,7,4,23,1,2,1-2,0,CU,Noah Cameron,CU,CH,0.3441315745216001,False,FC,False,0.3441315745216001,0.21995197127659097,0.0004800462199008934,0.08988898479571686,0.2424362244170248,0.005360465941537284,0.09775073282763005
824068,2026-09-02,702070,665923,2,Top,7,5,24,2,2,2-2,0,CU,Noah Cameron,SL,CH,0.36477956348563517,False,FF,False,0.36477956348563517,0.19675345788087856,0.0005541964798994392,0.12107572998243317,0.22506314661787744,0.005044600857440517,0.08672930469583669
824068,2026-09-02,702070,691858,2,Top,8,1,25,0,0,0-0,1,SL,Noah Cameron,FC,FF,0.3329148910622638,False,CU,False,0.1917573018818458,0.17540877911635858,0.0,0.1813189009773569,0.3329148910622638,0.023988481753648053,0.09461164520852834
824068,2026-09-02,702070,691858,2,Top,8,2,26,1,0,1-0,1,FC,Noah Cameron,CH,FF,0.3039993204412134,False,FF,False,0.24601735239502048,0.0904796570563335,1.54320987654321e-05,0.2501245036569177,0.3039993204412134,0.02197471803833971,0.08738901631341055
824068,2026-09-02,702070,691858,2,Top,8,3,27,2,0,2-0,1,CH,Noah Cameron,FC,FC,0.352259973500352,True,FF,False,0.19805673609390573,0.048404745030163544,0.0,0.352259973500352,0.32450145041695727,0.030355657315685347,0.046421437642936436
824068,2026-09-02,702070,691858,2,Top,8,4,28,2,1,2-1,1,FC,Noah Cameron,CH,FF,0.2750100551127326,False,FC,False,0.2552838734379439,0.16377613119805667,0.0,0.21398942108997646,0.2750100551127326,0.01714331111575768,0.07479720804553402
824068,2026-09-02,702070,691858,2,Top,8,5,29,3,1,3-1,1,CH,Noah Cameron,FF,FC,0.38552887895421123,False,FF,True,0.14658063261170517,0.05531768367692936,0.0,0.38552887895421123,0.3330492117680409,0.01835016191421753,0.06117343107489649
824068,2026-09-02,702070,691788,2,Top,9,1,30,0,0,0-0,2,FF,Noah Cameron,FF,FF,0.3098163294702805,True,SL,False,0.07846312361112051,0.11855012448262664,0.0002912656701476577,0.22942491738011606,0.3098163294702805,0.08871126512447952,0.1747429742612301
824068,2026-09-02,702070,691788,2,Top,9,2,31,0,1,0-1,2,FF,Noah Cameron,FC,FF,0.27184787143305544,False,FF,False,0.10577364703728613,0.15751001091308522,0.00037450452124365165,0.17374683028712895,0.27184787143305544,0.0564289435317729,0.23431819227642822
824068,2026-09-02,702070,681715,3,Top,10,1,32,0,0,0-0,0,FC,Noah Cameron,SI,FC,0.2955396127493736,False,CU,False,0.20130220938021526,0.15519828998418395,0.0,0.2955396127493736,0.24060323004259238,0.034252355532341454,0.07310430231129451
824068,2026-09-02,702070,672640,3,Top,11,1,33,0,0,0-0,1,SI,Noah Cameron,SL,FF,0.2751556218076936,False,CH,False,0.201233412600558,0.1383445954706101,0.0,0.26636295166079277,0.2751556218076936,0.04350209895361842,0.07540131950672832
824068,2026-09-02,702070,672640,3,Top,11,2,34,0,1,0-1,1,SL,Noah Cameron,CU,FF,0.2908623490070488,False,CU,True,0.2623809820291861,0.18783655120571818,0.0,0.13538011025116115,0.2908623490070488,0.015093760387411509,0.10844624711947487
824068,2026-09-02,702070,672640,3,Top,11,3,35,1,1,1-1,1,CU,Noah Cameron,FF,CH,0.3085553735962991,False,CH,False,0.3085553735962991,0.13851616799706634,3.746753246753247e-05,0.2014169854839599,0.2293244344550673,0.019565698677894785,0.10258387225724565
824068,2026-09-02,702070,669065,3,Top,12,1,36,0,0,0-0,2,FF,Noah Cameron,FF,FF,0.29824883937170893,True,CU,False,0.08732687515281494,0.14311051485050846,5.10204081632653e-05,0.19656209125366378,0.29824883937170893,0.06724031002816303,0.20746034893497856
824068,2026-09-02,702070,669065,3,Top,12,2,37,1,0,1-0,2,FF,Noah Cameron,SI,FC,0.30040263826415853,False,CU,False,0.09735581335295264,0.08195239681338634,0.0004952949327777341,0.30040263826415853,0.2620175869846032,0.058708981847272884,0.19906728780484928
824068,2026-09-02,702070,669065,3,Top,12,3,38,2,0,2-0,2,SI,Noah Cameron,FC,FC,0.3442941340905672,True,CH,False,0.09178855677028225,0.05419083617140341,0.0002910684889952007,0.3442941340905672,0.28203141113785624,0.08403007993409421,0.1433739134068027
824068,2026-09-02,702070,669065,3,Top,12,4,39,2,1,2-1,2,FC,Noah Cameron,FC,FF,0.2479527740201674,False,SI,False,0.14894915773494066,0.1540359834985797,5.092592592592593e-05,0.191365847036745,0.2479527740201674,0.05331998529783351,0.20432532648580953
824068,2026-09-02,702070,669065,3,Top,12,5,40,2,2,2-2,2,FC,Noah Cameron,CH,CU,0.3053634745573773,False,FF,False,0.16532641766602194,0.3053634745573773,0.0005258400152515594,0.07800398348114339,0.23041566195601834,0.03531844581546855,0.18504617650872043
824068,2026-09-02,702070,669065,3,Top,12,6,41,2,2,2-2,2,CH,Noah Cameron,SL,CU,0.2659287002913395,False,CU,False,0.1648127031048615,0.2659287002913395,0.0011903165349883196,0.10180683074404913,0.2544934592480611,0.02226091996099009,0.18950707011571133
824068,2026-09-02,702070,669065,3,Top,12,7,42,3,2,3-2,2,SL,Noah Cameron,SL,FF,0.27057284555297734,False,SI,False,0.1374620174569606,0.1052802555794075,0.0012024438119316665,0.2330392480788451,0.27057284555297734,0.05588187939366897,0.1965613101262107
824068,2026-09-02,702070,682663,3,Top,13,1,43,0,0,0-0,2,SL,Noah Cameron,CU,FF,0.30005680288470377,False,FF,False,0.1737144809102358,0.14265498379629668,0.0,0.2800743323898955,0.30005680288470377,0.028429891000430252,0.07506950901843859
824068,2026-09-02,702070,682663,3,Top,13,2,44,1,0,1-0,2,CU,Noah Cameron,CH,FC,0.3011617956103085,False,SL,False,0.29992815288308367,0.09328349893715976,7.911392405063292e-06,0.3011617956103085,0.20601607749452586,0.013259188739500922,0.08634337494301757
824068,2026-09-02,702070,682663,3,Top,13,3,45,1,1,1-1,2,CH,Noah Cameron,FF,CH,0.22510780132266123,False,SL,False,0.22510780132266123,0.1889629542705264,0.0,0.2156916292758992,0.219848508884199,0.015184867276472513,0.13520423897024242
824068,2026-09-02,702070,682663,3,Top,13,4,46,2,1,2-1,2,FF,Noah Cameron,CH,FC,0.3285474909028605,False,SL,False,0.2276143506783879,0.09246259534257006,0.0,0.3285474909028605,0.24378612518095572,0.015387516495745268,0.09220192139948137
824068,2026-09-02,702070,682663,3,Top,13,5,47,2,2,2-2,2,CH,Noah Cameron,FF,CU,0.3268822992805426,False,CU,False,0.1962732170741116,0.3268822992805426,0.00011845089494683815,0.08409194861201279,0.22501566310195767,0.004745904368207806,0.16287251666822147
824068,2026-09-02,702070,691594,4,Top,14,1,48,0,0,0-0,0,FF,Noah Cameron,SI,FF,0.2840823768845677,False,SL,False,0.17706944221658535,0.19221866187281297,0.0,0.205334467218109,0.2840823768845677,0.02106724571398092,0.12022780609394496
824068,2026-09-02,702070,805300,4,Top,15,1,49,0,0,0-0,1,SI,Noah Cameron,SI,FF,0.2555806421573944,False,SL,False,0.09237628025716667,0.12616971513565053,5.10204081632653e-05,0.21941462296868253,0.2555806421573944,0.09307802385493882,0.21332969521800507
824068,2026-09-02,702070,805300,4,Top,15,2,50,1,0,1-0,1,SI,Noah Cameron,SI,FC,0.2849299488056371,False,CH,False,0.10063400374936853,0.07482720370655228,0.00011531052550470025,0.2849299488056371,0.24975875323876515,0.07767735014394624,0.21205742983022766
824068,2026-09-02,702070,805300,4,Top,15,3,51,1,1,1-1,1,SI,Noah Cameron,SI,SL,0.2866754879452358,False,FC,False,0.12444965170306244,0.18118292445087725,7.305194805194805e-05,0.146125137012713,0.19665531402484293,0.06483843291521763,0.2866754879452358
824068,2026-09-02,702070,805300,4,Top,15,4,52,1,2,1-2,1,SI,Noah Cameron,SL,SL,0.310705219900641,True,CH,False,0.12087352898933315,0.2523899095786263,0.0006327251157484067,0.08140927590170077,0.19582901805830488,0.03816032245564596,0.310705219900641
824068,2026-09-02,702070,665923,4,Top,16,1,53,0,0,0-0,2,SL,Noah Cameron,FF,FF,0.2890954925083309,True,FF,True,0.20250478635025343,0.13492145895425234,0.0,0.25664510151831194,0.2890954925083309,0.04601987864569598,0.07081328202315623
824068,2026-09-02,702070,665923,4,Top,16,2,54,1,0,1-0,2,FF,Noah Cameron,FF,CH,0.27695840430125623,False,FC,False,0.27695840430125623,0.09913892078408272,0.0,0.24239747465583295,0.2704526101584844,0.018092150217021114,0.09296043988332398
824068,2026-09-02,702070,665923,4,Top,16,3,55,1,1,1-1,2,FF,Noah Cameron,FF,CH,0.24315019579020114,False,FC,False,0.24315019579020114,0.22141315619150248,0.0,0.19560140138850657,0.22301903974142331,0.014103133583747755,0.10271307330461978
824068,2026-09-02,702070,691858,5,Top,17,1,56,0,0,0-0,0,FF,Noah Cameron,FF,FF,0.3513951539870199,True,CH,False,0.15261801362356694,0.12086260236086184,0.0,0.26109007160949543,0.3513951539870199,0.03699625600989744,0.07703790240915895
824068,2026-09-02,702070,691858,5,Top,17,2,57,0,1,0-1,0,FF,Noah Cameron,FC,FF,0.2702699636223328,False,CH,False,0.20231953243575887,0.18540639059919264,0.0,0.1898789531638875,0.2702699636223328,0.014387898517236566,0.13773726166159264
824068,2026-09-02,702070,691858,5,Top,17,3,58,1,1,1-1,0,FC,Noah Cameron,CH,CH,0.2634195649361256,True,SL,False,0.2634195649361256,0.1784399644572398,1.1811989100817439e-05,0.2000580004605552,0.24541822884782716,0.016752435072000024,0.09589999423715213
824068,2026-09-02,702070,691858,5,Top,17,4,59,2,1,2-1,0,CH,Noah Cameron,FC,FC,0.3234160551270782,True,FF,False,0.1963922987691492,0.08602632552245067,0.0,0.3234160551270782,0.2763456174339807,0.021175213787090304,0.09664448936025127
824068,2026-09-02,702070,691858,5,Top,17,5,60,2,2,2-2,0,FC,Noah Cameron,CU,CU,0.3471055576458953,True,SL,False,0.1802408684735698,0.3471055576458953,0.00019609700644183402,0.08279496261146431,0.2273730013137264,0.0067253872685735395,0.15556412568033004
824068,2026-09-02,702070,691858,5,Top,17,6,61,3,2,3-2,0,CU,Noah Cameron,FC,FF,0.3017251115308657,False,FC,True,0.23489492522647082,0.10067037965591892,5e-06,0.24641237937748314,0.3017251115308657,0.03602425668912514,0.08026794752013718
824068,2026-09-02,702070,691858,5,Top,17,7,62,3,2,3-2,0,FC,Noah Cameron,SL,FF,0.2990923792156785,False,FF,False,0.23499975864283382,0.18693859047525874,0.0,0.18287143343808274,0.2990923792156785,0.025216110335130805,0.07088172789301601
824068,2026-09-02,702070,691788,5,Top,18,1,63,0,0,0-0,0,SL,Noah Cameron,SI,FC,0.2365382423887937,False,CU,False,0.09101473540525028,0.13965257687684163,0.0001189541041482789,0.2365382423887937,0.20652796859908185,0.10267325431350188,0.2234742683123836
824068,2026-09-02,702070,691788,5,Top,18,2,64,0,1,0-1,0,SI,Noah Cameron,SI,SL,0.280548491343334,False,CU,False,0.12356356711736115,0.15038769208809938,0.00014610389610389613,0.1607014873263986,0.20689003831863545,0.07776261991006889,0.280548491343334
824068,2026-09-02,702070,691788,5,Top,18,3,65,1,1,1-1,0,SI,Noah Cameron,SL,SL,0.24886807104423136,True,CU,False,0.11288497427990679,0.1437029840430003,9.52999297316152e-05,0.23851600228995065,0.17820250998644888,0.07773015842673137,0.24886807104423136
824068,2026-09-02,702070,691788,5,Top,18,4,66,2,1,2-1,0,SL,Noah Cameron,FC,FC,0.29296209598591566,True,SL,False,0.1273724982308019,0.10157604800224514,0.00010993771070565596,0.29296209598591566,0.21752283358806085,0.0775088174996259,0.1829477689826458
824068,2026-09-02,702070,681715,5,Top,19,1,67,0,0,0-0,0,FC,Noah Cameron,CH,CH,0.28168200169285973,True,FC,False,0.28168200169285973,0.17357165029356397,0.0,0.2323478997309677,0.205933271431588,0.026410166870934983,0.08005500998008688
824068,2026-09-02,702070,681715,5,Top,19,2,68,0,1,0-1,0,CH,Noah Cameron,SI,FF,0.24953492346966322,False,CH,False,0.22427562104353885,0.24758020514603846,0.0,0.17963598166588798,0.24953492346966322,0.013284208191569002,0.08568906048330421
824068,2026-09-02,702070,681715,5,Top,19,3,69,1,1,1-1,0,SI,Noah Cameron,FC,CH,0.26796071016876544,False,CH,False,0.26796071016876544,0.20986792680603192,6.8119891008174385e-06,0.2274865388981973,0.16840772341552732,0.01886790526310655,0.10740238345927157
824068,2026-09-02,702070,681715,5,Top,19,4,70,1,2,1-2,0,FC,Noah Cameron,SL,CU,0.35224032769362934,False,SI,False,0.20652597361381375,0.35224032769362934,7.71604938271605e-06,0.06937062798993075,0.2127583465506467,0.011080210508534038,0.14801679759406353
824068,2026-09-02,702070,672640,5,Top,20,1,71,0,0,0-0,0,SL,Noah Cameron,CU,FC,0.2552630652640563,False,CH,False,0.23513886853709526,0.14405301612745366,0.0,0.2552630652640563,0.2461760196779946,0.0354125228420784,0.08395650755132268
824068,2026-09-02,702070,672640,5,Top,20,2,72,1,0,1-0,0,CU,Noah Cameron,FC,CH,0.32333047978422647,False,FF,False,0.32333047978422647,0.13385475048517384,0.0,0.24843568802175897,0.2021215240766768,0.016316657773015285,0.07594089985914926
824068,2026-09-02,702070,672640,5,Top,20,3,73,1,1,1-1,0,FC,Noah Cameron,CH,CH,0.2857017611885566,True,CU,False,0.2857017611885566,0.20376890943562237,0.0,0.1602005741983631,0.23604785344980012,0.014935090038539362,0.09934581168911975
824068,2026-09-02,702070,672640,5,Top,20,4,74,1,2,1-2,0,CH,Noah Cameron,SL,CU,0.29819418392729985,False,SL,True,0.19411393008141392,0.29819418392729985,0.0,0.08434329322283927,0.26975461705367726,0.005193648995713625,0.1484003267190574
824068,2026-09-02,702070,669065,5,Top,21,1,75,0,0,0-0,1,SL,Noah Cameron,SI,FF,0.26261253595500694,False,CU,False,0.10739098150869245,0.1366436156748419,0.0,0.1963888844175342,0.26261253595500694,0.07918316862062351,0.21778081382330147
824068,2026-09-02,702070,669065,5,Top,21,2,76,1,0,1-0,1,SI,Noah Cameron,CH,FC,0.284240661863326,False,FF,False,0.1209750524134657,0.09998265494219018,0.00019549907080952466,0.284240661863326,0.19468055779562018,0.0644062837338346,0.23551929018075504
824068,2026-09-02,702070,669065,5,Top,21,3,77,2,0,2-0,1,CH,Noah Cameron,SI,FC,0.3449289188474698,False,CH,False,0.12401130779467573,0.05439073950999352,0.0,0.3449289188474698,0.25540638492393114,0.07543378106140605,0.14582886786252486
824068,2026-09-02,702070,669065,5,Top,21,4,78,2,1,2-1,1,SI,Noah Cameron,CH,FC,0.22410610504770911,False,CH,True,0.15651087699739422,0.1524365654848884,2.3148148148148147e-05,0.22410610504770911,0.22297810279624466,0.05961543874909481,0.18432976277652188
824068,2026-09-02,702070,669065,5,Top,21,5,79,2,2,2-2,1,CH,Noah Cameron,FF,CU,0.26055372707358904,False,CH,False,0.148088958162829,0.26055372707358904,0.00046101987855351435,0.10496085104833988,0.23129080508512523,0.03796086725990052,0.2166837714916639
824068,2026-09-02,702070,669065,5,Top,21,6,80,3,2,3-2,1,FF,Noah Cameron,SI,FF,0.25991990890605715,False,CH,False,0.1319477854107082,0.1165549244898941,0.0009765736247849322,0.23973741549642205,0.25991990890605715,0.055537364447140296,0.1953260276249944
824068,2026-09-02,702070,682663,5,Top,22,1,81,0,0,0-0,2,SI,Noah Cameron,CU,CH,0.22736907095884282,False,SL,False,0.22736907095884282,0.18707695117170126,0.0,0.20893043145054563,0.22694628402611725,0.030651260035203794,0.11902600235759055
824068,2026-09-02,702070,682663,5,Top,22,2,82,0,1,0-1,2,CU,Noah Cameron,CU,CH,0.2564480337262566,False,CH,False,0.2564480337262566,0.16392517647528687,0.0,0.19016241656913135,0.25596566363034906,0.022148154576495466,0.11135055502248252
824068,2026-09-02,702070,682663,5,Top,22,3,83,1,1,1-1,2,CU,Noah Cameron,FC,CH,0.2760543290262201,False,FF,False,0.2760543290262201,0.15429810945101288,0.0,0.257743709397634,0.17907033526901103,0.016801779955340126,0.11603173690078278
824068,2026-09-02,702070,682663,5,Top,22,4,84,2,1,2-1,2,FC,Noah Cameron,FC,FC,0.3340714618583831,True,FF,False,0.27825220545221463,0.09958781362013153,0.0,0.3340714618583831,0.19214514848719488,0.02391953973406807,0.07202383084800874
824068,2026-09-02,702070,682663,5,Top,22,5,85,2,2,2-2,2,FC,Noah Cameron,CH,CU,0.329548986623644,False,CU,False,0.21787283517336398,0.329548986623644,0.0,0.08446565699099522,0.2133066419367414,0.010219992293858665,0.14458588698139738
824068,2026-09-02,702070,682663,5,Top,22,6,86,2,2,2-2,2,CH,Noah Cameron,FF,CU,0.31229338035307413,False,FC,False,0.18376560626657945,0.31229338035307413,1.6968325791855205e-05,0.10392500631947471,0.2417976733604704,0.010477987884464366,0.14772337749014627
