game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823983,2026-09-02,693645,694208,2,Bot,5,3,17,1,1,1-1,0,FF,Cam Schlittler,SI,FF,0.5802917342360389,False,FF,False,0.068918010858638,0.20789388543479967,0.5802917342360389,0.0,0.13914584164434948,0.0015063691030551994,0.0022441587231194528
823983,2026-09-02,693645,694208,2,Bot,5,4,18,1,2,1-2,0,SI,Cam Schlittler,FF,FF,0.49182407816356194,True,FC,False,0.07681033591322066,0.22762532491167015,0.49182407816356194,0.0,0.1985955339013317,0.00394058064486403,0.0012041464653523275
823983,2026-09-02,693645,694208,2,Bot,5,5,19,1,2,1-2,0,FF,Cam Schlittler,SI,FF,0.48648790115413953,False,FC,False,0.08266355829848956,0.2464967877003992,0.48648790115413953,0.0,0.18008775410203412,0.0028987114181627453,0.0013652873267756185
823983,2026-09-02,693645,695681,2,Bot,6,1,20,0,0,0-0,1,SI,Cam Schlittler,FF,FF,0.49951779428440246,True,CU,False,0.06090240441435139,0.14903208033340057,0.49951779428440246,0.0,0.27851605034562044,0.007383494353539269,0.004648176268685935
823983,2026-09-02,693645,695681,2,Bot,6,2,21,0,1,0-1,1,FF,Cam Schlittler,FC,FF,0.5013013112289505,False,FC,True,0.051007695709620576,0.1923481678940358,0.5013013112289505,0.0,0.23255473664091608,0.013739527618498244,0.009048560907979506
823983,2026-09-02,693645,695681,2,Bot,6,3,22,1,1,1-1,1,FC,Cam Schlittler,FC,FF,0.363475684009248,False,FF,False,0.04566387139598608,0.2949920630666695,0.363475684009248,0.0,0.2833955772542653,0.007856472665557068,0.004616331608274875
823983,2026-09-02,693645,695681,2,Bot,6,4,23,1,2,1-2,1,FC,Cam Schlittler,SI,FF,0.443895350558931,False,FF,False,0.07369660808629534,0.20974275200151446,0.443895350558931,0.0,0.24018103667558496,0.019378944117103523,0.013105308560571252
823983,2026-09-02,693645,695681,2,Bot,6,5,24,2,2,2-2,1,SI,Cam Schlittler,FF,FF,0.35475448750109595,True,FF,True,0.046462891527086894,0.27820301491762156,0.35475448750109595,0.0,0.3090285585591731,0.008595042972616417,0.0029560045224066907
823983,2026-09-02,693645,642350,2,Bot,7,1,25,0,0,0-0,2,FF,Cam Schlittler,SI,FF,0.44937959961740276,False,ST,False,0.06943185957352932,0.22547048844101028,0.44937959961740276,0.0,0.2228213180679605,0.019157678096753474,0.013739056203343362
823983,2026-09-02,693645,642350,2,Bot,7,2,26,0,1,0-1,2,SI,Cam Schlittler,SI,FF,0.404492730651953,False,SI,True,0.07288783678152226,0.26530620689152423,0.404492730651953,0.0,0.21649184422128534,0.03154063932217003,0.009280742131546057
823983,2026-09-02,693645,642350,2,Bot,7,3,27,0,2,0-2,2,SI,Cam Schlittler,CU,FF,0.44254196323629735,False,FF,False,0.06443329687866309,0.24533741809866505,0.44254196323629735,0.0,0.21075005486484438,0.027577886324968583,0.009359380596561924
823983,2026-09-02,693645,642350,2,Bot,7,4,28,1,2,1-2,2,CU,Cam Schlittler,FF,FF,0.38561504576359107,True,FC,False,0.07556155220182514,0.2836551109433783,0.38561504576359107,0.0,0.22616299282099955,0.01817485314274123,0.010830445127464602
823983,2026-09-02,693645,672724,3,Bot,8,1,29,0,0,0-0,0,FF,Cam Schlittler,SI,FF,0.45832907050807736,False,FF,False,0.06034022455954087,0.1623389083193295,0.45832907050807736,0.0,0.3060902026584372,0.005455864470223118,0.007445729484392668
823983,2026-09-02,693645,672724,3,Bot,8,2,30,1,0,1-0,0,SI,Cam Schlittler,SI,FF,0.36412068484660715,False,FF,False,0.03893888521193125,0.2743453015625745,0.36412068484660715,0.0001755952380952381,0.3160579989546891,0.005102812633348156,0.0012587215527550713
823983,2026-09-02,693645,518595,3,Bot,9,1,31,0,0,0-0,1,SI,Cam Schlittler,FF,FF,0.42708411003038627,True,FC,False,0.054901272318527525,0.17131034491874664,0.42708411003038627,0.0,0.32849601141855317,0.011690368426654933,0.006517892887131371
823983,2026-09-02,693645,518595,3,Bot,9,2,32,1,0,1-0,1,FF,Cam Schlittler,FF,FF,0.34172859948895934,True,FF,True,0.03616815977200973,0.3172599588162354,0.34172859948895934,0.0,0.2940588582088656,0.008604806350183004,0.0021796173637474293
823983,2026-09-02,693645,518595,3,Bot,9,3,33,1,1,1-1,1,FF,Cam Schlittler,SI,FF,0.3680919945262784,False,SI,True,0.04874067940974487,0.2736715116734772,0.3680919945262784,0.0,0.28502663907914727,0.020529644759623013,0.00393953055172949
823983,2026-09-02,693645,518595,3,Bot,9,4,34,1,2,1-2,1,SI,Cam Schlittler,FC,FF,0.3666026165273717,False,FF,False,0.05294690639173878,0.2486409487160153,0.3666026165273717,0.0,0.297412815769681,0.02980692052857625,0.004589792066617563
823983,2026-09-02,693645,518595,3,Bot,9,5,35,2,2,2-2,1,FC,Cam Schlittler,FF,FC,0.36168437900628125,False,FF,True,0.039878691038591624,0.36168437900628125,0.28097793010182753,6.905370843989769e-05,0.30116706115039266,0.01343468192770936,0.002788203066757855
823983,2026-09-02,693645,518595,3,Bot,9,6,36,2,2,2-2,1,FF,Cam Schlittler,SI,FF,0.38191720233546667,False,FC,False,0.06578601979511667,0.26313355569412394,0.38191720233546667,0.0,0.2490651434365835,0.03339516315681142,0.0067029155818985105
823983,2026-09-02,693645,518595,3,Bot,9,7,37,2,2,2-2,1,SI,Cam Schlittler,FF,FF,0.36907617606102994,True,SI,False,0.058505320831031195,0.265107500415085,0.36907617606102994,0.0,0.26804399161633863,0.03386360598631205,0.0054034050902034315
823983,2026-09-02,693645,518595,3,Bot,9,8,38,2,2,2-2,1,FF,Cam Schlittler,CU,FF,0.3586360807943087,False,SI,False,0.06408583559897683,0.2663406397196493,0.3586360807943087,0.0,0.267936809103619,0.03766228812946228,0.0053383466539844
823983,2026-09-02,693645,518595,3,Bot,9,9,39,2,2,2-2,1,CU,Cam Schlittler,SI,FF,0.3883102187980358,False,FC,False,0.0642380926324297,0.2505054630046581,0.3883102187980358,0.0,0.25684884396633995,0.03178181901699193,0.008315562581545055
823983,2026-09-02,693645,687263,3,Bot,10,1,40,0,0,0-0,2,SI,Cam Schlittler,CU,SI,0.3587234787634863,False,FC,False,0.07689298933605558,0.2261009460474018,0.31622487341038885,4.3859649122807014e-06,0.3587234787634863,0.01722754855309123,0.00482577792466448
823983,2026-09-02,693645,687263,3,Bot,10,2,41,0,1,0-1,2,CU,Cam Schlittler,CU,SI,0.29466076429682775,False,FC,False,0.09060139095539789,0.2908744096976998,0.27443303344035563,0.0,0.29466076429682775,0.04232285593909912,0.007107545670620141
823983,2026-09-02,693645,687263,3,Bot,10,3,42,0,2,0-2,2,CU,Cam Schlittler,FF,FF,0.3345236422049338,True,CU,False,0.09740455543778992,0.24991033424329154,0.3345236422049338,1.7771054702872884e-05,0.2835169635202295,0.02943767134383268,0.005189062195220045
823983,2026-09-02,693645,545361,4,Bot,11,1,43,0,0,0-0,0,FF,Cam Schlittler,FC,FF,0.3314340104057233,False,FF,False,0.09529755475380798,0.25355789091968667,0.3314340104057233,6.41025641025641e-06,0.2972279337131965,0.01418867221399396,0.008287527737181917
823983,2026-09-02,693645,545361,4,Bot,11,2,44,0,1,0-1,0,FC,Cam Schlittler,FC,FC,0.3090742472498413,True,FC,True,0.10177187559909859,0.3090742472498413,0.27367176150487327,9.191176470588234e-06,0.26014387991579063,0.04941436842443418,0.005914676129492503
823983,2026-09-02,693645,545361,4,Bot,11,3,45,1,1,1-1,0,FC,Cam Schlittler,SI,FC,0.3538271391282486,False,FF,False,0.0634251547149956,0.3538271391282486,0.22174980280169718,0.00043772413386096833,0.34353148578513526,0.013066791533408915,0.003961901902653924
823983,2026-09-02,693645,545361,4,Bot,11,4,46,2,1,2-1,0,SI,Cam Schlittler,FC,FC,0.3600793978339707,True,FF,False,0.04437758677762917,0.3600793978339707,0.24001090520622906,5.781279590934916e-05,0.3437560777905117,0.009283360180215087,0.0024348594155351147
823983,2026-09-02,693645,545361,4,Bot,11,5,47,2,2,2-2,0,FC,Cam Schlittler,FF,FF,0.3041976367162189,True,FC,False,0.09094197933984972,0.2944351906563125,0.3041976367162189,2.3897058823529413e-05,0.27761983775593624,0.02780601947672794,0.0049754389961317105
823983,2026-09-02,693645,545361,4,Bot,11,6,48,2,2,2-2,0,FF,Cam Schlittler,FC,FF,0.36098552090918046,False,FF,False,0.11232646879322618,0.24323996006148707,0.36098552090918046,0.0,0.2488938948008581,0.02873117021052951,0.005822985224719584
823983,2026-09-02,693645,545361,4,Bot,11,7,49,2,2,2-2,0,FC,Cam Schlittler,FC,FF,0.3639539256837302,False,FC,True,0.11400717295390148,0.2338126267390289,0.3639539256837302,0.0,0.2524878579586974,0.030279806210634294,0.005458610454007946
823983,2026-09-02,693645,685133,4,Bot,12,1,50,0,0,0-0,1,FC,Cam Schlittler,CU,FC,0.37581240162632257,False,CU,True,0.1150005219147307,0.37581240162632257,0.32006789399098956,0.0016463202208412118,0.1826303006899999,0.003372939386308133,0.0014696221708083803
823983,2026-09-02,693645,685133,4,Bot,12,2,51,1,0,1-0,1,CU,Cam Schlittler,SI,FC,0.39963424863664576,False,FF,False,0.09053075938722771,0.39963424863664576,0.3052805734119,0.0010508643915356725,0.2014808538805326,0.0016968734178433038,0.0003258268743155468
823983,2026-09-02,693645,685133,4,Bot,12,3,52,1,1,1-1,1,SI,Cam Schlittler,FC,FF,0.348054291147232,False,FF,False,0.1143520689446199,0.34428726951382943,0.348054291147232,1.8221574344023322e-06,0.18870912495497774,0.0037833875838510045,0.0008120356980555401
823983,2026-09-02,693645,685133,4,Bot,12,4,53,2,1,2-1,1,FC,Cam Schlittler,SI,FC,0.3898134149834126,False,FF,False,0.06060733751356911,0.3898134149834126,0.28284012562033917,0.00025491252661999597,0.2644286906661672,0.0014289142982948045,0.0006266043915973036
823983,2026-09-02,693645,687093,4,Bot,13,1,54,0,0,0-0,2,SI,Cam Schlittler,SI,FF,0.35372399182446385,False,CU,False,0.0802189911440386,0.26464540989757096,0.35372399182446385,0.0,0.26332622781120857,0.02966045962731118,0.008424919695407087
823983,2026-09-02,693645,694208,5,Bot,14,1,55,0,0,0-0,0,SI,Cam Schlittler,FF,FF,0.3931719496026653,True,FF,True,0.12405896453185859,0.26277671086649357,0.3931719496026653,5.2477531649656014e-05,0.21426161299357754,0.004560785861208263,0.0011174986125473158
823983,2026-09-02,693645,694208,5,Bot,14,2,56,0,1,0-1,0,FF,Cam Schlittler,CU,FF,0.45091872014331796,False,CU,True,0.1389826947603994,0.24251942238057528,0.45091872014331796,2.0761551373796274e-05,0.15772560894327337,0.007995705792280192,0.0018370864287807485
823983,2026-09-02,693645,694208,5,Bot,14,3,57,1,1,1-1,0,CU,Cam Schlittler,FF,FF,0.3479181841428531,True,SI,False,0.10858544923181748,0.31205882361803033,0.3479181841428531,0.0002492976997892077,0.2283844562622564,0.002426765238485915,0.0003770238067687025
823983,2026-09-02,693645,694208,5,Bot,14,4,58,1,2,1-2,0,FF,Cam Schlittler,FF,FF,0.5413301641316967,True,FF,True,0.1274763726478402,0.18707832878548164,0.5413301641316967,7.522244067717375e-05,0.13745301994850753,0.004674600521712798,0.001912291524084668
823983,2026-09-02,693645,695681,5,Bot,15,1,59,0,0,0-0,1,FF,Cam Schlittler,FC,FF,0.3765879412775012,False,SI,False,0.07896505721738571,0.20985907865997158,0.3765879412775012,8.771929824561403e-06,0.3084033157108382,0.014728062602186828,0.011447772602292622
823983,2026-09-02,693645,695681,5,Bot,15,2,60,1,0,1-0,1,FC,Cam Schlittler,SI,SI,0.3189588890695879,True,FF,False,0.05795936244651652,0.3175321317143557,0.2912162988770575,0.00023124450720496314,0.3189588890695879,0.01219865548235278,0.0019034179029252469
823983,2026-09-02,693645,695681,5,Bot,15,3,61,1,1,1-1,1,SI,Cam Schlittler,FC,FF,0.3156252202723903,False,FF,False,0.08296499650548052,0.26422233468932665,0.3156252202723903,0.00014423076923076924,0.31096658632132884,0.020408304734141326,0.005668326708101776
823983,2026-09-02,693645,695681,5,Bot,15,4,62,1,2,1-2,1,FC,Cam Schlittler,FF,FF,0.33960761251450594,True,FF,True,0.10050195453171529,0.24002354164650272,0.33960761251450594,1.0330578512396695e-05,0.29052643521853916,0.021953753975137484,0.0073763715350880985
823983,2026-09-02,693645,642350,5,Bot,16,1,63,0,0,0-0,2,FF,Cam Schlittler,SI,FF,0.35712018008104046,False,FC,False,0.08694332952276103,0.25026395552198183,0.35712018008104046,0.0,0.2811304463740165,0.015676840757754617,0.00886524774244566
823983,2026-09-02,693645,642350,5,Bot,16,2,64,1,0,1-0,2,SI,Cam Schlittler,SI,FC,0.3355636725744271,False,FF,False,0.050253899342704245,0.3355636725744271,0.27277175854399216,0.0002177454558420091,0.32357116281642845,0.012996420094363872,0.004625341172242325
823983,2026-09-02,693645,672724,6,Bot,17,1,65,0,0,0-0,0,SI,Cam Schlittler,FF,SI,0.3312395943491929,False,CU,False,0.0694981132004697,0.24999262528500352,0.321057801094571,4.3859649122807014e-06,0.3312395943491929,0.025461780795771997,0.002745699310079676
823983,2026-09-02,693645,672724,6,Bot,17,2,66,0,1,0-1,0,FF,Cam Schlittler,FF,FF,0.3267103991566715,True,FF,True,0.0746406575876686,0.27238409561281945,0.3267103991566715,0.0,0.27253138264099386,0.04816166534821467,0.005571799653632572
823983,2026-09-02,693645,672724,6,Bot,17,3,67,0,2,0-2,0,FF,Cam Schlittler,FF,FF,0.3879024779530523,True,FF,True,0.0642302435367467,0.24154548362402106,0.3879024779530523,0.0,0.2528922196680028,0.046984552095369045,0.006445023122808142
823983,2026-09-02,693645,672724,6,Bot,17,4,68,0,2,0-2,0,FF,Cam Schlittler,FF,FF,0.38121605294904876,True,SI,False,0.09381669100057785,0.24902460055529038,0.38121605294904876,8.771929824561403e-06,0.22637418013005117,0.041499892183936654,0.008059811251270805
823983,2026-09-02,693645,672724,6,Bot,17,5,69,0,2,0-2,0,FF,Cam Schlittler,CU,FF,0.3789691026452694,False,FF,False,0.09795749782920084,0.24269065135545248,0.3789691026452694,8.771929824561403e-06,0.22810667969677995,0.04329914108365511,0.008968155459818071
823983,2026-09-02,693645,518595,6,Bot,18,1,70,0,0,0-0,1,CU,Cam Schlittler,FF,SI,0.3868799073757053,False,CU,False,0.07778809961005095,0.2596422072286617,0.25394568486082786,0.0002315454747272929,0.3868799073757053,0.01458499798046619,0.006927557469562181
823983,2026-09-02,693645,518595,6,Bot,18,2,71,0,1,0-1,1,FF,Cam Schlittler,FC,FF,0.34196616804537716,False,FC,True,0.08677522479676489,0.2503815628799488,0.34196616804537716,0.0,0.29119937932525686,0.022057282999045632,0.007620381953606996
823983,2026-09-02,693645,518595,6,Bot,18,3,72,0,2,0-2,1,FC,Cam Schlittler,FF,FF,0.34788309250629545,True,FF,True,0.10278643111120538,0.25128903917375495,0.34788309250629545,6.985438803620622e-05,0.2593251673915725,0.03276979993050694,0.005876615498629569
823983,2026-09-02,693645,687263,6,Bot,19,1,73,0,0,0-0,2,FF,Cam Schlittler,FC,FF,0.37772698290987555,False,CU,False,0.08142949977109254,0.2313539730844572,0.37772698290987555,2.1271929824561402e-05,0.2815217152609178,0.016412614665957347,0.011533942377875394
823983,2026-09-02,693645,545361,7,Bot,20,1,74,0,0,0-0,0,FC,Cam Schlittler,FF,FF,0.325473475305824,True,FF,True,0.07325567438865647,0.27179513912709785,0.325473475305824,0.000372748778998779,0.29418584254155156,0.028271064882529073,0.006646054975343461
823983,2026-09-02,693645,545361,7,Bot,20,2,75,1,0,1-0,0,FF,Cam Schlittler,FF,FC,0.34425672541349495,False,FF,True,0.04633225677546262,0.34425672541349495,0.2856841471010469,0.00010740288923574432,0.2961520596157517,0.02215835104778918,0.005309057157219854
823983,2026-09-02,693645,545361,7,Bot,20,3,76,1,1,1-1,0,FF,Cam Schlittler,FC,FF,0.3568068527342591,False,FF,False,0.08783517020903175,0.2871371731262574,0.3568068527342591,0.0,0.22707798896638312,0.033101721499586366,0.008041093464483033
823983,2026-09-02,693645,545361,7,Bot,20,4,77,1,2,1-2,0,FC,Cam Schlittler,FF,FF,0.3513458621480083,True,FF,True,0.09243700812178285,0.28384114894155876,0.3513458621480083,0.0,0.22119043974480068,0.043152611557226155,0.008032929486623966
823983,2026-09-02,693645,685133,7,Bot,21,1,78,0,0,0-0,1,FF,Cam Schlittler,SI,FF,0.444972584075343,False,FC,False,0.11576695516161967,0.2799161809199179,0.444972584075343,0.0006696819428577435,0.15145935873541336,0.004619228730079172,0.0025960104347696462
823983,2026-09-02,693645,685133,7,Bot,21,2,79,1,0,1-0,1,SI,Cam Schlittler,FC,FC,0.3987024319079535,True,FC,True,0.048257779353673674,0.3987024319079535,0.2821602747743358,0.00021081322344462905,0.2683432816933931,0.0016770381527213055,0.0006483808944780728
823983,2026-09-02,693645,685133,7,Bot,21,3,80,2,0,2-0,1,FC,Cam Schlittler,SI,FC,0.3652693546256829,False,FF,False,0.049354772307437136,0.3652693546256829,0.2888305084700755,0.0004765099271605429,0.29394820028555785,0.0016347228645087616,0.00048593151957768225
823983,2026-09-02,693645,687093,7,Bot,22,1,81,0,0,0-0,2,SI,Cam Schlittler,FC,FF,0.33713032462886333,False,FF,False,0.07594593622696073,0.3019128453114785,0.33713032462886333,0.0,0.2587034916788314,0.016873902236893657,0.009433499916972952
823983,2026-09-02,693645,687093,7,Bot,22,2,82,1,0,1-0,2,FC,Cam Schlittler,FC,FC,0.38156177854655,True,CU,False,0.059542506327781596,0.38156177854655,0.24869113832081693,2.976830976292956e-05,0.2924910597584785,0.012921782614774882,0.004761966121835101
823983,2026-09-02,693645,694208,7,Bot,23,1,83,0,0,0-0,2,FC,Cam Schlittler,FF,FF,0.48041331904368645,True,FC,False,0.12037185348829117,0.24507575267201642,0.48041331904368645,0.00176912403962515,0.1459877030397916,0.005844138986887673,0.00053810872970191
823983,2026-09-02,693645,695681,8,Bot,24,1,84,0,0,0-0,0,FF,Cam Schlittler,FF,FF,0.3500241686732168,True,FC,False,0.08484689314716108,0.2764439559471618,0.3500241686732168,0.00040380197288092027,0.2647970305132202,0.01734249924389579,0.006141650502464016
823983,2026-09-02,693645,695681,8,Bot,24,2,85,1,0,1-0,0,FF,Cam Schlittler,FF,FF,0.385792271340809,True,FF,True,0.05916432687566257,0.2831243257080421,0.385792271340809,7.584807207721199e-05,0.2493150627140877,0.01933027308836835,0.0031978922009535306
823983,2026-09-02,693645,642350,8,Bot,25,1,86,0,0,0-0,1,FF,Cam Schlittler,CU,FF,0.34242084518578614,False,FF,False,0.07846094773214467,0.31662822146521874,0.34242084518578614,0.0,0.22952182197377738,0.024745401766725968,0.00822276187634777
823983,2026-09-02,693645,642350,8,Bot,25,2,87,1,0,1-0,1,CU,Cam Schlittler,FC,FC,0.3362709986664577,True,FF,False,0.07399671529172822,0.3362709986664577,0.29746843101024295,0.0001544316525504901,0.2604969695713491,0.02170164735261261,0.009910806455059592
823983,2026-09-02,693645,642350,8,Bot,25,3,88,1,1,1-1,1,FC,Cam Schlittler,FF,FC,0.3287740473996636,False,CU,False,0.07270822988415639,0.3287740473996636,0.3214515413596143,5.208333333333333e-05,0.2261924367537701,0.03796389685120685,0.012857764418257055
823983,2026-09-02,693645,642350,8,Bot,25,4,89,2,1,2-1,1,FF,Cam Schlittler,CU,FC,0.3548609354541843,False,CU,True,0.04445876516137269,0.3548609354541843,0.305037274958308,0.00014067517250802757,0.27466533781729197,0.014729091475691682,0.0061079199606444735
823983,2026-09-02,693645,642350,8,Bot,25,5,90,2,2,2-2,1,CU,Cam Schlittler,FC,FF,0.34091793513300805,False,CU,False,0.08426496512962947,0.3166938867784584,0.34091793513300805,5.208333333333333e-05,0.20624107970837738,0.039649962867648325,0.012180087049545919
823983,2026-09-02,693645,642350,8,Bot,25,6,91,2,2,2-2,1,FC,Cam Schlittler,CU,FF,0.37845312047763635,False,ST,False,0.07918231948710291,0.28564046958906747,0.37845312047763635,5.208333333333333e-05,0.2041942039968248,0.038523613025584234,0.01395419009045182
823983,2026-09-02,693645,672724,8,Bot,26,1,92,0,0,0-0,2,CU,Cam Schlittler,FF,SI,0.33306272468161846,False,FF,True,0.06784679681540927,0.254866809017352,0.32048978672122,0.0003620568493176149,0.33306272468161846,0.016585053360962342,0.006786772554120758
823983,2026-09-02,693645,672724,8,Bot,26,2,93,0,1,0-1,2,FF,Cam Schlittler,CU,FF,0.39181312120564926,False,FF,False,0.07885729787378382,0.2716374012893755,0.39181312120564926,8.771929824561403e-06,0.21707204909357172,0.030911903360785465,0.009699455247010115
823983,2026-09-02,693645,672724,8,Bot,26,3,94,1,1,1-1,2,CU,Cam Schlittler,CU,FC,0.32907426119596617,False,FC,False,0.0707343227159402,0.32907426119596617,0.2944775424006357,0.0008399402461150438,0.28202328702032997,0.01693232770067239,0.005918318720341018
823983,2026-09-02,693645,672724,8,Bot,26,4,95,2,1,2-1,2,CU,Cam Schlittler,SI,FC,0.33991772467970915,False,FF,False,0.057684557474950375,0.33991772467970915,0.2995441036650454,0.0004085681459929437,0.2800547037148893,0.017447991696354283,0.0049423506230591345
823983,2026-09-02,693645,672724,8,Bot,26,5,96,3,1,3-1,2,SI,Cam Schlittler,FC,FF,0.33128653704780414,False,FC,True,0.042779271703801275,0.31703025713394206,0.33128653704780414,2.4227234753550543e-05,0.2951749653638565,0.010635814779712625,0.0030689267361303867
823983,2026-09-02,693645,672724,8,Bot,26,6,97,3,2,3-2,2,FC,Cam Schlittler,FC,FC,0.3179740210415161,True,SI,False,0.06877152718770377,0.3179740210415161,0.30396920404518396,0.00020956027038914737,0.27935352446601885,0.02612873402844966,0.003593428960739427
823983,2026-09-02,693645,672724,8,Bot,26,7,98,3,2,3-2,2,FC,Cam Schlittler,FF,FF,0.3071204325351505,True,FF,True,0.06826696577521009,0.2978944738719921,0.3071204325351505,0.0003584907516725699,0.30105840902872383,0.02290353977446482,0.0023976882627871855
823983,2026-09-02,693645,672724,8,Bot,26,8,99,3,2,3-2,2,FF,Cam Schlittler,FF,FF,0.35203304227483534,True,FC,False,0.06403979186059297,0.29146507729276094,0.35203304227483534,0.00011363636363636364,0.26467187528145025,0.022964475943290368,0.004712100983434011
