game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
824634,2026-09-02,694819,673548,1,Bot,2,5,11,2,2,2-2,0,SL,Jacob Misiorowski,FC,FF,0.6229815931789107,False,FF,False,0.006356225357117387,0.10149234108888659,0.10966139857503966,0.6229815931789107,0.15950844180004575
824634,2026-09-02,694819,673548,1,Bot,2,6,12,3,2,3-2,0,FC,Jacob Misiorowski,FF,FF,0.6575077346209274,True,FF,True,0.004446206564337914,0.0736625358143219,0.15709246976833446,0.6575077346209274,0.10729105323207837
824634,2026-09-02,694819,673548,1,Bot,2,7,13,3,2,3-2,0,FF,Jacob Misiorowski,FF,FF,0.6388257034688425,True,CU,False,0.006685987446269926,0.1041199660366519,0.13898558354294277,0.6388257034688425,0.1113827595052932
824634,2026-09-02,694819,608324,1,Bot,3,1,14,0,0,0-0,1,FF,Jacob Misiorowski,SL,FF,0.597009644506093,False,FF,False,0.0031226374231972647,0.04393240738625964,0.27261028901614137,0.597009644506093,0.08332502166830937
824634,2026-09-02,694819,608324,1,Bot,3,2,15,1,0,1-0,1,SL,Jacob Misiorowski,FF,FF,0.6071851636236602,True,FC,False,0.005830648353531,0.055044351222407875,0.18142952745862875,0.6071851636236602,0.1505103093417725
824634,2026-09-02,694819,608324,1,Bot,3,3,16,1,1,1-1,1,FF,Jacob Misiorowski,FF,FF,0.5955501206095818,True,CU,False,0.010175689290721357,0.07015709958860596,0.1959374903976022,0.5955501206095818,0.12817960011348806
824634,2026-09-02,694819,608324,1,Bot,3,4,17,1,2,1-2,1,FF,Jacob Misiorowski,FF,FF,0.6213067938910292,True,FC,False,0.008274937876794985,0.10636750130409137,0.14094477325292454,0.6213067938910292,0.1231059936751601
824634,2026-09-02,694819,608324,1,Bot,3,5,18,2,2,2-2,1,FF,Jacob Misiorowski,SL,FF,0.5970284332939747,False,FF,False,0.005665222209768808,0.11922806944691171,0.13753380816920163,0.5970284332939747,0.1405444668801433
824634,2026-09-02,694819,683737,1,Bot,4,1,19,0,0,0-0,1,SL,Jacob Misiorowski,FF,FF,0.6441469461227531,True,FF,True,0.011392373905289903,0.07981734319604863,0.1770626345090381,0.6441469461227531,0.08758070226687019
824634,2026-09-02,694819,683737,1,Bot,4,2,20,0,1,0-1,1,FF,Jacob Misiorowski,FC,FF,0.605670086820907,False,SL,False,0.01671269565526039,0.11099128432494322,0.1748925330069339,0.605670086820907,0.09173340019195547
824634,2026-09-02,694819,683737,1,Bot,4,3,21,1,1,1-1,1,FC,Jacob Misiorowski,SL,FF,0.5962376232456763,False,CU,False,0.012009302837691098,0.10122827558039661,0.19280305695323413,0.5962376232456763,0.09772174138300159
824634,2026-09-02,694819,683737,1,Bot,4,4,22,2,1,2-1,1,SL,Jacob Misiorowski,FF,FF,0.6625929456411396,True,SL,False,0.007436099404471577,0.06285448905074859,0.1626013053387447,0.6625929456411396,0.10451516056489644
824634,2026-09-02,694819,663538,1,Bot,5,1,23,0,0,0-0,2,FF,Jacob Misiorowski,FC,FF,0.6487312278408315,False,FF,False,0.0037209471152333086,0.051744163874648336,0.20328521347355966,0.6487312278408315,0.09251844769572758
824634,2026-09-02,694819,663538,1,Bot,5,2,24,0,1,0-1,2,FC,Jacob Misiorowski,FF,FF,0.5942599113439647,True,FF,True,0.009200405320301195,0.09046523478411235,0.14638593237284822,0.5942599113439647,0.15968851617877347
824634,2026-09-02,694819,664023,2,Bot,6,1,25,0,0,0-0,0,FF,Jacob Misiorowski,FF,FF,0.6477833292521781,True,FF,True,0.007010180334030197,0.06402957900547017,0.23267009898866886,0.6477833292521781,0.04850681241965304
824634,2026-09-02,694819,664023,2,Bot,6,2,26,0,1,0-1,0,FF,Jacob Misiorowski,FF,FF,0.5760248278240895,True,FF,True,0.019926367622140218,0.10998479986333656,0.22120837396702153,0.5760248278240895,0.07285563072341163
824634,2026-09-02,694819,664023,2,Bot,6,3,27,1,1,1-1,0,FF,Jacob Misiorowski,SL,FF,0.5597428777262111,False,FF,False,0.016667972927604892,0.12294064224710514,0.2148974501990868,0.5597428777262111,0.08575105689999127
824634,2026-09-02,694819,664023,2,Bot,6,4,28,2,1,2-1,0,SL,Jacob Misiorowski,SL,FF,0.6689983091853112,False,FF,False,0.00899665666051824,0.060022602820301876,0.1535928935945811,0.6689983091853112,0.1083895377392882
824634,2026-09-02,694819,664023,2,Bot,6,5,29,2,2,2-2,0,SL,Jacob Misiorowski,FF,FF,0.6535230151176624,True,FF,True,0.01739148630600937,0.11589752017455819,0.09775961581817917,0.6535230151176624,0.11542836258359145
824634,2026-09-02,694819,807713,2,Bot,7,1,30,0,0,0-0,1,FF,Jacob Misiorowski,FF,FF,0.7248481324275202,True,FC,False,0.0036685033567129075,0.06531362709526363,0.10002018790020623,0.7248481324275202,0.10614954922029649
824634,2026-09-02,694819,621438,2,Bot,8,1,31,0,0,0-0,1,FF,Jacob Misiorowski,FF,FF,0.6266315900192345,True,FF,True,0.00723593532657726,0.07804848224061157,0.14641556148103096,0.6266315900192345,0.1416684309325451
824634,2026-09-02,694819,621438,2,Bot,8,2,32,0,1,0-1,1,FF,Jacob Misiorowski,FF,FF,0.6067161330624846,True,SL,False,0.01037494390637251,0.08782782480954598,0.1430869124193789,0.6067161330624846,0.15199418580221838
824634,2026-09-02,694819,621438,2,Bot,8,3,33,0,2,0-2,1,FF,Jacob Misiorowski,FF,FF,0.6279993680791438,True,SL,False,0.012314762472749353,0.12457970572907383,0.08391822358434961,0.6279993680791438,0.15118794013468417
824634,2026-09-02,694819,621438,2,Bot,8,4,34,1,2,1-2,1,FF,Jacob Misiorowski,FF,FF,0.6332963634482021,True,CU,False,0.009608171988622943,0.11563283903658558,0.08350957591216936,0.6332963634482021,0.1579530496144205
824634,2026-09-02,694819,665804,2,Bot,9,1,35,0,0,0-0,1,FF,Jacob Misiorowski,SL,FF,0.6202112365432397,False,FC,False,0.007317381483270503,0.06084763619836941,0.18511684580706678,0.6202112365432397,0.1265068999680533
824634,2026-09-02,694819,665804,2,Bot,9,2,36,0,1,0-1,1,SL,Jacob Misiorowski,FF,FF,0.6019057972623102,True,FF,True,0.007949095920797955,0.06030375633014267,0.0856972746205388,0.6019057972623102,0.24414407586621098
824634,2026-09-02,694819,665804,2,Bot,9,3,37,1,1,1-1,1,FF,Jacob Misiorowski,FC,FF,0.609899126747845,False,FF,False,0.013591928658963769,0.07520979876998032,0.12637627158358558,0.609899126747845,0.1749228742396258
824634,2026-09-02,694819,665804,2,Bot,9,4,38,1,2,1-2,1,FC,Jacob Misiorowski,FC,FF,0.6757571218883287,False,FF,False,0.007425661643333109,0.10307184486539152,0.08591812040434524,0.6757571218883287,0.1278272511986018
824634,2026-09-02,694819,691718,2,Bot,10,1,39,0,0,0-0,2,FC,Jacob Misiorowski,FC,FF,0.6089386860952153,False,FF,False,0.007978807783920124,0.07351941752227527,0.2436544385126451,0.6089386860952153,0.06590865008594386
824634,2026-09-02,694819,691718,2,Bot,10,2,40,0,1,0-1,2,FC,Jacob Misiorowski,FF,FF,0.524894076759452,True,CU,False,0.016370807895593448,0.10176454309450846,0.26315043350925793,0.524894076759452,0.09382013874118805
824634,2026-09-02,694819,691718,2,Bot,10,3,41,1,1,1-1,2,FF,Jacob Misiorowski,FF,FF,0.5353235372195492,True,FF,True,0.013490777920621273,0.1140797352653362,0.22716531720695127,0.5353235372195492,0.10994063238754105
824634,2026-09-02,694819,691718,2,Bot,10,4,42,2,1,2-1,2,FF,Jacob Misiorowski,FF,FF,0.6535485856581909,True,FF,True,0.005502456242638104,0.06672863668274218,0.19956772891868244,0.6535485856581909,0.0746525924977459
824634,2026-09-02,694819,691718,2,Bot,10,5,43,3,1,3-1,2,FF,Jacob Misiorowski,FF,FF,0.6869437305727203,True,FC,False,0.006477251851637559,0.06768062862863641,0.15889405055565065,0.6869437305727203,0.08000433839135448
824634,2026-09-02,694819,691718,2,Bot,10,6,44,3,2,3-2,2,FF,Jacob Misiorowski,SL,FF,0.5297791892169265,False,SL,True,0.018722051190464342,0.18534097231590313,0.17095050947468646,0.5297791892169265,0.09520727780202048
824634,2026-09-02,694819,673548,2,Bot,11,1,45,0,0,0-0,2,SL,Jacob Misiorowski,FF,FF,0.5876396917500901,True,FF,True,0.007180407648490823,0.0636757353188222,0.1606441790255633,0.5876396917500901,0.180859986257034
824634,2026-09-02,694819,673548,2,Bot,11,2,46,1,0,1-0,2,FF,Jacob Misiorowski,FF,FF,0.5868211191782833,True,FF,True,0.00920156766171544,0.07101565024203099,0.1905071153186076,0.5868211191782833,0.14245454759936288
824634,2026-09-02,694819,673548,2,Bot,11,3,47,1,1,1-1,2,FF,Jacob Misiorowski,FF,FF,0.588702889425679,True,FF,True,0.011538030037239086,0.07905083241813907,0.16697669961270323,0.588702889425679,0.15373154850623957
824634,2026-09-02,694819,673548,2,Bot,11,4,48,2,1,2-1,2,FF,Jacob Misiorowski,FC,FF,0.6399575306644443,False,FF,False,0.004749384471404915,0.052733770378571396,0.18022450010372285,0.6399575306644443,0.12233481438185737
824634,2026-09-02,694819,673548,2,Bot,11,5,49,3,1,3-1,2,FC,Jacob Misiorowski,FF,FF,0.6954889070775501,True,FF,True,0.0040395982485777904,0.03857324090374341,0.17960296200765238,0.6954889070775501,0.08229529176247602
824634,2026-09-02,694819,608324,2,Bot,12,1,50,0,0,0-0,2,FF,Jacob Misiorowski,FC,FF,0.5416873965137975,False,SL,False,0.006025307592170454,0.06382188436233797,0.27463547655790327,0.5416873965137975,0.1138299349737906
824634,2026-09-02,694819,608324,2,Bot,12,2,51,0,1,0-1,2,FC,Jacob Misiorowski,FF,FF,0.5211693541225907,True,SL,False,0.011801274508685504,0.09767190415722621,0.2483296389649677,0.5211693541225907,0.12102782824653063
824634,2026-09-02,694819,683737,2,Bot,13,1,52,0,0,0-0,2,FF,Jacob Misiorowski,FC,FF,0.5443576423585275,False,SL,False,0.012013485960843976,0.09949566216336034,0.2843074804712804,0.5443576423585275,0.059825729045988416
824634,2026-09-02,694819,683737,2,Bot,13,2,53,0,1,0-1,2,FC,Jacob Misiorowski,FF,FF,0.4740044300815004,True,FF,True,0.018761503238816545,0.13256997195761644,0.2956310359463585,0.4740044300815004,0.07903305877570826
824634,2026-09-02,694819,683737,2,Bot,13,3,54,0,2,0-2,2,FF,Jacob Misiorowski,FF,FF,0.636597417812742,True,CU,False,0.017853409466735966,0.1458625089781675,0.1397355573982592,0.636597417812742,0.05995110634409586
824634,2026-09-02,694819,683737,2,Bot,13,4,55,0,2,0-2,2,FF,Jacob Misiorowski,CU,FF,0.6020761177542646,False,FF,False,0.01842771770932235,0.1789473529657985,0.12940105212824593,0.6020761177542646,0.07114775944236926
824634,2026-09-02,694819,663538,3,Bot,14,1,56,0,0,0-0,0,CU,Jacob Misiorowski,FC,FF,0.5848274053099575,False,CU,False,0.004594133241675239,0.12068497523507869,0.15098687084559687,0.5848274053099575,0.13890661536769247
824634,2026-09-02,694819,663538,3,Bot,14,2,57,0,1,0-1,0,FC,Jacob Misiorowski,FC,FF,0.5322672239071021,False,FF,False,0.009164424666886512,0.102266771018126,0.2144507149473408,0.5322672239071021,0.14185086546054443
824634,2026-09-02,694819,663538,3,Bot,14,3,58,1,1,1-1,0,FC,Jacob Misiorowski,FC,FF,0.569794207322952,False,FF,False,0.0034275419299668445,0.09707230025186249,0.2181905833100744,0.569794207322952,0.11151536718514399
824634,2026-09-02,694819,663538,3,Bot,14,4,59,2,1,2-1,0,FC,Jacob Misiorowski,FF,FF,0.6897732962252079,True,FF,True,0.0018490104573884222,0.05616375334143936,0.1734757038791479,0.6897732962252079,0.07873823609681622
824634,2026-09-02,694819,664023,3,Bot,15,1,60,0,0,0-0,1,FF,Jacob Misiorowski,FF,FF,0.5764719997164837,True,FF,True,0.007924012140975661,0.08385591653286661,0.26893457851389113,0.5764719997164837,0.06281349309578395
824634,2026-09-02,694819,807713,3,Bot,16,1,61,0,0,0-0,1,FF,Jacob Misiorowski,FC,FF,0.5429436839925661,False,FF,False,0.005727136792111434,0.07025772206579836,0.2880109421822567,0.5429436839925661,0.09306051496726779
824634,2026-09-02,694819,807713,3,Bot,16,2,62,0,1,0-1,1,FC,Jacob Misiorowski,SL,FF,0.5257933756661217,False,FF,False,0.009695143042337675,0.08613804481133319,0.25702147471810277,0.5257933756661217,0.12135196176210455
824634,2026-09-02,694819,807713,3,Bot,16,3,63,0,2,0-2,1,SL,Jacob Misiorowski,FC,FF,0.595111529328234,False,SL,False,0.009382126351751582,0.1090371313049638,0.13023962797455502,0.595111529328234,0.15622958504049575
824634,2026-09-02,694819,807713,3,Bot,16,4,64,0,2,0-2,1,FC,Jacob Misiorowski,FF,FF,0.606747493713352,True,CU,False,0.010949159153299949,0.1523889482129979,0.13191760127959784,0.606747493713352,0.09799679764075284
824634,2026-09-02,694819,807713,3,Bot,16,5,65,1,2,1-2,1,FF,Jacob Misiorowski,CU,FF,0.5716136036674387,False,FF,False,0.00881852033760187,0.13991778607208605,0.15196937401714522,0.5716136036674387,0.1276807159057287
824634,2026-09-02,694819,807713,3,Bot,16,6,66,2,2,2-2,1,CU,Jacob Misiorowski,SL,FF,0.5377854288351951,False,FF,False,0.008538113433365895,0.21600735321157583,0.1433399927786909,0.5377854288351951,0.09432911174117273
824634,2026-09-02,694819,621438,3,Bot,17,1,67,0,0,0-0,2,SL,Jacob Misiorowski,FC,FF,0.6401722253395695,False,SL,False,0.009568671910852953,0.054902858465374876,0.11981831406854487,0.6401722253395695,0.17553793021565853
824634,2026-09-02,694819,621438,3,Bot,17,2,68,0,1,0-1,2,FC,Jacob Misiorowski,FF,FF,0.5674313026280565,True,CU,False,0.012883781280800732,0.07856208921520141,0.1893623162383176,0.5674313026280565,0.15176051063762439
824634,2026-09-02,694819,621438,3,Bot,17,3,69,1,1,1-1,2,FF,Jacob Misiorowski,FF,FF,0.574727073910956,True,FC,False,0.009274410140183108,0.06933598528265543,0.1921830152701653,0.574727073910956,0.1544795153960413
824634,2026-09-02,694819,621438,3,Bot,17,4,70,2,1,2-1,2,FF,Jacob Misiorowski,SL,FF,0.6475621547323962,False,CU,False,0.003844484756310971,0.04283070921207135,0.19261517771660658,0.6475621547323962,0.11314747358261608
824634,2026-09-02,694819,621438,3,Bot,17,5,71,2,2,2-2,2,SL,Jacob Misiorowski,FC,FF,0.6294323808278406,False,FF,False,0.009071774596439704,0.09473341024392347,0.061278730171299596,0.6294323808278406,0.20548370416049733
824634,2026-09-02,694819,665804,4,Bot,18,1,72,0,0,0-0,0,FC,Jacob Misiorowski,FF,FF,0.652535243318918,True,FF,True,0.006260557855017817,0.058908245429874155,0.16717637721948475,0.652535243318918,0.1151195761767067
824634,2026-09-02,694819,665804,4,Bot,18,2,73,0,1,0-1,0,FF,Jacob Misiorowski,FC,FF,0.5378743319420276,False,FF,False,0.013630039575209125,0.11977314526875783,0.1628074237926654,0.5378743319420276,0.165915059421341
824634,2026-09-02,694819,665804,4,Bot,18,3,74,1,1,1-1,0,FC,Jacob Misiorowski,FC,FF,0.6002396520754709,False,CU,False,0.005824863393703888,0.09159945990552325,0.18589351428739587,0.6002396520754709,0.11644251033790687
824634,2026-09-02,694819,665804,4,Bot,18,4,75,1,2,1-2,0,FC,Jacob Misiorowski,FC,FF,0.6496375046070582,False,FF,False,0.010525436983940994,0.13213852644599805,0.09571735602055334,0.6496375046070582,0.11198117594245031
824634,2026-09-02,694819,691718,4,Bot,19,1,76,0,0,0-0,1,FC,Jacob Misiorowski,FC,FF,0.5453177822543608,False,FF,False,0.012361910455301956,0.10767096028760484,0.27167567842927914,0.5453177822543608,0.0629736685734523
824634,2026-09-02,694819,691718,4,Bot,19,2,77,1,0,1-0,1,FC,Jacob Misiorowski,FC,FF,0.5308451853854893,False,SL,False,0.011680705926312297,0.11057714870152081,0.28301668270579,0.5308451853854893,0.06388027728088733
824634,2026-09-02,694819,691718,4,Bot,19,3,78,1,1,1-1,1,FC,Jacob Misiorowski,FF,FF,0.5368913076502991,True,FF,True,0.017972009362160986,0.13135305054373644,0.23693758890451214,0.5368913076502991,0.076846043539291
824634,2026-09-02,694819,691718,4,Bot,19,4,79,2,1,2-1,1,FF,Jacob Misiorowski,FC,FF,0.6319383494475328,False,FF,False,0.00765507524406798,0.07316941670104911,0.22571834308279104,0.6319383494475328,0.061518815524559206
824634,2026-09-02,694819,691718,4,Bot,19,5,80,2,2,2-2,1,FC,Jacob Misiorowski,CU,FF,0.5873305677784234,False,FF,False,0.023987953564945794,0.21033745892428699,0.10416357777014089,0.5873305677784234,0.07418044196220344
824634,2026-09-02,694819,673548,4,Bot,20,1,81,0,0,0-0,2,CU,Jacob Misiorowski,FC,FF,0.5474792715616535,False,FF,False,0.00521462766562646,0.12635617329406648,0.192158995709371,0.5474792715616535,0.1287909317692827
824634,2026-09-02,694819,673548,4,Bot,20,2,82,0,1,0-1,2,FC,Jacob Misiorowski,FF,FF,0.4962561949233914,True,FF,True,0.010255923060916003,0.12503943933184436,0.21468054176094856,0.4962561949233914,0.1537679009228997
824634,2026-09-02,694819,673548,4,Bot,20,3,83,1,1,1-1,2,FF,Jacob Misiorowski,FF,FF,0.5486004733676022,True,FF,True,0.0061120226173670255,0.11298153892116494,0.20128252944821043,0.5486004733676022,0.1310234356456556
824634,2026-09-02,694819,673548,4,Bot,20,4,84,2,1,2-1,2,FF,Jacob Misiorowski,FC,FF,0.6500426976411436,False,FF,False,0.004075840562372077,0.06641772277595846,0.18436285962320953,0.6500426976411436,0.09510087939731635
824634,2026-09-02,694819,673548,4,Bot,20,5,85,2,2,2-2,2,FC,Jacob Misiorowski,FC,FF,0.6100419815679733,False,SL,False,0.012732402692173255,0.15420147552113092,0.10916462314436177,0.6100419815679733,0.11385951707436093
824634,2026-09-02,694819,673548,4,Bot,20,6,86,3,2,3-2,2,FC,Jacob Misiorowski,FC,FF,0.5508732363311837,False,FF,False,0.008431766831629007,0.1031569528275465,0.22632520655715646,0.5508732363311837,0.11121283745248473
824634,2026-09-02,694819,673548,4,Bot,20,7,87,3,2,3-2,2,FC,Jacob Misiorowski,FC,FF,0.5782061845430975,False,SL,False,0.014077327488428779,0.1323842360507069,0.17051181386926026,0.5782061845430975,0.10482043804850685
824634,2026-09-02,694819,608324,4,Bot,21,1,88,0,0,0-0,2,FC,Jacob Misiorowski,FC,FF,0.5618144804191205,False,FF,False,0.005207249229243204,0.06408846602593388,0.2646196182441105,0.5618144804191205,0.10427018608159278
824634,2026-09-02,694819,608324,4,Bot,21,2,89,1,0,1-0,2,FC,Jacob Misiorowski,FC,FF,0.550576889785818,False,FF,False,0.0058994989802051215,0.07676941655967211,0.26534431842787537,0.550576889785818,0.1014098762464297
824634,2026-09-02,694819,608324,4,Bot,21,3,90,2,0,2-0,2,FC,Jacob Misiorowski,FC,FF,0.6449986860051589,False,FC,True,0.004705594119253506,0.0444359338547094,0.22847640406029793,0.6449986860051589,0.07738338196058045
824634,2026-09-02,694819,608324,4,Bot,21,4,91,2,1,2-1,2,FC,Jacob Misiorowski,FC,FF,0.625419347354211,False,FF,False,0.006773782554673917,0.052855651691236,0.22949901769993145,0.625419347354211,0.08545220069994806
824634,2026-09-02,694819,608324,4,Bot,21,5,92,3,1,3-1,2,FC,Jacob Misiorowski,FC,FF,0.6672064915505209,False,FF,False,0.0048037602850033315,0.04931029784516787,0.20153649437371984,0.6672064915505209,0.07714295594558847
