game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
822851,2026-09-02,682052,679822,2,Bot,6,3,25,0,2,0-2,0,CH,Jacob Lopez,FF,FF,0.40456038435675423,True,FF,True,0.08964887798836763,0.10772168596064992,0.40456038435675423,0.012152089939083897,0.38591696175514456
822851,2026-09-02,682052,679822,2,Bot,6,4,26,1,2,1-2,0,FF,Jacob Lopez,FF,SL,0.4755375438575439,False,SL,False,0.08022059391512934,0.16422268724319092,0.2713287175064837,0.008690457477653115,0.4755375438575439
822851,2026-09-02,682052,679822,2,Bot,6,5,27,1,2,1-2,0,FF,Jacob Lopez,SL,SL,0.510153532459594,True,SL,True,0.07934423222857985,0.10504959356753195,0.2949178213318355,0.010534820412458883,0.510153532459594
822851,2026-09-02,682052,679822,2,Bot,6,6,28,2,2,2-2,0,SL,Jacob Lopez,SL,FF,0.3700418272079553,False,FF,False,0.07174271554047522,0.207446542661296,0.3700418272079553,0.015263102266864115,0.33550581232340987
822851,2026-09-02,682052,679822,2,Bot,6,7,29,3,2,3-2,0,SL,Jacob Lopez,FC,FF,0.3749505866382776,False,SL,False,0.059621203764538805,0.23579213848622074,0.3749505866382776,0.021683063353665183,0.30795300775729895
822851,2026-09-02,682052,553869,2,Bot,7,1,30,0,0,0-0,0,FC,Jacob Lopez,SL,FF,0.42802722752659655,False,FF,False,0.06640740103175982,0.16142558490392506,0.42802722752659655,0.033364547192864705,0.31077523934485435
822851,2026-09-02,682052,553869,2,Bot,7,2,31,1,0,1-0,0,SL,Jacob Lopez,FC,FF,0.3651209942126329,False,SL,False,0.09519739514260747,0.2597421112211854,0.3651209942126329,0.023914714816266832,0.256024784607308
822851,2026-09-02,682052,553869,2,Bot,7,3,32,1,1,1-1,0,FC,Jacob Lopez,CH,FF,0.30572038105958543,False,FF,False,0.1502662415137384,0.23874232491828856,0.30572038105958543,0.024898733259929605,0.2803723192484592
822851,2026-09-02,682052,553869,2,Bot,7,4,33,1,2,1-2,0,CH,Jacob Lopez,SL,FF,0.4152318253527565,False,FF,False,0.08179750770755828,0.11039527594537903,0.4152318253527565,0.009617024749379668,0.3829583662449268
822851,2026-09-02,682052,683227,2,Bot,8,1,34,0,0,0-0,1,SL,Jacob Lopez,FF,FF,0.3700160433032996,True,FF,True,0.055471979802877526,0.19097466409721112,0.3700160433032996,0.031069275555143525,0.3524680372414684
822851,2026-09-02,682052,683227,2,Bot,8,2,35,1,0,1-0,1,FF,Jacob Lopez,FC,SL,0.3002966113137019,False,SL,False,0.10793583569340193,0.2863705987001069,0.274600295350683,0.030796658942106526,0.3002966113137019
822851,2026-09-02,682052,683227,2,Bot,8,3,36,1,1,1-1,1,FC,Jacob Lopez,FF,SL,0.35199270136456745,False,CH,False,0.12259327818862795,0.24142557160379474,0.2598212883213726,0.02416716052163803,0.35199270136456745
822851,2026-09-02,682052,683227,2,Bot,8,4,37,1,2,1-2,1,FF,Jacob Lopez,SL,SL,0.48777245791698887,True,FF,False,0.08381635975184473,0.11230846784049754,0.30368423122096605,0.012418483269703202,0.48777245791698887
822851,2026-09-02,682052,683227,2,Bot,8,5,38,2,2,2-2,1,SL,Jacob Lopez,FF,SL,0.35813194101102797,False,FF,True,0.07820340860528989,0.20504749898393881,0.34274719683003513,0.015869954569708657,0.35813194101102797
822851,2026-09-02,682052,683227,2,Bot,8,6,39,2,2,2-2,1,FF,Jacob Lopez,SL,SL,0.4198222203957276,True,FF,False,0.1047875175300589,0.17794913766302675,0.27612820221870754,0.02131292219247982,0.4198222203957276
822851,2026-09-02,682052,683227,2,Bot,8,7,40,3,2,3-2,1,SL,Jacob Lopez,SL,FF,0.3405798613815872,False,SL,True,0.06717178205167952,0.24031596533563213,0.3405798613815872,0.024371603614706087,0.32756078761639595
822851,2026-09-02,682052,643376,2,Bot,9,1,41,0,0,0-0,2,SL,Jacob Lopez,FF,FF,0.402832412168318,True,FC,False,0.06433639694047916,0.16905482238735992,0.402832412168318,0.031149678638065552,0.33262668986577787
822851,2026-09-02,682052,643376,2,Bot,9,2,42,0,1,0-1,2,FF,Jacob Lopez,CH,FF,0.32811001211167584,False,SL,False,0.14502774417001005,0.24255175970492068,0.32811001211167584,0.02463179609602165,0.2596786879173726
822851,2026-09-02,682052,643376,2,Bot,9,3,43,1,1,1-1,2,CH,Jacob Lopez,FC,FC,0.3386420542559779,True,FF,False,0.11290397111011159,0.3386420542559779,0.2758170010103553,0.02700083644122113,0.24563613718233468
822851,2026-09-02,682052,643376,2,Bot,9,4,44,1,2,1-2,2,FC,Jacob Lopez,SL,SL,0.5105670492210923,True,FF,False,0.07536624550084953,0.09366463207097947,0.308779311358546,0.011622761848533218,0.5105670492210923
822851,2026-09-02,682052,677649,3,Bot,10,1,45,0,0,0-0,0,SL,Jacob Lopez,FF,SL,0.40237400524542033,False,FC,False,0.08303406098189106,0.20993262489650374,0.2642984951012298,0.040360813774954964,0.40237400524542033
822851,2026-09-02,682052,677649,3,Bot,10,2,46,0,1,0-1,0,FF,Jacob Lopez,CH,FF,0.2687703245904346,False,CH,True,0.16750395627546713,0.26674993634011984,0.2687703245904346,0.030120782022288115,0.2668550007716907
822851,2026-09-02,682052,677649,3,Bot,10,3,47,0,2,0-2,0,CH,Jacob Lopez,FF,SL,0.4138959171622406,False,SL,False,0.09831768119621329,0.12378890340445935,0.34847059608966974,0.01552690214741722,0.4138959171622406
822851,2026-09-02,682052,677649,3,Bot,10,4,48,1,2,1-2,0,FF,Jacob Lopez,CH,SL,0.5158744199689757,False,SL,False,0.08822239903394324,0.16043053876707883,0.22238872828346196,0.01308391394654125,0.5158744199689757
822851,2026-09-02,682052,608369,3,Bot,11,1,49,0,0,0-0,0,CH,Jacob Lopez,FF,FF,0.3928909427070306,True,FC,False,0.03961578307620353,0.1129575431846113,0.3928909427070306,0.07719849173879764,0.37733723929335666
822851,2026-09-02,682052,608369,3,Bot,11,2,50,1,0,1-0,0,FF,Jacob Lopez,SL,SL,0.4125704268573096,True,SI,False,0.05035776184535921,0.1611009377618043,0.2983446971374913,0.07762617639803661,0.4125704268573096
822851,2026-09-02,682052,694671,3,Bot,12,1,51,0,0,0-0,1,SL,Jacob Lopez,FC,SL,0.35123042437608576,False,FF,False,0.1005776461895388,0.22361611660582204,0.27174722148592656,0.052828591342627504,0.35123042437608576
822851,2026-09-02,682052,694671,3,Bot,12,2,52,0,1,0-1,1,FC,Jacob Lopez,FF,SL,0.290332448045522,False,SL,False,0.18287741104090244,0.2625288508508591,0.23155411861456138,0.03270717144815579,0.290332448045522
822851,2026-09-02,682052,694671,3,Bot,12,3,53,1,1,1-1,1,FF,Jacob Lopez,SL,SL,0.3256150959307661,True,SL,True,0.1275659227143628,0.3116284080268401,0.200958108284964,0.03423246504306715,0.3256150959307661
822851,2026-09-02,682052,694671,3,Bot,12,4,54,2,1,2-1,1,SL,Jacob Lopez,FC,FC,0.3129581421049292,True,SL,False,0.09628816771804168,0.3129581421049292,0.26080451777537805,0.048667768401942355,0.2812814039997092
822851,2026-09-02,682052,694671,3,Bot,12,5,55,3,1,3-1,1,FC,Jacob Lopez,SL,FC,0.30993804252282336,False,FF,False,0.09034596557217718,0.30993804252282336,0.25958946893015455,0.06287942555696806,0.2772470974178775
822851,2026-09-02,682052,694671,3,Bot,12,6,56,3,2,3-2,1,SL,Jacob Lopez,SL,SL,0.3574487055617282,True,SL,True,0.09227823035551634,0.2062608120890225,0.3130482752189885,0.030963976774745126,0.3574487055617282
822851,2026-09-02,682052,694671,3,Bot,12,7,57,3,2,3-2,1,SL,Jacob Lopez,SL,FF,0.39684439066912697,False,FC,False,0.10012941928592949,0.17456806400947464,0.39684439066912697,0.034273371587457836,0.294184754448012
822851,2026-09-02,682052,694671,3,Bot,12,8,58,3,2,3-2,1,SL,Jacob Lopez,FC,FF,0.38382730904225915,False,SI,False,0.10407596641628655,0.19298940927490993,0.38382730904225915,0.0324291758250099,0.2866781394415354
822851,2026-09-02,682052,607043,3,Bot,13,1,59,0,0,0-0,2,FC,Jacob Lopez,FF,SL,0.38446452699456524,False,FF,True,0.05166661310468345,0.12483793304156325,0.3790575259319274,0.059973400927261104,0.38446452699456524
822851,2026-09-02,682052,607043,3,Bot,13,2,60,0,1,0-1,2,FF,Jacob Lopez,FF,SL,0.41430270882117953,False,FF,True,0.05789082344088928,0.16742728950648705,0.292109609465206,0.06826956876623873,0.41430270882117953
822851,2026-09-02,682052,607043,3,Bot,13,3,61,1,1,1-1,2,FF,Jacob Lopez,FC,SL,0.4167218635872157,False,FF,False,0.05877192126191187,0.18265811381608288,0.2990644359103614,0.042783665424428505,0.4167218635872157
822851,2026-09-02,682052,607043,3,Bot,13,4,62,1,2,1-2,2,FC,Jacob Lopez,FF,SL,0.509799732853956,False,CH,False,0.04923382989628959,0.0767740989759157,0.33954686020940217,0.024645478064436926,0.509799732853956
822851,2026-09-02,682052,607043,3,Bot,13,5,63,2,2,2-2,2,FF,Jacob Lopez,SL,SL,0.44326676184503055,True,SL,True,0.05210456203556891,0.17796703405475975,0.28903878296451535,0.037622859100124986,0.44326676184503055
822851,2026-09-02,682052,607043,3,Bot,13,6,64,3,2,3-2,2,SL,Jacob Lopez,SL,SL,0.41353624955752916,True,CH,False,0.03520436848189849,0.16298353510159816,0.3470665517816214,0.04120929507735333,0.41353624955752916
822851,2026-09-02,682052,669394,3,Bot,14,1,65,0,0,0-0,2,SL,Jacob Lopez,FF,FC,0.31478775728922875,False,FF,True,0.085027765984898,0.31478775728922875,0.25306722486984745,0.04705439167248651,0.30006286018354045
822851,2026-09-02,682052,669394,3,Bot,14,2,66,1,0,1-0,2,FF,Jacob Lopez,FC,FC,0.31842402213188964,True,FF,False,0.11968870432247289,0.31842402213188964,0.23941014337409983,0.03806045926614891,0.28441667090538947
822851,2026-09-02,682052,669394,3,Bot,14,3,67,1,1,1-1,2,FC,Jacob Lopez,FC,SL,0.3519887298169473,False,SL,False,0.1417794456779994,0.2515241213032028,0.2293229018249602,0.02538480137689092,0.3519887298169473
822851,2026-09-02,682052,669394,3,Bot,14,4,68,2,1,2-1,2,FC,Jacob Lopez,FC,SL,0.34573058188807815,False,FF,False,0.09998403014453167,0.2681687557987333,0.23398045060155387,0.05213618156710311,0.34573058188807815
822851,2026-09-02,682052,679822,4,Bot,15,1,69,0,0,0-0,0,FC,Jacob Lopez,FF,SL,0.4474285276344585,False,SL,False,0.09863845240105448,0.14882736377878997,0.2465469528641307,0.05855870332156678,0.4474285276344585
822851,2026-09-02,682052,679822,4,Bot,15,2,70,1,0,1-0,0,FF,Jacob Lopez,SL,FC,0.29475790590981493,False,FF,False,0.14333910142970752,0.29475790590981493,0.24505003264880598,0.041791844091628,0.2750611159200445
822851,2026-09-02,682052,679822,4,Bot,15,3,71,1,1,1-1,0,SL,Jacob Lopez,SL,SL,0.32815956761909204,True,FC,False,0.15668245737494893,0.2219924978073324,0.2646541055663766,0.02851137163225066,0.32815956761909204
822851,2026-09-02,682052,679822,4,Bot,15,4,72,1,2,1-2,0,SL,Jacob Lopez,FF,SL,0.42416585510807386,False,SL,False,0.08206355118003447,0.1100239024350817,0.36940191325406757,0.014344778022742859,0.42416585510807386
822851,2026-09-02,682052,679822,4,Bot,15,5,73,2,2,2-2,0,FF,Jacob Lopez,SL,SL,0.3973413021031474,True,FF,False,0.09337186804113688,0.22521226355411744,0.2587349085338505,0.02533965776774814,0.3973413021031474
822851,2026-09-02,682052,553869,4,Bot,16,1,74,0,0,0-0,1,SL,Jacob Lopez,SL,SL,0.34082442903216803,True,FC,False,0.09859524613071682,0.2184640031589013,0.2889704847381733,0.05314583694004047,0.34082442903216803
822851,2026-09-02,682052,553869,4,Bot,16,2,75,0,1,0-1,1,SL,Jacob Lopez,FC,FF,0.29485051838035675,False,SL,False,0.17742576314881592,0.25916456706979074,0.29485051838035675,0.0292295145896254,0.23932963681141178
822851,2026-09-02,682052,553869,4,Bot,16,3,76,1,1,1-1,1,FC,Jacob Lopez,CH,SL,0.3235198042188425,False,FF,False,0.15564907738986894,0.24379680138573667,0.24637486802282782,0.03065944898272467,0.3235198042188425
822851,2026-09-02,682052,683227,4,Bot,17,1,77,0,0,0-0,1,CH,Jacob Lopez,FC,SL,0.3691489834790375,False,FF,False,0.09584092646712121,0.19895555015439612,0.26615893994275214,0.06989559995669287,0.3691489834790375
822851,2026-09-02,682052,683227,4,Bot,17,2,78,0,1,0-1,1,FC,Jacob Lopez,SL,SL,0.32302814931060797,True,FC,False,0.15681334982083148,0.25551402548157987,0.22535944788210827,0.0392850275048731,0.32302814931060797
822851,2026-09-02,682052,643376,4,Bot,18,1,79,0,0,0-0,2,SL,Jacob Lopez,FC,SL,0.3470910340886538,False,CH,False,0.10147678529587971,0.22729054196573956,0.27792127622289814,0.0462203624268289,0.3470910340886538
822851,2026-09-02,682052,643376,4,Bot,18,2,80,0,1,0-1,2,FC,Jacob Lopez,SL,SL,0.30764048581454095,True,CH,False,0.1572418277532104,0.24785370714727573,0.2562351970900139,0.031028782194959272,0.30764048581454095
822851,2026-09-02,682052,643376,4,Bot,18,3,81,0,2,0-2,2,SL,Jacob Lopez,FF,FF,0.4102643973141831,True,FF,True,0.09403833128195824,0.11057111580169071,0.4102643973141831,0.017779398451292516,0.36734675715087567
822851,2026-09-02,682052,643376,4,Bot,18,4,82,1,2,1-2,2,FF,Jacob Lopez,CH,SL,0.49557168398138324,False,FC,False,0.08478167447654604,0.14321094659005057,0.2585301848045003,0.017905510147521186,0.49557168398138324
822851,2026-09-02,682052,677649,5,Bot,19,1,83,0,0,0-0,0,CH,Jacob Lopez,FF,FF,0.3367184719851901,True,CH,False,0.11500021501183764,0.15969611440877007,0.3367184719851901,0.0555420990538986,0.33304309954030437
822851,2026-09-02,682052,677649,5,Bot,19,2,84,0,1,0-1,0,FF,Jacob Lopez,FC,FF,0.28640655024272565,False,SL,False,0.17521074967818395,0.24142762300488976,0.28640655024272565,0.039579390876033876,0.2573756861981675
822851,2026-09-02,682052,677649,5,Bot,19,3,85,1,1,1-1,0,FC,Jacob Lopez,CH,SL,0.2956816231965109,False,FF,False,0.18090996107259916,0.2124350471247169,0.2670175193624479,0.04395584924372598,0.2956816231965109
822851,2026-09-02,682052,608369,5,Bot,20,1,86,0,0,0-0,0,CH,Jacob Lopez,FF,FF,0.4258785960003047,True,CH,False,0.05982170206652587,0.13239535059534194,0.4258785960003047,0.07397306923400021,0.30793128210382803
822851,2026-09-02,682052,694671,5,Bot,21,1,87,0,0,0-0,2,FF,Jacob Lopez,FF,SL,0.36943033144419446,False,SL,False,0.11936193054352161,0.1526490784033769,0.30678992800752797,0.0517687316013792,0.36943033144419446
822851,2026-09-02,682052,694671,5,Bot,21,2,88,0,1,0-1,2,FF,Jacob Lopez,CH,FF,0.28848766182065905,False,CH,True,0.18257365462154695,0.2216145560092518,0.28848766182065905,0.040952910320274885,0.2663712172282678
822851,2026-09-02,682052,694671,5,Bot,21,3,89,1,1,1-1,2,CH,Jacob Lopez,FF,FF,0.27362270732788774,True,FF,True,0.1596205126736676,0.2732344942424931,0.27362270732788774,0.040512207634555264,0.25301007812139686
822851,2026-09-02,682052,694671,5,Bot,21,4,90,1,2,1-2,2,FF,Jacob Lopez,SL,SL,0.4781129340654411,True,FF,False,0.11350375152643774,0.09647195575814643,0.28939374919497796,0.022517609454997412,0.4781129340654411
822851,2026-09-02,682052,694671,5,Bot,21,5,91,2,2,2-2,2,SL,Jacob Lopez,SL,FF,0.34625894824361153,False,FF,False,0.10477557530810451,0.18058337734472057,0.34625894824361153,0.02876890132983929,0.3396131977737249
822851,2026-09-02,682052,694671,5,Bot,21,6,92,2,2,2-2,2,SL,Jacob Lopez,FC,FF,0.41008553765451666,False,FC,True,0.11829824528845573,0.14039869176010303,0.41008553765451666,0.02689497865611128,0.30432254664081354
822851,2026-09-02,682052,694671,5,Bot,21,7,93,3,2,3-2,2,FC,Jacob Lopez,SL,SL,0.3280508168955252,True,CH,False,0.10413472052517819,0.22397234894026943,0.2930578272557936,0.05078428638323428,0.3280508168955252
822851,2026-09-02,682052,694671,5,Bot,21,8,94,3,2,3-2,2,SL,Jacob Lopez,FC,FF,0.3900164405751603,False,FF,False,0.12657231591474807,0.16815992481544748,0.3900164405751603,0.03953185161976949,0.2757194670748752
822851,2026-09-02,682052,607043,6,Bot,22,1,95,0,0,0-0,0,FC,Jacob Lopez,FF,FF,0.39893052482658076,True,FF,True,0.06378148412983528,0.10347693197608622,0.39893052482658076,0.06701955982493896,0.3667914992425594
822851,2026-09-02,682052,669394,6,Bot,23,1,96,0,0,0-0,0,FF,Jacob Lopez,FF,SL,0.3227395217194699,False,CH,False,0.1239535543029898,0.17997945878510843,0.3076293475333102,0.0656981176591226,0.3227395217194699
822851,2026-09-02,682052,679822,6,Bot,24,1,97,0,0,0-0,1,FF,Jacob Lopez,SL,SL,0.3318776457923081,True,SL,True,0.12031175007813504,0.1694333033216029,0.3192155226925683,0.05916177811538615,0.3318776457923081
822851,2026-09-02,682052,679822,6,Bot,24,2,98,0,1,0-1,1,SL,Jacob Lopez,FF,SL,0.29306668568855104,False,FF,True,0.16755167761085288,0.2229919870661692,0.2847057283000049,0.031683921334422445,0.29306668568855104
822851,2026-09-02,682052,553869,6,Bot,25,1,99,0,0,0-0,2,FF,Jacob Lopez,FF,SL,0.3529515418641913,False,SL,False,0.12257769186746995,0.13747800797186205,0.3348021613276992,0.05219059696877812,0.3529515418641913
822851,2026-09-02,682052,553869,6,Bot,25,2,100,0,1,0-1,2,FF,Jacob Lopez,FF,FF,0.3234960865006194,True,SL,False,0.16336069250402743,0.21235468038131863,0.3234960865006194,0.03975322910905389,0.2610353115049818
822851,2026-09-02,682052,553869,6,Bot,25,3,101,0,2,0-2,2,FF,Jacob Lopez,FF,SL,0.4056346878853613,False,FF,True,0.11975507873332879,0.09227544346208567,0.35503981020128506,0.027294979717938827,0.4056346878853613
822851,2026-09-02,682052,553869,6,Bot,25,4,102,1,2,1-2,2,FF,Jacob Lopez,SL,SL,0.4473598242241734,True,FF,False,0.11580764942384165,0.1355553620227992,0.27833532727816207,0.022941837051024417,0.4473598242241734
