game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
824390,2026-09-02,676282,676391,2,Top,7,1,17,0,0,0-0,1,CU,Joey Cantillo,FF,FF,0.3511549688893303,True,SL,False,0.2090693663267755,0.3239134132220108,0.08362990756396234,0.3511549688893303,0.03223234399792205
824390,2026-09-02,676282,665926,2,Top,8,1,18,0,0,0-0,1,FF,Joey Cantillo,CU,FF,0.4348685674329827,False,FF,False,0.13159559007201616,0.24863435138402504,0.08973282180633162,0.4348685674329827,0.09516866930464514
824390,2026-09-02,676282,665926,2,Top,8,2,19,1,0,1-0,1,CU,Joey Cantillo,FC,FF,0.3523401004001039,False,FC,True,0.20851194500377543,0.2568870451136367,0.0978259813307217,0.3523401004001039,0.08443492815176336
824390,2026-09-02,676282,665926,2,Top,8,3,20,1,1,1-1,1,FC,Joey Cantillo,FF,CU,0.367101007184597,False,CH,False,0.1818159925118834,0.367101007184597,0.11137759886124592,0.27302314299652464,0.06668225844574875
824390,2026-09-02,676282,665926,2,Top,8,4,21,1,2,1-2,1,FF,Joey Cantillo,CU,CU,0.38990811847116513,True,CH,False,0.22062296645949087,0.38990811847116513,0.051006662802842266,0.26654846124646087,0.07191379102004113
824390,2026-09-02,676282,665926,2,Top,8,5,22,1,2,1-2,1,CU,Joey Cantillo,FF,CU,0.41872660810526285,False,CH,False,0.22765969591519952,0.41872660810526285,0.05246322138820085,0.23539643120063847,0.06575404339069832
824390,2026-09-02,676282,664702,2,Top,9,1,23,0,0,0-0,1,FF,Joey Cantillo,CH,CU,0.3375677563538051,False,CU,False,0.24778788685180525,0.3375677563538051,0.04051218505943269,0.33325189539533034,0.040880276339626945
824390,2026-09-02,676282,664702,2,Top,9,2,24,0,1,0-1,1,CH,Joey Cantillo,CH,CU,0.392092889137177,False,FF,False,0.24638131362047544,0.392092889137177,0.026070753123811807,0.30411286879873106,0.03134217531980422
824390,2026-09-02,676282,664702,2,Top,9,3,25,1,1,1-1,1,CH,Joey Cantillo,CH,CU,0.3864164633238483,False,FF,False,0.30259836669425194,0.3864164633238483,0.036283786528269385,0.2355354881422778,0.03916589531135253
824390,2026-09-02,676282,664702,2,Top,9,4,26,2,1,2-1,1,CH,Joey Cantillo,CU,FF,0.31247007062612353,False,FF,False,0.2857205980200381,0.2909672157752747,0.061353425805668146,0.31247007062612353,0.04948868977289547
824390,2026-09-02,676282,664702,2,Top,9,5,27,3,1,3-1,1,CU,Joey Cantillo,CH,FF,0.3732532115614459,False,CU,False,0.2848064108495537,0.2014438929270608,0.10075721582370717,0.3732532115614459,0.039739268838232575
824390,2026-09-02,676282,664702,2,Top,9,6,28,3,2,3-2,1,CH,Joey Cantillo,CH,CU,0.37329724836089,False,CH,True,0.2514058238606175,0.37329724836089,0.03049499493930242,0.3141634888451258,0.03063844399406427
824390,2026-09-02,676282,664702,2,Top,9,7,29,3,2,3-2,1,CH,Joey Cantillo,FF,CU,0.36640400704385273,False,FF,True,0.2529542968128827,0.36640400704385273,0.02942056347540545,0.32061771856855503,0.030603414099304165
824390,2026-09-02,676282,703520,2,Top,10,1,30,0,0,0-0,1,FF,Joey Cantillo,FC,FF,0.35255229155186507,False,CH,False,0.16182288648036677,0.29420799548587295,0.07107088671826911,0.35255229155186507,0.12034593976362692
824390,2026-09-02,676282,703520,2,Top,10,2,31,1,0,1-0,1,FC,Joey Cantillo,FC,FF,0.34567106861422464,False,CH,False,0.17019307278701237,0.2818983915590155,0.12072174761806777,0.34567106861422464,0.08151571942168083
824390,2026-09-02,676282,703520,2,Top,10,3,32,2,0,2-0,1,FC,Joey Cantillo,FF,FF,0.38294297833406793,True,SL,False,0.1575416383889154,0.19576957843508164,0.1947782323829106,0.38294297833406793,0.06896757245902504
824390,2026-09-02,676282,543807,2,Top,11,1,33,0,0,0-0,2,FF,Joey Cantillo,CH,CU,0.38140210419111525,False,FF,False,0.23057736400401818,0.38140210419111525,0.05707333628883293,0.29180310234285245,0.03914409317318151
824390,2026-09-02,676282,543807,2,Top,11,2,34,1,0,1-0,2,CH,Joey Cantillo,CU,CU,0.3508699415067826,True,CU,True,0.26183256043196396,0.3508699415067826,0.07034446682809586,0.28623206447914773,0.03072096675401053
824390,2026-09-02,676282,543807,2,Top,11,3,35,2,0,2-0,2,CU,Joey Cantillo,FF,FF,0.305098238972886,True,CU,False,0.2901670597250763,0.22195925445022435,0.13414895932929816,0.305098238972886,0.048626487522515964
824390,2026-09-02,676282,543807,2,Top,11,4,36,2,1,2-1,2,FF,Joey Cantillo,FF,FF,0.3789646345421574,True,FF,True,0.26033525252540507,0.27401601818293336,0.04625873109695608,0.3789646345421574,0.04042536365254861
824390,2026-09-02,676282,665489,2,Top,12,1,37,0,0,0-0,2,FF,Joey Cantillo,CH,CU,0.34716291792274356,False,CU,False,0.21950756546170386,0.34716291792274356,0.05230261056047559,0.3308621038254768,0.05016480222960095
824390,2026-09-02,676282,665489,2,Top,12,2,38,1,0,1-0,2,CH,Joey Cantillo,CU,CU,0.35821063163901506,True,FF,False,0.25586799856336684,0.35821063163901506,0.044578273886668664,0.2971652641883799,0.0441778317225702
824390,2026-09-02,676282,672386,2,Top,13,1,39,0,0,0-0,2,CU,Joey Cantillo,FF,FF,0.3719973735464454,True,FF,True,0.2267163957037279,0.3058308384099706,0.05977514291277496,0.3719973735464454,0.03568024942708192
824390,2026-09-02,676282,672386,2,Top,13,2,40,1,0,1-0,2,FF,Joey Cantillo,FF,FF,0.3728034901545497,True,CU,False,0.2549987633943599,0.2508784744469452,0.06737325569447287,0.3728034901545497,0.05394601630967289
824390,2026-09-02,676282,672386,2,Top,13,3,41,2,0,2-0,2,FF,Joey Cantillo,FC,FF,0.4241786991779457,False,FF,False,0.23239955470415205,0.15050989842049475,0.12606401036265463,0.4241786991779457,0.06684783733475358
824390,2026-09-02,676282,672386,2,Top,13,4,42,3,0,3-0,2,FC,Joey Cantillo,FF,FF,0.575200299286854,True,SL,False,0.15687921764408325,0.12860069576841415,0.10667029913666366,0.575200299286854,0.03264948816398532
824390,2026-09-02,676282,672386,2,Top,13,5,43,3,1,3-1,2,FF,Joey Cantillo,FF,FF,0.4512583257815709,True,CH,False,0.20448386596320958,0.20566981242965088,0.10200851135624095,0.4512583257815709,0.03657948446932761
824390,2026-09-02,676282,672960,3,Top,14,1,44,0,0,0-0,0,FF,Joey Cantillo,CU,FF,0.36941675757183673,False,CU,True,0.1781636070784836,0.32535099677461793,0.08001206595087401,0.36941675757183673,0.04705657262418855
824390,2026-09-02,676282,672960,3,Top,14,2,45,0,1,0-1,0,CU,Joey Cantillo,FF,FF,0.3183218822711381,True,CH,False,0.3032534347495244,0.3065090731221027,0.032257467145260725,0.3183218822711381,0.03965814271197443
824390,2026-09-02,676282,672960,3,Top,14,3,46,1,1,1-1,0,FF,Joey Cantillo,FF,FF,0.3818915439867798,True,CU,False,0.2413187669108925,0.26530112354648705,0.05832126249347899,0.3818915439867798,0.05316730306236269
824390,2026-09-02,676282,672960,3,Top,14,4,47,2,1,2-1,0,FF,Joey Cantillo,FC,FF,0.43044685639577734,False,CU,False,0.22034110939498272,0.18451605017126188,0.09347476983263542,0.43044685639577734,0.07122121420534296
824390,2026-09-02,676282,672960,3,Top,14,5,48,2,2,2-2,0,FC,Joey Cantillo,CU,CU,0.4198249065299626,True,CH,False,0.24075793409933874,0.4198249065299626,0.042391603804124,0.2619258957584288,0.035099659808146416
824390,2026-09-02,676282,664770,3,Top,15,1,49,0,0,0-0,1,CU,Joey Cantillo,FC,FF,0.36221259697692176,False,FF,False,0.14621446837333507,0.2981725132810998,0.11447371244853305,0.36221259697692176,0.07892670892011158
824390,2026-09-02,676282,664770,3,Top,15,2,50,0,1,0-1,1,FC,Joey Cantillo,FC,CU,0.34779155858262845,False,CH,False,0.1833836131497141,0.34779155858262845,0.11071427162380737,0.28878293134874666,0.06932762529510397
824390,2026-09-02,676282,664770,3,Top,15,3,51,0,2,0-2,1,FC,Joey Cantillo,CU,CU,0.4147821253086883,True,CH,False,0.20636297402889275,0.4147821253086883,0.05928463776161573,0.25728926588391,0.06228099701689477
824390,2026-09-02,676282,676391,3,Top,16,1,52,0,0,0-0,1,CU,Joey Cantillo,CH,CU,0.34659975180691854,False,FF,False,0.2196350852171013,0.34659975180691854,0.07686986517511725,0.3252981583407905,0.031597139460072816
824390,2026-09-02,676282,676391,3,Top,16,2,53,0,1,0-1,1,CH,Joey Cantillo,CH,CU,0.38692728208696914,False,FC,False,0.24389358954900792,0.38692728208696914,0.05267532675700504,0.2821107978229285,0.034393003784089764
824390,2026-09-02,676282,676391,3,Top,16,3,54,1,1,1-1,1,CH,Joey Cantillo,FF,CU,0.35669757178143335,False,FF,True,0.28447489085661565,0.35669757178143335,0.05066557637891104,0.26847865063327314,0.03968331034976732
824390,2026-09-02,676282,676391,3,Top,16,4,55,1,2,1-2,1,FF,Joey Cantillo,CH,CU,0.36476755829775676,False,CH,True,0.26276629700155607,0.36476755829775676,0.01879786627398006,0.3123844789323459,0.04128379949436187
824390,2026-09-02,676282,665926,3,Top,17,1,56,0,0,0-0,2,CH,Joey Cantillo,FF,FF,0.4284278826819415,True,CH,False,0.13417315774580163,0.25192638086121205,0.07336706585050395,0.4284278826819415,0.11210551286054143
824390,2026-09-02,676282,665926,3,Top,17,2,57,0,1,0-1,2,FF,Joey Cantillo,FF,FF,0.3364738716390942,True,FF,True,0.21835677973974316,0.28170056366999247,0.04614309938587735,0.3364738716390942,0.11732568556529382
824390,2026-09-02,676282,665926,3,Top,17,3,58,0,2,0-2,2,FF,Joey Cantillo,CH,CU,0.31590132764858536,False,FF,False,0.2696484301256048,0.31590132764858536,0.025124127979305095,0.29486251310073197,0.09446360114577416
824390,2026-09-02,676282,665926,3,Top,17,4,59,1,2,1-2,2,CH,Joey Cantillo,CH,FF,0.32209766162563264,False,CU,False,0.24065137700631337,0.28051430113657244,0.03470641081461562,0.32209766162563264,0.12203024941686691
824390,2026-09-02,676282,665926,3,Top,17,5,60,1,2,1-2,2,CH,Joey Cantillo,CU,CU,0.30718568875464547,True,SL,False,0.255789609207382,0.30718568875464547,0.02997318682527312,0.30194632349659245,0.10510519171610812
824390,2026-09-02,676282,665926,3,Top,17,6,61,2,2,2-2,2,CU,Joey Cantillo,FC,FF,0.29875700563535157,False,CU,False,0.2634365315602161,0.28367177380608627,0.04927148560139988,0.29875700563535157,0.10486320339694649
824390,2026-09-02,676282,665926,3,Top,17,7,62,2,2,2-2,2,FC,Joey Cantillo,FC,CU,0.36375641204891906,False,CH,False,0.22721475161847063,0.36375641204891906,0.05988901270703984,0.27401859268745393,0.0751212309381175
824390,2026-09-02,676282,664702,3,Top,18,1,63,0,0,0-0,2,FC,Joey Cantillo,CU,CU,0.356838272673762,True,CU,True,0.2074025553468127,0.356838272673762,0.0814476972776159,0.3178948842190623,0.03641659048274749
824390,2026-09-02,676282,664702,3,Top,18,2,64,0,1,0-1,2,CU,Joey Cantillo,CU,CU,0.33654950991355004,True,FF,False,0.2944052010681706,0.33654950991355004,0.044976684905902495,0.29319530313512354,0.03087330097725319
824390,2026-09-02,676282,664702,3,Top,18,3,65,1,1,1-1,2,CU,Joey Cantillo,CH,CU,0.32327849237079037,False,CU,False,0.29350724215522317,0.32327849237079037,0.07179397347083041,0.26962748810053566,0.041792803902620385
824390,2026-09-02,676282,703520,3,Top,19,1,66,0,0,0-0,2,CH,Joey Cantillo,FF,FF,0.3763954058548425,True,FF,True,0.15205033223748665,0.28459781008237983,0.0896815778894589,0.3763954058548425,0.09727487393583291
824390,2026-09-02,676282,703520,3,Top,19,2,67,1,0,1-0,2,FF,Joey Cantillo,FF,FF,0.3814624003833426,True,FF,True,0.16107417492933443,0.24061934190918108,0.12333342053638818,0.3814624003833426,0.0935106622417549
824390,2026-09-02,676282,703520,3,Top,19,3,68,2,0,2-0,2,FF,Joey Cantillo,FF,FF,0.41587686952290404,True,FF,True,0.159432414964616,0.16154467920658225,0.1601859664466737,0.41587686952290404,0.10296006985922522
824390,2026-09-02,676282,703520,3,Top,19,4,69,3,0,3-0,2,FF,Joey Cantillo,FF,FF,0.5480098052926866,True,CH,False,0.12353880911058981,0.13835582983337102,0.10293666260745223,0.5480098052926866,0.08715889315590152
824390,2026-09-02,676282,703520,3,Top,19,5,70,3,1,3-1,2,FF,Joey Cantillo,FF,FF,0.43094845887991623,True,SL,False,0.18983377390060244,0.17915011951880896,0.10539044364104867,0.43094845887991623,0.09467720405962454
824390,2026-09-02,676282,543807,4,Top,20,1,71,0,0,0-0,0,FF,Joey Cantillo,CH,FF,0.3535377518174038,False,CH,True,0.22771105284991044,0.31690062990838064,0.04409258504918717,0.3535377518174038,0.057757980375118693
824390,2026-09-02,676282,543807,4,Top,20,2,72,0,1,0-1,0,CH,Joey Cantillo,FF,CU,0.3504606668289203,False,FF,True,0.26332660158400584,0.3504606668289203,0.02584860003339154,0.31657977056514647,0.04378436098853556
824390,2026-09-02,676282,543807,4,Top,20,3,73,0,2,0-2,0,FF,Joey Cantillo,CU,CU,0.3914654462028564,True,SL,False,0.24513383826429208,0.3914654462028564,0.013240700207564508,0.3065093736075847,0.043650641717702374
824390,2026-09-02,676282,665489,4,Top,21,1,74,0,0,0-0,1,CU,Joey Cantillo,CH,CU,0.3316764768963666,False,CH,True,0.2354435773115624,0.3316764768963666,0.06965382775642932,0.3160309211580298,0.04719519687761208
824390,2026-09-02,676282,665489,4,Top,21,2,75,1,0,1-0,1,CH,Joey Cantillo,FF,FF,0.30888790984255804,True,FF,True,0.2652892370231188,0.3047045002306615,0.06848256469309114,0.30888790984255804,0.05263578821057092
824390,2026-09-02,676282,672386,4,Top,22,1,76,0,0,0-0,2,FF,Joey Cantillo,FF,CU,0.3446474647315594,False,CH,False,0.23187250073076432,0.3446474647315594,0.05983894947655358,0.3198287250367558,0.04381236002436748
824390,2026-09-02,676282,672386,4,Top,22,2,77,0,1,0-1,2,FF,Joey Cantillo,CU,FF,0.3287961711317757,False,CH,False,0.28121655356929354,0.3167673861714782,0.02781856924574907,0.3287961711317757,0.045401319881703886
824390,2026-09-02,676282,672386,4,Top,22,3,78,0,2,0-2,2,CU,Joey Cantillo,FF,CU,0.3840657407238166,False,CH,False,0.2873092089539626,0.3840657407238166,0.01503599732061666,0.277901550188838,0.03568750281276603
824390,2026-09-02,676282,672386,4,Top,22,4,79,0,2,0-2,2,FF,Joey Cantillo,CH,CU,0.3714429713544785,False,SL,False,0.2630501674645816,0.3714429713544785,0.017325955048897557,0.3037695933132511,0.04441131281879125
824390,2026-09-02,676282,672386,4,Top,22,5,80,0,2,0-2,2,CH,Joey Cantillo,CU,CU,0.3918109326826631,True,FF,False,0.24094691187299688,0.3918109326826631,0.019082242642383507,0.29894656878812975,0.04921334401382654
824390,2026-09-02,676282,672960,5,Top,23,1,81,0,0,0-0,0,CU,Joey Cantillo,FF,CU,0.3374668129920416,False,FF,True,0.24325246463263864,0.3374668129920416,0.06713998009684866,0.3037562426685947,0.0483844996098767
824390,2026-09-02,676282,672960,5,Top,23,2,82,1,0,1-0,0,FF,Joey Cantillo,FF,FF,0.39702771507192197,True,FF,True,0.2219921466427692,0.2518606041842855,0.07122667987055144,0.39702771507192197,0.05789285423047207
824390,2026-09-02,676282,672960,5,Top,23,3,83,1,1,1-1,0,FF,Joey Cantillo,CU,FF,0.35919682257224084,False,CU,True,0.23540233811734626,0.31917027851870095,0.038385237056401636,0.35919682257224084,0.04784532373531072
824390,2026-09-02,676282,672960,5,Top,23,4,84,1,2,1-2,0,CU,Joey Cantillo,CU,CU,0.3380503625001237,True,CU,True,0.27688084966496396,0.3380503625001237,0.019326705738534268,0.3254577748185284,0.04028430727785026
824390,2026-09-02,676282,672960,5,Top,23,5,85,1,2,1-2,0,CU,Joey Cantillo,FC,CU,0.344432485995527,False,FF,False,0.2768907764252246,0.344432485995527,0.02436019026560104,0.3196372528350809,0.034679294478566915
824390,2026-09-02,676282,672960,5,Top,23,6,86,2,2,2-2,0,FC,Joey Cantillo,FF,CU,0.37294713331835083,False,FC,False,0.24052415302818372,0.37294713331835083,0.08081998802380425,0.2619563921545341,0.043752333475127546
824390,2026-09-02,676282,664770,5,Top,24,1,87,0,0,0-0,1,FF,Joey Cantillo,FC,CU,0.3343750587199118,False,CU,False,0.1292114745353945,0.3343750587199118,0.1256277315745436,0.3203189238394243,0.09046681133072684
824390,2026-09-02,676282,676391,5,Top,25,1,88,0,0,0-0,2,FC,Joey Cantillo,CH,CU,0.3842392670471565,False,CU,False,0.1790033484324153,0.3842392670471565,0.09733473905987022,0.29792078821223805,0.04150185724832043
824390,2026-09-02,676282,676391,5,Top,25,2,89,0,1,0-1,2,CH,Joey Cantillo,CH,CU,0.36961451003434675,False,FF,False,0.2318084665082475,0.36961451003434675,0.06413184328419778,0.2919561343119021,0.042489045861306064
824390,2026-09-02,676282,676391,5,Top,25,3,90,1,1,1-1,2,CH,Joey Cantillo,CH,CU,0.34340353182454303,False,FF,False,0.2564489887501893,0.34340353182454303,0.09251654324008655,0.2649800788706087,0.04265085731457318
824390,2026-09-02,676282,665926,6,Top,26,1,91,0,0,0-0,0,CH,Joey Cantillo,FC,FF,0.34746857387219554,False,CU,False,0.14108864296351661,0.30445762755421746,0.08011002573932499,0.34746857387219554,0.1268751298707461
824390,2026-09-02,676282,665926,6,Top,26,2,92,1,0,1-0,0,FC,Joey Cantillo,FF,FF,0.3412355845524599,True,CH,False,0.16511336350084446,0.2517658034032248,0.15227282403277143,0.3412355845524599,0.08961242451070045
824390,2026-09-02,676282,665926,6,Top,26,3,93,1,1,1-1,0,FF,Joey Cantillo,CU,CU,0.3606325397617846,True,CH,False,0.18250244311039843,0.3606325397617846,0.09567913200469719,0.28067373421644787,0.08051215090667244
824390,2026-09-02,676282,665926,6,Top,26,4,94,1,2,1-2,0,CU,Joey Cantillo,CH,CU,0.36738224301625894,False,FF,False,0.2472282106599124,0.36738224301625894,0.05434770771622281,0.25350791420861735,0.07753392439898948
824390,2026-09-02,676282,665926,6,Top,26,5,95,1,2,1-2,0,CH,Joey Cantillo,FF,CU,0.3196028804573927,False,CH,False,0.23993667983718353,0.3196028804573927,0.04190623245111068,0.2945016952059273,0.10405251204838745
824390,2026-09-02,676282,665926,6,Top,26,6,96,2,2,2-2,0,FF,Joey Cantillo,FF,FF,0.317174917457102,True,CH,False,0.23783559855442443,0.2634987384108958,0.07398519928075104,0.317174917457102,0.10750554629682772
824390,2026-09-02,676282,664702,6,Top,27,1,97,0,0,0-0,1,FF,Joey Cantillo,FC,FF,0.3506034993801439,False,CH,False,0.21476598833859192,0.3296706548917041,0.04664109187936401,0.3506034993801439,0.058318765510196824
824390,2026-09-02,676282,703520,6,Top,28,1,98,0,0,0-0,1,FC,Joey Cantillo,FC,FF,0.35199493266330395,False,FF,False,0.1382882551558314,0.29814225396426136,0.10162990249537109,0.35199493266330395,0.10994465572123324
824390,2026-09-02,676282,703520,6,Top,28,2,99,1,0,1-0,1,FC,Joey Cantillo,FF,FF,0.33370167344643986,True,FC,False,0.18922167602182893,0.24988726350802043,0.13141117782979583,0.33370167344643986,0.09577820919391629
824390,2026-09-02,676282,703520,6,Top,28,3,100,2,0,2-0,1,FF,Joey Cantillo,FC,FF,0.38177055039287344,False,FF,False,0.1510095086405434,0.17750679477153286,0.20665475279479395,0.38177055039287344,0.08305839340025796
824390,2026-09-02,676282,703520,6,Top,28,4,101,3,0,3-0,1,FC,Joey Cantillo,FF,FF,0.4752013809856273,True,CH,False,0.1321238719943217,0.15339722488632634,0.16668172009344076,0.4752013809856273,0.072595802040285
824390,2026-09-02,676282,703520,6,Top,28,5,102,3,1,3-1,1,FF,Joey Cantillo,FF,FF,0.3863630004755139,True,FF,True,0.16000319969790597,0.21364547373585513,0.15902390250481038,0.3863630004755139,0.0809644235859155
