game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824470,2026-09-02,682227,664034,1,Top,4,5,11,2,2,2-2,2,CH,Brandon Williamson,CH,FF,0.2853337021217647,False,CH,True,0.254545750427814,0.06441078364546027,0.18857356455567423,0.2853337021217647,0.06796813082768305,0.011428718941074228,0.1277393494805305
824470,2026-09-02,682227,593428,1,Top,5,1,12,0,0,0-0,2,CH,Brandon Williamson,CU,FC,0.3672551799972522,False,CH,False,0.08668233752527092,0.19303054184224794,0.3672551799972522,0.2267620355359482,0.05865727313434669,0.00244730087290808,0.0651653310920269
824470,2026-09-02,682227,593428,1,Top,5,2,13,0,1,0-1,2,CU,Brandon Williamson,CH,CH,0.3540038094266306,True,FF,False,0.3540038094266306,0.05047413720764236,0.27070069834570554,0.16099785454998464,0.07199858577790307,0.004728755687156149,0.08709615900497816
824470,2026-09-02,682227,593428,1,Top,5,3,14,0,2,0-2,2,CH,Brandon Williamson,CH,FF,0.2659747561994647,False,FF,False,0.251484268619619,0.056755052685515194,0.1628410853955522,0.2659747561994647,0.05851045172553488,0.006803642894258325,0.19763074248005671
824470,2026-09-02,682227,593428,1,Top,5,4,15,0,2,0-2,2,CH,Brandon Williamson,FF,FF,0.265835349833198,True,CH,False,0.21672909230836673,0.06147314813979705,0.1702558970769644,0.265835349833198,0.06365918558893986,0.006307410678159664,0.21573991637457524
824470,2026-09-02,682227,806956,1,Top,6,1,16,0,0,0-0,2,FF,Brandon Williamson,FC,FC,0.4171743724858959,True,FF,False,0.05816353547334814,0.11340723817808898,0.4171743724858959,0.18625895662749212,0.08332989419836168,0.003733438275176607,0.13793256476163734
824470,2026-09-02,682227,806956,1,Top,6,2,17,1,0,1-0,2,FC,Brandon Williamson,FC,FC,0.39716121088302436,True,FC,True,0.141123600250657,0.026130300025232322,0.39716121088302436,0.18676666732993355,0.09705475232990503,0.007607055897054801,0.14415641328419337
824470,2026-09-02,682227,669720,2,Top,7,1,18,0,0,0-0,0,FC,Brandon Williamson,FC,FC,0.38143835085967004,True,CU,False,0.08986509068686135,0.22542605288635145,0.38143835085967004,0.19683103741515606,0.04449837856513922,0.0028997774106058988,0.05904131217621653
824470,2026-09-02,682227,669720,2,Top,7,2,19,1,0,1-0,0,FC,Brandon Williamson,CH,FC,0.3418436547769281,False,CH,True,0.29380730147766665,0.03922629553232297,0.3418436547769281,0.2109004984509226,0.06074753994871546,0.0023879751088275235,0.051086734704617456
824470,2026-09-02,682227,669720,2,Top,7,3,20,1,1,1-1,0,CH,Brandon Williamson,CH,CH,0.3321258788524689,True,CU,False,0.3321258788524689,0.058218412247008834,0.27078327214003667,0.21451858266025078,0.044965629140705655,0.003100604602943131,0.07628762035658726
824470,2026-09-02,682227,669720,2,Top,7,4,21,1,2,1-2,0,CH,Brandon Williamson,FF,FF,0.279563649804878,True,FF,True,0.25073768738825836,0.08085885458302668,0.17379312708406933,0.279563649804878,0.06332469802412369,0.00651307313331193,0.1452089099823327
824470,2026-09-02,682227,669134,2,Top,8,1,22,0,0,0-0,0,FF,Brandon Williamson,CH,FC,0.4182358578813766,False,FC,False,0.08349697833827115,0.1941066498997715,0.4182358578813766,0.17885239138758244,0.0470714290248377,0.0035806563934955814,0.0746560370746658
824470,2026-09-02,682227,669134,2,Top,8,2,23,1,0,1-0,0,CH,Brandon Williamson,FC,FC,0.3973389447061856,True,FF,False,0.24157857648935407,0.030104666351754315,0.3973389447061856,0.2004116862718523,0.06733394198966665,0.006814117199777645,0.056418066991410436
824470,2026-09-02,682227,669134,2,Top,8,3,24,1,1,1-1,0,FC,Brandon Williamson,FC,CH,0.3066567670840974,False,FC,True,0.3066567670840974,0.06002139212793575,0.2659975233214644,0.23292216146659162,0.04869800640313098,0.003478373416224373,0.0822257761805561
824470,2026-09-02,682227,669134,2,Top,8,4,25,1,2,1-2,0,FC,Brandon Williamson,CH,FF,0.3015043517548515,False,ST,False,0.23615461255733566,0.08992024250353425,0.15007598224260524,0.3015043517548515,0.07196713483635815,0.007531352155725171,0.14284632394959096
824470,2026-09-02,682227,669134,2,Top,8,5,26,2,2,2-2,0,CH,Brandon Williamson,CH,FC,0.32024824274454344,False,FF,False,0.2485829929472904,0.0553016211923885,0.32024824274454344,0.2322474614244992,0.05135630265018978,0.002413270023828967,0.08985010901726025
824470,2026-09-02,682227,669134,2,Top,8,6,27,3,2,3-2,0,CH,Brandon Williamson,FC,FC,0.503549981989012,True,CH,False,0.15178672810735874,0.02398114180233091,0.503549981989012,0.2163575060786016,0.0545468553989148,0.003275059351803938,0.04650272727197856
824470,2026-09-02,682227,630105,2,Top,9,1,28,0,0,0-0,1,FC,Brandon Williamson,FF,FC,0.32418817328073496,False,FF,True,0.059743470755758296,0.12127761470419962,0.32418817328073496,0.19158665030983726,0.06014889284575025,0.00526706185808686,0.23778813624563322
824470,2026-09-02,682227,665487,2,Top,10,1,29,0,0,0-0,2,FF,Brandon Williamson,CH,FC,0.31905990191180394,False,FC,False,0.16366612301321481,0.20684598497725892,0.31905990191180394,0.19410270666002594,0.0351608229291376,0.00597070284125126,0.0751937576673087
824470,2026-09-02,682227,665487,2,Top,10,2,30,1,0,1-0,2,CH,Brandon Williamson,CH,FC,0.38109181578021795,False,CH,True,0.28326444105874804,0.029378751150646424,0.38109181578021795,0.20188937165279108,0.056241734374732746,0.005001581891731175,0.043132304091133056
824470,2026-09-02,682227,665487,2,Top,10,3,31,1,1,1-1,2,CH,Brandon Williamson,FF,CH,0.31404164574520904,False,FC,False,0.31404164574520904,0.06179735247620435,0.2646972895015494,0.2446402506977043,0.05351355218742675,0.0028632639744665595,0.05844664541744063
824470,2026-09-02,682227,665487,2,Top,10,4,32,2,1,2-1,2,FF,Brandon Williamson,CH,FC,0.39652149172960177,False,FC,False,0.2570650219039044,0.032564021894623776,0.39652149172960177,0.22094152810251685,0.044029924894596596,0.0013937542509332363,0.04748425722382409
824470,2026-09-02,682227,669392,2,Top,11,1,33,0,0,0-0,2,CH,Brandon Williamson,CH,FC,0.33724684687240675,False,FF,False,0.17891587877988013,0.19227318796156745,0.33724684687240675,0.16354430352828117,0.06185314229072275,0.006060183932196729,0.060106456634946
824470,2026-09-02,682227,669392,2,Top,11,2,34,1,0,1-0,2,CH,Brandon Williamson,FC,FC,0.3709757904604116,True,FC,True,0.2732367014703301,0.03804894937194775,0.3709757904604116,0.19777289575520773,0.07218974227459819,0.003909516677863248,0.04386640398964218
824470,2026-09-02,682227,669392,2,Top,11,3,35,2,0,2-0,2,FC,Brandon Williamson,FF,FC,0.4268492943565772,False,FC,False,0.20840973460535586,0.03212326661462786,0.4268492943565772,0.22839672113300702,0.06602534805354801,0.0015098508934268918,0.03668578434345771
824470,2026-09-02,682227,669392,2,Top,11,4,36,3,0,3-0,2,FF,Brandon Williamson,FF,FF,0.3880774619226363,True,FC,False,0.16711999659201074,0.02844741590994425,0.3346677374727511,0.3880774619226363,0.048193951342421465,0.0008905421491706542,0.03260289461106598
824470,2026-09-02,682227,669392,2,Top,11,5,37,3,1,3-1,2,FF,Brandon Williamson,FF,FC,0.3730604157974369,False,FF,True,0.20598892226961818,0.040716826978528874,0.3730604157974369,0.2633946311932154,0.05081669064055481,0.0017666995241035718,0.06425581359654285
824470,2026-09-02,682227,669392,2,Top,11,6,38,3,2,3-2,2,FF,Brandon Williamson,FF,FC,0.3381080984773338,False,CH,False,0.21403501335462163,0.055432839222807465,0.3381080984773338,0.2578774767913821,0.044181073236467805,0.001611246121580976,0.08875425279580648
824470,2026-09-02,682227,701538,2,Top,12,1,39,0,0,0-0,2,FF,Brandon Williamson,FC,FC,0.33239709986390176,True,FC,True,0.14169962114162304,0.09555816888522946,0.33239709986390176,0.18283963753425506,0.08500384146781173,0.009872264384317368,0.1526293667228624
824470,2026-09-02,682227,701538,2,Top,12,2,40,0,1,0-1,2,FC,Brandon Williamson,ST,FF,0.25676617565885196,False,FC,False,0.12638050837513579,0.05151417312209982,0.24529678896438917,0.25676617565885196,0.0593452323786257,0.005358600279675004,0.25533852122122325
824470,2026-09-02,682227,701538,2,Top,12,3,41,0,2,0-2,2,ST,Brandon Williamson,ST,ST,0.35358199268558144,True,FC,False,0.13089238969292713,0.05858739368565663,0.2082336067788012,0.1889665988273406,0.05129518227374041,0.008442836055952523,0.35358199268558144
824470,2026-09-02,682227,664034,3,Top,13,1,42,0,0,0-0,0,ST,Brandon Williamson,CU,FC,0.2741649677476623,False,FF,False,0.17774935405004105,0.23095925751178017,0.2741649677476623,0.2027565662569989,0.031236881113856918,0.004901365341180306,0.07823160797848207
824470,2026-09-02,682227,664034,3,Top,13,2,43,0,1,0-1,0,CU,Brandon Williamson,FC,CH,0.40094808525011233,False,CH,False,0.40094808525011233,0.05987301271999868,0.206226631888387,0.18050494491311275,0.054796379538867,0.006325585723171902,0.09132535996635074
824470,2026-09-02,682227,664034,3,Top,13,3,44,0,2,0-2,0,FC,Brandon Williamson,CH,CH,0.312419332934848,True,CH,True,0.312419332934848,0.07274780752189787,0.14035827043082796,0.23932770717070403,0.029201587055657632,0.007155618113879558,0.19878967677218562
824470,2026-09-02,682227,593428,3,Top,14,1,45,0,0,0-0,0,CH,Brandon Williamson,FC,FC,0.31361436359125816,True,FF,False,0.21923074184782196,0.14925879681379958,0.31361436359125816,0.19938855563349267,0.05062720389840715,0.008685579253735622,0.0591947589614855
824470,2026-09-02,682227,806956,3,Top,15,1,46,0,0,0-0,2,FC,Brandon Williamson,ST,FC,0.30505015555002335,False,FC,False,0.1264090535306979,0.1647224658765594,0.30505015555002335,0.21109477574477054,0.04093385722063947,0.006535382789486719,0.14525430928782365
824470,2026-09-02,682227,806956,3,Top,15,2,47,1,0,1-0,2,ST,Brandon Williamson,FF,FC,0.40900011822579524,False,FC,False,0.12576436068711996,0.02818508200838315,0.40900011822579524,0.17252108239902494,0.09806870197021608,0.01684197077837271,0.14961868393108865
824470,2026-09-02,682227,806956,3,Top,15,3,48,1,1,1-1,2,FF,Brandon Williamson,ST,ST,0.2505078635489367,True,CU,False,0.1613542598775858,0.08314550538223182,0.23955303219317592,0.19663772216980446,0.06120912350881609,0.007592493319449632,0.2505078635489367
824470,2026-09-02,682227,669720,4,Top,16,1,49,0,0,0-0,0,ST,Brandon Williamson,CU,FC,0.2704672112641407,False,CH,False,0.18712983222947494,0.21870536315552072,0.2704672112641407,0.2212545422908453,0.028079749318792948,0.007116470712504872,0.06724683102872157
824470,2026-09-02,682227,669720,4,Top,16,2,50,1,0,1-0,0,CU,Brandon Williamson,FC,FC,0.32858739312503343,True,FF,False,0.2979395162302936,0.028594754352936128,0.32858739312503343,0.20157435293504583,0.09230375007714997,0.005730877961868627,0.04526935531767333
824470,2026-09-02,682227,669720,4,Top,16,3,51,1,1,1-1,0,FC,Brandon Williamson,FC,CH,0.3270060906635392,False,FF,False,0.3270060906635392,0.0654471449793047,0.1960979940260052,0.26222237567505063,0.04346416081277055,0.005054289539604868,0.10070794430372583
824470,2026-09-02,682227,669720,4,Top,16,4,52,1,2,1-2,0,FC,Brandon Williamson,CH,FF,0.30332752129635326,False,FF,False,0.25540631835325,0.10388277463749918,0.153301994618647,0.30332752129635326,0.0482002867707577,0.005783642678095106,0.13009746164539837
824470,2026-09-02,682227,669720,4,Top,16,5,53,2,2,2-2,0,CH,Brandon Williamson,FC,FC,0.33171208925332274,True,CU,False,0.2737607317685913,0.05851417817035749,0.33171208925332274,0.2124898940308374,0.04884627919611785,0.0020824716888085825,0.0725943558919653
824470,2026-09-02,682227,669134,4,Top,17,1,54,0,0,0-0,1,FC,Brandon Williamson,CH,CH,0.25245906395074413,True,FC,False,0.25245906395074413,0.24973157632378892,0.25066966072852165,0.15602220304040654,0.024830985929545038,0.0055982940078933095,0.06068821601910119
824470,2026-09-02,682227,669134,4,Top,17,2,55,0,1,0-1,1,CH,Brandon Williamson,FC,CH,0.30541078274275996,False,FF,False,0.30541078274275996,0.06994474094941462,0.2532166055659597,0.2399710737907066,0.06736628498494443,0.003841656269699821,0.06024885569651493
824470,2026-09-02,682227,669134,4,Top,17,3,56,0,2,0-2,1,FC,Brandon Williamson,FC,FF,0.29952017127041874,False,ST,False,0.26432017489157605,0.09606762571114123,0.1467805513959321,0.29952017127041874,0.03600014246592081,0.0052551240406623154,0.15205621022434962
824470,2026-09-02,682227,669134,4,Top,17,4,57,1,2,1-2,1,FC,Brandon Williamson,CH,CH,0.28912002082319005,True,FC,False,0.28912002082319005,0.10461603788828067,0.2169954934189473,0.23091823831699856,0.03943893029202633,0.0023010968338403608,0.1166101824267176
824470,2026-09-02,682227,669134,4,Top,17,5,58,2,2,2-2,1,CH,Brandon Williamson,FC,FC,0.3355498826103008,True,FF,False,0.25978851979412726,0.06951556739368148,0.3355498826103008,0.21319986162886212,0.045931494297072016,0.0018498123099152878,0.07416486196604147
824470,2026-09-02,682227,669134,4,Top,17,6,59,3,2,3-2,1,FC,Brandon Williamson,FC,FC,0.40308734362237897,True,ST,False,0.20298202323838774,0.04280561979857533,0.40308734362237897,0.2700430490017855,0.0321457324294493,0.005408109149507691,0.043528122759915515
824470,2026-09-02,682227,630105,4,Top,18,1,60,0,0,0-0,2,FC,Brandon Williamson,ST,FC,0.268468141650634,False,CU,False,0.11598461269478878,0.18285045062338046,0.268468141650634,0.18221017250526703,0.03708056786763089,0.01150637294552429,0.20189968171277567
824470,2026-09-02,682227,630105,4,Top,18,2,61,0,1,0-1,2,ST,Brandon Williamson,CH,ST,0.297431186433194,False,CH,True,0.14010509326918896,0.07413964464314915,0.2167328637053334,0.1710247516560988,0.08621145620743867,0.014355004085597613,0.297431186433194
824470,2026-09-02,682227,630105,4,Top,18,3,62,1,1,1-1,2,CH,Brandon Williamson,FF,FC,0.32323515556078186,False,FC,False,0.1646981999985222,0.0465577141535702,0.32323515556078186,0.17059130246989324,0.0690981047753743,0.011216496835634913,0.21460302620622382
824470,2026-09-02,682227,630105,4,Top,18,4,63,1,2,1-2,2,FF,Brandon Williamson,CH,ST,0.2871918091649639,False,FF,False,0.15999484788227933,0.09597254519004254,0.16846576005334948,0.2385913467780437,0.0408957887998159,0.00888790213150593,0.2871918091649639
824470,2026-09-02,682227,665487,5,Top,19,1,64,0,0,0-0,0,CH,Brandon Williamson,FC,FC,0.2485119142124803,True,CH,False,0.23732820374162533,0.23400590468318,0.2485119142124803,0.19790082753835417,0.03189703970450404,0.0054009858881274775,0.044955124231729246
824470,2026-09-02,682227,665487,5,Top,19,2,65,1,0,1-0,0,FC,Brandon Williamson,CU,FC,0.3523629604496918,False,CH,False,0.2854035834594015,0.02962421602118077,0.3523629604496918,0.22592084561650327,0.05573286559005191,0.003862625544523129,0.04709290331864821
824470,2026-09-02,682227,665487,5,Top,19,3,66,1,1,1-1,0,CU,Brandon Williamson,FC,FF,0.30771877262626,False,FF,False,0.2928252063856039,0.06605323198544076,0.1940726560350277,0.30771877262626,0.04587257645416577,0.00511799820051218,0.08833955831298994
824470,2026-09-02,682227,665487,5,Top,19,4,67,1,2,1-2,0,FC,Brandon Williamson,FC,FF,0.33860935858826624,False,CH,False,0.2574707112610136,0.08783315786519089,0.14673361892387374,0.33860935858826624,0.030026668467649474,0.007031343287301693,0.13229514160670489
824470,2026-09-02,682227,665487,5,Top,19,5,68,1,2,1-2,0,FC,Brandon Williamson,FF,FF,0.3289768352126123,True,CH,False,0.2641947360431012,0.08863025534343888,0.15205718932948634,0.3289768352126123,0.03099239357551014,0.0069431136624200415,0.12820547683343186
824470,2026-09-02,682227,665487,5,Top,19,6,69,2,2,2-2,0,FF,Brandon Williamson,CU,CH,0.31227393682792987,False,FF,False,0.31227393682792987,0.06883308112908164,0.3062287017251584,0.18833217510881853,0.02705351864259325,0.003879807315506847,0.0933987792509125
824470,2026-09-02,682227,665487,5,Top,19,7,70,2,2,2-2,0,CU,Brandon Williamson,FC,FF,0.3322166651806999,False,CH,False,0.24380493409124704,0.06523872513629671,0.18694583425240338,0.3322166651806999,0.04125218505537412,0.007700725430651132,0.12284093085332849
824470,2026-09-02,682227,669392,5,Top,20,1,71,0,0,0-0,1,FC,Brandon Williamson,CH,CU,0.2748187840679774,False,FF,False,0.23185136708976753,0.2748187840679774,0.2446715827692262,0.16318279117242468,0.026293421234716497,0.0034561246856708154,0.05572592898021731
824470,2026-09-02,682227,669392,5,Top,20,2,72,0,1,0-1,1,CH,Brandon Williamson,CU,CH,0.31488453653419635,False,FF,False,0.31488453653419635,0.0751288669112319,0.23642450420121225,0.2414890162898789,0.06692723828137505,0.0028709624393362236,0.06227487534276963
824470,2026-09-02,682227,669392,5,Top,20,3,73,0,2,0-2,1,CU,Brandon Williamson,FF,CH,0.303287700415137,False,FC,False,0.303287700415137,0.10261145083720548,0.15759445142552772,0.23486654775154278,0.04467524194734474,0.006585443953525302,0.15037916366971785
824470,2026-09-02,682227,701538,5,Top,21,1,74,0,0,0-0,2,FF,Brandon Williamson,CH,FC,0.2808143336200842,False,FC,False,0.15280733890674125,0.1601058109328233,0.2808143336200842,0.22382813621194292,0.03931316027363587,0.006036124676105611,0.13709509537866787
824470,2026-09-02,682227,664034,6,Top,22,1,75,0,0,0-0,0,CH,Brandon Williamson,FC,FC,0.24928387486784817,True,FC,True,0.23763770933407632,0.21766421278893636,0.24928387486784817,0.2002299632667565,0.03054043686207838,0.0062728815024575045,0.05837092137784802
824470,2026-09-02,682227,664034,6,Top,22,2,76,1,0,1-0,0,FC,Brandon Williamson,FC,FC,0.3200485679652897,True,FF,False,0.28817503965282315,0.03553216012971453,0.3200485679652897,0.2411872380355236,0.06395426279013268,0.0035437784936245887,0.047558952932892626
824470,2026-09-02,682227,664034,6,Top,22,3,77,1,1,1-1,0,FC,Brandon Williamson,CH,CH,0.3063302319851892,True,CU,False,0.3063302319851892,0.08079232769681649,0.20819823710184893,0.25842612103634743,0.03991296578447693,0.0070397452904700265,0.09930037110485143
824470,2026-09-02,682227,664034,6,Top,22,4,78,2,1,2-1,0,CH,Brandon Williamson,FC,FC,0.34706573087241815,True,FC,True,0.23776044977873564,0.03781252746850358,0.34706573087241815,0.2879653591211767,0.05174005258965973,0.001084766938968256,0.03657111323053924
824470,2026-09-02,682227,664034,6,Top,22,5,79,2,2,2-2,0,FC,Brandon Williamson,FC,FF,0.28236067230917655,False,FF,False,0.25138295279256595,0.10436594496977976,0.1831804198134088,0.28236067230917655,0.05181432411663124,0.009067201673440134,0.11782848432499864
824470,2026-09-02,682227,664034,6,Top,22,6,80,3,2,3-2,0,FC,Brandon Williamson,FF,FC,0.36725473570490863,False,FF,True,0.22824146184684113,0.051644964924449026,0.36725473570490863,0.2588216475133349,0.036394899885169744,0.0038791676855966066,0.05376312243970109
824470,2026-09-02,682227,593428,6,Top,23,1,81,0,0,0-0,0,FF,Brandon Williamson,CH,FC,0.30915801079261584,False,FC,False,0.2861979274500159,0.139994169080342,0.30915801079261584,0.16428181918299117,0.0538631935777274,0.006637238417802866,0.039867641498505225
824470,2026-09-02,682227,593428,6,Top,23,2,82,0,1,0-1,0,CH,Brandon Williamson,FC,CH,0.2924568524171162,False,CH,False,0.2924568524171162,0.05521684526795686,0.22401340259979377,0.2827659592322355,0.07620965489771483,0.004663569970966499,0.0646737156142176
824470,2026-09-02,682227,593428,6,Top,23,3,83,0,2,0-2,0,FC,Brandon Williamson,FF,FF,0.3144956631061888,True,CH,False,0.2740854368120641,0.09699841231458356,0.12883447561093145,0.3144956631061888,0.040676335474698906,0.00869942461989491,0.1362102520616394
824470,2026-09-02,682227,593428,6,Top,23,4,84,1,2,1-2,0,FF,Brandon Williamson,FC,CH,0.3206285824076992,False,FC,True,0.3206285824076992,0.09813881367685014,0.21789902287218266,0.18925201446382608,0.05613121585643528,0.0025946408664775478,0.11535570985652983
824470,2026-09-02,682227,806956,6,Top,24,1,85,0,0,0-0,0,FC,Brandon Williamson,FC,FC,0.3093774853944387,True,CU,False,0.14967577649371847,0.13884613407840693,0.3093774853944387,0.1974968076738932,0.05323448992563149,0.006341944386790049,0.14502736204712194
824470,2026-09-02,682227,806956,6,Top,24,2,86,0,1,0-1,0,FC,Brandon Williamson,ST,FF,0.2703071802081442,False,CH,False,0.13186994776394834,0.06321979869230535,0.25142285786681645,0.2703071802081442,0.05874533206971865,0.008956579721398222,0.21547830367766957
824470,2026-09-02,682227,806956,6,Top,24,3,87,0,2,0-2,0,ST,Brandon Williamson,ST,ST,0.30394048448906097,True,CH,False,0.14101083399095823,0.06441321401913644,0.1646531756678112,0.2670249939122355,0.04349201986773583,0.015465278053062439,0.30394048448906097
