game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823906,2026-09-02,802408,663656,1,Bot,6,1,15,0,0,0-0,1,FF,Brycen Mautz,SL,SI,0.29307962930271,False,FF,False,0.0017822335969152774,0.23204613257071316,0.2580702238469825,0.29307962930271,0.21502178068267974
823906,2026-09-02,802408,663656,1,Bot,6,2,16,1,0,1-0,1,SL,Brycen Mautz,SL,SI,0.3399365256821942,False,CU,False,0.007243942172260187,0.12378124337853552,0.33514410046148585,0.3399365256821942,0.1938941883055248
823906,2026-09-02,802408,663656,1,Bot,6,3,17,2,0,2-0,1,SL,Brycen Mautz,SL,SI,0.3477788269830856,False,CU,False,0.0066481291113033225,0.11676042492013576,0.34748864523579764,0.3477788269830856,0.18132397374967796
823906,2026-09-02,802408,663656,1,Bot,6,4,18,2,1,2-1,1,SL,Brycen Mautz,SL,SI,0.29630699318859116,False,FF,False,0.008776605661009518,0.16559546999018956,0.29335042981540976,0.29630699318859116,0.23597050134480096
823906,2026-09-02,802408,663656,1,Bot,6,5,19,2,2,2-2,1,SL,Brycen Mautz,FF,FF,0.311066044445521,True,SL,False,0.007838822552226834,0.16876418360548495,0.311066044445521,0.2917751473502148,0.22055580204655303
823906,2026-09-02,802408,663656,1,Bot,6,6,20,3,2,3-2,1,FF,Brycen Mautz,SI,SI,0.3328877447283441,True,FF,False,0.005829157872701729,0.13760753988835012,0.31790452255028323,0.3328877447283441,0.20577103496032126
823906,2026-09-02,802408,606192,1,Bot,7,1,21,0,0,0-0,1,SI,Brycen Mautz,FF,FF,0.5192810529369095,True,FF,True,0.020282911344130374,0.1877217165395363,0.5192810529369095,0.11478567700170722,0.15792864217771704
823906,2026-09-02,802408,606192,1,Bot,7,2,22,1,0,1-0,1,FF,Brycen Mautz,SL,FF,0.5114566633464634,False,CU,False,0.016105242371976664,0.20015323492519904,0.5114566633464634,0.11232575661824136,0.15995910273812017
823906,2026-09-02,802408,606192,1,Bot,7,3,23,2,0,2-0,1,SL,Brycen Mautz,FF,FF,0.544534806847142,True,CU,False,0.02014605630037065,0.1617426854763708,0.544534806847142,0.11395612582960775,0.15962032554650973
823906,2026-09-02,802408,606192,1,Bot,7,4,24,3,0,3-0,1,FF,Brycen Mautz,FF,FF,0.47824402402195565,True,SI,False,0.016276946412622936,0.2240676636216598,0.47824402402195565,0.09591960269247247,0.1854917632512898
823906,2026-09-02,802408,571970,1,Bot,8,1,25,0,0,0-0,2,FF,Brycen Mautz,CU,FF,0.2652192379947241,False,FF,False,0.00465205626025177,0.2630531549267239,0.2652192379947241,0.24688872180674434,0.2201868290115567
823906,2026-09-02,802408,571970,1,Bot,8,2,26,1,0,1-0,2,CU,Brycen Mautz,FF,FF,0.38742862495002994,True,SI,False,0.007249590439977665,0.1345249245415398,0.38742862495002994,0.26495005696261126,0.20584680310584186
823906,2026-09-02,802408,571970,1,Bot,8,3,27,2,0,2-0,2,FF,Brycen Mautz,SI,FF,0.3875164675229067,False,SL,False,0.005982212327870583,0.13589133037535514,0.3875164675229067,0.28163694047235666,0.18897304930151113
823906,2026-09-02,802408,571970,1,Bot,8,4,28,3,0,3-0,2,SI,Brycen Mautz,SL,FF,0.37110352099756483,False,FF,False,0.006207241949049003,0.11781251999387964,0.37110352099756483,0.30296413444665116,0.20191258261285544
823906,2026-09-02,802408,676439,1,Bot,9,1,29,0,0,0-0,2,SL,Brycen Mautz,FF,FF,0.39566152261981513,True,SI,False,0.013348060562850173,0.1350036404108293,0.39566152261981513,0.26138518406175604,0.1946015923447502
823906,2026-09-02,802408,676439,1,Bot,9,2,30,1,0,1-0,2,FF,Brycen Mautz,SI,FF,0.38045877471854384,False,FF,False,0.012035411261629507,0.12857596796009718,0.38045877471854384,0.273880617665643,0.20504922839408704
823906,2026-09-02,802408,660271,2,Bot,10,1,31,0,0,0-0,0,SI,Brycen Mautz,FF,SI,0.2922500515159317,False,SL,False,0.002620697633713988,0.2221893352492212,0.24971267852722387,0.2922500515159317,0.2332272370739103
823906,2026-09-02,802408,660271,2,Bot,10,2,32,0,1,0-1,0,FF,Brycen Mautz,CU,FF,0.2868827362676179,False,FF,False,0.006564423389792283,0.1968585010948329,0.2868827362676179,0.26746868036711957,0.24222565888063788
823906,2026-09-02,802408,660271,2,Bot,10,3,33,1,1,1-1,0,CU,Brycen Mautz,SL,FF,0.3342771476133105,False,FF,False,0.0076234087901986,0.13577710205041948,0.3342771476133105,0.320020860115741,0.2023014814303309
823906,2026-09-02,802408,660271,2,Bot,10,4,34,2,1,2-1,0,SL,Brycen Mautz,FF,FF,0.33812428597832295,True,FF,True,0.006642558332785645,0.13293112673757554,0.33812428597832295,0.3163593026176111,0.20594272633370508
823906,2026-09-02,802408,660271,2,Bot,10,5,35,2,2,2-2,0,FF,Brycen Mautz,FF,SI,0.2685604502570763,False,SL,False,0.00408517457642147,0.20504582627047038,0.2625944909165525,0.2685604502570763,0.2597140579794801
823906,2026-09-02,802408,660271,2,Bot,10,6,36,3,2,3-2,0,FF,Brycen Mautz,SL,SI,0.3055903109043399,False,CU,False,0.004807809592878793,0.1672123420295826,0.3033748498791233,0.3055903109043399,0.2190146875940756
