game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824312,2026-09-02,608372,694212,2,Top,5,3,22,2,0,2-0,1,ST,Tomoyuki Sugano,FF,FF,0.2794604225444798,True,FC,False,0.06761233101245118,0.16121150309977442,0.2794604225444798,0.18415224258996823,0.20647177214566997,0.03690590730962414,0.06418582129803316
824312,2026-09-02,608372,694212,2,Top,5,4,23,3,0,3-0,1,FF,Tomoyuki Sugano,FF,FF,0.33151700015090674,True,FS,False,0.05740185820483909,0.12925533371571685,0.33151700015090674,0.17422024820405077,0.2201314183230621,0.04091357336772581,0.0465605680336995
824312,2026-09-02,608372,691723,2,Top,6,1,24,0,0,0-0,2,FF,Tomoyuki Sugano,SI,SI,0.2774913325434303,True,ST,False,0.07953268904179162,0.16613271288920117,0.18108128897319895,0.11938686227226919,0.2774913325434303,0.03499908297889554,0.14137603130121432
824312,2026-09-02,608372,691723,2,Top,6,2,25,0,1,0-1,2,SI,Tomoyuki Sugano,FS,ST,0.2361810064303895,False,SL,False,0.03687862026947691,0.11065775237052745,0.11760301981030125,0.1637090998780978,0.2004947361983642,0.13447576504284403,0.2361810064303895
824312,2026-09-02,608372,691723,2,Top,6,3,26,1,1,1-1,2,FS,Tomoyuki Sugano,FC,SI,0.22721365786593645,False,FF,False,0.03577658199518263,0.12382345289759325,0.17857883266707458,0.22024561669731335,0.22721365786593645,0.0735973521547258,0.14076450572217442
824312,2026-09-02,608372,691723,2,Top,6,4,27,1,2,1-2,2,FC,Tomoyuki Sugano,SL,FS,0.2518583864931458,False,SI,False,0.04658545176340776,0.0897899510375392,0.2104679208131761,0.2518583864931458,0.13531306382595937,0.10617192114342343,0.15981330492334908
824312,2026-09-02,608372,691723,2,Top,6,5,28,2,2,2-2,2,SL,Tomoyuki Sugano,FC,FF,0.24989538030660538,False,FF,False,0.031171830972779292,0.0752835478314169,0.24989538030660538,0.24225747277283965,0.20113140512763766,0.1114140346569216,0.08884632833180013
824312,2026-09-02,608372,691723,2,Top,6,6,29,3,2,3-2,2,FC,Tomoyuki Sugano,SI,SI,0.27256568917996726,True,FF,False,0.034898742319589504,0.12250560968361056,0.23790846335882818,0.1773048368292564,0.27256568917996726,0.06062861400706602,0.09418804462168294
824312,2026-09-02,608372,691723,2,Top,6,7,30,3,2,3-2,2,SI,Tomoyuki Sugano,FF,SI,0.2177115111803823,False,FF,True,0.037366712163792316,0.10660698314009365,0.2153446595438553,0.20536155943424067,0.2177115111803823,0.09211218650583673,0.12549638803180013
824312,2026-09-02,608372,687637,2,Top,7,1,31,0,0,0-0,2,FF,Tomoyuki Sugano,CU,FF,0.21455904756069988,False,SI,False,0.12855125428924716,0.14328993711618845,0.21455904756069988,0.18561663813859308,0.15332713932741135,0.05240590611403746,0.12225007745382349
824312,2026-09-02,608372,687637,2,Top,7,2,32,0,1,0-1,2,CU,Tomoyuki Sugano,FC,FS,0.3976126573634364,False,ST,False,0.08116585687942024,0.09294224238966882,0.15757205907510008,0.3976126573634364,0.13011084443325138,0.058397291239851414,0.08219904861927253
824312,2026-09-02,608372,677942,3,Top,8,1,33,0,0,0-0,0,FC,Tomoyuki Sugano,FC,SI,0.3027512823730412,False,FC,True,0.0809250004498589,0.15548896828939351,0.16302543060001573,0.10213479374673325,0.3027512823730412,0.04635876604798912,0.14931575849296955
824312,2026-09-02,608372,681297,3,Top,9,1,34,0,0,0-0,0,FC,Tomoyuki Sugano,CU,FF,0.20862345016408249,False,SI,False,0.16054735438725173,0.13288736838545467,0.20862345016408249,0.17056829631859433,0.14775421748193118,0.06219181013035957,0.117427503132327
824312,2026-09-02,608372,681297,3,Top,9,2,35,0,1,0-1,0,CU,Tomoyuki Sugano,FF,FS,0.352002177406905,False,CU,False,0.09098424283708623,0.10601087909300105,0.20531030062349528,0.352002177406905,0.11440575782051765,0.05762976486184343,0.07365687735715212
824312,2026-09-02,608372,681297,3,Top,9,3,36,1,1,1-1,0,FF,Tomoyuki Sugano,ST,FS,0.31124677672791007,False,ST,True,0.06441651793608558,0.1354672634214507,0.22618948425068822,0.31124677672791007,0.10348098957119556,0.07734109186465084,0.08185787622801982
824312,2026-09-02,608372,681297,3,Top,9,4,37,2,1,2-1,0,ST,Tomoyuki Sugano,SI,FF,0.297824288972408,False,FS,False,0.05935211185242663,0.14919225163834401,0.297824288972408,0.20416562700472365,0.1779765196005996,0.05664506245646456,0.054844138475034415
824312,2026-09-02,608372,681297,3,Top,9,5,38,2,2,2-2,0,SI,Tomoyuki Sugano,CU,FS,0.328142601286503,False,FS,False,0.07632161891633885,0.07705513849239465,0.24124626078483896,0.328142601286503,0.09708793228333758,0.11805224727266606,0.062094200963922104
824312,2026-09-02,608372,702616,3,Top,10,1,39,0,0,0-0,1,CU,Tomoyuki Sugano,ST,FS,0.21263578800271446,False,FF,False,0.13138835629594492,0.14466581147528537,0.19418782318187447,0.21263578800271446,0.16038977974820623,0.049493124258704356,0.10723931703727133
824312,2026-09-02,608372,702616,3,Top,10,2,40,0,1,0-1,1,ST,Tomoyuki Sugano,CU,FS,0.3120160477441096,False,FS,False,0.10397699824650798,0.10023862591013132,0.1826014461208929,0.3120160477441096,0.12319819722750619,0.10069702769202736,0.077271657058826
824312,2026-09-02,608372,624413,3,Top,11,1,41,0,0,0-0,1,CU,Tomoyuki Sugano,FF,SI,0.22175577769399407,False,FS,False,0.07214835059169947,0.13545181313673538,0.2013534368066207,0.16152703399393825,0.22175577769399407,0.07564884701863411,0.13211474075837906
824312,2026-09-02,608372,624413,3,Top,11,2,42,0,1,0-1,1,FF,Tomoyuki Sugano,FC,FS,0.22184152897078183,False,SI,False,0.0497627720193083,0.08879885923195538,0.16522397252178897,0.22184152897078183,0.19381747394330706,0.12573775065304138,0.15481764265981812
824312,2026-09-02,608372,683002,3,Top,12,1,43,0,0,0-0,1,FC,Tomoyuki Sugano,FS,FS,0.20874655152103067,True,FS,True,0.11272691909687974,0.15082025866031096,0.17237035818441002,0.20874655152103067,0.15643864648783493,0.06945787767711434,0.1294393883724205
824312,2026-09-02,608372,673357,3,Top,13,1,44,0,0,0-0,2,FS,Tomoyuki Sugano,ST,SI,0.23774032013263796,False,FS,False,0.06905178604893815,0.16324906025378816,0.17131303181070826,0.12049243170683953,0.23774032013263796,0.07396677599735238,0.16418659404973657
824312,2026-09-02,608372,673357,3,Top,13,2,45,0,1,0-1,2,ST,Tomoyuki Sugano,SI,FS,0.2007143626629253,False,FS,False,0.05677444103771128,0.09946957256935042,0.17855515665195934,0.2007143626629253,0.180411133172176,0.12716038530058843,0.15691494860529034
824312,2026-09-02,608372,673357,3,Top,13,3,46,0,2,0-2,2,SI,Tomoyuki Sugano,CU,FS,0.24853063618576443,False,FS,False,0.059432020744410216,0.06093969252717415,0.2467718077836059,0.24853063618576443,0.12379865941063431,0.1432413400846678,0.11728584326374436
824312,2026-09-02,608372,673357,3,Top,13,4,47,1,2,1-2,2,CU,Tomoyuki Sugano,FF,FS,0.2564813630866906,False,SI,False,0.051339874685558604,0.058833489308117104,0.2500489616103204,0.2564813630866906,0.1838695332184446,0.10393533748879326,0.09549144060207633
824312,2026-09-02,608372,694212,3,Top,14,1,48,0,0,0-0,2,FF,Tomoyuki Sugano,SL,FS,0.21607784898624086,False,SI,False,0.11518425969517557,0.14193432264531272,0.1851240421288499,0.21607784898624086,0.1452432923166547,0.061824621423556964,0.1346116128042104
824312,2026-09-02,608372,691723,4,Top,15,1,49,0,0,0-0,0,SL,Tomoyuki Sugano,ST,SI,0.2652301672247226,False,FC,False,0.08156863186942288,0.1281630346604327,0.184870797256921,0.1486074186784588,0.2652301672247226,0.052192787234051574,0.13936716307599165
824312,2026-09-02,608372,691723,4,Top,15,2,50,0,1,0-1,0,ST,Tomoyuki Sugano,ST,FS,0.23953902609714156,False,SI,False,0.05113566504955856,0.09145187362882162,0.1906170098351737,0.23953902609714156,0.20006904609282958,0.09434889702900687,0.13283848226746905
824312,2026-09-02,608372,691723,4,Top,15,3,51,1,1,1-1,0,ST,Tomoyuki Sugano,CU,SI,0.2870225316701418,False,FS,False,0.034660074477629955,0.0898296245054311,0.1967791146262609,0.1891264243669225,0.2870225316701418,0.0592790127721929,0.14330321758142175
824312,2026-09-02,608372,687637,4,Top,16,1,52,0,0,0-0,1,CU,Tomoyuki Sugano,ST,FF,0.20986710631295455,False,FS,False,0.14932438941175735,0.15452839158858134,0.20986710631295455,0.18814796496321937,0.14414536796111516,0.040112282311926484,0.11387449745044714
824312,2026-09-02,608372,677942,4,Top,17,1,53,0,0,0-0,2,ST,Tomoyuki Sugano,FC,SI,0.25566092606258733,False,ST,False,0.0870270279401601,0.14275544372721927,0.17700240362791855,0.11589660625158978,0.25566092606258733,0.05711126410620113,0.16454632828432472
824312,2026-09-02,608372,677942,4,Top,17,2,54,1,0,1-0,2,FC,Tomoyuki Sugano,SI,SI,0.31186871937953137,True,ST,False,0.04319961483559549,0.16694755437173409,0.16933902236795578,0.14271353529402803,0.31186871937953137,0.0577218940950665,0.10820965965608945
824312,2026-09-02,608372,681297,4,Top,18,1,55,0,0,0-0,2,SI,Tomoyuki Sugano,SL,FS,0.21697651733457243,False,FF,False,0.12543793487274102,0.14134038550689595,0.19191060421888248,0.21697651733457243,0.15701548713304853,0.053457635528305805,0.11386143540555571
824312,2026-09-02,608372,681297,4,Top,18,2,56,1,0,1-0,2,SL,Tomoyuki Sugano,FS,FS,0.24817637138992368,True,FC,False,0.08326728276586413,0.12522309857692446,0.20936763753187126,0.24817637138992368,0.19033013937902798,0.07768625805490159,0.06594921230148779
824312,2026-09-02,608372,681297,4,Top,18,3,57,1,1,1-1,2,FS,Tomoyuki Sugano,FF,FS,0.3222574284804363,False,ST,False,0.07071408052008589,0.11254200296436355,0.193874382468825,0.3222574284804363,0.13671601289871282,0.07834262020812742,0.08555347245945014
824312,2026-09-02,608372,681297,4,Top,18,4,58,1,2,1-2,2,FF,Tomoyuki Sugano,FS,FS,0.32202501296715164,True,FS,True,0.09197498521926693,0.0687063801326945,0.2745579061946511,0.32202501296715164,0.09188397692411993,0.10525133613898265,0.04560040242313395
824312,2026-09-02,608372,681297,4,Top,18,5,59,2,2,2-2,2,FS,Tomoyuki Sugano,CU,FS,0.30604068031897547,False,FC,False,0.07033762965360857,0.08688173455895792,0.2933160478441549,0.30604068031897547,0.12173629646433491,0.0737364238990482,0.04795118726092154
824312,2026-09-02,608372,681297,4,Top,18,6,60,2,2,2-2,2,CU,Tomoyuki Sugano,FS,FS,0.3058496532533323,True,CU,False,0.07934064385080357,0.07929464436751528,0.28988438818255613,0.3058496532533323,0.10171704883861396,0.09689613049712183,0.047017491010058005
824312,2026-09-02,608372,702616,5,Top,19,1,61,0,0,0-0,0,FS,Tomoyuki Sugano,FS,FS,0.22196178086063117,True,CU,False,0.12503963860899295,0.1474852088026681,0.1809572591710908,0.22196178086063117,0.1605075424401656,0.05040262419734279,0.11364594591911059
824312,2026-09-02,608372,702616,5,Top,19,2,62,0,1,0-1,0,FS,Tomoyuki Sugano,FS,FS,0.2631501296404395,True,FF,False,0.08802257329015664,0.1380518691756773,0.21849715503996506,0.2631501296404395,0.12519898082321798,0.10081467281511865,0.06626461921542642
824312,2026-09-02,608372,702616,5,Top,19,3,63,0,2,0-2,0,FS,Tomoyuki Sugano,FF,FF,0.27232127717887594,True,FC,False,0.087498712961187,0.07123877368706859,0.27232127717887594,0.2648810061623299,0.12930372944267896,0.1154408463350315,0.0593156542328301
824312,2026-09-02,608372,702616,5,Top,19,4,64,1,2,1-2,0,FF,Tomoyuki Sugano,FS,FF,0.2639849986683296,False,CU,False,0.10330146208901607,0.10384227160942125,0.2639849986683296,0.25546433557577525,0.11705376838174464,0.08965287082518605,0.06670029285052817
824312,2026-09-02,608372,624413,5,Top,20,1,65,0,0,0-0,1,FS,Tomoyuki Sugano,FS,SI,0.2548381313888353,False,FS,True,0.08372217581176698,0.1557538226663269,0.17709619743758587,0.12972598423326695,0.2548381313888353,0.062219270224611344,0.13664441823760762
824312,2026-09-02,608372,683002,5,Top,21,1,66,0,0,0-0,2,FS,Tomoyuki Sugano,SL,FF,0.19365705416476878,False,FS,False,0.14240576330539595,0.1411731905126461,0.19365705416476878,0.17333509826857668,0.15394184466556732,0.05872525794140643,0.13676179114163994
824312,2026-09-02,608372,683002,5,Top,21,2,67,1,0,1-0,2,SL,Tomoyuki Sugano,FC,FS,0.23548604124596037,False,SI,False,0.0880948864692065,0.14480014484520976,0.20441120960178175,0.23548604124596037,0.19462047573493688,0.06193560828288503,0.07065163382002052
824312,2026-09-02,608372,683002,5,Top,21,3,68,1,1,1-1,2,FC,Tomoyuki Sugano,FF,FS,0.27137634763376783,False,FF,True,0.09658529580785168,0.14535931357222429,0.19948968233529876,0.27137634763376783,0.11758260923722491,0.06921000684168982,0.10039674457194417
824312,2026-09-02,608372,683002,5,Top,21,4,69,1,2,1-2,2,FF,Tomoyuki Sugano,FS,FS,0.30204476251044177,True,SL,False,0.09502589704126368,0.06867974433109093,0.25008642127249153,0.30204476251044177,0.09978236796341677,0.13174340182441874,0.05263740505687787
824312,2026-09-02,608372,683002,5,Top,21,5,70,2,2,2-2,2,FS,Tomoyuki Sugano,FF,FS,0.30413424546266005,False,FF,True,0.07512696785816142,0.09961825691416752,0.2681032865592055,0.30413424546266005,0.11801551265244374,0.07981491889470288,0.055186811658660406
824312,2026-09-02,608372,683002,5,Top,21,6,71,3,2,3-2,2,FF,Tomoyuki Sugano,FS,FS,0.26334916218705984,True,FF,False,0.06360830275251111,0.12421867307014668,0.2433261228533531,0.26334916218705984,0.16750535748164977,0.06871141887930021,0.06928096277598066
824312,2026-09-02,608372,683002,5,Top,21,7,72,3,2,3-2,2,FS,Tomoyuki Sugano,FS,FF,0.28137669646217267,False,FF,False,0.07044776877636057,0.10501964710834075,0.28137669646217267,0.2688075268622059,0.1474291570774722,0.074492454006794,0.05242674970665528
824312,2026-09-02,608372,673357,5,Top,22,1,73,0,0,0-0,2,FS,Tomoyuki Sugano,CU,SI,0.24814873578911611,False,SI,False,0.06369160976866077,0.13918149553879597,0.19793605226246874,0.17770593797062964,0.24814873578911611,0.06939537893773312,0.10394078973259648
824312,2026-09-02,608372,673357,5,Top,22,2,74,0,1,0-1,2,CU,Tomoyuki Sugano,CU,FS,0.24019610704955863,False,SI,False,0.07673335651032087,0.10188706987050455,0.20032325923214717,0.24019610704955863,0.15695329984074693,0.10688814801398261,0.11701875948274056
824312,2026-09-02,608372,694212,6,Top,23,1,75,0,0,0-0,0,CU,Tomoyuki Sugano,FF,FF,0.21414414925934355,True,FF,True,0.15502422819962045,0.13855063793976652,0.21414414925934355,0.18429012799362016,0.14762176975194785,0.040595724250273524,0.11977336260542906
824312,2026-09-02,608372,691723,6,Top,24,1,76,0,0,0-0,1,FF,Tomoyuki Sugano,SI,SI,0.26497188607034117,True,FS,False,0.08622896163655641,0.14265973472751742,0.1707243276160379,0.13378682289891025,0.26497188607034117,0.0377817095830187,0.1638465574676191
824312,2026-09-02,608372,691723,6,Top,24,2,77,0,1,0-1,1,SI,Tomoyuki Sugano,SL,ST,0.21537764412074303,False,ST,False,0.05223048025282509,0.11593560807936003,0.1225742000929689,0.18096562742202132,0.2147627785251946,0.09815366150688824,0.21537764412074303
824312,2026-09-02,608372,691723,6,Top,24,3,78,1,1,1-1,1,SL,Tomoyuki Sugano,SI,SI,0.2911346395874872,True,FF,False,0.04038024307760393,0.11078236874634108,0.15244215065673802,0.1963306379941707,0.2911346395874872,0.0762715787659799,0.13265838117168025
824312,2026-09-02,608372,691723,6,Top,24,4,79,1,2,1-2,1,SI,Tomoyuki Sugano,SL,FS,0.2489023364037082,False,FF,False,0.06513621589859248,0.06697353891943078,0.20749046845183533,0.2489023364037082,0.15383139180835245,0.09557993969720384,0.16208610882087776
824312,2026-09-02,608372,691723,6,Top,24,5,80,2,2,2-2,1,SL,Tomoyuki Sugano,FS,SI,0.2576895272580164,False,SI,False,0.04008428138674785,0.05955903986126848,0.22658530792893722,0.22939249348775717,0.2576895272580164,0.0946125924271761,0.09207675765009794
824312,2026-09-02,608372,691723,6,Top,24,6,81,2,2,2-2,1,FS,Tomoyuki Sugano,SL,FS,0.2535532233401057,False,ST,False,0.06081381195454932,0.06584630136236509,0.20814923688455578,0.2535532233401057,0.18852070623246214,0.1039491848401114,0.11916753538585204
824312,2026-09-02,608372,687637,6,Top,25,1,82,0,0,0-0,1,SL,Tomoyuki Sugano,FF,FF,0.19603558839500235,True,SI,False,0.1430888501169289,0.14509196761141266,0.19603558839500235,0.17030827671864418,0.15950078563133177,0.07416906897401197,0.11180546255266975
824312,2026-09-02,608372,687637,6,Top,25,2,83,1,0,1-0,1,FF,Tomoyuki Sugano,FC,FS,0.28722640954433837,False,ST,False,0.08419180819163113,0.15510140059872865,0.2069949222898637,0.28722640954433837,0.15519253229218466,0.04405930048089212,0.06723362660236228
824312,2026-09-02,608372,687637,6,Top,25,3,84,1,1,1-1,1,FC,Tomoyuki Sugano,CU,FS,0.29158126574971016,False,SL,False,0.08589577489176191,0.14505452968329752,0.2070438742330846,0.29158126574971016,0.12304405066277038,0.055823000069552355,0.09155750470982454
824312,2026-09-02,608372,687637,6,Top,25,4,85,1,2,1-2,1,CU,Tomoyuki Sugano,FF,FS,0.31949326350225093,False,ST,False,0.08762241465825628,0.08481847251302524,0.2719696308796435,0.31949326350225093,0.10386040456765923,0.05628238727556479,0.075953426603601
824312,2026-09-02,608372,687637,6,Top,25,5,86,2,2,2-2,1,FF,Tomoyuki Sugano,FF,FS,0.32401087509542975,False,FS,False,0.08280232428677749,0.1202568383659324,0.23489853636987398,0.32401087509542975,0.11886044538848331,0.06220410411233326,0.05696687638117112
824312,2026-09-02,608372,687637,6,Top,25,6,87,2,2,2-2,1,FF,Tomoyuki Sugano,CU,FS,0.3054493334048551,False,SI,False,0.08642220169318646,0.09567977867446223,0.23184101901377577,0.3054493334048551,0.12218514353331521,0.09424219342214828,0.06418033025825812
824312,2026-09-02,608372,677942,6,Top,26,1,88,0,0,0-0,2,CU,Tomoyuki Sugano,FS,SI,0.2954671504135933,False,FS,True,0.08654377098866937,0.15295513389991414,0.14366410476091734,0.10963771622220374,0.2954671504135933,0.0650986189284529,0.14663350478624998
824312,2026-09-02,608372,677942,6,Top,26,2,89,0,1,0-1,2,FS,Tomoyuki Sugano,FS,FS,0.24777687623664835,True,FF,False,0.05081246413529205,0.10011479251597663,0.16560466411431154,0.24777687623664835,0.18199578175431516,0.1224108594726964,0.13128456177076106
824312,2026-09-02,608372,677942,6,Top,26,3,90,1,1,1-1,2,FS,Tomoyuki Sugano,FC,FS,0.22806286735401124,False,SI,False,0.04066095274129958,0.1288082623966976,0.19794082076387745,0.22806286735401124,0.2129688902606505,0.07934652665571389,0.11221167982775081
