game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
822851,2026-09-02,674003,643446,2,Top,5,6,27,1,2,1-2,0,FF,Cody Bradford,SL,FF,0.46371438886528876,False,CH,False,0.2982947324465109,0.043609023271642976,0.007326471762236922,0.46371438886528876,0.18705538365432128
822851,2026-09-02,674003,683021,2,Top,6,1,28,0,0,0-0,1,SL,Cody Bradford,FF,FF,0.5599552027080361,True,FF,True,0.26267737855694956,0.12079077322766425,0.005471026222789702,0.5599552027080361,0.051105619284561137
822851,2026-09-02,674003,675961,2,Top,7,1,29,0,0,0-0,2,FF,Cody Bradford,CU,FF,0.5632147635389045,False,CH,False,0.2224664737781152,0.1624243015674065,0.0034860907762762016,0.5632147635389045,0.04840837033929761
822851,2026-09-02,674003,675961,2,Top,7,2,30,1,0,1-0,2,CU,Cody Bradford,FF,FF,0.5093682542608197,True,CH,False,0.41219024221442957,0.043010456197986685,0.002548380943549969,0.5093682542608197,0.032882666383213785
822851,2026-09-02,674003,675961,2,Top,7,3,31,2,0,2-0,2,FF,Cody Bradford,FF,FF,0.5047819357873706,True,FF,True,0.39892426485610827,0.05052323503965959,0.0041503636315027145,0.5047819357873706,0.04162020068535977
822851,2026-09-02,674003,675961,2,Top,7,4,32,2,1,2-1,2,FF,Cody Bradford,CH,FF,0.48321614414615555,False,FF,False,0.38314442161061657,0.05947263713797124,0.005134680487839375,0.48321614414615555,0.06903211661741769
822851,2026-09-02,674003,675961,2,Top,7,5,33,2,2,2-2,2,CH,Cody Bradford,SL,FF,0.6545503548277212,False,FF,False,0.2593259908501182,0.039713506874555084,0.005128617320330315,0.6545503548277212,0.04128153012727569
822851,2026-09-02,674003,675961,2,Top,7,6,34,2,2,2-2,2,SL,Cody Bradford,FF,FF,0.608685901191197,True,FF,True,0.28453651791052664,0.05163633571294253,0.0037700773419929935,0.608685901191197,0.05137116784334147
822851,2026-09-02,674003,675961,2,Top,7,7,35,2,2,2-2,2,FF,Cody Bradford,CH,FF,0.46158342867354135,False,FF,False,0.3920133272344588,0.08030711406884905,0.0048639234923858535,0.46158342867354135,0.06123220653076547
822851,2026-09-02,674003,675961,2,Top,7,8,36,3,2,3-2,2,CH,Cody Bradford,CH,FF,0.6670793998712325,False,FF,False,0.2679482716704886,0.026105344431827944,0.0036004502521983658,0.6670793998712325,0.035266533774252234
822851,2026-09-02,674003,675961,2,Top,7,9,37,3,2,3-2,2,CH,Cody Bradford,FF,FF,0.6559514407193561,True,SL,False,0.2750776989733545,0.03826555324270933,0.0036352520484861785,0.6559514407193561,0.027070055016093844
822851,2026-09-02,674003,661531,2,Top,8,1,38,0,0,0-0,2,FF,Cody Bradford,CH,FF,0.5002233029112996,False,FF,False,0.3523695109471717,0.08993931301036356,0.005707298245692598,0.5002233029112996,0.05176057488547199
822851,2026-09-02,674003,661531,2,Top,8,2,39,1,0,1-0,2,CH,Cody Bradford,CH,FF,0.5218550935326906,False,SL,False,0.40170346929456846,0.045416338876929564,0.006579068834860353,0.5218550935326906,0.024446029460950425
822851,2026-09-02,674003,661531,2,Top,8,3,40,2,0,2-0,2,CH,Cody Bradford,FF,FF,0.6018492701073268,True,CH,False,0.3265488074564045,0.03347595790675928,0.007416872380070244,0.6018492701073268,0.030709092149439142
822851,2026-09-02,674003,661531,2,Top,8,4,41,2,1,2-1,2,FF,Cody Bradford,FF,FF,0.5172833082752799,True,FF,True,0.3840928912205316,0.05846672943076199,0.004685625039432797,0.5172833082752799,0.035471446033993805
822851,2026-09-02,674003,661531,2,Top,8,5,42,2,2,2-2,2,FF,Cody Bradford,CH,FF,0.47378950110255724,False,CH,True,0.40226199159348025,0.06892536789331474,0.005592676325431347,0.47378950110255724,0.04943046308521663
822851,2026-09-02,674003,672016,3,Top,9,1,43,0,0,0-0,0,CH,Cody Bradford,FF,FF,0.5690561180593829,True,FF,True,0.25304769593262505,0.12118375231940076,0.007769391052534221,0.5690561180593829,0.04894304263605719
822851,2026-09-02,674003,672016,3,Top,9,2,44,0,1,0-1,0,FF,Cody Bradford,FF,FF,0.4765165619040434,True,FF,True,0.4141152885907146,0.05398028771410217,0.005940256172848283,0.4765165619040434,0.049447605618291694
822851,2026-09-02,674003,672016,3,Top,9,3,45,1,1,1-1,0,FF,Cody Bradford,FF,CH,0.4447480926771356,False,CH,False,0.4447480926771356,0.06989117328538681,0.006191083316227431,0.43582555280726565,0.043344097913984435
822851,2026-09-02,674003,672016,3,Top,9,4,46,1,2,1-2,0,FF,Cody Bradford,CH,FF,0.46348769780614996,False,FF,False,0.4156836183266501,0.05937208378668094,0.004986962554378732,0.46348769780614996,0.05646963752614115
822851,2026-09-02,674003,672016,3,Top,9,5,47,1,2,1-2,0,CH,Cody Bradford,CH,FF,0.623386188069637,False,FC,False,0.28060844374504773,0.06328813946774088,0.005096462690625465,0.623386188069637,0.02762076602694923
822851,2026-09-02,674003,703607,3,Top,10,1,48,0,0,0-0,0,CH,Cody Bradford,CH,FF,0.4623850926716001,False,FF,False,0.3189947056494242,0.1599689703693961,0.004945382739418956,0.4623850926716001,0.05370584857016116
822851,2026-09-02,674003,703607,3,Top,10,2,49,0,1,0-1,0,CH,Cody Bradford,FF,FF,0.5369190235950789,True,CH,False,0.377613013286865,0.047197854714810236,0.004209257015377199,0.5369190235950789,0.03406085138786886
822851,2026-09-02,674003,703607,3,Top,10,3,50,1,1,1-1,0,FF,Cody Bradford,FF,FF,0.466761595570524,True,CH,False,0.4123034536855943,0.06883202830104856,0.004784500678220347,0.466761595570524,0.04731842176461314
822851,2026-09-02,674003,703607,3,Top,10,4,51,2,1,2-1,0,FF,Cody Bradford,FF,FF,0.4607434316328519,True,FF,True,0.43288490992216977,0.06244067747803178,0.0030770266557836744,0.4607434316328519,0.040853954311163385
822851,2026-09-02,674003,703607,3,Top,10,5,52,3,1,3-1,0,FF,Cody Bradford,FF,FF,0.5256105284040626,True,FF,True,0.38568137249415047,0.04472608179072642,0.004126006545749867,0.5256105284040626,0.03985601076531091
822851,2026-09-02,674003,680869,3,Top,11,1,53,0,0,0-0,0,FF,Cody Bradford,CU,FF,0.49587355596497146,False,CU,True,0.2748252899915729,0.15210418733063674,0.006400135161613891,0.49587355596497146,0.07079683155120507
822851,2026-09-02,674003,680869,3,Top,11,2,54,1,0,1-0,0,CU,Cody Bradford,CH,CH,0.4674689276989886,True,SL,False,0.4674689276989886,0.06292129648136753,0.004108272225706615,0.4149618071977021,0.050539696396235435
822851,2026-09-02,674003,680869,3,Top,11,3,55,1,1,1-1,0,CH,Cody Bradford,FF,FF,0.553972520677312,True,FF,True,0.30766873963273883,0.06243549442433936,0.00496942068313708,0.553972520677312,0.0709538245824724
822851,2026-09-02,674003,671732,3,Top,12,1,56,0,0,0-0,0,FF,Cody Bradford,SL,FF,0.5609587223715753,False,CH,False,0.2029178434847243,0.08682201789686887,0.011173997117390264,0.5609587223715753,0.1381274191294422
822851,2026-09-02,674003,671732,3,Top,12,2,57,1,0,1-0,0,SL,Cody Bradford,FF,FF,0.5608121345606485,True,FF,True,0.28164995219622757,0.038481702798541,0.006186663207787129,0.5608121345606485,0.11286954723679625
822851,2026-09-02,674003,671732,3,Top,12,3,58,1,1,1-1,0,FF,Cody Bradford,FF,FF,0.43434134430877797,True,FF,True,0.29775885630327537,0.06171371318399645,0.010559185220073436,0.43434134430877797,0.19562690098387656
822851,2026-09-02,674003,671732,3,Top,12,4,59,1,2,1-2,0,FF,Cody Bradford,FF,FF,0.4301794108126007,True,FF,True,0.29250523955663715,0.04860737547907139,0.009291155094810967,0.4301794108126007,0.21941681905688
822851,2026-09-02,674003,641680,3,Top,13,1,60,0,0,0-0,0,FF,Cody Bradford,CU,FF,0.40731760330906736,False,FF,False,0.3877983788249179,0.15188436785635145,0.0046257103783130795,0.40731760330906736,0.048373939631350435
822851,2026-09-02,674003,641680,3,Top,13,2,61,1,0,1-0,0,CU,Cody Bradford,CH,CH,0.46573700667202905,True,FC,False,0.46573700667202905,0.04749791588229839,0.003163371121191808,0.4485624206408849,0.03503928568359531
822851,2026-09-02,674003,643446,3,Top,14,1,62,0,0,0-0,1,CH,Cody Bradford,FF,FF,0.5444695483226304,True,SL,False,0.1673152950452536,0.07482637352798238,0.008957839128366195,0.5444695483226304,0.2044309439757685
822851,2026-09-02,674003,683021,3,Top,15,1,63,0,0,0-0,2,FF,Cody Bradford,FF,FF,0.4197324106320311,True,CH,False,0.36216421381003405,0.14588065859055316,0.0037761641353084184,0.4197324106320311,0.06844655283207368
822851,2026-09-02,674003,683021,3,Top,15,2,64,0,1,0-1,2,FF,Cody Bradford,CH,CH,0.4289108302615632,True,FF,False,0.4289108302615632,0.07878368882985771,0.0034510320633046095,0.415681365988358,0.07317308285691645
822851,2026-09-02,674003,675961,4,Top,16,1,65,0,0,0-0,0,CH,Cody Bradford,SL,FF,0.47644657973614135,False,SL,True,0.28138040471830084,0.18666171813329593,0.003977780797447829,0.47644657973614135,0.05153351661481409
822851,2026-09-02,674003,675961,4,Top,16,2,66,0,1,0-1,0,SL,Cody Bradford,FF,CH,0.44611445921608867,False,CH,False,0.44611445921608867,0.055601938070642926,0.003773302990938098,0.4341228945688542,0.06038740515347614
822851,2026-09-02,674003,661531,4,Top,17,1,67,0,0,0-0,1,FF,Cody Bradford,FF,FF,0.45088664872622664,True,FF,True,0.3253672885001992,0.15877290627685262,0.0044887619784351115,0.45088664872622664,0.06048439451828594
822851,2026-09-02,674003,672016,4,Top,18,1,68,0,0,0-0,1,FF,Cody Bradford,FF,FF,0.4750813328423556,True,CH,False,0.30977139690400685,0.15594110690167234,0.004739905746087224,0.4750813328423556,0.05446625760587764
822851,2026-09-02,674003,672016,4,Top,18,2,69,1,0,1-0,1,FF,Cody Bradford,SL,CH,0.4610592272636916,False,CH,False,0.4610592272636916,0.06698001414199267,0.004278777082077149,0.42548553369327563,0.042196447818963055
822851,2026-09-02,674003,672016,4,Top,18,3,70,2,0,2-0,1,SL,Cody Bradford,FF,FF,0.5775053875790713,True,CH,False,0.33531718681047407,0.04218270892321036,0.002930540699694274,0.5775053875790713,0.04206417598755074
822851,2026-09-02,674003,672016,4,Top,18,4,71,3,0,3-0,1,FF,Cody Bradford,FF,FF,0.6054043307496605,True,SL,False,0.31544238908981903,0.04393610318764517,0.002463868936243136,0.6054043307496605,0.032753308036632414
822851,2026-09-02,674003,672016,4,Top,18,5,72,3,1,3-1,1,FF,Cody Bradford,FF,FF,0.5325372707098129,True,FF,True,0.37896789553587085,0.0397149003661073,0.0045030163505340596,0.5325372707098129,0.044276917037674376
822851,2026-09-02,674003,672016,4,Top,18,6,73,3,2,3-2,1,FF,Cody Bradford,FF,FF,0.49153619450385944,True,FF,True,0.41203176728984964,0.042651058448450616,0.0045628330200526,0.49153619450385944,0.04921814673778778
822851,2026-09-02,674003,703607,4,Top,19,1,74,0,0,0-0,2,FF,Cody Bradford,FF,FF,0.39248465552109946,True,FF,True,0.3666782811248253,0.17430379845022703,0.005302872583774268,0.39248465552109946,0.06123039232007406
822851,2026-09-02,674003,703607,4,Top,19,2,75,0,1,0-1,2,FF,Cody Bradford,SL,CH,0.4390118367204064,False,FF,False,0.4390118367204064,0.08144426920895703,0.005452313407788987,0.3987807912227543,0.07531078944009313
822851,2026-09-02,674003,703607,4,Top,19,3,76,1,1,1-1,2,SL,Cody Bradford,CH,FF,0.5468370792724773,False,FF,False,0.33230525401292277,0.06418118847235252,0.003658817544126437,0.5468370792724773,0.05301766069812141
822851,2026-09-02,674003,703607,4,Top,19,4,77,1,2,1-2,2,CH,Cody Bradford,CH,FF,0.647038054408431,False,FC,False,0.25517064667521383,0.053403570620122125,0.0033488397621010686,0.647038054408431,0.04103888853413144
822851,2026-09-02,674003,703607,4,Top,19,5,78,2,2,2-2,2,CH,Cody Bradford,FF,FF,0.6789720820739565,True,FF,True,0.25432982020285544,0.040515002129628525,0.0021036196835887743,0.6789720820739565,0.024079475909971254
822851,2026-09-02,674003,703607,4,Top,19,6,79,3,2,3-2,2,FF,Cody Bradford,FF,FF,0.4866067316118842,True,FF,True,0.41879754721657464,0.051845336231603784,0.002518646859028076,0.4866067316118842,0.04023173808090932
822851,2026-09-02,674003,680869,4,Top,20,1,80,0,0,0-0,2,FF,Cody Bradford,CH,FF,0.47271831339690784,False,CH,True,0.31041481734576754,0.13138654931082294,0.006406155189236961,0.47271831339690784,0.07907416475726539
822851,2026-09-02,674003,680869,4,Top,20,2,81,0,1,0-1,2,CH,Cody Bradford,FF,FF,0.48041780886463487,True,FF,True,0.4035328080829455,0.04621679060179723,0.006101386477431623,0.48041780886463487,0.0637312059731908
822851,2026-09-02,674003,680869,4,Top,20,3,82,1,1,1-1,2,FF,Cody Bradford,SL,CH,0.45491760396289804,False,CH,False,0.45491760396289804,0.06475555541319043,0.0061059753707270095,0.4145141242584799,0.05970674099470434
822851,2026-09-02,674003,680869,4,Top,20,4,83,1,2,1-2,2,SL,Cody Bradford,CH,FF,0.5475823933682717,False,CH,True,0.312545864792284,0.06617065383378916,0.005281438909640359,0.5475823933682717,0.06841964909601493
822851,2026-09-02,674003,680869,4,Top,20,5,84,2,2,2-2,2,CH,Cody Bradford,CH,FF,0.6309126596028927,False,CH,True,0.28389346496468737,0.03937267850186239,0.004052400099345395,0.6309126596028927,0.04176879683121219
822851,2026-09-02,674003,680869,4,Top,20,6,85,2,2,2-2,2,CH,Cody Bradford,FF,FF,0.6057193096187334,True,FC,False,0.28150552225683473,0.06419577060512341,0.0053054385192912055,0.6057193096187334,0.043273959000017126
822851,2026-09-02,674003,680869,4,Top,20,7,86,2,2,2-2,2,FF,Cody Bradford,SL,FF,0.42767368490484586,False,CU,False,0.4087113661945043,0.09431681063557548,0.0038130173779479483,0.42767368490484586,0.06548512088712646
