game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823339,2026-09-02,696149,808982,2,Top,5,2,11,0,1,0-1,0,CU,Bubba Chandler,FF,FF,0.496876361467299,True,CH,False,0.1689137704599054,0.04710512798555123,0.496876361467299,0.0,0.061759207432102434,0.20293314680920052,0.022412385845942295
823339,2026-09-02,696149,808982,2,Top,5,3,12,0,2,0-2,0,FF,Bubba Chandler,FF,FF,0.549480915721525,True,FF,True,0.1609805821022188,0.04401107930181511,0.549480915721525,0.0,0.03770953812327033,0.18351983292319307,0.02429805182797851
823339,2026-09-02,696149,701852,2,Top,6,1,13,0,0,0-0,1,FF,Bubba Chandler,FF,FF,0.5492856960370847,True,FF,True,0.15430247002905612,0.053932106008307404,0.5492856960370847,4.448398576512455e-06,0.04663230258575686,0.1527725121238235,0.0430704648173949
823339,2026-09-02,696149,701852,2,Top,6,2,14,0,1,0-1,1,FF,Bubba Chandler,SL,FF,0.5736912778905587,False,SL,True,0.17007141489882152,0.03654093706601593,0.5736912778905587,9.441051978863368e-05,0.038920826205380045,0.1459660551269604,0.034715078292474985
823339,2026-09-02,696149,701852,2,Top,6,3,15,1,1,1-1,1,SL,Bubba Chandler,SL,FF,0.5079534396295365,False,FF,False,0.18240997708654938,0.03925491318796356,0.5079534396295365,0.0,0.0584602991377355,0.18430486492823486,0.02761650602998072
823339,2026-09-02,696149,701852,2,Top,6,4,16,1,2,1-2,1,SL,Bubba Chandler,FF,FF,0.4813824779346567,True,CH,False,0.18719895770250514,0.050045372275371494,0.4813824779346567,0.0,0.035733394735170204,0.21537378293880546,0.030266014413491013
823339,2026-09-02,696149,701852,2,Top,6,5,17,2,2,2-2,1,FF,Bubba Chandler,FF,FF,0.45843682644503814,True,SI,False,0.23716540315892465,0.03250514601625456,0.45843682644503814,4.448398576512455e-06,0.043093961455668045,0.19260406705184616,0.03619014747369264
823339,2026-09-02,696149,801501,2,Top,7,1,18,0,0,0-0,2,FF,Bubba Chandler,CU,FF,0.5390475413305537,False,FF,False,0.1578817172072842,0.06289550836319828,0.5390475413305537,0.0,0.04019958046408781,0.14843171424298507,0.05154393839189203
823339,2026-09-02,696149,801501,2,Top,7,2,19,1,0,1-0,2,CU,Bubba Chandler,FF,FF,0.5564325865906619,True,FF,True,0.18430845924141448,0.03825645231766303,0.5564325865906619,0.0,0.04598262675420574,0.14474128890859375,0.030278586187461452
823339,2026-09-02,696149,801501,2,Top,7,3,20,2,0,2-0,2,FF,Bubba Chandler,SL,FF,0.5540572066954831,False,FF,False,0.18828141872646711,0.043428811599213094,0.5540572066954831,0.0,0.04608316463612739,0.14117913823546602,0.026970260107244143
823339,2026-09-02,696149,801501,2,Top,7,4,21,2,1,2-1,2,SL,Bubba Chandler,FF,FF,0.512847542584122,True,SI,False,0.1729413436685313,0.04942074466065925,0.512847542584122,0.0,0.05100891778862393,0.19000650178247047,0.023774949515594196
823339,2026-09-02,696149,801501,2,Top,7,5,22,3,1,3-1,2,FF,Bubba Chandler,FF,FF,0.52609282947906,True,FF,True,0.18154364199033407,0.038736948947492154,0.52609282947906,0.0,0.05154714253964934,0.17773609408722532,0.024343342956239654
823339,2026-09-02,696149,694376,3,Top,8,1,23,0,0,0-0,0,FF,Bubba Chandler,FF,FF,0.49263328028753717,True,SL,False,0.06804331164527382,0.05225308877523785,0.49263328028753717,0.0001209062683399894,0.09344104915075464,0.24804113605055023,0.04546722782230672
823339,2026-09-02,696149,694376,3,Top,8,2,24,0,1,0-1,0,FF,Bubba Chandler,CU,FF,0.5179626329125354,False,SL,False,0.06813477472416532,0.03428101323125272,0.5179626329125354,0.0006859499196078247,0.0751787803067673,0.25453528466557596,0.04922156424009588
823339,2026-09-02,696149,694376,3,Top,8,3,25,1,1,1-1,0,CU,Bubba Chandler,SL,FF,0.50106152832126,False,SL,True,0.08334066774364411,0.03565447453875054,0.50106152832126,0.0001876141399978578,0.07937955202738887,0.25456567574515865,0.04581048748380047
823339,2026-09-02,696149,694376,3,Top,8,4,26,2,1,2-1,0,SL,Bubba Chandler,FF,FF,0.48612731462261644,True,FF,True,0.08048712096865263,0.03549153344766883,0.48612731462261644,9.006160223634169e-05,0.08721532022411597,0.2743303188819961,0.036258330252713925
823339,2026-09-02,696149,694376,3,Top,8,5,27,2,2,2-2,0,FF,Bubba Chandler,FF,FF,0.4694844849959885,True,FF,True,0.1275262058074637,0.04021337535568745,0.4694844849959885,0.00010411693863947549,0.050110080912403605,0.26174662964667994,0.05081510634313838
823339,2026-09-02,696149,694376,3,Top,8,6,28,2,2,2-2,0,FF,Bubba Chandler,FF,FF,0.47047235951261046,True,FF,True,0.1320990911997345,0.03554271547639907,0.47047235951261046,0.0003616926962152331,0.047163484695687485,0.2566682282761259,0.057692428143228155
823339,2026-09-02,696149,694376,3,Top,8,7,29,2,2,2-2,0,FF,Bubba Chandler,FF,FF,0.4932502706335027,True,FF,True,0.12077613270031248,0.03358715580698697,0.4932502706335027,8.987710477489517e-05,0.05170349096679,0.24703658737506604,0.0535564854125681
823339,2026-09-02,696149,694376,3,Top,8,8,30,3,2,3-2,0,FF,Bubba Chandler,CU,FF,0.4849976092380011,False,FF,False,0.0978489821236825,0.03133827825448683,0.4849976092380011,0.00015421874568915077,0.06981029715466706,0.2632337366631978,0.05261687782027673
823339,2026-09-02,696149,694376,3,Top,8,9,31,3,2,3-2,0,CU,Bubba Chandler,SI,FF,0.4994076687954888,False,FF,False,0.10003373355012336,0.03981507671876762,0.4994076687954888,0.0003727853957573488,0.06801801957734786,0.24748447083209624,0.04486824513041968
823339,2026-09-02,696149,683766,3,Top,9,1,32,0,0,0-0,1,SI,Bubba Chandler,FF,FF,0.45942955099114413,True,FF,True,0.08357625353855186,0.03913745435892732,0.45942955099114413,9.516154639993649e-05,0.15260477115036394,0.21644849577950104,0.04870831263511235
823339,2026-09-02,696149,683766,3,Top,9,2,33,0,1,0-1,1,FF,Bubba Chandler,SI,FF,0.5174499114531502,False,CH,False,0.08737237720279921,0.035018359562828325,0.5174499114531502,0.000501370636068912,0.1150747708732748,0.19888667014540057,0.045696540126478426
823339,2026-09-02,696149,683766,3,Top,9,3,34,1,1,1-1,1,SI,Bubba Chandler,SL,FF,0.4633815509846411,False,ST,False,0.09513203347365815,0.028181549394770165,0.4633815509846411,8.103330918033506e-05,0.14804617702529715,0.2230609953534399,0.042116660459013605
823339,2026-09-02,696149,687551,3,Top,10,1,35,0,0,0-0,1,SL,Bubba Chandler,FF,FF,0.4168586061654543,True,SL,False,0.17821488843655944,0.06296045544113742,0.4168586061654543,1.9968051118210863e-06,0.10629596175208769,0.20346201574454123,0.032206075655107996
823339,2026-09-02,696149,687551,3,Top,10,2,36,1,0,1-0,1,FF,Bubba Chandler,FF,FF,0.4659228178248183,True,SL,False,0.1748658734614956,0.03680725609949016,0.4659228178248183,1.9968051118210863e-06,0.0884502649628003,0.2058334191355215,0.02811837171076275
823339,2026-09-02,696149,646240,3,Top,11,1,37,0,0,0-0,2,FF,Bubba Chandler,FF,FF,0.45500430915049167,True,FF,True,0.16382679260550165,0.06219833356565872,0.45500430915049167,0.00013910600167171217,0.06402936604410386,0.21896450745425663,0.035837585178316145
823339,2026-09-02,696149,646240,3,Top,11,2,38,0,1,0-1,2,FF,Bubba Chandler,FF,FF,0.49963620702732553,True,CH,False,0.18622645043231428,0.03486350355136644,0.49963620702732553,0.00039229207862041186,0.041797958611859795,0.21334197952567555,0.02374160877283875
823339,2026-09-02,696149,646240,3,Top,11,3,39,0,2,0-2,2,FF,Bubba Chandler,FF,FF,0.48011699308062733,True,SI,False,0.19154313748414423,0.03767699979906455,0.48011699308062733,0.00019294285574590804,0.033811304100230165,0.23298620059707298,0.023672422083115555
823339,2026-09-02,696149,646240,3,Top,11,4,40,1,2,1-2,2,FF,Bubba Chandler,FF,FF,0.47724979116741745,True,CH,False,0.19341246781039725,0.037029551683144674,0.47724979116741745,0.00014342627816940802,0.03265493629173337,0.23930339259293365,0.02020643417620494
823339,2026-09-02,696149,646240,3,Top,11,5,41,2,2,2-2,2,FF,Bubba Chandler,CH,FF,0.4633384224659558,False,FF,False,0.2059707596760651,0.03376670636501208,0.4633384224659558,1.4458024201154055e-05,0.03284661356217796,0.2426850363023375,0.021378003604251017
823339,2026-09-02,696149,646240,3,Top,11,6,42,3,2,3-2,2,CH,Bubba Chandler,FF,FF,0.4381410838700107,True,FF,True,0.1939842111554593,0.03166016567007672,0.4381410838700107,0.00020556823368324967,0.040400044733659435,0.27652810489913826,0.01908082143797264
823339,2026-09-02,696149,805811,3,Top,12,1,43,0,0,0-0,2,FF,Bubba Chandler,FF,FF,0.40478297422496995,True,FF,True,0.30390180545472056,0.04659072666156134,0.40478297422496995,0.0003918675391046019,0.06961090830704535,0.15823313973283018,0.016488578079768633
823339,2026-09-02,696149,805811,3,Top,12,2,44,1,0,1-0,2,FF,Bubba Chandler,FF,FF,0.4334755545548134,True,CH,False,0.29219856191151367,0.03695995601890782,0.4334755545548134,0.0006874032533903163,0.06405717498025454,0.1524190326952365,0.020202316585883975
823339,2026-09-02,696149,805811,3,Top,12,3,45,1,1,1-1,2,FF,Bubba Chandler,FF,FF,0.4450944298765894,True,FF,True,0.26871543103754286,0.041223895685345145,0.4450944298765894,0.00040283245138530364,0.04751631627277024,0.17921764640031665,0.017829448276050833
823339,2026-09-02,696149,805811,3,Top,12,4,46,2,1,2-1,2,FF,Bubba Chandler,CU,FF,0.4145909972562485,False,CH,False,0.2894721247939195,0.038718673704741045,0.4145909972562485,0.0006002008724379352,0.05310097507175847,0.18825735117951065,0.01525967712138473
823339,2026-09-02,696149,805811,3,Top,12,5,47,3,1,3-1,2,CU,Bubba Chandler,CH,FF,0.42649993555838017,False,SL,False,0.27608687186744335,0.043691041164139535,0.42649993555838017,0.0004439508724379353,0.05883312280006156,0.18187947574212857,0.012565601995409313
823339,2026-09-02,696149,806367,3,Top,13,1,48,0,0,0-0,2,CH,Bubba Chandler,SI,FF,0.44391655717277845,False,FF,False,0.23938564938922965,0.05954308162810646,0.44391655717277845,0.0006117137560152265,0.07371479723414404,0.16366870713574808,0.019159493683978176
823339,2026-09-02,696149,806367,3,Top,13,2,49,0,1,0-1,2,SI,Bubba Chandler,SI,FF,0.4024583146855367,False,FF,False,0.21890650563986547,0.04259267809991162,0.4024583146855367,0.0010146138583638584,0.11761162169081826,0.19196950015971787,0.025446765865785922
823339,2026-09-02,696149,806367,3,Top,13,3,50,1,1,1-1,2,SI,Bubba Chandler,SL,FF,0.38114209245809777,False,FF,False,0.22135573210366968,0.042774071911976276,0.38114209245809777,0.00038686660561660556,0.12998407953892532,0.20356181557398478,0.020795341807730575
823339,2026-09-02,696149,808982,4,Top,14,1,51,0,0,0-0,0,SL,Bubba Chandler,FF,FF,0.39389896314368905,True,FF,True,0.17954216655461028,0.060970282809397675,0.39389896314368905,1.9968051118210863e-06,0.11672289369783023,0.21242104588362104,0.03644265110573918
823339,2026-09-02,696149,808982,4,Top,14,2,52,0,1,0-1,0,FF,Bubba Chandler,CH,FF,0.4613528828344179,False,FF,False,0.17948431372862483,0.04144330832476933,0.4613528828344179,0.00010581752948238724,0.0687172413599458,0.22247422998198846,0.026422206240771726
823339,2026-09-02,696149,808982,4,Top,14,3,53,0,2,0-2,0,CH,Bubba Chandler,CU,FF,0.4703659779477786,False,SL,False,0.20750246652613755,0.03865031487163954,0.4703659779477786,2.6996805111821088e-05,0.03322404330220025,0.22699930927981107,0.02323089126732116
823339,2026-09-02,696149,701852,4,Top,15,1,54,0,0,0-0,1,CU,Bubba Chandler,CH,FF,0.4269652984733685,False,CH,True,0.23972638136335842,0.060136348323897464,0.4269652984733685,0.00017782965416075511,0.07291249827695923,0.17888604165970892,0.021195602248546906
823339,2026-09-02,696149,701852,4,Top,15,2,55,1,0,1-0,1,CH,Bubba Chandler,CU,FF,0.459706805664916,False,CH,False,0.22842435968901767,0.04534413421963578,0.459706805664916,7.153054332535393e-05,0.06276585322313857,0.18196841831204594,0.02171889834792127
823339,2026-09-02,696149,701852,4,Top,15,3,56,1,1,1-1,1,CU,Bubba Chandler,FF,FF,0.4256950686289055,True,SL,False,0.24011916144636888,0.054588036603522475,0.4256950686289055,7.611974850037773e-05,0.05823357826224518,0.20101454717361755,0.020273488136840236
823339,2026-09-02,696149,701852,4,Top,15,4,57,2,1,2-1,1,FF,Bubba Chandler,CH,FF,0.4446908952276334,False,SL,False,0.21711172606438534,0.04147722731659197,0.4446908952276334,0.00017535740308763134,0.046082817487760226,0.23128235915295556,0.019179617347586216
823339,2026-09-02,696149,701852,4,Top,15,5,58,2,2,2-2,1,CH,Bubba Chandler,FF,FF,0.4254393801497609,True,SL,False,0.25874269771952274,0.05217809096556482,0.4254393801497609,0.00012693172658497518,0.035815184272765394,0.2069880844589877,0.020709630706813226
823339,2026-09-02,696149,801501,4,Top,16,1,59,0,0,0-0,2,FF,Bubba Chandler,FF,FF,0.4576075200578343,True,FF,True,0.18995084762874037,0.07804609032449197,0.4576075200578343,9.337757911953738e-05,0.05737997177570008,0.17877389205052613,0.03814830058358726
823339,2026-09-02,696149,801501,4,Top,16,2,60,0,1,0-1,2,FF,Bubba Chandler,FF,FF,0.46345026416828733,True,SL,False,0.2144340797018029,0.05286095443382237,0.46345026416828733,0.0009837708176188974,0.04865851967653234,0.1874249561891817,0.03218745501275458
823339,2026-09-02,696149,694376,5,Top,17,1,61,0,0,0-0,0,FF,Bubba Chandler,FF,FF,0.45065029731385586,True,FF,True,0.09287826953703168,0.04340948791012246,0.45065029731385586,0.002394048518629162,0.08166279924946983,0.2741040966827285,0.05490100078816318
823339,2026-09-02,696149,694376,5,Top,17,2,62,1,0,1-0,0,FF,Bubba Chandler,FF,FF,0.4874089334958787,True,FF,True,0.09047219303349531,0.03186499679158221,0.4874089334958787,0.0021399594038544263,0.07798016397689088,0.24399340183580917,0.06614035146248964
823339,2026-09-02,696149,683766,5,Top,18,1,63,0,0,0-0,0,FF,Bubba Chandler,SI,FF,0.4222398201315488,False,SL,False,0.11359182456039463,0.04532780707430738,0.4222398201315488,0.0005782832650211013,0.1014148746357506,0.26293076612692556,0.053916624206052255
823339,2026-09-02,696149,683766,5,Top,18,2,64,0,1,0-1,0,SI,Bubba Chandler,CU,FF,0.37875965352433283,False,FF,False,0.10563749917697797,0.029678214586289168,0.37875965352433283,0.001621737342479893,0.15502168075895661,0.274845464458257,0.05443575015270713
823339,2026-09-02,696149,687551,5,Top,19,1,65,0,0,0-0,1,CU,Bubba Chandler,CH,FF,0.39783099093398194,False,CH,True,0.21248882440763264,0.0755330502519191,0.39783099093398194,0.00010737563523853671,0.09953526410176164,0.18096715017848092,0.03353734449098594
823339,2026-09-02,696149,687551,5,Top,19,2,66,0,1,0-1,1,CH,Bubba Chandler,FF,FF,0.43636083086741545,True,SL,False,0.20572311406277122,0.05964153241836373,0.43636083086741545,0.00018716174041344313,0.08253176370210538,0.18522731211802967,0.03032828509090154
823339,2026-09-02,696149,687551,5,Top,19,3,67,0,2,0-2,1,FF,Bubba Chandler,FF,FF,0.42377195887708125,True,SL,False,0.2271749859027095,0.07041268494851098,0.42377195887708125,0.0003288099810516823,0.038593667629017635,0.2087045610209044,0.031013331640724427
823339,2026-09-02,696149,687551,5,Top,19,4,68,0,2,0-2,1,FF,Bubba Chandler,CU,FF,0.44917270151614913,False,SL,False,0.22135268792791823,0.06034618691657327,0.44917270151614913,0.0005557227490828714,0.03366159368272367,0.20209083508141382,0.032820272126138826
823339,2026-09-02,696149,687551,5,Top,19,5,69,1,2,1-2,1,CU,Bubba Chandler,CU,FF,0.3937639138220905,False,CH,False,0.25576233098015544,0.07953305002758876,0.3937639138220905,0.00022493515904806048,0.04099335283856516,0.20029299469407125,0.029429422478481907
823339,2026-09-02,696149,687551,5,Top,19,6,70,2,2,2-2,1,CU,Bubba Chandler,FF,FF,0.38652827806201917,True,CU,False,0.2490743448829268,0.0712612751724331,0.38652827806201917,9.249468285758433e-05,0.04746626867154417,0.2168432726484209,0.028734065879798716
823339,2026-09-02,696149,687551,5,Top,19,7,71,3,2,3-2,1,FF,Bubba Chandler,SI,FF,0.39515727936078276,False,CH,False,0.2189804078015791,0.057419291597310684,0.39515727936078276,0.00015482701916273852,0.046083830167911025,0.2541652179381191,0.028039146115134393
823339,2026-09-02,696149,687551,5,Top,19,8,72,3,2,3-2,1,SI,Bubba Chandler,SL,FF,0.39369072761056145,False,CH,False,0.19467206519102104,0.057029085211587,0.39369072761056145,5.61242816091954e-05,0.08657679225744577,0.23211199576815386,0.03586320967962227
823339,2026-09-02,696149,687551,5,Top,19,9,73,3,2,3-2,1,SL,Bubba Chandler,SI,FF,0.38527671227233024,False,SL,False,0.20516367869481628,0.054713587498982454,0.38527671227233024,6.545263981815062e-05,0.06401501431075188,0.259559743289435,0.031205811293866733
823339,2026-09-02,696149,646240,5,Top,20,1,74,0,0,0-0,1,SI,Bubba Chandler,SI,FF,0.36061936949707657,False,CH,False,0.231618435865742,0.0395497872666418,0.36061936949707657,9.328358208955224e-06,0.13733534664608618,0.20372166553865198,0.027146066827592998
823339,2026-09-02,696149,646240,5,Top,20,2,75,1,0,1-0,1,SI,Bubba Chandler,SI,FF,0.3702011626729952,False,FF,False,0.21568170596031344,0.037419439854678764,0.3702011626729952,0.00011349502487562188,0.14134309923982663,0.21045754180083548,0.024783555446475175
823339,2026-09-02,696149,646240,5,Top,20,3,76,1,1,1-1,1,SI,Bubba Chandler,CH,FF,0.38584854311358024,False,CU,False,0.20220689857855603,0.03784213726764541,0.38584854311358024,0.0001777807391613362,0.12511769750891666,0.22247657055704181,0.026330372235098487
823339,2026-09-02,696149,646240,5,Top,20,4,77,2,1,2-1,1,CH,Bubba Chandler,SI,FF,0.37534267607724336,False,SL,False,0.24088862407713982,0.042711674559497544,0.37534267607724336,0.00010193452380952381,0.09629104948288215,0.22479008831893238,0.019873952960495555
823339,2026-09-02,696149,646240,5,Top,20,5,78,2,2,2-2,1,SI,Bubba Chandler,FF,FF,0.36932190597514153,True,SI,False,0.20947736043095058,0.04191619606569311,0.36932190597514153,4.573934837092732e-05,0.09688136687603022,0.250375003111761,0.03198242819205364
823339,2026-09-02,696149,646240,5,Top,20,6,79,2,2,2-2,1,FF,Bubba Chandler,SI,FF,0.4167456545693853,False,CH,False,0.20174461055522927,0.040472217023278176,0.4167456545693853,0.0004704600499173834,0.053157475387639416,0.25888727602622635,0.028522306388324436
823339,2026-09-02,696149,646240,5,Top,20,7,80,3,2,3-2,1,SI,Bubba Chandler,CU,FF,0.3405664747129903,False,SL,False,0.2122984134245457,0.0391895854798266,0.3405664747129903,9.328358208955224e-06,0.11367052524805185,0.27084262418898386,0.023423048587393653
823339,2026-09-02,696149,646240,5,Top,20,8,81,3,2,3-2,1,CU,Bubba Chandler,FF,FF,0.42023843733441524,True,CH,False,0.1924176361804633,0.04230071488300829,0.42023843733441524,7.8125e-05,0.06964279507714835,0.24984579109613742,0.025476500428827858
823339,2026-09-02,696149,805811,5,Top,21,1,82,0,0,0-0,1,FF,Bubba Chandler,SI,FF,0.37767567134534596,False,FF,False,0.2320811404535694,0.05757704649613724,0.37767567134534596,5.067330942663348e-05,0.11211946439983915,0.19171938867052155,0.028776615325161098
823339,2026-09-02,696149,805811,5,Top,21,2,83,0,1,0-1,1,SI,Bubba Chandler,FF,FF,0.39543607161012884,True,FF,True,0.22872431294416704,0.0432942653974688,0.39543607161012884,0.00011754060734463277,0.12386605823626988,0.1863110472443432,0.02225070396027847
823339,2026-09-02,696149,805811,5,Top,21,3,84,0,2,0-2,1,FF,Bubba Chandler,SI,FF,0.4386307534115758,False,FF,False,0.21981585209168147,0.04398778265674334,0.4386307534115758,0.0003226273148148148,0.06941517666327181,0.205633930748272,0.02219387711364153
823339,2026-09-02,696149,806367,5,Top,22,1,85,0,0,0-0,2,SI,Bubba Chandler,FF,FF,0.35176772280840723,True,SL,False,0.21379645389227986,0.046640057507585216,0.35176772280840723,2.380952380952381e-05,0.16348549558746878,0.18029362239483399,0.04399283828561658
823339,2026-09-02,696149,808982,5,Top,23,1,86,0,0,0-0,2,FF,Bubba Chandler,SL,FF,0.3856440132208483,False,SL,True,0.1981718907540693,0.06546339028121043,0.3856440132208483,0.0006137522767653451,0.1164357900577552,0.19867243183639488,0.034998731572957374
823339,2026-09-02,696149,808982,5,Top,23,2,87,1,0,1-0,2,SL,Bubba Chandler,FF,FF,0.40852952838559403,True,SL,False,0.2063930007451511,0.04079706278297523,0.40852952838559403,0.00024128442721194315,0.11745245793705379,0.20521974747123845,0.021366918250775573
823339,2026-09-02,696149,808982,5,Top,23,3,88,1,1,1-1,2,FF,Bubba Chandler,FF,FF,0.4407279610520126,True,FF,True,0.21167072695054032,0.045359976447853445,0.4407279610520126,0.0010505898731101306,0.07051406874099916,0.21024258296296452,0.02043409397251938
