game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_SV
824470,2026-09-02,663554,663886,2,Bot,5,3,19,2,0,2-0,0,FF,Casey Mize,FF,FF,0.3385298130205605,True,FF,True,0.011617817625089441,0.3385298130205605,0.09671721558298955,0.004172099620823989,0.2147140509513068,0.30764190773182293,0.026607095467407027
824470,2026-09-02,663554,663886,2,Bot,5,4,20,3,0,3-0,0,FF,Casey Mize,FF,FF,0.4842176440719505,True,SI,False,0.008378652876503054,0.4842176440719505,0.07550492811335462,0.003034635722363238,0.17948112531432842,0.22804488422741043,0.021338129674089896
824470,2026-09-02,663554,663886,2,Bot,5,5,21,3,1,3-1,0,FF,Casey Mize,SI,FF,0.35923558643605874,False,FF,False,0.009763186080833413,0.35923558643605874,0.11448474774712784,0.004452931411610672,0.210776714632938,0.2558065504587943,0.04548028323263868
824470,2026-09-02,663554,667472,2,Bot,6,1,22,0,0,0-0,0,SI,Casey Mize,SL,SL,0.35062209080700024,True,SL,True,0.010129488396086883,0.3064535843837389,0.08181323270365916,0.0072674475009468185,0.21090550248012602,0.35062209080700024,0.03280865372844212
824470,2026-09-02,663554,667472,2,Bot,6,2,23,0,1,0-1,0,SL,Casey Mize,SV,FF,0.28624045332870696,False,SV,True,0.004740910368293604,0.28624045332870696,0.15250450326689108,0.006281675762512093,0.22063554277236708,0.26689644336280105,0.06270047113842873
824470,2026-09-02,663554,667472,2,Bot,6,3,24,1,1,1-1,0,SV,Casey Mize,SL,SL,0.2849410769197302,True,FS,False,0.009913137117684824,0.2440245973785076,0.16951918983502018,0.003444476815480796,0.23706275460570114,0.2849410769197302,0.0510947673278756
824470,2026-09-02,663554,682877,2,Bot,7,1,25,0,0,0-0,0,SL,Casey Mize,FS,FF,0.382225012231839,False,FS,True,0.0029216541644705957,0.382225012231839,0.15283442082038204,0.005663840493156691,0.05591356591161171,0.38132844928410947,0.019113057094431275
824470,2026-09-02,663554,682877,2,Bot,7,2,26,1,0,1-0,0,FS,Casey Mize,FF,FF,0.37099054783518004,True,SL,False,0.004142071739778664,0.37099054783518004,0.2408556222552293,0.0033187428914685534,0.06086818935198567,0.2981582338011463,0.021666592125211544
824470,2026-09-02,663554,682877,2,Bot,7,3,27,2,0,2-0,0,FF,Casey Mize,FF,FF,0.4148150177238154,True,SL,False,0.004837251035912823,0.4148150177238154,0.16272350543260106,0.002588159016634367,0.07328878013817372,0.32657805952698965,0.015169227125873383
824470,2026-09-02,663554,680574,2,Bot,8,1,28,0,0,0-0,0,FF,Casey Mize,FF,SL,0.3884795001274354,False,SV,False,0.008603246153057657,0.3424257601160982,0.05479645527328929,0.004351544632135804,0.15915245246897336,0.3884795001274354,0.042191041229010705
824470,2026-09-02,663554,680574,2,Bot,8,2,29,0,1,0-1,0,FF,Casey Mize,SL,FF,0.27461851637680595,False,FS,False,0.008008164344557759,0.27461851637680595,0.17097163838987278,0.008131046335461781,0.2103778580318675,0.26438493661953033,0.06350783990190476
824470,2026-09-02,663554,680574,2,Bot,8,3,30,1,1,1-1,0,SL,Casey Mize,FF,SL,0.3338867377211159,False,FS,False,0.007874019487728905,0.2699885430627852,0.15820252786572245,0.0051307800519960435,0.18775884871678652,0.3338867377211159,0.03715854309386513
824470,2026-09-02,663554,680574,2,Bot,8,4,31,1,2,1-2,0,FF,Casey Mize,SV,FF,0.32646433222990195,False,FF,False,0.007417748264716317,0.32646433222990195,0.2667546659798618,0.008643583006324656,0.08343703081353909,0.21770692275293527,0.08957571695272142
824470,2026-09-02,663554,680574,2,Bot,8,5,32,2,2,2-2,0,SV,Casey Mize,FF,FF,0.2873268287417299,True,SL,False,0.006383633897190868,0.2873268287417299,0.2676270023290842,0.0035055950942249913,0.12533720779463742,0.2279398684954389,0.08187986364769417
824470,2026-09-02,663554,680574,2,Bot,8,6,33,2,2,2-2,0,FF,Casey Mize,FF,FF,0.35416015886183233,True,SL,False,0.005733813240670915,0.35416015886183233,0.25848759850299485,0.007485395674540717,0.11147804421768548,0.18247666797239354,0.08017832152988308
824470,2026-09-02,663554,695490,2,Bot,9,1,34,0,0,0-0,1,FF,Casey Mize,SL,FF,0.36259123215798494,False,FF,False,0.0034945065465086956,0.36259123215798494,0.17608360101651999,0.007716268539963663,0.07652577262970046,0.3443655933049017,0.029223025804421182
824470,2026-09-02,663554,695490,2,Bot,9,2,35,0,1,0-1,1,SL,Casey Mize,FF,FS,0.3366442081974332,False,FS,False,0.0035622988688757107,0.29988238553974805,0.3366442081974332,0.0077662529483621635,0.05692881419492972,0.26914207666931855,0.026073963581332488
824470,2026-09-02,663554,695490,2,Bot,9,3,36,1,1,1-1,1,FF,Casey Mize,FS,SL,0.3192060273233652,False,FF,False,0.004056658384248791,0.31766631430800524,0.279895083814927,0.006890400935219085,0.04793164742158819,0.3192060273233652,0.02435386781264707
824470,2026-09-02,663554,695490,2,Bot,9,4,37,1,2,1-2,1,FS,Casey Mize,FS,FS,0.41479207283243874,True,SL,False,0.0017344180983435698,0.4097860021973331,0.41479207283243874,0.004769482360269322,0.015278030659008431,0.1207653169729734,0.03287467687963416
824470,2026-09-02,663554,695490,2,Bot,9,5,38,2,2,2-2,1,FS,Casey Mize,FS,FF,0.3832349521080176,False,SI,False,0.0024445531946196216,0.3832349521080176,0.3343788363720172,0.0031794435903122593,0.018161416010891458,0.22742803898496253,0.031172759739179833
824470,2026-09-02,663554,695490,2,Bot,9,6,39,3,2,3-2,1,FS,Casey Mize,FF,FF,0.4297950205596808,True,KC,False,0.005458037179693272,0.4297950205596808,0.22621805219329608,0.0013016122234488384,0.03543081573602931,0.28563762538520276,0.01615883672264957
824470,2026-09-02,663554,699302,2,Bot,10,1,40,0,0,0-0,2,FF,Casey Mize,SL,SL,0.4012791249241363,True,FF,False,0.002898576638917374,0.3743886233173035,0.1280055163945095,0.008327443919406478,0.06085279769557091,0.4012791249241363,0.024247917110156166
824470,2026-09-02,663554,699302,2,Bot,10,2,41,1,0,1-0,2,SL,Casey Mize,FS,FF,0.3322637248871471,False,FS,True,0.003721910623232546,0.3322637248871471,0.26315486854107983,0.005000358716425807,0.05370041326945882,0.3258008014424024,0.01635792252025339
824470,2026-09-02,663554,699302,2,Bot,10,3,42,1,1,1-1,2,FS,Casey Mize,FS,FF,0.4239283671316433,False,SV,False,0.002927182595828662,0.4239283671316433,0.3129548232390435,0.006902776815577857,0.031315400413570324,0.19636094756042652,0.02561050224391066
824470,2026-09-02,663554,699302,2,Bot,10,4,43,1,2,1-2,2,FS,Casey Mize,FF,FF,0.4111223874390643,True,SI,False,0.001944190893802575,0.4111223874390643,0.4022054174998951,0.004945443591425244,0.015156785877327772,0.13302703713359798,0.031598737564887486
824470,2026-09-02,663554,699302,2,Bot,10,5,44,1,2,1-2,2,FF,Casey Mize,SV,FS,0.4062809349963941,False,SL,False,0.003822030149221138,0.3717103653178048,0.4062809349963941,0.007802628447957562,0.015602821300327956,0.1544386501143527,0.04034256967394206
824470,2026-09-02,663554,682829,2,Bot,11,1,45,0,0,0-0,2,SV,Casey Mize,FF,FF,0.38233732273067117,True,FF,True,0.0041724058938844245,0.38233732273067117,0.17525617113032255,0.009128478414994512,0.06798498758689363,0.3332910696270255,0.027829564616208797
824470,2026-09-02,663554,682829,2,Bot,11,2,46,0,1,0-1,2,FF,Casey Mize,FF,FF,0.36967319621241657,True,KC,False,0.0027037973341264175,0.36967319621241657,0.33185191024920485,0.011913722302818593,0.04496668546155748,0.19832665592988172,0.040564032509994415
824470,2026-09-02,663554,682829,2,Bot,11,3,47,1,1,1-1,2,FF,Casey Mize,FS,FS,0.3272224863686375,True,SL,False,0.00198984983530763,0.30340769231531944,0.3272224863686375,0.00603759526513226,0.03373952620796512,0.2986875335869257,0.028915316420712763
824470,2026-09-02,663554,682829,2,Bot,11,4,48,1,2,1-2,2,FS,Casey Mize,FS,FF,0.4179756837897989,False,FS,True,0.0015772344878553187,0.4179756837897989,0.3944711682256461,0.005531965396334908,0.011634577915343948,0.13547249298043001,0.03333687720459078
824470,2026-09-02,663554,701398,3,Bot,12,1,49,0,0,0-0,0,FS,Casey Mize,SL,SL,0.31812099213391043,True,SI,False,0.009565526468087913,0.2834340669391112,0.11887983375108867,0.00544767188594178,0.20591128954163068,0.31812099213391043,0.05864061928022954
824470,2026-09-02,663554,701398,3,Bot,12,2,50,0,1,0-1,0,SL,Casey Mize,FF,FF,0.24942195400209127,True,FF,True,0.0051445720312185035,0.24942195400209127,0.20295558996157226,0.004788078781342732,0.21291624700245798,0.24876534260312444,0.07600821561819317
824470,2026-09-02,663554,701398,3,Bot,12,3,51,0,2,0-2,0,FF,Casey Mize,FS,FF,0.3376977612701746,False,SI,False,0.004548402356966074,0.3376977612701746,0.2803976376964745,0.008781802451074816,0.07249223254078324,0.2108392158276478,0.08524294785687882
824470,2026-09-02,663554,701398,3,Bot,12,4,52,1,2,1-2,0,FS,Casey Mize,SV,FF,0.3214201511150875,False,SL,False,0.005662797703771717,0.3214201511150875,0.282704609769562,0.004434679008284478,0.07971975465872226,0.21633403312079205,0.08972397462378058
824470,2026-09-02,663554,701398,3,Bot,12,5,53,1,2,1-2,0,SV,Casey Mize,FS,FF,0.34605346616381605,False,FF,False,0.005296597422668811,0.34605346616381605,0.2876949374489687,0.004267137686086633,0.09061652767654765,0.17165914477779334,0.09441218882411924
824470,2026-09-02,663554,701398,3,Bot,12,6,54,1,2,1-2,0,FS,Casey Mize,SL,FF,0.3622845564606081,False,FS,False,0.005488588931779469,0.3622845564606081,0.27666547939695446,0.00424269795845694,0.09676250476494903,0.16385484711842113,0.09070132536883121
824470,2026-09-02,663554,701398,3,Bot,12,7,55,1,2,1-2,0,SL,Casey Mize,FF,FF,0.3472866176919189,True,FS,False,0.0037562178717447077,0.3472866176919189,0.29914460920939484,0.004361998123825236,0.09394783930093738,0.1776913681943756,0.07381134960780314
824470,2026-09-02,663554,701398,3,Bot,12,8,56,1,2,1-2,0,FF,Casey Mize,FF,FF,0.3557984061103715,True,FF,True,0.004786923946013192,0.3557984061103715,0.31423071957321014,0.00821861094251737,0.08073558029508704,0.16819020384390382,0.06803955528889707
824470,2026-09-02,663554,668709,3,Bot,13,1,57,0,0,0-0,1,FF,Casey Mize,FF,SL,0.3948231768435844,False,SL,False,0.002280967900546894,0.363208901031804,0.16760242976931589,0.010731188235578669,0.04265076248579641,0.3948231768435844,0.018702573733373685
824470,2026-09-02,663554,663886,3,Bot,14,1,58,0,0,0-0,1,FF,Casey Mize,SI,SL,0.39926601427601094,False,FS,False,0.014885363116085954,0.2340314227742568,0.08608677656332771,0.007668306648874717,0.20756569936276015,0.39926601427601094,0.05049641725868458
824470,2026-09-02,663554,663886,3,Bot,14,2,59,0,1,0-1,1,SI,Casey Mize,SI,SI,0.24999627557922685,True,FF,False,0.01053579201511534,0.2430629880054508,0.1795342738861602,0.007757470093492535,0.24999627557922685,0.23642943792705232,0.07268376249350238
824470,2026-09-02,663554,667472,3,Bot,15,1,60,0,0,0-0,2,SI,Casey Mize,SL,SL,0.339528844570588,True,SI,False,0.013994946408246658,0.2621308025138942,0.11105358795037346,0.009812814331364255,0.20749468941319363,0.339528844570588,0.0559843148123404
824470,2026-09-02,663554,667472,3,Bot,15,2,61,0,1,0-1,2,SL,Casey Mize,SL,SL,0.27138100157504874,True,SI,False,0.006215848947240139,0.22773126865861595,0.22743020240179812,0.005061564847943975,0.1993255058957508,0.27138100157504874,0.06285460767360287
824470,2026-09-02,663554,667472,3,Bot,15,3,62,1,1,1-1,2,SL,Casey Mize,SI,SL,0.3104568283154844,False,FF,False,0.007864174728649741,0.26514852121489674,0.18075920849690333,0.005618918502912215,0.18403483862388229,0.3104568283154844,0.046117510117271845
824470,2026-09-02,663554,667472,3,Bot,15,4,63,1,2,1-2,2,SI,Casey Mize,SV,FF,0.292725779473056,False,FS,False,0.006109486767269615,0.292725779473056,0.27963110223011567,0.00665676692021329,0.11624413906092013,0.20967264798433333,0.08896007756409272
824470,2026-09-02,663554,667472,3,Bot,15,5,64,1,2,1-2,2,SV,Casey Mize,FF,FF,0.3037015784769311,True,FF,True,0.004180260562767529,0.3037015784769311,0.2724110081826522,0.004222151449187178,0.10176626856746393,0.20573600274456416,0.1079827300164344
824470,2026-09-02,663554,667472,3,Bot,15,6,65,1,2,1-2,2,FF,Casey Mize,SL,FS,0.31319546631878536,False,FF,False,0.004242604235798153,0.3087863749915522,0.31319546631878536,0.006612777402012736,0.10075305012855372,0.17772729254499084,0.08868243437830764
824470,2026-09-02,663554,667472,3,Bot,15,7,66,2,2,2-2,2,SL,Casey Mize,SL,FF,0.29355160887250503,False,FS,False,0.006138554145699565,0.29355160887250503,0.24587238228406583,0.0038137182825237646,0.11133917597877348,0.25605525337091495,0.08322930706551791
824470,2026-09-02,663554,667472,3,Bot,15,8,67,2,2,2-2,2,SL,Casey Mize,FF,FF,0.3662565535158693,True,KC,False,0.004258365655298577,0.3662565535158693,0.25984767709827566,0.008044820785676823,0.0901581643274926,0.21688962835752362,0.05454479025986418
824470,2026-09-02,663554,667472,3,Bot,15,9,68,2,2,2-2,2,FF,Casey Mize,FF,FF,0.3651379999301785,True,SI,False,0.004381791980721297,0.3651379999301785,0.24924867820778207,0.00820523082190417,0.09116627886016719,0.22137519990829616,0.06048482029095111
824470,2026-09-02,663554,682877,4,Bot,16,1,69,0,0,0-0,0,FF,Casey Mize,SL,SL,0.3657506821663571,True,FS,False,0.002271226506576514,0.337642042601657,0.21648046961345727,0.008981313229595984,0.045014810360279406,0.3657506821663571,0.023859455522077244
824470,2026-09-02,663554,682877,4,Bot,16,2,70,1,0,1-0,0,SL,Casey Mize,FF,SL,0.33173129656901496,False,FF,True,0.004534104444000537,0.3128393660722885,0.2795318994842605,0.0048252201353973945,0.051743166649335405,0.33173129656901496,0.014794946645702758
824470,2026-09-02,663554,682877,4,Bot,16,3,71,2,0,2-0,0,FF,Casey Mize,SL,SL,0.4151487577001411,True,SI,False,0.003248871745986348,0.35494819985720083,0.16709980112994757,0.0031134829611925152,0.04240543211048102,0.4151487577001411,0.014035454495051758
824470,2026-09-02,663554,682877,4,Bot,16,4,72,3,0,3-0,0,SL,Casey Mize,FF,FF,0.5958460078916055,True,FF,True,0.0016796408023219134,0.5958460078916055,0.14002874816182118,0.0018445317869893068,0.04706840571565576,0.20585699038731659,0.007675675254289518
824470,2026-09-02,663554,682877,4,Bot,16,5,73,3,1,3-1,0,FF,Casey Mize,SL,FF,0.3954935323444028,False,FS,False,0.002899142165182564,0.3954935323444028,0.20410151222250447,0.0030901938294256455,0.039699856947199075,0.3382783406729257,0.01643742181835983
824470,2026-09-02,663554,682877,4,Bot,16,6,74,3,2,3-2,0,SL,Casey Mize,SL,FF,0.42648201276926057,False,FF,False,0.003111895988981192,0.42648201276926057,0.24280072764033375,0.003054031838728909,0.03284266139267207,0.2639409398902078,0.027767730479816306
824470,2026-09-02,663554,680574,4,Bot,17,1,75,0,0,0-0,1,SL,Casey Mize,FF,FF,0.31809723879579616,True,FF,True,0.008899550951963705,0.31809723879579616,0.08997734868870025,0.008014568457072052,0.20093391888095716,0.31718545927623126,0.05689191494927973
824470,2026-09-02,663554,680574,4,Bot,17,2,76,1,0,1-0,1,FF,Casey Mize,SL,SL,0.30424672449940376,True,SL,True,0.007555340883991151,0.25818484706662015,0.1920880561318322,0.0051573628094014464,0.19494421269098297,0.30424672449940376,0.0378234559177688
824470,2026-09-02,663554,680574,4,Bot,17,3,77,1,1,1-1,1,SL,Casey Mize,SL,FF,0.2706122406404626,False,SL,True,0.006492721617200643,0.2706122406404626,0.21171178021151846,0.005874192377894163,0.18590723054872726,0.26579895923883057,0.05360287536536654
824470,2026-09-02,663554,680574,4,Bot,17,4,78,2,1,2-1,1,SL,Casey Mize,FF,SL,0.33022908590070116,False,SL,False,0.005093692277622836,0.27177303545639675,0.15677031687184606,0.003193640402271396,0.20373553461255234,0.33022908590070116,0.029204694478609877
824470,2026-09-02,663554,680574,4,Bot,17,5,79,2,2,2-2,1,FF,Casey Mize,FF,FF,0.36585163540670707,True,SL,False,0.005946358481886019,0.36585163540670707,0.26199003570916524,0.009419775736301228,0.0958397825376877,0.19726645828242045,0.0636859538458331
824470,2026-09-02,663554,695490,4,Bot,18,1,80,0,0,0-0,2,FF,Casey Mize,SL,SL,0.36151826615170113,True,SL,True,0.0022341410260644885,0.343889678076077,0.21313429342101944,0.008740790493125723,0.045763232975234096,0.36151826615170113,0.024719597856778918
824470,2026-09-02,663554,695490,4,Bot,18,2,81,0,1,0-1,2,SL,Casey Mize,FS,FF,0.3906311315875308,False,FS,True,0.002617610274007083,0.3906311315875308,0.31448662883319217,0.007863820814330675,0.040747123712457825,0.2066149616024369,0.03703872317604531
824470,2026-09-02,663554,695490,4,Bot,18,3,82,1,1,1-1,2,FS,Casey Mize,SL,FF,0.3542005464484121,False,FF,False,0.003004487060595775,0.3542005464484121,0.31686687413151704,0.003238059357847253,0.02692890866981378,0.27516675896509446,0.02059436536672026
824470,2026-09-02,663554,695490,4,Bot,18,4,83,2,1,2-1,2,SL,Casey Mize,SL,FF,0.38505092345529834,False,SL,True,0.0038528351184911104,0.38505092345529834,0.25484108506977576,0.0022897602795096403,0.031737201430177095,0.3082240275568431,0.014004167089905038
824470,2026-09-02,663554,695490,4,Bot,18,5,84,2,2,2-2,2,SL,Casey Mize,FF,FF,0.4408860715056954,True,FS,False,0.0010531849506470652,0.4408860715056954,0.3582485277253862,0.007110038667548227,0.018203766317967038,0.14773256223478445,0.026765848597971657
824470,2026-09-02,663554,695490,4,Bot,18,6,85,2,2,2-2,2,FF,Casey Mize,FS,FF,0.3936225937655707,False,SL,False,0.003086050592612793,0.3936225937655707,0.36368305921852445,0.009067781413517216,0.020789257821281933,0.17298918703493926,0.03676207015355388
