game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823660,2026-09-02,665152,690993,1,Top,3,4,11,2,1,2-1,2,FF,Dean Kremer,FC,FF,0.3142070313554037,False,CU,False,0.020115459949025142,0.14571805742044228,0.13202342634751493,0.3142070313554037,0.3030001886904464,3.989820565907522e-05,0.08260056339852877,0.0020590760790838167,0.00015145967736434525,8.483887653182136e-05
823660,2026-09-02,665152,690993,1,Top,3,5,12,2,2,2-2,2,FC,Dean Kremer,FS,FS,0.3427089263434624,True,FF,False,0.02694321247303757,0.11618768886062197,0.11923801714776149,0.29197344187163266,0.3427089263434624,0.00017642285750007556,0.09379560356948811,0.008281033982472983,0.0006496749044513757,4.5977989571602094e-05
823660,2026-09-02,665152,690993,1,Top,3,6,13,3,2,3-2,2,FS,Dean Kremer,FF,FF,0.33477020390242695,True,FC,False,0.012395440301255146,0.10526610911201248,0.15353763523764455,0.33477020390242695,0.299926736634672,0.0,0.0902338507889305,0.0035863704089142334,0.0002817035361421273,1.950078003120125e-06
823660,2026-09-02,665152,682985,1,Top,4,1,14,0,0,0-0,2,FF,Dean Kremer,FF,FF,0.3557305736468215,True,CU,False,0.013108923354135146,0.21947372804562676,0.1127014620381214,0.3557305736468215,0.19756197511271634,8.928571428571429e-05,0.09925964637647203,0.0011587020560115053,0.0009157036558111181,0.0
823660,2026-09-02,665152,682985,1,Top,4,2,15,0,1,0-1,2,FF,Dean Kremer,FC,FS,0.35836575526112596,False,FC,True,0.01706595781973389,0.16397081141740977,0.09936935253187335,0.29117120728924745,0.35836575526112596,0.00027713764374802787,0.062431341677577155,0.005688562254979481,0.0003932431468027566,0.00126663095750261
823660,2026-09-02,665152,680664,2,Top,5,1,16,0,0,0-0,0,FC,Dean Kremer,FF,FF,0.29904243568621885,True,FF,True,0.008421034610815755,0.1343405559947989,0.28357794892766913,0.29904243568621885,0.04164628059548603,0.0,0.21637617244223797,0.004659710993495289,0.011935860749278104,0.0
823660,2026-09-02,665152,680664,2,Top,5,2,17,1,0,1-0,0,FF,Dean Kremer,FC,FF,0.3096822883491066,False,FC,True,0.017005110111965517,0.11059081628618575,0.2950392570659519,0.3096822883491066,0.07089191710851508,0.0,0.18677741996572308,0.004387795879503964,0.005573041184084503,5.2354048964218456e-05
823660,2026-09-02,665152,814430,2,Top,6,1,18,0,0,0-0,0,FC,Dean Kremer,FF,FF,0.3915012528491805,True,FF,True,0.020706769862266314,0.216561743587865,0.13366430692368886,0.3915012528491805,0.1218016848288651,0.0,0.11285582518626455,0.0007767554993781227,0.0021316612624919145,0.0
823660,2026-09-02,665152,814430,2,Top,6,2,19,0,1,0-1,0,FF,Dean Kremer,FS,FF,0.3098261617397121,False,FC,False,0.04067136963142365,0.1646016775879286,0.1349985576783115,0.3098261617397121,0.2583152605642525,0.0,0.08312165388481083,0.005027817546309352,0.0027452217472779894,0.0006922796199741757
823660,2026-09-02,665152,814430,2,Top,6,3,20,1,1,1-1,0,FS,Dean Kremer,FF,FS,0.41817956433764986,False,FS,False,0.01506276516047867,0.1441179582386441,0.10741874096241281,0.24702942970111508,0.41817956433764986,5.418509305325225e-06,0.06338370257996262,0.004149457267085982,0.000587555080080772,6.540816326530611e-05
823660,2026-09-02,665152,814430,2,Top,6,4,21,1,2,1-2,0,FF,Dean Kremer,FS,FS,0.3935820317816227,True,FF,False,0.025410695764927983,0.12504310557354004,0.09882046694961279,0.2874509038021159,0.3935820317816227,0.0002597997056987252,0.061174746160831545,0.007339590161749771,0.0005776733078194766,0.00034098679208142675
823660,2026-09-02,665152,703601,2,Top,7,1,22,0,0,0-0,1,FS,Dean Kremer,FF,FF,0.3191822965511067,True,FF,True,0.009623021276638477,0.22118811431801322,0.11501212347303952,0.3191822965511067,0.20938093386448436,0.0,0.12353297028396497,0.0016455932976548104,0.00042757230383002015,7.374631268436578e-06
823660,2026-09-02,665152,703601,2,Top,7,2,23,0,1,0-1,1,FF,Dean Kremer,FC,FS,0.31619741689223513,False,FS,False,0.020345045124693383,0.16516316507720352,0.11286061791812899,0.3040138003865851,0.31619741689223513,1.011326860841424e-06,0.0754694599426964,0.004581569839264874,0.0011416498826372363,0.0002262636096949693
823660,2026-09-02,665152,703601,2,Top,7,3,24,1,1,1-1,1,FC,Dean Kremer,FC,FS,0.3007069054403208,False,FS,False,0.030911820908344913,0.14896956643853904,0.14422743176859634,0.2659574019725822,0.3007069054403208,0.0,0.10413743827476,0.003906896244377427,0.0011825389524796714,0.0
823660,2026-09-02,665152,807726,2,Top,8,1,25,0,0,0-0,1,FC,Dean Kremer,FF,FC,0.2649297720629827,False,FF,True,0.011864978349318475,0.14951564230419417,0.2649297720629827,0.2508780748015013,0.06727702724304355,0.0,0.2432054579848619,0.0026834056134780082,0.009645641640620378,0.0
823660,2026-09-02,665152,807726,2,Top,8,2,26,0,1,0-1,1,FF,Dean Kremer,CU,FC,0.26529225923425304,False,FF,False,0.024590858622956208,0.12556735159792012,0.26529225923425304,0.26029686870216173,0.14322917428476964,0.0,0.16260392045298488,0.011353079446811385,0.007055376547032159,1.1111111111111112e-05
823660,2026-09-02,665152,807726,2,Top,8,3,27,1,1,1-1,1,CU,Dean Kremer,FF,FC,0.2543695404407633,False,SI,False,0.02338093478154048,0.11871195920640262,0.2543695404407633,0.23655689346961445,0.17275982087085398,0.0,0.18368549142416335,0.005218585052606243,0.005289840858135103,2.693389592123769e-05
823660,2026-09-02,665152,807726,2,Top,8,4,28,1,2,1-2,1,FF,Dean Kremer,FC,FF,0.27929127015851823,False,FF,False,0.028134225822616217,0.11106760549128426,0.21749709132343453,0.27929127015851823,0.21868910745862752,1.011326860841424e-06,0.12341533444543745,0.013609711525785414,0.008124281405465346,0.00017036104197121145
823660,2026-09-02,665152,807726,2,Top,8,5,29,2,2,2-2,1,FC,Dean Kremer,FC,FC,0.24675862564239456,True,FS,False,0.027098431479040362,0.09472313841572828,0.24675862564239456,0.24426175501471145,0.20706587768819237,0.0,0.16667104051375092,0.009244194123077407,0.004176937123105403,0.0
823660,2026-09-02,665152,807726,2,Top,8,6,30,3,2,3-2,1,FC,Dean Kremer,FC,FC,0.2878230785348799,True,CU,False,0.022497865353363365,0.07286118434744049,0.2878230785348799,0.2829940222713318,0.12302365669038874,0.0,0.2022846595780654,0.0045294643656487435,0.003986068858882495,0.0
823660,2026-09-02,665152,656716,2,Top,9,1,31,0,0,0-0,1,FC,Dean Kremer,FF,FF,0.36318404220922146,True,FC,False,0.032011330844152315,0.24023527244165419,0.13774045654846587,0.36318404220922146,0.11511931906778455,0.0,0.10810066126247424,0.0005454073495823441,0.0030635102766656476,0.0
823660,2026-09-02,665152,656716,2,Top,9,2,32,0,1,0-1,1,FF,Dean Kremer,CU,FF,0.3172670452211103,False,FF,False,0.043010764978430184,0.16211583218597084,0.1154667876946272,0.3172670452211103,0.279906509236571,0.00011814306021971926,0.076337206738863,0.003755876478288989,0.0009449040002647755,0.0010769304056546672
823660,2026-09-02,665152,656716,2,Top,9,3,33,1,1,1-1,1,CU,Dean Kremer,CU,FS,0.2948377780834073,False,FF,False,0.04737789390644394,0.1648808681729497,0.12773437747667676,0.2646138929998061,0.2948377780834073,3.571428571428571e-05,0.09362221392309504,0.005256154794570546,0.001508733353008693,0.00013237300432808856
823660,2026-09-02,665152,656716,2,Top,9,4,34,1,2,1-2,1,CU,Dean Kremer,FS,FS,0.31582110011396464,True,FF,False,0.04044045382630527,0.1279232868156884,0.12249426409823247,0.29506514040200194,0.31582110011396464,3.920086009987961e-05,0.08801559590102011,0.0077579458644683845,0.0020732441816329063,0.000369767936586531
823660,2026-09-02,665152,805808,2,Top,10,1,35,0,0,0-0,2,FS,Dean Kremer,CU,FF,0.2830080717589086,False,CH,False,0.01358526833167236,0.2622141955749101,0.13299352689183097,0.2830080717589086,0.1680000078577665,0.0,0.13845052693837095,0.0009503048384571572,0.0007980978080838057,0.0
823660,2026-09-02,665152,805808,2,Top,10,2,36,1,0,1-0,2,CU,Dean Kremer,FF,FS,0.2709234577331532,False,FF,True,0.02521297927162485,0.2634850849037111,0.11831853721291319,0.21233601816810738,0.2709234577331532,0.0,0.10826889769767245,0.0011628501829679169,0.00017826508591292062,0.00011390974393840424
823660,2026-09-02,665152,701678,3,Top,11,1,37,0,0,0-0,0,FF,Dean Kremer,FC,FC,0.25118156227926774,True,CH,False,0.013634720479082072,0.21681458381471586,0.25118156227926774,0.2172224862843494,0.08534847605552826,0.0,0.2087037833276771,0.0019745034091392727,0.005119884350240335,0.0
823660,2026-09-02,665152,701678,3,Top,11,2,38,0,1,0-1,0,FC,Dean Kremer,CU,FC,0.27436997710225325,False,CH,False,0.026315312961802576,0.1210492824694683,0.27436997710225325,0.199661589227363,0.1430570645485797,0.0,0.2114751488966432,0.015737244400233035,0.008324940708463714,9.439685193861487e-06
823660,2026-09-02,665152,701678,3,Top,11,3,39,0,2,0-2,0,CU,Dean Kremer,FF,FF,0.24778673011646896,True,FF,True,0.03136056644386906,0.12254337293621352,0.22643230116163499,0.24778673011646896,0.22770603614078333,0.0,0.12339705753256627,0.01560476964686827,0.005100538516748767,6.86275048475734e-05
823660,2026-09-02,665152,690993,3,Top,12,1,40,0,0,0-0,1,FF,Dean Kremer,FF,FF,0.31113755033251334,True,FF,True,0.03992011966366831,0.24461699120474725,0.11885242800092558,0.31113755033251334,0.20470207330810447,0.0,0.07861331436683203,0.001300691204271728,0.0007111224312236535,0.00014570948771445847
823660,2026-09-02,665152,690993,3,Top,12,2,41,1,0,1-0,1,FF,Dean Kremer,FF,FF,0.2721511369599019,True,CU,False,0.040621706650543474,0.20264160984815924,0.11593562722280294,0.2721511369599019,0.2661082702729676,3.7425149700598806e-06,0.09997483307724642,0.0018586432686340147,0.00020695049405234533,0.0004974796907226125
823660,2026-09-02,665152,690993,3,Top,12,3,42,2,0,2-0,1,FF,Dean Kremer,FF,FF,0.321774030701034,True,SI,False,0.031406281632696875,0.11735127878498211,0.1798289911639836,0.321774030701034,0.2232883312705828,0.0,0.12539711940690254,0.0006699084670415769,0.00011969152809836411,0.00016436704467909957
823660,2026-09-02,665152,682985,3,Top,13,1,43,0,0,0-0,2,FF,Dean Kremer,FF,CU,0.32523030178027684,False,FS,False,0.035465946654284576,0.32523030178027684,0.10077724948357288,0.29228210232769597,0.1765065446246335,0.0,0.06774664200773248,0.0006850968977889242,0.0010124369068356754,0.0002936793171797792
823660,2026-09-02,665152,682985,3,Top,13,2,44,1,0,1-0,2,FF,Dean Kremer,FF,FS,0.2568396831962067,False,FC,False,0.050158957451124746,0.20837270357421578,0.12331583583204173,0.25639041312824823,0.2568396831962067,2.2399231387970328e-05,0.10276337927196826,0.001284885185132089,0.000383737294470807,0.0004680058352046554
823660,2026-09-02,665152,682985,3,Top,13,3,45,2,0,2-0,2,FF,Dean Kremer,FC,FF,0.30278002595554127,False,FS,False,0.039939272347518325,0.1357811340033184,0.18129094853936578,0.30278002595554127,0.20472917154826373,0.0,0.13408605307761826,0.0007674299980940495,0.0004413700321523381,0.00018459449812929365
823660,2026-09-02,665152,682985,3,Top,13,4,46,2,1,2-1,2,FC,Dean Kremer,FF,FF,0.31504876970026646,True,SI,False,0.03908009955312313,0.13158127528563798,0.14997997491799195,0.31504876970026646,0.2496210902794707,1.0634498720695797e-05,0.10895056367363816,0.00433202124784993,0.0007137259836591693,0.0006818448596428162
823660,2026-09-02,665152,682985,3,Top,13,5,47,2,2,2-2,2,FF,Dean Kremer,FS,FS,0.36375011896750903,True,FF,False,0.040358297355810334,0.16412989951720902,0.10646987593468588,0.25370464822537725,0.36375011896750903,0.0002860650996496149,0.06300624444926602,0.006459341051496954,0.0012943888574165625,0.0005411205415796779
823660,2026-09-02,665152,682985,3,Top,13,6,48,2,2,2-2,2,FS,Dean Kremer,FS,FS,0.355967434631679,True,CU,False,0.013112310892646235,0.14620747103260057,0.12046665403756794,0.2750169386076319,0.355967434631679,0.0004961451859546967,0.07843289822994805,0.009570440969604466,0.0004390866890968708,0.00029061972327092285
823660,2026-09-02,665152,680664,4,Top,14,1,49,0,0,0-0,0,FS,Dean Kremer,FF,FC,0.26381164225332016,False,FC,False,0.006235720073436503,0.15047245683301358,0.26381164225332016,0.2582320893116154,0.0878851891460836,0.0,0.224564457368179,0.0040416182438487965,0.004756826770503474,0.0
823660,2026-09-02,665152,680664,4,Top,14,2,50,0,1,0-1,0,FF,Dean Kremer,CU,FC,0.2593216437977978,False,FF,False,0.014588261427426752,0.13268179643786449,0.2593216437977978,0.22419840626992793,0.1893653415794909,2.4564135660437363e-06,0.15496448938597226,0.016693001168018314,0.008103995592244588,8.06079276915634e-05
823660,2026-09-02,665152,680664,4,Top,14,3,51,1,1,1-1,0,CU,Dean Kremer,CU,FC,0.24843714624241323,False,CU,True,0.014967424214233442,0.13602644260163763,0.24843714624241323,0.20684012855894565,0.1900182089913597,1.011326860841424e-06,0.1924331386006023,0.007457892422287366,0.0037981122385568507,2.0494803103498753e-05
823660,2026-09-02,665152,680664,4,Top,14,4,52,1,2,1-2,0,CU,Dean Kremer,FF,FF,0.24308174360376128,True,FS,False,0.032918620037081785,0.11934687071544495,0.22779010912669048,0.24308174360376128,0.22375287396884525,3.578974689937707e-05,0.13158529623464252,0.013436328638666404,0.00795467789307176,9.769003489732008e-05
823660,2026-09-02,665152,814430,4,Top,15,1,53,0,0,0-0,0,FF,Dean Kremer,FF,FF,0.29594951208362086,True,FF,True,0.03220736804510855,0.2823728069576549,0.12719805487926467,0.29594951208362086,0.1705020475005476,0.0,0.08943166355629252,0.00036613262143899415,0.0019724143560724424,0.0
823660,2026-09-02,665152,814430,4,Top,15,2,54,1,0,1-0,0,FF,Dean Kremer,FC,FF,0.27056505910176604,False,CU,False,0.04255132617857668,0.1903202788229119,0.13905009757978212,0.27056505910176604,0.2258527795463761,1.8656716417910448e-05,0.1289141003931897,0.001561693705076824,0.0010570405336130272,0.00010896742229095084
823660,2026-09-02,665152,814430,4,Top,15,3,55,1,1,1-1,0,FC,Dean Kremer,FS,FS,0.28050575786562076,True,SI,False,0.050073007664852905,0.15734567173219807,0.12591047282734033,0.27796944278646374,0.28050575786562076,1.8656716417910448e-05,0.1016473834497174,0.004280820271563513,0.002121600284844635,0.00012718640098142777
823660,2026-09-02,665152,814430,4,Top,15,4,56,1,2,1-2,0,FS,Dean Kremer,FS,FS,0.44253997975602466,True,SI,False,0.012030504197270952,0.12176139830489116,0.08618083414696912,0.26554047082795934,0.44253997975602466,8.645220865370119e-06,0.06598040091362346,0.005547602246240665,0.0003112863120043439,9.887807415095886e-05
823660,2026-09-02,665152,703601,4,Top,16,1,57,0,0,0-0,1,FS,Dean Kremer,CU,FF,0.2997066398293903,False,FF,False,0.012349301494638918,0.20056814246429133,0.10254967966248539,0.2997066398293903,0.2600445475110019,1.388888888888889e-05,0.12288352246424583,0.0014530888814041274,0.0004268635441382341,4.325259515570935e-06
823660,2026-09-02,665152,703601,4,Top,16,2,58,1,0,1-0,1,CU,Dean Kremer,FF,FS,0.281751316135315,False,FF,True,0.023224485896891415,0.22806606877363447,0.11320238337082003,0.2196797954709147,0.281751316135315,0.0,0.13307584740366382,0.0008117137597058739,0.0001662731156075402,2.2116073448457883e-05
823660,2026-09-02,665152,703601,4,Top,16,3,59,2,0,2-0,1,FF,Dean Kremer,FF,FF,0.293764494788421,True,CH,False,0.01530130095547321,0.12313330119132444,0.16524176963553544,0.293764494788421,0.2706279648008096,1.0683760683760685e-05,0.13081000157288508,0.0009977763688547483,7.8471387826557e-05,3.423553818690597e-05
823660,2026-09-02,665152,703601,4,Top,16,4,60,3,0,3-0,1,FF,Dean Kremer,FF,FF,0.4732529959247717,True,CU,False,0.021061805915940233,0.08695633292318067,0.13256084023958395,0.4732529959247717,0.1587456600514998,0.0,0.1261115339976433,0.0007742430170034114,0.0005342338814132053,2.3540489642184557e-06
823660,2026-09-02,665152,703601,4,Top,16,5,61,3,1,3-1,1,FF,Dean Kremer,FC,FF,0.37179913503349726,False,SI,False,0.027211044326229308,0.10207149773074714,0.1622769494537479,0.37179913503349726,0.19919283228132906,0.0,0.13296541821796923,0.00269010508418703,0.0017709458112398994,2.2072061053698106e-05
823660,2026-09-02,665152,807726,4,Top,17,1,62,0,0,0-0,1,FC,Dean Kremer,SI,FC,0.3024041280842593,False,FF,False,0.015652010925481897,0.11177177195564562,0.3024041280842593,0.22772329708723638,0.08549687751227494,0.0,0.24178514356061856,0.003877717050838001,0.011289053823645909,0.0
823660,2026-09-02,665152,807726,4,Top,17,2,63,0,1,0-1,1,SI,Dean Kremer,CU,FC,0.3018981101315047,False,CU,True,0.020816468814837796,0.10458967906368231,0.3018981101315047,0.16032042165385751,0.169882288317418,0.0,0.22297662448095007,0.008908564995779382,0.010607842541971174,0.0
823660,2026-09-02,665152,807726,4,Top,17,3,64,1,1,1-1,1,CU,Dean Kremer,FC,FC,0.2557328874664172,True,SL,False,0.019792991573033568,0.11344394294580137,0.2557328874664172,0.19046103676123724,0.1849052373522212,0.0,0.2243386506431595,0.005056574995215163,0.006245809887446033,2.2868375469531536e-05
823660,2026-09-02,665152,807726,4,Top,17,4,65,1,2,1-2,1,FC,Dean Kremer,FF,FS,0.2855915233445552,False,FC,False,0.02149715339771221,0.08215217276844022,0.24949499520398102,0.17266527550737393,0.2855915233445552,0.0,0.17381881814582775,0.009722386604459293,0.0050576750276509555,0.0
823660,2026-09-02,665152,807726,4,Top,17,5,66,1,2,1-2,1,FF,Dean Kremer,FF,FS,0.27689503008043614,False,FS,False,0.03095075241631893,0.10646063008281188,0.21634975935626471,0.21331738691225025,0.27689503008043614,0.0,0.1336394416507499,0.014525103181218902,0.007861896319950358,0.0
823660,2026-09-02,665152,807726,4,Top,17,6,67,1,2,1-2,1,FF,Dean Kremer,FS,FS,0.2701830128763327,True,SI,False,0.03539966491595782,0.10424159113960622,0.21698735980457717,0.2155540360375741,0.2701830128763327,0.0,0.13499996212059762,0.012314920334893531,0.01026945277046184,5e-05
823660,2026-09-02,665152,656716,4,Top,18,1,68,0,0,0-0,2,FS,Dean Kremer,FF,FF,0.3434029339700117,True,FF,True,0.01623275874270732,0.19481183948641115,0.13867615963147611,0.3434029339700117,0.15643268355897225,0.0,0.1480224481353414,0.0007613945413834855,0.0016597819336975255,0.0
823660,2026-09-02,665152,805808,5,Top,19,1,69,0,0,0-0,0,FF,Dean Kremer,FF,CU,0.30695122011980625,False,FC,False,0.02465050241122857,0.30695122011980625,0.10632465300670071,0.27885898609131443,0.19265984142865608,0.0,0.0894926933706347,0.00014391033653150725,0.0008523604504023618,6.583278472679394e-05
823660,2026-09-02,665152,805808,5,Top,19,2,70,0,1,0-1,0,FF,Dean Kremer,FS,FS,0.43253208645352403,True,CU,False,0.016770301388025658,0.1598036666954527,0.08010577536429642,0.2447984344673548,0.43253208645352403,5.812958174029033e-05,0.06135728572434226,0.0033935651682980112,0.000497559872846111,0.0006831952841201546
823660,2026-09-02,665152,805808,5,Top,19,3,71,0,2,0-2,0,FS,Dean Kremer,FF,FS,0.4961610787497973,False,FC,False,0.00905175362887487,0.11470127702899878,0.07304886813916704,0.23878900889752014,0.4961610787497973,3.319485174323885e-05,0.056670606930216964,0.01110630522744656,0.00024485508890258656,0.00019305145733285758
823660,2026-09-02,665152,805808,5,Top,19,4,72,1,2,1-2,0,FF,Dean Kremer,FS,FS,0.45866086953738316,True,FC,False,0.01737957191208726,0.1273767903975461,0.0949040899833176,0.22565489954098095,0.45866086953738316,6.691796057817413e-05,0.07039399748349057,0.004724164169488156,0.0007378740139352251,0.00010082500119307499
823660,2026-09-02,665152,805808,5,Top,19,5,73,2,2,2-2,0,FS,Dean Kremer,FS,FS,0.4645843409673928,True,FF,False,0.011018613370015527,0.13277510151132005,0.08925819004818779,0.22704504885723018,0.4645843409673928,6.880113200357515e-05,0.07066122492805314,0.004492094533312841,4.4429105721420046e-05,5.2155546762418616e-05
823660,2026-09-02,665152,805808,5,Top,19,6,74,3,2,3-2,0,FS,Dean Kremer,FF,FS,0.3822730404055794,False,FF,True,0.011574139067925324,0.11002918483296055,0.11330644407574082,0.2908611450542823,0.3822730404055794,5.561667277838894e-06,0.08927641824490784,0.002447453206652581,0.00020445947364119478,2.2153971032106586e-05
823660,2026-09-02,665152,701678,5,Top,20,1,75,0,0,0-0,0,FF,Dean Kremer,SI,FC,0.30639988595354983,False,FF,False,0.011476825005856681,0.12887554794742487,0.30639988595354983,0.22877088030329457,0.09450151209011899,0.0,0.21862749174512136,0.0022179022855625796,0.009129954669071896,0.0
823660,2026-09-02,665152,701678,5,Top,20,2,76,1,0,1-0,0,SI,Dean Kremer,FF,FC,0.3106329438685487,False,FF,True,0.013421163100783813,0.10837894900072417,0.3106329438685487,0.1684154556032765,0.1210660367555346,0.0,0.2709344414930576,0.001996924962853296,0.005154085215222203,0.0
823660,2026-09-02,665152,701678,5,Top,20,3,77,1,1,1-1,0,FF,Dean Kremer,CU,FC,0.2357112551419097,False,FF,False,0.02272547926830152,0.11728438329512283,0.2357112551419097,0.2123688147863574,0.2329194825894251,1.011326860841424e-06,0.16078815298765917,0.006383645639951022,0.011767774964412869,5e-05
823660,2026-09-02,665152,701678,5,Top,20,4,78,2,1,2-1,0,CU,Dean Kremer,FC,FC,0.2520839722415972,True,FS,False,0.017176661103100326,0.0978382986624755,0.2520839722415972,0.242562543202396,0.1628426564959882,0.0,0.21965708671494316,0.0046918399744570235,0.0031385240966263855,8.417508417508417e-06
823660,2026-09-02,665152,701678,5,Top,20,5,79,2,2,2-2,0,FC,Dean Kremer,FF,FS,0.2260988945261844,False,CH,False,0.029239127922228225,0.09669585074067268,0.21738128000978996,0.21838567311631013,0.2260988945261844,0.0,0.1924468305513558,0.013549079425183968,0.006203263708275581,0.0
