game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824717,2026-09-02,663776,702284,2,Top,6,6,25,3,2,3-2,2,SL,Patrick Sandoval,ST,SL,0.35047513552251525,False,FF,False,0.1208880237548819,0.0107326495150256,0.14073732662255842,0.2977109599051023,0.35047513552251525,0.07945590467991669
824717,2026-09-02,663776,642215,3,Top,7,1,26,0,0,0-0,0,ST,Patrick Sandoval,CU,FF,0.33655508887330254,False,FF,False,0.15981377394979412,0.18145557718353303,0.33655508887330254,0.14438286546547036,0.15973427536987678,0.018058419158023975
824717,2026-09-02,663776,642215,3,Top,7,2,27,1,0,1-0,0,CU,Patrick Sandoval,SI,CH,0.3041862227918666,False,SI,True,0.3041862227918666,0.05484738396670782,0.29849750697672645,0.17045156442310208,0.16192093817019226,0.010096383671405543
824717,2026-09-02,663776,641487,3,Top,8,1,28,0,0,0-0,0,SI,Patrick Sandoval,FF,SL,0.3394705466002176,False,SL,False,0.07977650292160508,0.08523627745273496,0.19400244367345884,0.26172659371452933,0.3394705466002176,0.039787635637454744
824717,2026-09-02,663776,641487,3,Top,8,2,29,0,1,0-1,0,FF,Patrick Sandoval,FF,SL,0.3249542471959459,False,FF,True,0.17079966477013578,0.018066742913558444,0.183431405525311,0.2498875584128179,0.3249542471959459,0.05286038118223228
824717,2026-09-02,663776,641487,3,Top,8,3,30,0,2,0-2,0,FF,Patrick Sandoval,ST,SL,0.3244465216017357,False,FF,False,0.1880042920770279,0.01656990642212632,0.18151550596812194,0.1954464206182919,0.3244465216017357,0.0940173533126971
824717,2026-09-02,663776,640902,3,Top,9,1,31,0,0,0-0,0,ST,Patrick Sandoval,CU,FF,0.31061172331126474,False,CH,False,0.16620949037559055,0.1473396058250023,0.31061172331126474,0.14644537352475243,0.21277703143271412,0.01661677553067643
824717,2026-09-02,663776,640902,3,Top,9,2,32,1,0,1-0,0,CU,Patrick Sandoval,CH,FF,0.32916507678912227,False,SL,False,0.3245570548077142,0.05760826093509336,0.32916507678912227,0.1149159575499958,0.1619226644069111,0.011830985511163157
824717,2026-09-02,663776,640902,3,Top,9,3,33,2,0,2-0,0,CH,Patrick Sandoval,FF,FF,0.3471861332830851,True,SL,False,0.2843247785165665,0.041514730508645244,0.3471861332830851,0.14093049767554355,0.1753477308301646,0.010696129185995289
824717,2026-09-02,663776,640902,3,Top,9,4,34,2,1,2-1,0,FF,Patrick Sandoval,FF,FF,0.3489047033550964,True,CU,False,0.3486898926201579,0.02692789793767548,0.3489047033550964,0.062278909160257925,0.20522511311256025,0.00797348381425233
824717,2026-09-02,663776,640902,3,Top,9,5,35,2,2,2-2,0,FF,Patrick Sandoval,CH,CH,0.4092254079288573,True,FF,False,0.4092254079288573,0.02300197810107141,0.23510022023056265,0.06380146307831555,0.25242799347946016,0.016442937181733952
824717,2026-09-02,663776,640902,3,Top,9,6,36,3,2,3-2,0,CH,Patrick Sandoval,CH,CH,0.33527447471894883,True,SL,False,0.33527447471894883,0.04023709919412119,0.30780496586974465,0.08082138770662242,0.2262890135918775,0.009573058918685382
824717,2026-09-02,663776,668227,3,Top,10,1,37,0,0,0-0,1,CH,Patrick Sandoval,SL,FF,0.2977253910561165,False,CH,False,0.1517330250632539,0.17810343392465897,0.2977253910561165,0.14169098491535542,0.22218480022791826,0.008562364812697114
824717,2026-09-02,663776,668227,3,Top,10,2,38,1,0,1-0,1,SL,Patrick Sandoval,CH,CH,0.2795653912828718,True,FF,False,0.2795653912828718,0.0321817898743132,0.260567644445857,0.17973142952673288,0.2405057277511067,0.007448017119118343
824717,2026-09-02,663776,668227,3,Top,10,3,39,1,1,1-1,1,CH,Patrick Sandoval,ST,CH,0.38297281915431225,False,CU,False,0.38297281915431225,0.025357024873484083,0.23592679300330277,0.10617479244770145,0.23863413645416098,0.010934434067039136
824717,2026-09-02,663776,686527,3,Top,11,1,40,0,0,0-0,2,ST,Patrick Sandoval,SL,SL,0.3184825290282487,True,FF,False,0.06765885789656303,0.08082932315586501,0.14898663543002424,0.31811581906401964,0.3184825290282487,0.06592683542528008
824717,2026-09-02,663776,686527,3,Top,11,2,41,1,0,1-0,2,SL,Patrick Sandoval,FF,SI,0.39905994017384905,False,SL,False,0.1055610811404025,0.015634154839007035,0.1442958989148588,0.39905994017384905,0.28578668417038555,0.0496622407614969
824717,2026-09-02,663776,686527,3,Top,11,3,42,2,0,2-0,2,FF,Patrick Sandoval,ST,SI,0.28103663433770915,False,CH,False,0.1485640142852213,0.022177056359025994,0.22651093100183048,0.28103663433770915,0.27900793706307936,0.04270342695313449
824717,2026-09-02,663776,686527,3,Top,11,4,43,2,1,2-1,2,ST,Patrick Sandoval,SL,SI,0.33140982647014305,False,SL,True,0.1429508476908721,0.014846386177106182,0.17758638345279745,0.33140982647014305,0.23104203920429842,0.10216451700478327
824717,2026-09-02,663776,686527,3,Top,11,5,44,3,1,3-1,2,SL,Patrick Sandoval,SL,SI,0.3552495984975848,False,CU,False,0.1074533267537,0.013109286732204056,0.2232137818766535,0.3552495984975848,0.25106016065828185,0.04991384548157539
824717,2026-09-02,663776,677594,3,Top,12,1,45,0,0,0-0,2,SL,Patrick Sandoval,CH,FF,0.24881470638432862,False,FF,False,0.22744015675020018,0.11487639421393357,0.24881470638432862,0.17310472754391118,0.22067256615846234,0.015091448949164943
824717,2026-09-02,663776,677594,3,Top,12,2,46,0,1,0-1,2,CH,Patrick Sandoval,CH,CH,0.412605170186745,True,CU,False,0.412605170186745,0.022615101950475176,0.23321054734358543,0.09859235109512846,0.22193935829364034,0.011037471130425924
824717,2026-09-02,663776,677594,3,Top,12,3,47,1,1,1-1,2,CH,Patrick Sandoval,CH,CH,0.3390394605758436,True,CH,True,0.3390394605758436,0.02886922808253835,0.25956094537780794,0.12191973075414345,0.24095596152346235,0.00965467368620485
824717,2026-09-02,663776,677594,3,Top,12,4,48,2,1,2-1,2,CH,Patrick Sandoval,ST,FF,0.321059579667009,False,SL,False,0.2639373682215153,0.029865018687402312,0.321059579667009,0.14376076068093227,0.22994670052233823,0.011430572220804104
824717,2026-09-02,663776,647304,3,Top,13,1,49,0,0,0-0,2,ST,Patrick Sandoval,FF,SL,0.3064661789575017,False,SL,False,0.10048489811858709,0.06921572420992232,0.14708174148279635,0.29916959820103917,0.3064661789575017,0.07758185903015347
824717,2026-09-02,663776,647304,3,Top,13,2,50,1,0,1-0,2,FF,Patrick Sandoval,ST,SL,0.28944091621242335,False,SI,False,0.1616362638244019,0.022613908436108207,0.20988866146441207,0.2625439443994446,0.28944091621242335,0.053876305663210784
824717,2026-09-02,663776,621493,3,Top,14,1,51,0,0,0-0,2,ST,Patrick Sandoval,FF,FF,0.23922039879395282,True,FF,True,0.21762809572628117,0.15516927180574933,0.23922039879395282,0.14404342306407147,0.21997375681693732,0.023965053793008572
824717,2026-09-02,663776,621493,3,Top,14,2,52,1,0,1-0,2,FF,Patrick Sandoval,FF,CH,0.3267440420908676,False,SL,False,0.3267440420908676,0.04981177818417064,0.2958689004424654,0.10735350560818495,0.20659831967419787,0.013623454000113283
824717,2026-09-02,663776,621493,3,Top,14,3,53,2,0,2-0,2,FF,Patrick Sandoval,FF,FF,0.32662650414239097,True,FF,True,0.30264570899526655,0.04649514759056147,0.32662650414239097,0.10699581636191347,0.20470661633530318,0.012530206574564535
824717,2026-09-02,663776,621493,3,Top,14,4,54,2,1,2-1,2,FF,Patrick Sandoval,CH,CH,0.358812070388575,True,SL,False,0.358812070388575,0.029297133017518472,0.3094101398622328,0.07637761528441976,0.21789892529603755,0.008204116151216885
824717,2026-09-02,663776,621493,3,Top,14,5,55,3,1,3-1,2,CH,Patrick Sandoval,FF,FF,0.3543383386773339,True,SL,False,0.27460421030757887,0.03506430652783668,0.3543383386773339,0.12124950954093311,0.2084617404272489,0.006281894519069278
824717,2026-09-02,663776,621493,3,Top,14,6,56,3,2,3-2,2,FF,Patrick Sandoval,CH,CH,0.33524706155805784,True,FF,False,0.33524706155805784,0.029250254172192753,0.32425395674559665,0.0796812524565325,0.22160223878544325,0.009965236282178167
824717,2026-09-02,663776,702284,4,Top,15,1,57,0,0,0-0,0,CH,Patrick Sandoval,FF,SL,0.3517808910519906,False,SI,False,0.055572531043349555,0.10194986828260408,0.15618558957254933,0.27638517331585727,0.3517808910519906,0.05812594673364921
824717,2026-09-02,663776,702284,4,Top,15,2,58,0,1,0-1,0,FF,Patrick Sandoval,SI,SL,0.30612162950277844,False,CH,False,0.16613389129506925,0.02365642268301495,0.1956193806034351,0.24222518387129605,0.30612162950277844,0.06624349204440719
824717,2026-09-02,663776,702284,4,Top,15,3,59,0,2,0-2,0,SI,Patrick Sandoval,ST,SL,0.333254627012818,False,FF,False,0.18883169353303222,0.01776297765075525,0.0962951214941443,0.21431780171642223,0.333254627012818,0.1495377785928288
824717,2026-09-02,663776,642215,4,Top,16,1,60,0,0,0-0,1,ST,Patrick Sandoval,CU,FF,0.22818982835103824,False,SL,False,0.19671604408196014,0.19775025920482225,0.22818982835103824,0.15075090704091046,0.20361065500242226,0.022982306318847293
824717,2026-09-02,663776,642215,4,Top,16,2,61,1,0,1-0,1,CU,Patrick Sandoval,CH,CH,0.32855115709316435,True,CH,True,0.32855115709316435,0.05544483089264515,0.21792232793393182,0.2001102344383952,0.18424792119799172,0.013723528443871891
824717,2026-09-02,663776,642215,4,Top,16,3,62,2,0,2-0,1,CH,Patrick Sandoval,SL,CH,0.27902109949300835,False,SI,False,0.27902109949300835,0.04536968054155893,0.2564328626538373,0.19634573283032228,0.2089972630494649,0.013833361431809044
824717,2026-09-02,663776,642215,4,Top,16,4,63,2,1,2-1,1,SL,Patrick Sandoval,CH,CH,0.32119087293379656,True,CH,True,0.32119087293379656,0.025271921328379836,0.23637643543286269,0.14515770082727517,0.2625538502663677,0.009449219211318393
824717,2026-09-02,663776,642215,4,Top,16,5,64,3,1,3-1,1,CH,Patrick Sandoval,FF,FF,0.29419416529694725,True,CH,False,0.2587644977275454,0.027969145174507718,0.29419416529694725,0.18082357924293238,0.2306305821965864,0.007618030361481597
824717,2026-09-02,663776,641487,4,Top,17,1,65,0,0,0-0,2,FF,Patrick Sandoval,SI,SL,0.37634130085597667,False,CH,False,0.08214471828489918,0.09407748925141432,0.16009879936765978,0.2409959270818398,0.37634130085597667,0.04634176515821067
824717,2026-09-02,663776,641487,4,Top,17,2,66,0,1,0-1,2,SI,Patrick Sandoval,ST,SL,0.34487253519544625,False,SI,False,0.13658869569431537,0.0199780712782585,0.10355064902816523,0.2936660366365432,0.34487253519544625,0.1013440121672725
824717,2026-09-02,663776,641487,4,Top,17,3,67,1,1,1-1,2,ST,Patrick Sandoval,SL,SI,0.3400772240724818,False,SI,False,0.13182691153966988,0.020882530550969936,0.14509320444367277,0.3400772240724818,0.2846033455158961,0.07751678387730969
824717,2026-09-02,663776,641487,4,Top,17,4,68,2,1,2-1,2,SL,Patrick Sandoval,SI,SI,0.42683032787875325,True,SI,True,0.10041044362874835,0.012352131334935377,0.13386673712564015,0.42683032787875325,0.2793302124432555,0.04721014758866751
824717,2026-09-02,663776,641487,4,Top,17,5,69,3,1,3-1,2,SI,Patrick Sandoval,FF,SI,0.3864851564764675,False,FF,True,0.10681913368791246,0.014939128897066653,0.13034387111977006,0.3864851564764675,0.2971363964655489,0.06427631335323462
824717,2026-09-02,663776,640902,4,Top,18,1,70,0,0,0-0,2,FF,Patrick Sandoval,FF,FF,0.25529239767135237,True,FF,True,0.2308220076935886,0.13054058854917577,0.25529239767135237,0.16282575318433998,0.21112059027831506,0.009398662623228518
824717,2026-09-02,663776,668227,4,Top,19,1,71,0,0,0-0,2,FF,Patrick Sandoval,CH,SL,0.24601687754858267,False,FF,False,0.21562566484695872,0.16146333275198915,0.2374494509784785,0.1266607844079009,0.24601687754858267,0.012783889466091141
824717,2026-09-02,663776,668227,4,Top,19,2,72,1,0,1-0,2,CH,Patrick Sandoval,FF,CH,0.30588990548660777,False,SL,False,0.30588990548660777,0.05385944642581797,0.264000892617677,0.13497318249785667,0.23403349949434182,0.007243073477699313
824717,2026-09-02,663776,668227,4,Top,19,3,73,2,0,2-0,2,FF,Patrick Sandoval,CH,CH,0.3101234458449686,True,CH,True,0.3101234458449686,0.04453508469507897,0.28434329935523717,0.1161554975854385,0.24009015103169581,0.004752521487581264
824717,2026-09-02,663776,668227,4,Top,19,4,74,2,1,2-1,2,CH,Patrick Sandoval,FF,CH,0.3287951718578595,False,CU,False,0.3287951718578595,0.030078504454585927,0.28968542797922586,0.10549990478575882,0.23850292143836133,0.007438069484209204
824717,2026-09-02,663776,686527,5,Top,20,1,75,0,0,0-0,0,FF,Patrick Sandoval,CH,SL,0.3640380102865101,False,SL,False,0.07037793278262572,0.0983500099804331,0.15866614108400354,0.24643898185655766,0.3640380102865101,0.06212892400987007
824717,2026-09-02,663776,686527,5,Top,20,2,76,0,1,0-1,0,CH,Patrick Sandoval,SL,SL,0.3240352425585488,True,SL,True,0.14748699201827017,0.022101937036285938,0.15192964679214024,0.28116489436087816,0.3240352425585488,0.07328128723387792
824717,2026-09-02,663776,686527,5,Top,20,3,77,1,1,1-1,0,SL,Patrick Sandoval,SI,SL,0.3268473328580424,False,CU,False,0.13474372005037932,0.016882854864145553,0.14371280061614208,0.32026873297464065,0.3268473328580424,0.05754455863665022
824717,2026-09-02,663776,686527,5,Top,20,4,78,2,1,2-1,0,SI,Patrick Sandoval,SI,SI,0.3799450172735487,True,CH,False,0.11759192189628204,0.016802887141519084,0.09914200835356565,0.3799450172735487,0.3170372481243471,0.06948091721073767
824717,2026-09-02,663776,686527,5,Top,20,5,79,3,1,3-1,0,SI,Patrick Sandoval,FF,SI,0.3934855533615817,False,CH,False,0.10616463611470563,0.01365319690638004,0.12438069288563858,0.3934855533615817,0.2984617274927549,0.06385419323893937
824717,2026-09-02,663776,686527,5,Top,20,6,80,3,2,3-2,0,FF,Patrick Sandoval,SL,SL,0.2995156765233538,True,FF,False,0.1718219515728914,0.01895845526518242,0.17300158594062684,0.2507211467883175,0.2995156765233538,0.08598118390962921
