game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
824717,2026-09-02,682243,686765,4,Bot,14,2,41,1,0,1-0,0,SL,Bryce Miller,SL,FF,0.34555366532786425,False,FS,False,0.018414628608154383,0.0015502414784511736,0.04532982778332112,0.34555366532786425,0.20840145910999686,0.022289092912038903,6.84931506849315e-05,0.07025857090454957,0.24222892683799913,0.045905093886939585
824717,2026-09-02,682243,686765,4,Bot,14,3,42,1,1,1-1,0,SL,Bryce Miller,FS,FF,0.3721257437124637,False,FS,True,0.014785065366456353,0.003251584899382064,0.05071104327828295,0.3721257437124637,0.26680783482816817,0.055295946010977114,7.71604938271605e-06,0.04100244098564392,0.1396833424854324,0.05632928238381088
824717,2026-09-02,682243,686765,4,Bot,14,4,43,2,1,2-1,0,FS,Bryce Miller,SL,FF,0.4556351300594623,False,FF,False,0.0026170500505392023,0.0005405807579571844,0.05448458845334888,0.4556351300594623,0.14951640837762592,0.02454773944393634,0.0,0.0946456791686754,0.18568383361461424,0.032328990073840276
824717,2026-09-02,682243,686765,4,Bot,14,5,44,2,2,2-2,0,SL,Bryce Miller,FS,FF,0.34553799390256584,False,SI,False,0.013876184781132738,0.0031103742837342726,0.03268724520280555,0.34553799390256584,0.31505169733547805,0.09010464684302386,1.923076923076923e-05,0.02846215646754705,0.11272966307871173,0.0584208073357711
824717,2026-09-02,682243,686765,4,Bot,14,6,45,3,2,3-2,0,FS,Bryce Miller,SI,FF,0.5239189163949481,False,FF,False,0.0020193961385614693,0.0006328521678802729,0.04048044129027129,0.5239189163949481,0.17951567673273122,0.02800672572161798,0.0,0.08395499084226006,0.11177297703673963,0.029698023674990543
824717,2026-09-02,682243,702332,4,Bot,15,1,46,0,0,0-0,1,SI,Bryce Miller,SL,FF,0.3838559888869122,False,FF,False,0.0028632880814607135,0.00040232615648857524,0.05020241449362673,0.3838559888869122,0.16957124872255494,0.031161802670196324,0.0,0.10416743404715982,0.1374383810846486,0.12033711585695332
824717,2026-09-02,682243,702332,4,Bot,15,2,47,0,1,0-1,1,SL,Bryce Miller,SI,FF,0.35643011006427083,False,FS,False,0.005697599608120941,0.003497925380594816,0.040541935772404974,0.35643011006427083,0.21310585163102921,0.0567620821349394,2.4938979093706888e-05,0.07769188309454181,0.11217848477419702,0.134069188560808
824717,2026-09-02,682243,702332,4,Bot,15,3,48,1,1,1-1,1,SI,Bryce Miller,SI,FF,0.4002445979194351,False,SI,True,0.006934253666886212,0.0001749438536542555,0.052420463385162396,0.4002445979194351,0.17585872641193756,0.029772867523378523,0.0,0.1121661433734278,0.1353207406193318,0.08710726324678744
824717,2026-09-02,682243,702332,4,Bot,15,4,49,2,1,2-1,1,SI,Bryce Miller,SL,FF,0.47509854705460536,False,SL,True,0.0030382682919955573,0.00021815409832263307,0.05877389955213783,0.47509854705460536,0.1107356325984988,0.018049714482088114,0.0,0.14369508518545399,0.13701867316512512,0.05337202557177374
824717,2026-09-02,682243,702332,4,Bot,15,5,50,3,1,3-1,1,SL,Bryce Miller,SI,FF,0.47032438556446704,False,FS,False,0.0034112032034833983,0.0002939602059230903,0.07150444791769305,0.47032438556446704,0.09427194325821767,0.017671564247305333,2.3148148148148147e-05,0.1591722854122894,0.1304661677807646,0.05286089426170846
824717,2026-09-02,682243,680776,4,Bot,16,1,51,0,0,0-0,1,SI,Bryce Miller,FF,FF,0.35238423352240716,True,FF,True,0.005036852197635789,0.00025517231921934715,0.046277478677621005,0.35238423352240716,0.260885729887625,0.048622607820574516,3.9548252619376414e-05,0.07307445058767503,0.14622677195177494,0.06719715478284878
824717,2026-09-02,682243,680776,4,Bot,16,2,52,0,1,0-1,1,FF,Bryce Miller,FS,FS,0.3592355156141246,True,SI,False,0.012627708179119823,0.0016116857159086308,0.036269348299536,0.30030091130828296,0.3592355156141246,0.0750643945431931,0.00010959794918929844,0.04226371685196911,0.10548226023646798,0.06703486130220948
824717,2026-09-02,682243,596115,4,Bot,17,1,53,0,0,0-0,2,FS,Bryce Miller,SL,FF,0.40200009768418243,False,FF,False,0.0028123865878132955,5.0383522390034776e-05,0.050338967193071495,0.40200009768418243,0.14044421938742577,0.027735257695928196,5.947484242555966e-05,0.12386315776028184,0.13986889178851378,0.11282716353796751
824717,2026-09-02,682243,657136,4,Bot,18,1,54,0,0,0-0,2,SL,Bryce Miller,FF,FF,0.38065469595047996,True,FS,False,0.004629094045983178,0.0007921617349110672,0.07458623218055836,0.38065469595047996,0.10972186280950857,0.027614075495456705,7.715311004784689e-05,0.1153980981251731,0.1748612426631427,0.11166538388473903
824717,2026-09-02,682243,657136,4,Bot,18,2,55,0,1,0-1,2,FF,Bryce Miller,KC,FF,0.36627638215288855,False,SI,False,0.006454421043390203,0.002944297538518431,0.058147525075223756,0.36627638215288855,0.19549699312980656,0.05142341656675234,6.48130938115589e-05,0.07852813298465564,0.12926284083298914,0.11140117758196467
824717,2026-09-02,682243,657136,4,Bot,18,3,56,1,1,1-1,2,KC,Bryce Miller,FS,FF,0.3645617634902031,False,FF,False,0.005726125590776874,0.0008026687985052133,0.05783248051513997,0.3645617634902031,0.16866553589930106,0.05180964663783761,0.0,0.10936160855222911,0.13561609387093398,0.10562407664507432
824717,2026-09-02,682243,657136,4,Bot,18,4,57,1,2,1-2,2,FS,Bryce Miller,ST,FF,0.3371225147966872,False,SL,False,0.0022173812984079312,0.0004652312607804929,0.01682392328514969,0.3371225147966872,0.2961570209146175,0.08042052736179729,0.00016451158470916097,0.04973192424173296,0.08816258251427281,0.12873438274184534
824717,2026-09-02,682243,701350,5,Bot,19,1,58,0,0,0-0,0,ST,Bryce Miller,SL,FF,0.3855517763936717,False,SL,True,0.005439700056600303,0.0006515780979659156,0.051886536732321166,0.3855517763936717,0.22104679070860903,0.06427167358450946,2.5097969253942556e-05,0.06758652471309087,0.11946588967539894,0.08407443206857904
824717,2026-09-02,682243,701350,5,Bot,19,2,59,0,1,0-1,0,SL,Bryce Miller,FS,FF,0.31878943911648744,False,SI,False,0.014640933305686615,0.003816788713652514,0.050832915138747874,0.31878943911648744,0.2976973251661974,0.09464520943249642,9.996520223458084e-06,0.03256207326471855,0.11023299512815761,0.07677232421363288
824717,2026-09-02,682243,701350,5,Bot,19,3,60,0,2,0-2,0,FS,Bryce Miller,FS,FS,0.36581211023660515,True,FF,False,0.008436929631828249,0.0013316390918754939,0.0186624721448889,0.33981809906777644,0.36581211023660515,0.09622075088318818,4.866927529265667e-05,0.02010454345293276,0.10028806451401334,0.04927672170159955
824717,2026-09-02,682243,701350,5,Bot,19,4,61,1,2,1-2,0,FS,Bryce Miller,FS,FS,0.394809914986877,True,FF,False,0.012181058819004626,0.0007968435960227291,0.015725810705467594,0.31069597653580666,0.394809914986877,0.08124321252204288,2.615062761506276e-06,0.033542238927810525,0.107909599662978,0.04309272918122892
824717,2026-09-02,682243,681508,5,Bot,20,1,62,0,0,0-0,0,FS,Bryce Miller,SL,FF,0.35793676397045465,False,FF,False,0.004307661704450834,0.00031193892096181744,0.059761729677115454,0.35793676397045465,0.15629898140707962,0.040517984828777366,6.395872368682463e-05,0.1116671077833819,0.1780948970861613,0.09103897589793135
824717,2026-09-02,682243,681508,5,Bot,20,2,63,1,0,1-0,0,SL,Bryce Miller,SI,FF,0.3157071850873923,False,FF,False,0.011127962352838425,0.0011659916246797482,0.0569062770400874,0.3157071850873923,0.21961685698399155,0.02605665500590239,0.0,0.0962571693282793,0.23708949999589982,0.03607240258093036
824717,2026-09-02,682243,681508,5,Bot,20,3,64,2,0,2-0,0,SI,Bryce Miller,SI,FF,0.43149529278703747,False,ST,False,0.004172214126125846,0.0012132820203806175,0.07434964705754543,0.43149529278703747,0.15615223370258888,0.032115825445597615,5.8411214953271025e-06,0.125822969583588,0.14680846072388695,0.02786423343175435
824717,2026-09-02,682243,678882,5,Bot,21,1,65,0,0,0-0,1,SI,Bryce Miller,SI,FF,0.35625257199052096,False,SI,True,0.005415135075431055,9.674460529164013e-05,0.05812024284166096,0.35625257199052096,0.10725311846142116,0.03315487895921014,7.646841087261647e-05,0.14071157087351224,0.17160474281126223,0.12731452597081788
