game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
822686,2026-09-02,656550,665953,2,Bot,5,1,14,0,0,0-0,1,FF,Grant Holmes,FF,FF,0.32903103296059144,True,FC,False,0.021109810686575803,0.046877143983536824,0.06552610132640925,0.32903103296059144,0.22189758357906547,0.315558327463822
822686,2026-09-02,656550,665953,2,Bot,5,2,15,1,0,1-0,1,FF,Grant Holmes,SL,FF,0.3634035526343766,False,SL,True,0.01900282016973429,0.028699709185713483,0.08069422394198364,0.3634035526343766,0.15546916918285605,0.3527305248853368
822686,2026-09-02,656550,665953,2,Bot,5,3,16,1,1,1-1,1,SL,Grant Holmes,SL,SL,0.5187736054820844,True,SL,True,0.021578550760808148,0.05292010185114873,0.04257219405391822,0.26218480641961295,0.1019707414324285,0.5187736054820844
822686,2026-09-02,656550,665953,2,Bot,5,4,17,1,2,1-2,1,SL,Grant Holmes,SL,SL,0.7175732281893688,True,FF,False,0.018886957762981615,0.044058610840091834,0.0110987810330599,0.18458784700609734,0.02379457516840084,0.7175732281893688
822686,2026-09-02,656550,695734,2,Bot,6,1,18,0,0,0-0,2,SL,Grant Holmes,SI,SL,0.35664520757335233,False,FF,False,0.033708139242304494,0.08326969210796177,0.10337548237007513,0.31333302561329857,0.1096684530930091,0.35664520757335233
822686,2026-09-02,656550,691002,3,Bot,7,1,19,0,0,0-0,0,SI,Grant Holmes,FF,SL,0.31992655269861947,False,SL,False,0.019641862787543943,0.05144131668295338,0.07679796310196708,0.2976992760830983,0.23449302864581856,0.31992655269861947
822686,2026-09-02,656550,691002,3,Bot,7,2,20,1,0,1-0,0,FF,Grant Holmes,FF,SL,0.32629574255993576,False,CU,False,0.02499237307780127,0.027245502255181426,0.09564201657399306,0.30026927901407247,0.22555508651901682,0.32629574255993576
822686,2026-09-02,656550,660688,3,Bot,8,1,21,0,0,0-0,1,FF,Grant Holmes,FF,SL,0.35192497396749106,False,SL,False,0.04444380877589164,0.08558623769473081,0.11118802465634961,0.29467945985763216,0.11217749504790536,0.35192497396749106
822686,2026-09-02,656550,660688,3,Bot,8,2,22,0,1,0-1,1,FF,Grant Holmes,CH,SL,0.35316943242689774,False,FC,False,0.08173776887095142,0.08272092389578461,0.09292116490397971,0.27616171770792797,0.11328899219445915,0.35316943242689774
822686,2026-09-02,656550,660688,3,Bot,8,3,23,1,1,1-1,1,CH,Grant Holmes,FF,SL,0.3580980322887201,False,FF,True,0.09718762599075902,0.07840112193291014,0.09662755208462999,0.2723320120203489,0.09735365568263274,0.3580980322887201
822686,2026-09-02,656550,660688,3,Bot,8,4,24,2,1,2-1,1,FF,Grant Holmes,SL,SL,0.3695584435998321,True,SL,True,0.04318617607507171,0.0585146367864729,0.11798211495157997,0.3184722772129927,0.09228635137405151,0.3695584435998321
822686,2026-09-02,656550,683083,3,Bot,9,1,25,0,0,0-0,2,SL,Grant Holmes,FF,FF,0.31991424364102117,True,FF,True,0.03575058562295739,0.1005530186980821,0.10483973692293576,0.31991424364102117,0.12524940389305847,0.3136930112219463
822686,2026-09-02,656550,683083,3,Bot,9,2,26,1,0,1-0,2,FF,Grant Holmes,FF,FF,0.3356477716154859,True,FC,False,0.04945476627233407,0.06075420107727246,0.14574915925331428,0.3356477716154859,0.09392346014335524,0.3144706416382388
