game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823499,2026-09-10,608331,696100,1,Top,3,1,14,0,0,0-0,2,FC,Max Fried,CU,FC,0.2924384035663877,False,FC,False,0.05576079514171878,0.177981228228234,0.2924384035663877,0.15737661573972495,0.1866212377913293,0.0063437055120259675,0.12347801402058009
823499,2026-09-10,608331,696100,1,Top,3,2,15,1,0,1-0,2,CU,Max Fried,CU,FC,0.31402870504509595,False,CU,True,0.08254433635389363,0.14858046122048388,0.31402870504509595,0.16518482435125306,0.22713772881508063,0.004790290414134104,0.0577336538000601
823499,2026-09-10,608331,696100,1,Top,3,3,16,1,1,1-1,2,CU,Max Fried,ST,FC,0.3001067136754102,False,FC,False,0.12376739148791613,0.14162902325186513,0.3001067136754102,0.18958730238687607,0.151035711937685,0.010056325454950603,0.0838175318052977
823499,2026-09-10,608331,696100,1,Top,3,4,17,1,2,1-2,2,ST,Max Fried,FF,FF,0.24780673367832254,True,FF,True,0.14404645643529834,0.17585044403765346,0.22444501927753735,0.24780673367832254,0.11957012234499251,0.018678750763358024,0.06960247346283845
823499,2026-09-10,608331,696100,1,Top,3,5,18,1,2,1-2,2,FF,Max Fried,CU,FC,0.2606227679225919,False,FF,False,0.143881122243425,0.17032405757593552,0.2606227679225919,0.21607868371348427,0.11723449302471169,0.02172340683597354,0.07013546868387881
823499,2026-09-10,608331,681198,2,Top,4,1,19,0,0,0-0,0,CU,Max Fried,SI,SI,0.3105760732728703,True,ST,False,0.02900822839253074,0.1323560185379776,0.19498788478736498,0.18743715593325994,0.3105760732728703,0.021565674822986547,0.1240689642530105
823499,2026-09-10,608331,681198,2,Top,4,2,20,1,0,1-0,0,SI,Max Fried,CU,SI,0.41157233513947394,False,SI,False,0.04896655456562228,0.08740112402076218,0.18794933097061745,0.15858394106555612,0.41157233513947394,0.024210064416785637,0.08131664982118272
823499,2026-09-10,608331,681198,2,Top,4,3,21,1,1,1-1,0,CU,Max Fried,SI,SI,0.3030547487392424,True,CU,False,0.0646638022975758,0.12781857591366,0.16212350574975773,0.16922097794996538,0.3030547487392424,0.029342484673553448,0.14377590467624565
823499,2026-09-10,608331,681198,2,Top,4,4,22,1,2,1-2,0,SI,Max Fried,SI,SI,0.3088199690031818,True,SI,True,0.06741999719619614,0.14152191893295996,0.115692301181716,0.18299638379377614,0.3088199690031818,0.03233310670167589,0.15121632319049472
823499,2026-09-10,608331,681198,2,Top,4,5,23,2,2,2-2,0,SI,Max Fried,SI,SI,0.3643286454016144,True,FF,False,0.05508450439100498,0.09609746161652603,0.1393368693280063,0.19833097182706896,0.3643286454016144,0.030798070362974314,0.11602347707280604
823499,2026-09-10,608331,694249,2,Top,5,1,24,0,0,0-0,1,SI,Max Fried,ST,FC,0.26354385977927147,False,FF,False,0.07261229717548223,0.18817281347327103,0.26354385977927147,0.15361694873498805,0.18241283710109882,0.013542238623343963,0.1260990051125453
823499,2026-09-10,608331,694249,2,Top,5,2,25,1,0,1-0,1,ST,Max Fried,FC,SI,0.2708845273062399,False,SI,False,0.10265488777596968,0.13013749826080884,0.2542934417859015,0.16092670644066337,0.2708845273062399,0.008476095800604773,0.0726268426298126
823499,2026-09-10,608331,694249,2,Top,5,3,26,1,1,1-1,1,FC,Max Fried,CU,FC,0.2731141882083882,False,FF,False,0.1511655245793855,0.14988723972313883,0.2731141882083882,0.17447569297287743,0.15588315704699962,0.00906455787038774,0.08640963959882349
823499,2026-09-10,608331,694249,2,Top,5,4,27,1,2,1-2,1,CU,Max Fried,FC,FC,0.22203887850104276,True,FF,False,0.16182153139604005,0.19994531300174498,0.22203887850104276,0.22121355789381614,0.11145284537872412,0.012500364699336844,0.07102750912929617
823499,2026-09-10,608331,694249,2,Top,5,5,28,1,2,1-2,1,FC,Max Fried,ST,FC,0.24310765136698717,False,CU,False,0.1698385416713417,0.19630539330545663,0.24310765136698717,0.2117148915569809,0.09943667066481743,0.013807562296997004,0.06578928913742005
823499,2026-09-10,608331,694249,2,Top,5,6,29,2,2,2-2,1,ST,Max Fried,CU,FC,0.2717241996635412,False,FF,False,0.1317947457894011,0.13664494523735013,0.2717241996635412,0.1942585716602675,0.17072087885798218,0.009276793854876121,0.08557986493658226
823499,2026-09-10,608331,694249,2,Top,5,7,30,3,2,3-2,1,CU,Max Fried,FC,FC,0.3383437643881775,True,SI,False,0.09735951225739285,0.09880804771986293,0.3383437643881775,0.22844580708825776,0.1741535869718894,0.008458736027290558,0.05443054554712921
823499,2026-09-10,608331,691720,2,Top,6,1,31,0,0,0-0,2,FC,Max Fried,FC,FC,0.3081450335025646,True,CU,False,0.061006937371341205,0.15892044369183675,0.3081450335025646,0.15374085055088724,0.18589838671144143,0.005700128143043331,0.12658822002888648
823499,2026-09-10,608331,691720,2,Top,6,2,32,0,1,0-1,2,FC,Max Fried,CU,FC,0.2605084950914365,False,FC,False,0.1365104554349372,0.1664456447983207,0.2605084950914365,0.1626725040641179,0.16227640722589493,0.010783956730701212,0.10080253665459234
823499,2026-09-10,608331,691720,2,Top,6,3,33,1,1,1-1,2,CU,Max Fried,SI,FC,0.2998598612186971,False,CU,False,0.1316637221487144,0.13390341613407797,0.2998598612186971,0.1769017572275535,0.164825886000414,0.008886477804763262,0.08395887946578044
823499,2026-09-10,608331,691720,2,Top,6,4,34,2,1,2-1,2,SI,Max Fried,FC,FC,0.2955590227401573,True,FF,False,0.1074789197403301,0.06217081753833947,0.2955590227401573,0.18372385135310798,0.29421853700563494,0.010554818090298663,0.046294033532132114
823499,2026-09-10,608331,691720,2,Top,6,5,35,3,1,3-1,2,FC,Max Fried,FF,FC,0.392186943936766,False,CU,False,0.07322644094818159,0.055366461871571085,0.392186943936766,0.18709904445322859,0.24997452477639137,0.0056471344122256,0.03649944960163659
823499,2026-09-10,608331,691182,2,Top,7,1,36,0,0,0-0,2,FF,Max Fried,FC,FC,0.2580016265413824,True,FF,False,0.047040349987238855,0.16619496188447186,0.2580016265413824,0.1962093910395576,0.1967037179807485,0.010420008698236654,0.1254299438683649
823499,2026-09-10,608331,691182,2,Top,7,2,37,0,1,0-1,2,FC,Max Fried,ST,FC,0.2445723491811785,False,SL,False,0.153134772906343,0.1787775813599748,0.2445723491811785,0.17058968298551613,0.14508771071020096,0.010189699104566057,0.09764820375222083
823499,2026-09-10,608331,691182,2,Top,7,3,38,1,1,1-1,2,ST,Max Fried,ST,FC,0.27022539497288117,False,FC,False,0.15376362256803222,0.1334722513463222,0.27022539497288117,0.15531391690301644,0.1782690798291811,0.008385424996718006,0.1005703093838489
823499,2026-09-10,608331,691182,2,Top,7,4,39,1,2,1-2,2,ST,Max Fried,CU,FC,0.22770860490458206,False,CH,False,0.1638862556497558,0.19469753502316095,0.22770860490458206,0.18459002591591211,0.1189494969643823,0.018164943151853328,0.0920031383903541
823499,2026-09-10,608331,687597,3,Top,8,1,40,0,0,0-0,0,CU,Max Fried,SI,FC,0.2661872533436275,False,FF,False,0.08444560286346378,0.18757477073535045,0.2661872533436275,0.1667467737449094,0.1549093843100101,0.012297289612744598,0.12783892538989514
823499,2026-09-10,608331,687597,3,Top,8,2,41,0,1,0-1,0,SI,Max Fried,CH,FC,0.20229398647366306,False,FF,False,0.16306225432167643,0.1516230425148141,0.20229398647366306,0.17452568941982083,0.19673160270111634,0.013530029362787695,0.09823339520612247
823499,2026-09-10,608331,687597,3,Top,8,3,42,0,2,0-2,0,CH,Max Fried,CH,CH,0.24462792813325027,True,CU,False,0.24462792813325027,0.1715247018187653,0.17067951643516413,0.20596333276564202,0.11731805710850773,0.0233072346327139,0.06657922910595761
823499,2026-09-10,608331,687597,3,Top,8,4,43,1,2,1-2,0,CH,Max Fried,FC,FC,0.21255130079085346,True,SL,False,0.1985511894523334,0.1418152486075133,0.21255130079085346,0.20184708982649333,0.15135090749383637,0.01941346521806574,0.07447079861090553
823499,2026-09-10,608331,687597,3,Top,8,5,44,2,2,2-2,0,FC,Max Fried,ST,FC,0.27507456816415343,False,FF,False,0.15553730547483433,0.14115210635762365,0.27507456816415343,0.1940810535120357,0.137523964992555,0.01087365517975098,0.08575734631904794
823499,2026-09-10,608331,687597,3,Top,8,6,45,3,2,3-2,0,ST,Max Fried,FC,FC,0.3214211025219223,True,FF,False,0.11757082718379319,0.09832777806952857,0.3214211025219223,0.19983514970669,0.19159897169568343,0.007152127195825076,0.06409404362655796
823499,2026-09-10,608331,678662,3,Top,9,1,46,0,0,0-0,0,FC,Max Fried,FC,FC,0.31426848608165003,True,FF,False,0.07939155529494672,0.15734106037033954,0.31426848608165003,0.14972203750431884,0.18153156173554824,0.004401031606463705,0.11334426740673371
823499,2026-09-10,608331,678662,3,Top,9,2,47,0,1,0-1,0,FC,Max Fried,CH,FC,0.2819844455107665,False,FF,False,0.129152226085724,0.16731369084769,0.2819844455107665,0.16659693789219646,0.14319607300803525,0.007806079269581893,0.10395054738600633
823499,2026-09-10,608331,678662,3,Top,9,3,48,1,1,1-1,0,CH,Max Fried,ST,FC,0.2737926055910591,False,ST,True,0.1823312785736031,0.13463030480583385,0.2737926055910591,0.1632151142281483,0.15457936414836376,0.009435002621101987,0.08201633003189096
823499,2026-09-10,608331,678662,3,Top,9,4,49,1,2,1-2,0,ST,Max Fried,FC,FC,0.21607206228847514,True,SI,False,0.17113449231449288,0.19832330058984904,0.21607206228847514,0.1907893620943642,0.11748786031901981,0.015349087680321585,0.09084383471347814
823499,2026-09-10,608331,678662,3,Top,9,5,50,1,2,1-2,0,FC,Max Fried,CH,FC,0.2289035097000754,False,SL,False,0.16318567353030156,0.2052587043128878,0.2289035097000754,0.21695218520661147,0.09853499258030766,0.012883721586320902,0.07428121308349604
823499,2026-09-10,608331,678662,3,Top,9,6,51,2,2,2-2,0,CH,Max Fried,FC,FC,0.2593400558283094,True,CU,False,0.15108440551989347,0.142069034425059,0.2593400558283094,0.21107205418479777,0.14237811596709338,0.010613501070739724,0.08344283300410797
823499,2026-09-10,608331,678662,3,Top,9,7,52,3,2,3-2,0,FC,Max Fried,FC,FC,0.37855342098942657,True,FF,False,0.09915591671555336,0.08632150139965308,0.37855342098942657,0.22578601790035915,0.15044649880653446,0.005361245510764874,0.05437539867770887
823499,2026-09-10,608331,664983,3,Top,10,1,53,0,0,0-0,1,FC,Max Fried,FC,SI,0.3596776159348159,False,CU,False,0.040510283435058136,0.10174335477080687,0.2031696974729555,0.09758614581563797,0.3596776159348159,0.01827767808645338,0.17903522448427214
823499,2026-09-10,608331,664983,3,Top,10,2,54,0,1,0-1,1,FC,Max Fried,SI,SI,0.30813507045580124,True,CU,False,0.08213013644558113,0.10991322292514091,0.17004791855228826,0.12194861435253315,0.30813507045580124,0.023348926651198417,0.1844761106174579
823499,2026-09-10,608331,664983,3,Top,10,3,55,0,2,0-2,1,SI,Max Fried,SI,SI,0.32669980781077923,True,SI,True,0.07691169884687947,0.1393129669229463,0.10963492295403564,0.16126891793340378,0.32669980781077923,0.03723451855450493,0.1489371669774517
823499,2026-09-10,608331,664983,3,Top,10,4,56,0,2,0-2,1,SI,Max Fried,FF,SI,0.3383399294073154,False,FF,True,0.07161544717560032,0.1390593135662278,0.10731986792226979,0.15358881422046644,0.3383399294073154,0.03774003477512039,0.15233659293300053
823499,2026-09-10,608331,664983,3,Top,10,5,57,0,2,0-2,1,FF,Max Fried,SI,SI,0.2969361501773437,True,SL,False,0.07695487749898328,0.1561437405568824,0.1141615450536807,0.18990055925800534,0.2969361501773437,0.04116390554203873,0.1247392219130662
823499,2026-09-10,608331,664983,3,Top,10,6,58,1,2,1-2,1,SI,Max Fried,SI,SI,0.38151932255729826,True,SI,True,0.06491087848208747,0.11715962610735996,0.12970888138402822,0.15002756264834496,0.38151932255729826,0.03236195409897054,0.12431177472191109
823499,2026-09-10,608331,664983,3,Top,10,7,59,2,2,2-2,1,SI,Max Fried,SI,SI,0.38874069026807684,True,FF,False,0.06748895247868739,0.1087887662244969,0.14006211907031854,0.14993785836557622,0.38874069026807684,0.030236327300809683,0.11474528629203488
823499,2026-09-10,608331,681393,3,Top,11,1,60,0,0,0-0,2,SI,Max Fried,ST,FC,0.21864276148575987,False,FC,False,0.11718534587350735,0.17018057553938767,0.21864276148575987,0.11525115284963718,0.1874528649126591,0.011915458438743885,0.17937184090030592
823499,2026-09-10,608331,681393,3,Top,11,2,61,1,0,1-0,2,ST,Max Fried,CH,SI,0.23075322866375958,False,CU,False,0.1981690016589142,0.13119358604356657,0.22102899384128252,0.10392014900315352,0.23075322866375958,0.00821904513211786,0.10671599565720621
823499,2026-09-10,608331,681393,3,Top,11,3,62,1,1,1-1,2,CH,Max Fried,CH,CH,0.21886376815226657,True,CU,False,0.21886376815226657,0.16037367850213666,0.18364448115009874,0.14416123782103304,0.15618273211780567,0.014636290023327907,0.1221378122333319
823499,2026-09-10,608331,681393,3,Top,11,4,63,2,1,2-1,2,CH,Max Fried,CH,FC,0.26410069879300585,False,FF,False,0.13311492054679103,0.08415815381070722,0.26410069879300585,0.19595474333606394,0.24465238306387957,0.009443187096064821,0.06857591335348827
823499,2026-09-10,608331,696100,3,Top,12,1,64,0,0,0-0,2,CH,Max Fried,FC,SI,0.20868238856854565,False,ST,False,0.09182685504538757,0.15439707197037156,0.20749083856290634,0.12808766156258236,0.20868238856854565,0.013620795731955642,0.19589438855825161
823499,2026-09-10,608331,696100,3,Top,12,2,65,0,1,0-1,2,FC,Max Fried,ST,FC,0.22971149831629387,False,CH,False,0.16838297601802718,0.16714344334858777,0.22971149831629387,0.17335763598271864,0.1382694196931883,0.015312435980162577,0.10782259066102254
823499,2026-09-10,608331,696100,3,Top,12,3,66,1,1,1-1,2,ST,Max Fried,CH,FC,0.2691289837008212,False,CH,True,0.20269434108233564,0.12395590964329807,0.2691289837008212,0.1205899818577241,0.16336363218130298,0.009913700291628027,0.11035345124289003
823499,2026-09-10,608331,681198,4,Top,13,1,67,0,0,0-0,0,CH,Max Fried,ST,SI,0.370662952772704,False,FC,False,0.03737227585322847,0.10604077490823496,0.17116375601692765,0.10285194842911799,0.370662952772704,0.016745432308104047,0.19516285971168304
823499,2026-09-10,608331,681198,4,Top,13,2,68,1,0,1-0,0,ST,Max Fried,CU,SI,0.3625474416234475,False,CU,True,0.08008362275219964,0.1081104851141611,0.18274833211288438,0.10319840686419504,0.3625474416234475,0.016810548575105375,0.14650116295800794
823499,2026-09-10,608331,681198,4,Top,13,3,69,2,0,2-0,0,CU,Max Fried,SI,SI,0.3878761054773717,True,CH,False,0.05795317310643743,0.0666529946427291,0.22715905012358856,0.1695887448374851,0.3878761054773717,0.01880089601194526,0.07196903580044339
823499,2026-09-10,608331,681198,4,Top,13,4,70,3,0,3-0,0,SI,Max Fried,FF,SI,0.3340821471431748,False,SL,False,0.04533116138411855,0.05240649637259859,0.2530394844714715,0.23021831858274602,0.3340821471431748,0.015721887475743154,0.06920050457014741
823499,2026-09-10,608331,681198,4,Top,13,5,71,3,1,3-1,0,FF,Max Fried,FC,SI,0.3667866398337871,False,CU,False,0.05529929659685872,0.07640495117252004,0.16122821489176803,0.22574769590033217,0.3667866398337871,0.030929312975446988,0.08360388862928718
823499,2026-09-10,608331,681198,4,Top,13,6,72,3,2,3-2,0,FC,Max Fried,SI,SI,0.33301249114289805,True,SI,True,0.073553328317184,0.11049168426521644,0.18429593890917748,0.1459954648958862,0.33301249114289805,0.02433740341822717,0.1283136890514117
823499,2026-09-10,608331,681198,4,Top,13,7,73,3,2,3-2,0,SI,Max Fried,SI,SI,0.3492247814345606,True,SI,True,0.08143815435616648,0.1111185773039222,0.15222320140089599,0.15294178671488654,0.3492247814345606,0.027593448785966066,0.1254600500036028
823499,2026-09-10,608331,694249,4,Top,14,1,74,0,0,0-0,0,SI,Max Fried,FC,FC,0.2871474777001875,True,SI,False,0.11039728124002708,0.12748010973149032,0.2871474777001875,0.10855622739988298,0.21413021757478337,0.008617659339192259,0.14367102701443668
823499,2026-09-10,608331,694249,4,Top,14,2,75,0,1,0-1,0,FC,Max Fried,ST,FC,0.2525294099521742,False,CU,False,0.15723242746406338,0.1695207742723966,0.2525294099521742,0.15176160482828277,0.143539439330537,0.014925067192440564,0.11049127696010635
823499,2026-09-10,608331,694249,4,Top,14,3,76,0,2,0-2,0,ST,Max Fried,FC,FC,0.20720814607314395,True,SI,False,0.17633880347949474,0.173378374663115,0.20720814607314395,0.1973922279426979,0.12152148111820478,0.018892743181591135,0.10526822354175311
823499,2026-09-10,608331,694249,4,Top,14,4,77,0,2,0-2,0,FC,Max Fried,CU,FC,0.2299140406471568,False,CU,True,0.16253461142912312,0.1883598904699475,0.2299140406471568,0.2297866423333883,0.0931841429275993,0.018041207298096933,0.0781794648946889
823499,2026-09-10,608331,694249,4,Top,14,5,78,1,2,1-2,0,CU,Max Fried,CU,FC,0.2522389531611222,False,SL,False,0.17057818964419266,0.1467405021548317,0.2522389531611222,0.18317926605001186,0.15111582375722976,0.011187276308089317,0.08495998892452296
823499,2026-09-10,608331,694249,4,Top,14,6,79,1,2,1-2,0,CU,Max Fried,FC,FC,0.2157316766082361,True,FF,False,0.20097009082122258,0.19108007895579376,0.2157316766082361,0.19274203611061258,0.10774037616319056,0.018497266266235907,0.07323847507470933
823499,2026-09-10,608331,694249,4,Top,14,7,80,1,2,1-2,0,FC,Max Fried,CU,FC,0.2656621152265655,False,CU,True,0.16827183037202187,0.17621903948151002,0.2656621152265655,0.19497212272716435,0.09860001104551824,0.015509776971196852,0.08076510417602352
