game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL,prob_UN
824872,2026-09-10,527048,663743,2,Top,8,3,29,1,1,1-1,2,CH,Martín Pérez,CH,CH,0.3967832419687561,True,FF,False,0.3967832419687561,0.0317456409163443,0.0,0.30117516215291,0.04427123075068571,1.9113149847094803e-06,0.22372279637102088,0.002300016525298557,0.0
824872,2026-09-10,527048,663743,2,Top,8,4,30,2,1,2-1,2,CH,Martín Pérez,SI,CH,0.3173612718868538,False,SI,True,0.3173612718868538,0.02578305115277923,1.7755681818181818e-06,0.3094242889377588,0.04012201647598219,1.913344398958107e-05,0.30447521079603745,0.0028132517384173495,0.0
824872,2026-09-10,527048,663743,2,Top,8,5,31,3,1,3-1,2,SI,Martín Pérez,SI,SI,0.39655495525212847,True,CH,False,0.24320780935323094,0.02456676259750012,1.7755681818181818e-06,0.28994245959578385,0.04398411935618661,1.7977079190830635e-05,0.39655495525212847,0.001724141197797368,0.0
824872,2026-09-10,527048,656775,3,Top,9,1,32,0,0,0-0,0,SI,Martín Pérez,FF,SI,0.5921702019124702,False,CH,False,0.08010708640940542,0.10603489363476058,0.0,0.14345922210307305,0.06760070789472367,2.473288484368817e-07,0.5921702019124702,0.010627640716718791,0.0
824872,2026-09-10,527048,656775,3,Top,9,2,33,0,1,0-1,0,FF,Martín Pérez,SI,SI,0.4090686226566536,True,SL,False,0.1906657730292066,0.05056715769014612,0.0,0.22725031607448648,0.10120651854034629,0.0,0.4090686226566536,0.021241612009161182,0.0
824872,2026-09-10,527048,656775,3,Top,9,3,34,0,2,0-2,0,SI,Martín Pérez,CH,CH,0.4073731637305228,True,FC,False,0.4073731637305228,0.04663434799319353,0.0,0.15504127044328317,0.06641453476519459,0.0,0.30486369280180076,0.019672990266005372,0.0
824872,2026-09-10,527048,650490,3,Top,10,1,35,0,0,0-0,1,CH,Martín Pérez,SI,SI,0.2834311750768181,True,CH,False,0.19719556755822404,0.17325879273416697,0.0,0.25717724306507367,0.0812801133799339,0.0,0.2834311750768181,0.0076561049755112095,1.0032102728731942e-06
824872,2026-09-10,527048,650490,3,Top,10,2,36,0,1,0-1,1,SI,Martín Pérez,CH,CH,0.4211456050684563,True,SI,False,0.4211456050684563,0.04029525073747143,0.0,0.22961331132452142,0.08019153916139572,4.5570543200874953e-07,0.2226410094157276,0.00611282858699595,0.0
824872,2026-09-10,527048,650490,3,Top,10,3,37,0,2,0-2,1,CH,Martín Pérez,SI,CH,0.4308994479762093,False,SL,False,0.4308994479762093,0.030435036590529672,0.0,0.21671683219036136,0.06982442769965998,1.6512549537648614e-06,0.24461019397947695,0.007512410308809001,0.0
824872,2026-09-10,527048,650490,3,Top,10,4,38,1,2,1-2,1,SI,Martín Pérez,FC,CH,0.4166174906866664,False,SI,False,0.4166174906866664,0.03447649972465871,0.0,0.22896653388156615,0.04305212529826134,4.801903223306314e-06,0.2692628255494346,0.007619722956189655,0.0
824872,2026-09-10,527048,650490,3,Top,10,5,39,2,2,2-2,1,FC,Martín Pérez,SI,CH,0.39296982348390275,False,SI,True,0.39296982348390275,0.028268017698057753,0.0,0.23063738932551328,0.04621630879480791,5.394968279548587e-06,0.2972809269728942,0.004622138756544385,0.0
824872,2026-09-10,527048,668723,3,Top,11,1,40,0,0,0-0,2,SI,Martín Pérez,SI,SI,0.3089855132944584,True,SI,True,0.21768977406122045,0.16602013828214054,1.6149870801033593e-06,0.2333143818719384,0.07119764664201743,8.823091674694935e-05,0.3089855132944584,0.0026935835735057106,9.11637089283209e-06
824872,2026-09-10,527048,668723,3,Top,11,2,41,0,1,0-1,2,SI,Martín Pérez,CH,CH,0.4403805933720137,True,CU,False,0.4403805933720137,0.03673440671744328,0.0,0.21013521562608806,0.06666146685934997,0.0,0.24143097261537594,0.004657344809729885,0.0
824872,2026-09-10,527048,668723,3,Top,11,3,42,0,2,0-2,2,CH,Martín Pérez,FC,CH,0.4499814499000834,False,FC,True,0.4499814499000834,0.027058650237871747,0.0,0.19839578446603806,0.06415612911656113,5.02008032128514e-06,0.25284724893486904,0.007555717264254852,0.0
824872,2026-09-10,527048,691406,4,Top,12,1,43,0,0,0-0,0,FC,Martín Pérez,FF,SI,0.33883092076982657,False,CH,False,0.2119403021857254,0.14740144802536076,1.6149870801033593e-06,0.24028387855995978,0.05576948159800629,8.907932980794175e-06,0.33883092076982657,0.0057624427307876366,1.0032102728731942e-06
824872,2026-09-10,527048,691406,4,Top,12,2,44,1,0,1-0,0,FF,Martín Pérez,CH,CH,0.3235547081865123,True,SI,False,0.3235547081865123,0.03573805078401053,0.0,0.27719183082554066,0.0794395479212473,2.5097370217723494e-06,0.28099274454893997,0.003080607996727483,0.0
824872,2026-09-10,527048,691406,4,Top,12,3,45,1,1,1-1,0,CH,Martín Pérez,CU,CH,0.4306451840335944,False,CH,False,0.4306451840335944,0.03645922583405474,0.0,0.25428363640254104,0.06772601359447775,0.0,0.2060639134706976,0.004822026664634423,0.0
824872,2026-09-10,527048,691406,4,Top,12,4,46,1,2,1-2,0,CU,Martín Pérez,SI,CH,0.4384292625108948,False,CH,False,0.4384292625108948,0.03808219670289864,0.0,0.1912896033295231,0.08297580741088455,8.191349934469201e-07,0.24058427443142022,0.008638036479384804,0.0
824872,2026-09-10,527048,691406,4,Top,12,5,47,1,2,1-2,0,SI,Martín Pérez,FC,CH,0.38948062908261094,False,FF,False,0.38948062908261094,0.04525487171694917,0.0,0.22099477750640767,0.06222781088523643,2.52484042545567e-06,0.2757769416721892,0.006262444296181699,0.0
824872,2026-09-10,527048,691406,4,Top,12,7,48,3,2,3-2,0,FC,Martín Pérez,CU,CH,0.32962111883236966,False,CH,False,0.32962111883236966,0.028128370946708014,0.0,0.2801897561515722,0.03459921451839979,9.29505973711114e-06,0.32519333004092177,0.0022589144502914342,0.0
824872,2026-09-10,527048,676356,4,Top,13,1,49,0,0,0-0,1,CU,Martín Pérez,FC,SI,0.3385274694239692,False,CH,False,0.2154907459156588,0.1552002733020577,1.6149870801033593e-06,0.2168970861917996,0.07137833807785975,4.30042203779945e-06,0.3385274694239692,0.002498130263284626,2.041416252939639e-06
824872,2026-09-10,527048,676356,4,Top,13,2,50,0,1,0-1,1,FC,Martín Pérez,CH,CH,0.43937460906236786,True,FC,False,0.43937460906236786,0.03946431621883657,0.0,0.2186211880216874,0.08759689617514102,0.0,0.21170797871499267,0.0032350118069738526,0.0
824872,2026-09-10,527048,676356,4,Top,13,3,51,0,2,0-2,1,CH,Martín Pérez,FF,CH,0.41711888002297043,False,SI,False,0.41711888002297043,0.028524364396542295,0.0,0.22887655534464987,0.06600610535388807,8.371286755601494e-06,0.25361047281364013,0.0058552507815529545,0.0
824872,2026-09-10,527048,676356,4,Top,13,4,52,1,2,1-2,1,FF,Martín Pérez,SI,CH,0.3669549589999386,False,SI,True,0.3669549589999386,0.039365504307872404,0.0,0.2302846975792046,0.06787719017479116,4.065859540085853e-06,0.2887951657752447,0.00671841730340841,0.0
824872,2026-09-10,527048,676356,4,Top,13,5,53,1,2,1-2,1,SI,Martín Pérez,CH,CH,0.3833211131563508,True,SI,False,0.3833211131563508,0.046118190885990666,0.0,0.21191903181965596,0.07088363720120436,2.4703899472117813e-06,0.27881012100490987,0.008945435541941642,0.0
824872,2026-09-10,527048,802415,4,Top,14,1,54,0,0,0-0,2,CH,Martín Pérez,SI,SI,0.5336793353461142,True,CU,False,0.14161840602061632,0.11202967834525954,0.0,0.1443519396774203,0.05712342756214004,2.473288484368817e-07,0.5336793353461142,0.011196965719601286,0.0
824872,2026-09-10,527048,802415,4,Top,14,2,55,1,0,1-0,2,SI,Martín Pérez,SI,SI,0.49503910805352597,True,FC,False,0.21997489336733334,0.041820193183963184,0.0,0.18873851761925525,0.048420239094790436,3.6634503827140136e-06,0.49503910805352597,0.006003385230749087,0.0
824872,2026-09-10,527048,802415,4,Top,14,3,56,1,1,1-1,2,SI,Martín Pérez,CH,CH,0.36449797257977856,True,FF,False,0.36449797257977856,0.06467282464320602,0.0,0.18347722871715824,0.03296616105394095,1.25e-06,0.34457730332386843,0.009807259682047922,0.0
824872,2026-09-10,527048,663611,5,Top,15,1,57,0,0,0-0,0,CH,Martín Pérez,SI,SI,0.3216397022143459,True,FF,False,0.19855201511681958,0.1697712438582954,5.217292555607681e-06,0.23712300936918632,0.0694000749477201,2.4766891377445917e-06,0.3216397022143459,0.0035034561489292538,2.804363010625355e-06
824872,2026-09-10,527048,663611,5,Top,15,2,58,1,0,1-0,0,SI,Martín Pérez,SI,CH,0.3484053916127612,False,CH,False,0.3484053916127612,0.036702724254778406,0.0,0.2556349540440662,0.0467711618307672,4.820930699063573e-06,0.30961759184025245,0.0028633554866759497,0.0
824872,2026-09-10,527048,622761,5,Top,16,1,59,0,0,0-0,1,SI,Martín Pérez,FC,SI,0.2901616583441869,False,CH,False,0.22640811402918634,0.17381005143072364,5.217292555607681e-06,0.23916350507704875,0.06669617158443225,1.711511794575162e-05,0.2901616583441869,0.003730610117701675,7.55700621972628e-06
824872,2026-09-10,527048,622761,5,Top,16,2,60,0,1,0-1,1,FC,Martín Pérez,CH,CH,0.4177731623450849,True,FF,False,0.4177731623450849,0.04497308056682694,0.0,0.20662282240494512,0.08692075482470495,4.5570543200874953e-07,0.23959853576528936,0.0041111883877166565,0.0
824872,2026-09-10,527048,622761,5,Top,16,3,61,0,2,0-2,1,CH,Martín Pérez,CH,CH,0.38145466919503945,True,CH,True,0.38145466919503945,0.030897434250570167,0.0,0.24098685731591676,0.07083204985441077,5.02008032128514e-06,0.2693613353593505,0.006462633944391426,0.0
824872,2026-09-10,527048,663743,5,Top,17,1,62,0,0,0-0,2,CH,Martín Pérez,SI,SI,0.2827460544366149,True,CH,False,0.21839622922175408,0.1619484437861584,1.6149870801033593e-06,0.27545356404191373,0.05601532537632066,1.1449013041110697e-05,0.2827460544366149,0.005427319137117796,0.0
824872,2026-09-10,527048,663743,5,Top,17,2,63,0,1,0-1,2,SI,Martín Pérez,FC,CH,0.37135095182699074,False,SL,False,0.37135095182699074,0.046654657879898816,0.0,0.25279928366888227,0.08523279205356786,1.6512549537648614e-06,0.23745251233867848,0.006508150977027755,0.0
824872,2026-09-10,527048,663743,5,Top,17,3,64,0,2,0-2,2,FC,Martín Pérez,FC,CH,0.4012565464746002,False,FC,True,0.4012565464746002,0.03573302670561209,0.0,0.19039450791147858,0.07795448230592013,1.2631989720604291e-06,0.2888943966238457,0.005765776779571926,0.0
824872,2026-09-10,527048,663743,5,Top,17,4,65,1,2,1-2,2,FC,Martín Pérez,CH,CH,0.4107988930680625,True,SI,False,0.4107988930680625,0.03033036653770587,0.0,0.21668493156980484,0.0451942595973615,1.1748571809464975e-05,0.29247350914495507,0.004506291510299893,0.0
824872,2026-09-10,527048,663743,5,Top,17,5,66,2,2,2-2,2,CH,Martín Pérez,CH,CH,0.3422034812782492,True,FC,False,0.3422034812782492,0.02766103138203695,0.0,0.30571828851121485,0.03916400662723763,1.0622795470083298e-05,0.28168348412411987,0.0035590852816716205,0.0
824872,2026-09-10,527048,663743,5,Top,17,6,67,3,2,3-2,2,CH,Martín Pérez,FC,FC,0.34353991397814143,True,CH,False,0.28031759047750326,0.02612518296331031,0.0,0.34353991397814143,0.03266157553007364,1.2491255858723058e-05,0.31429017730429587,0.0030530684908180454,0.0
824872,2026-09-10,527048,656775,5,Top,18,1,68,0,0,0-0,2,FC,Martín Pérez,SI,SI,0.48468677204649296,True,SL,False,0.19788262636448892,0.08525130855096398,0.0,0.16056573081644696,0.06246260018626914,6.957316243075408e-06,0.48468677204649296,0.009139459264549931,4.5454545454545455e-06
824872,2026-09-10,527048,656775,5,Top,18,2,69,0,1,0-1,2,SI,Martín Pérez,FC,SI,0.40924552038905637,False,SI,False,0.25745854903031123,0.05044663167868382,0.0,0.22585511788400192,0.04625293083736007,4.5570543200874953e-07,0.40924552038905637,0.01074079447515472,0.0
824872,2026-09-10,527048,650490,6,Top,19,1,70,0,0,0-0,0,FC,Martín Pérez,CU,SI,0.3104092471313687,False,FC,False,0.23751069431843586,0.15788784938910133,1.6149870801033593e-06,0.2229054527355622,0.06901318894297452,1.4414111931562192e-05,0.3104092471313687,0.002247507016440048,1.0031367105927484e-05
824872,2026-09-10,527048,668723,6,Top,20,1,71,0,0,0-0,1,CU,Martín Pérez,SI,SI,0.3424589772381039,True,SI,True,0.23347942170876337,0.14425828222825404,1.6149870801033593e-06,0.21164585090935556,0.0649919279511786,7.027834577434388e-05,0.3424589772381039,0.003084736340617701,8.910290872743627e-06
824872,2026-09-10,527048,668723,6,Top,20,2,72,1,0,1-0,1,SI,Martín Pérez,CH,CH,0.3552855535221831,True,FF,False,0.3552855535221831,0.03661713735170394,0.0,0.23797916060207228,0.04457944607671594,1.1387336411660481e-05,0.3228620421306783,0.002665272980234934,0.0
824872,2026-09-10,527048,668723,6,Top,20,3,73,1,1,1-1,1,CH,Martín Pérez,CH,CH,0.4389057515774965,True,CH,True,0.4389057515774965,0.03385022253304427,0.0,0.2521445140972089,0.06036915344186186,3.1613149847094797e-06,0.20857861931159502,0.006148577723808616,0.0
824872,2026-09-10,527048,668723,6,Top,20,4,74,1,2,1-2,1,CH,Martín Pérez,FC,CH,0.48707813000511235,False,SI,False,0.48707813000511235,0.024040376349286127,0.0,0.19633055105539893,0.056078441177006874,6.5125214190258334e-06,0.22922992207410836,0.007236066817667931,0.0
824872,2026-09-10,527048,691406,6,Top,21,1,75,0,0,0-0,2,FC,Martín Pérez,CH,SI,0.31289935775986016,False,CH,True,0.23552855431895928,0.15249529182397323,1.6149870801033593e-06,0.24400229567071935,0.05029176711981364,6.781266606594117e-06,0.31289935775986016,0.0047733338427150525,1.0032102728731942e-06
824872,2026-09-10,527048,691406,6,Top,21,2,76,1,0,1-0,2,CH,Martín Pérez,FC,CH,0.3562270920250073,False,CH,False,0.3562270920250073,0.03232071904923208,0.0,0.26598277537330095,0.04499738143016197,3.728362388496928e-05,0.2980613563876158,0.00237339211079683,0.0
824872,2026-09-10,527048,691406,6,Top,21,3,77,2,0,2-0,2,FC,Martín Pérez,CU,SI,0.363462274970489,False,SI,False,0.34036420824318425,0.029322789760020906,0.0,0.22344999959883527,0.04190343448025093,9.019532400370131e-06,0.363462274970489,0.0014882734148194032,0.0
824872,2026-09-10,527048,691406,6,Top,21,4,78,3,0,3-0,2,CU,Martín Pérez,CH,SI,0.5346666852361583,False,SI,False,0.18433767617374627,0.01872289942823338,0.0,0.2053989190735922,0.05550168657561553,0.0002776989171214915,0.5346666852361583,0.0010944345955333557,0.0
824872,2026-09-10,527048,676356,6,Top,22,1,79,0,0,0-0,2,CH,Martín Pérez,FC,SI,0.30738065821365934,False,SI,False,0.2951544598757066,0.10555712965742574,0.0,0.23668786522995067,0.05229693331439486,1.4988009592326138e-06,0.30738065821365934,0.0029214549079045827,0.0
824872,2026-09-10,527048,676356,6,Top,22,2,80,1,0,1-0,2,FC,Martín Pérez,CH,CH,0.3886074208836485,True,CH,True,0.3886074208836485,0.03807869832238795,0.0,0.22458236954795427,0.04356083815466401,2.7880835980414526e-05,0.3032159493635329,0.0019268428918321422,0.0
824872,2026-09-10,527048,802415,6,Top,23,1,81,0,0,0-0,2,CH,Martín Pérez,CH,SI,0.4897105729044386,False,SI,False,0.2063690430758317,0.08960272852089797,0.0,0.16717078476987127,0.04056384168602279,2.473288484368817e-07,0.4897105729044386,0.0065622899108103375,2.0491803278688525e-05
824872,2026-09-10,527048,802415,6,Top,23,2,82,0,1,0-1,2,CH,Martín Pérez,CH,CH,0.3758160888512075,True,SI,False,0.3758160888512075,0.033909220455559615,0.0,0.20070164032431503,0.04606340517385177,0.0,0.33731812735768407,0.006191517837382172,0.0
824872,2026-09-10,527048,663611,7,Top,24,1,83,0,0,0-0,0,CH,Martín Pérez,CU,SI,0.318717913613963,False,CH,False,0.21922085005884712,0.15119149476923383,5.217292555607681e-06,0.2355439139279257,0.07139214268600305,9.77088478268618e-06,0.318717913613963,0.003907902808196858,1.0793958493147844e-05
824872,2026-09-10,527048,663611,7,Top,24,2,84,1,0,1-0,0,CU,Martín Pérez,SI,CH,0.3545590816726406,False,SL,False,0.3545590816726406,0.03475905429049007,0.0,0.26429254738563257,0.047892387855286704,5.294767439619713e-06,0.29569710857715015,0.002785532645605463,8.992805755395683e-06
824872,2026-09-10,527048,663611,7,Top,24,3,85,1,1,1-1,0,SI,Martín Pérez,FC,CH,0.3839861617892108,False,FF,False,0.3839861617892108,0.04621827844873291,0.0,0.25175761311334943,0.06440203057348035,1.25e-06,0.24617474311965765,0.007459922955568587,0.0
824872,2026-09-10,527048,663611,7,Top,24,4,86,2,1,2-1,0,FC,Martín Pérez,SI,CH,0.3458252696011598,False,CU,False,0.3458252696011598,0.030365313738640126,0.0,0.2541365909517976,0.04335660300463269,7.610806856918639e-06,0.32384987724573044,0.0024587346511826796,0.0
824872,2026-09-10,527048,622761,7,Top,25,1,87,0,0,0-0,1,SI,Martín Pérez,FC,SI,0.3154960478261928,False,CH,False,0.2423772263820404,0.15057161177005904,1.6149870801033593e-06,0.22197866106228198,0.06590349439766058,1.5807586564998483e-05,0.3154960478261928,0.003628104233149332,2.7431754971735467e-05
824872,2026-09-10,527048,622761,7,Top,25,2,88,1,0,1-0,1,FC,Martín Pérez,CH,CH,0.3500065255730277,True,SI,False,0.3500065255730277,0.03681107300041129,0.0,0.23352549720470184,0.049324856518036884,1.334984344619166e-05,0.32778784493634094,0.0025308529240347217,0.0
824872,2026-09-10,527048,663743,7,Top,26,1,89,0,0,0-0,2,CH,Martín Pérez,CH,SI,0.3221570250451289,False,FC,False,0.22898106889061962,0.15191255408378168,1.6149870801033593e-06,0.23647041238499086,0.05774513469366632,6.5569497301492816e-06,0.3221570250451289,0.0027165192976188017,9.113667384259673e-06
824872,2026-09-10,527048,663743,7,Top,26,2,90,1,0,1-0,2,CH,Martín Pérez,SI,CH,0.3423304925630366,False,FF,False,0.3423304925630366,0.03149307037639009,0.0,0.2715225471327792,0.0469930231956555,1.1091257187837654e-05,0.3047578054102254,0.0028919700647258737,0.0
