game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823413,2026-09-10,554430,670623,3,Top,12,2,41,0,1,0-1,2,SI,Zack Wheeler,FF,SI,0.3424917353825183,False,FC,False,0.006466486552318414,0.05033335252779717,1.6688918558077436e-06,0.0647623529362716,0.22220262114179914,0.06577282356511727,0.0,0.3424917353825183,0.0,0.24796895900232244
823413,2026-09-10,554430,670623,3,Top,12,3,42,1,1,1-1,2,FF,Zack Wheeler,SI,SI,0.3277609606013644,True,FS,False,0.0061211038407467085,0.05439077653804984,1.977848101265823e-06,0.0864707801879455,0.2566627645396565,0.07863572558010794,3.3147178954648734e-05,0.3277609606013644,0.0,0.1899227636850738
823413,2026-09-10,554430,670623,3,Top,12,4,43,1,2,1-2,2,SI,Zack Wheeler,FS,FF,0.3053392046414485,False,SI,False,0.006480772161455912,0.10060000459414484,1.043905879082663e-05,0.06798854090421544,0.3053392046414485,0.12325185587623387,0.0,0.16751697582632097,0.0,0.2288122069373891
823413,2026-09-10,554430,670623,3,Top,12,5,44,1,2,1-2,2,FS,Zack Wheeler,FF,FF,0.30032189423049904,True,SI,False,0.006058226233524895,0.0957990333491518,4.9759088918090234e-06,0.060077690532866414,0.30032189423049904,0.1380254590314745,0.0,0.19633843306330762,0.0,0.20337428765028423
823413,2026-09-10,554430,670623,3,Top,12,6,45,2,2,2-2,2,FF,Zack Wheeler,ST,FF,0.26815220876262524,False,SI,False,0.006706578919617639,0.09415554890270096,1.64257555847569e-06,0.08213055695297655,0.26815220876262524,0.14276486799652013,1.771482499864779e-05,0.23454668384319624,0.0,0.17152419722180695
823413,2026-09-10,554430,514888,4,Top,13,1,46,0,0,0-0,0,ST,Zack Wheeler,SI,FF,0.34996694715096593,False,FC,False,0.0033926487836102625,0.046691189450095934,0.0,0.07788768111656733,0.34996694715096593,0.039060010004839545,6.217707024158637e-06,0.260434930088487,0.0,0.22256037569841006
823413,2026-09-10,554430,662139,4,Top,14,1,47,0,0,0-0,1,SI,Zack Wheeler,FS,FF,0.36887593082453857,False,CU,False,0.01429739430666207,0.10477946415034228,0.0,0.20148386832903362,0.36887593082453857,0.10497740757157516,8.064516129032258e-07,0.09428824563551526,2.611140211314159e-06,0.11129427159050892
823413,2026-09-10,554430,662139,4,Top,14,2,48,1,0,1-0,1,FS,Zack Wheeler,FS,FF,0.3563496455434245,False,FF,False,0.009487117977212968,0.09162497408103258,0.0,0.17979340127151203,0.3563496455434245,0.183640597208061,3.1829366504954e-05,0.09867744770919833,1.0869565217391305e-05,0.0803841172778369
823413,2026-09-10,554430,662139,4,Top,14,3,49,2,0,2-0,1,FS,Zack Wheeler,FF,FF,0.39070815501793604,True,ST,False,0.014148465582279732,0.07791474592364757,0.0,0.19291660558427876,0.39070815501793604,0.13874668908344656,3.892704059129683e-05,0.1168196777566331,0.0,0.06870673401118772
823413,2026-09-10,554430,662139,4,Top,14,4,50,2,1,2-1,1,FF,Zack Wheeler,FC,FF,0.3423862366793136,False,FS,False,0.01640986770844582,0.11619988699444345,0.0,0.22379689672318523,0.3423862366793136,0.14027827640524115,0.0001500565877556164,0.08129309278975815,0.0,0.07948568611185784
823413,2026-09-10,554430,662139,4,Top,14,5,51,3,1,3-1,1,FC,Zack Wheeler,SI,FF,0.428038250511225,False,FC,False,0.016534863552486442,0.0880793370475445,0.0,0.20791753910429533,0.428038250511225,0.1119548769552674,4.83785543331214e-05,0.08602577453170218,3.0266343825665862e-06,0.06139795310876461
823413,2026-09-10,554430,662139,4,Top,14,6,52,3,2,3-2,1,SI,Zack Wheeler,FF,FF,0.32775016937090556,True,FC,False,0.020732672968177115,0.1264055488148556,0.0,0.20580698395080574,0.32775016937090556,0.11754814719187824,0.0,0.11418776955132709,0.0,0.08756870815205113
823413,2026-09-10,554430,572233,4,Top,15,1,53,0,0,0-0,2,FF,Zack Wheeler,FF,FF,0.332546509134332,True,ST,False,0.008055697632564323,0.056133309830511735,3.701942437571261e-05,0.1001080387900954,0.332546509134332,0.03844046363322242,0.0,0.26236501091726294,0.0,0.20231395063763546
823413,2026-09-10,554430,572233,4,Top,15,2,54,1,0,1-0,2,FF,Zack Wheeler,FF,FF,0.33207095725731484,True,ST,False,0.008317969996008522,0.05380853495968234,3.732838062117069e-05,0.10266823263336736,0.33207095725731484,0.04961754028936212,1.9368093136982737e-05,0.2523128071372684,0.0,0.20114726125323862
823413,2026-09-10,554430,572233,4,Top,15,3,55,2,0,2-0,2,FF,Zack Wheeler,SI,FF,0.363015678538789,False,FS,False,0.010800525798984535,0.045300827321874085,0.0,0.11028288786852654,0.363015678538789,0.047309148663606276,0.0001185913319434769,0.24847972335938764,0.0,0.17469261711688805
823413,2026-09-10,554430,701358,5,Top,16,1,56,0,0,0-0,0,SI,Zack Wheeler,ST,SI,0.32474967637004726,False,FF,False,0.0043620839484853876,0.05168055411192349,4.652605459057072e-06,0.08266300022683888,0.32420386584130495,0.02949696319549403,8.064516129032258e-07,0.32474967637004726,0.0,0.18283839724883444
823413,2026-09-10,554430,701358,5,Top,16,2,57,1,0,1-0,0,ST,Zack Wheeler,ST,SI,0.3238883470714021,False,FF,False,0.002319052541811643,0.03653394504894369,6.086073660153752e-05,0.0660012087322587,0.30022447595400625,0.07133848492561584,2.314292384917701e-06,0.3238883470714021,0.0,0.19963131069697548
823413,2026-09-10,554430,701358,5,Top,16,3,58,1,1,1-1,0,ST,Zack Wheeler,SI,SI,0.3592462272824307,True,FF,False,0.003539758420200777,0.047754864022343045,4.134068278805121e-05,0.04778748471543673,0.2747830180454983,0.07826233587631347,0.0,0.3592462272824307,0.0,0.18858497095498886
823413,2026-09-10,554430,666211,5,Top,17,1,59,0,0,0-0,0,SI,Zack Wheeler,FF,FF,0.3573781587304869,True,FF,True,0.009532218511696418,0.09520488657752865,0.0,0.20374332215043114,0.3573781587304869,0.14363125117897474,8.064516129032258e-07,0.09748294202804236,0.0,0.09302641437122708
823413,2026-09-10,554430,666211,5,Top,17,2,60,1,0,1-0,0,FF,Zack Wheeler,FF,FF,0.33314481219642295,True,SI,False,0.010194675064341376,0.10073056937597956,0.0,0.23278218670365028,0.33314481219642295,0.14587474457732919,2.314292384917701e-06,0.09257929785271828,1.1393894076451706e-05,0.08468000604309794
823413,2026-09-10,554430,666211,5,Top,17,3,61,1,1,1-1,0,FF,Zack Wheeler,FC,FF,0.34679372351714605,False,SI,False,0.014195863056409486,0.1298529907853346,0.0,0.1681008137398776,0.34679372351714605,0.1551938989744771,1.5877638183986465e-05,0.09478293678830677,5.243288590604026e-07,0.09106337117140612
823413,2026-09-10,554430,666211,5,Top,17,4,62,1,2,1-2,0,FC,Zack Wheeler,CU,FF,0.3425348661566392,False,ST,False,0.01159237840388774,0.18091946373388557,1.984242571279735e-05,0.13327141137643866,0.3425348661566392,0.19046916273214162,0.0,0.07525624539911063,7.562008469449486e-07,0.065935873571338
823413,2026-09-10,554430,666211,5,Top,17,5,63,2,2,2-2,0,CU,Zack Wheeler,FF,FF,0.34949721469018996,True,FF,True,0.011784841951239277,0.15437407924170876,0.0,0.1609944825496324,0.34949721469018996,0.17775374952926926,2.3998286000097594e-06,0.08461294595060162,1.766710143630478e-06,0.06097851954861576
823413,2026-09-10,554430,666211,5,Top,17,6,64,2,2,2-2,0,FF,Zack Wheeler,CU,FF,0.3137996584892606,False,FF,False,0.010255032500925111,0.1676656647059307,0.0,0.1530154467368555,0.3137996584892606,0.2018390796487639,0.0,0.07735022484371677,7.562008469449486e-07,0.07607413687370143
823413,2026-09-10,554430,666211,5,Top,17,7,65,2,2,2-2,0,CU,Zack Wheeler,FS,FF,0.35654539279298336,False,FF,False,0.010639643101109413,0.14769874744744205,1.307531380753138e-06,0.13341553348153704,0.35654539279298336,0.19908820721287263,4.5008936080740116e-05,0.08753865178353218,0.0,0.0650275077130623
823413,2026-09-10,554430,543877,5,Top,18,1,66,0,0,0-0,2,FS,Zack Wheeler,SI,FF,0.3550974959772143,False,SI,True,0.007099669576502445,0.049898646178662194,0.0,0.09002088062824877,0.3550974959772143,0.02916389583590999,1.0441436497774527e-05,0.27650894994908953,0.0,0.1922000204178756
823413,2026-09-10,554430,665161,6,Top,19,1,67,0,0,0-0,0,SI,Zack Wheeler,ST,FF,0.3220832799007838,False,FF,False,0.0051703495774318795,0.04457666350501809,1.0417579117290054e-05,0.08285100633409741,0.3220832799007838,0.04386961989682031,1.482799525504152e-06,0.3069622986648882,0.0,0.19447488174231864
823413,2026-09-10,554430,665161,6,Top,19,2,68,0,1,0-1,0,ST,Zack Wheeler,ST,FF,0.30877249369369986,False,SI,False,0.0022194831326773053,0.0462653358040635,2.455795677799607e-06,0.04354554063618104,0.30877249369369986,0.08743887082009413,0.0,0.26748507516815284,0.0,0.24427074494945397
823413,2026-09-10,554430,665161,6,Top,19,3,69,0,2,0-2,0,ST,Zack Wheeler,ST,FF,0.4226949417187072,False,FS,False,0.0039125567758263305,0.06811315637387387,8.802816901408451e-06,0.032844881764726164,0.4226949417187072,0.1044117991522129,0.0,0.15775691790115245,0.0,0.21025694349659993
823413,2026-09-10,554430,665161,6,Top,19,4,70,1,2,1-2,0,ST,Zack Wheeler,SI,FF,0.31386914630889423,False,FF,False,0.003789080358309187,0.06352589215456862,0.0,0.04598244411795437,0.31386914630889423,0.15116640841495485,0.0,0.20272258716111238,0.0,0.21894444148420636
823413,2026-09-10,554430,665161,6,Top,19,5,71,1,2,1-2,0,SI,Zack Wheeler,FF,FF,0.3058877708022442,True,FC,False,0.0070809866212628815,0.08918009986491926,1.882422082449079e-05,0.056520439880117214,0.3058877708022442,0.13395505614289407,0.0,0.1876253400195785,0.0,0.21973148244815932
823413,2026-09-10,554430,665161,6,Top,19,6,72,1,2,1-2,0,FF,Zack Wheeler,ST,FF,0.238887773305367,False,SI,False,0.00692731294049511,0.1222206428883101,1.3035091813357853e-05,0.05792917353007093,0.238887773305367,0.14413767887347725,0.0,0.21877841971234038,0.0,0.21110596365812617
823413,2026-09-10,554430,665161,6,Top,19,7,73,2,2,2-2,0,ST,Zack Wheeler,CU,FF,0.29317544890810077,False,FS,False,0.004494617685869441,0.0704314721224503,2.455795677799607e-06,0.05316227293072488,0.29317544890810077,0.1435798332902183,0.0,0.254807663311686,0.0,0.18034623595527288
823413,2026-09-10,554430,670541,6,Top,20,1,74,0,0,0-0,1,CU,Zack Wheeler,FC,FF,0.3696401991413041,False,SI,False,0.015354360474357119,0.14297696284757605,0.0,0.22266228426333107,0.3696401991413041,0.10244465839165151,3.967645799931917e-06,0.07722143585310155,6.8302365226764096e-06,0.06968930114635656
823413,2026-09-10,554430,670541,6,Top,20,2,75,0,1,0-1,1,FC,Zack Wheeler,CU,FF,0.37600238762194854,False,SI,False,0.017309263705156286,0.13248590247666706,6.906077348066298e-06,0.16934463507392392,0.37600238762194854,0.1668381624887215,3.5369083774646532e-06,0.07229692977375883,1.5203447953153828e-06,0.06571075552930393
823413,2026-09-10,554430,670541,6,Top,20,3,76,1,1,1-1,1,CU,Zack Wheeler,FF,FF,0.4149928737941763,True,CU,False,0.026572208092440968,0.13122022692202148,9.259259259259258e-07,0.19821247688656904,0.4149928737941763,0.10900601621289294,5.66702167421568e-05,0.07512481425972857,6.454941138389818e-06,0.044807332748364195
823413,2026-09-10,554430,670541,6,Top,20,4,77,1,2,1-2,1,FF,Zack Wheeler,FS,FF,0.34177729148099945,False,FC,False,0.016713956529493725,0.17892096186631234,1.1632777505499388e-05,0.17461749133276927,0.34177729148099945,0.140863489347372,4.3073742246726395e-07,0.07142880569757419,1.1869382694122126e-06,0.07566475329228158
823413,2026-09-10,554430,670623,6,Top,21,1,78,0,0,0-0,2,FS,Zack Wheeler,SI,FF,0.32798484593011745,False,FF,False,0.005531905036134763,0.06913634369511952,0.0,0.0749336671284106,0.32798484593011745,0.056513579643278036,0.00011633276499005399,0.2643398567547451,0.0,0.20144346904720467
823413,2026-09-10,554430,670623,6,Top,21,2,79,0,1,0-1,2,SI,Zack Wheeler,FS,SI,0.3177693232046185,False,FF,False,0.005161423461925991,0.04746714288093374,3.965457513548399e-06,0.05590727608936366,0.2447155893103031,0.07767198707706746,0.0,0.3177693232046185,0.0,0.25130329251827477
823413,2026-09-10,554430,670623,6,Top,21,3,80,1,1,1-1,2,FS,Zack Wheeler,ST,SI,0.3352074531076633,False,SI,False,0.004274844745231885,0.05270704200711971,1.5096618357487922e-06,0.06619773032858273,0.263868885886928,0.09726711261668516,0.0,0.3352074531076633,0.0,0.1804754216459541
823413,2026-09-10,554430,670623,6,Top,21,4,81,1,2,1-2,2,ST,Zack Wheeler,SI,FF,0.31155696423284746,False,SI,True,0.0027739584775552132,0.06615214442765714,1.1657673612071908e-05,0.03736960998659786,0.31155696423284746,0.1499665832672819,6.544502617801048e-06,0.21592823201828484,0.0,0.21623430541354582
823413,2026-09-10,554430,670623,6,Top,21,5,82,2,2,2-2,2,SI,Zack Wheeler,FS,FF,0.282425272687139,False,FF,False,0.005306678295419881,0.07668030934021043,1.0928972329171472e-05,0.058749322141909394,0.282425272687139,0.1547305692234167,0.0,0.2540252224303183,0.0,0.1680716969092577
823413,2026-09-10,554430,514888,7,Top,22,1,83,0,0,0-0,0,FS,Zack Wheeler,ST,FF,0.33220751382065056,False,CU,False,0.006250224532262559,0.05803431171204041,2.455795677799607e-06,0.0944560358856563,0.33220751382065056,0.042496595988763264,8.064516129032258e-07,0.25382610731650157,0.0,0.21272594849683468
823413,2026-09-10,554430,514888,7,Top,22,2,84,0,1,0-1,0,ST,Zack Wheeler,ST,SI,0.29428901474225033,False,CH,False,0.006540294870942297,0.0511490374790051,2.455795677799607e-06,0.06448232816473318,0.24929796175205315,0.07235799221271935,0.0,0.29428901474225033,0.0,0.26188091498261923
823413,2026-09-10,554430,514888,7,Top,22,3,85,1,1,1-1,0,ST,Zack Wheeler,FF,SI,0.3405903025176067,False,FF,True,0.00506285142727008,0.04087260105720894,0.0,0.06428392970090827,0.3005421140343387,0.06982095032346441,0.0,0.3405903025176067,0.0,0.17882725093920268
823413,2026-09-10,554430,662139,7,Top,23,1,86,0,0,0-0,0,FF,Zack Wheeler,FC,FF,0.33028301558227846,False,CU,False,0.01363820984887211,0.11135931042390367,0.0,0.2262648524756327,0.33028301558227846,0.10810364769915633,8.064516129032258e-07,0.09677390694121772,5.243288590604026e-07,0.11357572624846705
823413,2026-09-10,554430,662139,7,Top,23,2,87,1,0,1-0,0,FC,Zack Wheeler,FS,FF,0.3493619859208907,False,FF,False,0.018479991394638146,0.1085503177309465,0.0,0.233232854226533,0.3493619859208907,0.1322395005714142,9.191176470588234e-06,0.08394775139307177,5.832824292973112e-06,0.07417257476174258
823413,2026-09-10,554430,662139,7,Top,23,3,88,1,1,1-1,0,FS,Zack Wheeler,FF,FF,0.36283916331162447,True,FF,True,0.01394486363869484,0.13567923469849516,0.0,0.17560947656195128,0.36283916331162447,0.15860667665180114,1.226692836113837e-06,0.07874165229483891,0.0,0.07457770614975807
