game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824872,2026-09-10,607259,686948,3,Bot,10,5,38,3,1,3-1,2,FC,Nick Martinez,FF,SI,0.3735793374214824,False,FF,True,0.23460850881403464,0.020945950125024617,0.21249330419242937,0.14879394156684891,0.00012033647273740198,0.00022766214938037255,0.3735793374214824,0.009230959258062686
824872,2026-09-10,607259,686948,3,Bot,10,6,39,3,2,3-2,2,FF,Nick Martinez,CH,CH,0.3521067710510657,True,CU,False,0.3521067710510657,0.03714106486602301,0.16343173862551413,0.17573712982233508,0.0,6.449474087798312e-05,0.24304894400145194,0.0284698568927325
824872,2026-09-10,607259,660670,4,Bot,11,1,40,0,0,0-0,0,CH,Nick Martinez,SI,SI,0.3917551106249518,True,SL,False,0.12709036584262914,0.11113006614850889,0.23031104948771045,0.08925205730721808,0.0,0.001161877980284613,0.3917551106249518,0.04929947260869758
824872,2026-09-10,607259,660670,4,Bot,11,2,41,0,1,0-1,0,SI,Nick Martinez,FC,CH,0.2841388866950732,False,SI,False,0.2841388866950732,0.0534200678516954,0.2288330092880528,0.0907618078861092,0.0,0.00011060691125492429,0.28188371385109195,0.060851907516722134
824872,2026-09-10,607259,621566,4,Bot,12,1,42,0,0,0-0,1,FC,Nick Martinez,FC,SI,0.2557958158924377,False,CH,False,0.20975028139601862,0.12727548059389243,0.2239646060003243,0.12610507928046824,1.9201228878648233e-06,0.0065379045707393306,0.2557958158924377,0.05056891214323238
824872,2026-09-10,607259,621566,4,Bot,12,2,43,0,1,0-1,1,FC,Nick Martinez,CH,CH,0.3286990446133671,True,SI,False,0.3286990446133671,0.04469275281673849,0.19092843253186026,0.13637551969552944,5.164257555847569e-05,0.0017901504429896763,0.27320998571840865,0.024252471605547967
824872,2026-09-10,607259,621566,4,Bot,12,3,44,1,1,1-1,1,CH,Nick Martinez,SI,CH,0.2675799346925545,False,SI,True,0.2675799346925545,0.041854619662231016,0.26236936175789666,0.14386208692438449,1.9267626232107288e-05,0.0023360433767587213,0.2665558112272944,0.015422874732649004
824872,2026-09-10,607259,621566,4,Bot,12,4,45,1,2,1-2,1,SI,Nick Martinez,FC,CH,0.373783516032883,False,FC,True,0.373783516032883,0.0382087932341731,0.17655130621519569,0.16269752380257996,0.0,0.0009107047088941112,0.21158296374557758,0.036265192260697375
824872,2026-09-10,607259,671739,4,Bot,13,1,46,0,0,0-0,2,FC,Nick Martinez,CH,SI,0.2883732042173438,False,CH,True,0.19030517349357232,0.13134964629989557,0.2250572388772294,0.10387914904328349,0.0,0.0015606203738173293,0.2883732042173438,0.059474967694858806
824872,2026-09-10,607259,643289,5,Bot,14,1,47,0,0,0-0,0,CH,Nick Martinez,CH,SI,0.36590617692579896,False,FC,False,0.1423217279797386,0.1203879295846923,0.2332973149661263,0.09010411392036505,0.0,0.0013440335889375815,0.36590617692579896,0.046638703034342255
824872,2026-09-10,607259,643289,5,Bot,14,2,48,1,0,1-0,0,CH,Nick Martinez,FC,SI,0.37208873146535754,False,FF,False,0.2126797480670529,0.03718728222090197,0.26815379219520513,0.08203709620496222,0.0,0.0004783618422652557,0.37208873146535754,0.027374988004254877
824872,2026-09-10,607259,642086,5,Bot,15,1,49,0,0,0-0,1,FC,Nick Martinez,FC,SI,0.26037335300090136,False,CH,False,0.21543790597266288,0.13780271432740285,0.2052304845117336,0.12449973276607754,1.9201228878648233e-06,0.0029719786758904175,0.26037335300090136,0.053681910622444234
824872,2026-09-10,607259,642086,5,Bot,15,2,50,0,1,0-1,1,FC,Nick Martinez,CH,CH,0.36530736043584866,True,CH,True,0.36530736043584866,0.04139572216969808,0.13978339388614106,0.1349109475913759,2.200704225352113e-06,0.0006857235080323782,0.28836061223628834,0.029554039468389928
824872,2026-09-10,607259,663586,5,Bot,16,1,51,0,0,0-0,2,CH,Nick Martinez,SI,SI,0.3652138668021954,True,SL,False,0.1513897779482682,0.11253141659450178,0.2317679860103366,0.0885849384589013,0.0,0.0013695486405273611,0.3652138668021954,0.0491424655452707
824872,2026-09-10,607259,663586,5,Bot,16,2,52,1,0,1-0,2,SI,Nick Martinez,FC,SI,0.3625809647828684,False,SI,False,0.22399175744299027,0.037451161734898736,0.28218484433054003,0.06592702118739463,0.0,0.000905232330303634,0.3625809647828684,0.026959018191004328
824872,2026-09-10,607259,663586,5,Bot,16,3,53,2,0,2-0,2,FC,Nick Martinez,FC,SI,0.4236064864054873,False,SI,False,0.14550821188822,0.023423513062989957,0.2875619546711402,0.10037533202728381,0.00023421386347404532,0.00023567654920780967,0.4236064864054873,0.0190546115321979
824872,2026-09-10,607259,663586,5,Bot,16,4,54,3,0,3-0,2,FC,Nick Martinez,SI,SI,0.4120586681654765,True,SI,True,0.1353490163403767,0.020479299922318454,0.23788053603836495,0.1750546958914999,0.0007702428145863242,0.00014589802310044554,0.4120586681654765,0.018261642804277042
824872,2026-09-10,607259,663586,5,Bot,16,5,55,3,1,3-1,2,SI,Nick Martinez,FC,SI,0.3273327438960632,False,FF,False,0.22022359348512865,0.028241001984172915,0.2725718130313485,0.11929456516643745,0.00011248301152525436,4.2161264369284526e-05,0.3273327438960632,0.032181638160955706
824872,2026-09-10,607259,663586,5,Bot,16,6,56,3,2,3-2,2,FC,Nick Martinez,FC,SI,0.35317182981038314,False,CU,False,0.2795060141004066,0.03470248839139678,0.15020473354180455,0.1443247348623331,0.0,0.00017203752652040314,0.35317182981038314,0.037918161767156004
824872,2026-09-10,607259,676551,6,Bot,17,1,57,0,0,0-0,0,FC,Nick Martinez,SI,SI,0.3519013465700307,True,CU,False,0.20285616288154035,0.08886239230678006,0.20887409664179213,0.10212063060341922,5.76036866359447e-06,0.0006825289653082323,0.3519013465700307,0.04469708166246598
824872,2026-09-10,607259,676551,6,Bot,17,2,58,0,1,0-1,0,SI,Nick Martinez,FF,CH,0.2971339426524679,False,SL,False,0.2971339426524679,0.04646454481496724,0.22234962027452318,0.09597237833759648,0.0,0.0004524012088960047,0.2872737862009848,0.05035332651056487
824872,2026-09-10,607259,673490,6,Bot,18,1,59,0,0,0-0,1,FF,Nick Martinez,FC,SI,0.39135882056863514,False,FF,False,0.1313999616267951,0.12024369643340452,0.2005684216941138,0.10179823133639912,0.0,0.0008511718941512291,0.39135882056863514,0.05377969644650183
824872,2026-09-10,607259,686948,6,Bot,19,1,60,0,0,0-0,1,FC,Nick Martinez,FF,SI,0.25214265399986274,False,CH,False,0.22921517792171364,0.11554782641378913,0.22795603157883396,0.1197834611248172,0.0,0.004487985389032345,0.25214265399986274,0.0508668635719508
824872,2026-09-10,607259,686948,6,Bot,19,2,61,0,1,0-1,2,FF,Nick Martinez,SL,CH,0.3618122210330606,False,CH,False,0.3618122210330606,0.047037119759493845,0.1561024553670944,0.1371868294440774,0.0,0.0005235290008056722,0.26453903531969464,0.032798810075773635
824872,2026-09-10,607259,686948,6,Bot,19,3,62,0,2,0-2,2,SL,Nick Martinez,SI,CH,0.38533288413740635,False,CH,False,0.38533288413740635,0.03610514478172738,0.101745505787298,0.16537353626602005,7.409037558685446e-06,0.00014979210457761604,0.26564609932818956,0.04563962855722287
824872,2026-09-10,607259,686948,6,Bot,19,4,63,0,2,0-2,2,SI,Nick Martinez,FC,CH,0.4149875203880014,False,FC,True,0.4149875203880014,0.04639408592637502,0.12718858211690134,0.1504042539156637,0.0,5.7934701243013816e-05,0.21444320244678827,0.04652442050502775
824872,2026-09-10,607259,686948,6,Bot,19,5,64,0,2,0-2,2,FC,Nick Martinez,SI,CH,0.3841691666532987,False,CU,False,0.3841691666532987,0.03678520270046451,0.10687691249282266,0.14640303109233122,2.200704225352113e-06,0.0001873940579338841,0.276396661464597,0.04917943083432712
824872,2026-09-10,607259,660670,7,Bot,20,1,65,0,0,0-0,0,SI,Nick Martinez,CH,SI,0.3624657137307411,False,CH,True,0.13538040394325207,0.14643856119995324,0.20204804844672158,0.10128982247160125,0.0,0.0009104949358095353,0.3624657137307411,0.05146695527192195
824872,2026-09-10,607259,660670,7,Bot,20,2,66,1,0,1-0,0,CH,Nick Martinez,FC,SI,0.3946297585782314,False,CH,False,0.21744129686617955,0.03699185276706818,0.25171396916406324,0.07123944540696542,0.0,0.001145944707048209,0.3946297585782314,0.026837732510443777
824872,2026-09-10,607259,660670,7,Bot,20,3,67,1,1,1-1,0,FC,Nick Martinez,SI,SI,0.36831035761690684,True,FC,False,0.2978009130841998,0.04875733295198415,0.13929030849470847,0.10778315094445291,0.0,0.00020976708299917356,0.36831035761690684,0.037848169824748215
824872,2026-09-10,607259,660670,7,Bot,20,4,68,1,2,1-2,0,SI,Nick Martinez,FC,CH,0.341837120633883,False,SI,False,0.341837120633883,0.0448764528380753,0.14094884093424487,0.17717796032514027,0.0,0.00015935339048053006,0.24195018799847973,0.05305008387969679
