game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823088,2026-09-10,669302,608369,3,Top,11,4,38,1,2,1-2,2,FS,Logan Gilbert,FS,FS,0.4353503634775137,True,SL,False,0.031609999615243446,0.0003107141470059225,0.036389829981651294,0.256367256228627,0.4353503634775137,0.022218383456703527,0.002410652524212453,0.1638114411025416,0.051528618238430975,2.7412280701754384e-06
823088,2026-09-10,669302,608369,3,Top,11,5,39,2,2,2-2,2,FS,Logan Gilbert,SL,FF,0.30203785347194817,False,SI,False,0.025091281877126524,0.0002726476492660315,0.03895205102969853,0.30203785347194817,0.2859172066320646,0.017524898562480566,0.0020263043260370078,0.27298573230219936,0.05519202414917937,0.0
823088,2026-09-10,669302,677649,4,Top,12,1,40,0,0,0-0,0,SL,Logan Gilbert,SL,FF,0.5390377074383154,False,FF,False,0.020032860761403024,0.004221348692916959,0.045856881407224354,0.5390377074383154,0.03711597313179613,0.03533147900410821,0.01697413281608391,0.24068673736816304,0.060742879379989505,0.0
823088,2026-09-10,669302,677649,4,Top,12,2,41,0,1,0-1,0,SL,Logan Gilbert,FF,FF,0.32832394712744867,True,SL,False,0.04877153950995073,0.0024005739843544188,0.04465409024498566,0.32832394712744867,0.15162193376821556,0.033985618848837044,0.009918912085534219,0.21927081247146948,0.16103812109215265,1.4450867052023121e-05
823088,2026-09-10,669302,677649,4,Top,12,3,42,0,2,0-2,0,FF,Logan Gilbert,FS,FS,0.3314470868172183,True,FF,False,0.02528093260985143,0.0007776585401523253,0.014267457166556769,0.2404003545890016,0.3314470868172183,0.034834808084710754,0.0048729114928095195,0.2162363497780898,0.13118343743648814,0.0006990034851223825
823088,2026-09-10,669302,677649,4,Top,12,4,43,1,2,1-2,0,FS,Logan Gilbert,FS,FS,0.42313194083387534,True,FS,True,0.022530880591964005,0.0011433722239866228,0.021055835620495095,0.22003675749083737,0.42313194083387534,0.013443273253210097,0.004212953950275593,0.20997354289730516,0.08442514684175485,4.6296296296296294e-05
823088,2026-09-10,669302,677649,4,Top,12,5,44,2,2,2-2,0,FS,Logan Gilbert,SL,FF,0.33831036395806946,False,FS,False,0.015942311801943977,0.0009038194573733786,0.026601344772942924,0.33831036395806946,0.263452365044348,0.021098474934010937,0.004175512570176675,0.2455489657148442,0.08396684174629142,0.0
823088,2026-09-10,669302,677649,4,Top,12,6,45,2,2,2-2,0,SL,Logan Gilbert,ST,FF,0.30780119456396793,False,FF,False,0.021143547169992356,0.0010438294478241261,0.02605550658282049,0.30780119456396793,0.26583891447966057,0.026095333335743886,0.014145960807087634,0.1955943898187558,0.14213985577679178,0.000141468017356063
823088,2026-09-10,669302,677649,4,Top,12,7,46,3,2,3-2,0,ST,Logan Gilbert,SL,SL,0.3951587023393737,True,FF,False,0.01704621598537148,0.00027694719542541694,0.048708166485630075,0.3743107112660487,0.09587285706554463,0.006763238991099572,0.011768815821799807,0.3951587023393737,0.05007353245965975,2.0812390047750693e-05
823088,2026-09-10,669302,607043,4,Top,13,1,47,0,0,0-0,1,SL,Logan Gilbert,CH,FF,0.4944313717578231,False,CH,True,0.042417028027353094,0.0024868062117022484,0.07100656895862714,0.4944313717578231,0.03951043978341614,0.029018025125506677,0.007128461058129809,0.24391885279092362,0.07008244628651891,0.0
823088,2026-09-10,669302,607043,4,Top,13,2,48,1,0,1-0,1,CH,Logan Gilbert,CH,SL,0.38100001330115185,False,FF,False,0.12202307347173885,0.000298595465838664,0.05973265770575937,0.3249094866607391,0.038291349127846194,0.01704431417920316,0.005977643421766457,0.38100001330115185,0.05072286666595674,0.0
823088,2026-09-10,669302,607043,4,Top,13,3,49,1,1,1-1,1,CH,Logan Gilbert,SL,FF,0.40004108109784303,False,FS,False,0.09953964411497203,0.0019232993510656534,0.07092254149207827,0.40004108109784303,0.10820931519155245,0.03559078130974495,0.006651316480719304,0.21435552223194165,0.06276649873008366,0.0
823088,2026-09-10,669302,607043,4,Top,13,4,50,1,2,1-2,1,SL,Logan Gilbert,FF,FS,0.40782100836059404,False,SL,False,0.05106433591750022,0.00029346734341218747,0.030736227747887968,0.22847491570916184,0.40782100836059404,0.019391984109495407,0.0024131221805089613,0.19405900326835096,0.06574593536308919,0.0
823088,2026-09-10,669302,607043,4,Top,13,5,51,1,2,1-2,1,FF,Logan Gilbert,FS,FS,0.3553639375685343,True,SL,False,0.061756507506017744,0.0002600179551077091,0.021252473665572126,0.2542518112700371,0.3553639375685343,0.03039343318227808,0.002996395414118996,0.22182285487485234,0.051885852710892355,1.6715852589890383e-05
823088,2026-09-10,669302,694671,4,Top,14,1,52,0,0,0-0,2,FS,Logan Gilbert,FF,FF,0.5058472290374499,True,SL,False,0.019397835023689015,0.0007363418137622489,0.05154501831923767,0.5058472290374499,0.023969043670158393,0.04591843291702817,0.02382835460260104,0.2738363848617449,0.05492135975432883,0.0
823088,2026-09-10,669302,694671,4,Top,14,2,53,0,1,0-1,2,FF,Logan Gilbert,FF,FF,0.31985665798213436,True,FF,True,0.05285448461663072,0.00404211459447738,0.046258118350319545,0.31985665798213436,0.18468452032048005,0.0533775230464848,0.011800806280419518,0.19645685694475465,0.13065026114788145,1.8656716417910448e-05
823088,2026-09-10,669302,694671,4,Top,14,3,54,0,2,0-2,2,FF,Logan Gilbert,FS,FS,0.34319599755069774,True,FF,False,0.03312652372817333,0.0013417684988669084,0.018468197107724574,0.23038227824639979,0.34319599755069774,0.032293959892023216,0.004045275150450303,0.20659041954333293,0.1305090796006831,4.650068164830413e-05
823088,2026-09-10,669302,694671,4,Top,14,4,55,1,2,1-2,2,FS,Logan Gilbert,FS,FS,0.45244476269856554,True,FC,False,0.026977973771745756,0.0008709980903777407,0.0161556248348384,0.22315423561241643,0.45244476269856554,0.015875944313450838,0.004308733557479646,0.18891229646803975,0.07129943065308658,0.0
823088,2026-09-10,669302,694497,5,Top,15,1,56,0,0,0-0,0,FS,Logan Gilbert,SL,FF,0.5571711825436099,False,ST,False,0.04209323958747564,0.0018199705720331524,0.05553664300207498,0.5571711825436099,0.03433423895539043,0.027946714748484012,0.010015396912114125,0.21734349217455684,0.05373912150426161,0.0
823088,2026-09-10,669302,669394,5,Top,16,1,57,0,0,0-0,0,SL,Logan Gilbert,FF,FF,0.4724957840240456,True,SL,False,0.02874087755040995,0.0013290705200414946,0.04279333152416927,0.4724957840240456,0.033758366009561655,0.032099974671383265,0.014022421528888036,0.317941574886409,0.05681859928509235,0.0
823088,2026-09-10,669302,669394,5,Top,16,2,58,1,0,1-0,0,FF,Logan Gilbert,FF,FF,0.4345450295823749,True,FF,True,0.02866316440005725,0.0025080542123887273,0.05574651283455261,0.4345450295823749,0.03760086393583714,0.02810941153514956,0.011282214116125813,0.3721182749621585,0.029426474421355202,0.0
823088,2026-09-10,669302,669394,5,Top,16,3,59,2,0,2-0,0,FF,Logan Gilbert,SL,FF,0.5547745963022083,False,SL,True,0.01904529737473385,0.000688710466420441,0.05145891625047317,0.5547745963022083,0.029337968170081195,0.0186587637127177,0.00769842889151146,0.29267732797208174,0.025659990859772074,0.0
823088,2026-09-10,669302,669394,5,Top,16,4,60,2,1,2-1,0,SL,Logan Gilbert,FF,FF,0.4699036378862313,True,SL,False,0.025915902793438413,0.0020041905848440433,0.04666735066206214,0.4699036378862313,0.09533348903643135,0.026243315879965777,0.008596831894495775,0.26048794322360463,0.06484733803892655,0.0
823088,2026-09-10,669302,669394,5,Top,16,5,61,2,2,2-2,0,FF,Logan Gilbert,FS,FS,0.2873242699888547,True,FF,False,0.030103239471000545,0.0009239191020903732,0.021118067547567673,0.27149169913552046,0.2873242699888547,0.03872750706537351,0.005362178079975711,0.2474212290031685,0.0975158017925759,1.2088813873047896e-05
823088,2026-09-10,669302,669394,5,Top,16,6,62,3,2,3-2,0,FS,Logan Gilbert,SL,SL,0.38220987175111515,True,FS,False,0.011138809778062437,0.0006948864157130668,0.03637125324419627,0.36965936310509206,0.12539565113940065,0.01185350067284485,0.005133987346772975,0.38220987175111515,0.05751103097718281,3.1645569620253167e-05
823088,2026-09-10,669302,670032,5,Top,17,1,63,0,0,0-0,0,SL,Logan Gilbert,CH,FF,0.42237557583710666,False,FF,False,0.049485487525488085,0.000870107256364392,0.05354065693391852,0.42237557583710666,0.04759774463569716,0.03376440357488924,0.00705158951360456,0.3406081156923916,0.04470631903054035,0.0
823088,2026-09-10,669302,643376,5,Top,18,1,64,0,0,0-0,0,CH,Logan Gilbert,SL,FF,0.5014344602305304,False,FF,False,0.03745283361731249,0.0017016803259014318,0.05673546378685902,0.5014344602305304,0.025884765269310536,0.05863174816926296,0.015496241202426755,0.2530008061535039,0.04966200124489329,0.0
823088,2026-09-10,669302,643376,5,Top,18,2,65,1,0,1-0,0,SL,Logan Gilbert,SL,SL,0.42213557432719623,True,FF,False,0.046543133693314254,0.0018361313019242464,0.047745968551577735,0.3634104349780085,0.03985839660442683,0.026118284682773045,0.009624212849995092,0.42213557432719623,0.04271341214373261,1.4450867052023121e-05
823088,2026-09-10,669302,592626,5,Top,19,1,66,0,0,0-0,1,SL,Logan Gilbert,FF,FF,0.41094079047223325,True,FF,True,0.05367079008661804,0.0009419199539604642,0.08345524674888491,0.41094079047223325,0.054009721092806835,0.05514999892556403,0.0056054509989511316,0.28566524333814713,0.05056083838283484,0.0
823088,2026-09-10,669302,608369,5,Top,20,1,67,0,0,0-0,2,FF,Logan Gilbert,FS,FF,0.428302332966692,False,SL,False,0.03724391393875059,0.0008532265914452362,0.0768272767299648,0.428302332966692,0.046600291613831245,0.06528893469121592,0.012034601088976518,0.2848771505479016,0.047972271831223684,0.0
823088,2026-09-10,669302,608369,5,Top,20,2,68,0,1,0-1,2,FS,Logan Gilbert,SL,FF,0.31565573274769687,False,ST,False,0.06451860882994856,0.001538160280300635,0.04723153672688778,0.31565573274769687,0.25606784208196187,0.032264523724913556,0.0035505726206940032,0.2109290846579541,0.06823551528339117,8.42304625199362e-06
823088,2026-09-10,669302,608369,6,Top,21,1,69,0,0,0-0,0,SL,Logan Gilbert,SL,FF,0.43986238329165345,False,FF,False,0.0492128691084559,0.001703266886439194,0.07281097993145794,0.43986238329165345,0.058736703404562204,0.039494850294347905,0.007420234292024954,0.2712030387654213,0.05955567402563775,0.0
823088,2026-09-10,669302,608369,6,Top,21,2,70,1,0,1-0,0,SL,Logan Gilbert,SL,SL,0.44970962537979986,True,SL,True,0.07069215959341407,0.0009899784932087007,0.07344834722412098,0.24936343889452173,0.0697576821779423,0.025230239827361244,0.009400047890733253,0.44970962537979986,0.05140848051889785,0.0
823088,2026-09-10,669302,608369,6,Top,21,3,71,2,0,2-0,0,SL,Logan Gilbert,SL,FF,0.3947878328773845,False,FS,False,0.03302595528344742,0.0005654742289371406,0.09998264746909497,0.3947878328773845,0.0563982019005198,0.0166827432475715,0.005553353577048256,0.3625107299028314,0.030493061513165262,0.0
823088,2026-09-10,669302,608369,6,Top,21,4,72,2,1,2-1,0,SL,Logan Gilbert,FF,FF,0.38352114482026045,True,FF,True,0.03945782694336935,0.0007152648089973931,0.06867703888279207,0.38352114482026045,0.14834103351660086,0.018049267604551337,0.005243838687730461,0.2799519006341814,0.05604268410151663,0.0
823088,2026-09-10,669302,608369,6,Top,21,5,73,2,2,2-2,0,FF,Logan Gilbert,FS,FS,0.325575801791595,True,KC,False,0.04625987544918948,0.0005717620688885287,0.03673533126639049,0.29479949851309756,0.325575801791595,0.0279265163480053,0.0028792144452013434,0.21164457980314672,0.05360742031448622,0.0
823088,2026-09-10,669302,677649,6,Top,22,1,74,0,0,0-0,1,FS,Logan Gilbert,FF,FF,0.5496283189722045,True,SL,False,0.02688063486037491,0.0018696946803446735,0.04928523381407593,0.5496283189722045,0.03513787761320006,0.03591901221721563,0.015025246597380295,0.23521163300453082,0.05104234824067359,0.0
823088,2026-09-10,669302,677649,6,Top,22,2,75,1,0,1-0,1,FF,Logan Gilbert,FF,FF,0.44438313975394617,True,ST,False,0.028834097433947083,0.0025220131100106746,0.05686588570378796,0.44438313975394617,0.044965699551767886,0.028502070804790957,0.012781402870936329,0.357957724332856,0.023187966437956963,0.0
823088,2026-09-10,669302,677649,6,Top,22,3,76,1,1,1-1,1,FF,Logan Gilbert,FF,FF,0.41536951336261346,True,FF,True,0.04370557024316974,0.0021558059353301014,0.04352157454444173,0.41536951336261346,0.1417050359348828,0.037924148179612135,0.015736227904665875,0.20356400730769506,0.09631811658759012,0.0
823088,2026-09-10,669302,677649,6,Top,22,4,77,1,2,1-2,1,FF,Logan Gilbert,FS,FS,0.3851023655963266,True,FS,True,0.035551597889541625,0.001362671678007437,0.010800344130196734,0.2408402334874591,0.3851023655963266,0.03543640958901107,0.0024494969827938322,0.20238353626065345,0.08605938173671471,1.3962649295852997e-05
823088,2026-09-10,669302,677649,6,Top,22,5,78,2,2,2-2,1,FS,Logan Gilbert,FF,FF,0.3394385775208287,True,FF,True,0.018752178272625205,0.001196228970201767,0.025995801787814566,0.3394385775208287,0.29838834832243294,0.020852342939100432,0.0034449365530263994,0.22069969527885733,0.0712318903551132,0.0
823088,2026-09-10,669302,607043,6,Top,23,1,79,0,0,0-0,2,FF,Logan Gilbert,SL,FF,0.5167893165461955,False,FF,False,0.03986417937966179,0.000904389067626059,0.07091555390074425,0.5167893165461955,0.03123829070659977,0.05995014849407499,0.014791545870204918,0.22373673192052895,0.04180984411436442,0.0
823088,2026-09-10,669302,607043,6,Top,23,2,80,0,1,0-1,2,SL,Logan Gilbert,CH,FF,0.3074500655056893,False,CH,True,0.08358037427778871,0.0022089812909507327,0.05270497332246026,0.3074500655056893,0.209565756098885,0.03551243265213283,0.004356219298757924,0.2244363409942591,0.08018485655907769,0.0
823088,2026-09-10,669302,607043,6,Top,23,3,81,0,2,0-2,2,CH,Logan Gilbert,FS,FS,0.41639845181031226,True,FF,False,0.07276149428185462,0.0003563081457129786,0.02447859313419877,0.2436117796361561,0.41639845181031226,0.0205082229496458,0.0010303815298325482,0.1702538041301299,0.05059822315408704,2.7412280701754384e-06
823088,2026-09-10,669302,607043,6,Top,23,4,82,1,2,1-2,2,FS,Logan Gilbert,SL,FS,0.40956654429392403,False,SL,True,0.04557946771504334,0.0003793225243469106,0.03258477821637752,0.21794759361008068,0.40956654429392403,0.018344062669387005,0.002749472692537629,0.2247324680997166,0.048116290178586374,0.0
823088,2026-09-10,669302,694671,7,Top,24,1,83,0,0,0-0,0,SL,Logan Gilbert,SL,FF,0.5173998621470585,False,FF,False,0.03235524140701457,0.0023618014876114596,0.05327903254884582,0.5173998621470585,0.039060847896396696,0.032451951228849585,0.019912708739554152,0.24641456680523233,0.05676398773943718,0.0
823088,2026-09-10,669302,694671,7,Top,24,2,84,1,0,1-0,0,SL,Logan Gilbert,SL,SL,0.46000314460191666,True,FS,False,0.035635931366879973,0.002629845841407632,0.060471306101432455,0.30566447179244915,0.04948438927190109,0.019104109235333223,0.026105613323720914,0.46000314460191666,0.040886737597907376,1.4450867052023121e-05
