game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
823088,2026-09-10,594798,663728,5,Bot,13,4,61,2,1,2-1,0,CH,Jacob deGrom,FF,FF,0.40169309634663414,True,FF,True,0.18713077874434067,0.032397046300371025,0.40169309634663414,0.00013828976157740123,5.222020573389407e-05,0.01263471490134461,0.36595385373999845
823088,2026-09-10,594798,663728,5,Bot,13,5,62,2,2,2-2,0,FF,Jacob deGrom,FF,SL,0.4448196542481104,False,SL,False,0.1980783125794694,0.058859309340240126,0.2883737607171956,4.3103448275862066e-05,1.3249281815610087e-05,0.009812610384893793,0.4448196542481104
823088,2026-09-10,594798,677594,5,Bot,14,1,63,0,0,0-0,1,FF,Jacob deGrom,FF,FF,0.4360525493790554,True,FF,True,0.07162501975601557,0.05370684374452992,0.4360525493790554,8.831926407319496e-06,1.0768966370127001e-05,0.03409253635541306,0.40450344987220804
823088,2026-09-10,594798,677594,5,Bot,14,2,64,0,1,0-1,1,FF,Jacob deGrom,SI,FF,0.482984721810799,False,CH,False,0.08020600317695646,0.03162885201530783,0.482984721810799,8.505709784514603e-06,7.743788647980151e-06,0.030298992967201285,0.37486518053130213
823088,2026-09-10,594798,677594,5,Bot,14,3,65,0,2,0-2,1,SI,Jacob deGrom,SL,FF,0.3907025310574415,False,SL,True,0.0997912661690947,0.058630834453948955,0.3907025310574415,4.901960784313726e-06,0.00020840235558087093,0.08543702319359804,0.3652250408095518
823088,2026-09-10,594798,677594,5,Bot,14,4,66,1,2,1-2,1,SL,Jacob deGrom,SL,SL,0.5052912665390393,True,SL,True,0.08849192891180298,0.03577978885185909,0.3118506845096527,1.443261322383229e-05,4.69941851256009e-06,0.05856719915590965,0.5052912665390393
823088,2026-09-10,594798,677594,5,Bot,14,5,67,1,2,1-2,1,SL,Jacob deGrom,FF,SL,0.5123288469838626,False,CU,False,0.09516702244860525,0.04515550993952133,0.29928282865590694,7.178295733896685e-06,1.3626858453179603e-05,0.04804498681791726,0.5123288469838626
823088,2026-09-10,594798,677594,5,Bot,14,6,68,1,2,1-2,1,FF,Jacob deGrom,FF,SL,0.4690093070831642,False,CH,False,0.11001411277962252,0.03275622674192713,0.3647448953590727,9.50591198867647e-06,4.5390231946904514e-06,0.023461413101029983,0.4690093070831642
823088,2026-09-10,594798,647304,5,Bot,15,1,69,0,0,0-0,2,FF,Jacob deGrom,CH,FF,0.37733515555181074,False,CH,True,0.17155828240750495,0.17172318091613584,0.37733515555181074,9.538598335293052e-06,9.890872358360998e-05,0.017959038125577656,0.26131589567705205
823088,2026-09-10,594798,647304,5,Bot,15,2,70,1,0,1-0,2,CH,Jacob deGrom,FF,FF,0.41637047879958516,True,SI,False,0.21490137315867752,0.06120722742625049,0.41637047879958516,1.4279587791303464e-05,7.938084195760152e-06,0.018514217295308003,0.2889844856481924
823088,2026-09-10,594798,647304,5,Bot,15,3,71,1,1,1-1,2,FF,Jacob deGrom,FF,FF,0.4008631200993347,True,FF,True,0.21682160082519583,0.05474341962082712,0.4008631200993347,0.0,3.660029837499582e-05,0.016598383443604012,0.3109368757126634
823088,2026-09-10,594798,647304,5,Bot,15,4,72,1,2,1-2,2,FF,Jacob deGrom,SL,SL,0.44270480152525016,True,FF,False,0.19701618493884127,0.04853433274362671,0.3026781809542782,0.0,8.191981842147715e-06,0.009058307856161475,0.44270480152525016
823088,2026-09-10,594798,702284,6,Bot,16,1,73,0,0,0-0,0,SL,Jacob deGrom,CU,FF,0.38760374127485925,False,CU,True,0.23763497302882267,0.12693274531006574,0.38760374127485925,1.6894023667587307e-05,0.00012104697252433794,0.021306271985278305,0.22638432740478195
823088,2026-09-10,594798,702284,6,Bot,16,2,74,0,1,0-1,0,CU,Jacob deGrom,SL,FF,0.3928807100144986,False,FF,False,0.31481858926971973,0.05670102553840862,0.3928807100144986,0.0,0.0,0.0194856600003289,0.21611401517704384
823088,2026-09-10,594798,702284,6,Bot,16,3,75,0,2,0-2,0,SL,Jacob deGrom,FF,SL,0.3577611147220853,False,CU,False,0.22530055866823112,0.05566523994782427,0.3501176311025087,3.536067892503536e-06,0.00012386093179447052,0.011028058559663685,0.3577611147220853
823088,2026-09-10,594798,703155,6,Bot,17,1,76,0,0,0-0,0,FF,Jacob deGrom,FF,FF,0.4128273478836514,True,SL,False,0.17188705860394923,0.11587092393609347,0.4128273478836514,2.5724609377211248e-05,0.0002510073466606587,0.018177058546822732,0.28096087907344536
823088,2026-09-10,594798,703155,6,Bot,17,2,77,0,1,0-1,0,FF,Jacob deGrom,CH,FF,0.41874916981511157,False,SI,False,0.2493740837243025,0.042067277316861655,0.41874916981511157,0.0,2.943947244465379e-06,0.008228925552006092,0.281577599644474
823088,2026-09-10,594798,703155,6,Bot,17,3,78,1,1,1-1,0,CH,Jacob deGrom,SL,SL,0.3475542423404657,True,SI,False,0.2740501782379854,0.040686908369340455,0.32450799564964866,0.0,8.148631029986962e-07,0.013199860539457042,0.3475542423404657
823088,2026-09-10,594798,703155,6,Bot,17,4,79,1,2,1-2,0,SL,Jacob deGrom,SL,SL,0.43657402700190096,True,CH,False,0.16837689897845912,0.039153105909907,0.34177813405777896,0.0,8.148631029986962e-07,0.01411701918885035,0.43657402700190096
823088,2026-09-10,594798,703155,6,Bot,17,5,80,1,2,1-2,0,SL,Jacob deGrom,SL,SL,0.4017333179357401,True,FF,False,0.18606894131354465,0.03601241690783472,0.36674716009558134,2.0246667607420913e-05,4.485935056008975e-06,0.00941343114463629,0.4017333179357401
823088,2026-09-10,594798,703155,6,Bot,17,6,81,2,2,2-2,0,SL,Jacob deGrom,SL,SL,0.4121854488947929,True,FF,False,0.17940266743451772,0.029068897476688414,0.3709155694129586,1.823228585865648e-05,0.0,0.00840918449518346,0.4121854488947929
823088,2026-09-10,594798,703155,6,Bot,17,7,82,3,2,3-2,0,SL,Jacob deGrom,FF,SL,0.4242728448724209,False,SI,False,0.1444422603935029,0.023991672034226242,0.39612005256420313,3.08034536625593e-05,7.26321905868681e-07,0.01114164036007787,0.4242728448724209
823088,2026-09-10,594798,703155,6,Bot,17,8,83,3,2,3-2,0,FF,Jacob deGrom,SL,SL,0.4214442870357212,True,FF,False,0.13491819116619722,0.03087118362453729,0.40251054412246895,3.280167437733154e-05,7.26321905868681e-07,0.010222266054791979,0.4214442870357212
823088,2026-09-10,594798,801126,6,Bot,18,1,84,0,0,0-0,1,SL,Jacob deGrom,SL,FF,0.3417154314890144,False,SL,True,0.2271972281224902,0.1274926609975386,0.3417154314890144,2.3249323010155255e-05,0.00010002372271869189,0.021424121592382172,0.2820472847528452
823088,2026-09-10,594798,801126,6,Bot,18,2,85,0,1,0-1,1,SL,Jacob deGrom,SL,FF,0.36102749482374513,False,SL,True,0.3006074507685903,0.03476510027366691,0.36102749482374513,5.1006253038000945e-06,7.26321905868681e-07,0.01483577919638992,0.2887583479903982
823088,2026-09-10,594798,801126,6,Bot,18,3,86,0,2,0-2,1,SL,Jacob deGrom,SL,SL,0.40031033375558883,True,FF,False,0.203559177664449,0.04220674708708252,0.34349159028715376,1.7780342178782897e-05,2.2316879978356328e-05,0.010392053983569289,0.40031033375558883
823088,2026-09-10,594798,641487,6,Bot,19,1,87,0,0,0-0,2,SL,Jacob deGrom,FF,FF,0.34006481524696597,True,SL,False,0.2079231174259773,0.10450295480182746,0.34006481524696597,1.079447322970639e-06,0.00010257700495836337,0.020337357019706875,0.3270680990532414
823088,2026-09-10,594798,641487,6,Bot,19,2,88,0,1,0-1,2,FF,Jacob deGrom,SL,FF,0.40536367771134996,False,FF,False,0.21121043187664565,0.046825113719835686,0.40536367771134996,0.0,4.266074679409371e-06,0.018065643249922728,0.31853086736756653
823088,2026-09-10,594798,641487,6,Bot,19,3,89,1,1,1-1,2,SL,Jacob deGrom,SL,SL,0.3922496584201729,True,SL,True,0.19558310096977663,0.045368586867909004,0.34684177846426983,0.0,6.734623593149764e-06,0.019950140654278192,0.3922496584201729
823088,2026-09-10,594798,641487,6,Bot,19,4,90,2,1,2-1,2,SL,Jacob deGrom,FF,SL,0.4154194506134709,False,FF,True,0.14555106867712753,0.03167333778144517,0.38815846996679276,2.8153153153153154e-06,2.298716027381047e-06,0.019192558929820466,0.4154194506134709
823088,2026-09-10,594798,641487,6,Bot,19,5,91,3,1,3-1,2,FF,Jacob deGrom,FF,FF,0.4147525997899787,True,SL,False,0.1250308358623942,0.03196347252978674,0.4147525997899787,2.8153153153153154e-06,1.5425151804360986e-06,0.02336060257738369,0.4048881314099605
823088,2026-09-10,594798,641487,6,Bot,19,6,92,3,2,3-2,2,FF,Jacob deGrom,FF,SL,0.4024860747167975,False,SL,False,0.16290324442678764,0.048344858256868635,0.37187893879936007,0.0,1.5425151804360986e-06,0.014385341285005755,0.4024860747167975
