game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823499,2026-09-10,663372,682987,1,Bot,5,6,24,3,2,3-2,2,CH,Ryan Feltner,FF,FF,0.4490103397186163,True,FF,True,0.1622051142909485,0.038243880249759936,0.0,0.4490103397186163,0.0,0.08446417316677395,0.2474746694946225,0.01860182307927877
823499,2026-09-10,663372,806146,1,Bot,6,1,25,0,0,0-0,2,FF,Ryan Feltner,SI,SL,0.2815172424817425,False,FF,False,0.05030858739444653,0.046097711384631174,7.953308937416165e-05,0.2765153178327577,0.0,0.2648610714917348,0.2815172424817425,0.08062053632531346
823499,2026-09-10,663372,641857,2,Bot,7,1,26,0,0,0-0,0,SI,Ryan Feltner,ST,FF,0.3553708249045046,False,CH,False,0.16574633291598137,0.08157120762750836,0.0005931412154222201,0.3553708249045046,0.0,0.10272967122885818,0.26152616575069954,0.03246265635702686
823499,2026-09-10,663372,641857,2,Bot,7,2,27,1,0,1-0,0,ST,Ryan Feltner,FF,FF,0.3359276378792086,True,SI,False,0.18700775712412107,0.04162463544692773,2.074198949198949e-05,0.3359276378792086,0.0,0.12412782565193341,0.27605307893791636,0.035238322970401456
823499,2026-09-10,663372,669224,2,Bot,8,1,28,0,0,0-0,0,FF,Ryan Feltner,FF,FF,0.34134836898009074,True,ST,False,0.1867889592700957,0.07879741235723911,0.00014032993308786334,0.34134836898009074,0.0,0.09682876914344136,0.2509334673396861,0.04516269297636004
823499,2026-09-10,663372,669224,2,Bot,8,2,29,1,0,1-0,0,FF,Ryan Feltner,CU,FF,0.3427904336288725,False,SI,False,0.22914536908970354,0.03875523471960974,1.0025214147554573e-05,0.3427904336288725,0.0,0.10170766246788103,0.2617392552375314,0.025852019642254677
823499,2026-09-10,663372,669224,2,Bot,8,3,30,2,0,2-0,0,CU,Ryan Feltner,SL,FF,0.33775411167458563,False,SL,True,0.15828490813759244,0.035099197656012875,2.8409090909090907e-06,0.33775411167458563,0.0,0.16009367154346477,0.2848241825152019,0.02394108756405235
823499,2026-09-10,663372,669224,2,Bot,8,4,31,3,0,3-0,0,SL,Ryan Feltner,FF,FF,0.4916297534989583,True,ST,False,0.10964697910401652,0.022663547462742642,1.773049645390071e-06,0.4916297534989583,0.0,0.13086621455541583,0.22644583287589076,0.018745899453330245
823499,2026-09-10,663372,683011,2,Bot,9,1,32,0,0,0-0,0,FF,Ryan Feltner,SI,SL,0.33615455132894395,False,SL,False,0.0468230082846595,0.030722283269962725,0.0,0.20626288813970922,0.0,0.2959533469435958,0.33615455132894395,0.08408392203312925
823499,2026-09-10,663372,683011,2,Bot,9,2,33,1,0,1-0,0,SI,Ryan Feltner,SI,SL,0.3450869040003064,False,FF,False,0.04793390124714439,0.019530654291727716,0.0,0.1869089610282077,0.0,0.32799358530258393,0.3450869040003064,0.07254599413003067
823499,2026-09-10,663372,683011,2,Bot,9,3,34,1,1,1-1,0,SI,Ryan Feltner,SI,SL,0.318419429214035,False,FF,False,0.0780947326430538,0.04537794379021284,0.0,0.19752998122025883,5.9622087690332046e-05,0.23193224526529163,0.318419429214035,0.1285860457794582
823499,2026-09-10,663372,683011,2,Bot,9,4,35,1,2,1-2,0,SI,Ryan Feltner,CH,FF,0.24863896331490115,False,SL,False,0.12771276128691417,0.08359459490322686,0.0,0.24863896331490115,0.00030979438137475167,0.16891690912434118,0.2001763492011819,0.17065062778806092
823499,2026-09-10,663372,683011,2,Bot,9,5,36,2,2,2-2,0,CH,Ryan Feltner,SL,FF,0.27169857907461037,False,CU,False,0.1325146404240414,0.04824605002433834,0.0,0.27169857907461037,1.5413070283600494e-06,0.2231664685503241,0.21525986144810566,0.10911285917155274
823499,2026-09-10,663372,683011,2,Bot,9,6,37,3,2,3-2,0,SL,Ryan Feltner,SI,FF,0.3197187075060315,False,FF,False,0.07081036749549134,0.02284616619945436,0.0,0.3197187075060315,0.0,0.2755262568773393,0.24962885967501547,0.061469642246669086
823499,2026-09-10,663372,683011,2,Bot,9,7,38,3,2,3-2,0,SI,Ryan Feltner,SI,FF,0.2904939097789189,False,CH,False,0.09345380676973336,0.045627747042392065,3.472222222222222e-05,0.2904939097789189,0.00012514854426619134,0.2351844191944027,0.23444750214194923,0.10063274430611611
823499,2026-09-10,663372,683011,2,Bot,9,8,39,3,2,3-2,0,SI,Ryan Feltner,FF,FF,0.2847910900957619,True,SL,False,0.08269205488910936,0.04526814007584669,3.472222222222222e-05,0.2847910900957619,0.00012514854426619134,0.2534674768031696,0.23820544567425217,0.09541592169537276
823499,2026-09-10,663372,700250,2,Bot,10,1,40,0,0,0-0,0,FF,Ryan Feltner,CH,FF,0.3184254786444322,False,CH,True,0.23065361420789646,0.07521556581934755,1.0614809489823712e-05,0.3184254786444322,3.676470588235294e-05,0.0945597242868884,0.23948251140853144,0.04161572611753266
823499,2026-09-10,663372,641355,2,Bot,11,1,41,0,0,0-0,1,CH,Ryan Feltner,ST,FF,0.3094445798670147,False,CH,False,0.21272586505901145,0.08932098772117014,0.00042421805215894407,0.3094445798670147,0.0,0.08585049542723741,0.23908915944738912,0.0631446944260195
823499,2026-09-10,663372,691176,2,Bot,12,1,42,0,0,0-0,2,ST,Ryan Feltner,CH,FF,0.3933490328202155,False,FF,False,0.17160520462742718,0.08440957827387643,0.00023948893949094012,0.3933490328202155,0.0,0.07621534228727243,0.1915159217262397,0.08266543132547861
823499,2026-09-10,663372,691176,2,Bot,12,2,43,0,1,0-1,2,CH,Ryan Feltner,FF,CH,0.3325419170769846,False,CH,False,0.3325419170769846,0.06890490936676154,0.0,0.2978343334095387,5.208333333333333e-06,0.0712698546918673,0.1827665313530952,0.04667724576842091
823499,2026-09-10,663372,691176,2,Bot,12,3,44,1,1,1-1,2,FF,Ryan Feltner,SL,CH,0.32196545087919565,False,CH,False,0.32196545087919565,0.050475671828119184,0.0,0.22946541667105066,6.127450980392157e-06,0.09503449990812687,0.2502019220203815,0.05285091124214641
823499,2026-09-10,663372,691176,2,Bot,12,4,45,1,2,1-2,2,SL,Ryan Feltner,FF,CH,0.39152549614081295,False,SL,False,0.39152549614081295,0.0850767088425135,0.0,0.26717061861919,6.621667805878332e-05,0.057287750565349044,0.14592533861745213,0.05294787053662409
823499,2026-09-10,663372,691176,2,Bot,12,5,46,2,2,2-2,2,FF,Ryan Feltner,FF,CH,0.35680588062153584,False,SI,False,0.35680588062153584,0.06852194966679305,0.0,0.23098592978201027,1.754297609454741e-05,0.09033174829859425,0.20296062107107818,0.05037632758389499
823499,2026-09-10,663372,671277,3,Bot,13,1,47,0,0,0-0,0,FF,Ryan Feltner,FF,FF,0.36060790320875663,True,SI,False,0.1905110586501104,0.07024830528242784,0.0007445226017474513,0.36060790320875663,0.0,0.08573820778161073,0.24897929512422107,0.04317070735112623
823499,2026-09-10,663372,671277,3,Bot,13,2,48,1,0,1-0,0,FF,Ryan Feltner,FF,FF,0.3245947729153215,True,SL,False,0.23270140616572138,0.04053229053566265,0.0,0.3245947729153215,9.124087591240875e-06,0.08984968043132323,0.2935093719892708,0.01880335387510982
823499,2026-09-10,663372,671277,3,Bot,13,3,49,1,1,1-1,0,FF,Ryan Feltner,SL,CH,0.3609621333429915,False,CU,False,0.3609621333429915,0.07466514928600529,5.506607929515419e-06,0.27366653336911395,1.5251538571633032e-05,0.0638969082540584,0.19296902723684728,0.0338194903644831
823499,2026-09-10,663372,671277,3,Bot,13,4,50,1,2,1-2,0,SL,Ryan Feltner,FF,CH,0.368628763530783,False,FF,True,0.368628763530783,0.09991730445716168,0.0,0.30001109110494545,0.00011057714993237696,0.05499739308900213,0.12250013399551728,0.05383473667265887
823499,2026-09-10,663372,682987,3,Bot,14,1,51,0,0,0-0,1,FF,Ryan Feltner,FF,FF,0.346598749695216,True,SL,False,0.20457328681644296,0.07775078143814047,0.0009468949291399374,0.346598749695216,0.0,0.09349764304049751,0.23742828984468287,0.03920435423588118
823499,2026-09-10,663372,682987,3,Bot,14,2,52,0,1,0-1,1,FF,Ryan Feltner,FF,CH,0.347945061541725,False,FF,True,0.347945061541725,0.07138732057654804,1.8132870555778048e-05,0.2838759468160923,2.2943846263940726e-05,0.06206072321678186,0.20997953550826876,0.02471033562376472
823499,2026-09-10,663372,806146,3,Bot,15,1,53,0,0,0-0,2,FF,Ryan Feltner,SI,FF,0.30175033502151827,False,CH,False,0.04528639688107508,0.058262777784081024,0.00024581283350407423,0.30175033502151827,0.0,0.2488909080626433,0.2550013791181316,0.09056239029904718
823499,2026-09-10,663372,806146,3,Bot,15,2,54,1,0,1-0,2,SI,Ryan Feltner,ST,SL,0.34373082045754144,False,SI,False,0.050087357229756456,0.022995487951744675,0.0,0.223738612155602,0.0,0.27574834235928936,0.34373082045754144,0.08369937984606642
823499,2026-09-10,663372,806146,3,Bot,15,3,55,1,1,1-1,2,ST,Ryan Feltner,SI,SI,0.23947362672896733,True,FF,False,0.09223183010483611,0.04493710767888885,0.0,0.2159976750995596,5.5274261603375524e-05,0.23947362672896733,0.22619914406894004,0.18110534205720544
823499,2026-09-10,663372,641857,4,Bot,16,1,56,0,0,0-0,0,SI,Ryan Feltner,FF,FF,0.32780342888937625,True,FF,True,0.21652871619570457,0.0756128874465968,0.00011753741201834668,0.32780342888937625,0.0,0.0879461173703739,0.23181145261649003,0.06017986006944068
823499,2026-09-10,663372,641857,4,Bot,16,2,57,0,1,0-1,0,FF,Ryan Feltner,SL,CH,0.3568362914925099,False,FF,False,0.3568362914925099,0.07576742042746373,0.0,0.24225289095242336,1.5251538571633032e-05,0.06993775412697556,0.2159465190475418,0.03924387241451436
823499,2026-09-10,663372,641857,4,Bot,16,3,58,0,2,0-2,0,SL,Ryan Feltner,SL,CH,0.3187192426862157,False,CH,False,0.3187192426862157,0.11110262787158938,5.506607929515419e-06,0.3138062307408697,0.0001299197274870332,0.05063052921074419,0.1344956163652237,0.07111032678994117
823499,2026-09-10,663372,641857,4,Bot,16,4,59,1,2,1-2,0,SL,Ryan Feltner,CH,CH,0.3037020149089325,True,FF,False,0.3037020149089325,0.08536736848351321,0.0,0.29706683548773244,2.0436304785811012e-05,0.09893925740316298,0.1786363666009114,0.036267720810962766
823499,2026-09-10,663372,641857,4,Bot,16,5,60,1,2,1-2,0,CH,Ryan Feltner,FF,FF,0.3497532879418396,True,SI,False,0.34708021575800724,0.083252768018543,0.0,0.3497532879418396,2.8047295459357746e-05,0.04378157535238616,0.13225221080954597,0.04385189482421965
823499,2026-09-10,663372,669224,4,Bot,17,1,61,0,0,0-0,1,FF,Ryan Feltner,FF,FF,0.38635520843273186,True,CH,False,0.18020900724876993,0.08049465022993495,0.0011133292031272857,0.38635520843273186,0.0,0.08647460892698454,0.214959538581677,0.05039365737677464
823499,2026-09-10,663372,669224,4,Bot,17,2,62,1,0,1-0,1,FF,Ryan Feltner,ST,FF,0.31462895893221077,False,CH,False,0.22692061037334874,0.04105739261114676,0.0,0.31462895893221077,9.124087591240875e-06,0.08919753386817703,0.30810535925874494,0.020081020868781222
823499,2026-09-10,663372,669224,4,Bot,17,3,63,2,0,2-0,1,ST,Ryan Feltner,FF,SL,0.3226414924333278,False,FF,True,0.15364570617683904,0.029080429256650143,0.0,0.28766159962562293,0.0,0.1712949982941494,0.3226414924333278,0.035675774213411705
823499,2026-09-10,663372,669224,4,Bot,17,4,64,3,0,3-0,1,FF,Ryan Feltner,FF,FF,0.4782784907496845,True,SL,False,0.12667575928691185,0.026803281367814007,0.0,0.4782784907496845,0.0,0.12528557245681704,0.22129710336990654,0.021659792768866763
823499,2026-09-10,663372,669224,4,Bot,17,5,65,3,1,3-1,1,FF,Ryan Feltner,SL,FF,0.33300486236639154,False,SL,True,0.1861322351665873,0.0384905271201609,0.0,0.33300486236639154,0.0,0.13959297584829783,0.27194553322678916,0.030833866271773803
823499,2026-09-10,663372,683011,4,Bot,18,1,66,0,0,0-0,2,SL,Ryan Feltner,SL,SI,0.2718215088500957,False,SL,True,0.049649295274501834,0.06949641101960952,0.00010556247501334545,0.25532938971130287,0.0,0.2718215088500957,0.2607618867156811,0.09283594595379635
823499,2026-09-10,663372,683011,4,Bot,18,2,67,1,0,1-0,2,SL,Ryan Feltner,SI,SL,0.30998028857601795,False,SI,True,0.057181602455631995,0.028695757491907944,0.0,0.22864174547273705,1.5413070283600494e-06,0.2885065876099647,0.30998028857601795,0.0869924770867127
823499,2026-09-10,663372,683011,4,Bot,18,3,68,2,0,2-0,2,SI,Ryan Feltner,SI,SL,0.4041734878813319,False,CH,False,0.044931903525809815,0.018588771650761775,0.0,0.19938078134791065,0.0,0.24235362349823572,0.4041734878813319,0.09057143209595084
823499,2026-09-10,663372,683011,4,Bot,18,4,69,2,1,2-1,2,SI,Ryan Feltner,SL,SL,0.33873468465650397,True,SL,True,0.07816955983536833,0.039093063725199266,0.0,0.21310322681232133,0.0,0.21516601599872712,0.33873468465650397,0.11573344897188077
823499,2026-09-10,663372,683011,4,Bot,18,5,70,2,2,2-2,2,SL,Ryan Feltner,CH,FF,0.2371835204162893,False,CH,True,0.16351194125851468,0.07414354553410274,0.0,0.2371835204162893,6.906113895312839e-06,0.18135950153209546,0.20450187383057375,0.13929271131453017
823499,2026-09-10,663372,683011,4,Bot,18,6,71,3,2,3-2,2,CH,Ryan Feltner,SI,FF,0.3251386253696051,False,SL,False,0.08738570928847028,0.030030186635590966,0.0,0.3251386253696051,0.0,0.23741668007154051,0.25281079522114497,0.06721800341364882
823499,2026-09-10,663372,683011,4,Bot,18,7,72,3,2,3-2,2,SI,Ryan Feltner,SI,FF,0.27802387824301156,False,FF,False,0.09945909245126205,0.038901097431029645,0.0,0.27802387824301156,0.0,0.23488266601779195,0.24211396954201028,0.10661929631489546
823499,2026-09-10,663372,700250,5,Bot,19,1,73,0,0,0-0,0,SI,Ryan Feltner,ST,FF,0.29041012871266075,False,SL,False,0.2499395577319193,0.08848083610083084,5.670651057940948e-05,0.29041012871266075,9.936406995230526e-07,0.09621303825043932,0.225573791996766,0.04932494705610566
823499,2026-09-10,663372,700250,5,Bot,19,2,74,1,0,1-0,0,ST,Ryan Feltner,SI,FF,0.26934133471921284,False,SI,True,0.2562737551486437,0.04532979120605977,0.0,0.26934133471921284,1.0117728290763928e-05,0.11986773304904935,0.26625063492428125,0.04292663322446326
823499,2026-09-10,663372,641355,5,Bot,20,1,75,0,0,0-0,1,SI,Ryan Feltner,SL,FF,0.28427168864798,False,SL,True,0.2594207594684213,0.08468964177805285,0.00010008010171249641,0.28427168864798,9.936406995230526e-07,0.08667876612644766,0.22616159625221463,0.058676473984472295
823499,2026-09-10,663372,641355,5,Bot,20,2,76,1,0,1-0,1,SL,Ryan Feltner,SI,CH,0.28314851147123954,False,ST,False,0.28314851147123954,0.03979739910018969,0.0,0.25780997294481606,1.0117728290763928e-05,0.12535228736439696,0.26108540208310477,0.0327963093079637
823499,2026-09-10,663372,641355,5,Bot,20,3,77,2,0,2-0,1,SI,Ryan Feltner,FF,SL,0.3876691201773978,False,FF,True,0.14906505206231718,0.028296089093970734,0.0,0.2381152617324819,9.936406995230526e-07,0.15927176487523634,0.3876691201773978,0.03758171841789779
823499,2026-09-10,663372,641355,5,Bot,20,4,78,2,1,2-1,1,FF,Ryan Feltner,ST,CH,0.30161788970421627,False,FF,False,0.30161788970421627,0.07444082362133213,0.0,0.27310902953549343,0.00025887468271681985,0.10655260272857263,0.2038794032378825,0.04014137648978743
823499,2026-09-10,663372,691176,5,Bot,21,1,79,0,0,0-0,1,ST,Ryan Feltner,SL,FF,0.2997305640637689,False,ST,False,0.22915121986259565,0.089672789762346,5.556236021329406e-05,0.2997305640637689,9.936406995230526e-07,0.10543051202127254,0.2123811704047654,0.0635771878843392
823499,2026-09-10,663372,691176,5,Bot,21,2,80,0,1,0-1,1,SL,Ryan Feltner,CH,CH,0.3331324335966074,True,CH,True,0.3331324335966074,0.055819005221348784,0.0,0.27120029243355287,9.625146213795756e-05,0.0938539582176213,0.2002830603034207,0.04561499876531185
823499,2026-09-10,663372,691176,5,Bot,21,3,81,0,2,0-2,1,CH,Ryan Feltner,FF,CH,0.3752473523758584,False,SI,False,0.3752473523758584,0.09004019407253035,0.0,0.2891940325110038,0.0008773325956725838,0.06276941703397015,0.11604978639468806,0.06582188501627727
823499,2026-09-10,663372,691176,5,Bot,21,4,82,1,2,1-2,1,FF,Ryan Feltner,FF,CH,0.2903472226397507,False,SL,False,0.2903472226397507,0.07313212550765806,0.0,0.2706068894632699,0.0002918288310165435,0.09864212325130303,0.21563189214366718,0.051347918163335685
823499,2026-09-10,663372,671277,5,Bot,22,1,83,0,0,0-0,2,FF,Ryan Feltner,FF,FF,0.2812609035008959,True,FF,True,0.2160410427159006,0.09266431858928365,2.4216515270926682e-05,0.2812609035008959,5.3915766282113244e-05,0.0893257292408863,0.2777703326632215,0.04285954100826007
