game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823413,2026-09-10,664299,607208,1,Bot,2,3,11,1,1,1-1,0,ST,Cristian Javier,FF,FF,0.5490165281889622,True,FF,True,0.052595274921831914,1.3842746400885934e-06,0.015086939718408202,0.5490165281889622,0.010550384889208921,3.1172069825436407e-06,0.010288611376130604,0.0032691691359409557,0.3591885902878946
823413,2026-09-10,664299,607208,1,Bot,2,4,12,1,2,1-2,0,FF,Cristian Javier,FF,FF,0.5984931516591945,True,FF,True,0.05254228438345098,1.2890047788614661e-05,0.009012560125296663,0.5984931516591945,0.012229511222626485,1.9174415377292156e-05,0.006983726197823691,0.0035016975393613176,0.31720500440908045
823413,2026-09-10,664299,607208,1,Bot,2,5,13,1,2,1-2,0,FF,Cristian Javier,CH,FF,0.5615697134305914,False,FF,False,0.0600411883732354,1.1532547221142183e-05,0.009069548136913214,0.5615697134305914,0.01761269627768802,5.43577609369509e-06,0.00554457806512222,0.003672322750104234,0.34247298464303144
823413,2026-09-10,664299,607208,1,Bot,2,6,14,2,2,2-2,0,CH,Cristian Javier,ST,FF,0.5575674572460216,False,FF,False,0.10147227016576844,8.743778199031117e-06,0.018454986920668555,0.5575674572460216,0.009173073187581237,6.467023728557394e-05,0.006896858826159003,0.0020289579607116292,0.30433298167760475
823413,2026-09-10,664299,547180,1,Bot,3,1,15,0,0,0-0,1,ST,Cristian Javier,FC,FF,0.5583563820787307,False,CH,False,0.09174117077731943,3.701522002165191e-05,0.04120512506054172,0.5583563820787307,0.04074474745142884,0.00010542072343184316,0.005391565376350572,0.0015625685889807913,0.26085600472319437
823413,2026-09-10,664299,547180,1,Bot,3,2,16,1,0,1-0,1,FC,Cristian Javier,CH,FF,0.5274713677125262,False,ST,False,0.1507166072990431,0.00026281720357048516,0.03786231510182052,0.5274713677125262,0.01942179212147813,0.0023789105438208674,0.00298864350639962,0.0019262675919914016,0.2569712789193496
823413,2026-09-10,664299,650333,2,Bot,4,1,17,0,0,0-0,0,CH,Cristian Javier,FF,FF,0.5739223797445225,True,ST,False,0.10029660013362209,5.122671636748084e-06,0.023018021160749216,0.5739223797445225,0.0352145079015715,1.0836540860330018e-05,0.011828792377637436,0.0009308291544299064,0.2547729103149694
823413,2026-09-10,664299,650333,2,Bot,4,2,18,0,1,0-1,0,FF,Cristian Javier,CH,FF,0.5069093442954936,False,FF,False,0.16400806917397337,0.00017468902595003952,0.028746870375113937,0.5069093442954936,0.022695438696282322,0.0007059112670856889,0.004469635148392457,0.0029874708889262446,0.26930257112878236
823413,2026-09-10,664299,650333,2,Bot,4,3,19,1,1,1-1,0,CH,Cristian Javier,CH,FF,0.5706358262759565,False,FF,False,0.14828971242879743,6.758797291198347e-06,0.013405453848510985,0.5706358262759565,0.02100197052945927,0.0004718445009278714,0.0060503616359288545,0.0026085297682479558,0.2375295422148803
823413,2026-09-10,664299,650333,2,Bot,4,4,20,2,1,2-1,0,CH,Cristian Javier,FC,FF,0.6178834499885157,False,FF,False,0.16844167191269035,2.804983197736116e-06,0.016965930047386914,0.6178834499885157,0.012723241450261925,0.00036348746370405867,0.003287811922427128,0.002053584850576423,0.17827801738123966
823413,2026-09-10,664299,664761,2,Bot,5,1,21,0,0,0-0,1,FC,Cristian Javier,FF,FF,0.546637839997356,True,ST,False,0.050928306791970225,5.122671636748084e-06,0.04246378920656201,0.546637839997356,0.013153981155234362,0.00012168607376543876,0.027264563813949212,0.0029972635248384015,0.3164274467646884
823413,2026-09-10,664299,681082,2,Bot,6,1,22,0,0,0-0,2,FF,Cristian Javier,FF,FF,0.5260333241242204,True,FF,True,0.10977842327519277,1.2907111576568463e-05,0.0314443511428014,0.5260333241242204,0.032280304591511974,0.00011678552571221312,0.011250948780660465,0.0012407374039507637,0.2878422180443736
823413,2026-09-10,664299,681082,2,Bot,6,2,23,1,0,1-0,2,FF,Cristian Javier,ST,FF,0.5736145474614515,False,ST,True,0.14602884647404624,1.668737311781001e-05,0.023342408146580125,0.5736145474614515,0.017987548129933122,0.0006990546276981105,0.00430930925942003,0.0014324919278791317,0.23256910659987448
823413,2026-09-10,664299,681082,2,Bot,6,3,24,2,0,2-0,2,ST,Cristian Javier,FF,FF,0.6293957067005149,True,ST,False,0.12899389841132247,0.0,0.024155480203113852,0.6293957067005149,0.010948760347149875,0.0001679934412870107,0.005752346972291177,0.0007107669425927525,0.19987504698172834
823413,2026-09-10,664299,681082,2,Bot,6,4,25,3,0,3-0,2,FF,Cristian Javier,FF,FF,0.7003561716243606,True,FF,True,0.1087730574310888,7.355216030652435e-06,0.013385079957780018,0.7003561716243606,0.008413573969964559,0.00022501967788822116,0.011295372416564723,0.0016116102433458264,0.15593275946297708
823413,2026-09-10,664299,681082,2,Bot,6,5,26,3,1,3-1,2,FF,Cristian Javier,FF,FF,0.7026365711993795,True,FF,True,0.11926505241872108,7.102272727272727e-06,0.011607612497545144,0.7026365711993795,0.012340994084155623,3.5795229594631215e-05,0.004190567042973955,0.0010902329172589064,0.1488260723376436
823413,2026-09-10,664299,681082,2,Bot,6,6,27,3,2,3-2,2,FF,Cristian Javier,FF,FF,0.6090951345672575,True,CH,False,0.12308210241984024,5.2335303824860005e-05,0.017885796308534815,0.6090951345672575,0.020256645012308908,0.00010071102907483063,0.0023263564200273253,0.0014756574161702808,0.22572526152296135
823413,2026-09-10,664299,681082,2,Bot,6,7,28,3,2,3-2,2,FF,Cristian Javier,CH,FF,0.6075568539617995,False,FF,False,0.12757458794333598,1.2652764142320322e-05,0.019279274953091972,0.6075568539617995,0.01971300562548978,0.0001280488872950418,0.002219441509793491,0.0016112610596420492,0.2219048732954105
823413,2026-09-10,664299,669016,3,Bot,7,1,29,0,0,0-0,0,CH,Cristian Javier,ST,FF,0.5561304443036365,False,CH,False,0.10616469660248878,5.122671636748084e-06,0.026758782013398087,0.5561304443036365,0.032119923329688986,3.106932512022478e-05,0.01572607516610734,0.0013973920840815923,0.26166649450384144
823413,2026-09-10,664299,669016,3,Bot,7,2,30,0,1,0-1,0,ST,Cristian Javier,CH,FF,0.44985730639085936,False,CH,True,0.19051510597090132,0.0002545569228608078,0.013310437108646964,0.44985730639085936,0.02494474624754923,0.00014275305659886787,0.00883575317614162,0.002412054427646171,0.3097272866987957
823413,2026-09-10,664299,669016,3,Bot,7,3,31,1,1,1-1,0,CH,Cristian Javier,CH,FF,0.5405755569628651,False,FF,False,0.16868451076191554,7.942509412410468e-06,0.016965722039839017,0.5405755569628651,0.021574796863422313,0.000305345311886073,0.007093093962377446,0.003308292047396272,0.24148473954088587
823413,2026-09-10,664299,669016,3,Bot,7,4,32,1,2,1-2,0,CH,Cristian Javier,ST,FF,0.5125197004153799,False,FF,False,0.17723399591812555,4.858508385588555e-05,0.012928798918224358,0.5125197004153799,0.02899395251144857,0.0004818870200808284,0.0023754489588865314,0.0025311785878858427,0.2628864525861132
823413,2026-09-10,664299,669016,3,Bot,7,5,33,1,2,1-2,0,ST,Cristian Javier,CH,FF,0.517938859812341,False,FF,False,0.15787717211600705,3.968253968253968e-05,0.021448970105885135,0.517938859812341,0.03584069540622605,0.0004213243581549781,0.002203810267231937,0.00265650253632109,0.2615729828581509
823413,2026-09-10,664299,702222,3,Bot,8,1,34,0,0,0-0,1,CH,Cristian Javier,FF,FF,0.5426066563300197,True,ST,False,0.12617462759910372,1.6212710765239946e-06,0.016822168717447853,0.5426066563300197,0.03216571622867714,0.0006654604954573049,0.02229317329308636,0.0014940292229415027,0.25777654684219053
823413,2026-09-10,664299,702222,3,Bot,8,2,35,1,0,1-0,1,FF,Cristian Javier,FF,FF,0.582518642809598,True,FF,True,0.13548771603438375,1.5972930686458577e-05,0.014408560041474292,0.582518642809598,0.019176394484546725,0.00491214158235827,0.010538980059763801,0.0020047397038274128,0.23093685235336117
823413,2026-09-10,664299,665561,3,Bot,9,1,36,0,0,0-0,2,FF,Cristian Javier,FF,FF,0.5484421057174423,True,FF,True,0.11300362130958243,2.459634590943847e-06,0.024482515913581516,0.5484421057174423,0.03844459163972564,0.00024990252153356035,0.011380596017888663,0.0019421192502702533,0.262052087995385
823413,2026-09-10,664299,665561,3,Bot,9,2,37,1,0,1-0,2,FF,Cristian Javier,FF,FF,0.6060030115364708,True,FF,True,0.1276559296590184,3.2421663668518816e-05,0.012656835228108017,0.6060030115364708,0.023494286181907024,0.0018701971258797264,0.0044563147147159525,0.0016438877034317062,0.2221871161868
823413,2026-09-10,664299,665561,3,Bot,9,3,38,1,1,1-1,2,FF,Cristian Javier,CH,FF,0.5579473586750868,False,ST,False,0.12677216691235513,1.9305191343835906e-05,0.02712268936125832,0.5579473586750868,0.030245005525480307,8.97961768656172e-05,0.006423955169026535,0.002169772333687793,0.24920995065489582
823413,2026-09-10,664299,665561,3,Bot,9,4,39,1,2,1-2,2,CH,Cristian Javier,CH,FF,0.5695265399845583,False,FF,False,0.1563250755828475,6.9321134830008224e-06,0.009967461329135459,0.5695265399845583,0.03100478508281098,0.00018070414019773394,0.0025694311749317076,0.0010922028347015475,0.22932686775733482
823413,2026-09-10,664299,656941,4,Bot,10,1,40,0,0,0-0,0,CH,Cristian Javier,FC,FF,0.5063721262581011,False,FF,False,0.12900542074713373,0.0,0.017448684060394647,0.5063721262581011,0.055910667854981534,0.0010557655801284942,0.010803740598430627,0.00039374353444062663,0.27900985136638945
823413,2026-09-10,664299,656941,4,Bot,10,2,41,0,1,0-1,0,FC,Cristian Javier,FF,FF,0.4526440801658088,True,ST,False,0.2087003035046959,3.1407035175879398e-06,0.047726222025682025,0.4526440801658088,0.028970906396987278,0.0028441375325222503,0.004091508397114989,0.0008198618606599025,0.25419983941301105
823413,2026-09-10,664299,656941,4,Bot,10,3,42,1,1,1-1,0,FF,Cristian Javier,FF,FF,0.49178044066960275,True,ST,False,0.18563256558035868,9.500637604738707e-06,0.04215784582003202,0.49178044066960275,0.0288691553815526,0.0028386994186937746,0.0032821867728283936,0.00155988270074649,0.24386972301858104
823413,2026-09-10,664299,656941,4,Bot,10,4,43,2,1,2-1,0,FF,Cristian Javier,ST,FF,0.5275605353698993,False,FF,False,0.18810791310854558,6.9176570753405616e-06,0.037494553203649514,0.5275605353698993,0.017701981219349013,0.0013097107377564253,0.002779070786801974,0.0016384948325173828,0.2234008230844062
823413,2026-09-10,664299,656941,4,Bot,10,5,44,2,2,2-2,0,ST,Cristian Javier,ST,FF,0.45644865110897065,False,ST,True,0.18739459986395587,0.0,0.018253346247610592,0.45644865110897065,0.02976630435396732,0.0003854382261985315,0.0026560681959845556,0.0005486130422924757,0.3045469789610202
823413,2026-09-10,664299,656941,4,Bot,10,6,45,3,2,3-2,0,ST,Cristian Javier,FF,FF,0.5142495255321644,True,ST,False,0.1698333221466987,0.0,0.03340815972516811,0.5142495255321644,0.020022950650473548,0.000707627503752003,0.004101671376957461,0.000796288690865576,0.25688045437392026
823413,2026-09-10,664299,607208,4,Bot,11,1,46,0,0,0-0,1,FF,Cristian Javier,FF,FF,0.4784063672626596,True,ST,False,0.05177670609821514,1.5782828282828285e-06,0.030225376159781322,0.4784063672626596,0.016472210665289002,2.7041261265196822e-05,0.019505666888806155,0.002621573501718148,0.40096347987943787
823413,2026-09-10,664299,607208,4,Bot,11,2,47,0,1,0-1,1,FF,Cristian Javier,CH,FF,0.5202633069799214,False,FF,False,0.05383493400189918,0.0,0.024527328837139938,0.5202633069799214,0.020334457249807335,3.211084357204479e-05,0.009667682586291788,0.0029446883631749398,0.36839549113819314
823413,2026-09-10,664299,607208,4,Bot,11,3,48,0,2,0-2,1,CH,Cristian Javier,CH,FF,0.5224404203485039,False,KC,False,0.10731498018159775,3.1407035175879398e-06,0.019009783197433336,0.5224404203485039,0.015126918993107022,4.229631997602073e-05,0.00878514415930975,0.001989419591225648,0.32528789650532863
823413,2026-09-10,664299,607208,4,Bot,11,4,49,0,2,0-2,1,CH,Cristian Javier,ST,FF,0.5086405111693603,False,ST,True,0.10195314854294102,0.0,0.021608187016776914,0.5086405111693603,0.01760501789899095,2.40739334694141e-05,0.009129538571771546,0.003598895938519892,0.33744062692816973
823413,2026-09-10,664299,607208,4,Bot,11,5,50,1,2,1-2,1,ST,Cristian Javier,CH,FF,0.46925417985430196,False,FF,False,0.09102902709078309,0.0,0.024023155334918646,0.46925417985430196,0.0136057259195983,8.554507145537491e-05,0.008892025163501944,0.0016598263683335322,0.3914505151971077
823413,2026-09-10,664299,547180,4,Bot,12,1,51,0,0,0-0,2,CH,Cristian Javier,CH,FF,0.4975106563939231,False,ST,False,0.11640992988962194,0.0,0.03508508166199195,0.4975106563939231,0.04753630708231043,0.0010486486533322955,0.0080462333021388,0.00013744847626757497,0.2942256945404141
823413,2026-09-10,664299,547180,4,Bot,12,2,52,0,1,0-1,2,CH,Cristian Javier,CH,FF,0.484686395638993,False,ST,False,0.22484493375815714,2.6447822111591784e-05,0.023468630776165043,0.484686395638993,0.025110295711310113,0.0013895806853612685,0.003963673243317911,0.0008202293244354116,0.23568981304014816
823413,2026-09-10,664299,650333,5,Bot,13,1,53,0,0,0-0,0,CH,Cristian Javier,FF,FF,0.5215161839865291,True,ST,False,0.1159209211637247,3.5014005602240897e-06,0.02211772002628631,0.5215161839865291,0.04914681774697624,0.00011441776773521076,0.011495198553388724,0.0008378243180576789,0.27884741503674243
823413,2026-09-10,664299,650333,5,Bot,13,2,54,0,1,0-1,0,FF,Cristian Javier,FC,FF,0.4922760107585055,False,FF,False,0.1763913801036712,3.910769931761123e-05,0.020713266857984733,0.4922760107585055,0.028173769381836862,0.002124755220257513,0.00418048061086943,0.0018183883460359553,0.2742828410215214
823413,2026-09-10,664299,650333,5,Bot,13,3,55,0,2,0-2,0,FC,Cristian Javier,FF,FF,0.5123437857121533,True,FF,True,0.16364930063513472,3.5014005602240897e-06,0.03377454014327777,0.5123437857121533,0.035800880715921767,0.00040058263410867683,0.002557801389599311,0.0007676992139775066,0.25070190815526666
823413,2026-09-10,664299,664761,5,Bot,14,1,56,0,0,0-0,0,FF,Cristian Javier,FF,FF,0.5431131221464849,True,FF,True,0.048818533407768976,5.079683388506918e-06,0.036735593618250365,0.5431131221464849,0.017905286880447603,9.025270758122744e-06,0.022337042406724062,0.002554568194873947,0.3285217483913041
823413,2026-09-10,664299,664761,5,Bot,14,2,57,0,1,0-1,0,FF,Cristian Javier,FF,FF,0.6189639104699743,True,FF,True,0.0593965432330097,4.173302351811671e-05,0.031210714109138955,0.6189639104699743,0.010070726219002308,6.50284461127394e-05,0.014726146161446936,0.0023836168299438357,0.2631415815078536
823413,2026-09-10,664299,681082,5,Bot,15,1,58,0,0,0-0,0,FF,Cristian Javier,FF,FF,0.45640754415516854,True,FF,True,0.1175037417100215,9.028380378745343e-06,0.01607844942507434,0.45640754415516854,0.049462505594245004,9.967166239659306e-05,0.007958768753454751,0.0009102599334545936,0.351570030385806
823413,2026-09-10,664299,681082,5,Bot,15,2,59,1,0,1-0,0,FF,Cristian Javier,CH,FF,0.5368553059006985,False,FF,False,0.155839504170398,5.73394495412844e-06,0.017452890052649755,0.5368553059006985,0.032188662335305436,0.0025003655601373007,0.005117490442937803,0.0016076408654507122,0.2484324067274684
823413,2026-09-10,664299,681082,5,Bot,15,3,60,1,1,1-1,0,CH,Cristian Javier,CH,FF,0.48114161140847783,False,ST,False,0.18544267348047214,3.1407035175879398e-06,0.023577609068509527,0.48114161140847783,0.03914811527942443,0.0008085056558778061,0.008338783539297338,0.0017296591820616795,0.25980990168236184
823413,2026-09-10,664299,669016,5,Bot,16,1,61,0,0,0-0,1,CH,Cristian Javier,CH,FF,0.5386584746612683,False,KC,False,0.11868854931901604,3.5014005602240897e-06,0.023411758824133762,0.5386584746612683,0.04777725305146501,0.00025069554552305565,0.02008743988999435,0.0002949145338059877,0.2508274127742334
823413,2026-09-10,664299,702222,6,Bot,17,1,62,0,0,0-0,0,CH,Cristian Javier,FC,FF,0.47715650925655306,False,FF,False,0.1384508704016575,0.0,0.02546246933569856,0.47715650925655306,0.044165893086330774,0.002029623822480586,0.021919363236819252,0.001276578717107858,0.2895386921433535
823413,2026-09-10,664299,665561,6,Bot,18,1,63,0,0,0-0,0,FC,Cristian Javier,FF,FF,0.5202944262070919,True,ST,False,0.12435734306644199,2.717391304347826e-05,0.027938639168626697,0.5202944262070919,0.04218719899439246,0.0018568078971465012,0.010882258183700748,0.0003571239519468662,0.27209902861760926
823413,2026-09-10,664299,665561,6,Bot,18,2,64,0,1,0-1,0,FF,Cristian Javier,FF,FF,0.4781551128630608,True,FF,True,0.1894196050088164,6.82529353011984e-05,0.040608189171725886,0.4781551128630608,0.02700236143824667,0.003476701177740273,0.005244120083412383,0.0010559028641158729,0.25496975445758113
823413,2026-09-10,664299,665561,6,Bot,18,3,65,0,2,0-2,0,FF,Cristian Javier,FF,FF,0.4940711691902,True,FF,True,0.16557254047528866,2.7873573272454632e-05,0.033282171013845965,0.4940711691902,0.03140487888131533,0.0017986929954391631,0.0037917454692015027,0.0008508604577638973,0.2692000679436735
823413,2026-09-10,664299,656941,6,Bot,19,1,66,0,0,0-0,1,FF,Cristian Javier,FF,FF,0.4646435463319719,True,FF,True,0.12516280496383708,1.0679704438605987e-05,0.018815216455759683,0.4646435463319719,0.0449986065964568,0.00047798706259819933,0.007271894199147944,0.0008977673542086562,0.3377214973315812
823413,2026-09-10,664299,656941,6,Bot,19,2,67,1,0,1-0,1,FF,Cristian Javier,FC,FF,0.5106838230807066,False,FF,False,0.14353175803512022,2.3680786742538525e-05,0.022703107894316468,0.5106838230807066,0.028324606917910052,0.004770654710884107,0.003697911886112271,0.0009149752258781201,0.28534948146233025
823413,2026-09-10,664299,656941,6,Bot,19,3,68,1,1,1-1,1,FC,Cristian Javier,FC,FF,0.47550391665833125,False,ST,False,0.17336749207082364,0.0,0.04007715920770548,0.47550391665833125,0.03431083210312311,0.00027353282855082934,0.0032031830690697305,0.0008019326892281172,0.27246195137316787
823413,2026-09-10,664299,656941,6,Bot,19,4,69,1,2,1-2,1,FC,Cristian Javier,ST,FF,0.4783865029355108,False,FF,False,0.15564645363229584,0.0,0.03590403570785483,0.4783865029355108,0.03785570084619127,0.00015951857384331966,0.0038596922340717937,0.0006275791674971623,0.2875605169027352
823413,2026-09-10,664299,656941,6,Bot,19,5,70,2,2,2-2,1,ST,Cristian Javier,FC,FF,0.4745096693221362,False,ST,False,0.14950310265650776,0.0,0.049745832229693886,0.4745096693221362,0.026066847528167025,0.00016824825912253232,0.006082803525970011,0.0007471918394730642,0.2931763046389298
823413,2026-09-10,664299,656941,6,Bot,19,6,71,3,2,3-2,1,FC,Cristian Javier,CH,FF,0.510524919274198,False,KC,False,0.15532765929075723,0.0,0.04766066712394451,0.510524919274198,0.020784192438936117,0.00015059616841905845,0.0038035561082593755,0.0009354481100615987,0.26081296148542427
823413,2026-09-10,664299,656941,6,Bot,19,7,72,3,2,3-2,1,CH,Cristian Javier,FF,FF,0.5102113129574903,True,FF,True,0.18551619287091847,0.0,0.037039061988966976,0.5102113129574903,0.022303405692761732,9.371263289562191e-05,0.004190201837413121,0.002293999684910813,0.2383521123346423
823413,2026-09-10,664299,607208,6,Bot,20,1,73,0,0,0-0,2,FF,Cristian Javier,ST,FF,0.43300407266138163,False,FF,False,0.06960875400842115,0.0,0.048623010158705,0.43300407266138163,0.025248455351150313,0.00015855850905104358,0.025670895319587578,0.0030292708070759535,0.39465698318462855
823413,2026-09-10,664299,607208,6,Bot,20,2,74,0,1,0-1,2,ST,Cristian Javier,ST,FF,0.43401951357054486,False,FF,False,0.07832587737548417,0.0,0.04139888796236232,0.43401951357054486,0.021733719076712166,0.00011806635937474569,0.01889610398151749,0.0027035978218238246,0.4028042338521805
823413,2026-09-10,664299,607208,6,Bot,20,3,75,0,2,0-2,2,ST,Cristian Javier,FF,FF,0.45052684451630215,True,ST,False,0.06648613628730302,1.1837121212121212e-06,0.030666136322455306,0.45052684451630215,0.025256454692262995,1.3058233483125877e-05,0.01000725197511249,0.0022418272146060634,0.4148011070463541
823413,2026-09-10,664299,607208,6,Bot,20,4,76,0,2,0-2,2,FF,Cristian Javier,ST,FF,0.49631499758397163,False,FF,False,0.0683340499429089,0.0,0.02393855228274774,0.49631499758397163,0.029061190993111375,2.456496683141517e-05,0.007955431691808776,0.0051528935301985105,0.3692183190084218
823413,2026-09-10,664299,607208,6,Bot,20,5,77,1,2,1-2,2,ST,Cristian Javier,ST,FF,0.4677635289289188,False,KC,False,0.07271711523643302,1.1837121212121212e-06,0.0380482423549548,0.4677635289289188,0.022079024568261038,7.498500299940011e-07,0.009950012446897149,0.0019872113843832128,0.38745293151800114
823413,2026-09-10,664299,607208,6,Bot,20,6,78,2,2,2-2,2,ST,Cristian Javier,CH,FF,0.49584370219707274,False,FF,False,0.08488665065199127,0.0,0.046955317793213124,0.49584370219707274,0.01779919347028046,4.491707910530578e-05,0.011096058577251846,0.0013371348690456944,0.34203702536203906
823413,2026-09-10,664299,607208,6,Bot,20,7,79,3,2,3-2,2,CH,Cristian Javier,CH,FF,0.5111105599887051,False,FF,False,0.12440718390299171,0.0,0.04382500386938762,0.5111105599887051,0.01247505403731627,9.043812112865823e-05,0.011196670621452385,0.002882928150523091,0.29401216130849595
