game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824550,2026-09-10,683003,678246,4,Bot,11,1,39,0,0,0-0,0,CH,Jared Jones,FF,FF,0.4628590146503378,True,FF,True,0.09271837869115623,0.11574002455211575,0.4628590146503378,5e-05,0.32863258210639096
824550,2026-09-10,683003,678246,4,Bot,11,2,40,1,0,1-0,0,FF,Jared Jones,CU,FF,0.47192128832918606,False,FF,False,0.07483174335008912,0.05724406008014781,0.47192128832918606,0.0004526602766922455,0.395550247963885
824550,2026-09-10,683003,678246,4,Bot,11,3,41,2,0,2-0,0,CU,Jared Jones,SL,FF,0.4638737196425749,False,FF,False,0.0727884965535164,0.04791059758582386,0.4638737196425749,0.0008383601229251194,0.41458882609515973
824550,2026-09-10,683003,678246,4,Bot,11,4,42,2,1,2-1,0,SL,Jared Jones,CU,FF,0.47282443546419095,False,FF,False,0.059373700011258974,0.04987419602432083,0.47282443546419095,0.00034728966389039993,0.4175803788363393
824550,2026-09-10,683003,678246,4,Bot,11,5,43,3,1,3-1,0,CU,Jared Jones,SL,FF,0.4992951553031703,False,SL,True,0.05789525918880683,0.04483327695038941,0.4992951553031703,0.0009299041222999027,0.3970464044353338
824550,2026-09-10,683003,678246,4,Bot,11,6,44,3,2,3-2,0,SL,Jared Jones,FF,FF,0.49772187067774243,True,FF,True,0.05592513861479114,0.0386208318500816,0.49772187067774243,0.0003491282013922449,0.40738303065599285
824550,2026-09-10,683003,808959,4,Bot,12,1,45,0,0,0-0,0,FF,Jared Jones,SL,FF,0.4672816536545503,False,CH,False,0.16922337213191757,0.11002440253098157,0.4672816536545503,0.0003784310449838975,0.25309214063756674
824550,2026-09-10,683003,808959,4,Bot,12,2,46,0,1,0-1,0,SL,Jared Jones,FF,FF,0.46285965433231696,True,CH,False,0.16860837790576771,0.06931621450107235,0.46285965433231696,1.3608233227664633e-05,0.29920214502761555
824550,2026-09-10,683003,808959,4,Bot,12,3,47,0,2,0-2,0,FF,Jared Jones,SL,FF,0.4751881762028844,False,FF,False,0.15263538389907497,0.07409326511503897,0.4751881762028844,0.00013737338121009077,0.2979458014017917
824550,2026-09-10,683003,808959,4,Bot,12,4,48,1,2,1-2,0,SL,Jared Jones,SL,FF,0.45264479246132,False,SL,True,0.13322090107149342,0.057536904514965806,0.45264479246132,0.0005238330120011382,0.35607356894022024
824550,2026-09-10,683003,643217,4,Bot,13,1,49,0,0,0-0,1,SL,Jared Jones,FF,FF,0.5177052359026036,True,SL,False,0.14771727003182947,0.10832118657206782,0.5177052359026036,0.0,0.22625630749349945
824550,2026-09-10,683003,643217,4,Bot,13,2,50,1,0,1-0,1,FF,Jared Jones,FF,FF,0.4648062303473573,True,SL,False,0.13656768906037062,0.06578571283163238,0.4648062303473573,0.001143097485525225,0.33169727027511486
824550,2026-09-10,683003,643217,4,Bot,13,3,51,2,0,2-0,1,FF,Jared Jones,SL,FF,0.4648408939720856,False,FF,False,0.11461509125249834,0.051115036061008284,0.4648408939720856,0.0004902357442962064,0.36893874297011153
824550,2026-09-10,683003,643217,4,Bot,13,4,52,2,1,2-1,1,SL,Jared Jones,FF,FF,0.5042887763385527,True,SL,False,0.11074598159674083,0.049184356671407976,0.5042887763385527,0.00019675592029217787,0.33558412947300664
824550,2026-09-10,683003,643217,4,Bot,13,5,53,2,2,2-2,1,FF,Jared Jones,SL,FF,0.47362609033740843,False,SL,True,0.1246556307871529,0.058941163047195336,0.47362609033740843,0.00015313335951375656,0.3426239824687296
824550,2026-09-10,683003,695657,4,Bot,14,1,54,0,0,0-0,2,SL,Jared Jones,SL,FF,0.4997061778923911,False,SL,True,0.1501370278439369,0.11187083821270216,0.4997061778923911,4.464285714285714e-05,0.23824131319382752
824550,2026-09-10,683003,695657,4,Bot,14,2,55,1,0,1-0,2,SL,Jared Jones,FF,FF,0.4487658540281575,True,FF,True,0.16430981116874332,0.06454876109303762,0.4487658540281575,0.0005404478110592099,0.32183512589900237
824550,2026-09-10,683003,695657,4,Bot,14,3,56,2,0,2-0,2,FF,Jared Jones,SL,FF,0.432107564886886,False,SL,True,0.12335581553628627,0.0580903279363985,0.432107564886886,0.0003694572534087246,0.38607683438701984
824550,2026-09-10,683003,695657,4,Bot,14,4,57,2,1,2-1,2,SL,Jared Jones,SL,FF,0.4927724200087611,False,CH,False,0.1193740304215691,0.06083120734558758,0.4927724200087611,0.00010310707246393561,0.3269192351516174
824550,2026-09-10,683003,695657,4,Bot,14,5,58,3,1,3-1,2,SL,Jared Jones,SL,FF,0.4677172674474202,False,FF,False,0.10860781411113143,0.053096541143002975,0.4677172674474202,0.0003068389523996601,0.3702715383460443
824550,2026-09-10,683003,695657,4,Bot,14,6,59,3,2,3-2,2,SL,Jared Jones,SL,FF,0.4611520666974451,False,CH,False,0.10608353161997469,0.05490466820293534,0.4611520666974451,8.028098550741387e-05,0.3777794524941365
824550,2026-09-10,683003,695657,4,Bot,14,7,60,3,2,3-2,2,SL,Jared Jones,FF,FF,0.4723941276649494,True,SL,False,0.13557432293869023,0.06366954500508631,0.4723941276649494,6.441647724740384e-06,0.32835556274354943
824550,2026-09-10,683003,695731,5,Bot,15,1,61,0,0,0-0,0,FF,Jared Jones,CH,FF,0.5370721371730698,False,FF,False,0.1248462912004334,0.1034260332190168,0.5370721371730698,0.0001427745513979691,0.23451276385608233
824550,2026-09-10,683003,695731,5,Bot,15,2,62,0,1,0-1,0,CH,Jared Jones,FF,FF,0.4298497155104254,True,SL,False,0.1960873201028036,0.07314632041100741,0.4298497155104254,0.0001644767078758301,0.30075216726788784
824550,2026-09-10,683003,805367,5,Bot,16,1,63,0,0,0-0,1,FF,Jared Jones,SL,FF,0.48131610295024196,False,SL,True,0.1070212312238879,0.1156294843725712,0.48131610295024196,0.0,0.2960331814533
824550,2026-09-10,683003,805367,5,Bot,16,2,64,0,1,0-1,1,SL,Jared Jones,FF,FF,0.45432666754856393,True,SL,False,0.09769593362286816,0.04906243669160617,0.45432666754856393,6.118946077848365e-05,0.39885377267618355
824550,2026-09-10,683003,805367,5,Bot,16,3,65,0,2,0-2,1,FF,Jared Jones,FF,FF,0.46117192752780534,True,SL,False,0.0824721010454022,0.05278145468019566,0.46117192752780534,1.9281953522149602e-05,0.40355523479307487
824550,2026-09-10,683003,671976,5,Bot,17,1,66,0,0,0-0,2,FF,Jared Jones,FF,FF,0.47420151846505343,True,FF,True,0.13768600561831318,0.1342293934790505,0.47420151846505343,0.0002848971027596509,0.253598185334824
824550,2026-09-10,683003,671976,5,Bot,17,2,67,0,1,0-1,2,FF,Jared Jones,FF,FF,0.47864817859301445,True,SL,False,0.1359535039704309,0.08370941273918675,0.47864817859301445,0.0001929876959014846,0.3014959170014666
824550,2026-09-10,683003,668670,6,Bot,18,1,68,0,0,0-0,0,FF,Jared Jones,SL,FF,0.4986841144692379,False,FF,False,0.07668045490506022,0.11065553712373552,0.4986841144692379,0.0,0.31397989350196687
824550,2026-09-10,683003,668670,6,Bot,18,2,69,0,1,0-1,0,SL,Jared Jones,SL,SL,0.45289650678686194,True,SL,True,0.057715941123573894,0.05817605646963405,0.4311826811110981,2.8814508832578515e-05,0.45289650678686194
824550,2026-09-10,683003,803011,6,Bot,19,1,70,0,0,0-0,1,SL,Jared Jones,FF,FF,0.47582969942505465,True,FF,True,0.15195259095853167,0.12064084631495225,0.47582969942505465,9.615384615384615e-05,0.2514807094553077
824550,2026-09-10,683003,803011,6,Bot,19,2,71,1,0,1-0,1,FF,Jared Jones,FF,SL,0.40720042773923915,False,FF,True,0.13886294943008595,0.07361559078349575,0.37945605244876474,0.0008649795984146625,0.40720042773923915
824550,2026-09-10,683003,803011,6,Bot,19,3,72,1,1,1-1,1,FF,Jared Jones,SL,FF,0.44830398963244433,False,CH,False,0.12813129749327115,0.08673152746634742,0.44830398963244433,2.2596843615494978e-05,0.3368105885643214
824550,2026-09-10,683003,803011,6,Bot,19,4,73,2,1,2-1,1,SL,Jared Jones,FF,SL,0.4129945905514625,False,SL,False,0.12440219044596379,0.057695147730077945,0.4044586672223898,0.00044940405010554963,0.4129945905514625
824550,2026-09-10,683003,678246,6,Bot,20,1,74,0,0,0-0,2,FF,Jared Jones,CU,FF,0.4821060182260329,False,FF,False,0.07381810680263477,0.10027967198870036,0.4821060182260329,0.0,0.34379620298263225
824550,2026-09-10,683003,678246,6,Bot,20,2,75,0,1,0-1,2,CU,Jared Jones,FF,FF,0.43589325989733224,True,FF,True,0.07644097086798157,0.07456405856048329,0.43589325989733224,0.0005073666749999073,0.41259434399920314
824550,2026-09-10,683003,678246,6,Bot,20,3,76,0,2,0-2,2,FF,Jared Jones,FF,SL,0.45024726663669634,False,FF,True,0.061139186823940025,0.06699622991296098,0.42155053785313695,6.677877326611504e-05,0.45024726663669634
824550,2026-09-10,683003,678246,6,Bot,20,4,77,1,2,1-2,2,FF,Jared Jones,FF,SL,0.47191743017846494,False,CH,False,0.07753255683841742,0.07068514719313264,0.37974735409130667,0.0001175116986788055,0.47191743017846494
824550,2026-09-10,683003,678246,6,Bot,20,5,78,1,2,1-2,2,FF,Jared Jones,SL,SL,0.4710016517425503,True,CH,False,0.08567260538561307,0.06594734036625537,0.3773784025055816,0.0,0.4710016517425503
824550,2026-09-10,683003,678246,6,Bot,20,6,79,2,2,2-2,2,SL,Jared Jones,SL,SL,0.5173560981341566,True,CH,False,0.06082390412641673,0.05044019263424343,0.37135880611973493,2.0998985449286088e-05,0.5173560981341566
824550,2026-09-10,683003,808959,7,Bot,21,1,80,0,0,0-0,0,SL,Jared Jones,FF,FF,0.40714164390446195,True,SL,False,0.14164288062867642,0.16297854803777725,0.40714164390446195,9.615384615384615e-05,0.28814077358293116
824550,2026-09-10,683003,808959,7,Bot,21,2,81,1,0,1-0,0,FF,Jared Jones,CH,SL,0.4002444200327633,False,CH,True,0.1496419948021213,0.07528849877509766,0.3742435662029115,0.0005815201871071781,0.4002444200327633
824550,2026-09-10,683003,808959,7,Bot,21,3,82,1,1,1-1,0,CH,Jared Jones,SL,SL,0.3784822712002848,True,CH,False,0.17441285575278176,0.08933173505558195,0.3577446412194301,2.8496771921925824e-05,0.3784822712002848
824550,2026-09-10,683003,643217,7,Bot,22,1,83,0,0,0-0,1,SL,Jared Jones,CH,FF,0.5169070679126233,False,FF,False,0.1366064571685567,0.11347393356460868,0.5169070679126233,0.0,0.23301254135421146
824550,2026-09-10,683003,643217,7,Bot,22,2,84,1,0,1-0,1,CH,Jared Jones,FF,FF,0.4647583694358625,True,FF,True,0.1520822165562351,0.07148251476137005,0.4647583694358625,0.00033933345881143864,0.3113375657877213
824550,2026-09-10,683003,643217,7,Bot,22,3,85,1,1,1-1,1,FF,Jared Jones,FF,FF,0.47271314651946567,True,CU,False,0.12956513183191964,0.08596822030236208,0.47271314651946567,1.524390243902439e-05,0.31173825744381367
824550,2026-09-10,683003,643217,7,Bot,22,4,86,1,2,1-2,1,FF,Jared Jones,FF,FF,0.4385372799151072,True,FF,True,0.13575815883512227,0.0727031903086835,0.4385372799151072,1.4044943820224718e-05,0.3529873259972672
824550,2026-09-10,683003,695657,7,Bot,23,1,87,0,0,0-0,2,FF,Jared Jones,CH,FF,0.4230178378929708,False,CU,False,0.13417762035422184,0.15016092150395052,0.4230178378929708,0.0,0.2926436202488569
824550,2026-09-10,683003,695657,7,Bot,23,2,88,1,0,1-0,2,CH,Jared Jones,FF,FF,0.3816142568994805,True,SL,False,0.18337309344716501,0.07610675338855902,0.3816142568994805,0.00021381277208012498,0.35869208349271603
824550,2026-09-10,683003,695657,7,Bot,23,3,89,1,1,1-1,2,FF,Jared Jones,FF,FF,0.4406732717175167,True,FF,True,0.15030667211038548,0.09323910832707512,0.4406732717175167,1.134655140011276e-05,0.3157696012936227
824550,2026-09-10,683003,695731,7,Bot,24,1,90,0,0,0-0,2,FF,Jared Jones,CH,FF,0.4208585518505542,False,SL,False,0.15793619009650148,0.12733884512193,0.4208585518505542,0.0,0.2938664129310142
