game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824314,2026-08-31,700249,678662,3,Bot,9,3,34,2,0,2-0,1,FF,Cade Povich,FF,FF,0.626024785714814,True,FF,True,0.09096505080496327,0.15301518282552648,0.010572336397591187,0.626024785714814,0.09308310830580503,0.021755622501015048,0.004583913450285547
824314,2026-08-31,700249,678662,3,Bot,9,4,35,2,1,2-1,1,FF,Cade Povich,FF,FF,0.5363940319204243,True,CU,False,0.14779455608618547,0.2190643976083225,0.006285486727024894,0.5363940319204243,0.04914966184594674,0.03472744614912944,0.006584419662967256
824314,2026-08-31,700249,678662,3,Bot,9,5,36,2,2,2-2,1,FF,Cade Povich,FF,FF,0.4849558525992365,True,FF,True,0.15593451804017242,0.26407378877536586,0.0036779819509967352,0.4849558525992365,0.03855595784622102,0.043819294642300936,0.008982606145707046
824314,2026-08-31,700249,678662,3,Bot,9,6,37,2,2,2-2,1,FF,Cade Povich,FF,FF,0.4788554257203995,True,CU,False,0.14325528899144088,0.27649619751758553,0.003786686501942182,0.4788554257203995,0.04181786384582578,0.046992408113647376,0.008796129309159373
824314,2026-08-31,700249,664983,3,Bot,10,1,38,0,0,0-0,2,FF,Cade Povich,SI,FF,0.41485435570710677,False,FF,False,0.033272780371714966,0.13977358370093726,0.006358439367643512,0.41485435570710677,0.1905030937718787,0.19610395377060713,0.019133793310112255
824314,2026-08-31,700249,681393,3,Bot,11,1,39,0,0,0-0,2,SI,Cade Povich,FF,FF,0.5055119514675698,True,FF,True,0.11076378702346419,0.2812800530223386,0.0030135938673600377,0.5055119514675698,0.056834920472677866,0.03676974122822037,0.005825952918369212
824314,2026-08-31,700249,681393,3,Bot,11,2,40,0,1,0-1,2,FF,Cade Povich,FF,FF,0.42296598152336207,True,SI,False,0.22175050688502068,0.26514869480988557,0.0031604092872470064,0.42296598152336207,0.03824074292648336,0.04133417453402699,0.007399490033974546
824314,2026-08-31,700249,681393,3,Bot,11,3,41,0,2,0-2,2,FF,Cade Povich,FF,FF,0.3997292932053255,True,FF,True,0.17563188940973018,0.3144730058526039,0.003906395025875407,0.3997292932053255,0.04612882716839072,0.05286414117716043,0.007266448160914121
824314,2026-08-31,700249,681393,3,Bot,11,4,42,1,2,1-2,2,FF,Cade Povich,CU,FF,0.43871769369177827,False,FF,False,0.1949058015161678,0.26905687319539695,0.0029649486323814356,0.43871769369177827,0.04233716973049919,0.04117454990901008,0.010842963324765878
824314,2026-08-31,700249,681393,3,Bot,11,5,43,2,2,2-2,2,CU,Cade Povich,FF,FF,0.44343208229188913,True,CU,False,0.2202985276588944,0.2506179528932897,0.0029123814736017905,0.44343208229188913,0.04326882990052116,0.030074213837711198,0.00939601194409333
824314,2026-08-31,700249,681393,3,Bot,11,6,44,3,2,3-2,2,FF,Cade Povich,CU,FF,0.5088953122127592,False,SL,False,0.14290141113017782,0.2547279529932676,0.0057518482257261005,0.5088953122127592,0.056550392638045774,0.02413128803612587,0.007041794763897931
824314,2026-08-31,700249,696100,4,Bot,12,1,45,0,0,0-0,0,CU,Cade Povich,FF,FF,0.4741234483629409,True,FF,True,0.09554215887564713,0.2747870144035722,0.00466826139474218,0.4741234483629409,0.06510029402205733,0.07547455916971421,0.010304263771326778
824314,2026-08-31,700249,696100,4,Bot,12,2,46,0,1,0-1,0,FF,Cade Povich,CH,FF,0.3965615747492814,False,FF,False,0.2090748812858703,0.2912241724853191,0.004209522628376132,0.3965615747492814,0.0438357138532268,0.04712513717250183,0.00796899782542546
824314,2026-08-31,700249,696100,4,Bot,12,3,47,0,2,0-2,0,CH,Cade Povich,CU,FF,0.3751785754673552,False,FF,False,0.16236492944303396,0.28807731961691596,0.004803850236707513,0.3751785754673552,0.06830009335219576,0.09075715349340863,0.010518078390383384
824314,2026-08-31,700249,696100,4,Bot,12,4,48,1,2,1-2,0,CU,Cade Povich,CU,FF,0.40114162226453104,False,FF,False,0.19656680742546967,0.2806980267934328,0.0034442267076714352,0.40114162226453104,0.05598656451726338,0.05220194701613546,0.009960805275496627
824314,2026-08-31,700249,696100,4,Bot,12,5,49,1,2,1-2,0,CU,Cade Povich,CU,FF,0.4011798664811823,False,SL,False,0.17494978718676787,0.3060791999148529,0.003445228065252186,0.4011798664811823,0.04850490694123526,0.05589280112934815,0.00994821028136184
824314,2026-08-31,700249,696100,4,Bot,12,6,50,2,2,2-2,0,CU,Cade Povich,FF,FF,0.43693005668755175,True,SI,False,0.18039255208885885,0.2551608005755992,0.003681153571899047,0.43693005668755175,0.06819133917485339,0.047833499763454926,0.007810598137783505
824314,2026-08-31,700249,681198,4,Bot,13,1,51,0,0,0-0,0,FF,Cade Povich,SL,FF,0.4476961198132203,False,FF,False,0.045811459866412496,0.16162726217295642,0.0055816951042874895,0.4476961198132203,0.15843787736012355,0.1614872498497173,0.01935833583328302
824314,2026-08-31,700249,681198,4,Bot,13,2,52,1,0,1-0,0,SL,Cade Povich,SI,FF,0.39730011012997624,False,SI,True,0.055042739168401474,0.12936132218469582,0.008553002553421373,0.39730011012997624,0.19480436284200978,0.18949630845399187,0.025442154667504
824314,2026-08-31,700249,681198,4,Bot,13,3,53,2,0,2-0,0,SI,Cade Povich,FF,FF,0.4244575297303901,True,SI,False,0.04691038877045267,0.11087167577808574,0.014527491307239356,0.4244575297303901,0.2707060297832128,0.10731186332087471,0.025215021309745088
824314,2026-08-31,700249,681198,4,Bot,13,4,54,3,0,3-0,0,FF,Cade Povich,SI,FF,0.5297760047444523,False,CH,False,0.0408525291155932,0.0927212906513022,0.009919436513470846,0.5297760047444523,0.21052643233656693,0.09569120641784218,0.02051310022077235
824314,2026-08-31,700249,650489,4,Bot,14,1,55,0,0,0-0,0,SI,Cade Povich,CU,FF,0.4533251964555188,False,FF,False,0.1199148217480198,0.258912803485439,0.009398629318143547,0.4533251964555188,0.08609804734546557,0.06463504738012471,0.0077154542672887485
824314,2026-08-31,700249,650489,4,Bot,14,2,56,0,1,0-1,0,CU,Cade Povich,CU,FF,0.4114454459645367,False,CH,False,0.2249732589873531,0.24426745306369935,0.0036436510183632627,0.4114454459645367,0.05719743109471078,0.05206504649526217,0.006407713376074777
824314,2026-08-31,700249,650489,4,Bot,14,3,57,1,1,1-1,0,CU,Cade Povich,FF,FF,0.3986838261235253,True,ST,False,0.23743073595858794,0.23620130288078398,0.0059089411713163205,0.3986838261235253,0.07021714968408536,0.044644241712066796,0.006913802469634625
824314,2026-08-31,700249,650489,4,Bot,14,4,58,2,1,2-1,0,FF,Cade Povich,CU,FF,0.5018039842974994,False,FF,False,0.16775918734615178,0.20874737759385525,0.009025639551502524,0.5018039842974994,0.07352416189117326,0.03255991601288351,0.006579733306934522
824314,2026-08-31,700249,650489,4,Bot,14,5,59,2,2,2-2,0,CU,Cade Povich,CU,FF,0.4561077385307674,False,SI,False,0.1877603082180671,0.24219558040599426,0.004287231115166061,0.4561077385307674,0.05679530091309399,0.04512915218159402,0.007724688635317646
824314,2026-08-31,700249,666160,4,Bot,15,1,60,0,0,0-0,1,CU,Cade Povich,SL,FF,0.351826971789168,False,FF,False,0.05120784770652866,0.160463560934345,0.008634790248186214,0.351826971789168,0.16493340421778446,0.2441234698531296,0.0188099552508589
824314,2026-08-31,700249,687597,4,Bot,16,1,61,0,0,0-0,2,SL,Cade Povich,FF,FF,0.40783150167337595,True,SL,False,0.14900287823199418,0.3214051870030182,0.004167437959956005,0.40783150167337595,0.05396736009646665,0.05417062469421681,0.009455010340973232
824314,2026-08-31,700249,687597,4,Bot,16,2,62,0,1,0-1,2,FF,Cade Povich,FF,FF,0.3913562294435547,True,CU,False,0.17850630373215715,0.3155741537331689,0.0029260894852675095,0.3913562294435547,0.04816464394189828,0.055674673091656676,0.0077979065722973495
824314,2026-08-31,700249,687597,4,Bot,16,3,63,1,1,1-1,2,FF,Cade Povich,FF,FF,0.41778119453582896,True,FF,True,0.18774188715885137,0.27997874024558816,0.005141118550845965,0.41778119453582896,0.05909621568786411,0.04183172417584077,0.008429119645181081
824314,2026-08-31,700249,687859,4,Bot,17,1,64,0,0,0-0,2,FF,Cade Povich,SI,FF,0.42195437166803634,False,SL,False,0.04998335577182913,0.15519312145691525,0.004843626212975406,0.42195437166803634,0.18303841989333705,0.16772104092972714,0.01726606406718025
824314,2026-08-31,700249,687859,4,Bot,17,2,65,1,0,1-0,2,SI,Cade Povich,SL,FF,0.33658230637043074,False,CH,False,0.051920632592904525,0.12972525764092,0.01045593900286471,0.33658230637043074,0.3114771179304542,0.1336144205055141,0.02622432595691226
824314,2026-08-31,700249,687859,4,Bot,17,3,66,2,0,2-0,2,SL,Cade Povich,SL,FF,0.40594940137881863,False,CH,False,0.048144512927062684,0.1118111511438223,0.011764972749480917,0.40594940137881863,0.27461890980518694,0.1285732169647522,0.019137835030876935
824314,2026-08-31,700249,687859,4,Bot,17,4,67,3,0,3-0,2,SL,Cade Povich,FF,FF,0.44530354525313426,True,FF,True,0.047621992150988716,0.10640218280614261,0.008843440493793556,0.44530354525313426,0.2491643050998772,0.12629468837931143,0.016369845816752732
824314,2026-08-31,700249,678662,4,Bot,18,1,68,0,0,0-0,2,FF,Cade Povich,FF,FF,0.4151854110079498,True,CH,False,0.14595656294247783,0.2804487320688797,0.008357028671255767,0.4151854110079498,0.0625391143742169,0.08056527951113106,0.0069478714240884054
824314,2026-08-31,700249,678662,4,Bot,18,2,69,1,0,1-0,2,FF,Cade Povich,FF,FF,0.4626403183624466,True,CH,False,0.155833266642701,0.23786634706183796,0.006274688149244661,0.4626403183624466,0.07648251476212736,0.05313298741041352,0.00776987761122868
824314,2026-08-31,700249,678662,4,Bot,18,3,70,1,1,1-1,2,FF,Cade Povich,FF,FF,0.38236453150256705,True,ST,False,0.17148236969043992,0.26030556604234145,0.00741820154466318,0.38236453150256705,0.08859822363934948,0.07945783955522147,0.01037326802541739
824314,2026-08-31,700249,664983,5,Bot,19,1,71,0,0,0-0,0,FF,Cade Povich,FF,FF,0.4314606780908425,True,CU,False,0.03635748420844257,0.15323371451062504,0.0035167415176246527,0.4314606780908425,0.16764131272888602,0.19274498422263897,0.015045084720940802
824314,2026-08-31,700249,664983,5,Bot,19,2,72,0,1,0-1,0,FF,Cade Povich,CU,FF,0.40801399646190617,False,FF,False,0.11357184560508252,0.14411422873940302,0.005712885145353148,0.40801399646190617,0.15879075289119476,0.1484767825271728,0.02131950862988866
824314,2026-08-31,700249,664983,5,Bot,19,3,73,0,2,0-2,0,CU,Cade Povich,CU,FF,0.40010899822438567,False,CH,False,0.07558206583039852,0.17599583908730626,0.006991147730265105,0.40010899822438567,0.1387214135021414,0.1795623910630889,0.023038144562414917
824314,2026-08-31,700249,664983,5,Bot,19,4,74,0,2,0-2,0,CU,Cade Povich,CU,FF,0.3794487457093757,False,SI,False,0.08365647707211502,0.18102710485345724,0.007155363395448423,0.3794487457093757,0.13848487971650586,0.18622339417518852,0.02400403507791019
824314,2026-08-31,700249,681393,5,Bot,20,1,75,0,0,0-0,1,CU,Cade Povich,CU,FF,0.5056080576079188,False,SI,False,0.1016865018149565,0.28380705056464867,0.0031788177345513256,0.5056080576079188,0.03704603726689787,0.06105000508659171,0.007623529924435087
824314,2026-08-31,700249,681393,5,Bot,20,2,76,1,0,1-0,1,CU,Cade Povich,CU,FF,0.4310570096283438,False,CU,True,0.1636035134205399,0.28148585067618925,0.004389273214902435,0.4310570096283438,0.0684294627491198,0.0434142137190228,0.007620676591883005
824314,2026-08-31,700249,681393,5,Bot,20,3,77,1,1,1-1,1,CU,Cade Povich,CH,FF,0.4178850707643771,False,SI,False,0.24446236261700122,0.24665206742343151,0.004244716903882281,0.4178850707643771,0.03854520390097289,0.040158518592079376,0.008052059798256912
824314,2026-08-31,700249,681393,5,Bot,20,4,78,2,1,2-1,1,CH,Cade Povich,CU,FF,0.502830974717295,False,CU,True,0.15035146968120616,0.23165208959483305,0.007812154261120851,0.502830974717295,0.07421914286589439,0.025957970645056352,0.007176198234594985
824314,2026-08-31,700249,681393,5,Bot,20,5,79,3,1,3-1,1,CU,Cade Povich,FF,FF,0.5535107391411874,True,FF,True,0.12314184681954474,0.20858466836562856,0.008173646318987638,0.5535107391411874,0.08026829520983274,0.019343370583192493,0.00697743356162773
824314,2026-08-31,700249,696100,5,Bot,21,1,80,0,0,0-0,2,FF,Cade Povich,CU,FF,0.4490432699671239,False,FF,False,0.1003260171916592,0.3216468744741549,0.0026216824109429305,0.4490432699671239,0.05546975140836091,0.06390712625043783,0.006985278297320738
824314,2026-08-31,700249,696100,5,Bot,21,2,81,1,0,1-0,2,CU,Cade Povich,FF,FF,0.4460150742188332,True,ST,False,0.14266572252640572,0.2720268945727329,0.0039124413762954505,0.4460150742188332,0.07917277115208898,0.047879539578687076,0.008327556574957335
824314,2026-08-31,700249,696100,5,Bot,21,3,82,1,1,1-1,2,FF,Cade Povich,CH,FF,0.3732304215843395,False,CU,False,0.18474876125446824,0.3162866098477651,0.0033268655688588927,0.3732304215843395,0.05846420122937666,0.05578318345010861,0.008159957065083493
824314,2026-08-31,700249,696100,5,Bot,21,4,83,2,1,2-1,2,CH,Cade Povich,CU,FF,0.5004477128781163,False,FF,False,0.1389257736724569,0.23305725936922383,0.007348744465415134,0.5004477128781163,0.08439529283399713,0.02773423700359499,0.008090979777196375
824314,2026-08-31,700249,696100,5,Bot,21,5,84,3,1,3-1,2,CU,Cade Povich,CU,FF,0.5259875924173487,False,SI,False,0.12030784331329131,0.22377797564010105,0.007971672603753583,0.5259875924173487,0.09230300174754794,0.02228943047354626,0.007362483804411786
824314,2026-08-31,700249,681198,5,Bot,22,1,85,0,0,0-0,2,CU,Cade Povich,FF,FF,0.40120934431881655,True,FF,True,0.04830890212989689,0.13330685669790784,0.008535351278488965,0.40120934431881655,0.2080470778750539,0.18148643764150546,0.019106030058331128
824314,2026-08-31,700249,681198,5,Bot,22,2,86,1,0,1-0,2,FF,Cade Povich,SI,FF,0.3995499525584404,False,SI,True,0.052535582768636006,0.13100679827349107,0.009970933512371619,0.3995499525584404,0.2413695338649905,0.14219216420298908,0.023375034819082458
824314,2026-08-31,700249,681198,5,Bot,22,3,87,1,1,1-1,2,SI,Cade Povich,CU,FF,0.3217840895751566,False,FF,False,0.069265981836063,0.17678604345195598,0.010117779934509616,0.3217840895751566,0.2774746745813221,0.11544992675786599,0.02912150386312717
