game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SV,prob_UN
824635,2026-08-31,690986,665804,1,Bot,8,3,31,2,0,2-0,2,SV,Kyle Harrison,SV,FF,0.6398313869829559,False,FF,False,0.08081487868313605,1.5808620072267978e-05,0.004495137166344675,0.6398313869829559,0.01634278600171618,0.25833438863051766,0.00016561391525791522
824635,2026-08-31,690986,807713,2,Bot,9,1,32,0,0,0-0,0,SV,Kyle Harrison,FF,FF,0.5356674613101079,True,SV,False,0.09221809856901181,7.520866854384554e-05,0.007659945610883721,0.5356674613101079,0.02889416959846705,0.3338759396749537,0.0016091765680318953
824635,2026-08-31,690986,807713,2,Bot,9,2,33,0,1,0-1,0,FF,Kyle Harrison,SV,FF,0.5180299441982888,False,FF,False,0.11505583305794018,5.170804978167992e-05,0.005378877592659268,0.5180299441982888,0.022248647776535027,0.33908171801683734,0.00015327130795758312
824635,2026-08-31,690986,807713,2,Bot,9,3,34,1,1,1-1,0,SV,Kyle Harrison,FF,FF,0.466093556210002,True,CH,False,0.13356950422167238,0.00025467856356246556,0.007288335490078302,0.466093556210002,0.022019960615664122,0.37041940933850925,0.00035455556051100403
824635,2026-08-31,690986,807713,2,Bot,9,4,35,1,2,1-2,0,FF,Kyle Harrison,FF,FF,0.5073431213373127,True,FF,True,0.11676014224124887,0.0008087416570898498,0.003486620728814869,0.5073431213373127,0.016567593516265872,0.3549689624988443,6.481802042293681e-05
824635,2026-08-31,690986,807713,2,Bot,9,5,36,1,2,1-2,0,FF,Kyle Harrison,FF,FF,0.48385404255918024,True,CH,False,0.1183769037535729,0.00029688712624797704,0.003591281209552508,0.48385404255918024,0.015370831432088146,0.37845537103407006,5.4682885287801674e-05
824635,2026-08-31,690986,807713,2,Bot,9,6,37,1,2,1-2,0,FF,Kyle Harrison,SV,FF,0.4605084632272466,False,CH,False,0.12456446390214243,0.00019703530788350046,0.003060480370728456,0.4605084632272466,0.0157982388173936,0.39581127134654925,6.0047028056524595e-05
824635,2026-08-31,690986,807713,2,Bot,9,7,38,2,2,2-2,0,SV,Kyle Harrison,FF,FF,0.5129308121374002,True,FF,True,0.09781835147977384,3.216804439810671e-05,0.003586027245635349,0.5129308121374002,0.015427758940540175,0.37005853132249433,0.00014635082975816624
824635,2026-08-31,690986,691718,2,Bot,10,1,39,0,0,0-0,1,FF,Kyle Harrison,FF,FF,0.5292238398643979,True,FF,True,0.04698099004340256,3.44771448431927e-05,0.003978083344672231,0.5292238398643979,0.05229376591035904,0.36737612608071113,0.00011271761161467045
824635,2026-08-31,690986,673548,2,Bot,11,1,40,0,0,0-0,2,FF,Kyle Harrison,CH,FF,0.4855058360821212,False,FF,False,0.10023335626639403,0.00047387714979343123,0.0064240762171395675,0.4855058360821212,0.02846580576084804,0.3785648551950973,0.00033219332860682767
824635,2026-08-31,690986,673548,2,Bot,11,2,41,1,0,1-0,2,CH,Kyle Harrison,CH,SV,0.4087088342384337,False,FF,False,0.1843867060893269,0.0002165979365700335,0.004221820966272835,0.38616377434718707,0.016257151405509467,0.4087088342384337,4.511501669981438e-05
824635,2026-08-31,690986,673548,2,Bot,11,3,42,1,1,1-1,2,CH,Kyle Harrison,FF,FF,0.45824449220569063,True,FF,True,0.1680253125046957,0.0024489106170470644,0.004186393882485883,0.45824449220569063,0.017542466620771236,0.34952078943519155,3.1634734117794416e-05
824635,2026-08-31,690986,673548,2,Bot,11,4,43,2,1,2-1,2,FF,Kyle Harrison,FF,FF,0.5330720932354237,True,FF,True,0.09299172305438999,0.0009266235042090314,0.0034096091432877645,0.5330720932354237,0.020040435259027843,0.349551860740045,7.655063617088675e-06
824635,2026-08-31,690986,608324,2,Bot,12,1,44,0,0,0-0,2,FF,Kyle Harrison,FF,FF,0.5293356297138951,True,FF,True,0.09433202181594832,0.0002657682809007939,0.0051702149446593145,0.5293356297138951,0.024931929590554534,0.3456938365945391,0.00027059905950328636
824635,2026-08-31,690986,608324,2,Bot,12,2,45,0,1,0-1,2,FF,Kyle Harrison,SV,FF,0.4558434665476722,False,FF,False,0.14432197812700254,0.00038025505039163213,0.003369794859743315,0.4558434665476722,0.016510571142613978,0.3795026546042402,7.127966833622927e-05
824635,2026-08-31,690986,608324,2,Bot,12,3,46,1,1,1-1,2,SV,Kyle Harrison,SV,FF,0.47406466051216545,False,SV,True,0.1373587129983536,0.0004895505848931895,0.006450550968823592,0.47406466051216545,0.017428335401722908,0.3639184933820314,0.00028969615201004896
824635,2026-08-31,690986,608324,2,Bot,12,4,47,2,1,2-1,2,SV,Kyle Harrison,CH,FF,0.5748933237117518,False,SV,False,0.09101573880244444,2.5596578708044054e-05,0.0035331028305611205,0.5748933237117518,0.01817241485235356,0.31233457362165185,2.524960252913648e-05
824635,2026-08-31,690986,608324,2,Bot,12,5,48,2,2,2-2,2,CH,Kyle Harrison,FF,FF,0.5715859288419618,True,FF,True,0.11474305700398066,7.022471910112359e-06,0.0020894698882561237,0.5715859288419618,0.016267857039330445,0.29529561235515883,1.1052399401588093e-05
824635,2026-08-31,690986,621438,2,Bot,13,1,49,0,0,0-0,2,FF,Kyle Harrison,CH,FF,0.47448605104090547,False,SV,False,0.09615428021761574,0.00012178849987154716,0.005533216748361849,0.47448605104090547,0.022528568457660016,0.4011023794022011,7.37156333844289e-05
824635,2026-08-31,690986,621438,2,Bot,13,2,50,1,0,1-0,2,CH,Kyle Harrison,CH,SV,0.40214811477798895,False,SV,False,0.18101643902866002,8.014375963151217e-05,0.002178438842434206,0.39873243558746074,0.015829967088977447,0.40214811477798895,1.4460914847032369e-05
824635,2026-08-31,690986,621438,2,Bot,13,3,51,2,0,2-0,2,CH,Kyle Harrison,SV,FF,0.5794303633638339,False,FF,False,0.11054404671981911,0.00010920538428137211,0.0015172542882361784,0.5794303633638339,0.02031280967651177,0.28808632056731825,0.0
824635,2026-08-31,690986,621438,2,Bot,13,4,52,2,1,2-1,2,SV,Kyle Harrison,FF,FF,0.5666234138935246,True,FF,True,0.09467091655549817,0.0011850052542941192,0.0039672285771710815,0.5666234138935246,0.021786659929959998,0.3116527137314134,0.0001140620581390541
824635,2026-08-31,690986,621438,2,Bot,13,5,53,2,2,2-2,2,FF,Kyle Harrison,CH,FF,0.5598080449930097,False,FF,False,0.08865300811181022,0.0007154347186967681,0.0031890926611067775,0.5598080449930097,0.009254624344520523,0.33834735144410116,3.24437267549405e-05
824635,2026-08-31,690986,621438,2,Bot,13,6,54,2,2,2-2,2,CH,Kyle Harrison,SV,FF,0.5716620745948063,False,FF,False,0.10745793431850081,0.00018207073731913895,0.002781779011884431,0.5716620745948063,0.012919931802402633,0.30498515713568564,1.1052399401588093e-05
824635,2026-08-31,690986,663538,3,Bot,14,1,55,0,0,0-0,0,SV,Kyle Harrison,FF,FF,0.4597997216229738,True,FF,True,0.10665689176538433,0.00010575485766067092,0.006078338662979025,0.4597997216229738,0.036614391972622146,0.3900769326121934,0.0006679685061870205
824635,2026-08-31,690986,663538,3,Bot,14,2,56,0,1,0-1,0,FF,Kyle Harrison,FF,SV,0.41978549132753856,False,FF,True,0.1477850970955707,0.0006992434427441351,0.003491972502468128,0.41021686055807544,0.01798637029082832,0.41978549132753856,3.496478277511255e-05
824635,2026-08-31,690986,663538,3,Bot,14,3,57,1,1,1-1,0,FF,Kyle Harrison,CH,FF,0.4252934484343865,False,SV,False,0.13462671872039153,0.0008554321227846276,0.006678892959226082,0.4252934484343865,0.020271290159587684,0.4122599253718643,1.4292231758681595e-05
824635,2026-08-31,690986,663538,3,Bot,14,4,58,1,2,1-2,0,CH,Kyle Harrison,FF,FF,0.5216237608540747,True,FF,True,0.10501021637112919,6.774781013940722e-05,0.0051836915404583515,0.5216237608540747,0.01485751710388789,0.353257066320311,0.0
824635,2026-08-31,690986,683737,3,Bot,15,1,59,0,0,0-0,0,FF,Kyle Harrison,FF,FF,0.49754455226761285,True,FF,True,0.053994571944681435,2.98820427591982e-05,0.0058743090879463025,0.49754455226761285,0.0511618025691109,0.39133330743345823,6.157465443179729e-05
824635,2026-08-31,690986,683737,3,Bot,15,2,60,1,0,1-0,0,FF,Kyle Harrison,FF,FF,0.4673531366022922,True,SV,False,0.06500924340029453,0.0001122511352881647,0.0053953684507974135,0.4673531366022922,0.03477576127429191,0.42733605072598985,1.8188411045553903e-05
824635,2026-08-31,690986,608348,3,Bot,16,1,61,0,0,0-0,1,FF,Kyle Harrison,FF,FF,0.47640685984120745,True,CH,False,0.08896129648059677,0.00044369202303725795,0.0077024564313577125,0.47640685984120745,0.026029275621321464,0.4002941301527465,0.00016228944973394602
824635,2026-08-31,690986,608348,3,Bot,16,2,62,0,1,0-1,1,FF,Kyle Harrison,FF,SV,0.4382684353364269,False,SV,False,0.11604637176437675,0.0002408559080195903,0.00313639416131487,0.42728219450941707,0.01498499784513791,0.4382684353364269,4.075047530703624e-05
824635,2026-08-31,690986,665804,3,Bot,17,1,63,0,0,0-0,1,FF,Kyle Harrison,SV,FF,0.48167396024594855,False,FF,False,0.09917468627666073,0.00022712673929750288,0.006430597124736895,0.48167396024594855,0.03273421827527922,0.3797234015060332,3.6009832044280344e-05
824635,2026-08-31,690986,665804,3,Bot,17,2,64,1,0,1-0,1,SV,Kyle Harrison,SV,SV,0.42867920219320693,True,CH,False,0.11221131551898385,4.383960868213861e-05,0.004291843648501985,0.4259651119875267,0.028739205389592407,0.42867920219320693,6.948165350571038e-05
824635,2026-08-31,690986,665804,3,Bot,17,3,65,1,1,1-1,1,SV,Kyle Harrison,FF,FF,0.4720177392643746,True,FF,True,0.122866125236275,0.0008854502411255388,0.007288293754652045,0.4720177392643746,0.026178060519397476,0.3707528329484089,1.149803576662081e-05
824635,2026-08-31,690986,665804,3,Bot,17,4,66,1,2,1-2,1,FF,Kyle Harrison,SV,FF,0.48816153057236744,False,CH,False,0.09934874760538624,0.000632826363206496,0.00592473464488948,0.48816153057236744,0.020392683989101008,0.385533195418014,6.2814070351758795e-06
824635,2026-08-31,690986,665804,3,Bot,17,5,67,1,2,1-2,1,SV,Kyle Harrison,FF,FF,0.5176515652098219,True,SV,False,0.09309347800957694,0.0003084242946867803,0.004360089584523439,0.5176515652098219,0.018550829488546593,0.36596499377051506,7.061964232929354e-05
824635,2026-08-31,690986,807713,3,Bot,18,1,68,0,0,0-0,2,FF,Kyle Harrison,FF,FF,0.47430522564971284,True,SV,False,0.10145846484373017,3.2431328214803204e-05,0.006103947956815226,0.47430522564971284,0.030665486953709367,0.387341089807001,9.335346081621301e-05
824635,2026-08-31,690986,691718,4,Bot,19,1,69,0,0,0-0,0,FF,Kyle Harrison,SV,FF,0.4980369739619136,False,FF,False,0.054632112179740844,1.9846449322436408e-05,0.005098182251159026,0.4980369739619136,0.05432643286366735,0.3878583810411266,2.807125307125307e-05
824635,2026-08-31,690986,691718,4,Bot,19,2,70,0,1,0-1,0,SV,Kyle Harrison,FF,FF,0.4496076697902856,True,FF,True,0.06241931009140956,8.278145695364238e-06,0.003989912024169049,0.4496076697902856,0.03801951124715116,0.4458895292276052,6.578947368421052e-05
824635,2026-08-31,690986,691718,4,Bot,19,3,71,1,1,1-1,0,FF,Kyle Harrison,FF,FF,0.45934912609250594,True,FF,True,0.059874148372998655,0.00027863994166645213,0.007347426890244847,0.45934912609250594,0.0382101580250814,0.43494050067750245,0.0
824635,2026-08-31,690986,673548,4,Bot,20,1,72,0,0,0-0,1,FF,Kyle Harrison,SV,FF,0.47633892258225785,False,FF,False,0.110158365049236,8.555161750665579e-05,0.0053305791432262575,0.47633892258225785,0.03305474629189738,0.3749888225554524,4.301276042387332e-05
824635,2026-08-31,690986,673548,4,Bot,20,2,73,1,0,1-0,1,SV,Kyle Harrison,SV,SV,0.4512688746204842,True,FF,False,0.13230290902522035,5.270485690908896e-05,0.005870301069252375,0.38465217856394346,0.025813873331625416,0.4512688746204842,3.915853256537522e-05
824635,2026-08-31,690986,673548,4,Bot,20,3,74,1,1,1-1,1,SV,Kyle Harrison,SV,FF,0.4440711749833172,False,FF,False,0.1398637890975304,0.00030880049443672656,0.005321473910297776,0.4440711749833172,0.02120136495541469,0.38922493988576734,8.456673236207187e-06
824635,2026-08-31,690986,673548,4,Bot,20,4,75,2,1,2-1,1,SV,Kyle Harrison,FF,FF,0.5479319166607151,True,FF,True,0.08007450768077884,1.8574106797931696e-05,0.0038729946612753685,0.5479319166607151,0.028054330297292575,0.33984691222759666,0.00020076436554389954
824635,2026-08-31,690986,608324,4,Bot,21,1,76,0,0,0-0,1,FF,Kyle Harrison,FF,FF,0.4677777366124948,True,SV,False,0.0985697566324464,0.0001701099194151533,0.003741960413331224,0.4677777366124948,0.025475750934918096,0.4042384963108569,2.6189176537471097e-05
824635,2026-08-31,690986,608324,4,Bot,21,2,77,1,0,1-0,1,FF,Kyle Harrison,FF,SV,0.4464595231624399,False,FF,True,0.1303375587160976,8.278250743832722e-05,0.0050927794480552955,0.3961898431303147,0.021820246402179836,0.4464595231624399,1.7266633474103174e-05
824635,2026-08-31,690986,608324,4,Bot,21,3,78,1,1,1-1,1,FF,Kyle Harrison,SV,SV,0.42445659414194636,True,SV,True,0.13694879094726325,0.0013126607348640934,0.008118191145857828,0.4133606511148206,0.015613693420862447,0.42445659414194636,0.0001894184943849442
824635,2026-08-31,690986,621438,4,Bot,22,1,79,0,0,0-0,1,SV,Kyle Harrison,CH,FF,0.4597485368653125,False,SV,False,0.09565991275484731,0.00011376158220792998,0.007943873464848074,0.4597485368653125,0.020230704463684947,0.4162270216925619,7.61891765374711e-05
824635,2026-08-31,690986,621438,4,Bot,22,2,80,1,0,1-0,1,CH,Kyle Harrison,CH,SV,0.40600826951307867,False,CH,True,0.1731017709321198,6.313695691042374e-05,0.003912757747026161,0.39886162239522044,0.018043481882167815,0.40600826951307867,8.960573476702509e-06
824635,2026-08-31,690986,663538,4,Bot,23,1,81,0,0,0-0,1,CH,Kyle Harrison,FF,FF,0.5436919537262852,True,FF,True,0.09992253521205009,5.593591191417278e-05,0.006305489860842067,0.5436919537262852,0.02764420602317796,0.3223667213709942,1.3157894736842104e-05
824635,2026-08-31,690986,663538,4,Bot,23,2,82,0,1,0-1,1,FF,Kyle Harrison,FF,FF,0.45578415863242305,True,FF,True,0.1299185241834563,0.0008028551073448867,0.005460940662670415,0.45578415863242305,0.020869451805196303,0.38715091171417243,1.3157894736842104e-05
824635,2026-08-31,690986,663538,4,Bot,23,3,83,0,2,0-2,1,FF,Kyle Harrison,CH,FF,0.505069386729569,False,SV,False,0.10365100018125671,0.0002210644172936197,0.007791850861355739,0.505069386729569,0.017821975085180727,0.36544123432839404,3.4883969504220084e-06
824635,2026-08-31,690986,663538,4,Bot,23,4,84,0,2,0-2,1,CH,Kyle Harrison,FF,FF,0.5557959892844309,True,FF,True,0.10552316577601838,0.00021351432255687578,0.006009188255025127,0.5557959892844309,0.016060333856457432,0.31639780850551263,0.0
824635,2026-08-31,690986,663538,4,Bot,23,5,85,1,2,1-2,1,FF,Kyle Harrison,FF,FF,0.5014538869321046,True,FF,True,0.11068443257857868,9.818743476909513e-05,0.0061054601703603864,0.5014538869321046,0.018288606370887712,0.3633677576214439,1.6688918558077436e-06
824635,2026-08-31,690986,663538,4,Bot,23,6,86,1,2,1-2,1,FF,Kyle Harrison,FF,FF,0.49515064905343087,True,FF,True,0.1055934349550864,0.002262092661215086,0.007447088834239414,0.49515064905343087,0.017808864591814078,0.3717378699042145,0.0
824635,2026-08-31,690986,663538,4,Bot,23,7,87,1,2,1-2,1,FF,Kyle Harrison,SV,FF,0.46010278173791064,False,FF,False,0.11234610273199436,8.148931847939043e-05,0.005384451297837877,0.46010278173791064,0.018908401526164506,0.40317510449575716,1.6688918558077436e-06
824635,2026-08-31,690986,663538,4,Bot,23,8,88,1,2,1-2,1,SV,Kyle Harrison,FF,FF,0.49384076439522046,True,SV,False,0.10316970147587477,7.414804863812059e-05,0.005858536544625349,0.49384076439522046,0.01768932486990066,0.37936585577388476,1.6688918558077436e-06
824635,2026-08-31,690986,663538,4,Bot,23,9,89,1,2,1-2,1,FF,Kyle Harrison,CH,FF,0.4797208247695851,False,SV,False,0.10967007747053356,9.398931847939043e-05,0.006050243453460862,0.4797208247695851,0.01860107331206449,0.3858621227840203,1.6688918558077436e-06
824635,2026-08-31,690986,663538,4,Bot,23,10,90,1,2,1-2,1,CH,Kyle Harrison,CH,FF,0.5336667717070505,False,CH,True,0.10339541750025885,7.138256191245687e-05,0.005187482041368906,0.5336667717070505,0.015972636939861902,0.3417063092495473,0.0
824635,2026-08-31,690986,663538,4,Bot,23,11,91,2,2,2-2,1,CH,Kyle Harrison,CH,FF,0.546764217917849,False,FF,False,0.1003825088176698,2.9761904761904762e-05,0.003988110732731523,0.546764217917849,0.019147439058145567,0.32968796156884245,0.0
824635,2026-08-31,690986,663538,4,Bot,23,12,92,3,2,3-2,1,CH,Kyle Harrison,SV,FF,0.5960477790143912,False,FF,False,0.0830639723871797,2.9761904761904762e-05,0.0026673032155313248,0.5960477790143912,0.019995939729284998,0.2981952437488513,0.0
824635,2026-08-31,690986,683737,4,Bot,24,1,93,0,0,0-0,1,SV,Kyle Harrison,SV,FF,0.4968969531485351,False,FF,False,0.06426164669254772,7.294472232910094e-06,0.0039185012406021515,0.4968969531485351,0.0419283772066585,0.39287044556298484,0.00011678167643869142
824635,2026-08-31,690986,683737,4,Bot,24,2,94,1,0,1-0,1,SV,Kyle Harrison,FF,FF,0.4884047063295514,True,SV,False,0.07001455467045788,7.294472232910094e-06,0.004629026371313689,0.4884047063295514,0.03722567185030254,0.39971024290478085,8.503401360544217e-06
824635,2026-08-31,690986,683737,4,Bot,24,3,95,1,1,1-1,1,FF,Kyle Harrison,FF,FF,0.486501242661428,True,SI,False,0.07253500228003248,0.00043258541140139557,0.0051971646631068305,0.486501242661428,0.03746932002251235,0.39786468496151883,0.0
824635,2026-08-31,690986,683737,4,Bot,24,4,96,2,1,2-1,1,FF,Kyle Harrison,FF,FF,0.5944225715731217,True,FF,True,0.04731110880373676,2.765486725663717e-06,0.002952882082543531,0.5944225715731217,0.04291029281211224,0.31240037924176045,0.0
824635,2026-08-31,690986,683737,4,Bot,24,5,97,3,1,3-1,1,FF,Kyle Harrison,SV,FF,0.6540157988240247,False,CH,False,0.03587176414181756,2.765486725663717e-06,0.004823337459863087,0.6540157988240247,0.0533089718284914,0.2519773622590784,0.0
824635,2026-08-31,690986,683737,4,Bot,24,6,98,3,2,3-2,1,SV,Kyle Harrison,SV,FF,0.6157887378974926,False,SV,True,0.037955260120726385,2.765486725663717e-06,0.0022885605343483397,0.6157887378974926,0.04287698464087043,0.3010219018461525,6.578947368421052e-05
