game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824473,2026-08-31,650633,668709,1,Bot,4,2,11,0,1,0-1,1,CH,Michael King,CH,CH,0.41239528369928075,True,CH,True,0.41239528369928075,0.0013365962018907,0.0034174967634423114,0.19943594209248805,0.22031770708215273,0.03547721411370188,0.12761976004704437
824473,2026-08-31,650633,663886,1,Bot,5,1,12,0,0,0-0,2,CH,Michael King,SI,SI,0.45054923740594865,True,SI,True,0.08909783380379815,0.0028459431828134012,0.002353314467319754,0.20325180704803494,0.45054923740594865,0.04513708034465604,0.20676478374742935
824473,2026-08-31,650633,663886,1,Bot,5,2,13,0,1,0-1,2,SI,Michael King,FF,ST,0.32902103354608947,False,ST,False,0.13323633132941626,0.004291867483045743,0.003033600758375659,0.1832971142987289,0.2991363562408847,0.04798369634346024,0.32902103354608947
824473,2026-08-31,650633,663886,1,Bot,5,3,14,0,2,0-2,2,FF,Michael King,FF,ST,0.3245111165930263,False,FF,True,0.15469625655745378,0.003815778007642515,0.003662573150052314,0.204060828236065,0.27563925368146097,0.03361419377429972,0.3245111165930263
824473,2026-08-31,650633,663886,1,Bot,5,4,15,0,2,0-2,2,FF,Michael King,CH,ST,0.3422270482558426,False,ST,False,0.14899338590734068,0.0035331628919057323,0.0057879370247803106,0.2155856432117796,0.25204799239410075,0.03182483031425049,0.3422270482558426
824473,2026-08-31,650633,663886,1,Bot,5,5,16,1,2,1-2,2,CH,Michael King,CH,SI,0.2798173621606803,False,SI,False,0.24517248800918687,0.0031474558845026824,0.00340757723306092,0.1851843628887822,0.2798173621606803,0.03408141935763332,0.2491893344661544
824473,2026-08-31,650633,663886,1,Bot,5,6,17,1,2,1-2,2,CH,Michael King,SI,SI,0.27224052262925114,True,CH,False,0.20174868235774493,0.0031772963840564316,0.0036155046670603387,0.236486004585785,0.27224052262925114,0.030127736426035844,0.2526042529500666
824473,2026-08-31,650633,663886,1,Bot,5,7,18,1,2,1-2,2,SI,Michael King,SI,SI,0.28939275295403655,True,ST,False,0.17361434606945958,0.004680818690974511,0.005801183795241537,0.21708250158428283,0.28939275295403655,0.03203361469182894,0.27739478221417696
824473,2026-08-31,650633,553993,2,Bot,6,1,19,0,0,0-0,0,SI,Michael King,ST,SI,0.4557473629960501,False,CH,False,0.0942516118202118,0.0053387937344806305,0.004019236077632043,0.17099509076220723,0.4557473629960501,0.06919730213559683,0.20045060247382182
824473,2026-08-31,650633,680574,2,Bot,7,1,20,0,0,0-0,0,ST,Michael King,SI,SI,0.4757749045907365,True,FF,False,0.08337636713283429,0.0022478290336179403,0.0025263499665535804,0.16401492908588924,0.4757749045907365,0.05671682696884862,0.21534279322152042
824473,2026-08-31,650633,680574,2,Bot,7,2,21,1,0,1-0,0,SI,Michael King,SI,SI,0.3920853514468565,True,SI,True,0.12280174338247464,0.0035227561187909195,0.004315218928849425,0.14343193095630904,0.3920853514468565,0.051880238179165525,0.2819627609875545
824473,2026-08-31,650633,680574,2,Bot,7,3,22,1,1,1-1,0,SI,Michael King,FF,SI,0.32785961149318477,False,SI,False,0.14735894228988933,0.005433878386067854,0.004834923722657114,0.15171730036981804,0.32785961149318477,0.04733081414303853,0.3154645295953446
824473,2026-08-31,650633,680574,2,Bot,7,4,23,1,2,1-2,0,FF,Michael King,FF,ST,0.33924580302809504,False,ST,False,0.15213126364270413,0.005312878143847042,0.005959575146038552,0.18907081664235523,0.27628649714750275,0.03199316624945757,0.33924580302809504
824473,2026-08-31,650633,680574,2,Bot,7,5,24,2,2,2-2,0,FF,Michael King,SI,ST,0.31142510128898987,False,ST,False,0.18995226689043546,0.0035891138129739565,0.0047368048398040916,0.17167452820253618,0.2868402653890584,0.031781919576202376,0.31142510128898987
824473,2026-08-31,650633,670770,2,Bot,8,1,25,0,0,0-0,0,SI,Michael King,FF,SI,0.31476894300154,False,SI,False,0.19199797261875873,0.003904162100415555,0.004156579942116925,0.2219187404641441,0.31476894300154,0.01843616039513326,0.24481744147789208
824473,2026-08-31,650633,670770,2,Bot,8,2,26,0,1,0-1,0,FF,Michael King,CH,CH,0.42381658323696314,True,FF,False,0.42381658323696314,0.0006393240739755613,0.0024201520259278836,0.19967735902956454,0.21145249170745298,0.03680089803217969,0.1251931918939364
824473,2026-08-31,650633,670770,2,Bot,8,3,27,1,1,1-1,0,CH,Michael King,ST,CH,0.4654289133382256,False,SI,False,0.4654289133382256,0.0008752135101936426,0.003259161942396159,0.14585807487337876,0.2109602842714571,0.024536955726193178,0.14908139633815545
824473,2026-08-31,650633,695490,2,Bot,9,1,28,0,0,0-0,1,ST,Michael King,CH,SI,0.3120208994661654,False,FF,False,0.19166177198935397,0.002637777242183405,0.0024193155721390007,0.21502136877666034,0.3120208994661654,0.01922033909225091,0.257018527861248
824473,2026-08-31,650633,695490,2,Bot,9,2,29,0,1,0-1,1,CH,Michael King,CH,CH,0.4545332135593895,True,ST,False,0.4545332135593895,0.0005765501776056562,0.0016871185827604445,0.19607178868986483,0.20678112909351296,0.034319076175869156,0.10603112372099821
824473,2026-08-31,650633,695490,2,Bot,9,3,30,0,2,0-2,1,CH,Michael King,CH,CH,0.428715791622267,True,CH,True,0.428715791622267,0.0010462574164218075,0.0017390635640503838,0.22023348781144084,0.22423143338685128,0.03215985184549642,0.09187411435347284
824473,2026-08-31,650633,699302,2,Bot,10,1,31,0,0,0-0,2,CH,Michael King,ST,CH,0.2997974907592003,False,CH,False,0.2997974907592003,0.0017175378010618409,0.0023486130078439645,0.1597415652960824,0.28074010197354937,0.02763011546840747,0.2280245756938556
824473,2026-08-31,650633,699302,2,Bot,10,2,32,0,1,0-1,2,ST,Michael King,SL,CH,0.439060881167498,False,SL,True,0.439060881167498,0.0006346993901989942,0.0010559248580659065,0.21540146367008664,0.2025202109611569,0.03075353119327894,0.11057328875971532
824473,2026-08-31,650633,699302,2,Bot,10,3,33,0,2,0-2,2,SL,Michael King,FF,CH,0.4002146929853339,False,SI,False,0.4002146929853339,0.0014348881915951688,0.0012525886273950287,0.22344584266176334,0.21315103355814158,0.04361966198207202,0.1168812919936994
824473,2026-08-31,650633,699302,2,Bot,10,4,34,1,2,1-2,2,FF,Michael King,FF,CH,0.38529013662651307,False,ST,False,0.38529013662651307,0.0010966040489775867,0.0012456981758936822,0.18169603087314531,0.21895082578342623,0.05192004162480915,0.15980066286723546
824473,2026-08-31,650633,682829,3,Bot,11,1,35,0,0,0-0,0,FF,Michael King,CH,CH,0.2645180437021752,True,CH,True,0.2645180437021752,0.0018504276251539759,0.0026255808758149004,0.1969898432516098,0.24906158858561436,0.03013771806954183,0.25481679789009054
824473,2026-08-31,650633,682829,3,Bot,11,2,36,1,0,1-0,0,CH,Michael King,ST,CH,0.4793732234289611,False,CH,False,0.4793732234289611,0.0003921999383301369,0.0020929870625609874,0.1497441161354707,0.1797014598465848,0.02563359259360189,0.1630624209944907
824473,2026-08-31,650633,682829,3,Bot,11,3,37,2,0,2-0,0,ST,Michael King,SL,CH,0.3600618491192924,False,SI,False,0.3600618491192924,0.00048319514579324256,0.0019306384828691675,0.17213551015660766,0.28177060482987487,0.022040406087599603,0.16157779617796394
824473,2026-08-31,650633,682829,3,Bot,11,4,38,2,1,2-1,0,SL,Michael King,FF,CH,0.3791221870637101,False,ST,False,0.3791221870637101,0.0010610286113705027,0.0025640368782799783,0.21459709258933254,0.24341559576155217,0.03515668167176099,0.12408337742399374
824473,2026-08-31,650633,682829,3,Bot,11,5,39,2,2,2-2,0,FF,Michael King,SL,CH,0.3435544864229358,False,FC,False,0.3435544864229358,0.0015165012317742538,0.0023578931061181484,0.22512495389393428,0.25106214783849695,0.049168000567806625,0.1272160169389341
824473,2026-08-31,650633,682829,3,Bot,11,6,40,2,2,2-2,0,SL,Michael King,SI,CH,0.35676369198408325,False,ST,False,0.35676369198408325,0.0019120123605184092,0.003955381808269702,0.2060763257329603,0.24469842367374,0.05865579118871001,0.12793837325171822
824473,2026-08-31,650633,682829,3,Bot,11,7,41,3,2,3-2,0,SI,Michael King,SI,CH,0.38493585473889164,False,ST,False,0.38493585473889164,0.00080055298436109,0.002754804149284434,0.17611532953514838,0.24952608211975197,0.03717296754134607,0.14869440893121616
824473,2026-08-31,650633,701398,3,Bot,12,1,42,0,0,0-0,1,SI,Michael King,SL,SI,0.35768749340341693,False,SI,False,0.1618661829297295,0.003958631501114376,0.0043625993173280215,0.16688038778301517,0.35768749340341693,0.0841655657759782,0.2210791392894179
824473,2026-08-31,650633,668709,3,Bot,13,1,43,0,0,0-0,2,SL,Michael King,FF,SI,0.3112726127025923,False,ST,False,0.2559212611993096,0.002993260023119781,0.0015821177871002392,0.1996217277285889,0.3112726127025923,0.019890954760575244,0.2087180657987151
824473,2026-08-31,650633,668709,3,Bot,13,2,44,1,0,1-0,2,FF,Michael King,CH,CH,0.3702654616181617,True,CH,True,0.3702654616181617,0.0007602336493212551,0.0014427925146411962,0.15335425531227126,0.20462456835326787,0.04159322188357477,0.227959466668762
824473,2026-08-31,650633,668709,3,Bot,13,3,45,2,0,2-0,2,CH,Michael King,SI,CH,0.398105253803387,False,FF,False,0.398105253803387,0.0007178027948405552,0.0018415416104309876,0.15747826655807665,0.2432679843306721,0.030409824602777927,0.16817932629981525
824473,2026-08-31,650633,668709,3,Bot,13,4,46,2,1,2-1,2,SI,Michael King,FF,CH,0.3656780756585061,False,CH,False,0.3656780756585061,0.0012318872927227539,0.0030065814068488033,0.24342094216316826,0.2195318282963649,0.051848765438044175,0.11528191974434553
824473,2026-08-31,650633,668709,3,Bot,13,5,47,2,2,2-2,2,FF,Michael King,FF,CH,0.3393998549737753,False,SI,False,0.3393998549737753,0.0008596850009487628,0.0016492097597420293,0.22036518091641788,0.2547117291768049,0.05943842364928677,0.12357591652302424
824473,2026-08-31,650633,668709,3,Bot,13,6,48,3,2,3-2,2,FF,Michael King,SI,CH,0.31725872604502475,False,FF,False,0.31725872604502475,0.0011897320375024644,0.0014710175543570783,0.1843336063505006,0.2582425652924254,0.049710384614262165,0.18779396810592813
824473,2026-08-31,650633,663886,3,Bot,14,1,49,0,0,0-0,2,SI,Michael King,CH,SI,0.3931251857942169,False,SL,False,0.1538527707659238,0.003002938060451359,0.005700534147265396,0.1461886363776383,0.3931251857942169,0.08241914283516925,0.21571079201933546
824473,2026-08-31,650633,663886,3,Bot,14,2,50,1,0,1-0,2,CH,Michael King,CH,SI,0.34827779001180453,False,ST,False,0.22253327063538408,0.0032962386317298494,0.004154278267173639,0.14875267151299956,0.34827779001180453,0.06625093576886597,0.2067348151720421
824473,2026-08-31,650633,663886,3,Bot,14,3,51,1,1,1-1,2,CH,Michael King,SI,SI,0.30997212172880284,True,SI,True,0.19147935968765967,0.0024378439068530513,0.0034861075220278454,0.18363273412722692,0.30997212172880284,0.04835645699452033,0.2606353760329098
824473,2026-08-31,650633,663886,3,Bot,14,4,52,1,2,1-2,2,SI,Michael King,FF,SI,0.27270940569512675,False,ST,False,0.17619606200134613,0.005610578841300462,0.006238539268502579,0.2431053579485978,0.27270940569512675,0.03434613696317781,0.26179391928194856
824473,2026-08-31,650633,663886,3,Bot,14,5,53,2,2,2-2,2,FF,Michael King,FF,SI,0.2818495168645118,False,FF,True,0.24178200190969523,0.003833542933313259,0.004706231913471979,0.17106397201337156,0.2818495168645118,0.048185061325443306,0.24857967304019313
824473,2026-08-31,650633,663886,3,Bot,14,6,54,3,2,3-2,2,FF,Michael King,SI,SI,0.31463295666385666,True,SI,True,0.21918611064639668,0.0036161364126405123,0.004101606619633302,0.17400597586779795,0.31463295666385666,0.04620983386627428,0.23824737992340095
824473,2026-08-31,650633,663886,3,Bot,14,7,55,3,2,3-2,2,SI,Michael King,ST,SI,0.29198721463121147,False,FF,False,0.19507477418731523,0.004085267040682033,0.006703409695095737,0.23976226956180238,0.29198721463121147,0.03540760620250033,0.22697945868139296
824473,2026-08-31,650633,553993,3,Bot,15,1,56,0,0,0-0,2,ST,Michael King,SI,SI,0.38251200905854477,True,SI,True,0.14436508895227862,0.0037433033929279735,0.004117591326340143,0.14586218221644273,0.38251200905854477,0.06901775385916567,0.25038207119430045
824473,2026-08-31,650633,553993,3,Bot,15,2,57,0,1,0-1,2,SI,Michael King,SL,ST,0.31474090011193284,False,ST,False,0.16786427910005802,0.004595871729319293,0.005140559453182623,0.16999216265640427,0.2770220874936855,0.060644139455418064,0.31474090011193284
824473,2026-08-31,650633,680574,4,Bot,16,1,58,0,0,0-0,0,SL,Michael King,FF,SI,0.39440337764338823,False,CH,False,0.13191021438861666,0.0037422129776856273,0.004608072498907157,0.17815444403070302,0.39440337764338823,0.08805952142900944,0.19912215703169006
824473,2026-08-31,650633,680574,4,Bot,16,2,59,1,0,1-0,0,FF,Michael King,SI,SI,0.3583110653457202,True,CH,False,0.1635206364490271,0.001760866957544223,0.0035885338719851096,0.14957368898651485,0.3583110653457202,0.07515683534467224,0.24808837304453613
824473,2026-08-31,650633,680574,4,Bot,16,3,60,1,1,1-1,0,SI,Michael King,FF,SI,0.3039546257793677,False,CH,False,0.17777160963918806,0.003967166815418091,0.006411275256746828,0.15723354092973577,0.3039546257793677,0.05997864150093894,0.29068314007860496
824473,2026-08-31,650633,680574,4,Bot,16,4,61,2,1,2-1,0,FF,Michael King,SI,SI,0.32889876692497383,True,SL,False,0.19557229490484038,0.002046484686163783,0.005077235949288851,0.17266484250028513,0.32889876692497383,0.04439348317871394,0.25134689185573433
824473,2026-08-31,650633,670770,4,Bot,17,1,62,0,0,0-0,1,SI,Michael King,FF,SI,0.3205257993556225,False,CH,False,0.21650127910233624,0.003954769864195402,0.0028590147296134426,0.21937567927314683,0.3205257993556225,0.021975119594985618,0.2148083380801007
824473,2026-08-31,650633,670770,4,Bot,17,2,63,0,1,0-1,1,FF,Michael King,FF,CH,0.3949052681012785,False,SI,False,0.3949052681012785,0.0013153478750539314,0.0022591295003736526,0.2162624365180138,0.20628038529187115,0.04345174409686435,0.13552568861654532
824473,2026-08-31,650633,670770,4,Bot,17,3,64,1,1,1-1,1,FF,Michael King,SI,CH,0.3966125014857525,False,SI,True,0.3966125014857525,0.0013535764632395097,0.002392960474032578,0.17613088721921458,0.20909574735428904,0.03585968742550924,0.1785546395779629
824473,2026-08-31,650633,670770,4,Bot,17,4,65,1,2,1-2,1,SI,Michael King,SI,CH,0.3525373455096533,False,CU,False,0.3525373455096533,0.00157185457415101,0.0015106581741799892,0.27844466681935354,0.19928761331028444,0.04066849017274032,0.12597937143963733
824473,2026-08-31,650633,670770,4,Bot,17,5,66,2,2,2-2,1,SI,Michael King,CH,CH,0.3939134323165958,True,FF,False,0.3939134323165958,0.0013572372896949036,0.0014731208080282648,0.200464790404205,0.21388024363219954,0.04051682054355554,0.14839435500572062
824473,2026-08-31,650633,695490,4,Bot,18,1,67,0,0,0-0,2,CH,Michael King,SI,SI,0.2974044096292904,True,ST,False,0.23927938801381515,0.004825191632920075,0.003545940087303862,0.19749910991436517,0.2974044096292904,0.021977233362542224,0.23546872735976446
824473,2026-08-31,650633,695490,4,Bot,18,2,68,0,1,0-1,2,SI,Michael King,CH,CH,0.42427354262743916,True,CH,True,0.42427354262743916,0.00123973978719722,0.003128759227364923,0.22758770689621557,0.17634610384577332,0.0438837645118352,0.12354038310417481
824473,2026-08-31,650633,695490,4,Bot,18,3,69,1,1,1-1,2,CH,Michael King,CH,CH,0.45836463818109735,True,CH,True,0.45836463818109735,0.0007917248924918985,0.002230358098153578,0.1579715902418573,0.1954705853676005,0.0318946121953874,0.15327649102341143
824473,2026-08-31,650633,695490,4,Bot,18,4,70,2,1,2-1,2,CH,Michael King,FF,CH,0.4065930211544566,False,ST,False,0.4065930211544566,0.0005574545943539681,0.002437228331781729,0.18997250879977887,0.21910085490809705,0.02878188316927658,0.15255704904225603
824473,2026-08-31,650633,695490,4,Bot,18,5,71,2,2,2-2,2,FF,Michael King,CH,CH,0.3249567755217963,True,CH,True,0.3249567755217963,0.0009499720095634475,0.0018253604946718235,0.24861968434950682,0.2466858188425184,0.056043756567122655,0.12091863221482138
824473,2026-08-31,650633,695490,4,Bot,18,6,72,3,2,3-2,2,CH,Michael King,CH,CH,0.429900135574611,True,SI,False,0.429900135574611,0.0005238780033238341,0.0016640572526883648,0.16798833673281408,0.2315500753713165,0.030440806801449168,0.13793271026379755
824473,2026-08-31,650633,699302,5,Bot,19,1,73,0,0,0-0,0,CH,Michael King,SI,CH,0.3658056330270971,False,SI,True,0.3658056330270971,0.001506082300233227,0.00136022330087503,0.16027804174850793,0.22822656090227245,0.02916098448373615,0.2136624742372789
824473,2026-08-31,650633,699302,5,Bot,19,2,74,1,0,1-0,0,SI,Michael King,SI,CH,0.42145210054478793,False,SI,True,0.42145210054478793,0.0007356948418960837,0.0021248999644362045,0.16470282647836756,0.20573424973418944,0.028623724554684274,0.1766265038816381
824473,2026-08-31,650633,699302,5,Bot,19,3,75,1,1,1-1,0,SI,Michael King,FF,CH,0.41919483233919763,False,SI,False,0.41919483233919763,0.0019473579365232013,0.002906174581955802,0.203239602369026,0.19815823642193459,0.037969038257677765,0.13658475809368487
824473,2026-08-31,650633,699302,5,Bot,19,4,76,1,2,1-2,0,FF,Michael King,FF,CH,0.3592116438500699,False,ST,False,0.3592116438500699,0.0018275832499473046,0.0012762527840304097,0.2653409629135386,0.20600072285848747,0.04568473159579068,0.12065810274813538
824473,2026-08-31,650633,682829,5,Bot,20,1,77,0,0,0-0,1,FF,Michael King,SL,SI,0.27483496972403004,False,SI,False,0.21186733208966935,0.0025521843134072657,0.0018044753961995385,0.217417162648224,0.27483496972403004,0.0224896322627326,0.26903424356573846
824473,2026-08-31,650633,682829,5,Bot,20,2,78,0,1,0-1,1,SL,Michael King,SL,CH,0.3879855958050703,False,SI,False,0.3879855958050703,0.0012301625545743816,0.0029287320748180566,0.22762214260257946,0.20513664687447608,0.05168960897586221,0.12340711111261977
824473,2026-08-31,650633,682829,5,Bot,20,3,79,1,1,1-1,1,SL,Michael King,FF,CH,0.4256883060628901,False,ST,False,0.4256883060628901,0.0010738595105975733,0.0024519938632611422,0.1659125315869157,0.2076184583047662,0.046155387927826766,0.15109946274374267
824473,2026-08-31,650633,682829,5,Bot,20,4,80,2,1,2-1,1,FF,Michael King,FF,CH,0.3520153755245227,False,ST,False,0.3520153755245227,0.0007093979954102646,0.001888818449854688,0.1971152701458696,0.23671474745957932,0.042780674989916764,0.16877571543484732
824473,2026-08-31,650633,682829,5,Bot,20,5,81,2,2,2-2,1,FF,Michael King,CH,CH,0.3344604556471843,True,SI,False,0.3344604556471843,0.0008228393870481978,0.0017385679336173769,0.25000894016845965,0.22980336063225063,0.05020782777179459,0.13295800845964612
824473,2026-08-31,650633,682829,5,Bot,20,6,82,3,2,3-2,1,CH,Michael King,SL,CH,0.43494647364476885,False,SI,False,0.43494647364476885,0.0003040864659608361,0.0012751173681090507,0.1739830572944605,0.2146344119550963,0.03505390662817615,0.1398029466434285
824473,2026-08-31,650633,701398,5,Bot,21,1,83,0,0,0-0,1,SL,Michael King,SL,SI,0.36073956705630084,False,SI,False,0.20696963230653864,0.00242947144766038,0.0025833195422570996,0.14337734150681258,0.36073956705630084,0.0929358630490954,0.19096480509133548
824473,2026-08-31,650633,668709,6,Bot,22,1,84,0,0,0-0,0,SL,Michael King,SI,CH,0.27091999040470804,False,SI,True,0.27091999040470804,0.0021948550895580093,0.0021707273016447733,0.2183267599046662,0.2692690553296496,0.03239807525092425,0.20472053671885038
824473,2026-08-31,650633,663886,6,Bot,23,1,85,0,0,0-0,1,SI,Michael King,SI,SI,0.44055926398703776,True,SI,True,0.12086549941550256,0.003006849186885188,0.004370854969870555,0.16477491263308475,0.44055926398703776,0.08156728503725992,0.1848553347703593
824473,2026-08-31,650633,663886,6,Bot,23,2,86,1,0,1-0,1,SI,Michael King,SL,SI,0.356142462306557,False,ST,False,0.16469128870967306,0.0023312500603327214,0.004501875901536042,0.14831655512807732,0.356142462306557,0.07663000524875514,0.24738656264506875
824473,2026-08-31,650633,663886,6,Bot,23,3,87,2,0,2-0,1,SL,Michael King,FF,SI,0.3579420820074284,False,ST,False,0.19562235689786775,0.0015114267110015393,0.003071725390568025,0.16257126195006524,0.3579420820074284,0.08054455396989856,0.19873659307317065
824473,2026-08-31,650633,553993,6,Bot,24,1,88,0,0,0-0,1,FF,Michael King,SI,SI,0.4447725260836648,True,CH,False,0.14316951628875277,0.002392765060388647,0.004084327380137556,0.1482279047863314,0.4447725260836648,0.07223243547256578,0.18512052492815959
824473,2026-08-31,650633,553993,6,Bot,24,2,89,0,1,0-1,1,SI,Michael King,FF,SI,0.29148764683322925,False,CH,False,0.18613901463718552,0.0026187015351722322,0.0047077213114353035,0.17504119856099673,0.29148764683322925,0.053961624547145516,0.2860440925748359
824473,2026-08-31,650633,553993,6,Bot,24,3,90,1,1,1-1,1,FF,Michael King,CH,SI,0.33825126718004406,False,SI,False,0.19451682159023517,0.0015005730421394385,0.004406587887990992,0.1345497296529192,0.33825126718004406,0.052640323609813085,0.27413469703685817
824473,2026-08-31,650633,553993,6,Bot,24,4,91,1,2,1-2,1,CH,Michael King,SL,FF,0.2639081538910463,False,FF,False,0.21428855084515763,0.003895956951433676,0.00477136019745591,0.2639081538910463,0.2581972611068164,0.03196457221710708,0.2229741447909839
824473,2026-08-31,650633,553993,6,Bot,24,5,92,2,2,2-2,1,SL,Michael King,SI,CH,0.2747629289217023,False,ST,False,0.2747629289217023,0.002730688246226851,0.003434795174362236,0.17948700919256452,0.27369835510531537,0.038749613560823654,0.22713660979900563
824473,2026-08-31,650633,680574,6,Bot,25,1,93,0,0,0-0,2,SI,Michael King,SI,SI,0.34092251543071855,True,CH,False,0.1914723504150856,0.003297679141044349,0.002547462016132152,0.1705573156587454,0.34092251543071855,0.0822609028773549,0.20894177446092
824473,2026-08-31,650633,680574,6,Bot,25,2,94,0,1,0-1,2,SI,Michael King,SL,ST,0.30712203787029485,False,ST,False,0.2053075790904208,0.004482199985919705,0.004296735907415604,0.16404413571377108,0.2609796094476241,0.05376770198455365,0.30712203787029485
824473,2026-08-31,650633,680574,6,Bot,25,3,95,0,2,0-2,2,SL,Michael King,ST,ST,0.2794030293077614,True,CH,False,0.21059783039243332,0.005445963783448154,0.0065774075339567195,0.19830696143538482,0.2567305856997001,0.042938221847316146,0.2794030293077614
824473,2026-08-31,650633,670770,6,Bot,26,1,96,0,0,0-0,2,ST,Michael King,FF,CH,0.33610266512202513,False,SL,False,0.33610266512202513,0.0021014721834015275,0.0018665468446756226,0.1847669699497136,0.25864366596578314,0.026061937697012004,0.1904567422373898
