game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824314,2026-08-31,685299,691723,2,Top,4,3,13,0,2,0-2,0,FF,Tanner Gordon,FF,FF,0.3987072998521768,True,SL,False,0.24397956358415393,0.054845205389482246,0.3987072998521768,0.015650105341463924,0.2868178258327235
824314,2026-08-31,685299,687637,2,Top,5,1,14,0,0,0-0,0,FF,Tanner Gordon,SL,FF,0.4929230294386656,False,FF,False,0.2318314444240348,0.05920465812436438,0.4929230294386656,0.011813710087963655,0.20422715792497254
824314,2026-08-31,685299,694212,2,Top,6,1,15,0,0,0-0,1,SL,Tanner Gordon,SL,FF,0.4948272304028037,False,CH,False,0.24997654546735737,0.05440232673101444,0.4948272304028037,0.012135487753722508,0.18865840964510305
824314,2026-08-31,685299,694212,2,Top,6,2,16,1,0,1-0,1,SL,Tanner Gordon,SL,FF,0.4707618860363516,False,FF,False,0.280017741092919,0.04885444254847487,0.4707618860363516,0.008751059742885195,0.19161487057937024
824314,2026-08-31,685299,694212,2,Top,6,3,17,2,0,2-0,1,SL,Tanner Gordon,CH,FF,0.5131726637407188,False,FF,False,0.24747531761007058,0.04650986499993238,0.5131726637407188,0.010184629699788233,0.18265752394949084
824314,2026-08-31,685299,694212,2,Top,6,4,18,2,1,2-1,1,CH,Tanner Gordon,CH,FF,0.4494736097183303,False,CH,True,0.31483697524055365,0.05236589367884899,0.4494736097183303,0.007932075565001724,0.17539144579726607
824314,2026-08-31,685299,694212,2,Top,6,5,19,2,2,2-2,1,CH,Tanner Gordon,SL,FF,0.43587674592415016,False,SL,True,0.3241957623283782,0.055055696061686726,0.43587674592415016,0.004119035347354883,0.18075276033843032
824314,2026-08-31,685299,694212,2,Top,6,6,20,2,2,2-2,1,SL,Tanner Gordon,FF,FF,0.4489999544783775,True,CH,False,0.2952272012602969,0.05777865966541083,0.4489999544783775,0.00493868555004498,0.19305549904586997
824314,2026-08-31,685299,677942,2,Top,7,1,21,0,0,0-0,2,FF,Tanner Gordon,FF,FF,0.41954175028801094,True,FF,True,0.19701833298371663,0.0734661159070492,0.41954175028801094,0.02746545230315354,0.2825083485180697
824314,2026-08-31,685299,677942,2,Top,7,2,22,0,1,0-1,2,FF,Tanner Gordon,SL,FF,0.35568803808408345,False,FF,False,0.24651940462492258,0.07298118320521024,0.35568803808408345,0.017170070906586822,0.30764130317919824
824314,2026-08-31,685299,677942,2,Top,7,3,23,0,2,0-2,2,SL,Tanner Gordon,SL,FF,0.42515272837814144,False,CH,False,0.19980990438298613,0.06660977250752383,0.42515272837814144,0.0130805595675956,0.29534703516375327
824314,2026-08-31,685299,677942,2,Top,7,4,24,0,2,0-2,2,SL,Tanner Gordon,SL,FF,0.4416705644847208,False,FF,False,0.1906082695727213,0.06816200342772663,0.4416705644847208,0.013678203074269391,0.285880959440562
824314,2026-08-31,685299,677942,2,Top,7,5,25,1,2,1-2,2,SL,Tanner Gordon,FF,FF,0.49094479171158156,True,FF,True,0.17674627105262064,0.06111428879352667,0.49094479171158156,0.016564516406086124,0.2546301320361858
824314,2026-08-31,685299,681297,3,Top,8,1,26,0,0,0-0,0,FF,Tanner Gordon,FF,FF,0.4731845297557751,True,CH,False,0.22814091710483905,0.07703794061663428,0.4731845297557751,0.015553595432576646,0.20608301709017593
824314,2026-08-31,685299,681297,3,Top,8,2,27,0,1,0-1,0,FF,Tanner Gordon,SL,FF,0.44803634206836124,False,FF,False,0.26651004973733855,0.08376889053673155,0.44803634206836124,0.009602755593058076,0.19208196206451147
824314,2026-08-31,685299,665750,3,Top,9,1,28,0,0,0-0,1,SL,Tanner Gordon,FF,FF,0.5127997752475628,True,CH,False,0.23994314893234164,0.050075397589606906,0.5127997752475628,0.010154328491977574,0.18702734973851187
824314,2026-08-31,685299,665750,3,Top,9,2,29,0,1,0-1,1,FF,Tanner Gordon,CH,FF,0.40845411551355965,False,SL,False,0.31538021860307064,0.0682120335627207,0.40845411551355965,0.006704204069187438,0.20124942825146175
824314,2026-08-31,685299,665750,3,Top,9,3,30,1,1,1-1,1,CH,Tanner Gordon,CH,FF,0.4132561967754185,False,SL,False,0.31114810194065684,0.05415951732950813,0.4132561967754185,0.007478248886423042,0.2139579350679936
824314,2026-08-31,685299,665750,3,Top,9,4,31,2,1,2-1,1,CH,Tanner Gordon,SL,FF,0.4790128776388909,False,FF,False,0.28838070742705324,0.03607050111292989,0.4790128776388909,0.007686380047972118,0.18884953377315447
824314,2026-08-31,685299,665750,3,Top,9,5,32,3,1,3-1,1,SL,Tanner Gordon,FF,FF,0.5429706973579472,True,FF,True,0.23618480808799142,0.03241191410006057,0.5429706973579472,0.0059608953249757676,0.182471685129026
824314,2026-08-31,685299,702616,3,Top,10,1,33,0,0,0-0,1,FF,Tanner Gordon,FF,FF,0.43929112106699625,True,CH,False,0.2838840656628285,0.0590658187033417,0.43929112106699625,0.010612673043638682,0.20714632152319606
824314,2026-08-31,685299,702616,3,Top,10,2,34,1,0,1-0,1,FF,Tanner Gordon,FF,FF,0.428812339956409,True,SL,False,0.3205116397360622,0.0618792732101221,0.428812339956409,0.009947666293689374,0.17884908080371795
824314,2026-08-31,685299,702616,3,Top,10,3,35,2,0,2-0,2,FF,Tanner Gordon,FF,FF,0.4851954041086122,True,FF,True,0.2739895073626263,0.053447065960801975,0.4851954041086122,0.008178789863700953,0.17918923270425924
824314,2026-08-31,685299,624413,4,Top,11,1,36,0,0,0-0,0,FF,Tanner Gordon,FF,FF,0.4075329696496195,True,FF,True,0.16612409957051572,0.06306488864390586,0.4075329696496195,0.0154359503017505,0.34784209183420933
824314,2026-08-31,685299,624413,4,Top,11,2,37,1,0,1-0,0,FF,Tanner Gordon,FF,FF,0.4243500219156827,True,FF,True,0.1809507259265045,0.0575862818539679,0.4243500219156827,0.022511618751309834,0.3146013515525359
824314,2026-08-31,685299,624413,4,Top,11,3,38,1,1,1-1,0,FF,Tanner Gordon,FF,FF,0.3839248191623497,True,SL,False,0.21409325120580242,0.060546443544098126,0.3839248191623497,0.0128678845031553,0.328567601584595
824314,2026-08-31,685299,624413,4,Top,11,4,39,1,2,1-2,0,FF,Tanner Gordon,SL,FF,0.38205674405321255,False,FF,False,0.21601145582038672,0.06416805781544048,0.38205674405321255,0.011226299546956246,0.3265374427640044
824314,2026-08-31,685299,624413,4,Top,11,5,40,2,2,2-2,0,SL,Tanner Gordon,FF,FF,0.4473828542700713,True,FF,True,0.19025814040614467,0.04846095343247647,0.4473828542700713,0.012869148338799501,0.3010289035525093
824314,2026-08-31,685299,683002,4,Top,12,1,41,0,0,0-0,1,FF,Tanner Gordon,CH,FF,0.47768733558604104,False,CH,True,0.2380711377494774,0.07761094477567029,0.47768733558604104,0.018344766172856755,0.1882858157159553
824314,2026-08-31,685299,683002,4,Top,12,2,42,0,1,0-1,1,CH,Tanner Gordon,FF,FF,0.4026209558029589,True,CH,False,0.3320048942405688,0.0824217513699601,0.4026209558029589,0.006859170780435773,0.17609322780607756
824314,2026-08-31,685299,683002,4,Top,12,3,43,0,2,0-2,1,FF,Tanner Gordon,FF,FF,0.4805644242778541,True,SL,False,0.2631229621740873,0.07542258460430623,0.4805644242778541,0.008220019994204736,0.17267000894954837
824314,2026-08-31,685299,683002,4,Top,12,4,44,1,2,1-2,1,FF,Tanner Gordon,CU,FF,0.42647577085963967,False,CH,False,0.3017632182920496,0.07889392245856096,0.42647577085963967,0.010748653887831288,0.18211843450191903
824314,2026-08-31,685299,691723,4,Top,13,1,45,0,0,0-0,2,CU,Tanner Gordon,FF,FF,0.48743123089165297,True,SL,False,0.16403998244379378,0.05884276177687676,0.48743123089165297,0.01680949479865582,0.27287653008902096
824314,2026-08-31,685299,687637,5,Top,14,1,46,0,0,0-0,0,FF,Tanner Gordon,CU,FF,0.49668065565464886,False,FF,False,0.2100245365268426,0.09592094045346432,0.49668065565464886,0.009127400174985362,0.18824646719005947
824314,2026-08-31,685299,687637,5,Top,14,2,47,0,1,0-1,0,CU,Tanner Gordon,FF,FF,0.39859223708737934,True,CH,False,0.332297874918767,0.09233861025112743,0.39859223708737934,0.011869383298344803,0.16490189444438144
824314,2026-08-31,685299,687637,5,Top,14,3,48,1,1,1-1,0,FF,Tanner Gordon,CH,FF,0.3806097874475858,False,CH,True,0.3499177769007198,0.06811453438013854,0.3806097874475858,0.010047304791630846,0.1913105964799258
824314,2026-08-31,685299,694212,5,Top,15,1,49,0,0,0-0,0,CH,Tanner Gordon,SL,FF,0.4600590334719722,False,FF,False,0.259703798940281,0.08824199446116379,0.4600590334719722,0.006826072061823242,0.18516910106476042
824314,2026-08-31,685299,694212,5,Top,15,2,50,0,1,0-1,0,SL,Tanner Gordon,CH,FF,0.42872722115242384,False,FF,False,0.29153597895656813,0.07750664203019948,0.42872722115242384,0.005595281752083525,0.19663487610872543
824314,2026-08-31,685299,677942,5,Top,16,1,51,0,0,0-0,0,CH,Tanner Gordon,SL,FF,0.4051879415117356,False,CH,False,0.21503386302889752,0.07652877509159026,0.4051879415117356,0.009641559993105257,0.2936078603746722
824314,2026-08-31,685299,677942,5,Top,16,2,52,0,1,0-1,0,SL,Tanner Gordon,CH,FF,0.3749259833947085,False,SL,False,0.25324107447977,0.0892361125810978,0.3749259833947085,0.015298757247357077,0.26729807229706737
824314,2026-08-31,685299,677942,5,Top,16,3,53,1,1,1-1,0,CH,Tanner Gordon,SL,FF,0.43924038576477786,False,CH,False,0.23116022532163888,0.05873740451163531,0.43924038576477786,0.013734073379910956,0.257127911022038
824314,2026-08-31,685299,677942,5,Top,16,4,54,2,1,2-1,0,SL,Tanner Gordon,CH,FF,0.5069830869345182,False,CH,True,0.2191303375979907,0.05149210411866219,0.5069830869345182,0.01888278557328902,0.20351168577553974
824314,2026-08-31,685299,681297,5,Top,17,1,55,0,0,0-0,1,CH,Tanner Gordon,FF,FF,0.47523263626476653,True,FF,True,0.25880854477216664,0.06933516138572075,0.47523263626476653,0.008339628840915886,0.18828402873643083
824314,2026-08-31,685299,681297,5,Top,17,2,56,0,1,0-1,1,FF,Tanner Gordon,CH,FF,0.41293323101605844,False,FF,False,0.3268817822646928,0.09379092467313907,0.41293323101605844,0.006492899719192372,0.15990116232691862
824314,2026-08-31,685299,681297,5,Top,17,3,57,1,1,1-1,1,CH,Tanner Gordon,FF,FF,0.42791296001226753,True,FF,True,0.30633588324245326,0.056552589961738974,0.42791296001226753,0.008369093993540539,0.20082947278999988
824314,2026-08-31,685299,681297,5,Top,17,4,58,1,2,1-2,1,FF,Tanner Gordon,CU,FF,0.40533929375489725,False,CH,False,0.3301584754527628,0.07673716933303722,0.40533929375489725,0.006214163881001386,0.18155089757830176
824314,2026-08-31,685299,681297,5,Top,17,5,59,1,2,1-2,1,CU,Tanner Gordon,FF,FF,0.4201644080663472,True,FF,True,0.321176837524259,0.07547578642734783,0.4201644080663472,0.008101898508792423,0.17508106947325397
824314,2026-08-31,685299,665750,5,Top,18,1,60,0,0,0-0,2,FF,Tanner Gordon,CH,FF,0.4401243519597136,False,CH,True,0.2922581875643552,0.0654005545825754,0.4401243519597136,0.01480423471636869,0.18741267117698815
