game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_ST
825040,2026-08-31,694297,681082,4,Top,15,9,57,3,2,3-2,0,FF,Brandon Pfaadt,CU,FF,0.31141915263138825,False,CH,False,0.24555841319697574,0.15585291865895176,0.08374254347946271,0.31141915263138825,0.000942194685401207,0.0017320432433899835,0.1014972825473654,0.09925545155706589
825040,2026-08-31,694297,669016,4,Top,16,1,58,0,0,0-0,1,CU,Brandon Pfaadt,FF,FF,0.28608445878763633,True,FF,True,0.18436799519492614,0.22953585835273813,0.08963815188918962,0.28608445878763633,0.00010501116277824181,0.005069611867289571,0.14140740510044472,0.06379150764499766
825040,2026-08-31,694297,669016,4,Top,16,2,59,1,0,1-0,1,FF,Brandon Pfaadt,CH,CH,0.2954765283931802,True,SI,False,0.2954765283931802,0.1647267331411462,0.0826417700415663,0.28154199265654667,0.0011705017008901179,0.0013379593596430138,0.10126928297012283,0.07183523173690609
825040,2026-08-31,694297,702222,4,Top,17,1,60,0,0,0-0,2,CH,Brandon Pfaadt,SI,FF,0.28255453984737733,False,CH,False,0.1609164191678242,0.22419971832469904,0.10862966946539221,0.28255453984737733,0.0003225729863296259,0.0013073676934172622,0.1448089698355247,0.07726074267943622
825040,2026-08-31,694297,596117,4,Top,18,1,61,0,0,0-0,2,SI,Brandon Pfaadt,FF,FF,0.24088926308418643,True,FF,True,0.18467709386764392,0.22634082669233307,0.1123293380528739,0.24088926308418643,0.0005672545357252127,0.001547792555922579,0.14228209316310741,0.09136633804820861
825040,2026-08-31,694297,596117,4,Top,18,2,62,0,1,0-1,2,FF,Brandon Pfaadt,CU,CH,0.27854089687010697,False,SI,False,0.27854089687010697,0.14159566848734387,0.09476168258635392,0.2453246786554078,0.0023612807774552975,0.0009151799568948718,0.12529689970755145,0.11120371295888605
825040,2026-08-31,694297,596117,4,Top,18,3,63,1,1,1-1,2,CU,Brandon Pfaadt,FF,CH,0.2765042611920804,False,ST,False,0.2765042611920804,0.1872842822599359,0.1278856780395187,0.2011372764529214,0.0010937475512273226,0.00013034559154392693,0.11777294541741698,0.08819146349535609
825040,2026-08-31,694297,656941,5,Top,19,1,64,0,0,0-0,0,FF,Brandon Pfaadt,ST,FF,0.3159434192626239,False,SI,False,0.18249421689640088,0.25155142221066457,0.07718329517025597,0.3159434192626239,0.0007458271804011983,0.0029159557423827204,0.11060337059492431,0.05856249294234711
825040,2026-08-31,694297,607208,5,Top,20,1,65,0,0,0-0,1,ST,Brandon Pfaadt,FC,FF,0.32592141276358,False,SI,False,0.05114468005996629,0.11613536645378017,0.08747847178620677,0.32592141276358,0.00023127330198926443,0.00010523314471202352,0.22781981769657875,0.1911637447931878
825040,2026-08-31,694297,607208,5,Top,20,2,66,1,0,1-0,1,FC,Brandon Pfaadt,ST,SI,0.2833232870552107,False,ST,True,0.1183434849202823,0.08061472029960742,0.1539985489131373,0.18941217028118235,0.00043572858540496113,0.00011811733857545032,0.2833232870552107,0.17375394260660001
825040,2026-08-31,694297,547180,5,Top,21,1,67,0,0,0-0,2,ST,Brandon Pfaadt,FC,FF,0.25976992869843146,False,CH,False,0.1556698304298202,0.24286898219309155,0.1280203971405039,0.25976992869843146,0.00010818460952399012,0.000424783895612758,0.14110183086241446,0.07203606217060247
825040,2026-08-31,694297,547180,5,Top,21,2,68,0,1,0-1,2,FC,Brandon Pfaadt,CH,CH,0.2893656182557118,True,SI,False,0.2893656182557118,0.16817120848070705,0.16778164197870662,0.1936609129436483,0.0017355872499725754,0.00027946855764317724,0.10712697126541856,0.07187859126819247
825040,2026-08-31,694297,547180,5,Top,21,3,69,0,2,0-2,2,CH,Brandon Pfaadt,FF,CH,0.2941577651766199,False,FF,True,0.2941577651766199,0.1480854781105465,0.08639138385187745,0.28243656751442775,0.0006798597421635973,0.00013825011697450585,0.08646748431326731,0.10164321117412412
825040,2026-08-31,694297,547180,5,Top,21,4,70,1,2,1-2,2,FF,Brandon Pfaadt,FF,CH,0.28749615516205745,False,SI,False,0.28749615516205745,0.16731659456831527,0.0912890630134089,0.24392894089151543,0.0007094750212601187,9.230902172764483e-05,0.1125720845078289,0.09659537781388744
825040,2026-08-31,694297,650333,6,Top,22,1,71,0,0,0-0,0,FF,Brandon Pfaadt,FC,FF,0.3187184237464678,False,ST,False,0.15846774588586857,0.2424529825910461,0.09534470616259813,0.3187184237464678,0.0005712397493433555,0.0012408788306110259,0.11172851649315861,0.07147550654090704
825040,2026-08-31,694297,650333,6,Top,22,2,72,0,1,0-1,0,FC,Brandon Pfaadt,FF,CH,0.2705304635569536,False,SI,False,0.2705304635569536,0.15838857156248465,0.17889240607965098,0.19021440469264472,0.0005901741124290641,8.279561668483736e-05,0.11834228329470306,0.0829589010844499
825040,2026-08-31,694297,650333,6,Top,22,3,73,0,2,0-2,0,FF,Brandon Pfaadt,CU,FF,0.2803984650335622,False,FF,False,0.22829222267971566,0.14961403639475462,0.09966999740311,0.2803984650335622,0.0004944878164816639,0.00029504375250044015,0.11158743022813251,0.1296483166917437
825040,2026-08-31,694297,650333,6,Top,22,4,74,1,2,1-2,0,CU,Brandon Pfaadt,FF,CH,0.24501165915926343,False,ST,False,0.24501165915926343,0.2056121534558902,0.11740513252822198,0.21311878589241387,0.00036696615474969134,1.3104701725777958e-05,0.11999887606776595,0.09847332203997006
825040,2026-08-31,694297,650333,6,Top,22,5,75,1,2,1-2,0,FF,Brandon Pfaadt,FF,FF,0.30141675059450945,True,CU,False,0.21993299442418404,0.1715906256944904,0.0710951720612751,0.30141675059450945,0.0008578811416240863,0.0006173098064171839,0.10276586842510461,0.13172339785239584
825040,2026-08-31,694297,664761,6,Top,23,1,76,0,0,0-0,0,FF,Brandon Pfaadt,SI,FF,0.33184685734105585,False,ST,False,0.05829620396113328,0.09203300388021093,0.05589616273214851,0.33184685734105585,0.0005460849409111093,0.0010478289391454198,0.24841325405343637,0.211920604151959
825040,2026-08-31,694297,664761,6,Top,23,2,77,1,0,1-0,0,SI,Brandon Pfaadt,CU,SI,0.2728521331801252,False,CH,False,0.1096370222096089,0.06099162743334508,0.08865439915725908,0.2633294670597467,0.0003578876415282517,0.00029441552762897677,0.2728521331801252,0.20388304779075875
825040,2026-08-31,694297,664761,6,Top,23,3,78,1,1,1-1,0,CU,Brandon Pfaadt,SI,SI,0.2443184026265959,True,CH,False,0.145307866082234,0.09120389677732411,0.09440903599621697,0.2040091609766203,0.00042023942371985997,0.0005878246297299667,0.2443184026265959,0.21974357348755988
825040,2026-08-31,694297,664761,6,Top,23,4,79,2,1,2-1,0,SI,Brandon Pfaadt,ST,SI,0.31087686725231145,False,ST,True,0.11341121249946116,0.06291954122180557,0.08405880331297608,0.20179760694024101,7.875014887492655e-05,0.00019092762727273183,0.31087686725231145,0.2266662909970583
825040,2026-08-31,694297,664761,6,Top,23,5,80,3,1,3-1,0,ST,Brandon Pfaadt,FF,SI,0.3415568899251975,False,FF,True,0.09180098213620785,0.05145001243261023,0.07234262063461219,0.22657601556844276,6.263181649959895e-05,0.0001437673114008901,0.3415568899251975,0.21606708017502957
825040,2026-08-31,694297,664761,6,Top,23,6,81,3,2,3-2,0,FF,Brandon Pfaadt,CU,SI,0.2883162611717688,False,FF,False,0.08997799515002265,0.043307297142537136,0.04943758339232965,0.27731339136834593,0.00013737555612580908,0.0007212755461780011,0.2883162611717688,0.2507888206726926
825040,2026-08-31,694297,681082,6,Top,24,1,82,0,0,0-0,1,CU,Brandon Pfaadt,ST,FF,0.23621119850940253,False,CH,False,0.18857399026850843,0.22137045711354383,0.1251902524885727,0.23621119850940253,0.00037955711077260754,0.0006517792488955833,0.14312896275721945,0.08449380250308577
825040,2026-08-31,694297,681082,6,Top,24,2,83,1,0,1-0,1,ST,Brandon Pfaadt,CH,CH,0.31329948852436634,True,SI,False,0.31329948852436634,0.17132213436158972,0.08214085602455562,0.2180187190196763,0.0008645441727141286,0.0003323538644244557,0.12712245835810645,0.08689944567456774
825040,2026-08-31,694297,681082,6,Top,24,3,84,2,0,2-0,1,CH,Brandon Pfaadt,SI,CH,0.2713512639341607,False,ST,False,0.2713512639341607,0.15738432360611837,0.11619956214707679,0.23088588659704118,0.0002567580594038688,0.0001411878629998172,0.1588210420955461,0.06495997569765381
825040,2026-08-31,694297,681082,6,Top,24,4,85,2,1,2-1,1,SI,Brandon Pfaadt,CU,CH,0.3052619394010985,False,FF,False,0.3052619394010985,0.14770116071938044,0.09890514463924165,0.20253044374600995,0.0027771064029911917,0.0002008417813602216,0.1469407482207295,0.09568261508918939
825040,2026-08-31,694297,681082,6,Top,24,5,86,2,2,2-2,1,CU,Brandon Pfaadt,FF,FF,0.21965116141860277,True,FF,True,0.21881848336983772,0.1965053582899061,0.08448391826885604,0.21965116141860277,0.0005139216359735879,2.9960689221142013e-05,0.16338898400824675,0.11660821231935642
825040,2026-08-31,694297,681082,6,Top,24,6,87,2,2,2-2,1,FF,Brandon Pfaadt,CH,FF,0.2699974253442486,False,SI,False,0.22915262871827594,0.19984009022613108,0.0642767990328369,0.2699974253442486,0.0013049669971484854,0.0008974604992052795,0.11807459025895302,0.11645603892320172
