game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
825040,2026-08-31,605400,571448,2,Bot,6,2,24,0,1,0-1,1,FF,Aaron Nola,FC,KC,0.3160326543575698,False,CH,False,0.1016867400320698,0.004226407070143802,0.08491538337677182,0.2914210089332823,0.0,0.3160326543575698,7.95840583011609e-05,0.1991798259558947,0.002458396215967404
825040,2026-08-31,605400,571448,2,Bot,6,3,25,1,1,1-1,1,FC,Aaron Nola,KC,KC,0.3282894554711541,True,SI,False,0.09374367589214115,0.00487697055046785,0.07706221083791241,0.2480347918213662,0.0,0.3282894554711541,1.5527950310559006e-06,0.2468619502939028,0.0011293923380244488
825040,2026-08-31,605400,571448,2,Bot,6,4,26,2,1,2-1,1,KC,Aaron Nola,KC,KC,0.3195816619440357,True,FF,False,0.10211219752266684,0.002847160219409365,0.06517896630894608,0.2546911915052044,0.0,0.3195816619440357,1.5527950310559006e-06,0.25337186106053766,0.002215408644169455
825040,2026-08-31,605400,571448,2,Bot,6,5,27,2,2,2-2,1,KC,Aaron Nola,KC,KC,0.368479933790329,True,KC,True,0.08599755236281956,0.00491445792474711,0.057159795179864324,0.26455765255870217,6.624271330153683e-07,0.368479933790329,0.0,0.21622572063013337,0.0026642251262719214
825040,2026-08-31,605400,571448,2,Bot,6,6,28,2,2,2-2,1,KC,Aaron Nola,SI,KC,0.34813650681195385,False,CH,False,0.10566150148182768,0.005044984034841873,0.04783796516259562,0.27952424395617637,6.624271330153683e-07,0.34813650681195385,0.0,0.2121007877387051,0.0016933483867666765
825040,2026-08-31,605400,571448,2,Bot,6,7,29,2,2,2-2,1,SI,Aaron Nola,KC,KC,0.3880865244133607,True,SI,False,0.11729938655688814,0.010980826201010492,0.05952713844810099,0.22373207308659562,4.370629370629371e-06,0.3880865244133607,0.0,0.19684559634761215,0.0035240843170613358
825040,2026-08-31,605400,694374,2,Bot,7,1,30,0,0,0-0,1,KC,Aaron Nola,KC,FF,0.3343555480506663,False,FF,False,0.07422272992732952,0.005260249339940567,0.04779581965079628,0.3343555480506663,0.0,0.31300411242538956,5e-06,0.22112701499124332,0.0042295256146353535
825040,2026-08-31,605400,694374,2,Bot,7,2,31,1,0,1-0,1,KC,Aaron Nola,KC,KC,0.3902067461085625,True,FF,False,0.10466487188359967,0.003121787720474378,0.05800463760144534,0.18949318236500623,3.0864197530864196e-06,0.3902067461085625,0.0,0.25122330664749737,0.0032823812536616447
825040,2026-08-31,605400,694374,2,Bot,7,3,32,1,1,1-1,1,KC,Aaron Nola,FF,KC,0.28982485168716077,False,FF,True,0.11740468492465622,0.002764580714490063,0.0741410135950484,0.2534820538159859,0.0,0.28982485168716077,3.453038674033149e-06,0.25788755388890516,0.004491808335079397
825040,2026-08-31,605400,694374,2,Bot,7,4,33,1,2,1-2,1,FF,Aaron Nola,SI,KC,0.3988684343881718,False,KC,False,0.10924043278144419,0.004994679665791264,0.05231917496465721,0.25082132994734513,0.0,0.3988684343881718,8.333333333333333e-05,0.18044650767490278,0.0032261072443554775
825040,2026-08-31,605400,694374,2,Bot,7,5,34,2,2,2-2,1,SI,Aaron Nola,KC,KC,0.44079510769370667,True,KC,True,0.11951001300612442,0.005708734704766765,0.05027124272396949,0.20015392692276562,0.0,0.44079510769370667,0.0,0.17719678865910546,0.006364186289562393
825040,2026-08-31,605400,694374,2,Bot,7,6,35,2,2,2-2,1,KC,Aaron Nola,KC,KC,0.4107452002400768,True,FF,False,0.11622470994266193,0.005181720405626312,0.04386589455577814,0.23816008933057944,0.0,0.4107452002400768,0.0,0.18297314477589158,0.0028492407493855183
825040,2026-08-31,605400,545121,2,Bot,8,1,36,0,0,0-0,2,KC,Aaron Nola,FF,FF,0.37702245889151453,True,FF,True,0.1302574441458796,0.0028518973829681628,0.03798856839560295,0.37702245889151453,1.7050068978106885e-05,0.3011702663441293,0.0,0.1473322191337834,0.003360095637143972
825040,2026-08-31,605400,545121,2,Bot,8,2,37,0,1,0-1,2,FF,Aaron Nola,CH,FF,0.31045394832929596,False,FF,False,0.19365310592977716,0.003733983884286036,0.06645886056872925,0.31045394832929596,1.5943877551020407e-06,0.2730091283898032,1.636723364906787e-05,0.15046577061894037,0.0022072406577642923
825040,2026-08-31,605400,814439,3,Bot,9,1,38,0,0,0-0,0,CH,Aaron Nola,FF,FF,0.396354970743918,True,FF,True,0.06606418922200773,0.002831134718244911,0.04687947868721325,0.396354970743918,2.7677259414016814e-06,0.2612705726315403,1.446969696969697e-05,0.22409072253221665,0.002491694041948444
825040,2026-08-31,605400,814439,3,Bot,9,2,39,0,1,0-1,0,FF,Aaron Nola,KC,KC,0.3353850262170072,True,CH,False,0.11588665234224693,0.0047843983863951325,0.12690177307968162,0.2145338582360527,0.0,0.3353850262170072,0.00013172261229943603,0.1924625548862239,0.009914014240093699
825040,2026-08-31,605400,814439,3,Bot,9,3,40,1,1,1-1,0,KC,Aaron Nola,CH,KC,0.3520049733628494,False,KC,False,0.12054790713850219,0.0017310065263943012,0.06784340059324755,0.2430703191034805,6.886521424639962e-06,0.3520049733628494,1.5527950310559006e-06,0.2113131833553686,0.0034807706037020257
825040,2026-08-31,605400,672695,3,Bot,10,1,41,0,0,0-0,1,CH,Aaron Nola,FF,KC,0.3118105593049743,False,FF,True,0.21421131094292536,0.002486640666501772,0.05492428637220405,0.2820548203457875,3.855390362478581e-05,0.3118105593049743,5.433877125997918e-06,0.1334879610349639,0.0009804335518929029
825040,2026-08-31,605400,672695,3,Bot,10,2,42,0,1,0-1,1,FF,Aaron Nola,FC,KC,0.274035644206951,False,FF,False,0.22607970019670212,0.0026120691683307034,0.0887436003221564,0.260507211736259,1.285344130001456e-05,0.274035644206951,2.5008898094125196e-05,0.14566514323108104,0.0023187687991256313
825040,2026-08-31,605400,672695,3,Bot,10,3,43,0,2,0-2,1,FC,Aaron Nola,SI,KC,0.3478241765173405,False,CH,False,0.1766995093706181,0.0038691173981902373,0.04284983752957042,0.24150087501227652,5.693325688703325e-06,0.3478241765173405,0.0,0.18585322289109027,0.0013975679552259504
825040,2026-08-31,605400,672695,3,Bot,10,4,44,0,2,0-2,1,SI,Aaron Nola,SI,KC,0.40362172993617695,False,SI,True,0.17835370860848118,0.00546910387709247,0.04985969492047276,0.20368156506426283,2.119506318979258e-05,0.40362172993617695,1.709986320109439e-06,0.15864655460398086,0.00034473794002356015
825040,2026-08-31,605400,672695,3,Bot,10,5,45,0,2,0-2,1,SI,Aaron Nola,KC,KC,0.40540012417596133,True,SI,False,0.16771815624485306,0.006978022066590404,0.0556540555271635,0.20059575143132363,1.9908718803828013e-05,0.40540012417596133,0.0,0.16343938591354948,0.0001945959217550344
825040,2026-08-31,605400,672695,3,Bot,10,6,46,1,2,1-2,1,KC,Aaron Nola,FC,KC,0.3771472378302776,False,FF,False,0.18060420771019167,0.004456612418839385,0.04302993159626104,0.19849842336846313,3.626664665863779e-05,0.3771472378302776,0.0,0.19500698612619705,0.0012203343031120433
825040,2026-08-31,605400,672695,3,Bot,10,7,47,1,2,1-2,1,FC,Aaron Nola,FF,KC,0.3603629164078173,False,CH,False,0.17812283291179704,0.003106901502651551,0.04309216011209888,0.23236373135001237,1.5287735742208214e-05,0.3603629164078173,0.0,0.1822632814364066,0.0006728885434742778
825040,2026-08-31,605400,682998,3,Bot,11,1,48,0,0,0-0,1,FF,Aaron Nola,CH,KC,0.34520093290610626,False,KC,False,0.20976538568188696,0.002027936660669279,0.056334010267680014,0.25471155120446853,4.133528425895691e-05,0.34520093290610626,5.433877125997918e-06,0.1310906896757059,0.00082272444209869
825040,2026-08-31,605400,682998,3,Bot,11,2,49,1,0,1-0,1,CH,Aaron Nola,CH,KC,0.3403331719447788,False,CH,True,0.2648833772246598,0.0016086555823960366,0.05395097510765367,0.21458174821622308,7.51268122666783e-05,0.3403331719447788,4.338771259979174e-07,0.12411022907304912,0.0004562821618467253
825040,2026-08-31,605400,682998,3,Bot,11,3,50,2,0,2-0,1,CH,Aaron Nola,CH,KC,0.34750494110539315,False,FF,False,0.21110043597623868,0.0018446720620920308,0.04066217032148426,0.23753732740110042,0.00014589729954011483,0.34750494110539315,1.8706587351933197e-06,0.1606453739514373,0.0005573112239785437
825040,2026-08-31,605400,682998,3,Bot,11,4,51,2,1,2-1,1,CH,Aaron Nola,FF,KC,0.3043721483088441,False,KC,False,0.19614118547541307,0.0027243065175418723,0.04866372083491798,0.2728486091261742,0.00015514764579111742,0.3043721483088441,8.887533996514836e-07,0.1734578671039935,0.0016361262339246686
825040,2026-08-31,605400,682998,3,Bot,11,5,52,3,1,3-1,1,FF,Aaron Nola,FF,KC,0.3686429461736032,False,FF,True,0.1756863455633502,0.0017245073019955639,0.042989882105782244,0.25197024286511605,6.544151343303415e-05,0.3686429461736032,1.8706587351933197e-06,0.15813049353750577,0.0007882702804795956
825040,2026-08-31,605400,672515,3,Bot,12,1,53,0,0,0-0,2,FF,Aaron Nola,FF,KC,0.31357422560763654,False,CH,False,0.13612664485966763,0.002924372745622196,0.09474225456968251,0.2391005640888451,6.34952561970734e-06,0.31357422560763654,1.6483474969184844e-05,0.21049990981307698,0.003009195314880414
825040,2026-08-31,605400,672515,3,Bot,12,2,54,0,1,0-1,2,FF,Aaron Nola,FF,KC,0.3337561690970574,False,CH,False,0.16604390998511673,0.004632342739911149,0.09985276113995938,0.20279743315246887,8.683574874855781e-07,0.3337561690970574,0.0001627417102436015,0.18810807086893205,0.004645702948823726
825040,2026-08-31,605400,672515,3,Bot,12,3,55,1,1,1-1,2,FF,Aaron Nola,KC,KC,0.33313544265258543,True,SI,False,0.14580734404271944,0.004570349557556885,0.08544767126122801,0.20087871999622484,5.483389691651908e-06,0.33313544265258543,5.870968080779214e-05,0.22751572231629577,0.002580557102890399
825040,2026-08-31,605400,606466,3,Bot,13,1,56,0,0,0-0,2,KC,Aaron Nola,CH,KC,0.3295194471422249,False,SI,False,0.21715078979250993,0.002388876394610151,0.05884998598827414,0.2624321196783422,5.488032459920868e-05,0.3295194471422249,8.802816901408451e-06,0.1285070655562664,0.0010880323062716823
825040,2026-08-31,605400,606466,3,Bot,13,2,57,1,0,1-0,2,CH,Aaron Nola,CH,KC,0.33815606513392465,False,FC,False,0.25203159870574066,0.001618680802608054,0.05560896894930132,0.2297318533831889,0.00010221439942280883,0.33815606513392465,6.486766995329527e-07,0.12218287157987001,0.0005670983692443938
825040,2026-08-31,605400,606466,3,Bot,13,3,58,1,1,1-1,2,CH,Aaron Nola,FC,FF,0.3081823032334504,False,FF,False,0.18708058383562304,0.002366689127650678,0.06361243044655164,0.3081823032334504,2.416260624412497e-05,0.2884225162893923,4.528210507433095e-06,0.1490039217780623,0.0013028644725191555
825040,2026-08-31,605400,606466,3,Bot,13,4,59,2,1,2-1,2,FC,Aaron Nola,FC,KC,0.3547424462266763,False,SI,False,0.20067705139518224,0.0023012545352457735,0.04743729978530035,0.2402676798456733,0.0001804016220825496,0.3547424462266763,6.486766995329527e-07,0.15259208047384956,0.0018011374392912724
825040,2026-08-31,605400,606466,3,Bot,13,5,60,3,1,3-1,2,FC,Aaron Nola,CH,KC,0.3243685546567853,False,FF,False,0.18168014378504285,0.0018198019222962548,0.052275238908127186,0.2595824255792192,0.00023613741766765353,0.3243685546567853,0.0,0.17839229009733537,0.0016454076335270145
825040,2026-08-31,605400,606466,3,Bot,13,6,61,3,2,3-2,2,CH,Aaron Nola,SI,KC,0.3826124168908068,False,KC,False,0.1407043489078216,0.004436126254543747,0.04140180836719109,0.2574276550289117,2.8834819192111788e-05,0.3826124168908068,0.0,0.17257936296059587,0.0008094467709378997
825040,2026-08-31,605400,663457,4,Bot,14,1,62,0,0,0-0,0,SI,Aaron Nola,KC,KC,0.31123043384844196,True,SI,False,0.21471082607896178,0.005698602739724589,0.060009152154280467,0.24605152674880482,0.00017375326861065638,0.31123043384844196,4.338771259979174e-07,0.16119338585348214,0.0009318854305682386
825040,2026-08-31,605400,663457,4,Bot,14,2,63,1,0,1-0,0,KC,Aaron Nola,FF,KC,0.31676556623252017,False,KC,False,0.25391187222336875,0.003037624908005776,0.05929416807299441,0.2016362597658613,0.00022312902250583508,0.31676556623252017,0.0,0.1645182545951431,0.0006131251796001599
825040,2026-08-31,605400,663457,4,Bot,14,3,64,2,0,2-0,0,FF,Aaron Nola,SI,KC,0.3494994184998212,False,SI,True,0.21650007048976336,0.0021273275158484105,0.044787969371894824,0.22317089089431036,0.00011348053506063095,0.3494994184998212,6.27499862132502e-06,0.1622094837023638,0.0015850839923162777
825040,2026-08-31,605400,663457,4,Bot,14,4,65,2,1,2-1,0,SI,Aaron Nola,CH,KC,0.3120767263410639,False,KC,False,0.2346625731412651,0.00557791266531108,0.05081970265173296,0.231694854780043,0.00015014086109888585,0.3120767263410639,8.887533996514836e-07,0.1631504221342947,0.0018667786717909995
825040,2026-08-31,605400,663457,4,Bot,14,5,66,3,1,3-1,0,CH,Aaron Nola,FF,KC,0.33918320189850165,False,FF,True,0.20607928409592496,0.002051891087644992,0.038516418475289964,0.2425732480807401,0.00012701549212085932,0.33918320189850165,1.8706587351933197e-06,0.170144506430293,0.0013225637807498744
825040,2026-08-31,605400,663457,4,Bot,14,6,67,3,2,3-2,0,FF,Aaron Nola,KC,KC,0.4284972405972104,True,SI,False,0.1600884730478284,0.005300098487616847,0.03150467044580361,0.20265624427801004,1.2576175574854505e-05,0.4284972405972104,9.847531751737358e-06,0.17156171067599232,0.0003691387602118035
825040,2026-08-31,605400,571448,4,Bot,15,1,68,0,0,0-0,1,KC,Aaron Nola,KC,KC,0.2703674234803788,True,CH,False,0.15298257764027154,0.0034307386556053665,0.09791419814962042,0.260164810822524,1.4293600563632367e-05,0.2703674234803788,9.445134736351635e-06,0.20946914779731451,0.005647364718986129
825040,2026-08-31,605400,571448,4,Bot,15,2,69,0,1,0-1,1,KC,Aaron Nola,FF,KC,0.2800468666003968,False,KC,False,0.15147634283947511,0.004278782582686678,0.08431701228054271,0.2514096038468235,1.0461494790235302e-06,0.2800468666003968,6.373518808493758e-05,0.2206021300843986,0.0078044804281126555
825040,2026-08-31,605400,571448,4,Bot,15,3,70,0,2,0-2,1,FF,Aaron Nola,FF,KC,0.3785182879567748,False,SI,False,0.12947340305839192,0.0066686593372224535,0.052598333446040826,0.2642718658501164,0.0,0.3785182879567748,2.773587653102696e-05,0.16644474621992952,0.0019969682549933186
825040,2026-08-31,605400,571448,4,Bot,15,4,71,0,2,0-2,1,FF,Aaron Nola,CH,KC,0.4236804176559813,False,KC,False,0.1438255334295528,0.0055714983398674825,0.06317165791470924,0.21205654474036367,0.0,0.4236804176559813,6.387362637362638e-06,0.15009671139391956,0.0015912491629684951
825040,2026-08-31,605400,694374,4,Bot,16,1,72,0,0,0-0,2,CH,Aaron Nola,FF,KC,0.30823517209388085,False,KC,False,0.14555255715947696,0.005209266826177832,0.07398051436607664,0.2460941497921941,1.40954192682472e-05,0.30823517209388085,2.2200684334711868e-05,0.2150337494991216,0.005858294159469745
825040,2026-08-31,605400,694374,4,Bot,16,2,73,0,1,0-1,2,FF,Aaron Nola,SI,KC,0.3234346395311007,False,CH,False,0.15416130928285754,0.005236746884404037,0.10771300943819756,0.19254435673042306,1.8706587351933197e-06,0.3234346395311007,0.0001823255493768269,0.205671051872565,0.011054690052339644
825040,2026-08-31,605400,694374,4,Bot,16,3,74,0,2,0-2,2,SI,Aaron Nola,SI,KC,0.3680685798014863,False,FF,False,0.17467594136836592,0.00917296705060981,0.05944323253759864,0.19977028395026447,1.0575296108291033e-06,0.3680685798014863,1.5320715625137757e-05,0.1860267730729242,0.0028258439735150487
825040,2026-08-31,605400,694374,4,Bot,16,4,75,1,2,1-2,2,SI,Aaron Nola,KC,KC,0.423480276337932,True,SI,False,0.13352980220068514,0.01009752782066531,0.05731602711701753,0.1928973646748981,1.61191895148837e-05,0.423480276337932,8.277859468018126e-05,0.17906923762234236,0.003510866442265029
825040,2026-08-31,605400,545121,5,Bot,17,1,76,0,0,0-0,0,KC,Aaron Nola,FF,KC,0.2961594098878225,False,CH,False,0.2199588104821721,0.005430286958328158,0.06272191279069692,0.25395146879663594,7.979946753095578e-05,0.2961594098878225,0.0,0.1596554727902808,0.0020428388265327168
825040,2026-08-31,605400,545121,5,Bot,17,2,77,0,1,0-1,0,FF,Aaron Nola,KC,KC,0.2672248121909508,True,KC,True,0.24247955866429016,0.004557733127924444,0.08842360951741865,0.25217908370149117,4.695744578635742e-06,0.2672248121909508,0.00011927357844923089,0.14298366033294,0.002027573141957539
825040,2026-08-31,605400,545121,5,Bot,17,3,78,1,1,1-1,0,KC,Aaron Nola,KC,KC,0.284405705596605,True,SI,False,0.2390242483318397,0.0020944200183913107,0.056788754666159215,0.2665722070781854,2.9385355254580867e-05,0.284405705596605,0.0,0.1503304357587343,0.0007548431948300946
825040,2026-08-31,605400,545121,5,Bot,17,4,79,1,2,1-2,0,KC,Aaron Nola,FC,KC,0.35942265890470737,False,FF,False,0.14988732359486048,0.0024810071894747223,0.034031169931774775,0.26539098670141253,2.5922927907188596e-05,0.35942265890470737,0.0,0.18563613800904824,0.003124792740815052
825040,2026-08-31,605400,545121,5,Bot,17,5,80,2,2,2-2,0,FC,Aaron Nola,KC,KC,0.3668808809680899,True,CH,False,0.16389410421051998,0.00360263071207496,0.04072096883392641,0.23463465014783944,0.00013551643570529852,0.3668808809680899,0.0,0.18924911805036942,0.0008821306414751555
825040,2026-08-31,605400,814439,5,Bot,18,1,81,0,0,0-0,1,KC,Aaron Nola,KC,KC,0.2755698640393329,True,SI,False,0.14385289038835541,0.002646571637173647,0.09443566513909422,0.22625073609490495,1.7060542053065437e-05,0.2755698640393329,1.5743073047858942e-06,0.25325869818179053,0.003966939669991034
825040,2026-08-31,605400,814439,5,Bot,18,2,82,0,1,0-1,1,KC,Aaron Nola,SI,KC,0.27317859480880824,False,FF,False,0.1553393447960258,0.0017570136361136426,0.085216392506464,0.21582674635808557,8.992805755395684e-07,0.27317859480880824,6.47993837820305e-06,0.26121463774859693,0.00745989092695191
825040,2026-08-31,605400,814439,5,Bot,18,3,83,1,1,1-1,1,SI,Aaron Nola,KC,KC,0.34215826489538465,True,CH,False,0.1613350629087627,0.005286069322787631,0.08232433776360766,0.14313491843476847,1.8749368756036594e-05,0.34215826489538465,6.591465436445493e-06,0.25886998799620103,0.006866017844295692
825040,2026-08-31,605400,672695,5,Bot,19,1,84,0,0,0-0,1,KC,Aaron Nola,FF,KC,0.2907241591488998,False,KC,False,0.23805863402963595,0.0024277380097996216,0.06391258261569835,0.2583881714632432,0.00010307414707316121,0.2907241591488998,5.980861244019139e-06,0.14577598334227335,0.0006036763821329794
825040,2026-08-31,605400,672695,5,Bot,19,2,85,0,1,0-1,1,FF,Aaron Nola,FC,KC,0.2788538198014691,False,SI,False,0.2336097739176492,0.0028023319625741293,0.0933832666595993,0.25430740550528913,2.309962262975713e-05,0.2788538198014691,0.00020111065789284744,0.13575332273244992,0.001065869140446712
825040,2026-08-31,605400,672695,5,Bot,19,3,86,0,2,0-2,1,FC,Aaron Nola,FF,KC,0.32067579394344514,False,CH,False,0.22187618296948028,0.0027550837455770673,0.04773632241421,0.23971575665625575,1.4859102726792897e-05,0.32067579394344514,0.0,0.16620969244392594,0.0010163087243797936
825040,2026-08-31,605400,672695,5,Bot,19,4,87,1,2,1-2,1,FF,Aaron Nola,SI,KC,0.39640311340628287,False,CH,False,0.1594966789270884,0.004867862038578451,0.03960372059052507,0.2205071285527731,3.440909521110154e-06,0.39640311340628287,5e-05,0.17829747796860956,0.0007705776066219228
825040,2026-08-31,605400,672695,5,Bot,19,5,88,2,2,2-2,1,SI,Aaron Nola,CH,KC,0.43224269431286927,False,SI,False,0.16386445423370025,0.005035864422709524,0.041778784727114895,0.19069012067342425,0.00010951167986341242,0.43224269431286927,0.0,0.16564432537149718,0.0006342445788215784
825040,2026-08-31,605400,682998,5,Bot,20,1,89,0,0,0-0,2,CH,Aaron Nola,CH,KC,0.3115541392290207,False,KC,False,0.23510802401701278,0.0029668684268286914,0.05949954193136928,0.23034622752138342,0.00020185101965086645,0.3115541392290207,1.8706587351933197e-06,0.15795499744352998,0.00236647975246938
