game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-31,824635,605280,Clay Holmes,Milwaukee Brewers,Final,success,101,40,23,0.39603960396039606,0.22772277227722773,0.16831683168316833,16.831683168316832,0.7391304347826088,73.91304347826087,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/824635_605280.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/824635_605280.json,
2026-08-31,822855,695611,Gage Jump,Texas Rangers,Final,success,91,41,33,0.45054945054945056,0.3626373626373626,0.08791208791208793,8.791208791208794,0.2424242424242425,24.24242424242425,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/822855_695611.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/822855_695611.json,
2026-08-31,822855,594798,Jacob deGrom,Athletics,Final,success,85,31,18,0.36470588235294116,0.21176470588235294,0.15294117647058822,15.294117647058822,0.7222222222222222,72.22222222222221,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/822855_594798.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/822855_594798.json,
2026-08-31,824149,641743,Anthony Kay,Houston Astros,Final,success,89,28,15,0.3146067415730337,0.16853932584269662,0.14606741573033707,14.606741573033707,0.8666666666666667,86.66666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/824149_641743.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/824149_641743.json,
2026-08-31,824149,663567,Peter Lambert,Chicago White Sox,Final,success,104,32,28,0.3076923076923077,0.2692307692307692,0.03846153846153849,3.8461538461538494,0.142857142857143,14.285714285714299,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/824149_663567.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/824149_663567.json,
2026-08-31,824314,700249,Cade Povich,Colorado Rockies,Final,success,87,39,23,0.4482758620689655,0.26436781609195403,0.1839080459770115,18.39080459770115,0.6956521739130435,69.56521739130434,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/824314_700249.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/824314_700249.json,
2026-08-31,824314,685299,Tanner Gordon,Baltimore Orioles,Final,success,60,28,19,0.4666666666666667,0.31666666666666665,0.15000000000000002,15.000000000000002,0.4736842105263159,47.36842105263159,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/824314_685299.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/824314_685299.json,
2026-08-31,823982,695684,Elmer Rodríguez,Los Angeles Angels,Final,success,91,43,22,0.4725274725274725,0.24175824175824176,0.23076923076923075,23.076923076923077,0.9545454545454545,95.45454545454545,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/823982_695684.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/823982_695684.json,
2026-08-31,823982,700712,Walbert Ureña,New York Yankees,Final,success,95,46,27,0.4842105263157895,0.28421052631578947,0.2,20.0,0.7037037037037037,70.37037037037037,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/823982_700712.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/823982_700712.json,
2026-08-31,825040,605400,Aaron Nola,Arizona Diamondbacks,Final,success,104,38,18,0.36538461538461536,0.17307692307692307,0.1923076923076923,19.23076923076923,1.111111111111111,111.1111111111111,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/825040_605400.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/825040_605400.json,
2026-08-31,825040,694297,Brandon Pfaadt,Philadelphia Phillies,Final,success,87,27,19,0.3103448275862069,0.21839080459770116,0.09195402298850575,9.195402298850574,0.42105263157894735,42.10526315789473,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/825040_694297.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/825040_694297.json,
