game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
824719,2026-08-31,669923,678882,1,Bot,3,3,11,0,2,0-2,1,SI,George Kirby,FF,FF,0.3615206322563813,True,FF,True,0.021948966406103443,7.383511772689085e-06,0.008976841848918823,0.3615206322563813,0.028317049773896374,0.07169651518625515,0.0,0.17584877501539456,0.0010385165077354981,0.33064531949354276
824719,2026-08-31,669923,678882,1,Bot,3,4,12,0,2,0-2,1,FF,George Kirby,FF,FF,0.3504185527517243,True,SI,False,0.025136688527425677,1.2827135849775806e-05,0.010527990825452128,0.3504185527517243,0.026202282853674753,0.08633444855689804,0.0,0.17904104770571294,0.001191382964539155,0.3211347786787239
824719,2026-08-31,669923,677800,1,Bot,4,1,13,0,0,0-0,1,FF,George Kirby,FF,FF,0.37372714415341285,True,ST,False,0.030403125284751628,1.1916110581506197e-06,0.021979994400403716,0.37372714415341285,0.008616106843442668,0.18216501476396904,0.0004694057328824641,0.15005479093543547,0.0004969213549123104,0.23208630491973167
824719,2026-08-31,669923,677800,1,Bot,4,2,14,0,1,0-1,1,FF,George Kirby,KC,FF,0.4016006938202821,False,FF,False,0.0596610113477879,3.729446368037248e-05,0.031807714951921695,0.4016006938202821,0.023991936818913744,0.17187760342472405,8.730497318381278e-06,0.1162734330445905,0.0004450542681936473,0.19429652736258773
824719,2026-08-31,669923,677800,1,Bot,4,3,15,0,2,0-2,1,KC,George Kirby,FF,FF,0.34192746274874125,True,ST,False,0.049913878171837484,5.244398765854202e-06,0.02452181747251331,0.34192746274874125,0.0320722778680151,0.18134604902712245,1.3611180488506575e-05,0.1398424552061814,0.00045382535432768626,0.22990337857200696
824719,2026-08-31,669923,677800,1,Bot,4,4,16,1,2,1-2,1,FF,George Kirby,FF,FF,0.34761034425655135,True,FF,True,0.04516274956006312,4.300071618940274e-06,0.01806914679291643,0.34761034425655135,0.024118997565340753,0.18192596838504835,2.933694542099239e-05,0.13122443835666853,0.00019297193074285766,0.25166174613562947
824719,2026-08-31,669923,686765,1,Bot,5,1,17,0,0,0-0,2,FF,George Kirby,FF,FF,0.40786081587017475,True,FS,False,0.02967069780901177,6.306721843964713e-06,0.0254968732875208,0.40786081587017475,0.012085580171862174,0.13511826324331702,0.00026324045536089936,0.13612381927046935,0.00012073755347712381,0.25325366561696266
824719,2026-08-31,669923,686765,2,Bot,6,1,18,0,0,0-0,0,FF,George Kirby,FC,FF,0.40870020238154403,False,FF,False,0.03207106739117598,6.306721843964713e-06,0.029695961814248183,0.40870020238154403,0.012723255649206868,0.1305912106592744,0.0009764681764473558,0.1382826754223386,0.00022111101739003908,0.24673174076653093
824719,2026-08-31,669923,686765,2,Bot,6,2,19,1,0,1-0,0,FC,George Kirby,ST,FF,0.40302745503641435,False,FF,False,0.08328467143866813,0.0,0.06761295938227953,0.40302745503641435,0.015619319911511689,0.10836470551228349,0.0006786954598867353,0.11400096209197481,0.00010732860354561542,0.20730390256343614
824719,2026-08-31,669923,686765,2,Bot,6,3,20,1,1,1-1,0,ST,George Kirby,FC,FF,0.3977870430238209,False,KC,False,0.051971371684083,5.0295886063156866e-05,0.05665958213036613,0.3977870430238209,0.028055244136088717,0.14401475322837526,4.512910107708717e-05,0.12385283960517848,5.612318651166876e-05,0.19750761801843603
824719,2026-08-31,669923,686765,2,Bot,6,4,21,1,2,1-2,0,FC,George Kirby,KC,FF,0.34652268101792716,False,SI,False,0.05454903671307368,9.292627508329448e-06,0.05269833099195172,0.34652268101792716,0.03603972946922747,0.15172980807512818,0.0005683811919434016,0.1143992140060554,7.743341024907278e-05,0.2434060924969363
824719,2026-08-31,669923,686765,2,Bot,6,5,22,2,2,2-2,0,KC,George Kirby,ST,FF,0.3045717122066061,False,FS,False,0.06091290087974485,0.0,0.03958974336404008,0.3045717122066061,0.0262044305742144,0.1629741866623322,0.00048132183908045973,0.16817860508060067,8.802206600643775e-05,0.23699907732737585
824719,2026-08-31,669923,686765,2,Bot,6,6,23,3,2,3-2,0,ST,George Kirby,FF,FF,0.40106497995452833,True,ST,False,0.04466604444296279,0.0,0.041481440623855094,0.40106497995452833,0.013614006132368047,0.08579179329924652,6.936327034223001e-05,0.18821130745477344,0.00011999812114491016,0.2249810667007792
824719,2026-08-31,669923,702332,2,Bot,7,1,24,0,0,0-0,0,FF,George Kirby,KC,SI,0.3500769649536187,False,KC,True,0.012187123282454837,0.0,0.01663677435047568,0.23021970148850335,0.003980014327151324,0.08393523484613541,0.00012209637079284747,0.3500769649536187,0.0013600578878033179,0.30148203249306516
824719,2026-08-31,669923,702332,2,Bot,7,2,25,1,0,1-0,0,KC,George Kirby,ST,ST,0.3273282229036245,True,SI,False,0.03813380376781919,0.0,0.022985633144061778,0.2324762211441803,0.007825931137744348,0.08493037563508946,8.445945945945946e-06,0.2860775536591029,0.00023381266243202963,0.3273282229036245
824719,2026-08-31,669923,702332,2,Bot,7,3,26,2,0,2-0,0,ST,George Kirby,SI,SI,0.35343671353009865,True,SI,True,0.022020374504137276,1.5451174289245982e-06,0.01912286314248244,0.27186162191777097,0.007141390618558309,0.05816754604453719,8.445945945945946e-06,0.35343671353009865,0.00037819084047597715,0.26786130833856453
824719,2026-08-31,669923,680776,2,Bot,8,1,27,0,0,0-0,1,SI,George Kirby,ST,FF,0.30919115164450883,False,FF,False,0.03606806488471207,3.4722222222222224e-06,0.026944368183611872,0.30919115164450883,0.011790371856125768,0.16702658636046064,0.000389571635005698,0.14144494827244572,0.00017749480013014838,0.3069639701407771
824719,2026-08-31,669923,680776,2,Bot,8,2,28,0,1,0-1,1,ST,George Kirby,FF,FF,0.33262936145915717,True,FF,True,0.05384262600659875,6.777481690946009e-05,0.03277866296847158,0.33262936145915717,0.026002103221552275,0.1915542895162016,1.4929701805535e-05,0.14375706983918515,0.00020020588925652742,0.21915297658086277
824719,2026-08-31,669923,680776,2,Bot,8,3,29,1,1,1-1,1,FF,George Kirby,FF,FF,0.34132170246398763,True,FF,True,0.05770074919612535,1.3239132664863246e-05,0.02156439281177499,0.34132170246398763,0.01742025052072628,0.15985522293609264,0.0002640565147604096,0.1431080231255915,0.00010671197367680184,0.2586456513245996
824719,2026-08-31,669923,680776,2,Bot,8,4,30,2,1,2-1,1,FF,George Kirby,FC,FF,0.36236750058184525,False,FF,False,0.05008283069124226,2.001281208198529e-05,0.028824947995714657,0.36236750058184525,0.015498782502661838,0.1185069889770857,0.0001627980901280441,0.1686755133862465,0.0010693133469074486,0.25479131161608665
824719,2026-08-31,669923,596115,2,Bot,9,1,31,0,0,0-0,1,FC,George Kirby,ST,ST,0.29438736968440243,True,KC,False,0.027306338275772276,0.0,0.08067366852900106,0.27118212944847103,0.00900967435402518,0.08059998585249634,2.8195488721804508e-05,0.23635492124223073,0.00045771712488013836,0.29438736968440243
824719,2026-08-31,669923,657136,2,Bot,10,1,32,0,0,0-0,2,ST,George Kirby,SI,SI,0.3000450731717139,True,FF,False,0.022071539158470158,2.765486725663717e-06,0.0502935338065838,0.2429593960297316,0.0038764462179727717,0.08569584788863562,1.304743388203683e-05,0.3000450731717139,0.00043447139236233367,0.29460787941392313
824719,2026-08-31,669923,701350,3,Bot,11,1,33,0,0,0-0,0,SI,George Kirby,KC,ST,0.30298693506437585,False,FF,False,0.05014445807366757,9.350845304108006e-06,0.048062272454578496,0.271423326077619,0.014836058921844758,0.17376186324516107,0.0009241390680035297,0.1376736855173001,0.00017791073214577061,0.30298693506437585
824719,2026-08-31,669923,701350,3,Bot,11,2,34,1,0,1-0,0,KC,George Kirby,ST,ST,0.4202957348842448,True,ST,True,0.07711718304072217,0.0,0.0301280379611102,0.20504442390538846,0.01592403061761905,0.13322390022526123,0.000274166043697002,0.11789728429791162,9.523902404598099e-05,0.4202957348842448
824719,2026-08-31,669923,701350,3,Bot,11,3,35,1,1,1-1,0,ST,George Kirby,FC,FF,0.298283306599456,False,SI,False,0.0628791531101663,0.0002912929720008617,0.03911049369133804,0.298283306599456,0.03528115306619041,0.17227652137714686,8.113311440074494e-05,0.14816668812328124,0.00020553124447269668,0.243424726701547
824719,2026-08-31,669923,701350,3,Bot,11,4,36,1,2,1-2,0,FC,George Kirby,CH,FF,0.28481552314999586,False,ST,False,0.05879827790051714,2.927400468384075e-06,0.05148186505317711,0.28481552314999586,0.03518931131801476,0.1854615031418521,0.00011811354894220064,0.13239280849037843,0.00021467355395497892,0.2515249964426998
824719,2026-08-31,669923,701350,3,Bot,11,5,37,2,2,2-2,0,CH,George Kirby,ST,ST,0.2682876883547781,True,FF,False,0.07786501954192956,2.8586151052657406e-05,0.05731119746872397,0.24629163045105937,0.018345257475736163,0.18130353315783548,2.73224043715847e-06,0.15036642521156607,0.0001979299468825384,0.2682876883547781
824719,2026-08-31,669923,701350,3,Bot,11,6,38,3,2,3-2,0,ST,George Kirby,ST,FF,0.3219217752261627,False,SI,False,0.054368568204261704,2.640845070422535e-05,0.057822531370253206,0.3219217752261627,0.011255069927064057,0.10307360853860978,0.0,0.20271950744177258,0.0001844962990465035,0.248628034542126
824719,2026-08-31,669923,681508,3,Bot,12,1,39,0,0,0-0,0,ST,George Kirby,KC,ST,0.3002951435845665,False,FF,False,0.05538152374368173,2.6501874875555203e-06,0.03166019596667281,0.2791672577639527,0.01200122900619826,0.1827878762418131,0.00025097631305487155,0.1384299331335105,2.321405906250116e-05,0.3002951435845665
824719,2026-08-31,669923,681508,3,Bot,12,2,40,0,1,0-1,0,KC,George Kirby,FF,FF,0.284700903758644,True,FS,False,0.07367686940369808,0.0002876889275933196,0.06048498154637318,0.284700903758644,0.033480136171949317,0.1906075353183634,4.457014736854828e-06,0.13509412451262404,4.747853651353745e-05,0.22161582480950529
824719,2026-08-31,669923,681508,3,Bot,12,3,41,1,1,1-1,0,FF,George Kirby,KC,FF,0.32920482671859597,False,SI,False,0.06034252800362741,3.687539958567427e-05,0.03703567672146372,0.32920482671859597,0.018907387667718264,0.18167937798321887,0.00010223879929776223,0.12595742922431805,0.0003791103172098707,0.246354549164965
824719,2026-08-31,669923,681508,3,Bot,12,4,42,2,1,2-1,0,KC,George Kirby,ST,FF,0.3210655074728658,False,KC,False,0.07320886091906767,3.685188787619329e-05,0.04375766356868979,0.3210655074728658,0.016438368555174866,0.1352924568596245,6.903342405783327e-06,0.12996067543192383,0.0018217523098956836,0.27841095965247603
824719,2026-08-31,669923,681508,3,Bot,12,5,43,2,2,2-2,0,ST,George Kirby,FF,FF,0.29058197884797315,True,FF,True,0.053681561420634225,6.402833802668229e-05,0.02826105184088243,0.29058197884797315,0.03047263152989612,0.18423767196582644,2.208480565371025e-06,0.1690650919160076,0.00042774074566428647,0.24320603491452425
824719,2026-08-31,669923,678882,3,Bot,13,1,44,0,0,0-0,1,FF,George Kirby,SI,SI,0.32536413260728836,True,KC,False,0.012776358731507058,1.2307471458488142e-05,0.01628637629594866,0.22665377996338354,0.006920196296112136,0.10066319476827079,9.728284756376252e-05,0.32536413260728836,0.00017556880292641112,0.31105080221554127
824719,2026-08-31,669923,678882,3,Bot,13,2,45,1,0,1-0,1,SI,George Kirby,SI,ST,0.354036691593091,False,SI,True,0.030720006271588045,0.0,0.01576963235920824,0.20258179429351342,0.008993197022365585,0.06504316385494233,2.1079258010118043e-06,0.32264304869168325,0.0002103579878070376,0.354036691593091
824719,2026-08-31,669923,678882,3,Bot,13,3,46,1,1,1-1,1,SI,George Kirby,SI,FF,0.30598730813053043,False,SI,True,0.03583983514312372,1.3440860215053763e-06,0.024604075246682303,0.30598730813053043,0.018585835784010088,0.08076735341398524,0.0,0.2724339987891468,0.0008518449366169584,0.26092840446988325
824719,2026-08-31,669923,678882,3,Bot,13,4,47,2,1,2-1,1,SI,George Kirby,ST,SI,0.3400158942297539,False,SI,False,0.026668324630338212,1.0813148788927337e-06,0.021275425625711407,0.27947121472121744,0.009432445052341427,0.04902657151976003,0.0,0.3400158942297539,0.0005613711269276126,0.2735476717790714
824719,2026-08-31,669923,678882,3,Bot,13,5,48,2,2,2-2,1,ST,George Kirby,ST,ST,0.34886356330565305,True,SI,False,0.02652269048693176,0.0001989283895760181,0.011695411837267737,0.2896521173406105,0.01544259500860132,0.07601029968805344,0.0,0.2309602424579676,0.0006541514853391516,0.34886356330565305
824719,2026-08-31,669923,677800,3,Bot,14,1,49,0,0,0-0,2,ST,George Kirby,SI,ST,0.30300953165995703,False,ST,False,0.05207366330220598,3.8824695563245245e-05,0.03530072770059854,0.26567946927374886,0.014285587879635917,0.19367738008121574,0.0003202188464262696,0.1350749118873612,0.0005396846732880694,0.30300953165995703
824719,2026-08-31,669923,677800,3,Bot,14,2,50,0,1,0-1,2,SI,George Kirby,FF,FF,0.2989432299084177,True,SI,False,0.07249268177987181,0.0004122131697224474,0.04574682732060092,0.2989432299084177,0.03548178183454693,0.1654222267395868,4.356809424098908e-06,0.147841337241744,0.00018600440810307694,0.23346934078798287
824719,2026-08-31,669923,686765,4,Bot,15,1,51,0,0,0-0,0,FF,George Kirby,KC,FF,0.2974780237547596,False,FF,False,0.0389463129043803,0.00011047712968752486,0.029633164760137724,0.2974780237547596,0.01529936645747997,0.1945381429173194,0.0006806937482126185,0.13292794172986352,0.0002705702403935418,0.290115306357766
824719,2026-08-31,669923,686765,4,Bot,15,2,52,0,1,0-1,0,KC,George Kirby,CH,FF,0.3358271596104326,False,ST,False,0.07853782667397624,0.0015575434188863648,0.05669881068689502,0.3358271596104326,0.03784548120389145,0.1671403124321878,5.700605754247091e-05,0.12715433654227465,0.00021628294397600404,0.19496524042993787
824719,2026-08-31,669923,686765,4,Bot,15,3,53,0,2,0-2,0,CH,George Kirby,SI,FF,0.3188292242080696,False,FF,False,0.06039289678447943,7.543683006530725e-05,0.038435397668040314,0.3188292242080696,0.034232050528624935,0.17803074839520586,1.5997689142532024e-05,0.1209669289427462,0.0002885098336021762,0.2487328091200247
824719,2026-08-31,669923,686765,4,Bot,15,4,54,1,2,1-2,0,SI,George Kirby,FS,ST,0.29609225096135633,False,SI,False,0.07448439760323743,8.546648004591534e-05,0.02637308291892622,0.2599056142411949,0.024931878956630567,0.19283139585736994,3.4754016482144344e-05,0.12508774294836,0.00017341601639765273,0.29609225096135633
824719,2026-08-31,669923,702332,4,Bot,16,1,55,0,0,0-0,1,FS,George Kirby,KC,SI,0.3415096555705181,False,FF,False,0.016949498688659782,7.807620237351655e-07,0.026465690125602088,0.1838947874212707,0.007718155545155646,0.10310785872685659,2.7205031287960932e-05,0.3415096555705181,0.0006331962067217381,0.3196931719219045
824719,2026-08-31,669923,702332,4,Bot,16,2,56,1,0,1-0,1,KC,George Kirby,ST,ST,0.3604759110914611,True,SI,False,0.04959476183939038,0.0,0.023792652197861842,0.19795024968538488,0.014252310925376786,0.08640155250388505,1.3952553875461364e-05,0.2672523178002856,0.00026629140248009096,0.3604759110914611
824719,2026-08-31,669923,702332,4,Bot,16,3,57,2,0,2-0,1,ST,George Kirby,SI,SI,0.38565020618037077,True,FF,False,0.02545476528798762,0.0,0.022722157796365345,0.2653269634567873,0.007794193987410206,0.05317729381562664,1.606047967647317e-05,0.38565020618037077,0.00016941474519191854,0.23968894425058374
824719,2026-08-31,669923,702332,4,Bot,16,4,58,2,1,2-1,1,SI,George Kirby,FF,FF,0.3104690542596445,True,FS,False,0.03492824039464912,2.393901778633044e-05,0.022491067916119906,0.3104690542596445,0.013692117662962711,0.06477333694790018,8.445945945945946e-06,0.2921014450829938,0.00038580937112328855,0.26112654340087427
824719,2026-08-31,669923,702332,4,Bot,16,5,59,3,1,3-1,1,FF,George Kirby,SI,FF,0.3690619434213934,False,ST,False,0.021482139755631628,9.310327084753925e-06,0.018657766312484707,0.3690619434213934,0.006738720608912936,0.05088944538946007,1.3952553875461364e-05,0.33876862964307103,0.00025335612808961557,0.19412473585999662
824719,2026-08-31,669923,680776,4,Bot,17,1,60,0,0,0-0,1,SI,George Kirby,FF,ST,0.2869421692948242,False,SI,False,0.04912552426322456,1.3096372962912525e-05,0.023962841113157888,0.28328669954858504,0.016847821793160772,0.19879440276882884,0.00028277824372856394,0.1405838603658533,0.0001608062356750777,0.2869421692948242
824719,2026-08-31,669923,596115,4,Bot,18,1,61,0,0,0-0,2,FF,George Kirby,SI,ST,0.33855230786434126,False,KC,False,0.013014269756427332,0.0,0.019215739048775618,0.22387426194535695,0.006101788494936273,0.09233632808221434,5.2702414298308386e-05,0.30633359976196706,0.0005190026316830547,0.33855230786434126
824719,2026-08-31,669923,596115,4,Bot,18,2,62,0,1,0-1,2,SI,George Kirby,FF,ST,0.3207073835766602,False,CH,False,0.03190056058936007,4.647721676354261e-05,0.02010402192325003,0.29132141835467024,0.01691526238286869,0.07825238409707479,0.0,0.24021221600036413,0.000540275858989122,0.3207073835766602
824719,2026-08-31,669923,596115,4,Bot,18,3,63,1,1,1-1,2,FF,George Kirby,FF,FF,0.32322728764502395,True,FS,False,0.0228758278943272,4.915823795581581e-05,0.02060741464705535,0.32322728764502395,0.011352995844736086,0.08114337636333929,0.0,0.28233558317966156,0.0005106982290292114,0.25789765795887154
824719,2026-08-31,669923,596115,4,Bot,18,4,64,1,2,1-2,2,FF,George Kirby,ST,FF,0.35055904223125617,False,FF,False,0.023885861468545006,1.12474200812853e-05,0.01912360918978206,0.35055904223125617,0.01904884588351768,0.08497843731533519,0.0,0.1762839233004756,0.000679023354269259,0.3254300098367381
824719,2026-08-31,669923,596115,4,Bot,18,5,65,2,2,2-2,2,ST,George Kirby,ST,ST,0.31504147371381036,True,FF,False,0.023770395060330834,7.098609437165482e-06,0.01390673643001983,0.28721936267250153,0.011238971036824466,0.06493012019457596,0.0,0.28358257137801046,0.0003032709044893812,0.31504147371381036
824719,2026-08-31,669923,596115,4,Bot,18,6,66,2,2,2-2,2,ST,George Kirby,FF,FF,0.3262811388750103,True,SI,False,0.024742715916579082,8.883248595988805e-06,0.013029846606720418,0.3262811388750103,0.02004824622097413,0.07860118810247527,0.0,0.21579206057975256,0.00086880682898339,0.32062711362090907
824719,2026-08-31,669923,657136,5,Bot,19,1,67,0,0,0-0,0,FF,George Kirby,FF,ST,0.2998770456215658,False,SI,False,0.01894253868834878,1.9033871515734978e-05,0.02418539931829837,0.27287963297614043,0.008697883926129442,0.08684364454291929,4.5831669663426723e-05,0.28837652292671445,0.00013246645870501107,0.2998770456215658
824719,2026-08-31,669923,657136,5,Bot,19,2,68,0,1,0-1,0,FF,George Kirby,ST,FF,0.3607112834421198,False,SI,False,0.030351917959578943,8.11077959968655e-05,0.029534321280277127,0.3607112834421198,0.013306975917095856,0.08979082352400701,6.404624438680166e-06,0.22632390731093252,0.0001990180899753736,0.24969424005557833
824719,2026-08-31,669923,657136,5,Bot,19,3,69,0,2,0-2,0,ST,George Kirby,FF,FF,0.36776436763871184,True,FF,True,0.02144052484189204,3.7298542149569034e-05,0.017322851195758236,0.36776436763871184,0.022538725605774614,0.06940686029407538,8.333333333333333e-05,0.16817048641204704,0.0013432217674489988,0.33189233036880983
824719,2026-08-31,669923,657136,5,Bot,19,4,70,0,2,0-2,0,FF,George Kirby,KC,FF,0.38961821598611857,False,FF,False,0.02388686515228947,2.1468324672884554e-05,0.021528255722881095,0.38961821598611857,0.022154850671484642,0.07678725511909355,8.410732714138287e-05,0.14760755135055115,0.000765462485500494,0.317545967860267
824719,2026-08-31,669923,701350,5,Bot,20,1,71,0,0,0-0,0,KC,George Kirby,FS,FF,0.29183243930523495,False,KC,False,0.04940048136444306,4.277863869650948e-05,0.02806031132090501,0.29183243930523495,0.016381100001393967,0.19616848363228281,0.0010437184785212735,0.12716338763995996,4.162817546247412e-05,0.2898656714431007
824719,2026-08-31,669923,701350,5,Bot,20,2,72,1,0,1-0,0,FS,George Kirby,KC,ST,0.3701228611177458,False,FF,False,0.07441413620691206,0.0,0.026522463205682606,0.23316167784926242,0.024894121548942497,0.12807565605903126,0.00028788540983223405,0.1422177809727977,0.0003034176297945951,0.3701228611177458
824719,2026-08-31,669923,701350,5,Bot,20,3,73,1,1,1-1,0,KC,George Kirby,FC,FF,0.2977398277128136,False,CH,False,0.07184443084288906,0.0003808732800773317,0.04408209527798708,0.2977398277128136,0.04258910856710103,0.17649619750199436,0.0001289513815208899,0.13223565640927204,0.00023860876725482572,0.23426425025909062
824719,2026-08-31,669923,701350,5,Bot,20,4,74,1,2,1-2,0,FC,George Kirby,ST,FF,0.3077165740067567,False,FF,False,0.07836269077143894,1.4585764294049006e-06,0.06263799815169606,0.3077165740067567,0.049127637706103844,0.16309385607783555,1.2458787037438724e-05,0.12124200068759722,0.0002470650975281539,0.21755826013757779
824719,2026-08-31,669923,681508,5,Bot,21,1,75,0,0,0-0,0,ST,George Kirby,KC,ST,0.2903804524023281,False,ST,False,0.06773373828701955,0.0,0.0520261027403149,0.2717975471936889,0.013678168400044583,0.1662111741189662,0.00012212969164242515,0.13801733238463912,3.335478135703765e-05,0.2903804524023281
824719,2026-08-31,669923,681508,5,Bot,21,2,76,1,0,1-0,0,KC,George Kirby,ST,ST,0.3575002526206968,True,FS,False,0.11670629310217166,0.0,0.05231584860795622,0.20290104404906004,0.013385745585365951,0.14669852032405076,0.00021304143126177024,0.11017861942807688,0.00010063485136057421,0.3575002526206968
824719,2026-08-31,669923,681508,5,Bot,21,3,77,2,0,2-0,0,ST,George Kirby,ST,ST,0.3020957196152274,True,FS,False,0.059334658403698046,1.136887681902029e-05,0.03836219669539505,0.29367921043407913,0.009651904467831483,0.09666205098043414,0.00021044125913434513,0.19982754635855055,0.00016490290883115527,0.3020957196152274
824719,2026-08-31,669923,681508,5,Bot,21,4,78,3,0,3-0,0,ST,George Kirby,FF,FF,0.308757786201111,True,FF,True,0.06366847088193958,1.2699127826996094e-05,0.03305606406389539,0.308757786201111,0.010056325646756953,0.09283133454790937,0.00020833333333333332,0.20188309278683195,0.00021222503259547902,0.2893136683778005
824719,2026-08-31,669923,681508,5,Bot,21,5,79,3,1,3-1,0,FF,George Kirby,FC,FF,0.3931754252836794,False,FS,False,0.057588187023965134,7.382049539088633e-05,0.042909992275457165,0.3931754252836794,0.017023155884676344,0.09681891698222383,8.928571428571429e-05,0.1753251298930262,0.000356674413738358,0.21663941203355772
824719,2026-08-31,669923,678882,5,Bot,22,1,80,0,0,0-0,1,FC,George Kirby,SI,ST,0.3450615120783189,False,ST,False,0.03833998948527377,0.0,0.06113179650422774,0.21136367531218575,0.009046040658214051,0.0920592094159819,6.662608225108226e-05,0.24270658729524275,0.00022456316830510547,0.3450615120783189
824719,2026-08-31,669923,677800,5,Bot,23,1,81,0,0,0-0,1,SI,George Kirby,FF,ST,0.30717112456050366,False,ST,False,0.06196493974049424,8.945955805677244e-06,0.05088205272424997,0.24173956512510897,0.014578123475417051,0.20165108348116778,0.0004604199678417583,0.12124374189116134,0.0003000030782503001,0.30717112456050366
824719,2026-08-31,669923,677800,5,Bot,23,2,82,0,1,0-1,1,FF,George Kirby,FS,FF,0.3180438495182824,False,FC,False,0.08747802262161068,0.0001351774367890016,0.0732975757042247,0.3180438495182824,0.03532847271864499,0.19675440817301262,7.5397836769552015e-06,0.1043149752924109,0.0003153806208104069,0.18432459813053806
824719,2026-08-31,669923,677800,5,Bot,23,3,83,1,1,1-1,1,FS,George Kirby,KC,FF,0.28356055411401326,False,FF,False,0.06664217881944028,0.00012104830657323159,0.030668255220995734,0.28356055411401326,0.030046075560892074,0.19327129450638725,1.0818740822811504e-05,0.12860885832521882,0.00023731092236863423,0.26683360548328866
824719,2026-08-31,669923,686765,5,Bot,24,1,84,0,0,0-0,2,KC,George Kirby,FF,FF,0.28719264309728687,True,FF,True,0.04351610046491126,0.0,0.03645346246772394,0.28719264309728687,0.014899212948641858,0.21999742440070844,0.0002078308111947625,0.12401160856086366,0.0001622424783107081,0.2735594747703589
