game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
822932,2026-08-31,476594,691406,1,Bot,3,5,11,3,1,3-1,2,FC,Robert Stock,SI,FC,0.4455554795956423,False,SL,False,0.05149553119493393,0.0009105148672295288,0.4455554795956423,0.22168574762317175,0.00011144241860561974,0.22821268235922296,0.010061968252181,0.04196663368901341
822932,2026-08-31,476594,689414,1,Bot,4,1,12,0,0,0-0,2,SI,Robert Stock,FC,FC,0.4191469441320119,True,ST,False,0.0761352029319055,0.0012808954659092803,0.4191469441320119,0.1314551826502189,4.4312782445174846e-05,0.25864058506104054,0.008450060221353745,0.10484681675511442
822932,2026-08-31,476594,689414,1,Bot,4,2,13,0,1,0-1,2,FC,Robert Stock,SI,FF,0.3162469364754666,False,FF,False,0.16130323577201403,0.003187361733833297,0.2338612468249145,0.3162469364754666,0.0005244935129749874,0.19942124115226437,0.0072582119635871065,0.07819727256494556
822932,2026-08-31,476594,689414,1,Bot,4,3,14,1,1,1-1,2,SI,Robert Stock,CH,FC,0.4337167075754087,False,FF,False,0.10059883440250413,0.0006596172379631578,0.4337167075754087,0.19562970637598112,0.0012821146224518585,0.20836702929712825,0.007571921371986204,0.05217406911657713
822932,2026-08-31,476594,802415,2,Bot,5,1,15,0,0,0-0,0,CH,Robert Stock,FC,FC,0.35398874215965476,True,SI,False,0.07347612421656134,0.0026166569090529863,0.35398874215965476,0.12834002308494757,1.382497756712606e-05,0.2985872872998068,0.009388983550366395,0.13358835780204356
822932,2026-08-31,476594,802415,2,Bot,5,2,16,1,0,1-0,0,FC,Robert Stock,FC,FC,0.46757897871112275,True,SL,False,0.07740404897440192,0.0005898863171594521,0.46757897871112275,0.1658424765711542,3.085400826997466e-05,0.24245782380862885,0.005052562563571454,0.04104336904569164
822932,2026-08-31,476594,802415,2,Bot,5,3,17,2,0,2-0,0,FC,Robert Stock,SI,SI,0.3846368123828855,True,SL,False,0.060220119333349274,0.0008920026706842441,0.32393151592984526,0.191308000637468,5.674784846987312e-05,0.3846368123828855,0.005970595962185994,0.03298420523511257
822932,2026-08-31,476594,656775,2,Bot,6,1,18,0,0,0-0,1,SI,Robert Stock,FC,FC,0.34725404417728484,True,SL,False,0.08412480560991491,0.0017415858096364145,0.34725404417728484,0.1598270852255186,0.00026619603468562564,0.2795828326198355,0.012254780908201786,0.11494866961492269
822932,2026-08-31,476594,656775,2,Bot,6,2,19,1,0,1-0,1,FC,Robert Stock,SI,FC,0.45537281463722534,False,SL,False,0.07634774338499109,0.000994265087898517,0.45537281463722534,0.19696177356072536,0.00036613517358162777,0.22373646723736676,0.008935434477429725,0.03728536644078195
822932,2026-08-31,476594,656775,2,Bot,6,3,20,2,0,2-0,1,SI,Robert Stock,FC,FC,0.3597772517307179,True,ST,False,0.05834576132449394,0.0009377141291308695,0.3597772517307179,0.1943299323257065,0.00024433232022251907,0.3414221570832002,0.010539904648277316,0.03440294643825114
822932,2026-08-31,476594,656775,2,Bot,6,4,21,2,1,2-1,1,FC,Robert Stock,SI,FF,0.35225689765577894,False,FF,False,0.11092293799548937,0.0034452754779284093,0.2642633010918214,0.35225689765577894,0.0009641110084031563,0.18817456818332215,0.011330453406093463,0.06864245518116337
822932,2026-08-31,476594,656775,2,Bot,6,5,22,2,2,2-2,1,SI,Robert Stock,FF,FF,0.41490027882913,True,SL,False,0.1199786313847627,0.0036662689656254887,0.25603137260832504,0.41490027882913,0.00164267051565018,0.11915487202999923,0.013723168098970165,0.07090273756753807
822932,2026-08-31,476594,676356,2,Bot,7,1,23,0,0,0-0,2,FF,Robert Stock,SI,FC,0.34510531274863127,False,FC,False,0.06260549782951738,0.002230100187507617,0.34510531274863127,0.15537348572724563,0.00023613651087610183,0.285218558369959,0.012348773082366664,0.13688213554389667
822932,2026-08-31,476594,676356,2,Bot,7,2,24,0,1,0-1,2,SI,Robert Stock,FC,FF,0.29094764478249047,False,FC,True,0.13491430939020996,0.001951369299991296,0.26416429467673824,0.29094764478249047,9.466033799748993e-05,0.15786385974704192,0.011892006551186956,0.13817185521434455
822932,2026-08-31,476594,676356,2,Bot,7,3,25,0,2,0-2,2,FC,Robert Stock,ST,FF,0.4269720619219253,False,FF,False,0.09759704869996401,0.0024793897934544044,0.21967270098835695,0.4269720619219253,0.009940747007885857,0.12421926510324617,0.011223701904578838,0.10789508458058944
822932,2026-08-31,476594,680700,3,Bot,8,1,26,0,0,0-0,0,ST,Robert Stock,SI,FC,0.393150887294905,False,FF,False,0.08483393095657808,0.0008940534132923759,0.393150887294905,0.1621927684525149,0.0008991747954758131,0.2389550957581589,0.008276467266305168,0.11079762206277052
822932,2026-08-31,476594,680700,3,Bot,8,2,27,1,0,1-0,0,SI,Robert Stock,SI,FC,0.49745586913114126,False,FF,False,0.0679925095242262,0.0006893042995043679,0.49745586913114126,0.14514337700766375,0.000319692939112582,0.23452997999646535,0.005865885073900232,0.04800338202798662
822932,2026-08-31,476594,680700,3,Bot,8,3,28,1,1,1-1,0,SI,Robert Stock,CH,FC,0.2988740025967218,False,CH,True,0.14976511666249778,0.0012005734633053972,0.2988740025967218,0.2716219768052737,0.0023671745922761813,0.180290826064129,0.01072818201986829,0.08515214779592842
822932,2026-08-31,476594,680700,3,Bot,8,4,29,1,2,1-2,0,CH,Robert Stock,FF,FF,0.4656454647289861,True,FF,True,0.1197091969409999,0.002743280671548693,0.22970517008431063,0.4656454647289861,0.0038017766475359673,0.09758253489572079,0.01292378283831944,0.06788879319257951
822932,2026-08-31,476594,680700,3,Bot,8,5,30,2,2,2-2,0,FF,Robert Stock,FF,FC,0.32099055807206317,False,CH,False,0.12753244817744055,0.0016025446230302134,0.32099055807206317,0.30621671609725776,0.0032857620892916355,0.16047276753493114,0.01277807730786533,0.06712112609812099
822932,2026-08-31,476594,680700,3,Bot,8,6,31,2,2,2-2,0,FF,Robert Stock,CH,FF,0.386349428549668,False,CH,True,0.14756258777610717,0.005884928544750887,0.29449017332916777,0.386349428549668,0.0017886528699414105,0.07703726612017575,0.012348795042088334,0.07453816776810177
822932,2026-08-31,476594,680700,3,Bot,8,7,32,3,2,3-2,0,CH,Robert Stock,FC,FC,0.3396777551679036,True,FF,False,0.0995133113372529,0.0022088041189935238,0.3396777551679036,0.31278727203416745,0.0010103941808636428,0.1785401298055874,0.011918158951670555,0.05434417440356173
822932,2026-08-31,476594,680700,3,Bot,8,8,33,3,2,3-2,0,FC,Robert Stock,SI,FF,0.38130610709231133,False,FF,False,0.09949330172158455,0.0041075149115626245,0.3081740980474707,0.38130610709231133,0.00155228534627739,0.137195882374039,0.0051181664009509395,0.06305264410580366
822932,2026-08-31,476594,670764,3,Bot,9,1,34,0,0,0-0,1,SI,Robert Stock,SI,FC,0.3847457071186653,False,FF,False,0.06493328177993626,0.0011671664310414715,0.3847457071186653,0.13110833729593013,0.00022439373931304785,0.27219627338213803,0.006860020673327001,0.1387648195796491
822932,2026-08-31,476594,670764,3,Bot,9,2,35,1,0,1-0,1,SI,Robert Stock,SI,FC,0.47664009329890766,False,SL,False,0.08150816932987263,0.0005097458473356216,0.47664009329890766,0.15778321371860363,0.0004987734485750617,0.22832740638502297,0.005192571106012583,0.049540026865670245
822932,2026-08-31,476594,650490,3,Bot,10,1,36,0,0,0-0,2,SI,Robert Stock,FC,FC,0.27679060817482876,True,FF,False,0.0657536661013037,0.0026543679369601656,0.27679060817482876,0.16876097418447145,0.0006482468209579367,0.26688494574768923,0.018491704623404718,0.2000154864103845
822932,2026-08-31,476594,650490,3,Bot,10,2,37,0,1,0-1,2,FC,Robert Stock,ST,FF,0.34019114827106056,False,FF,False,0.12829332431930593,0.004068633447784089,0.22972298345001874,0.34019114827106056,0.0004230389836955971,0.13253555865545477,0.010036345800094732,0.15472896707258593
822932,2026-08-31,476594,666018,4,Bot,11,1,38,0,0,0-0,0,ST,Robert Stock,SI,SI,0.29334102454940475,True,FF,False,0.06515038079345922,0.0022207595300801825,0.2645012350097769,0.13220140725274973,3.460230245944532e-05,0.29334102454940475,0.013283767231338473,0.22926682333073153
822932,2026-08-31,476594,666018,4,Bot,11,2,39,0,1,0-1,0,SI,Robert Stock,FF,FF,0.2672303397016547,True,FF,True,0.1966114285976586,0.0019823446134440074,0.24701904059910326,0.2672303397016547,0.0018258400947487575,0.151087707764332,0.009045422853743774,0.12519787577531535
822932,2026-08-31,476594,666018,4,Bot,11,3,40,0,2,0-2,0,FF,Robert Stock,KC,FF,0.41474202469499954,False,FC,False,0.15479567861840363,0.006014418849368419,0.21154200384281496,0.41474202469499954,0.01307891179350018,0.0906158480015991,0.01714062548690662,0.09207048871240824
822932,2026-08-31,476594,666018,4,Bot,11,4,41,1,2,1-2,0,KC,Robert Stock,KC,FF,0.33895962114501027,False,SL,False,0.12194090092445836,0.0022866615059659867,0.28894476279476283,0.33895962114501027,0.007450136615858222,0.15540420149819764,0.021300175511776733,0.0637135400039709
822932,2026-08-31,476594,666018,4,Bot,11,5,42,1,2,1-2,0,KC,Robert Stock,FF,FF,0.4559657443699715,True,FF,True,0.12547246875939608,0.005809085393839239,0.22660375215215306,0.4559657443699715,0.005132461876981369,0.08408808523144402,0.02087325539348212,0.07605514682273286
822932,2026-08-31,476594,666018,4,Bot,11,6,43,2,2,2-2,0,FF,Robert Stock,SI,FF,0.3270680216325853,False,FC,False,0.14861873643457735,0.0022784985451149184,0.2863924329354598,0.3270680216325853,0.007152918989952444,0.13843431737948322,0.020183223151208126,0.06987185093161975
822932,2026-08-31,476594,666018,4,Bot,11,7,44,2,2,2-2,0,SI,Robert Stock,KC,FF,0.3936048403411294,False,SI,False,0.12599649261955775,0.0036083606848589657,0.2922820608869887,0.3936048403411294,0.0026752012842625778,0.0969748317576485,0.01379139788889338,0.07106681453666096
822932,2026-08-31,476594,691406,4,Bot,12,1,45,0,0,0-0,1,KC,Robert Stock,SI,FC,0.2972412089687021,False,FF,False,0.05499128487767888,0.0024088452401668198,0.2972412089687021,0.16038420375309217,6.794337453291175e-05,0.2956174645880398,0.021089046523003918,0.16820000267478363
822932,2026-08-31,476594,689414,4,Bot,13,1,46,0,0,0-0,2,SI,Robert Stock,SI,FC,0.28639004438733756,False,FF,False,0.07938087719051999,0.002074088173353906,0.28639004438733756,0.1596530937742967,0.00012994734278688,0.24972449654618134,0.013733578898442319,0.20891387368708186
822932,2026-08-31,476594,802415,4,Bot,14,1,47,0,0,0-0,2,SI,Robert Stock,FC,FC,0.30019082961205595,True,FF,False,0.0728409894809276,0.0021033762361897627,0.30019082961205595,0.14534937561098277,8.419565009102232e-06,0.2705933786249554,0.015677223753008406,0.19323640711687162
822932,2026-08-31,476594,656775,5,Bot,15,1,48,0,0,0-0,0,FC,Robert Stock,SI,SI,0.272058934531734,True,SL,False,0.07338092880396982,0.0021472766883507952,0.2446429034255665,0.18821782981236915,0.0008983843537414965,0.272058934531734,0.015081350713975103,0.20357239167029373
822932,2026-08-31,476594,656775,5,Bot,15,2,49,0,1,0-1,0,SI,Robert Stock,FF,FF,0.2910902300052677,True,FF,True,0.16449635220739828,0.001999268646149627,0.25547573415063385,0.2910902300052677,0.0021128713829174387,0.1582241088469584,0.014597857341809288,0.11200357741886585
822932,2026-08-31,476594,676356,5,Bot,16,1,50,0,0,0-0,0,FF,Robert Stock,SI,SI,0.2810854411080324,True,FF,False,0.06170492130958577,0.0033290046816492292,0.2763486523431834,0.15660608099775647,2.5510204081632657e-06,0.2810854411080324,0.014562936801589882,0.2063604117377954
822932,2026-08-31,476594,680700,5,Bot,17,1,51,0,0,0-0,0,SI,Robert Stock,FC,FC,0.32143023559690076,True,CH,False,0.060982398403416925,0.002933522835722826,0.32143023559690076,0.14914284340896075,0.0005463934244408737,0.294497088463389,0.016699894308228366,0.15376762355894097
822932,2026-08-31,476594,680700,5,Bot,17,2,52,0,1,0-1,0,FC,Robert Stock,FF,FF,0.3520678861198976,True,SL,False,0.14466187847555262,0.005091435069014749,0.23915385211623644,0.3520678861198976,0.0033140082197873617,0.14211344103218843,0.010732820592312004,0.10286467837501125
822932,2026-08-31,476594,680700,5,Bot,17,3,53,1,1,1-1,0,FF,Robert Stock,CH,FC,0.33686634853531566,False,FF,False,0.12543754759559547,0.001195138953122679,0.33686634853531566,0.23063669659768243,0.0026266094508315494,0.23475939214229138,0.014441980384245774,0.05403628634091588
822932,2026-08-31,476594,680700,5,Bot,17,4,54,2,1,2-1,0,CH,Robert Stock,FC,FC,0.3479451219121079,True,FC,True,0.08427653029664196,0.0015841932837151217,0.3479451219121079,0.23590282561439832,0.001670550282579963,0.2804253363929906,0.013310480648374057,0.03488496156919265
822932,2026-08-31,476594,680700,5,Bot,17,5,55,2,2,2-2,0,FC,Robert Stock,KC,FF,0.4424415418907482,False,CH,False,0.11019540569531781,0.00479405817129076,0.23288338803102285,0.4424415418907482,0.0056416105729492705,0.10360706988393563,0.011796798298383461,0.08864012745635236
822932,2026-08-31,476594,670764,5,Bot,18,1,56,0,0,0-0,0,KC,Robert Stock,FC,FC,0.29241940977611913,True,SI,False,0.07435564436120698,0.002212194355043285,0.29241940977611913,0.17754816773847984,0.0004491963996453541,0.29018539206000715,0.013616960073702245,0.14921303523579615
822932,2026-08-31,476594,670764,5,Bot,18,2,57,1,0,1-0,0,FC,Robert Stock,FC,FC,0.3666681597601287,True,CH,False,0.09429788114983012,0.001331230372369586,0.3666681597601287,0.2049244488480937,0.0017699793225717387,0.2772152221379066,0.010168886218744405,0.04362419219035538
822932,2026-08-31,476594,670764,5,Bot,18,3,58,1,1,1-1,0,FC,Robert Stock,ST,FF,0.3239919406521892,False,SL,False,0.12064546049787399,0.0015365698404143664,0.2623021193328501,0.3239919406521892,0.004514214887516774,0.1963053855674704,0.010715568795442377,0.07998874042624321
822932,2026-08-31,476594,670764,5,Bot,18,4,59,1,2,1-2,0,ST,Robert Stock,FF,FF,0.4408644011043828,True,CH,False,0.11382452736366852,0.0029275883413785314,0.22198836511027356,0.4408644011043828,0.010429546241467177,0.11965896534792753,0.013495382858580452,0.07681122363232125
822932,2026-08-31,476594,650490,5,Bot,19,1,60,0,0,0-0,1,FF,Robert Stock,ST,FC,0.2827124869970347,False,SL,False,0.06057421492509024,0.002328275221517135,0.2827124869970347,0.20807755105653786,0.0017730564118388992,0.2377948378441166,0.018314238242378742,0.18842533930148647
822932,2026-08-31,476594,650490,5,Bot,19,2,61,0,1,0-1,1,ST,Robert Stock,SI,FF,0.3700188876167864,False,SL,False,0.12610344988503436,0.0024271726699770053,0.24125172604958667,0.3700188876167864,0.0025596239713433287,0.11224607632526692,0.021930904535362797,0.12346215894664316
822932,2026-08-31,476594,650490,5,Bot,19,3,62,1,1,1-1,1,SI,Robert Stock,FC,FC,0.35867483740668876,True,FC,True,0.08971318616103777,0.0011653013245832545,0.35867483740668876,0.2273743845652605,0.0023802736681127535,0.2310477710195123,0.020762828341002466,0.06888141751380276
822932,2026-08-31,476594,650490,5,Bot,19,4,63,1,2,1-2,1,FC,Robert Stock,ST,FF,0.4067552328093884,False,SI,False,0.08481976859740717,0.003577652763894572,0.2617182114256348,0.4067552328093884,0.010722574043428879,0.11840068620416369,0.01755515562987515,0.0964507185262083
822932,2026-08-31,476594,650490,5,Bot,19,5,64,2,2,2-2,1,ST,Robert Stock,FF,FC,0.3089192624681438,False,FF,True,0.08186709539878674,0.0029047666405859996,0.3089192624681438,0.3003990935258869,0.007690003868685647,0.2020098380509806,0.018833500681720614,0.07737643936521038
822932,2026-08-31,476594,666018,5,Bot,20,1,65,0,0,0-0,2,FF,Robert Stock,CH,FC,0.2842680120757336,False,FF,False,0.11082915910710872,0.0011860410207336378,0.2842680120757336,0.1889309142601862,0.004288492544899847,0.1806122352725759,0.01319972789122681,0.21668541782753642
822932,2026-08-31,476594,666018,5,Bot,20,2,66,1,0,1-0,2,CH,Robert Stock,FC,FC,0.37939908992820903,True,FF,False,0.10741572583368127,0.0014345629390598883,0.37939908992820903,0.21007878285089343,0.002296093829365738,0.22135886446503636,0.012311525570208183,0.06570535458354651
822932,2026-08-31,476594,666018,5,Bot,20,3,67,1,1,1-1,2,FC,Robert Stock,FF,FC,0.3038010541243514,False,FF,True,0.11604362656245469,0.0019217504269048087,0.3038010541243514,0.2813910706275759,0.0077329194465782965,0.1746607689740686,0.010556692459412287,0.10389211737865497
822932,2026-08-31,476594,666018,5,Bot,20,4,68,1,2,1-2,2,FF,Robert Stock,FF,FF,0.38896636115953453,True,FF,True,0.14341805451561243,0.0029506417398643915,0.2417551819161761,0.38896636115953453,0.007619583793801005,0.06895001584065219,0.012853897606221023,0.13348626342814002
822932,2026-08-31,476594,691406,6,Bot,21,1,69,0,0,0-0,0,FF,Robert Stock,ST,SI,0.2520073720230373,False,SI,False,0.07046178910496635,0.002012301867067864,0.24294761950333388,0.2135562015607397,0.00029405264123257517,0.2520073720230373,0.0329304827265555,0.18579018057306798
822932,2026-08-31,476594,691406,6,Bot,21,2,70,0,1,0-1,0,ST,Robert Stock,ST,FF,0.32808055235451383,False,FF,False,0.12143627239220399,0.0025489457960834586,0.26894487844697107,0.32808055235451383,0.0013998428657356287,0.11843725424112916,0.033416896273038205,0.1257353576303257
822932,2026-08-31,476594,691406,6,Bot,21,3,71,1,1,1-1,0,ST,Robert Stock,FC,FC,0.35290548223673496,True,SL,False,0.08906734151702494,0.0019286708469780523,0.35290548223673496,0.230917121968861,0.00032426229562417176,0.22799610690970493,0.029652613851919682,0.06720840037315261
822932,2026-08-31,476594,691406,6,Bot,21,4,72,1,2,1-2,0,FC,Robert Stock,FF,FF,0.41698963564061936,True,FF,True,0.08538737504501533,0.0022185920188317037,0.24377314087750918,0.41698963564061936,0.004754553764123537,0.11646950873680272,0.02005987006514388,0.11034732385195496
