game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI
823663,2026-08-31,671737,693307,2,Top,4,2,16,1,0,1-0,0,FF,Taj Bradley,FF,FF,0.46423139739195407,True,FS,False,0.0602201432028277,0.34372806785054316,0.46423139739195407,0.12446476265348914,0.007355628901185914
823663,2026-08-31,671737,814430,2,Top,5,1,17,0,0,0-0,1,FF,Taj Bradley,FF,FF,0.5824652582112784,True,CU,False,0.0870714479022249,0.18929762202522654,0.5824652582112784,0.13951560887337122,0.001650062987899376
823663,2026-08-31,671737,814430,2,Top,5,2,18,0,1,0-1,1,FF,Taj Bradley,FC,FF,0.46946782119160696,False,CU,False,0.1033349870299152,0.17950397285611314,0.46946782119160696,0.24670452353855662,0.0009886953838083975
823663,2026-08-31,671737,814430,2,Top,5,3,19,1,1,1-1,1,FC,Taj Bradley,FC,FF,0.43307468888856127,False,FC,True,0.0711546310679718,0.20051457500399286,0.43307468888856127,0.29348840886002947,0.0017676961794445385
823663,2026-08-31,671737,814430,2,Top,5,4,20,1,2,1-2,1,FC,Taj Bradley,FS,FF,0.3891246431007891,False,FF,False,0.18285044926059452,0.15816762705954024,0.3891246431007891,0.26893611212693946,0.0009211684521370087
823663,2026-08-31,671737,656716,2,Top,6,1,21,0,0,0-0,2,FS,Taj Bradley,CU,FF,0.6038580791071971,False,FF,False,0.08065625666786168,0.15271081483228888,0.6038580791071971,0.1616575971167255,0.001117252275927674
823663,2026-08-31,671737,656716,2,Top,6,2,22,0,1,0-1,2,CU,Taj Bradley,FS,FF,0.4789604733959875,False,FF,False,0.1091396276260127,0.1619900949734856,0.4789604733959875,0.24820761751467577,0.0017021864898390628
823663,2026-08-31,671737,656716,2,Top,6,3,23,0,2,0-2,2,FS,Taj Bradley,FS,FF,0.3801210325235623,False,FS,True,0.20481732183132872,0.14433383631053703,0.3801210325235623,0.2694571271403281,0.0012706821942444172
823663,2026-08-31,671737,679529,3,Top,7,1,24,0,0,0-0,0,FS,Taj Bradley,FC,FF,0.5677660523058288,False,CU,False,0.061231100589099335,0.2651855556999695,0.5677660523058288,0.09806524979879452,0.007752041606308816
823663,2026-08-31,671737,679529,3,Top,7,2,25,1,0,1-0,0,FC,Taj Bradley,FC,FF,0.5119887315349034,False,FF,False,0.04945557987932881,0.2993769277421001,0.5119887315349034,0.13282299204470566,0.006355768798961505
823663,2026-08-31,671737,679529,3,Top,7,3,26,2,0,2-0,0,FC,Taj Bradley,FF,FF,0.7208107393360335,True,FS,False,0.018178640833623777,0.18879825446244852,0.7208107393360335,0.06569631204322483,0.006516053324668683
823663,2026-08-31,671737,679529,3,Top,7,4,27,2,1,2-1,0,FF,Taj Bradley,FF,FF,0.5366634777336752,True,FF,True,0.05813261950824134,0.29656515725102833,0.5366634777336752,0.10196745379917939,0.006671291707875671
823663,2026-08-31,671737,679529,3,Top,7,5,28,2,2,2-2,0,FF,Taj Bradley,CU,FF,0.38361007559125687,False,FF,False,0.15089093180179033,0.28951618544972896,0.38361007559125687,0.17371880963894834,0.0022639975182758136
823663,2026-08-31,671737,679529,3,Top,7,6,29,3,2,3-2,0,CU,Taj Bradley,FF,FF,0.6296252377426736,True,FF,True,0.03653911600336349,0.24706464236907588,0.6296252377426736,0.08034797781740415,0.006423026067481996
823663,2026-08-31,671737,679529,3,Top,7,7,30,3,2,3-2,0,FF,Taj Bradley,FF,FF,0.5660645561701063,True,FS,False,0.062228139067936616,0.26354521633593564,0.5660645561701063,0.10295521130831757,0.005206877117703416
823663,2026-08-31,671737,703601,3,Top,8,1,31,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.5606879821047424,True,FS,False,0.05915363606061485,0.18343337053401304,0.5606879821047424,0.1953020342976195,0.0014229770030103985
823663,2026-08-31,671737,703601,3,Top,8,2,32,0,1,0-1,0,FF,Taj Bradley,FF,FF,0.4821480209225903,True,FF,True,0.0889921919637152,0.1784232418985801,0.4821480209225903,0.2492569918344389,0.0011795533806757594
823663,2026-08-31,671737,701678,3,Top,9,1,33,0,0,0-0,2,FF,Taj Bradley,FC,FF,0.5601228632770882,False,FF,False,0.06941723426395865,0.28680353392980173,0.5601228632770882,0.0753331466649538,0.008323221864198298
823663,2026-08-31,671737,701678,3,Top,9,2,34,1,0,1-0,2,FC,Taj Bradley,FF,FF,0.4813990070670374,True,FF,True,0.05696966425150805,0.315042413879546,0.4813990070670374,0.1407305742331437,0.005858340568765061
823663,2026-08-31,671737,701678,3,Top,9,3,35,2,0,2-0,2,FF,Taj Bradley,FF,FF,0.6881035060000389,True,FC,False,0.02093616834867259,0.215151204966084,0.6881035060000389,0.071324790835218,0.004484329849986998
823663,2026-08-31,671737,701678,3,Top,9,4,36,2,1,2-1,2,FF,Taj Bradley,FC,FF,0.518815745680019,False,FS,False,0.06564523365065042,0.30599339413114257,0.518815745680019,0.10342283481832537,0.006122791719862757
823663,2026-08-31,671737,701678,3,Top,9,5,37,3,1,3-1,2,FC,Taj Bradley,FF,FF,0.719939738582052,True,FF,True,0.019791177896808156,0.19836218639702843,0.719939738582052,0.056267247263142764,0.005639649860969408
823663,2026-08-31,671737,701678,3,Top,9,6,38,3,2,3-2,2,FF,Taj Bradley,FF,FF,0.5536383126332203,True,CU,False,0.0687721811958877,0.24479474996245754,0.5536383126332203,0.1285098810980607,0.004284875110374198
823663,2026-08-31,671737,650402,3,Top,10,1,39,0,0,0-0,2,FF,Taj Bradley,FC,FF,0.4448848158384358,False,FS,False,0.07999482680291277,0.34312508192099267,0.4448848158384358,0.12268987252191772,0.009305402915741287
823663,2026-08-31,671737,650402,3,Top,10,2,40,0,1,0-1,2,FC,Taj Bradley,FF,FF,0.4462190192704423,True,FC,False,0.10951804365399889,0.2854315013876145,0.4462190192704423,0.15281867425007012,0.006012761437874644
823663,2026-08-31,671737,690993,4,Top,11,1,41,0,0,0-0,0,FF,Taj Bradley,FC,FF,0.47569151279951993,False,FC,True,0.11151167193850746,0.19000335136453791,0.47569151279951993,0.2209298703316348,0.0018635935657996228
823663,2026-08-31,671737,690993,4,Top,11,2,42,0,1,0-1,0,FC,Taj Bradley,FS,FF,0.43750571134127475,False,CU,False,0.12135757020819389,0.1529281677969552,0.43750571134127475,0.28647454373227843,0.001734006921298062
823663,2026-08-31,671737,690993,4,Top,11,3,43,0,2,0-2,0,FS,Taj Bradley,FS,FF,0.3927161034337942,False,FF,False,0.1760841188497788,0.14730843847790032,0.3927161034337942,0.28275042178710275,0.0011409174514245655
823663,2026-08-31,671737,690993,4,Top,11,4,44,1,2,1-2,0,FS,Taj Bradley,FS,FF,0.3829899769822675,False,FC,False,0.17673113834527115,0.17313376488399004,0.3829899769822675,0.2652900154437343,0.0018551043447380428
823663,2026-08-31,671737,690993,4,Top,11,5,45,2,2,2-2,0,FS,Taj Bradley,FC,FF,0.4906028987658129,False,FF,False,0.10105710758353653,0.16325347355325706,0.4906028987658129,0.24357643573445928,0.0015100843629351295
823663,2026-08-31,671737,690993,4,Top,11,6,46,2,2,2-2,0,FC,Taj Bradley,FF,FF,0.40610056289503665,True,FF,True,0.15004707894261488,0.18080984875768868,0.40610056289503665,0.26107031330953634,0.0019721960951239776
823663,2026-08-31,671737,805808,4,Top,12,1,47,0,0,0-0,1,FF,Taj Bradley,CU,FF,0.5285284485260093,False,FC,False,0.08843895627468219,0.17719640110438561,0.5285284485260093,0.20458253721898031,0.0012536568759435077
823663,2026-08-31,671737,805808,4,Top,12,2,48,0,1,0-1,1,CU,Taj Bradley,FS,FF,0.45677880091449746,False,FS,True,0.13300139414117265,0.14154978957589592,0.45677880091449746,0.26721234554502216,0.0014576698234117069
823663,2026-08-31,671737,805808,4,Top,12,3,49,0,2,0-2,1,FS,Taj Bradley,FS,FF,0.40315457381761793,False,CU,False,0.19974121637969713,0.13864250599413072,0.40315457381761793,0.25704263035554226,0.0014190734530122712
823663,2026-08-31,671737,805808,4,Top,12,4,50,0,2,0-2,1,FS,Taj Bradley,FC,FF,0.4028057701446439,False,CU,False,0.20437930074431912,0.14475338979285451,0.4028057701446439,0.2467000214676278,0.0013615178505552
823663,2026-08-31,671737,693307,4,Top,13,1,51,0,0,0-0,2,FC,Taj Bradley,CU,FF,0.4676009982866903,False,FF,False,0.08337744943957985,0.31176928723701186,0.4676009982866903,0.1295916193625062,0.007660645674212153
823663,2026-08-31,671737,693307,4,Top,13,2,52,1,0,1-0,2,CU,Taj Bradley,FS,FF,0.42428761468785936,False,FF,False,0.06743404335720783,0.3454640287039079,0.42428761468785936,0.1549886690041934,0.00782564424683186
823663,2026-08-31,671737,693307,4,Top,13,3,53,1,1,1-1,2,FS,Taj Bradley,FF,FF,0.40421120468597194,True,FF,True,0.1161982916625017,0.295395779699695,0.40421120468597194,0.17849810650388936,0.005696617447942588
823663,2026-08-31,671737,693307,4,Top,13,4,54,1,2,1-2,2,FF,Taj Bradley,FS,FF,0.32835628407525513,False,CU,False,0.18622095808456227,0.2830984478674436,0.32835628407525513,0.1998181282835638,0.00250618168917602
823663,2026-08-31,671737,814430,5,Top,14,1,55,0,0,0-0,0,FS,Taj Bradley,FC,FF,0.4842981998266614,False,FF,False,0.09091074354492061,0.18750860159012317,0.4842981998266614,0.23603149879002167,0.0012509562482740037
823663,2026-08-31,671737,814430,5,Top,14,2,56,0,1,0-1,0,FC,Taj Bradley,FF,FF,0.46141858979628386,True,CU,False,0.1214909880617168,0.15195412568134123,0.46141858979628386,0.26391355888898255,0.0012227375716751252
823663,2026-08-31,671737,814430,5,Top,14,3,57,0,2,0-2,0,FF,Taj Bradley,FF,FF,0.42252765427692623,True,FS,False,0.17118703805510044,0.15379357042246808,0.42252765427692623,0.251486269199939,0.0010054680455664972
823663,2026-08-31,671737,814430,5,Top,14,4,58,1,2,1-2,0,FF,Taj Bradley,FS,FF,0.4057969936153445,False,FF,False,0.15219783570554557,0.17657575886397953,0.4057969936153445,0.2639209234390199,0.0015084883761107123
823663,2026-08-31,671737,656716,5,Top,15,1,59,0,0,0-0,1,FS,Taj Bradley,FC,FF,0.5008255320098377,False,FF,False,0.1058913392201574,0.17049233824573068,0.5008255320098377,0.22194615474984736,0.0008446357744266006
823663,2026-08-31,671737,679529,5,Top,16,1,60,0,0,0-0,1,FC,Taj Bradley,FC,FF,0.4222109198502991,False,FF,False,0.08618154681067379,0.3285967271696086,0.4222109198502991,0.15379190812823704,0.009218898041181905
823663,2026-08-31,671737,679529,5,Top,16,2,61,1,0,1-0,1,FC,Taj Bradley,FS,FF,0.44918170627323917,False,FS,True,0.06432705377439953,0.33684772915956224,0.44918170627323917,0.14186869600385296,0.007774814788946062
823663,2026-08-31,671737,679529,5,Top,16,3,62,2,0,2-0,1,FS,Taj Bradley,FC,FF,0.5974760996368889,False,FF,False,0.03407075078351437,0.2430171776143643,0.5974760996368889,0.11681913962605661,0.008616832339176215
823663,2026-08-31,671737,679529,5,Top,16,4,63,2,1,2-1,1,FC,Taj Bradley,FF,FF,0.4899465822777305,True,FF,True,0.07682092024970316,0.24922795600079176,0.4899465822777305,0.17572954319583262,0.008274998275942025
823663,2026-08-31,671737,679529,5,Top,16,5,64,3,1,3-1,1,FF,Taj Bradley,FF,FF,0.6988174834029762,True,CU,False,0.02130244281443086,0.20732563474270344,0.6988174834029762,0.06686827298610597,0.005686166053783101
823663,2026-08-31,671737,679529,5,Top,16,6,65,3,2,3-2,1,FF,Taj Bradley,FF,FF,0.557022600957294,True,FF,True,0.06196569224069647,0.25937512494744863,0.557022600957294,0.11608786709801432,0.005548714756547529
823663,2026-08-31,671737,703601,5,Top,17,1,66,0,0,0-0,2,FF,Taj Bradley,FC,FF,0.49941080995583226,False,CU,False,0.10207682701788146,0.16880910251762513,0.49941080995583226,0.22794035531373352,0.0017629051949284548
823663,2026-08-31,671737,701678,6,Top,18,1,67,0,0,0-0,0,FC,Taj Bradley,FF,FF,0.5265483700377037,True,FF,True,0.07258956150077706,0.27126331606274806,0.5265483700377037,0.12217708131176641,0.007421671087005576
823663,2026-08-31,671737,701678,6,Top,18,2,68,0,1,0-1,0,FF,Taj Bradley,FC,FF,0.45641524337496336,False,FF,False,0.12915995787372622,0.28099054482173713,0.45641524337496336,0.12756045355345358,0.005873800376120034
823663,2026-08-31,671737,701678,6,Top,18,3,69,1,1,1-1,0,FC,Taj Bradley,FF,FF,0.4576781220247437,True,SI,False,0.07814942312975803,0.3114331304286037,0.4576781220247437,0.14690990013924485,0.0058294242776496304
823663,2026-08-31,671737,650402,6,Top,19,1,70,0,0,0-0,0,FF,Taj Bradley,FC,FF,0.4642201386157818,False,FF,False,0.07394799419851694,0.30117436579208307,0.4642201386157818,0.15291523135805818,0.007742270035560654
823663,2026-08-31,671737,650402,6,Top,19,2,71,0,1,0-1,0,FC,Taj Bradley,FS,FF,0.43396156534920105,False,FC,False,0.1360832822150533,0.2656606914021236,0.43396156534920105,0.1580803761117989,0.0062140849218228714
823663,2026-08-31,671737,650402,6,Top,19,3,72,1,1,1-1,0,FS,Taj Bradley,FC,FF,0.455795932642739,False,CU,False,0.0781631425416992,0.2998212797082658,0.455795932642739,0.16046673174446136,0.00575291336283498
823663,2026-08-31,671737,650402,6,Top,19,4,73,1,2,1-2,0,FC,Taj Bradley,FS,FF,0.3812328288512766,False,FF,False,0.18722112617229936,0.24738084826798573,0.3812328288512766,0.1810334301127441,0.003131766595694837
823663,2026-08-31,671737,690993,6,Top,20,1,74,0,0,0-0,0,FS,Taj Bradley,FS,FF,0.42877432120742887,False,FC,False,0.11571572200149274,0.19879129260111217,0.42877432120742887,0.2546347204916083,0.0020839436983587415
823663,2026-08-31,671737,690993,6,Top,20,2,75,1,0,1-0,0,FS,Taj Bradley,FC,FF,0.4592782228063221,False,FF,False,0.0659730680491874,0.2164307461881183,0.4592782228063221,0.2561084763219924,0.0022094866343797762
823663,2026-08-31,671737,690993,6,Top,20,3,76,2,0,2-0,0,FC,Taj Bradley,FF,FF,0.6245627945283388,True,FF,True,0.02365921149335792,0.1928121520761637,0.6245627945283388,0.15588508524743142,0.003080756654708476
823663,2026-08-31,671737,690993,6,Top,20,4,77,3,0,3-0,0,FF,Taj Bradley,FF,FF,0.7495405760814609,True,FF,True,0.01847867776594022,0.1213400167574922,0.7495405760814609,0.10837966925210475,0.0022610601430011527
823663,2026-08-31,671737,690993,6,Top,20,5,78,3,1,3-1,0,FF,Taj Bradley,FF,FF,0.6781255859207811,True,FF,True,0.03486115369246981,0.15028676243439984,0.6781255859207811,0.13495054993390687,0.0017759480184432643
823663,2026-08-31,671737,805808,6,Top,21,1,79,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.5024878315516796,True,FC,False,0.06635690255177712,0.18647761630287518,0.5024878315516796,0.2430619620250645,0.0016156875686044977
823663,2026-08-31,671737,805808,6,Top,21,2,80,0,1,0-1,0,FF,Taj Bradley,FS,FF,0.5322830378092005,False,FC,False,0.08645741389221304,0.1719556446809503,0.5322830378092005,0.20788954474042712,0.0014143588772102644
823663,2026-08-31,671737,805808,6,Top,21,3,81,1,1,1-1,0,FS,Taj Bradley,FS,FF,0.4752744019575693,False,FF,False,0.07970955053636923,0.1901702401046241,0.4752744019575693,0.2539610800112141,0.0008847273902233236
823663,2026-08-31,671737,693307,6,Top,22,1,82,0,0,0-0,1,FS,Taj Bradley,FS,FF,0.4099526553090102,False,FF,False,0.0728492081321893,0.32331397176721033,0.4099526553090102,0.18428590192318087,0.009598262868409497
823663,2026-08-31,671737,693307,6,Top,22,2,83,1,0,1-0,1,FS,Taj Bradley,FF,FF,0.44523813177840826,True,CU,False,0.053481375176898084,0.3434017145386204,0.44523813177840826,0.1501098231525852,0.007768955353487879
823663,2026-08-31,671737,814430,7,Top,23,1,84,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.5142802053423197,True,FC,False,0.08923379362860752,0.15963170928727324,0.5142802053423197,0.23478223246590837,0.002072059275892493
823663,2026-08-31,671737,814430,7,Top,23,2,85,0,1,0-1,0,FF,Taj Bradley,FF,FF,0.5117077790891227,True,FC,False,0.09864477179599891,0.14025394353266632,0.5117077790891227,0.24837451376917524,0.0010189918130371163
823663,2026-08-31,671737,814430,7,Top,23,3,86,1,1,1-1,0,FF,Taj Bradley,FS,FF,0.41287075336956197,False,FF,False,0.09903486398633256,0.18645948174414217,0.41287075336956197,0.3005514048181014,0.001083496081862101
823663,2026-08-31,671737,814430,7,Top,23,4,87,1,2,1-2,0,FS,Taj Bradley,FF,FF,0.39489420779622075,True,FF,True,0.164711786401795,0.16573208949414803,0.39489420779622075,0.27389162688608903,0.0007702894217477624
823663,2026-08-31,671737,814430,7,Top,23,5,88,2,2,2-2,0,FF,Taj Bradley,FS,FF,0.4622006050052543,False,FF,False,0.104447661165136,0.18437363156467343,0.4622006050052543,0.24801457705934535,0.0009635252055912317
823663,2026-08-31,671737,814430,7,Top,23,6,89,3,2,3-2,0,FS,Taj Bradley,FF,FF,0.602791831864694,True,CU,False,0.028455534983955425,0.21934104366790652,0.602791831864694,0.1482264202466327,0.0011851692368112065
823663,2026-08-31,671737,656716,7,Top,24,1,90,0,0,0-0,0,FF,Taj Bradley,CU,FF,0.5303249145763549,False,CU,True,0.06489589839615173,0.17819134074838744,0.5303249145763549,0.22548264273389262,0.0011052035452143282
823663,2026-08-31,671737,656716,7,Top,24,2,91,0,1,0-1,0,CU,Taj Bradley,FF,FF,0.5128168915730744,True,CU,False,0.08970595486297203,0.15081362983668017,0.5128168915730744,0.24530167993249274,0.001361843794780947
823663,2026-08-31,671737,679529,7,Top,25,1,92,0,0,0-0,1,FF,Taj Bradley,CU,FF,0.44371779636052855,False,FS,False,0.07795673613251611,0.29714543152847067,0.44371779636052855,0.17357516111965654,0.007604874858828533
823663,2026-08-31,671737,679529,7,Top,25,2,93,1,0,1-0,1,CU,Taj Bradley,FF,FF,0.46336971284456413,True,CU,False,0.05877827969260986,0.31901545360266687,0.46336971284456413,0.1507864420064287,0.008050111853731001
823663,2026-08-31,671737,703601,7,Top,26,1,94,0,0,0-0,1,FF,Taj Bradley,FF,FF,0.46871405585977555,True,CU,False,0.06408431090957264,0.2136922898504526,0.46871405585977555,0.25259602860204106,0.0009133147781591955
823663,2026-08-31,671737,703601,7,Top,26,2,95,0,1,0-1,1,FF,Taj Bradley,FS,FF,0.5201564134815854,False,FF,False,0.083281218712651,0.17839659140699152,0.5201564134815854,0.21742288933748935,0.0007428870612841997
823663,2026-08-31,671737,703601,7,Top,26,3,96,1,1,1-1,1,FS,Taj Bradley,FF,FF,0.4478709957216857,True,FF,True,0.07207682859381817,0.21599685935545357,0.4478709957216857,0.26310922516805507,0.000946091160987409
823663,2026-08-31,671737,703601,7,Top,26,4,97,2,1,2-1,1,FF,Taj Bradley,FC,FF,0.57176959072992,False,FC,True,0.035919332749721186,0.19044828544946646,0.57176959072992,0.2004290476811189,0.001433743389773433
823663,2026-08-31,671737,703601,7,Top,26,5,98,2,2,2-2,1,FC,Taj Bradley,FF,FF,0.46859701013781274,True,FF,True,0.1050882358674613,0.17788900169314956,0.46859701013781274,0.2477679995571451,0.000657752744432886
823663,2026-08-31,671737,701678,7,Top,27,1,99,0,0,0-0,2,FF,Taj Bradley,CU,FF,0.4499546037386154,False,FC,False,0.06767708165440782,0.32952189180777713,0.4499546037386154,0.1489480855968367,0.003898337202363102
823663,2026-08-31,671737,701678,7,Top,27,2,100,0,1,0-1,2,CU,Taj Bradley,FC,FF,0.42985256683319867,False,FS,False,0.12317749118250727,0.28590791995314707,0.42985256683319867,0.15560621844892542,0.00545580358222247
823663,2026-08-31,671737,701678,7,Top,27,3,101,0,2,0-2,2,FC,Taj Bradley,FF,FF,0.3733469557394941,True,FF,True,0.17336128455134486,0.2870006403273225,0.3733469557394941,0.16297017208874898,0.003320947293090328
823663,2026-08-31,671737,701678,7,Top,27,4,102,0,2,0-2,2,FF,Taj Bradley,FC,FF,0.38586799320491727,False,FC,True,0.1726851960102987,0.2617763345935356,0.38586799320491727,0.17697611358199006,0.002694362609259156
823663,2026-08-31,671737,701678,7,Top,27,5,103,1,2,1-2,2,FC,Taj Bradley,FC,FF,0.3804093189440651,False,FC,True,0.11304773545789132,0.29152106172963516,0.3804093189440651,0.2123236370426294,0.002698246825780566
823663,2026-08-31,671737,701678,7,Top,27,6,104,2,2,2-2,2,FC,Taj Bradley,FF,FF,0.44747959478495763,True,CU,False,0.07913929870813373,0.2860876540184521,0.44747959478495763,0.1840478085552962,0.0032456439331606506
