game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822855,2026-08-31,695611,694671,1,Bot,3,3,13,1,1,1-1,2,CH,Gage Jump,FF,FF,0.5164412294971931,True,FF,True,0.14000625651837362,0.07563496099361985,0.5164412294971931,0.024940849388634435,0.22622654603761938,0.016750157564559463
822855,2026-08-31,695611,694671,1,Bot,3,4,14,2,1,2-1,2,FF,Gage Jump,SL,FF,0.6065243915441687,False,SL,True,0.038211509195998895,0.042784801790432286,0.6065243915441687,0.03492125149837331,0.2652011616824142,0.012356884288611751
822855,2026-08-31,695611,694671,1,Bot,3,5,15,2,2,2-2,2,SL,Gage Jump,FF,FF,0.5608759108787431,True,FF,True,0.05421591441390679,0.13097389595264078,0.5608759108787431,0.014872958376381229,0.193939594325342,0.04512172605298657
822855,2026-08-31,695611,607043,2,Bot,4,1,16,0,0,0-0,0,FF,Gage Jump,FF,FF,0.4972974217607478,True,CU,False,0.021379642026530962,0.051164465437366226,0.4972974217607478,0.056792224243035955,0.26586076203982695,0.10750548449249207
822855,2026-08-31,695611,607043,2,Bot,4,2,17,1,0,1-0,0,FF,Gage Jump,FF,FF,0.4832738917727228,True,CU,False,0.02789162949947272,0.04401288038684311,0.4832738917727228,0.051577948680708474,0.2985549965247627,0.09468865313548991
822855,2026-08-31,695611,607043,2,Bot,4,3,18,1,1,1-1,0,FF,Gage Jump,SI,FF,0.45068360234144655,False,SL,False,0.04084528281292449,0.07288848015055999,0.45068360234144655,0.06640959490737418,0.22445456641954725,0.1447184733681482
822855,2026-08-31,695611,607043,2,Bot,4,4,19,2,1,2-1,0,SI,Gage Jump,SL,FF,0.46373560521097595,False,FF,False,0.0260293767219673,0.033405413337891085,0.46373560521097595,0.08163735221229772,0.3032841607173773,0.09190809179949086
822855,2026-08-31,695611,607043,2,Bot,4,5,20,2,2,2-2,0,SL,Gage Jump,FF,FF,0.5134246105407088,True,FF,True,0.019646005188001834,0.0884009387410217,0.5134246105407088,0.05179581832487392,0.16543762464124995,0.16129500256414434
822855,2026-08-31,695611,669394,2,Bot,5,1,21,0,0,0-0,0,FF,Gage Jump,FF,FF,0.5197836895223581,True,FF,True,0.07422370955193322,0.11116488228901272,0.5197836895223581,0.06576078474492655,0.21301845409758616,0.01604847979418422
822855,2026-08-31,695611,669394,2,Bot,5,2,22,0,1,0-1,0,FF,Gage Jump,CH,FF,0.4160004470916882,False,SL,False,0.34011797330754184,0.08244608285175144,0.4160004470916882,0.028093057617848444,0.10588548840382465,0.02745695072734601
822855,2026-08-31,695611,679822,2,Bot,6,1,23,0,0,0-0,0,CH,Gage Jump,FF,FF,0.48163750137128103,True,SL,False,0.053838176239388934,0.1523698562329134,0.48163750137128103,0.044224544520249445,0.25232025137291025,0.015609670263257042
822855,2026-08-31,695611,679822,2,Bot,6,2,24,0,1,0-1,0,FF,Gage Jump,FF,FF,0.4797730586925397,True,FF,True,0.23325104086805834,0.08905099887154883,0.4797730586925397,0.03394922013952291,0.1361260915183751,0.02784958990995545
822855,2026-08-31,695611,553869,2,Bot,7,1,25,0,0,0-0,1,FF,Gage Jump,SL,FF,0.5086031464037621,False,FF,False,0.053489180018773314,0.1556221738081747,0.5086031464037621,0.03496971946520135,0.23185104027096387,0.015464740033124537
822855,2026-08-31,695611,553869,2,Bot,7,2,26,0,1,0-1,1,SL,Gage Jump,FF,FF,0.529401848906479,True,FF,True,0.19797724329096802,0.10266213778537862,0.529401848906479,0.03502152006207837,0.10592198591268659,0.029015264042409762
822855,2026-08-31,695611,553869,2,Bot,7,3,27,0,2,0-2,1,FF,Gage Jump,FF,FF,0.430726939446304,True,SL,False,0.05339787684728967,0.23923242058360925,0.430726939446304,0.010472324626303842,0.21006324666531398,0.05610719183117923
822855,2026-08-31,695611,683227,2,Bot,8,1,28,0,0,0-0,2,FF,Gage Jump,FF,FF,0.4796915099436504,True,FF,True,0.05673751597878589,0.1571400326582919,0.4796915099436504,0.05086142920993625,0.23660187837151245,0.018967633837823402
822855,2026-08-31,695611,683227,2,Bot,8,2,29,1,0,1-0,2,FF,Gage Jump,FF,FF,0.44603141969512383,True,FF,True,0.08988052382812231,0.09105550093054154,0.44603141969512383,0.04157717280585687,0.3166528249128483,0.01480255782750803
822855,2026-08-31,695611,683227,2,Bot,8,3,30,2,0,2-0,2,FF,Gage Jump,FF,FF,0.44388910644086477,True,FF,True,0.049425874418947274,0.05993585698155762,0.44388910644086477,0.06363263578504565,0.37010261728208393,0.013013909091501448
822855,2026-08-31,695611,683227,2,Bot,8,4,31,3,0,3-0,2,FF,Gage Jump,FF,FF,0.543451159955992,True,FF,True,0.0419840787681866,0.05042642760116399,0.543451159955992,0.06173719983697575,0.2897869564250066,0.012614177412675905
822855,2026-08-31,695611,683227,2,Bot,8,5,32,3,1,3-1,2,FF,Gage Jump,FF,FF,0.5226355516636297,True,CU,False,0.08693464656007147,0.07522594943331078,0.5226355516636297,0.06112323518843793,0.23514520302905395,0.01893541412549662
822855,2026-08-31,695611,683227,2,Bot,8,6,33,3,2,3-2,2,FF,Gage Jump,FF,FF,0.5039805422498821,True,SL,False,0.06634785888071068,0.09616990396399744,0.5039805422498821,0.044595271785769025,0.2620141450001292,0.026892278119512156
822855,2026-08-31,695611,643376,2,Bot,9,1,34,0,0,0-0,2,FF,Gage Jump,CU,FF,0.40562435162743393,False,SL,False,0.08558094021458024,0.11712811805964081,0.40562435162743393,0.0696468470043418,0.30690627216459104,0.015113470929413182
822855,2026-08-31,695611,643376,2,Bot,9,2,35,0,1,0-1,2,CU,Gage Jump,SL,FF,0.45305483938753277,False,FF,False,0.27558817412347447,0.08140415261675539,0.45305483938753277,0.04591037370045834,0.11425487304324612,0.029787587128534253
822855,2026-08-31,695611,643376,2,Bot,9,3,36,0,2,0-2,2,SL,Gage Jump,SL,FF,0.48563044622449136,False,SI,False,0.05455876777411083,0.17090134508903393,0.48563044622449136,0.02688620132551801,0.2008434654688217,0.06117977411802545
822855,2026-08-31,695611,643376,2,Bot,9,4,37,1,2,1-2,2,SL,Gage Jump,FF,FF,0.5521616938897106,True,FF,True,0.06544737916625024,0.11732811806009429,0.5521616938897106,0.028740437681799614,0.2034483978759155,0.03287397332622999
822855,2026-08-31,695611,643376,2,Bot,9,5,38,2,2,2-2,2,FF,Gage Jump,SL,FF,0.5407007446119629,False,SL,True,0.05946027725456581,0.1000354971056001,0.5407007446119629,0.031760384276918206,0.23821180295384864,0.029831293797104762
822855,2026-08-31,695611,643376,2,Bot,9,6,39,2,2,2-2,2,SL,Gage Jump,FF,FF,0.5273297282864405,True,FF,True,0.06462326656882807,0.12924584539568357,0.5273297282864405,0.027391882977153278,0.20202030922533712,0.04938896754655838
822855,2026-08-31,695611,643376,2,Bot,9,7,40,3,2,3-2,2,FF,Gage Jump,SL,FF,0.5020339580591697,False,CU,False,0.0420961068378728,0.059000240343818955,0.5020339580591697,0.04948287462000466,0.32557394461163885,0.02181287552749483
822855,2026-08-31,695611,643376,2,Bot,9,8,41,3,2,3-2,2,SL,Gage Jump,SL,FF,0.5699064350883006,False,ST,False,0.046228156038153986,0.07146310300602413,0.5699064350883006,0.04315437300824124,0.24105290378464495,0.02819502907463548
822855,2026-08-31,695611,677649,3,Bot,10,1,42,0,0,0-0,0,SL,Gage Jump,SL,FF,0.3898581183467514,False,CH,False,0.09974620470993545,0.13237416097313837,0.3898581183467514,0.11372594510074505,0.24479863913009264,0.019496931739337635
822855,2026-08-31,695611,677649,3,Bot,10,2,43,0,1,0-1,0,SL,Gage Jump,SL,FF,0.4111927194335314,False,FF,False,0.29960382097004695,0.07564553394531068,0.4111927194335314,0.06500215102972134,0.11660526234382468,0.03195051227756576
822855,2026-08-31,695611,677649,3,Bot,10,3,44,0,2,0-2,0,SL,Gage Jump,SL,FF,0.413731624863403,False,SL,True,0.08868630364860747,0.20378125219671514,0.413731624863403,0.04144361631184412,0.17769341342634626,0.07466378955308478
822855,2026-08-31,695611,608369,3,Bot,11,1,45,0,0,0-0,1,SL,Gage Jump,SL,FF,0.40962856319665775,False,CU,False,0.02072136498418228,0.05113500338499652,0.40962856319665775,0.07996476390862221,0.21486881418011733,0.22368149034542456
822855,2026-08-31,695611,608369,3,Bot,11,2,46,1,0,1-0,1,SL,Gage Jump,FF,FF,0.3950641002813318,True,FF,True,0.02676236663870307,0.042746456083842484,0.3950641002813318,0.06179185130918148,0.28800739038578943,0.18562783530115243
822855,2026-08-31,695611,608369,3,Bot,11,3,47,2,0,2-0,1,FF,Gage Jump,SL,FF,0.44958113098282665,False,CH,False,0.017483030306152315,0.03564077298928888,0.44958113098282665,0.07717599579931343,0.3065147160089914,0.11360435391342812
822855,2026-08-31,695611,608369,3,Bot,11,4,48,2,1,2-1,1,SL,Gage Jump,ST,FF,0.4955808974090645,False,SL,False,0.016563431318578258,0.03940452707885113,0.4955808974090645,0.08376256203126359,0.22878160354701307,0.13590697861523024
822855,2026-08-31,695611,608369,3,Bot,11,5,49,3,1,3-1,1,ST,Gage Jump,FF,FF,0.5214204816159461,True,SL,False,0.011780797852089263,0.03466308184824706,0.5214204816159461,0.07878042826026302,0.20771787680608228,0.14563733361737283
822855,2026-08-31,695611,694671,3,Bot,12,1,50,0,0,0-0,1,FF,Gage Jump,CH,FF,0.3986521372488036,False,FF,False,0.082684105004527,0.11278526346989372,0.3986521372488036,0.11157461801902457,0.2740420647208742,0.02026181153687729
822855,2026-08-31,695611,694671,3,Bot,12,2,51,0,1,0-1,1,CH,Gage Jump,SL,FF,0.4492108658398489,False,SL,True,0.2162550595386438,0.09308557203687798,0.4492108658398489,0.06424573009689427,0.14321982116735837,0.033982951320377076
822855,2026-08-31,695611,694671,3,Bot,12,3,52,0,2,0-2,1,SL,Gage Jump,SL,FF,0.45945230217368965,False,FF,False,0.0980316053442217,0.20143414965671533,0.45945230217368965,0.036807408270702814,0.1512874315537432,0.052987103000927925
822855,2026-08-31,695611,694671,3,Bot,12,4,53,1,2,1-2,1,SL,Gage Jump,FF,FF,0.5199456609091713,True,SL,False,0.08432508763216495,0.12989618515454832,0.5199456609091713,0.042032870733177324,0.1926316774641666,0.031168518106772073
822855,2026-08-31,695611,694671,3,Bot,12,5,54,1,2,1-2,1,FF,Gage Jump,CU,FF,0.42778491322719225,False,CU,True,0.09012645752860866,0.18418723467189138,0.42778491322719225,0.023538125843529118,0.22512427302572674,0.04923899570305311
822855,2026-08-31,695611,694671,3,Bot,12,6,55,1,2,1-2,1,CU,Gage Jump,FF,FF,0.5520022059461855,True,SL,False,0.09671854419296748,0.12421239942486506,0.5520022059461855,0.024603191288253584,0.1683495894241748,0.03411406972355432
822855,2026-08-31,695611,607043,3,Bot,13,1,56,0,0,0-0,2,FF,Gage Jump,SI,FF,0.43486752680592866,False,FF,False,0.03348391031260219,0.07914040442009374,0.43486752680592866,0.0908453661166277,0.22522774796622128,0.13643504437852744
822855,2026-08-31,695611,607043,3,Bot,13,2,57,1,0,1-0,2,SI,Gage Jump,FF,FF,0.38170758970825985,True,CU,False,0.05147360896629527,0.04751889225292456,0.38170758970825985,0.11316525588598791,0.26378030650336554,0.14235434668316757
822855,2026-08-31,695611,669394,3,Bot,14,1,58,0,0,0-0,2,FF,Gage Jump,SL,FF,0.3830376159081213,False,FF,False,0.10339539998876869,0.13637840322904693,0.3830376159081213,0.1109123169578162,0.23998646723569908,0.026289796680549142
822855,2026-08-31,695611,669394,3,Bot,14,2,59,0,1,0-1,2,SL,Gage Jump,FF,FF,0.4045241213567919,True,CU,False,0.23201344689363812,0.09192254938608073,0.4045241213567919,0.08560531344608217,0.13632042212467574,0.04961414679273252
822855,2026-08-31,695611,669394,3,Bot,14,3,60,0,2,0-2,2,FF,Gage Jump,CU,FF,0.42185585007007026,False,SL,False,0.07216903940098282,0.2138471476763618,0.42185585007007026,0.032621304610387473,0.18486035193928013,0.07464630630291781
822855,2026-08-31,695611,669394,3,Bot,14,4,61,1,2,1-2,2,CU,Gage Jump,FF,FF,0.5154741108758607,True,FF,True,0.08940486611426002,0.10772580405617121,0.5154741108758607,0.037398686124739726,0.20493025107109783,0.045066281757871016
822855,2026-08-31,695611,669394,3,Bot,14,5,62,2,2,2-2,2,FF,Gage Jump,SL,FF,0.482898990859228,False,FF,False,0.08444413414398662,0.08540890422495695,0.482898990859228,0.03441680652847868,0.2702135644996858,0.04261759974366432
822855,2026-08-31,695611,669394,3,Bot,14,6,63,3,2,3-2,2,SL,Gage Jump,SL,FF,0.5417103500205163,False,SL,True,0.04856996008467687,0.04379667291386191,0.5417103500205163,0.04816248716715915,0.28516281367154955,0.03259771614223643
822855,2026-08-31,695611,679822,4,Bot,15,1,64,0,0,0-0,0,SL,Gage Jump,CU,FF,0.4604920271664257,False,FF,False,0.07865322406782012,0.19211648885617078,0.4604920271664257,0.08103721742357214,0.17011240873937988,0.017588633746631655
822855,2026-08-31,695611,679822,4,Bot,15,2,65,1,0,1-0,0,CU,Gage Jump,FF,FF,0.45184394858577626,True,SL,False,0.13309596206274324,0.07282148230079083,0.45184394858577626,0.0497007878367852,0.2729278551986758,0.019609964015228867
822855,2026-08-31,695611,679822,4,Bot,15,3,66,2,0,2-0,0,FF,Gage Jump,FF,FF,0.48301994968573614,True,FF,True,0.04942419777868166,0.04250173782467576,0.48301994968573614,0.07577021789542748,0.33445047871091127,0.01483341810456757
822855,2026-08-31,695611,553869,4,Bot,16,1,67,0,0,0-0,0,FF,Gage Jump,CU,FF,0.4014854020871772,False,CU,True,0.10311231923710204,0.2249333934563724,0.4014854020871772,0.06967908712428891,0.17976105892396047,0.021028739171099632
822855,2026-08-31,695611,683227,4,Bot,17,1,68,0,0,0-0,1,CU,Gage Jump,FF,FF,0.4394580425433749,True,CU,False,0.11987217358007936,0.15093745523961424,0.4394580425433749,0.06698085856478596,0.19874892695284763,0.02400254311929884
822855,2026-08-31,695611,683227,4,Bot,17,2,69,0,1,0-1,1,FF,Gage Jump,CH,FF,0.4197863725986688,False,FF,False,0.21799403601949013,0.10149041577156775,0.4197863725986688,0.04888523131894397,0.17121515100736842,0.04062879328396176
822855,2026-08-31,695611,683227,4,Bot,17,3,70,1,1,1-1,1,CH,Gage Jump,SL,FF,0.3677855331874801,False,FF,False,0.19429837590942836,0.10368081224241879,0.3677855331874801,0.060028991923911194,0.2522446902325893,0.02196159650417279
822855,2026-08-31,695611,643376,4,Bot,18,1,71,0,0,0-0,2,SL,Gage Jump,FF,FF,0.4468335632073845,True,FF,True,0.08315686067295855,0.19229887054052106,0.4468335632073845,0.07749434882913991,0.18160229728503904,0.018614059464956995
822855,2026-08-31,695611,643376,4,Bot,18,2,72,0,1,0-1,2,FF,Gage Jump,SL,FF,0.4318151759433794,False,SI,False,0.21281325886851912,0.12557051414053808,0.4318151759433794,0.06061315149940083,0.13229445488052835,0.036893444667635326
822855,2026-08-31,695611,677649,5,Bot,19,1,73,0,0,0-0,0,SL,Gage Jump,CH,FF,0.4872501326648937,False,CH,True,0.08266818899283714,0.14352773222167065,0.4872501326648937,0.08355922705425167,0.17728970884546905,0.025705010220878163
822855,2026-08-31,695611,677649,5,Bot,19,2,74,1,0,1-0,0,CH,Gage Jump,SL,FF,0.4073781200736503,False,ST,False,0.1419960371865273,0.08641682086515753,0.4073781200736503,0.060727509771885735,0.2809758342195759,0.022505677883204074
822855,2026-08-31,695611,677649,5,Bot,19,3,75,1,1,1-1,0,SL,Gage Jump,SL,FF,0.4222394532342421,False,CH,False,0.22499898573255459,0.08672310611880985,0.4222394532342421,0.0751465117249349,0.15925024265071305,0.03164170053874669
822855,2026-08-31,695611,608369,5,Bot,20,1,76,0,0,0-0,0,SL,Gage Jump,FF,FF,0.4337519654983506,True,FF,True,0.021857281130790784,0.053703093300492784,0.4337519654983506,0.07964062793278881,0.22484491471426377,0.18620211742331425
822855,2026-08-31,695611,608369,5,Bot,20,2,77,1,0,1-0,0,FF,Gage Jump,FF,FF,0.40439589349108446,True,FF,True,0.033624571577606635,0.0558233543512496,0.40439589349108446,0.08333071260844163,0.2779751605093234,0.14485030746229527
822855,2026-08-31,695611,608369,5,Bot,20,3,78,2,0,2-0,0,FF,Gage Jump,SL,FF,0.4255603267808021,False,CU,False,0.02018012228639503,0.043614447593657825,0.4255603267808021,0.08308755150294739,0.3208391279761846,0.10671842386001408
822855,2026-08-31,695611,608369,5,Bot,20,4,79,3,0,3-0,0,SL,Gage Jump,FF,FF,0.511927545525491,True,FF,True,0.01597956731789517,0.03654611258910734,0.511927545525491,0.06923446169091868,0.26636299677352415,0.0999493161030643
822855,2026-08-31,695611,608369,5,Bot,20,5,80,3,1,3-1,0,FF,Gage Jump,SI,FF,0.5052938530195058,False,CU,False,0.02451697675985847,0.0481076112874856,0.5052938530195058,0.08098840765086464,0.2126677836593755,0.12842536762290982
822855,2026-08-31,695611,608369,5,Bot,20,6,81,3,2,3-2,0,SI,Gage Jump,FF,FF,0.4827846387349496,True,SL,False,0.02779104996230826,0.05820311158448623,0.4827846387349496,0.09384896357365376,0.18881745214214166,0.14855478400246155
822855,2026-08-31,695611,694671,5,Bot,21,1,82,0,0,0-0,0,FF,Gage Jump,CH,FF,0.37885509005132734,False,FF,False,0.10280079447532663,0.11129803150389156,0.37885509005132734,0.11308161943777296,0.27460666065969613,0.019357803871987142
822855,2026-08-31,695611,694671,5,Bot,21,2,83,1,0,1-0,0,CH,Gage Jump,SI,FF,0.40133050828142247,False,SI,True,0.130721418919951,0.10038309403366373,0.40133050828142247,0.09586737399450582,0.24927968099684683,0.02241792377361124
822855,2026-08-31,695611,694671,5,Bot,21,3,84,1,1,1-1,0,SI,Gage Jump,CH,FF,0.376409047292883,False,SL,False,0.20815462247001346,0.09607028730233681,0.376409047292883,0.11625681307071938,0.16928630318956,0.033822926674489114
822855,2026-08-31,695611,694671,5,Bot,21,4,85,2,1,2-1,0,CH,Gage Jump,SL,FF,0.49320889217291075,False,CU,False,0.05989946029409997,0.05014246330665359,0.49320889217291075,0.10120887434884251,0.2788372808625654,0.016703029014928542
822855,2026-08-31,695611,694671,5,Bot,21,5,86,3,1,3-1,0,SL,Gage Jump,SI,FF,0.558096759667227,False,FF,False,0.054442370216632605,0.04160548864073947,0.558096759667227,0.10295607969112214,0.22773290812519786,0.015166393659081213
822855,2026-08-31,695611,607043,5,Bot,22,1,87,0,0,0-0,0,SI,Gage Jump,SL,FF,0.3592677976550109,False,FF,False,0.05350286790843439,0.055161834356788494,0.3592677976550109,0.1435348348388369,0.28155531842986525,0.10697734681106474
822855,2026-08-31,695611,607043,5,Bot,22,2,88,0,1,0-1,0,SL,Gage Jump,FF,FF,0.40554974282584694,True,SL,False,0.07807108903380369,0.0633316423685792,0.40554974282584694,0.1066954032393144,0.158386185534782,0.18796593699767475
822855,2026-08-31,695611,607043,5,Bot,22,3,89,1,1,1-1,0,FF,Gage Jump,SL,FF,0.38451982228435905,False,FF,False,0.06252485462321593,0.06009952422862865,0.38451982228435905,0.12628618155108692,0.2533820916790169,0.1131875256336937
822855,2026-08-31,695611,607043,5,Bot,22,4,90,2,1,2-1,0,SL,Gage Jump,FF,FF,0.48827856336319253,True,FF,True,0.023512716999392388,0.04062841522947952,0.48827856336319253,0.09277600865449293,0.2621564759125113,0.09264781984093128
822855,2026-08-31,695611,607043,5,Bot,22,5,91,3,1,3-1,0,FF,Gage Jump,FF,FF,0.48806206996311324,True,FF,True,0.024632098716649047,0.03983313986784919,0.48806206996311324,0.09488564880630036,0.2771360799067565,0.07545096273933226
