game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824473,2026-08-31,663903,592518,1,Top,3,4,16,1,2,1-2,2,SL,Brady Singer,ST,SI,0.4763052889002777,False,FF,False,0.005677959931989298,0.0386098184437812,0.024612727661691505,5.123537216332537e-05,0.4763052889002777,0.33388066256905646,0.1208623071210402
824473,2026-08-31,663903,592518,1,Top,3,5,17,2,2,2-2,2,ST,Brady Singer,SL,SI,0.5270402429816017,False,SL,True,0.0024341578758795036,0.05400673290321971,0.015311413471915612,1.9623233908948198e-06,0.5270402429816017,0.2491085898808925,0.15209690056309946
824473,2026-08-31,663903,664034,1,Top,4,1,18,0,0,0-0,2,SL,Brady Singer,SI,SI,0.6314762274940068,True,SL,False,0.00500292729479471,0.05012395064125091,0.012879452558057298,0.0,0.6314762274940068,0.20632338553964072,0.09419405647224931
824473,2026-08-31,663903,664034,1,Top,4,2,19,0,1,0-1,2,SI,Brady Singer,SI,SI,0.4779379884037219,True,SL,False,0.006109407404897852,0.06012349937027036,0.02368422151494496,6.983240223463687e-06,0.4779379884037219,0.24309025905147877,0.18904764101446234
824473,2026-08-31,663903,664034,1,Top,4,3,20,0,2,0-2,2,SI,Brady Singer,SL,SI,0.4616271885151935,False,SL,True,0.006021870131546032,0.021684013863180508,0.037068179908222865,0.0011073888450352253,0.4616271885151935,0.32890514853132663,0.14358621020549522
824473,2026-08-31,663903,701538,2,Top,5,1,21,0,0,0-0,0,SL,Brady Singer,SL,SI,0.6636982435138045,False,SI,False,0.010481244172566451,0.05527240546846561,0.01604570927578332,0.0,0.6636982435138045,0.20023625467068565,0.054266142898695205
824473,2026-08-31,663903,701538,2,Top,5,2,22,0,1,0-1,0,SL,Brady Singer,SL,SI,0.5596394432936119,False,SI,False,0.0181388656542929,0.0664832875960179,0.03401610296229995,0.0,0.5596394432936119,0.23338282941136196,0.08833947108241536
824473,2026-08-31,663903,701538,2,Top,5,3,23,0,2,0-2,0,SL,Brady Singer,SI,SI,0.5532300317215322,True,SI,True,0.007586099564828729,0.034898470553546154,0.03481796680152846,0.00020527304259411745,0.5532300317215322,0.26480228361413305,0.10445987470183718
824473,2026-08-31,663903,701538,2,Top,5,4,24,1,2,1-2,0,SI,Brady Singer,SL,SI,0.5151742446945374,False,SL,True,0.009122331581675544,0.04245704016925872,0.026441365797495585,6.866930537506722e-06,0.5151742446945374,0.2821303560656765,0.12466779476081825
824473,2026-08-31,663903,701538,2,Top,5,5,25,2,2,2-2,0,SL,Brady Singer,SI,SI,0.59803573895372,True,SI,True,0.007491659225678563,0.042293941945474964,0.018964569058818777,0.0,0.59803573895372,0.2531387819872315,0.08007530882907624
824473,2026-08-31,663903,701538,2,Top,5,6,26,2,2,2-2,0,SI,Brady Singer,SL,SI,0.5360293867684937,False,SI,False,0.007552097199400794,0.02758439141326552,0.027410669619793722,9.618462444245876e-05,0.5360293867684937,0.28753087384068304,0.11379639653392142
824473,2026-08-31,663903,701538,2,Top,5,7,27,2,2,2-2,0,SL,Brady Singer,SI,SI,0.6041172873147468,True,SI,True,0.0072284281598815545,0.0311129073813666,0.024759133439911304,1.2851291109125429e-05,0.6041172873147468,0.24265677444276093,0.09011261797022434
824473,2026-08-31,663903,701538,2,Top,5,8,28,3,2,3-2,0,SI,Brady Singer,SL,SI,0.6933001118895031,False,SL,True,0.0030184609847798576,0.026837193870785727,0.008595914669258206,0.0,0.6933001118895031,0.1914668410067254,0.07678147757894778
824473,2026-08-31,663903,593428,2,Top,6,1,29,0,0,0-0,1,SL,Brady Singer,SI,SI,0.6024231229533146,True,SL,False,0.006894075691562513,0.08283501670478385,0.016373815383744807,4.502653730833348e-06,0.6024231229533146,0.21903325292560838,0.07243621368725585
824473,2026-08-31,663903,593428,2,Top,6,2,30,0,1,0-1,1,SI,Brady Singer,SI,SI,0.4744909636582172,True,SL,False,0.00949647041323021,0.06960002112530127,0.030491383208482298,3.672788327338916e-05,0.4744909636582172,0.2846083141911352,0.13127611952036097
824473,2026-08-31,663903,593428,2,Top,6,3,31,1,1,1-1,1,SI,Brady Singer,SL,SI,0.5185633240797699,False,SI,False,0.006917020089221123,0.08857926981097033,0.013935278777341832,7.346085035170272e-06,0.5185633240797699,0.25816628581851936,0.11383147533914283
824473,2026-08-31,663903,593428,2,Top,6,4,32,1,2,1-2,1,SL,Brady Singer,SI,SI,0.48468230135671253,True,FC,False,0.006256954052331815,0.0360782772977919,0.02681609912853948,5.280375359368924e-05,0.48468230135671253,0.3238239941965771,0.12228957021445427
824473,2026-08-31,663903,687957,2,Top,7,1,33,0,0,0-0,2,SI,Brady Singer,SL,SI,0.5825399952965262,False,SL,True,0.014399147477620035,0.07027877357905701,0.02120130401009127,0.0,0.5825399952965262,0.23178265408017254,0.07979812555653303
824473,2026-08-31,663903,687957,2,Top,7,2,34,1,0,1-0,2,SL,Brady Singer,SL,SI,0.6077475522058048,False,SL,True,0.013588621080923138,0.09116608459975652,0.017142674679122782,0.0,0.6077475522058048,0.21420171578056357,0.05615335165382925
824473,2026-08-31,663903,687957,2,Top,7,3,35,2,0,2-0,2,SL,Brady Singer,SL,SI,0.5788176243256554,False,SI,False,0.00807358803105286,0.09507886615564377,0.015273316001893132,0.0,0.5788176243256554,0.23082964563359673,0.07192695985215794
824473,2026-08-31,663903,687957,2,Top,7,4,36,2,1,2-1,2,SL,Brady Singer,SL,SI,0.5476281717047541,False,SL,True,0.009796511840996216,0.08553065787487339,0.024602179133240778,1.9319938176197835e-06,0.5476281717047541,0.2493287230737432,0.08311182437857498
824473,2026-08-31,663903,669134,2,Top,8,1,37,0,0,0-0,2,SL,Brady Singer,SI,SI,0.6665202588443664,True,ST,False,0.004798542085834695,0.04144678969964225,0.011845782649304226,0.0,0.6665202588443664,0.21042972024595147,0.0649589064749015
824473,2026-08-31,663903,669134,2,Top,8,2,38,1,0,1-0,2,SI,Brady Singer,SI,SI,0.5969703740119487,True,SI,True,0.005072362550444066,0.06405423629610527,0.009976784532388159,0.0,0.5969703740119487,0.23970658890591875,0.08421965370319465
824473,2026-08-31,663903,669134,2,Top,8,3,39,1,1,1-1,2,SI,Brady Singer,SL,SI,0.503249843845589,False,SL,True,0.00713746796946746,0.05576909894682343,0.019327688268355854,0.000110715852929066,0.503249843845589,0.2646155591721257,0.14978962594470918
824473,2026-08-31,663903,669134,2,Top,8,4,40,2,1,2-1,2,SL,Brady Singer,SI,SI,0.5794610706426718,True,SL,False,0.003998572826691629,0.07100606230477147,0.011927354868588312,4.32152117545376e-06,0.5794610706426718,0.2465883397584924,0.08701427807760892
824473,2026-08-31,663903,669134,2,Top,8,5,41,2,2,2-2,2,SI,Brady Singer,SI,SI,0.5055677599864943,True,SI,True,0.005089235653808936,0.02882043520043072,0.025363741595912946,0.00022694623611825687,0.5055677599864943,0.2979659785622393,0.13696590276499573
824473,2026-08-31,663903,823550,3,Top,9,1,42,0,0,0-0,0,SI,Brady Singer,SL,SI,0.5746201606361943,False,SL,True,0.012071330899030515,0.0764072174219204,0.01807081882139553,4.425524287506721e-06,0.5746201606361943,0.2314791734191613,0.08734687327801048
824473,2026-08-31,663903,823550,3,Top,9,2,43,0,1,0-1,0,SL,Brady Singer,SI,SI,0.4909059356401201,True,SI,True,0.02166301257063561,0.07749127756520702,0.030835415353256703,5.9237821272279755e-06,0.4909059356401201,0.25544171764490176,0.12365671744375163
824473,2026-08-31,663903,665487,3,Top,10,1,44,0,0,0-0,1,SI,Brady Singer,SI,SI,0.582882754131946,True,SL,False,0.007007705710795288,0.06009114473624784,0.01254776030217268,5.976901966763226e-06,0.582882754131946,0.23121511362285355,0.10624954459401799
824473,2026-08-31,663903,665487,3,Top,10,2,45,1,0,1-0,1,SI,Brady Singer,SI,SI,0.5361060573263348,True,SI,True,0.00528322037966372,0.09010786650223487,0.013597846792008563,1.3340448239060833e-06,0.5361060573263348,0.25810143594779367,0.09680223900714051
824473,2026-08-31,663903,630105,3,Top,11,1,46,0,0,0-0,2,SI,Brady Singer,SI,SI,0.5226977118281106,True,SL,False,0.018503976490206832,0.0728911425245363,0.016525277823462234,0.00015856648541769648,0.5226977118281106,0.2780756069001981,0.09114771794806792
824473,2026-08-31,663903,630105,3,Top,11,2,47,1,0,1-0,2,SI,Brady Singer,FC,SI,0.4926535280560338,False,SL,False,0.01486607421983577,0.08647563428844122,0.01557545032513869,8.65051903114187e-06,0.4926535280560338,0.29160656908309607,0.09881409350842357
824473,2026-08-31,663903,630105,3,Top,11,3,48,1,1,1-1,2,FC,Brady Singer,SI,SI,0.4852103971554079,True,SI,True,0.012198830258083057,0.08160210710780305,0.02892728060661081,0.0001582511554299663,0.4852103971554079,0.2414796020097022,0.15042353170696332
824473,2026-08-31,663903,592518,4,Top,12,1,49,0,0,0-0,0,SI,Brady Singer,SI,SI,0.548148920640433,True,FF,False,0.00533018069051852,0.07094820868000168,0.01264799696966772,1.2025847013622075e-05,0.548148920640433,0.21293660180224805,0.14997606537011784
824473,2026-08-31,663903,592518,4,Top,12,2,50,1,0,1-0,0,SI,Brady Singer,SI,SI,0.5018078451653193,True,SL,False,0.004211488188376095,0.09861365094123375,0.013557556908466524,0.0,0.5018078451653193,0.2372704099292241,0.14453904886738062
824473,2026-08-31,663903,592518,4,Top,12,3,51,1,1,1-1,0,SI,Brady Singer,SI,SI,0.5023259625493494,True,SL,False,0.006938196235491305,0.0670492178181487,0.02460173615057205,0.0010634066511892256,0.5023259625493494,0.24535760106296986,0.15266387953227972
824473,2026-08-31,663903,592518,4,Top,12,4,52,2,1,2-1,0,SI,Brady Singer,ST,SI,0.4960142494574638,False,FC,False,0.00428833246566009,0.08915310911655913,0.012868268739819605,6.286123215425462e-05,0.4960142494574638,0.2702549731565558,0.12735820583178817
824473,2026-08-31,663903,664034,4,Top,13,1,53,0,0,0-0,0,ST,Brady Singer,SI,SI,0.5781996866731671,True,SL,False,0.002435887225383345,0.059910292354168906,0.00875347362005099,0.00010903642902420409,0.5781996866731671,0.21225837112339221,0.13833325257481352
824473,2026-08-31,663903,664034,4,Top,13,2,54,0,1,0-1,0,SI,Brady Singer,SI,SI,0.5216042498633411,True,ST,False,0.006623040025303276,0.04741696029461364,0.02459962662126057,0.0008587941920190035,0.5216042498633411,0.21471867997254268,0.18417864903091988
824473,2026-08-31,663903,701538,4,Top,14,1,55,0,0,0-0,0,SI,Brady Singer,SL,SI,0.536333432360108,False,SL,True,0.006780697019713904,0.08695434168071373,0.01666154358221306,2.8571428571428573e-06,0.536333432360108,0.20742909220844308,0.1458380360059515
824473,2026-08-31,663903,701538,4,Top,14,2,56,1,0,1-0,0,SL,Brady Singer,SI,SI,0.5446720896505751,True,SL,False,0.011921555184204615,0.08881923989561129,0.01884865895300717,0.0,0.5446720896505751,0.2622405886090907,0.07349786770751154
824473,2026-08-31,663903,701538,4,Top,14,3,57,1,1,1-1,0,SI,Brady Singer,SI,SI,0.4953498075190596,True,SI,True,0.01733246510452576,0.08702240315275274,0.03356044409751612,6.357518105126506e-06,0.4953498075190596,0.251159156983535,0.11556936562450523
824473,2026-08-31,663903,701538,4,Top,14,4,58,2,1,2-1,0,SI,Brady Singer,SL,SI,0.4811210961645082,False,SI,False,0.008199112521975976,0.10272860693873272,0.01729794108839029,2.4910843150777458e-05,0.4811210961645082,0.30051486619564977,0.09011346624759316
824473,2026-08-31,663903,593428,4,Top,15,1,59,0,0,0-0,0,SL,Brady Singer,SI,SI,0.6044441626511889,True,SI,True,0.006076994057501537,0.067814457426296,0.010517551777207564,0.0,0.6044441626511889,0.22426801465138882,0.08687881943641837
824473,2026-08-31,663903,593428,4,Top,15,2,60,1,0,1-0,0,SI,Brady Singer,SL,SI,0.5418340453420556,False,SL,True,0.004928233771760782,0.07514178100888382,0.010559500685472146,0.0,0.5418340453420556,0.25605515199687023,0.11148128719495794
824473,2026-08-31,663903,593428,4,Top,15,3,61,2,0,2-0,0,SL,Brady Singer,SI,SI,0.553054141287244,True,SI,True,0.005035640982375954,0.09158589088580384,0.009725041195251014,2.20537002936346e-05,0.553054141287244,0.2455204350689179,0.09505679688011492
824473,2026-08-31,663903,593428,4,Top,15,4,62,3,0,3-0,0,SI,Brady Singer,SI,SI,0.7017424111611905,True,SI,True,0.0016502021302408113,0.04615052070911224,0.006350073909841634,1.4812432286023837e-05,0.7017424111611905,0.17431860734903126,0.0697733723082989
824473,2026-08-31,663903,593428,4,Top,15,5,63,3,1,3-1,0,SI,Brady Singer,SI,SI,0.6140721961621012,True,SL,False,0.0026715488751051365,0.05238209553937466,0.010975548015497976,8.390567765567767e-06,0.6140721961621012,0.22283682057407933,0.09705340026607663
824473,2026-08-31,663903,593428,4,Top,15,6,64,3,2,3-2,0,SI,Brady Singer,SL,SI,0.6760129083410124,False,SL,True,0.005343681431823685,0.01983146659653266,0.010097559950695383,0.00017237409719176222,0.6760129083410124,0.20312113405838997,0.08542087552435479
824473,2026-08-31,663903,687957,4,Top,16,1,65,0,0,0-0,0,SL,Brady Singer,SI,SI,0.5754148828560095,True,SI,True,0.013564503413407673,0.0663671832288634,0.020445388758323788,0.0,0.5754148828560095,0.22854989562804662,0.0956581461153492
824473,2026-08-31,663903,669134,4,Top,17,1,66,0,0,0-0,0,SI,Brady Singer,ST,SI,0.5995392314006459,False,SI,False,0.005454423103764655,0.04374118464561746,0.008884615117513098,9.168704156479217e-06,0.5995392314006459,0.2364214313102011,0.10594994571810183
824473,2026-08-31,663903,669134,4,Top,17,2,67,1,0,1-0,0,ST,Brady Singer,SL,SI,0.5793155608450461,False,SI,False,0.0030633372764919025,0.0660605528595099,0.009958913296586254,0.0,0.5793155608450461,0.20622498277936485,0.13537665294300089
824473,2026-08-31,663903,669134,4,Top,17,3,68,1,1,1-1,0,SL,Brady Singer,SI,SI,0.5255965631152162,True,SI,True,0.006225900762177589,0.06344143901845888,0.020303215185567623,1.3490225331932978e-05,0.5255965631152162,0.21763827773391836,0.16678111395932965
824473,2026-08-31,663903,669134,4,Top,17,4,69,1,2,1-2,0,SI,Brady Singer,SL,SI,0.4821765387077223,False,SI,False,0.0032444900155609857,0.02467364599439424,0.02964438730686112,0.00019373775468487634,0.4821765387077223,0.24651889480019917,0.2135483054205768
824473,2026-08-31,663903,669134,4,Top,17,5,70,2,2,2-2,0,SL,Brady Singer,SI,SI,0.5710719395005595,True,SL,False,0.005358649390020678,0.037252125572655115,0.01640414242758545,1.8188606471110486e-05,0.5710719395005595,0.27475715692168745,0.09513779758102109
824473,2026-08-31,663903,669134,4,Top,17,6,71,2,2,2-2,0,SI,Brady Singer,SL,SI,0.5135064285223647,False,SL,True,0.005648414140317765,0.018112909664369486,0.022364033574188216,0.0005048736275931425,0.5135064285223647,0.30450273306975434,0.13536060740141273
824473,2026-08-31,663903,823550,4,Top,18,1,72,0,0,0-0,0,SL,Brady Singer,SI,SI,0.5740545696398607,True,SI,True,0.012864426422908328,0.0674509748018241,0.016172362563980035,0.0,0.5740545696398607,0.24398342238014695,0.08547424419128077
824473,2026-08-31,663903,823550,4,Top,18,2,73,0,1,0-1,0,SI,Brady Singer,SI,SI,0.5103532945721644,True,SI,True,0.0220667198400962,0.07616095289674824,0.027487134669586487,0.0,0.5103532945721644,0.2557028665638945,0.10822903145751062
824473,2026-08-31,663903,665487,4,Top,19,1,74,0,0,0-0,1,SI,Brady Singer,SL,SI,0.5191294576046258,False,SI,False,0.007133569208662617,0.07185614089677893,0.012833817530368365,1.0502748980385301e-05,0.5191294576046258,0.27266557056193785,0.11637094144864664
824473,2026-08-31,663903,630105,5,Top,20,1,75,0,0,0-0,0,SL,Brady Singer,SL,SI,0.5598590913315117,False,SL,True,0.01692749622571186,0.0686452684664303,0.015842708183030792,0.0,0.5598590913315117,0.25357580329892776,0.08514963249438813
824473,2026-08-31,663903,630105,5,Top,20,2,76,0,1,0-1,0,SL,Brady Singer,ST,SI,0.48104913392970877,False,SI,False,0.030553083456249287,0.07635442952609464,0.027423808259850885,0.0,0.48104913392970877,0.26986048261756357,0.1147590622105337
824473,2026-08-31,663903,630105,5,Top,20,3,77,1,1,1-1,0,ST,Brady Singer,SI,SI,0.5376605798422106,True,SL,False,0.011459406082599098,0.09140791981336584,0.020832075053156304,0.0,0.5376605798422106,0.19989151435381736,0.13874850485485124
824473,2026-08-31,663903,630105,5,Top,20,4,78,2,1,2-1,0,SI,Brady Singer,FC,SI,0.5055415401560845,False,SI,False,0.0071025574321185656,0.08663641243761627,0.014015092998266442,0.0,0.5055415401560845,0.2514017166123811,0.135302680363533
824473,2026-08-31,663903,630105,5,Top,20,5,79,2,2,2-2,0,FC,Brady Singer,SL,SI,0.4850528996183649,False,SI,False,0.004153014822870295,0.04161006736784996,0.021838587756261522,0.00016151435768003503,0.4850528996183649,0.23799809021612334,0.20918582586085008
824473,2026-08-31,663903,592518,5,Top,21,1,80,0,0,0-0,1,SL,Brady Singer,SI,SI,0.5052172886358597,True,SL,False,0.006654773030261321,0.10940891963772571,0.015756572026829792,0.0,0.5052172886358597,0.24330072047161203,0.1196617261977115
824473,2026-08-31,663903,592518,5,Top,21,2,81,0,1,0-1,1,SI,Brady Singer,FC,SI,0.500679393102308,False,SL,False,0.007241670511841703,0.07947627135230562,0.02378011853271472,1.6151944379942904e-05,0.500679393102308,0.2509065127344026,0.13789988182204754
824473,2026-08-31,663903,592518,5,Top,21,3,82,1,1,1-1,1,FC,Brady Singer,SI,SI,0.49590798410645864,True,SI,True,0.005628122615559934,0.0928590192466374,0.016236389097929942,0.0,0.49590798410645864,0.22933204386021025,0.1600364410732037
824473,2026-08-31,663903,592518,5,Top,21,4,83,1,2,1-2,1,SI,Brady Singer,SI,SI,0.4491697334647356,True,SI,True,0.006845897739081655,0.029224156619043335,0.038405837295700775,0.0009418731620557985,0.4491697334647356,0.3035019374066736,0.17191056431270887
824473,2026-08-31,663903,664034,5,Top,22,1,84,0,0,0-0,1,SI,Brady Singer,SL,SI,0.5731761404556014,False,SI,False,0.004353139117736002,0.05842577923184297,0.010225106719556128,8.65051903114187e-06,0.5731761404556014,0.2232137984626213,0.13059738549361197
824473,2026-08-31,663903,664034,5,Top,22,2,85,1,0,1-0,1,SL,Brady Singer,SI,SI,0.5650569742817654,True,SI,True,0.006047463196427264,0.07374963763343731,0.012461538365918874,9.984563855047952e-06,0.5650569742817654,0.2512610641074496,0.09141333785114691
824473,2026-08-31,663903,664034,5,Top,22,3,86,1,1,1-1,1,SI,Brady Singer,SL,SI,0.5276420285942784,False,FC,False,0.006873903937287373,0.055820011327616464,0.02202355198205373,0.000130680242616532,0.5276420285942784,0.254238745566531,0.1332710783496173
824473,2026-08-31,663903,664034,5,Top,22,4,87,2,1,2-1,1,SL,Brady Singer,FC,SI,0.552087632819813,False,SL,False,0.005356185951706014,0.08417131396256781,0.012147921978257443,1.1927065797549895e-05,0.552087632819813,0.25406194798893045,0.09216307023292834
