game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822932,2026-08-31,693855,668901,2,Top,4,1,11,0,0,0-0,0,FF,Ian Seymour,SL,ST,0.3271969223174723,False,ST,False,0.22261467514361732,0.03184729434642899,0.012325624388460547,0.21416497474986734,0.1366514511073698,0.05519905794678461,0.3271969223174723
822932,2026-08-31,693855,668901,2,Top,4,2,12,1,0,1-0,0,SL,Ian Seymour,SI,CH,0.31082859776162214,False,FF,False,0.31082859776162214,0.005880035227006906,0.010011062893884261,0.2548229921240047,0.14155472167078603,0.03322274820351696,0.243679842119179
822932,2026-08-31,693855,668901,2,Top,4,3,13,1,1,1-1,0,SI,Ian Seymour,FF,CH,0.32472261814923414,False,SI,False,0.32472261814923414,0.0069829226583615935,0.008362298831381551,0.21502412181935118,0.07779157953169653,0.04988544651818153,0.3172310124917937
822932,2026-08-31,693855,668901,2,Top,4,4,14,1,2,1-2,0,FF,Ian Seymour,CH,CH,0.44672637301213425,True,CH,True,0.44672637301213425,0.0033892458407719112,0.006536927057619695,0.2530414374935456,0.042718866627112,0.045375236301629956,0.2022119136671865
822932,2026-08-31,693855,668901,2,Top,4,5,15,2,2,2-2,0,CH,Ian Seymour,SL,CH,0.30547916230798255,False,CH,False,0.30547916230798255,0.003906442541808923,0.008557673469032174,0.27569403876206405,0.05767474791276895,0.04366102615643287,0.3050269088499108
822932,2026-08-31,693855,676724,2,Top,5,1,16,0,0,0-0,1,SL,Ian Seymour,SI,SI,0.37902791767257815,True,CH,False,0.15092737935342945,0.010737949781286671,0.005552119710091936,0.16177743421114296,0.37902791767257815,0.07427278243693795,0.2177044168345336
822932,2026-08-31,693855,676724,2,Top,5,2,17,0,1,0-1,1,SI,Ian Seymour,SL,ST,0.3203232710990628,False,ST,False,0.2852413172362475,0.0015067788096719545,0.004679629103991446,0.14895803327160625,0.15519170980159977,0.08409926067782098,0.3203232710990628
822932,2026-08-31,693855,666624,2,Top,6,1,18,0,0,0-0,1,SL,Ian Seymour,FF,FF,0.28175539474911476,True,ST,False,0.1587933650184207,0.0534450485021548,0.02250775316062366,0.28175539474911476,0.16563311214853,0.03774074856251139,0.28012457785864564
822932,2026-08-31,693855,666624,2,Top,6,2,19,0,1,0-1,1,FF,Ian Seymour,CH,CH,0.3723319535969358,True,FF,False,0.3723319535969358,0.003583963899886453,0.015162699638606652,0.2787710391789603,0.05019739747454226,0.06531776288905983,0.21463518332200912
822932,2026-08-31,693855,666624,2,Top,6,3,20,0,2,0-2,1,CH,Ian Seymour,FF,CH,0.4079727512948854,False,CH,False,0.4079727512948854,0.00290639523664293,0.0074652478323993035,0.33516059796014475,0.041935893284242354,0.03904911491461128,0.1655099994770739
822932,2026-08-31,693855,543760,2,Top,7,1,21,0,0,0-0,2,FF,Ian Seymour,SL,ST,0.37271601513804903,False,FF,False,0.22225759893020502,0.03769307874977613,0.011865656235873052,0.21769042117388226,0.09332169431557333,0.04445553545664174,0.37271601513804903
822932,2026-08-31,693855,543760,2,Top,7,2,22,0,1,0-1,2,SL,Ian Seymour,SL,CH,0.424321317668709,False,CH,False,0.424321317668709,0.007028268396468726,0.013282892627382734,0.24157694569498045,0.04988051787077164,0.04450251855719514,0.21940753918449274
822932,2026-08-31,693855,543760,2,Top,7,3,23,0,2,0-2,2,SL,Ian Seymour,FF,CH,0.47471232244355055,False,CH,False,0.47471232244355055,0.006141078578186379,0.00661517323498263,0.2715611226768588,0.04186061959729779,0.03454139026984679,0.16456829319927702
822932,2026-08-31,693855,543760,2,Top,7,4,24,1,2,1-2,2,FF,Ian Seymour,SI,CH,0.4038771747688592,False,FF,False,0.4038771747688592,0.0045359842953833175,0.006971225138983331,0.23845278412651702,0.05216863900559122,0.036390946245209284,0.2576032464194568
822932,2026-08-31,693855,543760,2,Top,7,5,25,2,2,2-2,2,SI,Ian Seymour,ST,CH,0.34923485490632067,False,ST,True,0.34923485490632067,0.00544128609493731,0.007749261360764425,0.2586630923008839,0.07788715843036913,0.03812382187845813,0.2629005250282672
822932,2026-08-31,693855,543760,2,Top,7,6,26,2,2,2-2,2,ST,Ian Seymour,CH,CH,0.46290284154491645,True,SI,False,0.46290284154491645,0.0067413309458618596,0.005114694952177779,0.28699803882393776,0.05129824793808712,0.030448176530197695,0.1564966692648219
822932,2026-08-31,693855,805999,3,Top,8,1,27,0,0,0-0,0,CH,Ian Seymour,FF,SI,0.5489930163087908,False,CH,False,0.0709476452661586,0.009099593627176437,0.006845540443248285,0.10366881331601893,0.5489930163087908,0.07342545364003565,0.18701993739857148
822932,2026-08-31,693855,805999,3,Top,8,2,28,0,1,0-1,0,FF,Ian Seymour,SI,CH,0.28528316295950207,False,FF,False,0.28528316295950207,0.0014033663634532392,0.007212567927576018,0.18320281132145935,0.19410744889529,0.07704089710047317,0.2517497454322467
822932,2026-08-31,693855,805999,3,Top,8,3,29,0,2,0-2,0,SI,Ian Seymour,SL,CH,0.30081566709007695,False,ST,False,0.30081566709007695,0.0006160643868585278,0.003899899272733596,0.214744185832477,0.1023590036952018,0.12454883549116127,0.25301634423149194
822932,2026-08-31,693855,805999,3,Top,8,4,30,1,2,1-2,0,SL,Ian Seymour,CH,CH,0.3039868193323773,True,SI,False,0.3039868193323773,0.0015305622697257542,0.004269199363722286,0.291457431609826,0.11715012758474379,0.07818369036566533,0.20342216947394035
822932,2026-08-31,693855,682626,3,Top,9,1,31,0,0,0-0,1,CH,Ian Seymour,FF,ST,0.3730321569454463,False,SI,False,0.19398638274645247,0.0435624668923509,0.012472746863633088,0.2142182251199962,0.11655329172146553,0.04617472971065612,0.3730321569454463
822932,2026-08-31,693855,682626,3,Top,9,2,32,1,0,1-0,1,FF,Ian Seymour,SL,CH,0.2975644380142939,False,CH,False,0.2975644380142939,0.006577010002054834,0.010561860249470574,0.2803219241611018,0.12775315348790042,0.02874229642858607,0.24847931765659342
822932,2026-08-31,693855,682626,3,Top,9,3,33,2,0,2-0,1,SL,Ian Seymour,SI,FF,0.3736516391394043,False,SI,True,0.19080274900536756,0.005466664992527081,0.013333448509132016,0.3736516391394043,0.18178134666122228,0.03598012796088609,0.1989840237314614
822932,2026-08-31,693855,682626,3,Top,9,4,34,2,1,2-1,1,SI,Ian Seymour,SI,ST,0.29835763482025196,False,FC,False,0.26730027717586996,0.005058034993553835,0.00781734175649914,0.2664922795845041,0.10463147842504714,0.050342953244274694,0.29835763482025196
822932,2026-08-31,693855,682626,3,Top,9,5,35,3,1,3-1,1,SI,Ian Seymour,SL,FF,0.3322696476143947,False,SI,False,0.19013189203381603,0.002347972707980297,0.012585062635496864,0.3322696476143947,0.21382396821877656,0.028703896417078566,0.22013756037245746
822932,2026-08-31,693855,682626,3,Top,9,6,36,3,2,3-2,1,SL,Ian Seymour,CH,FF,0.3184305741451746,False,CH,True,0.3168314946081266,0.0030453384486464957,0.012567504481083416,0.3184305741451746,0.13561727564917317,0.035845893049682116,0.17766191961811437
822932,2026-08-31,693855,596019,3,Top,10,1,37,0,0,0-0,2,CH,Ian Seymour,CH,ST,0.3784533164193951,False,ST,False,0.20432763416469094,0.037700289135282235,0.010871566495188122,0.21189544313320754,0.11683123720365533,0.039920513448581114,0.3784533164193951
822932,2026-08-31,693855,596019,3,Top,10,2,38,0,1,0-1,2,CH,Ian Seymour,SI,CH,0.34689215653985095,False,CH,False,0.34689215653985095,0.005146131833477032,0.021129204934856736,0.2569558927654223,0.048051605400522564,0.03922699668820134,0.2825980118376693
822932,2026-08-31,693855,596019,3,Top,10,3,39,1,1,1-1,2,SI,Ian Seymour,FF,ST,0.36729294497448156,False,SI,False,0.23676815385184294,0.005387996601915554,0.009239860822007916,0.2572867407702101,0.09530064434891392,0.02872365863062849,0.36729294497448156
822932,2026-08-31,693855,596019,3,Top,10,4,40,2,1,2-1,2,FF,Ian Seymour,SI,ST,0.31816388280226243,False,CH,False,0.2143427046854235,0.0035371198195948373,0.009262494292865705,0.2894383466101848,0.12010870707234027,0.04514674471732942,0.31816388280226243
822932,2026-08-31,693855,596019,3,Top,10,5,41,2,2,2-2,2,SI,Ian Seymour,FF,CH,0.3877764148395891,False,ST,False,0.3877764148395891,0.007553587541625627,0.00510464533455007,0.26739015573850977,0.060833037895470544,0.043370025133736945,0.22797213351651816
822932,2026-08-31,693855,666182,4,Top,11,1,42,0,0,0-0,0,FF,Ian Seymour,CH,SI,0.2838961995645823,False,FF,False,0.17869626088084214,0.027656836269029914,0.017177120285484057,0.21926580061650622,0.2838961995645823,0.03619686445894054,0.23711091792461503
822932,2026-08-31,693855,666182,4,Top,11,2,43,0,1,0-1,0,CH,Ian Seymour,SL,CH,0.32536956617151636,False,FF,False,0.32536956617151636,0.004046989926186558,0.012017073447363582,0.269472580581978,0.09731802041147498,0.05506380207194595,0.23671196738953515
822932,2026-08-31,693855,666182,4,Top,11,3,44,0,2,0-2,0,SL,Ian Seymour,FF,CH,0.43224780830182474,False,SI,False,0.43224780830182474,0.0027712520932233805,0.006763235646107873,0.30512617538803133,0.06898329144664236,0.03716648535745797,0.14694175176671267
822932,2026-08-31,693855,666182,4,Top,11,4,45,0,2,0-2,0,FF,Ian Seymour,CH,CH,0.40979930957836297,True,FF,False,0.40979930957836297,0.0031648107150512184,0.006118895360294802,0.28567185666921807,0.07037981447481761,0.04585989481579967,0.17900541838645614
822932,2026-08-31,693855,701807,4,Top,12,1,46,0,0,0-0,0,CH,Ian Seymour,SI,SI,0.48505423397628045,True,ST,False,0.07650215906388047,0.012943468465818994,0.007245999989559046,0.11912415914415528,0.48505423397628045,0.08702407164666497,0.21210590771364127
822932,2026-08-31,693855,701807,4,Top,12,2,47,0,1,0-1,0,SI,Ian Seymour,FF,CH,0.34131711283761185,False,SI,False,0.34131711283761185,0.0019283784072400638,0.00667125928201314,0.19102763709022724,0.1363756090779342,0.0824723130853599,0.24020769021961427
822932,2026-08-31,693855,701807,4,Top,12,3,48,1,1,1-1,0,FF,Ian Seymour,FF,SI,0.2840380500484894,False,FF,True,0.2133071391928208,0.0020583409923221048,0.007545228307609902,0.18318048074379012,0.2840380500484894,0.06498194922175728,0.24488881149321096
822932,2026-08-31,693855,701807,4,Top,12,4,49,1,2,1-2,0,FF,Ian Seymour,ST,CH,0.3399108934920095,False,FF,False,0.3399108934920095,0.0016848160386283356,0.004795467494004433,0.262305293573198,0.08852989422238307,0.09158292145550971,0.21119071372426826
822932,2026-08-31,693855,668901,4,Top,13,1,50,0,0,0-0,0,ST,Ian Seymour,CH,ST,0.2695876565791487,False,CH,True,0.20357272698635367,0.028313236870064845,0.01932820832891636,0.26691027712224263,0.17322189133900237,0.03906600277427206,0.2695876565791487
822932,2026-08-31,693855,668901,4,Top,13,2,51,1,0,1-0,0,CH,Ian Seymour,SL,CH,0.3350569102643084,False,FF,False,0.3350569102643084,0.00499085196805625,0.01556157439559401,0.2840084532766178,0.08730591475432167,0.03887644903799085,0.23419984630311114
822932,2026-08-31,693855,668901,4,Top,13,3,52,2,0,2-0,0,SL,Ian Seymour,SI,FF,0.38647694206858807,False,FF,False,0.23262674624920218,0.0030248445024764715,0.017689202563329266,0.38647694206858807,0.1397021320978905,0.042042599182631306,0.17843753333588247
822932,2026-08-31,693855,676724,4,Top,14,1,53,0,0,0-0,2,SI,Ian Seymour,SI,SI,0.41437904505299383,True,CH,False,0.0936831824066745,0.012089002156281298,0.007676653267954565,0.13722005780802438,0.41437904505299383,0.06548917394026757,0.2694628853678041
822932,2026-08-31,693855,676724,4,Top,14,2,54,0,1,0-1,2,SI,Ian Seymour,FF,CH,0.33642706239985687,False,FF,True,0.33642706239985687,0.0017147485038726531,0.00595726976037202,0.21132709336103786,0.12741513005258667,0.07301791193509047,0.24414078398718383
822932,2026-08-31,693855,676724,4,Top,14,3,55,0,2,0-2,2,FF,Ian Seymour,FF,CH,0.40628002677521324,False,CH,False,0.40628002677521324,0.0022918000797834378,0.0038104727714009666,0.2651025061288505,0.06179052023700151,0.07559164271598104,0.1851330312917695
822932,2026-08-31,693855,676724,4,Top,14,4,56,0,2,0-2,2,FF,Ian Seymour,CH,CH,0.39263972274363357,True,CH,True,0.39263972274363357,0.004547389003355576,0.0032175415628985992,0.2678467731452251,0.05616289065863089,0.0707509694516371,0.20483471343461962
822932,2026-08-31,693855,666624,5,Top,15,1,57,0,0,0-0,0,CH,Ian Seymour,SI,FF,0.2683704483687622,False,CH,False,0.17154285013995071,0.037485390539748704,0.018553797967757316,0.2683704483687622,0.21322165266998525,0.04400879405814623,0.24681706625565053
822932,2026-08-31,693855,666624,5,Top,15,2,58,1,0,1-0,0,SI,Ian Seymour,SL,ST,0.2970349759958229,False,FF,False,0.24471039885786283,0.004793439911854008,0.00948824689330464,0.22093561341493956,0.18325078403182957,0.03978654089438688,0.2970349759958229
822932,2026-08-31,693855,666624,5,Top,15,3,59,1,1,1-1,0,SL,Ian Seymour,SL,CH,0.32222971252330057,False,FF,False,0.32222971252330057,0.005560866238737654,0.009769438052416968,0.3015516643215557,0.07856061671711909,0.038591737548953044,0.24373596459791716
822932,2026-08-31,693855,543760,5,Top,16,1,60,0,0,0-0,1,SL,Ian Seymour,SI,FF,0.28324844058886706,False,FF,False,0.15388121759224604,0.038492905962956264,0.025936952964660333,0.28324844058886706,0.21017619160216025,0.035597385774940815,0.2526669055141701
822932,2026-08-31,693855,543760,5,Top,16,2,61,1,0,1-0,1,SI,Ian Seymour,FF,ST,0.2780358851451677,False,ST,False,0.27754414411537864,0.005797465539105183,0.012689231924228668,0.21761593871430887,0.16898083916625029,0.039336495395561014,0.2780358851451677
822932,2026-08-31,693855,805999,5,Top,17,1,62,0,0,0-0,2,FF,Ian Seymour,ST,SI,0.5017016194925569,False,FF,False,0.06764430501194905,0.01569488480321029,0.007545251592256047,0.13843581336042096,0.5017016194925569,0.07782973055052066,0.19114839518908663
822932,2026-08-31,693855,805999,5,Top,17,2,63,0,1,0-1,2,ST,Ian Seymour,FF,CH,0.3489780419838146,False,SI,False,0.3489780419838146,0.002157374731324519,0.006185327037756234,0.24657469875649085,0.1643910914210748,0.05168366110344188,0.18002980496609855
822932,2026-08-31,693855,805999,5,Top,17,3,64,1,1,1-1,2,FF,Ian Seymour,SI,SI,0.2854143753795008,True,FF,False,0.20588482830099483,0.0033020221941812197,0.005102596667988857,0.20324107619691442,0.2854143753795008,0.0575022823962173,0.23955281886420288
822932,2026-08-31,693855,805999,5,Top,17,4,65,2,1,2-1,2,SI,Ian Seymour,SI,ST,0.3052394192997299,False,SI,True,0.16232694664347708,0.0013320195176210283,0.007796975730906755,0.19918821350653038,0.26865968495257353,0.05545674034916164,0.3052394192997299
822932,2026-08-31,693855,682626,5,Top,18,1,66,0,0,0-0,2,SI,Ian Seymour,CH,ST,0.23849116979967355,False,SI,False,0.20272352511032082,0.029343127791206323,0.02230350907575097,0.22606973553279797,0.23353386464967849,0.047535068040572455,0.23849116979967355
822932,2026-08-31,693855,682626,5,Top,18,2,67,1,0,1-0,2,CH,Ian Seymour,SL,CH,0.29478888436227946,False,CH,False,0.29478888436227946,0.00524536843180795,0.012599616403721134,0.2761179468313531,0.12313241754862442,0.047440214841422856,0.24067555158079157
822932,2026-08-31,693855,682626,5,Top,18,3,68,1,1,1-1,2,SL,Ian Seymour,FF,CH,0.34579050959039037,False,CH,False,0.34579050959039037,0.004724644127733447,0.010372539724654017,0.29833995297898314,0.08064467351980649,0.03594489739731295,0.22418278266111907
822932,2026-08-31,693855,682626,5,Top,18,4,69,1,2,1-2,2,FF,Ian Seymour,CH,CH,0.41307323310607186,True,FC,False,0.41307323310607186,0.0060256564574548725,0.008332010460503051,0.3031630817392921,0.04648292536850516,0.02920796781300731,0.1937151250551659
822932,2026-08-31,693855,596019,6,Top,19,1,70,0,0,0-0,0,CH,Ian Seymour,FF,ST,0.33073294815672244,False,FC,False,0.21850691897860217,0.02707140963426383,0.012087565713071895,0.22291993551698272,0.1371922998474466,0.051488922152910926,0.33073294815672244
822932,2026-08-31,693855,596019,6,Top,19,2,71,0,1,0-1,0,FF,Ian Seymour,SI,CH,0.37278689899378625,False,CH,False,0.37278689899378625,0.007099625394835799,0.012382254903827486,0.23749729759683852,0.053027702745878,0.04983427055527373,0.2673719498095605
822932,2026-08-31,693855,666182,6,Top,20,1,72,0,0,0-0,1,SI,Ian Seymour,ST,SI,0.27576346597618245,False,ST,True,0.17470832696300306,0.02756614852160446,0.023620809512188624,0.19939217113936164,0.27576346597618245,0.059466197537712616,0.23948288034994789
822932,2026-08-31,693855,666182,6,Top,20,2,73,1,0,1-0,1,ST,Ian Seymour,SI,CH,0.2990625841428518,False,CH,False,0.2990625841428518,0.004939062969792385,0.012530260457849041,0.2539407522847485,0.20494136838536206,0.03787855598900549,0.1867074157703916
822932,2026-08-31,693855,701807,6,Top,21,1,74,0,0,0-0,2,SI,Ian Seymour,CH,SI,0.4179599619399048,False,CH,True,0.10100692848340598,0.011829267147120869,0.008565245955319583,0.12780703175483327,0.4179599619399048,0.08770180383810806,0.24512976088130767
822932,2026-08-31,693855,701807,6,Top,21,2,75,1,0,1-0,2,CH,Ian Seymour,CH,SI,0.31012431582323335,False,FF,False,0.17376448229015617,0.0021644517915775613,0.006893731919585867,0.16139599699197607,0.31012431582323335,0.06114733140808659,0.28450968977538504
822932,2026-08-31,693855,701807,6,Top,21,3,76,1,1,1-1,2,CH,Ian Seymour,FF,ST,0.2710687450030247,False,FF,True,0.2566162211274959,0.002016490973447482,0.007135003261073467,0.21762624310256018,0.16868545590634265,0.07685184062605672,0.2710687450030247
822932,2026-08-31,693855,701807,6,Top,21,4,77,1,2,1-2,2,FF,Ian Seymour,CH,CH,0.340897323890653,True,CH,True,0.340897323890653,0.00808929011866191,0.005799725247524262,0.2683706164367956,0.06473810734784481,0.07773762554780948,0.23436731141071154
822932,2026-08-31,693855,701807,6,Top,21,5,78,1,2,1-2,2,CH,Ian Seymour,CH,ST,0.29764393202870115,False,CH,True,0.2972194373840068,0.005942011022774288,0.005369383867669258,0.25338642271289524,0.05775226628562043,0.08268654669833349,0.29764393202870115
822932,2026-08-31,693855,668901,7,Top,22,1,79,0,0,0-0,0,CH,Ian Seymour,ST,ST,0.295496023092576,True,FF,False,0.2505067068270571,0.023560405632641706,0.013694583351340326,0.22981680584779862,0.12900290089500527,0.05792257435358203,0.295496023092576
822932,2026-08-31,693855,668901,7,Top,22,2,80,0,1,0-1,0,ST,Ian Seymour,CH,CH,0.41259231384504913,True,CH,True,0.41259231384504913,0.0042389952096779145,0.008748419953054747,0.27463431664533544,0.054286500278751745,0.03918265481125342,0.2063167992568784
822932,2026-08-31,693855,668901,7,Top,22,3,81,1,1,1-1,0,CH,Ian Seymour,CH,ST,0.342301310831144,False,CH,True,0.262859705066073,0.004620416656235302,0.012386569345344087,0.2518542804998755,0.0783387461828729,0.047638971418456084,0.342301310831144
822932,2026-08-31,693855,676724,7,Top,23,1,82,0,0,0-0,0,CH,Ian Seymour,FF,SI,0.40283258454315074,False,FF,True,0.09781978407640869,0.01435872686705018,0.01048091450428061,0.16240268211862044,0.40283258454315074,0.09978810155009885,0.21231720634039075
822932,2026-08-31,693855,676724,7,Top,23,2,83,0,1,0-1,0,FF,Ian Seymour,SI,CH,0.33984345494065743,False,CH,False,0.33984345494065743,0.003395362627385692,0.007066656310375891,0.2386473928032525,0.1122443220697507,0.06463760714624865,0.23416520410233027
822932,2026-08-31,693855,676724,7,Top,23,3,84,0,2,0-2,0,SI,Ian Seymour,CH,CH,0.31905213051549075,True,CH,True,0.31905213051549075,0.004354238111216658,0.003460266848247141,0.25496230385709784,0.06850072981474825,0.07607184776608816,0.2735984830871118
822932,2026-08-31,693855,676724,7,Top,23,4,85,1,2,1-2,0,CH,Ian Seymour,CH,ST,0.3522294665431574,False,CH,True,0.2389440245395629,0.003764535229058087,0.005613338231279916,0.24933956287203596,0.09237188911837901,0.05773718346652721,0.3522294665431574
822932,2026-08-31,693855,666624,7,Top,24,1,86,0,0,0-0,1,CH,Ian Seymour,CH,ST,0.291136802837263,False,FF,False,0.2374331222851708,0.024468653383891627,0.011573601219774118,0.23689596660201925,0.13462307150588468,0.06386878216599755,0.291136802837263
822932,2026-08-31,693855,666624,7,Top,24,2,87,0,1,0-1,1,CH,Ian Seymour,FF,CH,0.3165656675105546,False,ST,False,0.3165656675105546,0.004456560781565038,0.012456296158248718,0.2759664944609469,0.06434912420486795,0.05503490589293199,0.27117095099088556
822932,2026-08-31,693855,666624,7,Top,24,3,88,0,2,0-2,1,FF,Ian Seymour,CH,CH,0.39842574099819955,True,ST,False,0.39842574099819955,0.004917837776029081,0.005907975910940852,0.2526824300847861,0.06439270970654505,0.05484104404322615,0.21883226148027404
