game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824635,2026-08-31,605280,666152,3,Top,8,6,38,3,2,3-2,0,SI,Clay Holmes,ST,SI,0.6204152056888373,False,SI,False,0.13554409753623442,0.044253955043384224,0.06747573973154107,0.014555987336583831,0.0,0.6204152056888373,0.014332341222491529,0.10342267344092765
824635,2026-08-31,605280,806198,3,Top,9,1,39,0,0,0-0,1,ST,Clay Holmes,SI,SI,0.6835334420962518,True,SI,True,0.032049808513940556,0.03335005023536275,0.050829590913086226,0.01165960629891806,2.9137529137529138e-06,0.6835334420962518,0.019391311174233948,0.16918327701529304
824635,2026-08-31,605280,806198,3,Top,9,2,40,1,0,1-0,1,SI,Clay Holmes,SI,SI,0.748771462728173,True,CU,False,0.028096830767366122,0.023868839790593076,0.05543737489167602,0.010716302632840582,1.5800350851897243e-05,0.748771462728173,0.020022107247462242,0.11307128159103767
824635,2026-08-31,605280,806198,3,Top,9,3,41,2,0,2-0,1,SI,Clay Holmes,FC,SI,0.7598840328748537,False,SI,False,0.02951831965803247,0.021963683306016307,0.05940419774953022,0.013815009693816296,1.5800350851897243e-05,0.7598840328748537,0.01653267938205505,0.0988662769848445
824635,2026-08-31,605280,806198,3,Top,9,4,42,2,1,2-1,1,FC,Clay Holmes,SI,SI,0.5922032887005279,True,SI,True,0.07883682061689519,0.03336510563353023,0.08773705817852974,0.015882806009864112,0.00012056118141917944,0.5922032887005279,0.018053116424988823,0.17380124325424465
824635,2026-08-31,605280,668930,3,Top,10,1,43,0,0,0-0,1,SI,Clay Holmes,ST,SI,0.5400171323189068,False,FC,False,0.07756103476527909,0.04660923962194948,0.08656886133269513,0.014302214981626033,0.0008252941981390258,0.5400171323189068,0.009001145406859012,0.2251150773745459
824635,2026-08-31,605280,668930,3,Top,10,2,44,0,1,0-1,1,ST,Clay Holmes,CH,SI,0.4082995431579161,False,ST,False,0.2639122378881569,0.05719892408909537,0.10163862011198799,0.013915613413207937,0.0004986435727371299,0.4082995431579161,0.013272349524515125,0.14126406824238408
824635,2026-08-31,605280,668930,3,Top,10,3,45,0,2,0-2,1,CH,Clay Holmes,ST,CH,0.3883716730846938,False,SI,False,0.3883716730846938,0.0852679491699966,0.06195740688445807,0.02323602464214081,0.0010643016267692493,0.24729201570243606,0.013729891823120172,0.17908073706638528
824635,2026-08-31,605280,668930,3,Top,10,4,46,1,2,1-2,1,ST,Clay Holmes,FF,SI,0.3901588611993745,False,SI,False,0.2139458578477516,0.09603246421652198,0.06775443639746519,0.024292665479261868,0.0011898040583010279,0.3901588611993745,0.016619611526642267,0.19000629927468166
824635,2026-08-31,605280,694192,4,Top,11,1,47,0,0,0-0,0,FF,Clay Holmes,FC,SI,0.6140191385795863,False,CH,False,0.04779493710282395,0.030979054350825645,0.0829919257690653,0.013527802148688402,0.0003140268668474721,0.6140191385795863,0.014102824241458317,0.1962702909407053
824635,2026-08-31,605280,694192,4,Top,11,2,48,0,1,0-1,0,FC,Clay Holmes,ST,SI,0.4364136355951755,False,SL,False,0.16341190974385647,0.04893630767913943,0.10896831618426671,0.016053555387948493,0.00018273582148455096,0.4364136355951755,0.01819663638390842,0.2078369032042215
824635,2026-08-31,605280,694192,4,Top,11,3,49,1,1,1-1,0,ST,Clay Holmes,FC,SI,0.5655008235021857,False,SI,False,0.08430601617018672,0.03757103640453791,0.11713457390063808,0.014105003396330076,0.00029401263417646245,0.5655008235021857,0.016590092407581553,0.16449844158436464
824635,2026-08-31,605280,694192,4,Top,11,4,50,1,2,1-2,0,FC,Clay Holmes,FC,SI,0.31100390909268544,False,SL,False,0.16261439586502813,0.07804788936416221,0.10641650626602747,0.021829682570002586,0.0002483974358974359,0.31100390909268544,0.020100444375345125,0.2997387750308517
824635,2026-08-31,605280,641343,4,Top,12,1,51,0,0,0-0,1,FC,Clay Holmes,ST,SI,0.5171136113827355,False,SI,False,0.12901756563788125,0.05517500243457075,0.10167212109329185,0.010343141407866917,0.0003599146550912855,0.5171136113827355,0.008772441990617058,0.17754620139794497
824635,2026-08-31,605280,641343,4,Top,12,2,52,1,0,1-0,1,ST,Clay Holmes,CH,SI,0.6693346088538615,False,SI,False,0.06903026115882593,0.04040678363547332,0.08876757965310438,0.009301311038625146,0.00041659018647741456,0.6693346088538615,0.01108006995962197,0.11166279551400998
824635,2026-08-31,605280,641343,4,Top,12,3,53,2,0,2-0,1,CH,Clay Holmes,SI,SI,0.6477599820506741,True,SI,True,0.08948670162977507,0.028444469280600557,0.08509773255641379,0.014042835850627058,0.0014600854997455428,0.6477599820506741,0.00978556597070007,0.12392262716146392
824635,2026-08-31,605280,641343,4,Top,12,4,54,2,1,2-1,1,SI,Clay Holmes,SI,SI,0.5221312042941577,True,ST,False,0.19313068715817874,0.05028140265955793,0.08607344484129724,0.012186692962408176,0.0004862011097937997,0.5221312042941577,0.011348866461737177,0.1243615005128692
824635,2026-08-31,605280,641343,4,Top,12,5,55,3,1,3-1,1,SI,Clay Holmes,SI,SI,0.740068723750086,True,SI,True,0.06879619234831968,0.027645882862989815,0.06218858880389316,0.011566598724280786,0.0010421124716930305,0.740068723750086,0.0100840227977176,0.0786078782410193
824635,2026-08-31,605280,641343,4,Top,12,6,56,3,2,3-2,1,SI,Clay Holmes,SI,SI,0.5528883582863493,True,CH,False,0.16782895560047148,0.053755502978361784,0.07994010231829508,0.01704631984343431,0.00019197425381635907,0.5528883582863493,0.014724923170651018,0.1136238635486212
824635,2026-08-31,605280,661388,4,Top,13,1,57,0,0,0-0,1,SI,Clay Holmes,FC,SI,0.6150619770174491,False,SI,False,0.0392015618491056,0.03295104110825317,0.09174182982813177,0.010858764598688581,0.0007241460118751311,0.6150619770174491,0.011639244997830055,0.1978214345886663
824635,2026-08-31,605280,661388,4,Top,13,2,58,1,0,1-0,1,FC,Clay Holmes,FC,SI,0.6861547629395071,False,ST,False,0.03740612809671822,0.027952358522570303,0.1057397406900234,0.011468118740913429,0.001361341553053955,0.6861547629395071,0.012137043680796305,0.1177805057764174
824635,2026-08-31,605280,661388,4,Top,13,3,59,2,0,2-0,1,FC,Clay Holmes,SI,SI,0.6925304367413817,True,SI,True,0.03844058793213346,0.022869040898515144,0.11984818618274533,0.014492322908036703,0.0016030041590376605,0.6925304367413817,0.010953382314609565,0.09926303886354149
824635,2026-08-31,605280,661388,4,Top,13,4,60,3,0,3-0,1,SI,Clay Holmes,SI,SI,0.705897224786748,True,SI,True,0.04080099097148067,0.02457896056077423,0.0961149314269651,0.016993841706678118,0.0011888792533709255,0.705897224786748,0.012657124124563442,0.10176804716942027
824635,2026-08-31,605280,661388,4,Top,13,5,61,3,1,3-1,1,SI,Clay Holmes,FC,SI,0.5861864068638377,False,SI,False,0.0850031314313933,0.028416808961884286,0.12905180440998776,0.013541204664723755,0.0008025232730682039,0.5861864068638377,0.015452352888644065,0.14154576750646142
824635,2026-08-31,605280,661388,4,Top,13,6,62,3,2,3-2,1,FC,Clay Holmes,FC,SI,0.5104241726183149,False,SI,False,0.10078631834757329,0.03854556280103899,0.1254668744215819,0.016417991814699294,0.0007966675060406683,0.5104241726183149,0.016334112556921087,0.19122829993383056
824635,2026-08-31,605280,661388,4,Top,13,7,63,3,2,3-2,1,FC,Clay Holmes,ST,SI,0.4800021156610093,False,SI,False,0.11612758578770262,0.04512027584117122,0.11922852184627096,0.021682150864283167,0.0005532285657080763,0.4800021156610093,0.01595604897735764,0.20133007245649698
824635,2026-08-31,605280,592885,4,Top,14,1,64,0,0,0-0,1,ST,Clay Holmes,ST,SI,0.6096646505209187,False,SI,False,0.0729758171568574,0.03939574078850833,0.10183105971399277,0.010912161858222169,0.000389832136571714,0.6096646505209187,0.013823327335690902,0.15100741048923844
824635,2026-08-31,605280,592885,4,Top,14,2,65,1,0,1-0,1,ST,Clay Holmes,FC,SI,0.6618856308865915,False,FF,False,0.058735702079119115,0.03511882103162597,0.09837333270152714,0.009355659472275922,0.0004347227019112912,0.6618856308865915,0.014489211406653744,0.12160691972029515
824635,2026-08-31,605280,592885,4,Top,14,3,66,1,1,1-1,1,FC,Clay Holmes,CH,SI,0.4355272880782221,False,SI,False,0.2145209459173931,0.04733537763198634,0.12086381594344138,0.014141176114490825,0.0003233142101627072,0.4355272880782221,0.01642578209301098,0.15086230001129267
824635,2026-08-31,605280,592885,4,Top,14,4,67,2,1,2-1,1,CH,Clay Holmes,SI,SI,0.6080586069877821,True,SL,False,0.10413301260487014,0.03221453454825294,0.08550260313864279,0.015373574143473593,0.0019613611932738544,0.6080586069877821,0.01193053609599124,0.14082577128771417
824635,2026-08-31,605280,592885,4,Top,14,5,68,2,2,2-2,1,SI,Clay Holmes,FC,SI,0.3431440376613448,False,SL,False,0.2528223626533652,0.10070908503845687,0.09732280917426443,0.028090776332114112,0.00024679295956982585,0.3431440376613448,0.016421410938394356,0.161242725242491
824635,2026-08-31,605280,669003,4,Top,15,1,69,0,0,0-0,2,FC,Clay Holmes,FC,SI,0.5073009642067439,False,FF,False,0.11586415990302719,0.054734241922722256,0.11087754647510045,0.010622390141292655,0.0006400820767142652,0.5073009642067439,0.007955312054877565,0.19200530321952222
824635,2026-08-31,605280,669003,4,Top,15,2,70,0,1,0-1,2,FC,Clay Holmes,FF,SI,0.387876601601877,False,SL,False,0.2695333864514932,0.05222729950077131,0.1064146797078327,0.017729637782615743,0.0005152998630017597,0.387876601601877,0.014019951189793503,0.15168314390261572
824635,2026-08-31,605280,669003,4,Top,15,3,71,1,1,1-1,2,FF,Clay Holmes,ST,SI,0.5275548481577235,False,SL,False,0.14509743409380713,0.04628805145913868,0.10919289574550792,0.021745436519007108,0.0008622268525949403,0.5275548481577235,0.013157187954092563,0.13610191921812903
824635,2026-08-31,605280,669003,4,Top,15,4,72,1,2,1-2,2,ST,Clay Holmes,CH,SI,0.3054871445238058,False,SI,False,0.2771727909162218,0.09391881897187421,0.08653566704050362,0.030474336597920326,0.0003733974358974359,0.3054871445238058,0.016001488985364888,0.19003635552841228
824635,2026-08-31,605280,686217,5,Top,16,1,73,0,0,0-0,0,CH,Clay Holmes,SI,SI,0.5482764884683184,True,CH,False,0.12068740296260326,0.05008099585145637,0.08398276655989009,0.010502063665761016,0.0007300164645496582,0.5482764884683184,0.007953224379365118,0.17778704164805642
824635,2026-08-31,605280,686217,5,Top,16,2,74,0,1,0-1,0,SI,Clay Holmes,CU,SI,0.41430169406813566,False,CH,False,0.27257625597021423,0.07575657609819224,0.08465446237363353,0.011928554370324416,0.0004455034283501841,0.41430169406813566,0.012033641966586931,0.12830331172456394
824635,2026-08-31,605280,686217,5,Top,16,3,75,0,2,0-2,0,CU,Clay Holmes,FC,CH,0.3271400551249905,False,SI,False,0.3271400551249905,0.16525620379844191,0.05195492171671324,0.020994026773581313,0.0004402870680044593,0.2778780529741226,0.015554418638830714,0.14078203390531613
824635,2026-08-31,605280,686217,5,Top,16,4,76,0,2,0-2,0,FC,Clay Holmes,CH,CH,0.2990739758162708,True,SI,False,0.2990739758162708,0.12622492002993407,0.07674442030952255,0.03152183242809459,0.00020659141583054624,0.28993367066723086,0.015494585461454696,0.16080000387166318
824635,2026-08-31,605280,666152,5,Top,17,1,77,0,0,0-0,1,CH,Clay Holmes,ST,SI,0.609051558323078,False,SI,False,0.0694174466720845,0.059892197278830224,0.06659003829457992,0.01300410450766915,0.00039516462239521337,0.609051558323078,0.005920495240113819,0.17572899506124925
824635,2026-08-31,605280,666152,5,Top,17,2,78,1,0,1-0,1,ST,Clay Holmes,SI,SI,0.6620195873193961,True,SI,True,0.06547368638921085,0.040562291060909056,0.09311917960073669,0.00836864631703349,0.0009594833439807406,0.6620195873193961,0.009565722525204573,0.11993140344352908
824635,2026-08-31,605280,806198,5,Top,18,1,79,0,0,0-0,1,SI,Clay Holmes,FC,SI,0.6190762021123046,False,SI,False,0.04245335432219222,0.031225722588527148,0.07499902637176109,0.01015236535699876,0.0006031443283734477,0.6190762021123046,0.012711553543775258,0.20877863137606767
824635,2026-08-31,605280,806198,5,Top,18,2,80,0,1,0-1,1,FC,Clay Holmes,ST,SI,0.43755647012714877,False,FF,False,0.16143985475099,0.055354493924008735,0.09590505835972671,0.01469549173514314,0.0006717204958140528,0.43755647012714877,0.02189324407021352,0.21248366653695566
824635,2026-08-31,605280,806198,5,Top,18,3,81,0,2,0-2,1,ST,Clay Holmes,ST,ST,0.328243007446207,True,SI,False,0.1698083439993121,0.08806200203664524,0.08990215349705472,0.026678089366207147,0.0005705760901600482,0.2769048574371576,0.01983097012725611,0.328243007446207
824635,2026-08-31,605280,668930,5,Top,19,1,82,0,0,0-0,2,ST,Clay Holmes,CU,SI,0.5859029807084755,False,SI,False,0.0811358246930078,0.03603257528476562,0.07608499990915232,0.013841952483034015,0.00025342739306207613,0.5859029807084755,0.01003388477143658,0.19671435475706628
824635,2026-08-31,605280,668930,5,Top,19,2,83,0,1,0-1,2,CU,Clay Holmes,SI,SI,0.3904229469387886,True,SL,False,0.2678389189573552,0.10022567952534311,0.07817602019503461,0.01946423801859368,0.0003447812887637979,0.3904229469387886,0.014604932080955034,0.12892248299516595
824635,2026-08-31,605280,668930,5,Top,19,3,84,1,1,1-1,2,SI,Clay Holmes,SI,SI,0.5573182503468462,True,FF,False,0.12174485025937617,0.06702204603850136,0.10001191378979822,0.016209097257839217,0.0009780932238018171,0.5573182503468462,0.012442305172474931,0.12427344391136169
824635,2026-08-31,605280,668930,5,Top,19,4,85,1,2,1-2,2,SI,Clay Holmes,CH,SI,0.31441967954780675,False,CU,False,0.2739981629796925,0.13257387027993098,0.07106386511708179,0.03245199334595271,0.0002772435897435897,0.31441967954780675,0.014771367019693827,0.16044381812009878
824635,2026-08-31,605280,668930,5,Top,19,5,86,2,2,2-2,2,CH,Clay Holmes,FC,SI,0.4148249853158978,False,FF,False,0.22376980567396015,0.09651152560975779,0.08592420699691322,0.026000281937904993,0.0017241056616627093,0.4148249853158978,0.011001039097085608,0.14024404970681778
824635,2026-08-31,605280,668930,5,Top,19,6,87,2,2,2-2,2,FC,Clay Holmes,FF,SI,0.31194283015511226,False,FC,False,0.2636900299698469,0.10711281224183632,0.1104786563656005,0.03782582817846926,0.0003496547716707684,0.31194283015511226,0.014008316878962314,0.15459187143850234
824635,2026-08-31,605280,668930,5,Top,19,7,88,2,2,2-2,2,FF,Clay Holmes,CH,SI,0.3086383976826755,False,SI,False,0.2627989405772927,0.11000804383440986,0.10883106034742691,0.040832340768030724,0.0003496547716707684,0.3086383976826755,0.014338636792615472,0.15420292522587847
824635,2026-08-31,605280,694192,6,Top,20,1,89,0,0,0-0,0,CH,Clay Holmes,SI,SI,0.5196727487067538,True,SI,True,0.08158387683709449,0.0459131248109622,0.0975467015970721,0.012141821094326271,0.0005437443501589245,0.5196727487067538,0.013967293736771809,0.22863068886686017
824635,2026-08-31,605280,641343,6,Top,21,1,90,0,0,0-0,1,SI,Clay Holmes,ST,SI,0.5582545423203873,False,SI,False,0.0843540577394207,0.05445489535105348,0.07998227378340128,0.011902111308732446,0.0003483835204920964,0.5582545423203873,0.007906607027088048,0.20279712894942442
824635,2026-08-31,605280,641343,6,Top,21,2,91,0,1,0-1,1,ST,Clay Holmes,CH,SI,0.3672344996140101,False,CU,False,0.3070198428618857,0.08273823069801439,0.10051250932354314,0.01460644305574959,0.0005402191332218506,0.3672344996140101,0.011432436118500797,0.11591581919507522
824635,2026-08-31,605280,641343,6,Top,21,3,92,1,1,1-1,1,CH,Clay Holmes,FC,SI,0.503782951237335,False,CH,False,0.16818988894778591,0.05016266336457324,0.11111652642561641,0.014836914472159317,0.001137015630258655,0.503782951237335,0.012385749362296252,0.13838829055997548
824635,2026-08-31,605280,641343,6,Top,21,4,93,2,1,2-1,1,FC,Clay Holmes,SI,SI,0.6232963463457991,True,SI,True,0.08978320298646437,0.03386316859282897,0.0932984762991981,0.014417315823252444,0.0016418174657757594,0.6232963463457991,0.009876517364979652,0.13382315512170123
824635,2026-08-31,605280,641343,6,Top,21,5,94,3,1,3-1,1,SI,Clay Holmes,SI,SI,0.6968305164217219,True,SI,True,0.07138286897631706,0.030612474960046834,0.08320270344955553,0.012476177086400905,0.0007074905871077545,0.6968305164217219,0.010037305101848686,0.09475046341700144
824635,2026-08-31,605280,641343,6,Top,21,6,95,3,2,3-2,1,SI,Clay Holmes,FC,SI,0.515928267450996,False,ST,False,0.1677440821365611,0.06094710812672998,0.1041873401117266,0.01896210755794977,0.00026697425381635905,0.515928267450996,0.014274056431286666,0.1176900639309337
