game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822689,2026-08-31,687473,696285,2,Bot,8,1,21,0,0,0-0,2,CH,Ryan Gusto,ST,FF,0.33697095218752454,False,SI,False,0.05507892093856495,0.039838425911224905,0.11035485429036518,0.33697095218752454,0.16175003375314426,0.14972668574000875,0.1462801271791686
822689,2026-08-31,687473,696285,2,Bot,8,2,22,1,0,1-0,2,ST,Ryan Gusto,FF,SI,0.26353346320723775,False,FF,True,0.09009567644569744,0.03187251015031698,0.10489388423048807,0.23546226654220764,0.26353346320723775,0.07242541411075427,0.20171678531329898
822689,2026-08-31,687473,696285,2,Bot,8,3,23,2,0,2-0,2,FF,Ryan Gusto,ST,SI,0.2610434313488429,False,CU,False,0.07273066705190036,0.03329228854139912,0.1386992591798068,0.22245388422500853,0.2610434313488429,0.0820506850408486,0.18972978461219514
822689,2026-08-31,687473,696285,2,Bot,8,4,24,3,0,3-0,2,ST,Ryan Gusto,SI,SI,0.25860113175160593,True,FF,False,0.08388327080538195,0.033374297274952544,0.11016321644021777,0.2543220430914032,0.25860113175160593,0.07931011170899446,0.1803459289274453
822689,2026-08-31,687473,696285,2,Bot,8,5,25,3,1,3-1,2,SI,Ryan Gusto,FF,FF,0.28125193183053715,True,ST,False,0.07926891830849656,0.035484092004027364,0.10395712205216821,0.28125193183053715,0.23360858693980482,0.07672031074409233,0.18970903812087456
822689,2026-08-31,687473,683083,2,Bot,9,1,26,0,0,0-0,2,FF,Ryan Gusto,FF,FF,0.29413620616126135,True,ST,False,0.13571932765784256,0.09527111432155035,0.1850743471255293,0.29413620616126135,0.13901182712597612,0.07434906366854648,0.07643811393929464
822689,2026-08-31,687473,683083,2,Bot,9,2,27,0,1,0-1,2,FF,Ryan Gusto,SI,FF,0.2825878131635149,False,FF,False,0.1452461333874506,0.08831813766368918,0.151217270141277,0.2825878131635149,0.16797084892463915,0.07948585097155304,0.08517394574787732
822689,2026-08-31,687473,683083,2,Bot,9,3,28,0,2,0-2,2,SI,Ryan Gusto,FF,FF,0.31904085622785705,True,ST,False,0.18354892789794963,0.08218263980113387,0.13271013372325435,0.31904085622785705,0.08851937273290267,0.10377396866774466,0.09022410094915871
822689,2026-08-31,687473,683083,2,Bot,9,4,29,1,2,1-2,2,FF,Ryan Gusto,CU,FF,0.28970207977307966,False,FF,False,0.20109308998371694,0.08564828720528153,0.1363609110496075,0.28970207977307966,0.10801619858787834,0.09653613480855489,0.08264329859188196
822689,2026-08-31,687473,683083,2,Bot,9,5,30,1,2,1-2,2,CU,Ryan Gusto,FF,FF,0.3498071376010764,True,CU,False,0.19687720517601293,0.09269644325582423,0.11065451821165144,0.3498071376010764,0.07692904619331897,0.10001101982701723,0.07302462973509996
822689,2026-08-31,687473,687605,3,Bot,10,1,31,0,0,0-0,0,FF,Ryan Gusto,SL,FF,0.25041527344247116,False,FC,False,0.05920357117581689,0.05433036734332905,0.12023295435579237,0.25041527344247116,0.18840103551975015,0.09063675764380232,0.23678004051903936
822689,2026-08-31,687473,695734,3,Bot,11,1,32,0,0,0-0,1,SL,Ryan Gusto,SL,FF,0.24745478444296234,False,FC,False,0.14202553973055998,0.06599376170658058,0.1857301040657331,0.24745478444296234,0.12424356032803421,0.12781425966188867,0.1067379900642418
822689,2026-08-31,687473,695734,3,Bot,11,2,33,1,0,1-0,1,SL,Ryan Gusto,FF,FF,0.24215247290528674,True,FC,False,0.1859941666913808,0.057733180170887494,0.1853137880106911,0.24215247290528674,0.12385592882682316,0.09061865877026881,0.11433180462466311
822689,2026-08-31,687473,695734,3,Bot,11,3,34,1,1,1-1,1,FF,Ryan Gusto,FF,FF,0.23378800288818435,True,FF,True,0.19712032644723165,0.08344443633294536,0.17025572414711287,0.23378800288818435,0.12321044915846043,0.09275009580168224,0.09943096522438433
822689,2026-08-31,687473,695734,3,Bot,11,4,35,2,1,2-1,1,FF,Ryan Gusto,FC,FF,0.2306437667371311,False,FF,False,0.16774222614367762,0.0681106207022124,0.20396725322223985,0.2306437667371311,0.15165268088699238,0.09563243251151972,0.08225101979622847
822689,2026-08-31,687473,695734,3,Bot,11,5,36,2,2,2-2,1,FC,Ryan Gusto,FC,FF,0.3003215761769376,False,FF,False,0.22807566525560577,0.09318201344328847,0.1031723986070652,0.3003215761769376,0.07033022517429595,0.13420478649067868,0.07071333485212916
822689,2026-08-31,687473,695734,3,Bot,11,6,37,2,2,2-2,1,FC,Ryan Gusto,FF,FF,0.2919730374054546,True,CH,False,0.21138795145856748,0.08267492231078384,0.12075410075174547,0.2919730374054546,0.06592223716884066,0.15467601699313094,0.07261173391147792
822689,2026-08-31,687473,695734,3,Bot,11,7,38,3,2,3-2,1,FF,Ryan Gusto,SI,FF,0.26548680112199774,False,FF,False,0.15405578414239132,0.07680418197101015,0.2009342646776848,0.26548680112199774,0.132901688999087,0.10265328171659187,0.06716399737123811
822689,2026-08-31,687473,695734,3,Bot,11,8,39,3,2,3-2,1,SI,Ryan Gusto,FF,FF,0.29150991787545266,True,CH,False,0.18537092252292864,0.07011651476158916,0.169980226278356,0.29150991787545266,0.1019646844761917,0.11116950458107745,0.06988822950440528
822689,2026-08-31,687473,694673,3,Bot,12,1,40,0,0,0-0,1,FF,Ryan Gusto,SI,FF,0.2239348049648903,False,CH,False,0.18429884037642144,0.09679493838127692,0.19009686090075545,0.2239348049648903,0.12002669019138627,0.10767987045018687,0.07716799473508418
822689,2026-08-31,687473,694673,3,Bot,12,2,41,1,0,1-0,1,SI,Ryan Gusto,SI,FF,0.24580019675559567,False,FF,False,0.19059535325331736,0.08000200457754962,0.1903643866929561,0.24580019675559567,0.11513421093193593,0.10383832724654712,0.07426552054210005
822689,2026-08-31,687473,694673,3,Bot,12,3,42,2,0,2-0,1,SI,Ryan Gusto,CU,FF,0.2430357219416436,False,FF,False,0.17617266802756626,0.07590346695240456,0.20540060801809934,0.2430357219416436,0.12389059601187624,0.09933910920213108,0.07625782984628063
822689,2026-08-31,687473,694673,3,Bot,12,4,43,2,1,2-1,1,CU,Ryan Gusto,FC,FF,0.2686975024032763,False,CU,False,0.1907380774755626,0.08961875456511333,0.17855792071996696,0.2686975024032763,0.10979151819091912,0.09047646224686401,0.07211976439829945
822689,2026-08-31,687473,694673,3,Bot,12,5,44,2,2,2-2,1,FC,Ryan Gusto,FF,FF,0.3080259173320594,True,ST,False,0.2158900308484468,0.12108669048012338,0.12071772428508819,0.3080259173320594,0.060751637411298784,0.12009203499153738,0.05343596465144732
822689,2026-08-31,687473,694673,3,Bot,12,6,45,2,2,2-2,1,FF,Ryan Gusto,SL,FF,0.2599755073733384,False,FF,False,0.219329205065958,0.12147576505882712,0.15759828139142,0.2599755073733384,0.05307745996181627,0.13710942040463542,0.05143436074400614
822689,2026-08-31,687473,694673,3,Bot,12,7,46,2,2,2-2,1,SL,Ryan Gusto,ST,FF,0.29658426889744277,False,FF,False,0.2156261791600793,0.09078575529520344,0.12332350226366844,0.29658426889744277,0.07161076335253001,0.12555789125728783,0.07651163977378923
822689,2026-08-31,687473,694673,3,Bot,12,8,47,2,2,2-2,1,ST,Ryan Gusto,FF,FF,0.2779925712579203,True,FF,True,0.21711801702744218,0.12197787677035578,0.13533815876705385,0.2779925712579203,0.0574785244187762,0.13014013430527002,0.059954717453183176
822689,2026-08-31,687473,665953,3,Bot,13,1,48,0,0,0-0,2,FF,Ryan Gusto,SI,ST,0.24965937796589024,False,FF,False,0.07482036430582566,0.04582962009117425,0.11756361146703366,0.21293016642939958,0.16925617529029688,0.12994068445038046,0.24965937796589024
822689,2026-08-31,687473,665953,3,Bot,13,2,49,0,1,0-1,2,SI,Ryan Gusto,ST,FF,0.26927271027133876,False,SL,False,0.08098879895013374,0.03688626560631332,0.09345797811650662,0.26927271027133876,0.2069699906932676,0.0902290536678343,0.22219520269460624
822689,2026-08-31,687473,665953,3,Bot,13,3,50,0,2,0-2,2,ST,Ryan Gusto,FF,FF,0.336112734579677,True,SI,False,0.14815718725550303,0.04753310758595134,0.06655086892572507,0.336112734579677,0.12589301644439627,0.09772189805632482,0.17803118715242358
822689,2026-08-31,687473,665953,3,Bot,13,4,51,0,2,0-2,2,FF,Ryan Gusto,SL,FF,0.3293830397897728,False,FF,False,0.13920440365982023,0.0483100400882452,0.07261160157699498,0.3293830397897728,0.11397858498656888,0.11135902844172557,0.18515330145687364
822689,2026-08-31,687473,665953,3,Bot,13,5,52,1,2,1-2,2,SL,Ryan Gusto,FF,FF,0.329599645106733,True,SI,False,0.11948696756644869,0.03776886037255618,0.06677053826297329,0.329599645106733,0.13529462406656936,0.10232177050204455,0.20875759412267558
822689,2026-08-31,687473,665953,3,Bot,13,6,53,1,2,1-2,2,FF,Ryan Gusto,SI,FF,0.324796144101911,False,SI,True,0.12326096363109144,0.045216707033581834,0.07441544167494263,0.324796144101911,0.12471359629648418,0.11375430543181214,0.19384284183017783
822689,2026-08-31,687473,665953,3,Bot,13,7,54,1,2,1-2,2,SI,Ryan Gusto,FF,FF,0.3360150153458084,True,CH,False,0.1248736259233144,0.0427471862918794,0.07807829942918332,0.3360150153458084,0.1219106161097429,0.10997613063984542,0.18639912626022734
822689,2026-08-31,687473,660688,4,Bot,14,1,55,0,0,0-0,0,FF,Ryan Gusto,CH,FF,0.25159069308089754,False,FF,False,0.16620976543660324,0.1207465556918878,0.18073982321749643,0.25159069308089754,0.10735265273546306,0.09539868857938413,0.07796182125826934
822689,2026-08-31,687473,660688,4,Bot,14,2,56,0,1,0-1,0,CH,Ryan Gusto,CU,FF,0.28477834037851585,False,CH,False,0.1993583042442755,0.10596384083752447,0.14592593137542922,0.28477834037851585,0.07213715702543139,0.12241420233959817,0.06942222379922675
822689,2026-08-31,687473,691781,4,Bot,15,1,57,0,0,0-0,1,CU,Ryan Gusto,CU,FF,0.23897478832051974,False,ST,False,0.06811776276748299,0.05143837358574092,0.11118821262487696,0.23897478832051974,0.19207375378898628,0.14893517210921586,0.18927193680317841
822689,2026-08-31,687473,691781,4,Bot,15,2,58,0,1,0-1,1,CU,Ryan Gusto,ST,FF,0.2624775717698681,False,FF,False,0.10456193927833377,0.05158274690760311,0.08658777525648478,0.2624775717698681,0.20202581727217098,0.09601597356876683,0.19674817594677346
822689,2026-08-31,687473,678391,4,Bot,16,1,59,0,0,0-0,1,ST,Ryan Gusto,CH,FF,0.26854301286591403,False,SI,False,0.13682399566764045,0.0802699008746176,0.18970503895073665,0.26854301286591403,0.12809678138698716,0.11848362485869314,0.07807764539541197
822689,2026-08-31,687473,678391,4,Bot,16,2,60,0,1,0-1,1,CH,Ryan Gusto,CH,FF,0.2429778293624666,False,FF,False,0.2183193779772116,0.08232610767997958,0.13270088215373574,0.2429778293624666,0.10822216300296522,0.13132578786515622,0.08412785195848578
822689,2026-08-31,687473,678391,4,Bot,16,3,61,1,1,1-1,1,CH,Ryan Gusto,FC,FF,0.24101626189153663,False,SL,False,0.1841050785916249,0.08037563038184445,0.1678863522994768,0.24101626189153663,0.10170153851565175,0.13733480748684218,0.08758033083302476
822689,2026-08-31,687473,696285,4,Bot,17,1,62,0,0,0-0,2,FC,Ryan Gusto,SI,FF,0.25868098698355835,False,FF,False,0.07946247563354512,0.05382551586233743,0.12021530717869645,0.25868098698355835,0.18540093105736147,0.14065303872567173,0.16176174455883102
822689,2026-08-31,687473,696285,4,Bot,17,2,63,0,1,0-1,2,SI,Ryan Gusto,SI,FF,0.27574238536727125,False,FF,False,0.09823505418326621,0.03762497692219082,0.089770963607333,0.27574238536727125,0.21463668861571913,0.09239972118027935,0.19159021012394098
822689,2026-08-31,687473,683083,5,Bot,18,1,64,0,0,0-0,0,SI,Ryan Gusto,CU,FF,0.2929892371306133,False,SI,False,0.14799191359989974,0.0805423876348847,0.17357779028750625,0.2929892371306133,0.1290334213533626,0.09490476950549352,0.08096048048824103
822689,2026-08-31,687473,687605,5,Bot,19,1,65,0,0,0-0,1,CU,Ryan Gusto,CU,FF,0.26799988989812845,False,CH,False,0.0778299277537118,0.05118031851549878,0.11739850599061287,0.26799988989812845,0.18266545978932533,0.12512396870437917,0.17780192934834443
822689,2026-08-31,687473,687605,5,Bot,19,2,66,1,0,1-0,1,CU,Ryan Gusto,SL,FF,0.2731478199074947,False,FC,False,0.09660763893607704,0.03933230713563876,0.10369071091318957,0.2731478199074947,0.22178655554951313,0.07913557187241996,0.18629939568566786
822689,2026-08-31,687473,687605,5,Bot,19,3,67,2,0,2-0,1,SL,Ryan Gusto,SI,FF,0.24719353777197636,False,CU,False,0.08986144055287149,0.03332324312101188,0.10480673552165122,0.24719353777197636,0.21102544878293478,0.09417534269056127,0.21961425155899397
822689,2026-08-31,687473,687605,5,Bot,19,4,68,2,1,2-1,1,SI,Ryan Gusto,SI,FF,0.2997046619258845,False,CH,False,0.09050426899719445,0.04534637550176338,0.09908832241576153,0.2997046619258845,0.19125364572817397,0.08597246029897429,0.18813026513224873
822689,2026-08-31,687473,687605,5,Bot,19,5,69,2,2,2-2,1,SI,Ryan Gusto,FF,FF,0.374702614604052,True,ST,False,0.1207346200391583,0.04322464527872419,0.06825134076804998,0.374702614604052,0.12651569808483587,0.09013912772677511,0.17643195349840549
