game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_PO,prob_SI,prob_ST
823982,2026-08-31,700712,663757,1,Top,5,4,14,2,1,2-1,2,SI,Walbert Ureña,CH,CH,0.42024711717773444,True,CH,True,0.42024711717773444,0.18089896179625,0.0,0.35244181120946666,0.04641210981654959
823982,2026-08-31,700712,663757,1,Top,5,5,15,2,2,2-2,2,CH,Walbert Ureña,SI,CH,0.3318341767286818,False,CH,False,0.3318341767286818,0.32959337062768623,0.0,0.21428696973609146,0.12428548290754192
823982,2026-08-31,700712,665862,2,Top,6,1,16,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.4140369911165678,True,SI,True,0.26630619019272267,0.212016016682449,2.181307305530908e-05,0.4140369911165678,0.10761898893520536
823982,2026-08-31,700712,682987,2,Top,7,1,17,0,0,0-0,1,SI,Walbert Ureña,SI,SI,0.499294784837657,True,ST,False,0.21934177878500258,0.15425636156376551,0.0005295360809986829,0.499294784837657,0.1265775387325777
823982,2026-08-31,700712,682987,2,Top,7,2,18,0,1,0-1,1,SI,Walbert Ureña,CH,CH,0.4164085252894823,True,SI,False,0.4164085252894823,0.15171137291625425,0.0,0.2839276283086281,0.1479524734856364
823982,2026-08-31,700712,682987,2,Top,7,3,19,1,1,1-1,1,CH,Walbert Ureña,CH,CH,0.4274812161779499,True,ST,False,0.4274812161779499,0.15825694300967558,0.0,0.33816746833160466,0.076094372480771
823982,2026-08-31,700712,682987,2,Top,7,4,20,1,2,1-2,1,CH,Walbert Ureña,FF,CH,0.36716591703156587,False,CH,False,0.36716591703156587,0.2883041886030804,0.0,0.22375032233349818,0.12077957203185669
823982,2026-08-31,700712,682987,2,Top,7,5,21,2,2,2-2,1,FF,Walbert Ureña,CH,CH,0.4882332483490624,True,CH,True,0.4882332483490624,0.1730184119836144,0.0,0.21142948516718277,0.1273188545001413
823982,2026-08-31,700712,676609,2,Top,8,1,22,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.5384807330405944,True,FF,False,0.11547172956981003,0.12864995532436269,0.0032196517284170324,0.5384807330405944,0.2141779303368161
823982,2026-08-31,700712,676609,2,Top,8,2,23,0,1,0-1,2,SI,Walbert Ureña,FF,SI,0.35769281878473436,False,SI,False,0.20357858651586402,0.19552767131795082,7.224670804776759e-05,0.35769281878473436,0.24312867667340357
823982,2026-08-31,700712,676609,2,Top,8,3,24,0,2,0-2,2,FF,Walbert Ureña,SI,FF,0.28877677648622885,False,SI,True,0.2533839564515772,0.28877677648622885,0.00014423076923076924,0.23125060678197212,0.2264444295109917
823982,2026-08-31,700712,676609,2,Top,8,4,25,1,2,1-2,2,SI,Walbert Ureña,ST,SI,0.33194883778130047,False,ST,True,0.2468006413339717,0.2137367949472808,3.205128205128205e-05,0.33194883778130047,0.20748167465539663
823982,2026-08-31,700712,669224,3,Top,9,1,26,0,0,0-0,0,ST,Walbert Ureña,CH,SI,0.40441397738703644,False,FF,False,0.31061755049021633,0.20097497731411176,5.7765718852226293e-05,0.40441397738703644,0.08393572908978403
823982,2026-08-31,700712,669224,3,Top,9,2,27,0,1,0-1,0,CH,Walbert Ureña,CH,SI,0.32045230774279665,False,CH,True,0.32032656887942274,0.22914209996234425,0.00043790839372282895,0.32045230774279665,0.12964111502171455
823982,2026-08-31,700712,669224,3,Top,9,3,28,1,1,1-1,0,CH,Walbert Ureña,FF,CH,0.4343072501401777,False,ST,False,0.4343072501401777,0.17846268791405018,0.0,0.31175957271022353,0.07547048923554915
823982,2026-08-31,700712,669224,3,Top,9,4,29,1,2,1-2,0,FF,Walbert Ureña,CH,CH,0.4252577511803476,True,CH,True,0.4252577511803476,0.2581318810743712,0.0,0.1822567249064171,0.13435364283886497
823982,2026-08-31,700712,669224,3,Top,9,5,30,2,2,2-2,0,CH,Walbert Ureña,CH,CH,0.45027148175661585,True,CH,True,0.45027148175661585,0.27569318321241715,0.0,0.19060740271820695,0.08342793231275972
823982,2026-08-31,700712,700250,3,Top,10,1,31,0,0,0-0,1,CH,Walbert Ureña,SI,CH,0.36909519563813026,False,ST,False,0.36909519563813026,0.1853923745947482,0.0006432535180350712,0.3395273490609639,0.1053418271881232
823982,2026-08-31,700712,700250,3,Top,10,2,32,0,1,0-1,1,SI,Walbert Ureña,CH,CH,0.4312931331447159,True,SI,False,0.4312931331447159,0.1796310768922142,1.2952052011377488e-05,0.2619099196878063,0.12715291822325292
823982,2026-08-31,700712,700250,3,Top,10,3,33,1,1,1-1,1,CH,Walbert Ureña,CH,CH,0.4303344457427895,True,FF,False,0.4303344457427895,0.21480305327255167,4.6296296296296294e-05,0.2747543578635174,0.0800618468248464
823982,2026-08-31,700712,700250,3,Top,10,4,34,1,2,1-2,1,CH,Walbert Ureña,FF,CH,0.3778147866051491,False,FF,True,0.3778147866051491,0.34943311694518064,0.0,0.1685615482055301,0.10419054824414109
823982,2026-08-31,700712,700250,3,Top,10,5,35,1,2,1-2,1,FF,Walbert Ureña,ST,CH,0.43245119836212226,False,ST,True,0.43245119836212226,0.23522164470262993,0.00017500000000000003,0.15305049117967948,0.1791016657555687
823982,2026-08-31,700712,641355,3,Top,11,1,36,0,0,0-0,2,ST,Walbert Ureña,ST,SI,0.45363249236052583,False,FF,False,0.2875782222234396,0.14825795938214664,0.0027994690615999723,0.45363249236052583,0.10773185697228856
823982,2026-08-31,700712,641355,3,Top,11,2,37,0,1,0-1,2,ST,Walbert Ureña,CH,CH,0.422770422340929,True,SI,False,0.422770422340929,0.19075439299283478,3.894080996884735e-06,0.2678633604717395,0.11860793011350079
823982,2026-08-31,700712,641355,3,Top,11,3,38,0,2,0-2,2,CH,Walbert Ureña,CH,FF,0.4084917467666589,False,SI,False,0.30537838887056884,0.4084917467666589,0.0,0.14140041777676282,0.14472944658601017
823982,2026-08-31,700712,641355,3,Top,11,4,39,1,2,1-2,2,CH,Walbert Ureña,SI,CH,0.40310103277234377,False,FF,False,0.40310103277234377,0.3120866934361347,0.00022727272727272727,0.17878047187006146,0.10580452919418802
823982,2026-08-31,700712,641355,3,Top,11,5,40,2,2,2-2,2,SI,Walbert Ureña,CH,CH,0.5165072798746894,True,SI,False,0.5165072798746894,0.22752798199935353,0.0,0.15847892188035406,0.09748581624560386
823982,2026-08-31,700712,641355,3,Top,11,6,41,3,2,3-2,2,CH,Walbert Ureña,SI,CH,0.4972246546676518,False,ST,False,0.4972246546676518,0.2416948760812638,0.0,0.21852121712357345,0.0425592521275118
823982,2026-08-31,700712,671277,4,Top,12,1,42,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.42349406590127825,True,CH,False,0.2805695828946662,0.161902569043439,0.004209601570353405,0.42349406590127825,0.12982418059026343
823982,2026-08-31,700712,671277,4,Top,12,2,43,0,1,0-1,0,SI,Walbert Ureña,ST,CH,0.4470861294463482,False,FF,False,0.4470861294463482,0.17460969027028345,0.0003266330799781197,0.2465564687400077,0.1314210784633829
823982,2026-08-31,700712,671277,4,Top,12,3,44,1,1,1-1,0,ST,Walbert Ureña,CH,CH,0.4460030438176127,True,CH,True,0.4460030438176127,0.19747159602896555,0.0,0.2687076662879562,0.08781769386546698
823982,2026-08-31,700712,671277,4,Top,12,4,45,2,1,2-1,0,CH,Walbert Ureña,SI,CH,0.3855822826304108,False,FF,False,0.3855822826304108,0.2595154273436292,0.0,0.3039028189700015,0.050999471055959325
823982,2026-08-31,700712,642708,4,Top,13,1,46,0,0,0-0,1,SI,Walbert Ureña,ST,SI,0.4792299549608062,False,FF,False,0.1806816471763222,0.13781241258029905,0.007616894435098205,0.4792299549608062,0.19465909084747526
823982,2026-08-31,700712,642708,4,Top,13,2,47,1,0,1-0,1,ST,Walbert Ureña,CH,SI,0.43945199935431695,False,CH,True,0.2770466875515436,0.14139608583186802,0.000761949911730262,0.43945199935431695,0.14134327735054242
823982,2026-08-31,700712,642708,4,Top,13,3,48,1,1,1-1,1,CH,Walbert Ureña,CH,CH,0.3028203111677265,True,SI,False,0.3028203111677265,0.18124780529889875,0.0012895273708407385,0.2605928144153188,0.2540495417472161
823982,2026-08-31,700712,642708,4,Top,13,4,49,1,2,1-2,1,CH,Walbert Ureña,CH,CH,0.29416225129687085,True,CH,True,0.29416225129687085,0.2575304083820979,0.0002774895696091348,0.19603511945269683,0.25199473129872624
823982,2026-08-31,700712,642708,4,Top,13,5,50,2,2,2-2,1,CH,Walbert Ureña,ST,CH,0.3631416827226514,False,CH,False,0.3631416827226514,0.23603335766467345,0.00023295454545454542,0.23923835597644388,0.16135364909077754
823982,2026-08-31,700712,663757,4,Top,14,1,51,0,0,0-0,2,ST,Walbert Ureña,SI,SI,0.3786028879753102,True,SI,True,0.3297221991558408,0.1800691638724344,0.0003500875556681712,0.3786028879753102,0.11125566144074721
823982,2026-08-31,700712,663757,4,Top,14,2,52,1,0,1-0,2,SI,Walbert Ureña,SI,CH,0.40648210473501784,False,SI,True,0.40648210473501784,0.1591241804483032,2.0127847230650967e-05,0.36549511580191585,0.06887847116753354
823982,2026-08-31,700712,663757,4,Top,14,3,53,1,1,1-1,2,SI,Walbert Ureña,ST,CH,0.43859102438048886,False,FF,False,0.43859102438048886,0.1870060145757976,0.0,0.24490408124287044,0.1294988798008436
823982,2026-08-31,700712,663757,4,Top,14,4,54,2,1,2-1,2,ST,Walbert Ureña,SI,CH,0.422940779371197,False,FF,False,0.422940779371197,0.20610560833419306,0.0001171875,0.3108915796993769,0.059944845095233894
823982,2026-08-31,700712,665862,5,Top,15,1,55,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.38387673247927295,True,CH,False,0.32730411081200345,0.16119856747024547,0.000696140324603903,0.38387673247927295,0.12692444891387425
823982,2026-08-31,700712,665862,5,Top,15,2,56,0,1,0-1,0,SI,Walbert Ureña,CH,CH,0.34781068993005493,True,SI,False,0.34781068993005493,0.21533870405243719,1.1610130379600785e-05,0.29085135149142777,0.14598764439570108
823982,2026-08-31,700712,665862,5,Top,15,3,57,1,1,1-1,0,CH,Walbert Ureña,CH,CH,0.47337950491924735,True,SI,False,0.47337950491924735,0.19308289483031285,0.0,0.24915862412297854,0.08437897612746177
823982,2026-08-31,700712,665862,5,Top,15,4,58,1,2,1-2,0,CH,Walbert Ureña,SI,CH,0.387337367532109,False,FF,False,0.387337367532109,0.3576011851451334,0.0,0.15473304226708215,0.10032840505567606
823982,2026-08-31,700712,682987,5,Top,16,1,59,0,0,0-0,1,SI,Walbert Ureña,ST,SI,0.3479333200044767,False,ST,True,0.34577268994785526,0.17555539074845206,2.4608133969002225e-05,0.3479333200044767,0.13071399116524693
823982,2026-08-31,700712,682987,5,Top,16,2,60,0,1,0-1,1,ST,Walbert Ureña,SI,CH,0.3912159978908366,False,SI,True,0.3912159978908366,0.21302782830572156,3.894080996884735e-06,0.2602315438836659,0.13552073583877966
823982,2026-08-31,700712,682987,5,Top,16,3,61,0,2,0-2,1,SI,Walbert Ureña,SI,CH,0.37710429761399733,False,CH,False,0.37710429761399733,0.2848131156224557,0.0,0.15422656600274678,0.18385602076080063
823982,2026-08-31,700712,682987,5,Top,16,4,62,0,2,0-2,1,SI,Walbert Ureña,CH,CH,0.39077493847625777,True,SI,False,0.39077493847625777,0.2775758939862647,0.0,0.1569425583315264,0.1747066092059514
823982,2026-08-31,700712,682987,5,Top,16,6,63,1,2,1-2,1,CH,Walbert Ureña,CH,CH,0.3668961173956155,True,FF,False,0.3668961173956155,0.3016912613744757,0.0,0.19350469748956434,0.13790792374034488
823982,2026-08-31,700712,682987,5,Top,16,7,64,1,2,1-2,1,CH,Walbert Ureña,SI,CH,0.357330210896331,False,SI,True,0.357330210896331,0.3170623026281281,5e-05,0.19874562214616348,0.12681186432937822
823982,2026-08-31,700712,676609,5,Top,17,1,65,0,0,0-0,1,SI,Walbert Ureña,SI,SI,0.4006427131475922,True,CH,False,0.25445395549685346,0.1478232286627631,0.003716298042999198,0.4006427131475922,0.19336380464979264
823982,2026-08-31,700712,676609,5,Top,17,2,66,0,1,0-1,1,SI,Walbert Ureña,SI,SI,0.34041915664037764,True,SI,True,0.22793087327528294,0.1875755248553194,7.150225407380782e-05,0.34041915664037764,0.24400294297494696
823982,2026-08-31,700712,676609,5,Top,17,3,67,0,2,0-2,1,SI,Walbert Ureña,ST,CH,0.28954514304104123,False,FF,False,0.28954514304104123,0.2862654027388273,0.0,0.17657482585136552,0.2476146283687666
823982,2026-08-31,700712,676609,5,Top,17,4,68,1,2,1-2,1,ST,Walbert Ureña,ST,SI,0.2920587616567635,False,FF,False,0.2714058279559282,0.21387497110970577,1.923076923076923e-05,0.2920587616567635,0.22264120850837255
823982,2026-08-31,700712,669224,5,Top,18,1,69,0,0,0-0,2,ST,Walbert Ureña,FF,CH,0.3790331006490016,False,ST,False,0.3790331006490016,0.1830057697807965,0.00017540962716179978,0.3311931319049291,0.10659258803811138
823982,2026-08-31,700712,700250,6,Top,19,1,70,0,0,0-0,0,FF,Walbert Ureña,SI,CH,0.33788953330869914,False,CH,False,0.33788953330869914,0.18505189878003717,0.0013758813038756957,0.333185633786032,0.142497052821357
823982,2026-08-31,700712,641355,6,Top,20,1,71,0,0,0-0,1,SI,Walbert Ureña,SI,SI,0.3851968312204515,True,SI,True,0.3010844279470013,0.16920304615401918,0.0005749665661934122,0.3851968312204515,0.14394072811233483
823982,2026-08-31,700712,641355,6,Top,20,2,72,1,0,1-0,1,SI,Walbert Ureña,SI,SI,0.3916789696568146,True,ST,False,0.37649956733155493,0.16091204871229042,6.0712262815066555e-05,0.3916789696568146,0.07084870203652545
823982,2026-08-31,700712,641355,6,Top,20,3,73,2,0,2-0,1,SI,Walbert Ureña,SI,CH,0.4090885162136999,False,CH,False,0.4090885162136999,0.21162544545819245,6.673881673881674e-05,0.326927897745308,0.05229140176606139
823982,2026-08-31,700712,641355,6,Top,20,4,74,2,1,2-1,1,SI,Walbert Ureña,CH,CH,0.42561405712504724,True,ST,False,0.42561405712504724,0.22946167017373714,7.71604938271605e-06,0.24082619821296575,0.10409035843886766
823982,2026-08-31,700712,641355,6,Top,20,5,75,2,2,2-2,1,CH,Walbert Ureña,SI,CH,0.41332586654334974,False,CH,False,0.41332586654334974,0.3232563052654463,0.0,0.15503344974602748,0.10838437844517791
823982,2026-08-31,700712,671277,6,Top,21,1,76,0,0,0-0,2,SI,Walbert Ureña,CH,SI,0.36991402504993454,False,CH,True,0.3025337191882902,0.16577756415579756,0.00018516661040071756,0.36991402504993454,0.16158952499557763
823982,2026-08-31,700712,671277,6,Top,21,2,77,0,1,0-1,2,CH,Walbert Ureña,CH,CH,0.33156875284533144,True,CH,True,0.33156875284533144,0.25981489578654055,3.894080996884735e-06,0.2636504075957828,0.14496204969134877
823982,2026-08-31,700712,671277,6,Top,21,3,78,1,1,1-1,2,CH,Walbert Ureña,SI,CH,0.377514117633458,False,ST,False,0.377514117633458,0.24030337072979926,0.0,0.305207908032134,0.07697460360460967
823982,2026-08-31,700712,671277,6,Top,21,4,79,2,1,2-1,2,SI,Walbert Ureña,CH,CH,0.39787845605983085,True,SI,False,0.39787845605983085,0.23351739828723525,0.0,0.3124454617287269,0.05615868392420757
823982,2026-08-31,700712,671277,6,Top,21,5,80,2,2,2-2,2,CH,Walbert Ureña,CH,CH,0.41632813138186037,True,ST,False,0.41632813138186037,0.3392762212569348,0.0,0.15210331872951782,0.09229232863168749
823982,2026-08-31,700712,642708,7,Top,22,1,81,0,0,0-0,0,CH,Walbert Ureña,FF,SI,0.38082029216530133,False,SI,False,0.17655003915358194,0.24476262116310174,0.0016488550744452196,0.38082029216530133,0.1962181924435709
823982,2026-08-31,700712,642708,7,Top,22,2,82,1,0,1-0,0,FF,Walbert Ureña,SI,SI,0.43423763979632746,True,FF,False,0.1923146780125111,0.20264983683835747,2.7042229145032884e-05,0.43423763979632746,0.17077080312366003
823982,2026-08-31,700712,642708,7,Top,22,3,83,1,1,1-1,0,SI,Walbert Ureña,SI,ST,0.32771126273768575,False,FF,False,0.22129209858700608,0.17046369306148837,3.90625e-05,0.2804938831138206,0.32771126273768575
823982,2026-08-31,700712,642708,7,Top,22,4,84,1,2,1-2,0,SI,Walbert Ureña,ST,ST,0.27877784952171053,True,SI,False,0.26459460218152353,0.23797947803822184,5e-05,0.21859807025854497,0.27877784952171053
823982,2026-08-31,700712,642708,7,Top,22,5,85,1,2,1-2,0,ST,Walbert Ureña,ST,ST,0.29112845002494825,True,SI,False,0.2560765723522542,0.2284975341921466,0.00013157894736842105,0.22416586448328324,0.29112845002494825
823982,2026-08-31,700712,663757,7,Top,23,1,86,0,0,0-0,0,ST,Walbert Ureña,SI,SI,0.3655252171942177,True,CH,False,0.3227893814470592,0.1901986742223042,0.00018378128573593062,0.3655252171942177,0.12130294585068341
823982,2026-08-31,700712,663757,7,Top,23,2,87,1,0,1-0,0,SI,Walbert Ureña,SI,SI,0.4146656643456011,True,FF,False,0.3212555810557639,0.1656646452432798,3.894080996884735e-06,0.4146656643456011,0.09841021527435923
823982,2026-08-31,700712,665862,7,Top,24,1,88,0,0,0-0,2,SI,Walbert Ureña,CH,SI,0.37780765468422756,False,SI,False,0.29504603541246543,0.1780515935317502,0.0002847797769198438,0.37780765468422756,0.1488099365946377
823982,2026-08-31,700712,665862,7,Top,24,2,89,0,1,0-1,2,CH,Walbert Ureña,CH,CH,0.3317901783600257,True,CH,True,0.3317901783600257,0.21864290516225857,3.894080996884735e-06,0.3019121942936971,0.1476508281030233
823982,2026-08-31,700712,665862,7,Top,24,3,90,0,2,0-2,2,CH,Walbert Ureña,CH,FF,0.39186420709664044,False,SI,False,0.32361624387305504,0.39186420709664044,0.0,0.1489147006641024,0.13560484836620218
823982,2026-08-31,700712,682987,7,Top,25,1,91,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.3807816127335017,True,CH,False,0.26975306624388645,0.22570474975733393,5.111247747188427e-05,0.3807816127335017,0.12370945878780684
823982,2026-08-31,700712,682987,7,Top,25,2,92,1,0,1-0,2,SI,Walbert Ureña,SI,SI,0.4199577282861706,True,CH,False,0.32972760486538877,0.1714711164458431,3.894080996884735e-06,0.4199577282861706,0.0788396563216012
823982,2026-08-31,700712,682987,7,Top,25,3,93,2,0,2-0,2,SI,Walbert Ureña,SI,SI,0.3772595901588338,True,CH,False,0.35843477352666325,0.20220901779006076,0.0,0.3772595901588338,0.06209661852444236
823982,2026-08-31,700712,682987,7,Top,25,4,94,2,1,2-1,2,SI,Walbert Ureña,SI,CH,0.35781725016885174,False,SI,True,0.35781725016885174,0.23083886441315474,0.0,0.3067403936973589,0.10460349172063511
823982,2026-08-31,700712,682987,7,Top,25,5,95,2,2,2-2,2,SI,Walbert Ureña,SI,CH,0.4300238057907854,False,CH,False,0.4300238057907854,0.22769716534124648,0.0,0.20665833956356366,0.13562068930440566
