game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
824911,2026-08-31,693821,813841,1,Top,4,2,13,0,1,0-1,2,SI,Bryce Elder,SI,SI,0.381037811276282,True,SI,True,0.09404387725830045,0.06873513595215998,0.12428165107576884,0.381037811276282,0.3319015244374889
824911,2026-08-31,693821,813841,1,Top,4,3,14,1,1,1-1,2,SI,Bryce Elder,FF,SI,0.3713628606598645,False,FF,True,0.12064418879109892,0.07471355746991837,0.12067149349968835,0.3713628606598645,0.31260789957943014
824911,2026-08-31,693821,808982,2,Top,5,1,15,0,0,0-0,0,FF,Bryce Elder,FF,FF,0.3730408401680053,True,FF,True,0.04177562757064476,0.10578411174714894,0.3730408401680053,0.3103424436551158,0.1690569768590859
824911,2026-08-31,693821,808982,2,Top,5,2,16,0,1,0-1,0,FF,Bryce Elder,FF,FF,0.30939817658075514,True,SI,False,0.19235607804117058,0.1947514478655271,0.30939817658075514,0.1448878596816517,0.1586064378308963
824911,2026-08-31,693821,808982,2,Top,5,3,17,0,2,0-2,0,FF,Bryce Elder,CH,FF,0.31429021444206856,False,SI,False,0.19103508968955482,0.07270891608415925,0.31429021444206856,0.1142768403769284,0.3076889394072899
824911,2026-08-31,693821,678545,2,Top,6,1,18,0,0,0-0,1,CH,Bryce Elder,SL,SI,0.5875257245154895,False,SI,False,0.019843527578772897,0.06636240951688682,0.1462214214107521,0.5875257245154895,0.18004691697809938
824911,2026-08-31,693821,678545,2,Top,6,2,19,1,0,1-0,1,SL,Bryce Elder,FC,SI,0.4615886007453308,False,SL,False,0.06499819699277987,0.08669850101434477,0.08526656321236009,0.4615886007453308,0.3014481380351847
824911,2026-08-31,693821,678545,2,Top,6,3,20,2,0,2-0,1,FC,Bryce Elder,SI,SI,0.5009626604165842,True,SL,False,0.053919577051281725,0.14808711324335694,0.11575119002568329,0.5009626604165842,0.1812794592630937
824911,2026-08-31,693821,678545,2,Top,6,4,21,2,1,2-1,1,SI,Bryce Elder,SI,SI,0.446291111003816,True,SI,True,0.06175348860541956,0.07255409920448805,0.11417006304052324,0.446291111003816,0.3052312381457542
824911,2026-08-31,693821,668800,2,Top,7,1,22,0,0,0-0,2,SI,Bryce Elder,FF,SI,0.5878761091764295,False,FF,True,0.03172856790074424,0.06826966688144817,0.14080902458955039,0.5878761091764295,0.1713166314518285
824911,2026-08-31,693821,801501,2,Top,8,1,23,0,0,0-0,2,FF,Bryce Elder,SI,FF,0.3846679506358459,False,SI,True,0.05895889025860979,0.10996254881371946,0.3846679506358459,0.20817393014638916,0.23823668014543598
824911,2026-08-31,693821,801501,2,Top,8,2,24,1,0,1-0,2,SI,Bryce Elder,CH,SI,0.26972645749180585,False,SL,False,0.15402469025004892,0.16233649725932459,0.2353361162387999,0.26972645749180585,0.17857623876002138
824911,2026-08-31,693821,683766,2,Top,9,1,25,0,0,0-0,2,CH,Bryce Elder,SI,SI,0.5013909774298619,True,SL,False,0.03144418754683339,0.09766407213040265,0.14575143687534603,0.5013909774298619,0.2237493260175561
824911,2026-08-31,693821,683766,2,Top,9,2,26,1,0,1-0,2,SI,Bryce Elder,SI,SI,0.4733451485160876,True,SI,True,0.08202427726415853,0.11400532965091573,0.11020076433059295,0.4733451485160876,0.22042448023824504
824911,2026-08-31,693821,687551,3,Top,10,1,27,0,0,0-0,0,SI,Bryce Elder,FF,FF,0.3476447145469823,True,SI,False,0.07508502198370764,0.10390805137273365,0.3476447145469823,0.25939710528348414,0.2139651068130929
824911,2026-08-31,693821,687551,3,Top,10,2,28,0,1,0-1,0,FF,Bryce Elder,FF,FF,0.3136132203743758,True,SL,False,0.21748178751173267,0.16642207495722774,0.3136132203743758,0.131060877688984,0.17142203946768042
824911,2026-08-31,693821,687551,3,Top,10,3,29,0,2,0-2,0,FF,Bryce Elder,CH,SL,0.29402399406942736,False,SI,False,0.20676535369564297,0.08052909131535584,0.2916993540291711,0.12698220689040357,0.29402399406942736
824911,2026-08-31,693821,646240,3,Top,11,1,30,0,0,0-0,1,CH,Bryce Elder,SL,FF,0.2963622035193307,False,SL,True,0.09728334476100021,0.16092211660874411,0.2963622035193307,0.22057281751841892,0.22485951759250752
824911,2026-08-31,693821,646240,3,Top,11,2,31,1,0,1-0,1,SL,Bryce Elder,SI,FF,0.23116764948879745,False,FF,False,0.1572672479169833,0.16199726740561463,0.23116764948879745,0.22184111720713617,0.22772671798146887
824911,2026-08-31,693821,646240,3,Top,11,3,32,2,0,2-0,1,SI,Bryce Elder,SI,SI,0.2842477464582341,True,FF,False,0.12196866553370601,0.16410975337306333,0.23333128991478844,0.2842477464582341,0.19634254472020846
824911,2026-08-31,693821,646240,3,Top,11,4,33,3,0,3-0,1,SI,Bryce Elder,SI,SI,0.3681760979827867,True,FF,False,0.10256909298969767,0.12053221214059036,0.23757060097320398,0.3681760979827867,0.17115199591372196
824911,2026-08-31,693821,646240,3,Top,11,5,34,3,1,3-1,1,SI,Bryce Elder,SL,SI,0.2873166060711238,False,SI,False,0.12538261616817648,0.13482629495774245,0.25777944984356416,0.2873166060711238,0.1946950329593939
824911,2026-08-31,693821,805811,3,Top,12,1,35,0,0,0-0,1,SL,Bryce Elder,CH,SI,0.2852463299000082,False,SI,False,0.1092327285308627,0.09959571779654346,0.2688969022634797,0.2852463299000082,0.2370283215091068
824911,2026-08-31,693821,805811,3,Top,12,2,36,1,0,1-0,1,CH,Bryce Elder,FF,SI,0.24486003554499836,False,SI,False,0.19568956056866177,0.12980083471962772,0.22165983635981934,0.24486003554499836,0.2079897328068939
824911,2026-08-31,693821,813841,3,Top,13,1,37,0,0,0-0,2,FF,Bryce Elder,SI,SI,0.5144027840342341,True,CH,False,0.036584658023167675,0.11121729843295088,0.10887160199446588,0.5144027840342341,0.22892365751518168
824911,2026-08-31,693821,808982,4,Top,14,1,38,0,0,0-0,0,SI,Bryce Elder,FF,FF,0.3285204649101668,True,SI,False,0.08490184299532155,0.14236019646033532,0.3285204649101668,0.24962951949665382,0.19458797613752324
824911,2026-08-31,693821,808982,4,Top,14,2,39,1,0,1-0,0,FF,Bryce Elder,SI,SI,0.22655439673233865,True,CH,False,0.17248462915677543,0.20431596274120278,0.22496582931984846,0.22655439673233865,0.17167918204983512
824911,2026-08-31,693821,808982,4,Top,14,3,40,1,1,1-1,0,SI,Bryce Elder,CH,FF,0.2501696252216508,False,CH,True,0.21576516198708606,0.15357399352076165,0.2501696252216508,0.18016723266958315,0.20032398660091918
824911,2026-08-31,693821,808982,4,Top,14,4,41,2,1,2-1,0,CH,Bryce Elder,SI,FF,0.25298707545538685,False,SI,True,0.1420574253573634,0.1950525943301538,0.25298707545538685,0.23978334425019932,0.1701195606068978
824911,2026-08-31,693821,808982,4,Top,14,5,42,3,1,3-1,0,SI,Bryce Elder,SI,SI,0.317075264540592,True,SI,True,0.1115420237684428,0.16556998576985107,0.22931147108502864,0.317075264540592,0.1765012548360865
824911,2026-08-31,693821,678545,4,Top,15,1,43,0,0,0-0,0,SI,Bryce Elder,SI,SI,0.46087068248177,True,SI,True,0.05349416688410875,0.09760746755923173,0.12467544938031884,0.46087068248177,0.26335223369457067
824911,2026-08-31,693821,678545,4,Top,15,2,44,1,0,1-0,0,SI,Bryce Elder,SI,SI,0.47405421100252143,True,FC,False,0.07685101672578304,0.11245740137564054,0.0931240596704665,0.47405421100252143,0.24351331122558809
824911,2026-08-31,693821,678545,4,Top,15,3,45,1,1,1-1,0,SI,Bryce Elder,CH,SI,0.3820429211606584,False,SI,False,0.1057543313896049,0.07016467814514321,0.14113958517127992,0.3820429211606584,0.30089848413331394
824911,2026-08-31,693821,678545,4,Top,15,4,46,2,1,2-1,0,CH,Bryce Elder,SI,SI,0.4147478782566557,True,SL,False,0.08833582312864831,0.07522196641302445,0.12506094094427325,0.4147478782566557,0.2966333912573986
824911,2026-08-31,693821,678545,4,Top,15,5,47,3,1,3-1,0,SI,Bryce Elder,FC,SI,0.4720777627742725,False,FF,False,0.06893564702978455,0.08592087748928129,0.13004596706069715,0.4720777627742725,0.2430197456459643
824911,2026-08-31,693821,678545,4,Top,15,6,48,3,2,3-2,0,FC,Bryce Elder,FC,SI,0.4053488790557606,False,SL,False,0.08184922264125641,0.12925553331087428,0.14925358016122817,0.4053488790557606,0.23429278483088134
824911,2026-08-31,693821,678545,4,Top,15,7,49,3,2,3-2,0,FC,Bryce Elder,CH,SI,0.3553923696234493,False,SI,False,0.10418272773985109,0.11324668357489848,0.1698164367742228,0.3553923696234493,0.25736178228757933
824911,2026-08-31,693821,668800,4,Top,16,1,50,0,0,0-0,1,CH,Bryce Elder,SI,SI,0.4258509672215336,True,SI,True,0.06339023697601609,0.11763919930477075,0.13927713786018456,0.4258509672215336,0.2538424586374958
824911,2026-08-31,693821,668800,4,Top,16,2,51,0,1,0-1,1,SI,Bryce Elder,SI,SI,0.367289134739878,True,CH,False,0.11217301676550978,0.08792002534013217,0.16816351131830806,0.367289134739878,0.2644543118361727
824911,2026-08-31,693821,801501,4,Top,17,1,52,0,0,0-0,2,SI,Bryce Elder,FF,SI,0.27853539987018716,False,SL,False,0.08338359757374404,0.1277767906974128,0.27394130592028626,0.27853539987018716,0.23636290593837
824911,2026-08-31,693821,801501,4,Top,17,2,53,0,1,0-1,2,FF,Bryce Elder,FF,FF,0.3074047342150894,True,SL,False,0.21896677002027004,0.16980451599420565,0.3074047342150894,0.1442267363365138,0.15959724343392195
824911,2026-08-31,693821,801501,4,Top,17,3,54,0,2,0-2,2,FF,Bryce Elder,CH,FF,0.324552145111763,False,SI,False,0.2046056254151104,0.09311442955116542,0.324552145111763,0.12269992524581841,0.2550278746761437
824911,2026-08-31,693821,801501,4,Top,17,4,55,0,2,0-2,2,CH,Bryce Elder,SI,FF,0.3167308193593672,False,CH,False,0.21669117201283197,0.09207263756288459,0.3167308193593672,0.12989597174928413,0.24460939931563266
824911,2026-08-31,693821,683766,5,Top,18,1,56,0,0,0-0,0,SI,Bryce Elder,SI,SI,0.46732051285875914,True,CH,False,0.04670864487745061,0.09783621714422334,0.15187251735950277,0.46732051285875914,0.23626210776006404
824911,2026-08-31,693821,687551,5,Top,19,1,57,0,0,0-0,1,SI,Bryce Elder,SI,SI,0.2884817933818521,True,SL,False,0.08795937188521588,0.13962160688965114,0.246328915349269,0.2884817933818521,0.23760831249401268
824911,2026-08-31,693821,687551,5,Top,19,2,58,1,0,1-0,1,SI,Bryce Elder,SI,SI,0.27858948088647045,True,CH,False,0.16184080796867273,0.15691637582506007,0.2043458378940901,0.27858948088647045,0.19830749742570655
824911,2026-08-31,693821,687551,5,Top,19,3,59,1,1,1-1,1,SI,Bryce Elder,CH,FF,0.23823823712137848,False,CH,True,0.20390825830212575,0.15280666856553554,0.23823823712137848,0.19142730982085904,0.21361952619010174
824911,2026-08-31,693821,687551,5,Top,19,4,60,2,1,2-1,1,CH,Bryce Elder,SI,FF,0.2520849628206939,False,SI,True,0.14231067512576442,0.1609230636921444,0.2520849628206939,0.25005887950974864,0.19462241885164894
824911,2026-08-31,693821,687551,5,Top,19,5,61,3,1,3-1,1,SI,Bryce Elder,FF,SI,0.3161678898711703,False,CH,False,0.10776789592516589,0.14744048962198525,0.22990873910726883,0.3161678898711703,0.1987149854744105
824911,2026-08-31,693821,687551,5,Top,19,6,62,3,2,3-2,1,FF,Bryce Elder,FF,FF,0.28220289862500136,True,SL,False,0.14689934215883593,0.13574438737508238,0.28220289862500136,0.18900562510778068,0.2461477467333008
824911,2026-08-31,693821,646240,5,Top,20,1,63,0,0,0-0,2,FF,Bryce Elder,CH,FF,0.3084055623218404,False,SL,False,0.13890792579500102,0.12758065415529365,0.3084055623218404,0.1958495216067188,0.22925633612114735
824911,2026-08-31,693821,646240,5,Top,20,2,64,1,0,1-0,2,CH,Bryce Elder,FF,FF,0.22513395310051493,True,SI,False,0.20139829942957538,0.18537681210071155,0.22513395310051493,0.20162119136149165,0.18646974400770705
824911,2026-08-31,693821,646240,5,Top,20,3,65,1,1,1-1,2,FF,Bryce Elder,SL,FF,0.28921300242378445,False,SL,True,0.19466813025764348,0.17131600351565932,0.28921300242378445,0.13257937282912413,0.21222349097378906
824911,2026-08-31,693821,646240,5,Top,20,4,66,2,1,2-1,2,SL,Bryce Elder,FF,FF,0.24751340576429548,True,SI,False,0.1421684340602755,0.15947978444945454,0.24751340576429548,0.23333562460678534,0.21750275111919035
824911,2026-08-31,693821,646240,5,Top,20,5,67,3,1,3-1,2,FF,Bryce Elder,CH,FF,0.24402598601140088,False,FF,False,0.11901862174692343,0.17881009784859664,0.24402598601140088,0.22486525759645687,0.23328003679662315
824911,2026-08-31,693821,805811,5,Top,21,1,68,0,0,0-0,2,CH,Bryce Elder,FF,FF,0.27031233467763205,True,SL,False,0.1445405332358915,0.10890357244532098,0.27031233467763205,0.24877550794484635,0.22746805169630982
824911,2026-08-31,693821,805811,5,Top,21,2,69,0,1,0-1,2,FF,Bryce Elder,CH,FF,0.32167339860362915,False,SI,False,0.22452566553237702,0.1409869278858015,0.32167339860362915,0.11959035619126894,0.19322365178692455
824911,2026-08-31,693821,805811,5,Top,21,3,70,1,1,1-1,2,CH,Bryce Elder,CH,FF,0.2730324866438982,False,SL,False,0.2701398947677778,0.13885138476637923,0.2730324866438982,0.1567723160782283,0.16120391774371742
824911,2026-08-31,693821,805811,5,Top,21,4,71,2,1,2-1,2,CH,Bryce Elder,FF,FF,0.2897603853492111,True,FF,True,0.1674757846322732,0.15369564614802367,0.2897603853492111,0.2020388554182502,0.18702932845224285
824911,2026-08-31,693821,805811,5,Top,21,5,72,2,2,2-2,2,FF,Bryce Elder,FF,FF,0.27012948766103745,True,CH,False,0.19015408919967566,0.0760043385104995,0.27012948766103745,0.1957962486774776,0.2679158359513108
824911,2026-08-31,693821,813841,5,Top,22,1,73,0,0,0-0,2,FF,Bryce Elder,SI,SI,0.4949769162475148,True,FF,False,0.044672131086798704,0.11865850146354644,0.10629794264519887,0.4949769162475148,0.2353945085569413
824911,2026-08-31,693821,808982,5,Top,22,2,74,1,0,1-0,2,SI,Bryce Elder,CH,FF,0.23377080000405054,False,FC,False,0.15286813522789403,0.18938289411469533,0.23377080000405054,0.2242521562974134,0.19972601435594722
824911,2026-08-31,693821,808982,5,Top,22,3,75,1,1,1-1,2,CH,Bryce Elder,CH,FF,0.2768041874641098,False,CH,True,0.21544316537390723,0.1770492963970802,0.2768041874641098,0.1364037057669423,0.1942996449979613
824911,2026-08-31,693821,678545,6,Top,23,1,76,0,0,0-0,0,CH,Bryce Elder,SI,SI,0.5223528901335758,True,SL,False,0.045344093897869836,0.09913385706997763,0.11417807585488635,0.5223528901335758,0.21899108304369055
824911,2026-08-31,693821,678545,6,Top,23,2,77,0,1,0-1,0,SI,Bryce Elder,SI,SI,0.3559954409831751,True,SL,False,0.13184147271559116,0.07173430059728873,0.12336762848192506,0.3559954409831751,0.3170611572220208
824911,2026-08-31,693821,678545,6,Top,23,3,78,0,2,0-2,0,SI,Bryce Elder,CH,SL,0.3584123983921563,False,SL,False,0.15603918636725733,0.04036088000539384,0.1318198512332749,0.3133676840019186,0.3584123983921563
824911,2026-08-31,693821,668800,6,Top,24,1,79,0,0,0-0,0,CH,Bryce Elder,SI,SI,0.5084394163808588,True,CH,False,0.05886895360519529,0.10796363500873181,0.09233689708864375,0.5084394163808588,0.2323910979165705
824911,2026-08-31,693821,801501,6,Top,25,1,80,0,0,0-0,0,SI,Bryce Elder,CH,FF,0.3156871750357329,False,FF,False,0.1024342869793306,0.13632865252420032,0.3156871750357329,0.20833857537396672,0.2372113100867701
824911,2026-08-31,693821,801501,6,Top,25,2,81,0,1,0-1,0,CH,Bryce Elder,CH,FF,0.27438137188641326,False,SI,False,0.25778229869435787,0.13097574440101561,0.27438137188641326,0.16449647596937184,0.17236410904884206
824911,2026-08-31,693821,801501,6,Top,25,3,82,1,1,1-1,0,CH,Bryce Elder,FF,CH,0.2590302355306278,False,SL,False,0.2590302355306278,0.17144376008995785,0.23950503673338364,0.17008402968449554,0.15993693796153594
824911,2026-08-31,693821,801501,6,Top,25,4,83,1,2,1-2,0,FF,Bryce Elder,CH,FF,0.3151044778227301,False,CH,True,0.19506941395027463,0.0734170657207338,0.3151044778227301,0.13398277306517178,0.2824262694410904
824911,2026-08-31,693821,683766,6,Top,26,1,84,0,0,0-0,0,CH,Bryce Elder,FC,SI,0.394229901756086,False,SL,False,0.07462951941381384,0.09941045538906748,0.16159442141906363,0.394229901756086,0.27013570202196957
