game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823663,2026-08-31,695549,663616,2,Bot,6,3,19,1,1,1-1,1,FF,Jackson Jobe,CH,FF,0.32485093876446686,False,SL,False,0.20943481803265912,0.11222703334885942,0.32485093876446686,0.08198013077552231,0.2684683583341384,0.0030387207443549084
823663,2026-08-31,695549,663616,2,Bot,6,4,20,2,1,2-1,1,CH,Jackson Jobe,SL,FF,0.5356464096372916,False,SI,False,0.11602312214322524,0.0641748106715978,0.5356464096372916,0.07408363601994063,0.20860691058260236,0.0014651109453433014
823663,2026-08-31,695549,663616,2,Bot,6,5,21,2,2,2-2,1,SL,Jackson Jobe,CH,FF,0.37226273803851195,False,SI,False,0.176641339731591,0.17110888305519623,0.37226273803851195,0.061794389596885324,0.21522000206953468,0.0029726475082814926
823663,2026-08-31,695549,663616,2,Bot,6,6,22,3,2,3-2,1,CH,Jackson Jobe,CU,FF,0.5201110233764434,False,FF,False,0.10516865805462756,0.06379981725587719,0.5201110233764434,0.09263432890424361,0.21682669152181308,0.001459480886995852
823663,2026-08-31,695549,668904,2,Bot,7,1,23,0,0,0-0,2,CU,Jackson Jobe,FF,FF,0.4124974817002557,True,SI,False,0.06422373652936074,0.10320974206986319,0.4124974817002557,0.1998321204525168,0.21673836608158978,0.003498553166415024
823663,2026-08-31,695549,668904,2,Bot,7,2,24,0,1,0-1,2,FF,Jackson Jobe,FF,FF,0.33323641951016486,True,SL,False,0.10576133087895469,0.1161161063201451,0.33323641951016486,0.19048180386607708,0.24802347874325434,0.006380860681404406
823663,2026-08-31,695549,668904,2,Bot,7,3,25,0,2,0-2,2,FF,Jackson Jobe,SL,FF,0.3338472075985668,False,FF,False,0.1301720869700983,0.16094523211058473,0.3338472075985668,0.13855063261878073,0.23155691598875086,0.004927924713219322
823663,2026-08-31,695549,701785,3,Bot,8,1,26,0,0,0-0,0,SL,Jackson Jobe,SL,FF,0.4208770255563396,False,FF,False,0.06601135049725881,0.10544206755923569,0.4208770255563396,0.17637529135328137,0.2250286878130907,0.006265577220794596
823663,2026-08-31,695549,701785,3,Bot,8,2,27,1,0,1-0,0,SL,Jackson Jobe,SI,FF,0.3942089872640232,False,FF,False,0.08200458695808457,0.05931081758629189,0.3942089872640232,0.20952247256881035,0.24740329532943955,0.00754984029335162
823663,2026-08-31,695549,805805,3,Bot,9,1,28,0,0,0-0,0,SI,Jackson Jobe,SL,FF,0.44210726530368555,False,SL,True,0.06585928555086414,0.11751694996101855,0.44210726530368555,0.13094344455764934,0.22606843530327303,0.017504619323510603
823663,2026-08-31,695549,805805,3,Bot,9,2,29,0,1,0-1,0,SL,Jackson Jobe,FF,FF,0.44001641635819483,True,SL,False,0.1593380155248202,0.10866226110418134,0.44001641635819483,0.09406838355386038,0.19199970861759685,0.005915214841347568
823663,2026-08-31,695549,807712,3,Bot,10,1,30,0,0,0-0,1,FF,Jackson Jobe,CU,FF,0.28822809033349744,False,FF,False,0.06050041612164998,0.12106467845584457,0.28822809033349744,0.2750405173975697,0.24421676283309257,0.010949534858346453
823663,2026-08-31,695549,807712,3,Bot,10,2,31,0,1,0-1,1,CU,Jackson Jobe,SL,FF,0.26713691985349636,False,SL,True,0.1831703894342249,0.08297329335564589,0.26713691985349636,0.22523239764450417,0.23361249178929155,0.007874507922837948
823663,2026-08-31,695549,686797,3,Bot,11,1,32,0,0,0-0,1,SL,Jackson Jobe,SI,FF,0.3730141557297167,False,FF,False,0.06906538462866964,0.13376300047705736,0.3730141557297167,0.1139394785872021,0.30292697972962546,0.0072910008477298175
823663,2026-08-31,695549,686797,3,Bot,11,2,33,1,0,1-0,1,SI,Jackson Jobe,CH,FF,0.40184674025252143,False,FF,False,0.0884910521168429,0.07478299016439278,0.40184674025252143,0.09384188549346112,0.33677149282936325,0.004265839143418537
823663,2026-08-31,695549,686797,3,Bot,11,3,34,1,1,1-1,1,CH,Jackson Jobe,SI,FF,0.3989506220998932,False,FF,False,0.14894445047200958,0.13450913526218322,0.3989506220998932,0.09257739909429923,0.2228321490907507,0.0021862439808651045
823663,2026-08-31,695549,665019,4,Bot,12,1,35,0,0,0-0,0,SI,Jackson Jobe,FF,FF,0.4526180162347273,True,SL,False,0.06540896528242761,0.12926864129131035,0.4526180162347273,0.11176892484242405,0.2225818085915171,0.018353643757594514
823663,2026-08-31,695549,665019,4,Bot,12,2,36,1,0,1-0,0,FF,Jackson Jobe,FF,SL,0.38516071007419556,False,CH,False,0.10505996249684463,0.07858026216412592,0.3210311844888676,0.10465632852260354,0.38516071007419556,0.005511552253363539
823663,2026-08-31,695549,665019,4,Bot,12,3,37,1,1,1-1,0,FF,Jackson Jobe,CU,SL,0.2661239584850899,False,SL,False,0.24963690337174158,0.12612054039606385,0.2661156321123096,0.08702158739119416,0.2661239584850899,0.004981378243602089
823663,2026-08-31,695549,680777,4,Bot,13,1,38,0,0,0-0,0,CU,Jackson Jobe,SL,FF,0.35003451205180836,False,CU,False,0.06336802948227933,0.11291984678464845,0.35003451205180836,0.2091958286796961,0.25317091980488526,0.011310863196683079
823663,2026-08-31,695549,680777,4,Bot,13,2,39,1,0,1-0,0,SL,Jackson Jobe,FF,FF,0.3132938469955296,True,FF,True,0.11273575424371032,0.057390089863147205,0.3132938469955296,0.20293813366610217,0.3079138703524772,0.005728304879034604
823663,2026-08-31,695549,680777,4,Bot,13,3,40,2,0,2-0,0,FF,Jackson Jobe,SL,FF,0.308272405154205,False,CU,False,0.10310105595769414,0.059825407346775286,0.308272405154205,0.24468586286865615,0.2777279941102498,0.0063872745624207064
823663,2026-08-31,695549,680777,4,Bot,13,4,41,3,0,3-0,0,SL,Jackson Jobe,FF,FF,0.4167020851065425,True,CH,False,0.08618866659492026,0.04771580377446478,0.4167020851065425,0.2309726096696734,0.2165176756156206,0.001903159238779257
823663,2026-08-31,695549,680777,4,Bot,13,5,42,3,1,3-1,0,FF,Jackson Jobe,FF,SL,0.29633111151700087,False,SL,False,0.11300973454400796,0.07720055049053302,0.2921200686814485,0.21608906806374154,0.29633111151700087,0.005249466703268328
823663,2026-08-31,695549,680777,4,Bot,13,6,43,3,2,3-2,0,FF,Jackson Jobe,FF,FF,0.3043744711516109,True,SL,False,0.10484242814892511,0.0877610560489508,0.3043744711516109,0.2234475256653928,0.2747084274067072,0.004866091578413593
823663,2026-08-31,695549,605137,4,Bot,14,1,44,0,0,0-0,0,FF,Jackson Jobe,FF,FF,0.42836662265166675,True,SI,False,0.0948169319381932,0.0939487121470175,0.42836662265166675,0.08302139084680317,0.29102156883767705,0.008824773578642838
823663,2026-08-31,695549,605137,4,Bot,14,2,45,1,0,1-0,0,FF,Jackson Jobe,SI,FF,0.3590840179768297,False,FF,False,0.11062423927833978,0.08416975156025966,0.3590840179768297,0.0819538272940284,0.3586484055267378,0.005519758363804762
823663,2026-08-31,695549,605137,4,Bot,14,3,46,1,1,1-1,0,SI,Jackson Jobe,CH,FF,0.31509365257529326,False,SL,False,0.20312340099352155,0.11140481168198706,0.31509365257529326,0.07354984678683038,0.2926397123352215,0.0041885756271467164
823663,2026-08-31,695549,605137,4,Bot,14,4,47,1,2,1-2,0,CH,Jackson Jobe,CU,FF,0.3679907983875399,False,FF,False,0.15172902493461013,0.18549395204762203,0.3679907983875399,0.0674279057143277,0.22575015670814833,0.0016081622077525229
823663,2026-08-31,695549,605137,4,Bot,14,5,48,1,2,1-2,0,CU,Jackson Jobe,SL,FF,0.3756834571685942,False,SL,True,0.17543072723792746,0.1560070585528259,0.3756834571685942,0.07156360434952115,0.2189312657999244,0.0023838868912074694
823663,2026-08-31,695549,663616,4,Bot,15,1,49,0,0,0-0,1,SL,Jackson Jobe,CU,FF,0.4703614304912347,False,SL,False,0.08057134871175772,0.1702771227621845,0.4703614304912347,0.07788185834487589,0.19521390146065606,0.005694338229292119
823663,2026-08-31,695549,663616,4,Bot,15,2,50,0,1,0-1,1,CU,Jackson Jobe,CH,FF,0.3618447856511115,False,FF,False,0.2702458937496577,0.09274031669504287,0.3618447856511115,0.06038146282013591,0.2130344238928959,0.0017531171911569971
823663,2026-08-31,695549,663616,4,Bot,15,3,51,1,1,1-1,1,CH,Jackson Jobe,SL,FF,0.3773569313287319,False,SI,False,0.19652791043637696,0.08707191875087178,0.3773569313287319,0.06932169867364232,0.2682438682090508,0.001477672601327272
823663,2026-08-31,695549,663616,4,Bot,15,4,52,1,2,1-2,1,SL,Jackson Jobe,FF,FF,0.4041004369956601,True,CH,False,0.19229241013504889,0.14634481509868588,0.4041004369956601,0.055663124507201324,0.1999306706037577,0.0016685426596470703
823663,2026-08-31,695549,668904,4,Bot,16,1,53,0,0,0-0,1,FF,Jackson Jobe,SL,FF,0.3132133244776137,False,FF,False,0.06606313095812602,0.09396165754786534,0.3132133244776137,0.2607640833730569,0.25583370631971886,0.010164097323620025
823663,2026-08-31,695549,668904,4,Bot,16,2,54,1,0,1-0,1,SL,Jackson Jobe,SL,FF,0.3166479371100622,False,SL,True,0.10303285079510464,0.05388649578288335,0.3166479371100622,0.23806614559358152,0.2838493821332573,0.004517188585111555
823663,2026-08-31,695549,668904,4,Bot,16,3,55,1,1,1-1,1,SL,Jackson Jobe,FF,FF,0.35639425632868893,True,CH,False,0.11129270963692604,0.08839136964466235,0.35639425632868893,0.21699273318312073,0.2241552576991744,0.002773673507428343
823663,2026-08-31,695549,701785,4,Bot,17,1,56,0,0,0-0,1,FF,Jackson Jobe,SL,SL,0.32833251294240184,True,SI,False,0.05705174231000807,0.0985996131130931,0.2736850899925936,0.23080628464975544,0.32833251294240184,0.0115247569921486
823663,2026-08-31,695549,701785,4,Bot,17,2,57,1,0,1-0,1,SL,Jackson Jobe,SL,FF,0.31808229799815346,False,CH,False,0.11077423194464954,0.0590011908959831,0.31808229799815346,0.20976811326564768,0.2983262735702349,0.004047892325331812
823663,2026-08-31,695549,701785,4,Bot,17,3,58,2,0,2-0,1,SL,Jackson Jobe,SI,FF,0.3486581784325432,False,CH,False,0.09957535120972073,0.052159032967057956,0.3486581784325432,0.23950355353352376,0.2571494163249852,0.002954467532170023
823663,2026-08-31,695549,805805,4,Bot,18,1,59,0,0,0-0,2,SI,Jackson Jobe,SL,FF,0.3876420768438904,False,SL,True,0.06677205258691947,0.1434783042640818,0.3876420768438904,0.1066602540649529,0.28329969873010863,0.012147613510047532
823663,2026-08-31,695549,805805,4,Bot,18,2,60,0,1,0-1,2,SL,Jackson Jobe,SL,FF,0.3394501222567097,False,SL,True,0.2273115511668793,0.12997389278552976,0.3394501222567097,0.07873149596484005,0.21975936433664445,0.004773573489397682
823663,2026-08-31,695549,807712,5,Bot,19,1,61,0,0,0-0,0,SL,Jackson Jobe,FF,FF,0.345821822671214,True,FF,True,0.06187695309504251,0.10318739218849818,0.345821822671214,0.182784851115059,0.2957739053806499,0.010555075549536708
823663,2026-08-31,695549,807712,5,Bot,19,2,62,1,0,1-0,0,FF,Jackson Jobe,SI,SL,0.3113685458576097,False,FF,False,0.11044505448913583,0.06087115009148593,0.28724178028976327,0.22049327046791248,0.3113685458576097,0.009580198804093035
823663,2026-08-31,695549,807712,5,Bot,19,3,63,1,1,1-1,0,SI,Jackson Jobe,CU,SL,0.2856046117552315,False,FF,False,0.14472374786920286,0.08323402084364398,0.2675930124648905,0.2121272300178465,0.2856046117552315,0.006717377049185073
823663,2026-08-31,695549,686797,5,Bot,20,1,64,0,0,0-0,0,CU,Jackson Jobe,FF,FF,0.41490396703860866,True,FF,True,0.08708991767644553,0.12967110957831976,0.41490396703860866,0.10084017516362825,0.2565912902201386,0.010903540322859522
823663,2026-08-31,695549,686797,5,Bot,20,2,65,1,0,1-0,0,FF,Jackson Jobe,SI,SL,0.3898965363700725,False,SL,False,0.11378179090776222,0.07959586634169562,0.3158227357770109,0.09623107382918927,0.3898965363700725,0.004671996774269312
823663,2026-08-31,695549,665019,5,Bot,21,1,66,0,0,0-0,1,SI,Jackson Jobe,FF,FF,0.3420842769620346,True,CH,False,0.06538026276618444,0.1509352153135019,0.3420842769620346,0.09217527208665013,0.3402487745050615,0.00917619836656797
823663,2026-08-31,695549,665019,5,Bot,21,2,67,1,0,1-0,1,FF,Jackson Jobe,FF,SL,0.3910420409643291,False,FF,True,0.11279015493370644,0.09198040342160274,0.310482694542799,0.08780979711533947,0.3910420409643291,0.005894909022222962
823663,2026-08-31,695549,665019,5,Bot,21,3,68,1,1,1-1,1,FF,Jackson Jobe,FF,FF,0.3007839966956505,True,FF,True,0.1720053219290318,0.150351555829026,0.3007839966956505,0.08907594831414586,0.28353482014855025,0.004248357083596145
823663,2026-08-31,695549,665019,5,Bot,21,4,69,1,2,1-2,1,FF,Jackson Jobe,CH,FF,0.27365013868489463,False,FF,False,0.17881048116455817,0.23635536597365278,0.27365013868489463,0.06621075861026675,0.2423445678708622,0.0026286876957667266
823663,2026-08-31,695549,665019,5,Bot,21,5,70,1,2,1-2,1,CH,Jackson Jobe,CH,FF,0.33107848309007215,False,FF,False,0.1591111106082351,0.2268392119258709,0.33107848309007215,0.06491921990744542,0.21589360934924978,0.002158365119127419
823663,2026-08-31,695549,665019,5,Bot,21,6,71,2,2,2-2,1,CH,Jackson Jobe,FF,FF,0.31585971793205964,True,CU,False,0.19177111839580185,0.13817248109669047,0.31585971793205964,0.08379306771600817,0.26921367920102673,0.0011899356584139193
823663,2026-08-31,695549,665019,5,Bot,21,7,72,2,2,2-2,1,FF,Jackson Jobe,CH,FF,0.2720040548427471,False,CH,True,0.16687634541996704,0.23317388133239805,0.2720040548427471,0.0714322356795969,0.2540271114425032,0.0024863712827887683
823663,2026-08-31,695549,665019,5,Bot,21,8,73,2,2,2-2,1,CH,Jackson Jobe,FF,FF,0.3517470392174588,True,CH,False,0.16726457308421774,0.17617525175080015,0.3517470392174588,0.07529875209674153,0.22694589821914804,0.0025684856316342992
823663,2026-08-31,695549,665019,5,Bot,21,9,74,2,2,2-2,1,FF,Jackson Jobe,CU,FF,0.2710686869843499,False,FF,False,0.15716521416916424,0.22615155791233257,0.2710686869843499,0.07984763672512431,0.2632928119154677,0.002474092293562623
823663,2026-08-31,695549,665019,5,Bot,21,10,75,3,2,3-2,1,CU,Jackson Jobe,SL,FF,0.34661172223073433,False,CU,False,0.2060086614898909,0.07173577083971738,0.34661172223073433,0.10068064274083108,0.273705214314699,0.0012579883841285398
823663,2026-08-31,695549,665019,5,Bot,21,11,76,3,2,3-2,1,SL,Jackson Jobe,FF,FF,0.41541213818860534,True,CH,False,0.15147116631705537,0.08461439322517547,0.41541213818860534,0.08884002616670292,0.2573002212095626,0.002362054892898332
823663,2026-08-31,695549,665019,5,Bot,21,12,77,3,2,3-2,1,FF,Jackson Jobe,CH,FF,0.3631504816715118,False,CH,True,0.13275899122392543,0.11935956255093805,0.3631504816715118,0.08549728915279191,0.2959450380610823,0.003288637339751065
823663,2026-08-31,695549,680777,5,Bot,22,1,78,0,0,0-0,1,CH,Jackson Jobe,SL,FF,0.3863580134409158,False,FF,False,0.07911279857682015,0.0733534660819568,0.3863580134409158,0.19027129548793248,0.2663954681947977,0.004508958217578012
823663,2026-08-31,695549,680777,5,Bot,22,2,79,1,0,1-0,1,SL,Jackson Jobe,FF,FF,0.3351536764093785,True,SI,False,0.09552918666829999,0.059537933114408956,0.3351536764093785,0.20355117294817027,0.30298642658521296,0.003241604274530534
823663,2026-08-31,695549,680777,5,Bot,22,3,80,1,1,1-1,1,FF,Jackson Jobe,FF,FF,0.3398100253688343,True,ST,False,0.0981355197881315,0.08604888897693329,0.3398100253688343,0.2144210483965754,0.2565222797294692,0.005062237740056524
823663,2026-08-31,695549,605137,5,Bot,23,1,81,0,0,0-0,1,FF,Jackson Jobe,SI,FF,0.3836595619405484,False,FF,False,0.07650454513953447,0.14464245988503902,0.3836595619405484,0.08018381796469846,0.3013815335716572,0.013628081498523476
823663,2026-08-31,695549,605137,5,Bot,23,2,82,1,0,1-0,1,SI,Jackson Jobe,CH,SL,0.3933490084640938,False,FF,False,0.10442765743365305,0.08089791797231939,0.33683000969102084,0.07804815827911274,0.3933490084640938,0.006447248159800301
823663,2026-08-31,695549,605137,5,Bot,23,3,83,1,1,1-1,1,CH,Jackson Jobe,FF,FF,0.3787497651678209,True,FF,True,0.15503935979271233,0.13395714447124296,0.3787497651678209,0.07847874141264749,0.24974166810032877,0.004033321055248595
823663,2026-08-31,695549,605137,5,Bot,23,4,84,2,1,2-1,1,FF,Jackson Jobe,SI,FF,0.40136310278746196,False,FF,False,0.14738686793303604,0.08031265378183848,0.40136310278746196,0.07176098038644545,0.2951936288025596,0.003982766308658979
823663,2026-08-31,695549,605137,5,Bot,23,5,85,3,1,3-1,1,SI,Jackson Jobe,FF,FF,0.4436583116637795,True,FF,True,0.1275249584159298,0.06674628411691987,0.4436583116637795,0.07573467958854474,0.2834372696689781,0.0028984965458486154
823663,2026-08-31,695549,605137,5,Bot,23,6,86,3,2,3-2,1,FF,Jackson Jobe,CU,FF,0.36605816792995205,False,FF,False,0.1348512134449603,0.11184139212362636,0.36605816792995205,0.07876434929644058,0.30357861661599794,0.004906260589023281
823663,2026-08-31,695549,663616,5,Bot,24,1,87,0,0,0-0,2,CU,Jackson Jobe,SL,FF,0.41546628742084557,False,CH,False,0.10526676412589638,0.14492947736597553,0.41546628742084557,0.08992564986996633,0.23343604044355293,0.01097578077376427
823663,2026-08-31,695549,663616,5,Bot,24,2,88,0,1,0-1,2,SL,Jackson Jobe,CU,FF,0.3244780381413173,False,SL,False,0.24508405891187773,0.1105453175726255,0.3244780381413173,0.0630074107749071,0.2544275656306764,0.0024576089685969214
823663,2026-08-31,695549,663616,5,Bot,24,3,89,1,1,1-1,2,CU,Jackson Jobe,CH,FF,0.3709046811228411,False,SL,False,0.2202954751582727,0.0779870863589054,0.3709046811228411,0.07043267954083594,0.2587111184779196,0.0016689593412256606
823663,2026-08-31,695549,663616,5,Bot,24,4,90,2,1,2-1,2,CH,Jackson Jobe,FF,FF,0.4776689488763474,True,SL,False,0.1402287777709232,0.07073811466524808,0.4776689488763474,0.0649789478904383,0.245105660133158,0.0012795506638857024
823663,2026-08-31,695549,663616,5,Bot,24,5,91,3,1,3-1,2,FF,Jackson Jobe,SI,FF,0.39431357520160026,False,FF,False,0.16613746903179005,0.0652084762184383,0.39431357520160026,0.08523569569664571,0.2861191796036455,0.0029856042478800422
823663,2026-08-31,695549,663616,5,Bot,24,6,92,3,2,3-2,2,SI,Jackson Jobe,FF,FF,0.37317896707294745,True,SL,False,0.1529159774269759,0.08704150563760571,0.37317896707294745,0.08552732878894437,0.29841973965309526,0.002916481420432077
