game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_SV,prob_UN
824149,2026-08-31,663567,695657,2,Top,6,3,19,1,1,1-1,1,FF,Peter Lambert,FF,FF,0.34974160054733877,True,SL,False,0.3306543938772869,0.006791581224044713,0.07271131326487901,0.34974160054733877,0.04300222594546844,0.09737653474451227,0.043592829856807055,0.056129520539663386,0.0
824149,2026-08-31,663567,695657,2,Top,6,4,20,2,1,2-1,1,FF,Peter Lambert,CH,FF,0.35538090757347773,False,SI,False,0.3243084957375561,0.004682786576747007,0.1072876130393488,0.35538090757347773,0.02845063756859965,0.10812194400571533,0.03530942789345001,0.03645818760510548,0.0
824149,2026-08-31,663567,695657,2,Top,6,5,21,3,1,3-1,1,CH,Peter Lambert,CH,FF,0.3761251888076347,False,ST,False,0.3312666546529775,0.005089455369623579,0.12292427683227848,0.3761251888076347,0.021063589284672952,0.09351542033881931,0.024927238639552582,0.02508817607444187,0.0
824149,2026-08-31,663567,695657,2,Top,6,6,22,3,2,3-2,1,CH,Peter Lambert,FF,CH,0.36251666523887216,False,FF,True,0.36251666523887216,0.008635406676497058,0.13592954142537006,0.32852566512620063,0.016263997961765888,0.09371199872133479,0.028289617288167642,0.026127107561792595,0.0
824149,2026-08-31,663567,695657,2,Top,6,7,23,3,2,3-2,1,FF,Peter Lambert,SL,FF,0.36037498197999723,False,FF,False,0.33906454451926316,0.00856247605174202,0.09801668759808319,0.36037498197999723,0.01806981381744325,0.09841987798297466,0.04346011021859498,0.03403150783190242,0.0
824149,2026-08-31,663567,805367,2,Top,7,1,24,0,0,0-0,1,SL,Peter Lambert,FF,FF,0.33430075669097,True,CH,False,0.11875641613955253,0.004116252910097602,0.052452668708613724,0.33430075669097,0.21707873017103674,0.18244661731983597,0.060308514998441164,0.030455823516729295,8.421954472353528e-05
824149,2026-08-31,663567,805367,2,Top,7,2,25,0,1,0-1,1,FF,Peter Lambert,FF,FF,0.3311840389489298,True,FF,True,0.14723619115115677,0.006992394087327746,0.03988828626206922,0.3311840389489298,0.17878476827252376,0.17086874153780865,0.08779383473863628,0.03723023316882963,2.1511832718815988e-05
824149,2026-08-31,663567,805367,2,Top,7,3,26,1,1,1-1,1,FF,Peter Lambert,ST,FF,0.3478179825657081,False,SL,False,0.13899728265500041,0.004604121813014033,0.04673963549948562,0.3478179825657081,0.16603184363250353,0.1847788241514009,0.07875255295778656,0.03224662950776725,3.1127217334200606e-05
824149,2026-08-31,663567,805367,2,Top,7,4,27,1,2,1-2,1,ST,Peter Lambert,FF,FF,0.32332328640894176,True,CH,False,0.22134706873350585,0.00452544502728428,0.057098060531089706,0.32332328640894176,0.07155876656577956,0.1011034542809301,0.17278016284862108,0.04825924296846976,4.512635379061372e-06
824149,2026-08-31,663567,805367,2,Top,7,5,28,1,2,1-2,1,FF,Peter Lambert,CH,FF,0.34359433398741035,False,CH,True,0.22281146318781458,0.00806854315689679,0.048739785951758395,0.34359433398741035,0.07038415221520211,0.11980552242808322,0.1333464031154425,0.05323754338393318,1.2252573459556729e-05
824149,2026-08-31,663567,671976,2,Top,8,1,29,0,0,0-0,2,CH,Peter Lambert,SV,FF,0.36261230658252386,False,SI,False,0.2593172742072265,0.00956469576917327,0.10645525143087359,0.36261230658252386,0.061278210602766114,0.07841775294218678,0.06790639708245799,0.0543789187475666,6.9192635225609e-05
824149,2026-08-31,663567,671976,2,Top,8,2,30,0,1,0-1,2,SV,Peter Lambert,FC,CH,0.3449334483824406,False,FF,False,0.3449334483824406,0.005211381762625094,0.08962740622143299,0.27737415441225566,0.04782339789801413,0.11430896755932642,0.0353574087717121,0.08536107561029425,2.759381898454746e-06
824149,2026-08-31,663567,671976,2,Top,8,3,31,0,2,0-2,2,FC,Peter Lambert,FF,CH,0.3406496492200858,False,CH,False,0.3406496492200858,0.008331275618367363,0.11244020684915652,0.2961901005076782,0.02470012467728701,0.11567660911279327,0.04273774192553574,0.059274292089096174,0.0
824149,2026-08-31,663567,668670,3,Top,9,1,32,0,0,0-0,0,FF,Peter Lambert,FF,FF,0.3018999376594152,True,CH,False,0.1099983485257376,0.003680880210135742,0.07842936203942905,0.3018999376594152,0.2138612921732686,0.15559834484492818,0.08976192632143883,0.046369635678346836,0.0004002725473008233
824149,2026-08-31,663567,668670,3,Top,9,2,33,0,1,0-1,0,FF,Peter Lambert,FC,FF,0.3270582614920344,False,FF,False,0.17174584904677645,0.005088841311715504,0.07030302391420154,0.3270582614920344,0.1495655004858693,0.1378749428642961,0.09863295834287271,0.03959401232015821,0.00013661022207603284
824149,2026-08-31,663567,668670,3,Top,9,3,34,0,2,0-2,0,FC,Peter Lambert,ST,FF,0.30094479497806303,False,FF,False,0.22993347943064865,0.005926561606668249,0.06158848122665403,0.30094479497806303,0.09487815738719899,0.12611292005064695,0.1407852504124413,0.03980396080804424,2.6394099635244396e-05
824149,2026-08-31,663567,668670,3,Top,9,4,35,1,2,1-2,0,ST,Peter Lambert,FF,FF,0.2900492712121785,True,SI,False,0.1982196788030071,0.0028569472618554807,0.0743637461376951,0.2900492712121785,0.10979232619578956,0.11459457474568736,0.18794126819564025,0.022177674812768302,4.512635379061372e-06
824149,2026-08-31,663567,803011,3,Top,10,1,36,0,0,0-0,1,FF,Peter Lambert,SL,FF,0.33371350743698563,False,FF,False,0.22757780704890573,0.014703559356531367,0.1473632999346752,0.33371350743698563,0.06044647625779795,0.06951580810264585,0.08502262918038696,0.06140811355477587,0.000248799127296289
824149,2026-08-31,663567,803011,3,Top,10,2,37,0,1,0-1,1,SL,Peter Lambert,CH,CH,0.2922522550980815,True,FF,False,0.2922522550980815,0.007672472705198077,0.12074863757121503,0.2835937358331914,0.04987016415997933,0.14946537463295473,0.056140683656055644,0.040240609390227854,1.6066953097028283e-05
824149,2026-08-31,663567,803011,3,Top,10,3,38,1,1,1-1,1,CH,Peter Lambert,CH,CH,0.3511297921083034,True,FF,False,0.3511297921083034,0.0071411077743721305,0.13369116202927941,0.29530327542512347,0.03317208061571411,0.10585678794002455,0.030689831412961662,0.042981210409469395,3.4752284752284755e-05
824149,2026-08-31,663567,803011,3,Top,10,4,39,1,2,1-2,1,CH,Peter Lambert,SL,CH,0.3778238911331369,False,CU,False,0.3778238911331369,0.017589754307073064,0.10799874055297204,0.3136199388848098,0.015566591173994402,0.10271862207276251,0.03479695301236362,0.029885508862887978,0.0
824149,2026-08-31,663567,803011,3,Top,10,5,40,2,2,2-2,1,SL,Peter Lambert,CH,CH,0.3469955907826305,True,FF,False,0.3469955907826305,0.008609712470278742,0.13345970192102713,0.2938355537616615,0.019355725290657343,0.13807515031214898,0.032657205022268036,0.027011360439328228,0.0
824149,2026-08-31,663567,808959,3,Top,11,1,41,0,0,0-0,2,CH,Peter Lambert,SL,CH,0.33277187364069555,False,SL,True,0.33277187364069555,0.007194399002403778,0.10592711664959736,0.30922488789462377,0.0481948717487443,0.08709119203128532,0.05003505348521931,0.0593931401967666,0.00016746535066396902
824149,2026-08-31,663567,808959,3,Top,11,2,42,0,1,0-1,2,SL,Peter Lambert,CH,CH,0.33685592915453766,True,CH,True,0.33685592915453766,0.006407846332130683,0.11579861721503852,0.25377513032324495,0.04754401616993288,0.15938535149818212,0.039931096731052364,0.04026104955324484,4.096302263595497e-05
824149,2026-08-31,663567,808959,3,Top,11,3,43,1,1,1-1,2,CH,Peter Lambert,FF,CH,0.3405472903409488,False,FF,True,0.3405472903409488,0.007384315454019984,0.1275806337586369,0.2996250919651853,0.0379290996280185,0.11375741713264637,0.03050747086359627,0.042585612638812824,8.306821813533222e-05
824149,2026-08-31,663567,808959,3,Top,11,4,44,2,1,2-1,2,FF,Peter Lambert,CH,CH,0.3386212288419073,True,FF,False,0.3386212288419073,0.004701880867542905,0.1343670888156504,0.31847479166324333,0.026935285820867554,0.11434023558521321,0.034856605728644255,0.027702882676930708,0.0
824149,2026-08-31,663567,808959,3,Top,11,5,45,3,1,3-1,2,CH,Peter Lambert,SL,FF,0.3449958162245661,False,FF,False,0.33263490325626355,0.00450980070028091,0.1547702218183316,0.3449958162245661,0.02210183639510688,0.0934537207514222,0.025244892734689453,0.02228880811933983,0.0
824149,2026-08-31,663567,808959,3,Top,11,6,46,3,2,3-2,2,SL,Peter Lambert,SL,CH,0.3441711988868327,False,CH,False,0.3441711988868327,0.005401569640750848,0.15360723417529307,0.30433206051817696,0.0183745557856294,0.11884748121582535,0.03310285337832166,0.02213815032963192,2.489606953892668e-05
824149,2026-08-31,663567,678246,3,Top,12,1,47,0,0,0-0,2,SL,Peter Lambert,SV,FF,0.26906067251243443,False,SI,False,0.1356587521918742,0.004366465239597514,0.08168825720050137,0.26906067251243443,0.25826873457627253,0.15931785070875484,0.06662094300811583,0.024636544708861213,0.0003817798535888745
824149,2026-08-31,663567,678246,3,Top,12,2,48,1,0,1-0,2,SV,Peter Lambert,FC,FF,0.27304958599391826,False,FF,False,0.17603481234074592,0.004074890935303788,0.0654374924000566,0.27304958599391826,0.20036888003575878,0.14644759394285856,0.07448831980161152,0.059920137758052654,0.00017828679169460817
824149,2026-08-31,663567,678246,3,Top,12,3,49,1,1,1-1,2,FC,Peter Lambert,SV,FF,0.3046538936472944,False,SI,False,0.17262716258478913,0.0040030397292381194,0.07009944642930628,0.3046538936472944,0.17254505021196284,0.12518228293457231,0.09475166929435228,0.05569931253869898,0.0004381426297862428
824149,2026-08-31,663567,678246,3,Top,12,4,50,1,2,1-2,2,SV,Peter Lambert,FF,FF,0.30263878048180415,True,SI,False,0.21548524188063528,0.004855769032245264,0.05911792795633177,0.30263878048180415,0.11367414552772216,0.11369404888589905,0.11494641922241204,0.07558766701295135,0.0
824149,2026-08-31,663567,678246,3,Top,12,5,51,2,2,2-2,2,FF,Peter Lambert,CH,FF,0.32092244701839706,False,CH,True,0.20239386950128765,0.00334053192680432,0.0881867545519483,0.32092244701839706,0.11463035162223573,0.12781080803522504,0.09525642340491347,0.04745305357052617,5.76036866359447e-06
824149,2026-08-31,663567,678246,3,Top,12,6,52,2,2,2-2,2,CH,Peter Lambert,SI,FF,0.35097872586281476,False,CH,False,0.25704295316876474,0.005139337248010238,0.05615133517427332,0.35097872586281476,0.0820689041205518,0.11201422164564262,0.08547493314620351,0.051095740086668645,3.38495470709065e-05
824149,2026-08-31,663567,643217,3,Top,13,1,53,0,0,0-0,2,SI,Peter Lambert,FC,FF,0.347483903022287,False,SL,False,0.2442995974723891,0.011773922399826704,0.115463127745908,0.347483903022287,0.06833146670165041,0.08211034615555196,0.0623550587632236,0.06818257773916384,0.0
824149,2026-08-31,663567,643217,3,Top,13,2,54,1,0,1-0,2,FC,Peter Lambert,CH,FF,0.3219407145111825,False,FF,False,0.304397646173617,0.009085735143295122,0.11331508822599633,0.3219407145111825,0.0501651681208457,0.11968769383300146,0.03991092132008102,0.04149703267198142,0.0
824149,2026-08-31,663567,695731,4,Top,14,1,55,0,0,0-0,0,CH,Peter Lambert,SV,FF,0.3118849904414235,False,FF,False,0.24812959342159582,0.014076277175708309,0.16333299499964446,0.3118849904414235,0.06948471656210081,0.0568577516875782,0.06576485086873492,0.07010428892437282,0.0003645359188419483
824149,2026-08-31,663567,695731,4,Top,14,2,56,1,0,1-0,0,SV,Peter Lambert,CH,CH,0.368045290213777,True,SV,False,0.368045290213777,0.007677287553449069,0.11598842595124151,0.2631765155607059,0.04984552813242805,0.09894061785645901,0.02897141892889202,0.06734981376223174,5.1020408163265315e-06
824149,2026-08-31,663567,695731,4,Top,14,3,57,2,0,2-0,0,CH,Peter Lambert,CH,CH,0.37087307584208945,True,FF,False,0.37087307584208945,0.005980879693054152,0.14279875052639254,0.27401594468478707,0.032127628368877705,0.0997331462175133,0.028725761535467978,0.04574481313181845,0.0
824149,2026-08-31,663567,695731,4,Top,14,4,58,2,1,2-1,0,CH,Peter Lambert,FC,CH,0.3355440282345783,False,CH,False,0.3355440282345783,0.007843749432424439,0.15287735736991523,0.2723975993593018,0.02818509791725345,0.10836774001581162,0.038603758913111796,0.05618066875760377,0.0
824149,2026-08-31,663567,695731,4,Top,14,5,59,2,2,2-2,0,FC,Peter Lambert,CH,CH,0.3468983573130932,True,SL,False,0.3468983573130932,0.0121067309448129,0.13532838470177022,0.2819424875048658,0.02080682354448936,0.13466311733499522,0.03823451703453674,0.030013204070417177,6.377551020408163e-06
824149,2026-08-31,663567,695657,4,Top,15,1,60,0,0,0-0,1,CH,Peter Lambert,CH,FF,0.30404483164843543,False,FF,False,0.2549762838928182,0.010820248177869135,0.16462814075131096,0.30404483164843543,0.06919092381495552,0.0693236566875244,0.06071386130144355,0.06538219291680482,0.0009198608088393165
824149,2026-08-31,663567,695657,4,Top,15,2,61,0,1,0-1,1,CH,Peter Lambert,FF,CH,0.3549624972796453,False,SI,False,0.3549624972796453,0.008677618849199136,0.11185044884770794,0.26881900039755485,0.043938867923211104,0.13566475899373467,0.03708917943111881,0.03891883345563388,7.879482219498517e-05
824149,2026-08-31,663567,695657,4,Top,15,3,62,0,2,0-2,1,FF,Peter Lambert,SL,CH,0.3667666283778938,False,CH,False,0.3667666283778938,0.010616681667047531,0.08824912089688805,0.3348852042894206,0.02212248099215386,0.11171138381871921,0.033400349238138914,0.03224815071973813,0.0
824149,2026-08-31,663567,695657,4,Top,15,4,63,1,2,1-2,1,SL,Peter Lambert,FF,CH,0.35292333469222875,False,FF,True,0.35292333469222875,0.008135222799335195,0.11569208863399026,0.2881612707807431,0.02305634385602102,0.1562926369773944,0.030704843092610568,0.025034259167677587,0.0
824149,2026-08-31,663567,805367,4,Top,16,1,64,0,0,0-0,1,FF,Peter Lambert,FC,FF,0.32700906875056196,False,CH,False,0.14491414396352698,0.009314601150281536,0.08824277699682785,0.32700906875056196,0.16076591970731133,0.13393451185865157,0.0935706815900608,0.042118032588510046,0.00013026339426826139
824149,2026-08-31,663567,805367,4,Top,16,2,65,0,1,0-1,1,FC,Peter Lambert,ST,FF,0.28031792479911316,False,CH,False,0.16348101738655366,0.005491105749848879,0.07532692897122847,0.28031792479911316,0.1520150768840183,0.15965631901137847,0.12440436476194845,0.03893650651150274,0.00037075592440892404
824149,2026-08-31,663567,805367,4,Top,16,3,66,1,1,1-1,1,ST,Peter Lambert,CH,FF,0.24217207278863284,False,CH,True,0.18801628635043943,0.0028456224612411025,0.09952973895953718,0.24217207278863284,0.13023410461910984,0.12683251818314337,0.17902166163185426,0.03130852561049362,3.946939554944305e-05
824149,2026-08-31,663567,671976,4,Top,17,1,67,0,0,0-0,1,CH,Peter Lambert,FC,FF,0.3580518041419483,False,FF,False,0.23748584823681848,0.006695834727799438,0.11473081479965391,0.3580518041419483,0.07748674132144005,0.07696618915868997,0.0622025737981659,0.06613832266644051,0.00024187114904423518
824149,2026-08-31,663567,668670,4,Top,18,1,68,0,0,0-0,1,FC,Peter Lambert,ST,FF,0.268605446662395,False,SL,False,0.1366235413155822,0.0037241860570229033,0.08141950839791186,0.268605446662395,0.2520771994321846,0.12892655275217677,0.09786349218113022,0.029528003949916743,0.001232069251680048
824149,2026-08-31,663567,668670,4,Top,18,2,69,0,1,0-1,1,ST,Peter Lambert,FF,FF,0.2619050721263709,True,CU,False,0.18506985201208223,0.003271079471277991,0.06038396531312915,0.2619050721263709,0.16819576043975343,0.12060892135229535,0.17234827384801613,0.027831978528893013,0.00038509690818263145
824149,2026-08-31,663567,668670,4,Top,18,3,70,0,2,0-2,1,FF,Peter Lambert,SI,FF,0.3732963236052019,False,ST,False,0.19667360166021008,0.005348395149113703,0.05300851639114526,0.3732963236052019,0.08196029250545088,0.10938850647813879,0.13435051253450755,0.045824536213101216,0.00014931546313155455
824149,2026-08-31,663567,668670,4,Top,18,4,71,1,2,1-2,1,SI,Peter Lambert,SI,FF,0.3122361600221133,False,SI,True,0.18589395640883066,0.0026488391431832,0.05888475054825507,0.3122361600221133,0.16007236756825813,0.12738310932108768,0.12447454277171924,0.028274971695544656,0.00013130252100840336
824149,2026-08-31,663567,668670,4,Top,18,5,72,1,2,1-2,1,SI,Peter Lambert,FF,FF,0.34393452656394513,True,SV,False,0.2169536383939058,0.004372134151144074,0.044288183696114196,0.34393452656394513,0.11334533871806021,0.11770081538321898,0.1092018258460592,0.05007223472654398,0.00013130252100840336
824149,2026-08-31,663567,803011,4,Top,19,1,73,0,0,0-0,2,FF,Peter Lambert,SL,CH,0.31785807616089523,False,FF,False,0.31785807616089523,0.0060778357378213545,0.10490158874506741,0.2937856832422309,0.061253950353288455,0.08313970309938865,0.05280311692191162,0.08014546820035537,3.457753904182476e-05
824149,2026-08-31,663567,803011,4,Top,19,2,74,0,1,0-1,2,SL,Peter Lambert,CH,CH,0.31683628277840614,True,FF,False,0.31683628277840614,0.005490732710481619,0.10551315714000462,0.2782198001911995,0.0663029756207501,0.1399877446729322,0.03971017892422532,0.04792092794005712,1.8200021944261575e-05
824149,2026-08-31,663567,803011,4,Top,19,3,75,1,1,1-1,2,CH,Peter Lambert,CH,CH,0.3318002863705468,True,FF,False,0.3318002863705468,0.0073623288905668195,0.1242588526643888,0.3071889218316194,0.03998619702347507,0.11337773783429507,0.031533751194202674,0.044473405672387514,1.8518518518518518e-05
824149,2026-08-31,663567,803011,4,Top,19,4,76,2,1,2-1,2,CH,Peter Lambert,SL,CH,0.3293190274278947,False,FF,False,0.3293190274278947,0.0044484314222032854,0.16888041057857495,0.29544886148782185,0.02828541952009627,0.10880489153939116,0.034795071780021565,0.030017886243997104,0.0
824149,2026-08-31,663567,803011,4,Top,19,5,77,3,1,3-1,2,SL,Peter Lambert,FC,FF,0.32041543504821585,False,FF,False,0.305896265563739,0.003848863016043334,0.1527749676809524,0.32041543504821585,0.033670203277862014,0.1272539817216798,0.027641356515944446,0.028492549624543728,6.377551020408163e-06
824149,2026-08-31,663567,808959,4,Top,20,1,78,0,0,0-0,2,FC,Peter Lambert,CH,CH,0.3216639506445727,True,SL,False,0.3216639506445727,0.006741795412423754,0.12234216797190361,0.2530796097466254,0.08789689350880545,0.10857686742224619,0.05180056287905428,0.047375843010801014,0.0005223094035680226
824149,2026-08-31,663567,808959,4,Top,20,2,79,1,0,1-0,2,CH,Peter Lambert,SL,CH,0.3615920576176147,False,CH,False,0.3615920576176147,0.007523771432793032,0.12238823819731812,0.27934277121169643,0.05577633179275932,0.1097448945972574,0.031520788457766666,0.03203112489097403,8.002180182058231e-05
824149,2026-08-31,663567,808959,4,Top,20,3,80,1,1,1-1,2,SL,Peter Lambert,SL,CH,0.31845170477848117,False,FF,False,0.31845170477848117,0.007536092924250649,0.1166840276312598,0.2850815251407041,0.05916193146280406,0.12850958118825473,0.04003095286572336,0.044521854514394256,2.2329494128274616e-05
824149,2026-08-31,663567,808959,4,Top,20,4,81,2,1,2-1,2,SL,Peter Lambert,FC,CH,0.33967816842435977,False,CH,False,0.33967816842435977,0.005745672815444391,0.15105540143277726,0.25747090157227726,0.0466879785415091,0.13320942266858699,0.03326882211514187,0.03288363242990355,0.0
824149,2026-08-31,663567,808959,4,Top,20,5,82,3,1,3-1,2,FC,Peter Lambert,CH,CH,0.3049133334381404,True,CH,True,0.3049133334381404,0.003986011917166064,0.15342955584712745,0.2951746708792811,0.04845630569188426,0.13362705901559283,0.032447927237238626,0.027961324997960193,3.8109756097560976e-06
824149,2026-08-31,663567,678246,4,Top,21,1,83,0,0,0-0,2,CH,Peter Lambert,FF,SI,0.25966527833790115,False,FF,True,0.15512114255900994,0.0044145689579240125,0.08199235063756179,0.2375995165568689,0.25966527833790115,0.1454837884060345,0.08062441996004552,0.03371126408365403,0.0013876705010010435
824149,2026-08-31,663567,678246,4,Top,21,2,84,0,1,0-1,2,FF,Peter Lambert,SV,FF,0.3083284908344589,False,SV,True,0.16247877587466114,0.0037938870445267544,0.07377888679083848,0.3083284908344589,0.1736230396216736,0.14982107459421504,0.07838516394173282,0.049430903013730806,0.0003597782841632715
824149,2026-08-31,663567,643217,5,Top,22,1,85,0,0,0-0,0,SV,Peter Lambert,FF,FF,0.334056862323313,True,FF,True,0.23024778668879303,0.014110366732774516,0.12828374116594032,0.334056862323313,0.05381323199379204,0.07644254045606905,0.05873405139919063,0.10361622371677408,0.0006951955233538365
824149,2026-08-31,663567,643217,5,Top,22,2,86,0,1,0-1,0,FF,Peter Lambert,FC,FF,0.37258867424687303,False,FF,False,0.2369025177550931,0.012702085529161996,0.10604769448283885,0.37258867424687303,0.056897964842323026,0.11497957126840737,0.04273175371693754,0.057103729755004336,4.600840336134454e-05
824149,2026-08-31,663567,643217,5,Top,22,3,87,1,1,1-1,0,FC,Peter Lambert,FF,CH,0.3027212608775188,False,FF,True,0.3027212608775188,0.009173788254014804,0.12272732908670614,0.3019246782782601,0.04320191303384746,0.11569878223282001,0.039567928584107126,0.0649383112493652,4.600840336134454e-05
824149,2026-08-31,663567,643217,5,Top,22,4,88,1,2,1-2,0,FF,Peter Lambert,SL,FF,0.3655267312318432,False,FF,False,0.29819206812849486,0.010418670837593472,0.09827371348203873,0.3655267312318432,0.02339397650937147,0.12197316110735178,0.04455464234788982,0.03762102795205544,4.600840336134454e-05
824149,2026-08-31,663567,643217,5,Top,22,5,89,2,2,2-2,0,SL,Peter Lambert,CH,FF,0.31878140829050106,False,SL,False,0.3136210994915423,0.008076367750706042,0.1226034017535774,0.31878140829050106,0.025840866789824526,0.14468626984467395,0.03633219414739097,0.0300583919317843,0.0
824149,2026-08-31,663567,643217,5,Top,22,6,90,2,2,2-2,0,CH,Peter Lambert,SL,FF,0.3251948913268448,False,SL,True,0.3135221174839543,0.0102357574347917,0.11859564080810808,0.3251948913268448,0.022039862345599334,0.1358823558150434,0.040991080219430154,0.03353829456622859,0.0
