game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822855,2026-08-31,594798,680869,1,Top,3,6,16,3,2,3-2,2,SL,Jacob deGrom,SL,SL,0.48574869310330376,True,FF,False,0.04443975832290044,0.015444372139277976,0.43549566814332025,6.368743746893844e-05,1.846481346161653e-05,0.018789356040267425,0.48574869310330376
822855,2026-08-31,594798,671732,2,Top,4,1,17,0,0,0-0,0,SL,Jacob deGrom,FF,FF,0.5386300965318669,True,CH,False,0.07871082925941049,0.12356962746790462,0.5386300965318669,5.851345817571263e-06,0.0001553077509342389,0.01669842052622411,0.24222986711784153
822855,2026-08-31,594798,695720,2,Top,5,1,18,0,0,0-0,0,FF,Jacob deGrom,SL,FF,0.49606923282772214,False,CU,False,0.023616844550100838,0.0730461182079717,0.49606923282772214,0.00010861536387412135,2.8210362470271174e-05,0.01702767827539607,0.3901033004124645
822855,2026-08-31,594798,695720,2,Top,5,2,19,0,1,0-1,0,SL,Jacob deGrom,SI,SL,0.4884651927190343,False,CH,False,0.06066520532912624,0.031534651636746014,0.392900546461598,2.635887868228589e-05,1.2939355838096027e-05,0.02639510561897556,0.4884651927190343
822855,2026-08-31,594798,695720,2,Top,5,3,20,0,2,0-2,0,SI,Jacob deGrom,SL,SL,0.4248980887941645,True,CU,False,0.0872124329021745,0.0599072817805918,0.36932025662074447,0.00014558813928505074,8.844179468952804e-05,0.058427909968351024,0.4248980887941645
822855,2026-08-31,594798,695720,2,Top,5,4,21,1,2,1-2,0,SL,Jacob deGrom,SL,SL,0.5025778068368781,True,FF,False,0.059723943335099,0.03381930575723759,0.35851679422120286,1.6160858815481507e-05,1.2085955934382362e-05,0.045333903034832895,0.5025778068368781
822855,2026-08-31,594798,695720,2,Top,5,5,22,2,2,2-2,0,SL,Jacob deGrom,SI,SL,0.48742359842214933,False,FF,False,0.05753762431785453,0.031501102482926646,0.3791901557322304,1.6160858815481507e-05,1.9849931089661862e-05,0.044311508254933935,0.48742359842214933
822855,2026-08-31,594798,691777,2,Top,6,1,23,0,0,0-0,1,SI,Jacob deGrom,SI,FF,0.4689414365543566,False,FF,False,0.05129731752752413,0.07642181213930847,0.4689414365543566,0.00012840606987954824,2.8865346230615693e-06,0.05527468184154374,0.3479334593327647
822855,2026-08-31,594798,666126,3,Top,7,1,24,0,0,0-0,0,SI,Jacob deGrom,FF,FF,0.4580037452528483,True,SI,False,0.07686419022933974,0.1807518959357473,0.4580037452528483,1.4538970376761578e-05,7.139153871116648e-05,0.06058535369009863,0.22370888438287828
822855,2026-08-31,594798,666126,3,Top,7,2,25,1,0,1-0,0,FF,Jacob deGrom,FF,FF,0.4706664006011762,True,SI,False,0.13813379343263962,0.08913674422335147,0.4706664006011762,1.6036147634549527e-05,3.4384349827387805e-06,0.04344751490594494,0.2585960722542708
822855,2026-08-31,594798,666126,3,Top,7,3,26,1,1,1-1,0,FF,Jacob deGrom,SI,FF,0.4511562140221006,False,FF,False,0.16782458703289957,0.06220585900487057,0.4511562140221006,0.0,1.899975428745446e-05,0.026176069412988237,0.29261827077285374
822855,2026-08-31,594798,666126,3,Top,7,4,27,1,2,1-2,0,SI,Jacob deGrom,FF,SL,0.36811380373245295,False,FF,True,0.15676959999747095,0.06660024761346299,0.363710427642257,0.0,1.7328808906512124e-05,0.044788592205450097,0.36811380373245295
822855,2026-08-31,594798,666126,3,Top,7,5,28,1,2,1-2,0,FF,Jacob deGrom,SL,FF,0.3775292484345589,False,FF,False,0.16352697771269917,0.05831550110545398,0.3775292484345589,0.0,1.5060240963855423e-06,0.02678890640264683,0.37383786032054467
822855,2026-08-31,594798,641680,3,Top,8,1,29,0,0,0-0,1,SL,Jacob deGrom,FF,FF,0.4844337177714549,True,SL,False,0.07169606500915382,0.21053689139899615,0.4844337177714549,1.4464272854788169e-05,0.00010022287891185279,0.03462006140359413,0.19859857726503458
822855,2026-08-31,594798,687231,3,Top,9,1,30,0,0,0-0,2,FF,Jacob deGrom,FF,FF,0.5187030770076538,True,SL,False,0.024891907643132666,0.07418440562626137,0.5187030770076538,3.7156725571108995e-05,1.9013996677212562e-05,0.016833121186847842,0.3653313178138562
822855,2026-08-31,594798,687231,3,Top,9,2,31,0,1,0-1,2,FF,Jacob deGrom,FF,FF,0.5102841191008488,True,FF,True,0.061059642942153554,0.026617141745690794,0.5102841191008488,1.340050705700545e-05,9.17614085219687e-06,0.02217009981465672,0.37984641974874156
822855,2026-08-31,594798,687231,3,Top,9,3,32,0,2,0-2,2,FF,Jacob deGrom,FF,FF,0.4993338014089926,True,FF,True,0.05647893083606789,0.018746151321821572,0.4993338014089926,8.94042732979237e-06,2.736911639712946e-05,0.013286111913678263,0.4121186949757124
822855,2026-08-31,594798,703607,4,Top,10,1,33,0,0,0-0,0,FF,Jacob deGrom,SI,FF,0.47018447370407573,False,CH,False,0.06837288482130648,0.055018421839698656,0.47018447370407573,7.217286380791692e-06,6.313050300904596e-05,0.019911394456646307,0.386442477388883
822855,2026-08-31,594798,703607,4,Top,10,2,34,1,0,1-0,0,SI,Jacob deGrom,SI,FF,0.38476479405753494,False,SL,False,0.10740692765450494,0.06473097541491091,0.38476479405753494,0.00010084098926042212,3.156565656565657e-06,0.09371730028535703,0.3492760050327761
822855,2026-08-31,594798,703607,4,Top,10,3,35,1,1,1-1,0,SI,Jacob deGrom,FF,FF,0.3748450153612992,True,CU,False,0.12511612942818398,0.0695764367412633,0.3748450153612992,8.520584428282752e-06,1.0206738666946281e-05,0.09150606038915628,0.33893763075700223
822855,2026-08-31,594798,703607,4,Top,10,4,36,1,2,1-2,0,FF,Jacob deGrom,FF,SL,0.46042029563712583,False,SI,False,0.12481758507030215,0.043394343800289545,0.3285129428442717,8.62663906142167e-07,6.150740458659931e-05,0.042792462579517514,0.46042029563712583
822855,2026-08-31,594798,703607,4,Top,10,5,37,2,2,2-2,0,FF,Jacob deGrom,SL,SL,0.4311791336071151,True,SL,True,0.10827866225649058,0.034888255145050694,0.38962420569767126,8.62663906142167e-07,1.0380781296660602e-05,0.03601849984846968,0.4311791336071151
822855,2026-08-31,594798,643446,4,Top,11,1,38,0,0,0-0,1,SL,Jacob deGrom,CH,FF,0.37200813938456373,False,SL,False,0.14782923871770084,0.19848338993453715,0.37200813938456373,1.52323755234993e-05,0.0005574089981702394,0.018604655475863274,0.26250193511364156
822855,2026-08-31,594798,643446,4,Top,11,2,39,0,1,0-1,1,CH,Jacob deGrom,CH,FF,0.3414177061991366,False,FF,False,0.3289628775451677,0.04610719163867137,0.3414177061991366,7.539203860072376e-07,1.2575452716297788e-06,0.010756417189615649,0.2727537959617511
822855,2026-08-31,594798,643446,4,Top,11,3,40,0,2,0-2,1,CH,Jacob deGrom,FF,FF,0.37332994312087175,True,CH,False,0.2415533149214891,0.03980424736567338,0.37332994312087175,5.675180228526922e-06,2.327307628327182e-05,0.010108606058947953,0.3351749402765057
822855,2026-08-31,594798,643446,4,Top,11,4,41,1,2,1-2,1,FF,Jacob deGrom,CH,SL,0.378389449664543,False,SI,False,0.191039110971894,0.05605350933930973,0.3634380716389141,7.539203860072376e-07,5.468277018378031e-06,0.011073636187934072,0.378389449664543
822855,2026-08-31,594798,643446,4,Top,11,5,42,1,2,1-2,1,CH,Jacob deGrom,SL,FF,0.40153344509414235,False,FF,False,0.19940780775882336,0.05083759886102705,0.40153344509414235,7.539203860072376e-07,5.093216408464939e-05,0.011251307386385469,0.3369181548151509
822855,2026-08-31,594798,680869,4,Top,12,1,43,0,0,0-0,2,SL,Jacob deGrom,FF,FF,0.44276880009983943,True,SL,False,0.0917500084135217,0.06917757467999838,0.44276880009983943,8.830520564498704e-05,5.4994568015533306e-05,0.02931452081079471,0.366845796222185
822855,2026-08-31,594798,680869,4,Top,12,2,44,1,0,1-0,2,FF,Jacob deGrom,SL,FF,0.44141418267059573,False,CH,False,0.0824187648951553,0.039259765227033165,0.44141418267059573,3.296896926383637e-05,5.731221099195003e-06,0.035154188726816846,0.4017143982900354
822855,2026-08-31,594798,680869,4,Top,12,3,45,2,0,2-0,2,SL,Jacob deGrom,SI,FF,0.48205042529121345,False,FF,False,0.06045575100236398,0.021207633652306032,0.48205042529121345,0.0004060511839551311,1.7129201910500758e-05,0.03127401370585161,0.40458899596239917
822855,2026-08-31,594798,680869,4,Top,12,4,46,2,1,2-1,2,SI,Jacob deGrom,SL,FF,0.43001851214790343,False,CH,False,0.1168762263007741,0.05019022938071329,0.43001851214790343,4.622288687631192e-05,4.5544953536774845e-05,0.06089833161008688,0.34192493272010943
822855,2026-08-31,594798,671732,5,Top,13,1,47,0,0,0-0,0,SL,Jacob deGrom,SI,FF,0.3901207531725441,False,SL,False,0.14736073660137497,0.14602262525727097,0.3901207531725441,0.0,0.00022592124339263053,0.04514323565546694,0.27112672806995053
822855,2026-08-31,594798,671732,5,Top,13,2,48,0,1,0-1,0,SI,Jacob deGrom,CH,FF,0.34700037035536135,False,FF,False,0.20916352477011876,0.06920254078727606,0.34700037035536135,5.186721991701245e-06,2.2893772893772894e-06,0.0811664536583163,0.2934596343296469
822855,2026-08-31,594798,671732,5,Top,13,3,49,1,1,1-1,0,CH,Jacob deGrom,CH,FF,0.3337450597567779,False,FF,False,0.2772105720570259,0.053397521012731534,0.3337450597567779,2.002903031217011e-05,1.4384349827387801e-06,0.035201340414739594,0.3004240392934303
822855,2026-08-31,594798,671732,5,Top,13,4,50,2,1,2-1,0,CH,Jacob deGrom,SL,FF,0.475009619425008,False,SL,True,0.14806007755789935,0.051869962080167115,0.475009619425008,4.901960784313725e-05,0.0,0.032270719435498564,0.2927406018935836
822855,2026-08-31,594798,671732,5,Top,13,5,51,2,2,2-2,0,SL,Jacob deGrom,SL,FF,0.40235516489418544,False,FF,False,0.16995627512628325,0.04653357306735142,0.40235516489418544,1.0852457944536293e-05,2.3193058797687988e-05,0.010737401535647008,0.37038353985979044
822855,2026-08-31,594798,695720,5,Top,14,1,52,0,0,0-0,1,SL,Jacob deGrom,SL,FF,0.43494050217477676,False,SL,True,0.06702392414583114,0.04983838624130149,0.43494050217477676,1.3438784098392112e-05,0.00011704076722077834,0.024011182863472546,0.4240555250232985
822855,2026-08-31,594798,695720,5,Top,14,2,53,1,0,1-0,1,SL,Jacob deGrom,SL,SL,0.49779695371767657,True,CH,False,0.0649837754462423,0.024081519901414196,0.37212045656153414,9.870103521120943e-06,4.763467873002007e-06,0.04100266080173811,0.49779695371767657
822855,2026-08-31,594798,691777,5,Top,15,1,54,0,0,0-0,2,SL,Jacob deGrom,SL,FF,0.44326912684296715,False,CH,False,0.08354417305577652,0.07939369979766951,0.44326912684296715,9.722698276259792e-05,0.00024694481203721907,0.03313455374315353,0.36031427476563344
822855,2026-08-31,594798,691777,5,Top,15,2,55,1,0,1-0,2,SL,Jacob deGrom,SL,SL,0.4532088902789393,True,SL,True,0.07959355504763622,0.038494905203002444,0.38651849899549967,0.00034943457214073656,4.201379766787668e-05,0.04179270210511377,0.4532088902789393
822855,2026-08-31,594798,691777,5,Top,15,3,56,1,1,1-1,2,SL,Jacob deGrom,SL,SL,0.45257176712941055,True,SL,True,0.1001498151755052,0.03294533754010802,0.38249278575116014,1.6054027618486378e-05,5.80585229911751e-07,0.031823659790967754,0.45257176712941055
822855,2026-08-31,594798,691777,5,Top,15,4,57,2,1,2-1,2,SL,Jacob deGrom,SL,FF,0.44574450183222003,False,SL,True,0.07714291977459346,0.02304234943616703,0.44574450183222003,4.998949637972195e-05,1.8381305015415298e-06,0.02746071600282607,0.4265576853273118
822855,2026-08-31,594798,691777,5,Top,15,5,58,2,2,2-2,2,SL,Jacob deGrom,FF,SL,0.4787432926034533,False,SL,False,0.07727696811489454,0.03574657967161025,0.38617728125075135,2.6205450733752623e-06,2.9153702053167817e-06,0.02205034244401159,0.4787432926034533
822855,2026-08-31,594798,691777,5,Top,15,6,59,3,2,3-2,2,FF,Jacob deGrom,SL,SL,0.4639738264851824,True,FF,False,0.06788306963035536,0.027196019818913824,0.419764402129507,7.025714850279595e-05,2.2441277499249642e-06,0.02111018065978889,0.4639738264851824
822855,2026-08-31,594798,691777,5,Top,15,7,60,3,2,3-2,2,SL,Jacob deGrom,SL,SL,0.44084605062054955,True,FF,False,0.0719547923970574,0.031173422793115853,0.43029908403554706,8.984753356979102e-06,3.349362127492439e-05,0.025684171779098146,0.44084605062054955
822855,2026-08-31,594798,666126,6,Top,16,1,61,0,0,0-0,0,SL,Jacob deGrom,SI,FF,0.39757412989325,False,FF,False,0.1975978105736479,0.14582763274944918,0.39757412989325,3.332089552238806e-06,0.00013371380409703932,0.013499132532414906,0.2453642483575887
822855,2026-08-31,594798,666126,6,Top,16,2,62,1,0,1-0,0,SI,Jacob deGrom,SL,FF,0.384059035884685,False,SL,True,0.17438707212001364,0.09377002873172388,0.384059035884685,2.3181738856953196e-05,4.257033542005316e-06,0.06529702933763204,0.28245939515354673
822855,2026-08-31,594798,641680,6,Top,17,1,63,0,0,0-0,1,SL,Jacob deGrom,CH,FF,0.3848363916118759,False,FF,False,0.16665624991674088,0.1755471350377843,0.3848363916118759,0.000287764705882353,0.0002389575574772969,0.038457932466146455,0.2339755687040921
822855,2026-08-31,594798,641680,6,Top,17,2,64,0,1,0-1,1,CH,Jacob deGrom,FF,FF,0.3322242617895067,True,CH,False,0.29520051331524927,0.06657194558911275,0.3322242617895067,1.2446910118067833e-05,0.0,0.031066601902477627,0.27492423049353637
822855,2026-08-31,594798,641680,6,Top,17,3,65,1,1,1-1,1,FF,Jacob deGrom,CU,FF,0.3711581182904558,False,SL,False,0.2519246025611588,0.05004958564268461,0.3711581182904558,0.0,1.4384349827387801e-06,0.013775029415638112,0.3130912256550802
822855,2026-08-31,594798,641680,6,Top,17,4,66,1,2,1-2,1,CU,Jacob deGrom,CH,FF,0.42374465277651546,False,SL,False,0.2186882557825339,0.06421967183276309,0.42374465277651546,4.448398576512455e-06,2.7722967640094713e-06,0.02036183502559101,0.27297836388725666
822855,2026-08-31,594798,641680,6,Top,17,5,67,2,2,2-2,1,CH,Jacob deGrom,SL,FF,0.4210843668773368,False,CU,False,0.1946413840622981,0.05235551520850817,0.4210843668773368,0.0,7.214289491685306e-06,0.014037567864073426,0.317873951698292
822855,2026-08-31,594798,641680,6,Top,17,6,68,3,2,3-2,1,SL,Jacob deGrom,FF,FF,0.41449889160664233,True,CH,False,0.14962550573363845,0.03925115683573846,0.41449889160664233,0.0,0.0,0.012833304186933236,0.3837911416370474
822855,2026-08-31,594798,641680,6,Top,17,7,69,3,2,3-2,1,FF,Jacob deGrom,FF,FF,0.4185033342119428,True,CH,False,0.13807956872633442,0.03457063199802334,0.4185033342119428,0.0,9.865824782951854e-07,0.009259965165577247,0.39958551331564346
822855,2026-08-31,594798,687231,6,Top,18,1,70,0,0,0-0,2,FF,Jacob deGrom,FF,FF,0.4414434796914985,True,SI,False,0.062314023269248356,0.05585560683864428,0.4414434796914985,2.143285661037422e-05,0.00013276942317363104,0.03042446307372066,0.40980822484710494
822855,2026-08-31,594798,687231,6,Top,18,2,71,0,1,0-1,2,FF,Jacob deGrom,FF,FF,0.4720584874451593,True,FF,True,0.08317862185821175,0.035249367873574175,0.4720584874451593,1.4345408713712382e-05,5.397236614853194e-07,0.025332934953713148,0.3841657027369655
822855,2026-08-31,594798,687231,6,Top,18,3,72,0,2,0-2,2,FF,Jacob deGrom,SL,FF,0.4536167453291251,False,FF,False,0.0783557193978084,0.026638570702472067,0.4536167453291251,3.7035729970512575e-06,3.1384762602379184e-06,0.01974476069109121,0.4216373618302454
822855,2026-08-31,594798,703607,7,Top,19,1,73,0,0,0-0,0,SL,Jacob deGrom,SL,FF,0.43288329802577147,False,CU,False,0.07476536868063405,0.062059988386240744,0.43288329802577147,5.994005994005994e-06,8.324760567167516e-05,0.024938151479208876,0.4052639518164786
822855,2026-08-31,594798,703607,7,Top,19,2,74,0,1,0-1,0,SL,Jacob deGrom,FF,SL,0.501709915770381,False,FF,True,0.08043498323580188,0.02994719590440162,0.3614597286966402,0.0,5.80585229911751e-07,0.026447595807544952,0.501709915770381
822855,2026-08-31,594798,703607,7,Top,19,3,75,1,1,1-1,0,FF,Jacob deGrom,SI,SL,0.42100590141880573,False,CU,False,0.10686275263774471,0.027876338746939285,0.4122246248742601,1.0766847694024311e-05,2.8835063437139563e-06,0.03201673196821224,0.42100590141880573
822855,2026-08-31,594798,643446,7,Top,20,1,76,0,0,0-0,1,SI,Jacob deGrom,CH,FF,0.38307039585203356,False,SL,False,0.15043505926523926,0.1674654035021992,0.38307039585203356,4.182024319438507e-05,0.00023107659422758278,0.06155811700697918,0.237198127536127
822855,2026-08-31,594798,643446,7,Top,20,2,77,0,1,0-1,1,CH,Jacob deGrom,CH,FF,0.34288755643019575,False,SI,False,0.2781376720840335,0.06621457512087348,0.34288755643019575,3.5816618911174783e-06,1.2575452716297788e-06,0.036528997311773205,0.27622635984596217
822855,2026-08-31,594798,643446,7,Top,20,3,78,1,1,1-1,1,CH,Jacob deGrom,CU,FF,0.34679913556374836,False,SI,False,0.28104268502449725,0.05505257927644327,0.34679913556374836,3.5816618911174783e-06,1.4384349827387801e-06,0.04162960273936342,0.275470977299074
822855,2026-08-31,594798,643446,7,Top,20,4,79,1,2,1-2,1,CU,Jacob deGrom,SL,FF,0.4185242768367112,False,CH,False,0.20626814775136826,0.06944307206542225,0.4185242768367112,3.965966618214626e-05,4.075091575091575e-06,0.024024789163232595,0.2816959794255089
822855,2026-08-31,594798,643446,7,Top,20,5,80,1,2,1-2,1,SL,Jacob deGrom,CH,FF,0.39135915899385204,False,FF,False,0.1889939243183398,0.052903505710622974,0.39135915899385204,0.0,5.332636846721353e-06,0.0136658855406959,0.3530721927996433
822855,2026-08-31,594798,643446,7,Top,20,6,81,2,2,2-2,1,CH,Jacob deGrom,SL,FF,0.421523380741641,False,FF,False,0.19275806168790166,0.048301179510855184,0.421523380741641,0.0,2.6959802543685587e-06,0.01630516339178454,0.3211095186875638
822855,2026-08-31,594798,680869,7,Top,21,1,82,0,0,0-0,2,SL,Jacob deGrom,FF,FF,0.42079195026033345,True,SI,False,0.07255029065776614,0.06308488022746295,0.42079195026033345,8.545470765620019e-06,3.669240377220261e-05,0.02769933414033849,0.41582830683956085
822855,2026-08-31,594798,680869,7,Top,21,2,83,0,1,0-1,2,FF,Jacob deGrom,CH,FF,0.47032613210594676,False,FF,False,0.09515243028207557,0.031245492509096345,0.47032613210594676,2.8409090909090907e-06,0.0,0.02477364947919741,0.3784994547145925
822855,2026-08-31,594798,680869,7,Top,21,3,84,1,1,1-1,2,CH,Jacob deGrom,SL,SL,0.4097301269676283,True,SL,True,0.14999421472272825,0.028113245846238522,0.3687171287571907,6.613756613756613e-06,0.0,0.04343866994960007,0.4097301269676283
822855,2026-08-31,594798,680869,7,Top,21,4,85,2,1,2-1,2,SL,Jacob deGrom,SL,FF,0.43900619802845625,False,SL,True,0.07510012401958792,0.020342613481173687,0.43900619802845625,3.232758620689655e-05,5.80585229911751e-07,0.03302745241910519,0.4324907038802401
